candidate_id	family	heldout_block	training_metadata	heldout_metadata	training_reference	heldout_value	success
directional:x009634:x009465	directional	G0/generic#13	all other primary blocks	G0/generic	0.10047619047619047	-0.3333333333333333	false
directional:x009634:x009465	directional	G2/generic#13	all other primary blocks	G2/generic	0.05047619047619047	0.16666666666666666	true
directional:x009634:x009465	directional	G1/generic#14	all other primary blocks	G1/generic	0.04714285714285714	0.2	true
directional:x009634:x010700	directional	G3/generic#2	all other primary blocks	G3/generic	0.2	-0.14285714285714285	false
directional:x009634:x010700	directional	G2/generic#13	all other primary blocks	G2/generic	-0.14285714285714285	0.2	false
directional:x009635:x009464	directional	G0/generic#5	all other primary blocks	G0/generic	0.19436507936507935	0.6	true
directional:x009635:x009464	directional	G2/generic#6	all other primary blocks	G2/generic	0.15436507936507934	1	true
directional:x009635:x009464	directional	G2/generic#7	all other primary blocks	G2/generic	0.2115079365079365	0.42857142857142855	true
directional:x009635:x009464	directional	G1/generic#8	all other primary blocks	G1/generic	0.1829365079365079	0.7142857142857143	true
directional:x009635:x009464	directional	G0/generic#10	all other primary blocks	G0/generic	0.221031746031746	0.3333333333333333	true
directional:x009635:x009464	directional	G1/generic#10	all other primary blocks	G1/generic	0.2115079365079365	0.42857142857142855	true
directional:x009635:x009464	directional	G0/generic#13	all other primary blocks	G0/generic	0.27936507936507937	-0.25	false
directional:x009635:x009464	directional	G1/generic#13	all other primary blocks	G1/generic	0.2654761904761905	-0.1111111111111111	false
directional:x009635:x009464	directional	G2/generic#13	all other primary blocks	G2/generic	0.27436507936507937	-0.2	false
directional:x009635:x009464	directional	G1/generic#14	all other primary blocks	G1/generic	0.19436507936507935	0.6	true
directional:x009635:x009464	directional	G0/generic#15	all other primary blocks	G0/generic	0.3543650793650793	-1	false
directional:x009635:x009465	directional	G2/generic#0	all other primary blocks	G2/generic	0.6380952380952382	0.2	true
directional:x009635:x009465	directional	G1/generic#1	all other primary blocks	G1/generic	0.5809523809523809	0.6	true
directional:x009635:x009465	directional	G2/generic#7	all other primary blocks	G2/generic	0.5809523809523809	0.6	true
directional:x009635:x009465	directional	G0/generic#13	all other primary blocks	G0/generic	0.5238095238095238	1	true
directional:x009635:x009465	directional	G1/generic#13	all other primary blocks	G1/generic	0.5238095238095238	1	true
directional:x009635:x009465	directional	G1/generic#14	all other primary blocks	G1/generic	0.5809523809523809	0.6	true
directional:x009635:x009465	directional	G2/generic#14	all other primary blocks	G2/generic	0.5714285714285714	0.6666666666666666	true
directional:x009635:x009465	directional	G0/generic#15	all other primary blocks	G0/generic	0.6666666666666667	0	false
directional:x010278:x009464	directional	G0/generic#12	all other primary blocks	G0/generic	-0.2	0.6	false
directional:x010278:x009464	directional	G0/generic#13	all other primary blocks	G0/generic	0.19999999999999998	-0.2	false
directional:x010278:x009464	directional	G1/generic#13	all other primary blocks	G1/generic	0.19999999999999998	-0.2	false
directional:x010278:x009465	directional	G1/generic#3	all other primary blocks	G1/generic	0.13333333333333333	0.2	true
directional:x010278:x009465	directional	G2/generic#4	all other primary blocks	G2/generic	0.4	-0.3333333333333333	false
directional:x010278:x009465	directional	G2/generic#15	all other primary blocks	G2/generic	-0.06666666666666665	0.6	false
directional:x010279:x000027	directional	G3/generic#7	all other primary blocks	G3/generic	0.2	0.2	true
directional:x010279:x000027	directional	G1/generic#14	all other primary blocks	G1/generic	0.2	0.2	true
directional:x010279:x000027	directional	G1/generic#15	all other primary blocks	G1/generic	0.2	0.2	true
directional:x010279:x000356	directional	G0/generic#13	all other primary blocks	G0/generic	-0.2148148148148148	-0.2	true
directional:x010279:x000356	directional	G1/generic#13	all other primary blocks	G1/generic	-0.2148148148148148	-0.2	true
directional:x010279:x000356	directional	G1/generic#14	all other primary blocks	G1/generic	-0.17037037037037037	-0.3333333333333333	true
directional:x010279:x000356	directional	G2/generic#14	all other primary blocks	G2/generic	-0.24444444444444446	-0.1111111111111111	true
directional:x010279:x009464	directional	G0/generic#5	all other primary blocks	G0/generic	-0.3066666666666667	-0.2	true
directional:x010279:x009464	directional	G1/generic#7	all other primary blocks	G1/generic	-0.4666666666666667	0.6	false
directional:x010279:x009464	directional	G2/generic#11	all other primary blocks	G2/generic	-0.3066666666666667	-0.2	true
directional:x010279:x009464	directional	G3/generic#12	all other primary blocks	G3/generic	-0.14666666666666667	-1	true
directional:x010279:x009464	directional	G0/generic#13	all other primary blocks	G0/generic	-0.22666666666666666	-0.6	true
directional:x010279:x009464	directional	G2/generic#14	all other primary blocks	G2/generic	-0.27999999999999997	-0.3333333333333333	true
directional:x010279:x009465	directional	G1/generic#3	all other primary blocks	G1/generic	0.22857142857142856	0	false
directional:x010279:x009465	directional	G2/generic#3	all other primary blocks	G2/generic	0.18857142857142856	0.2	true
directional:x010279:x009465	directional	G2/generic#4	all other primary blocks	G2/generic	0.09523809523809523	0.6666666666666666	true
directional:x010279:x009465	directional	G3/generic#12	all other primary blocks	G3/generic	0.2	0.14285714285714285	true
directional:x010279:x009465	directional	G0/generic#13	all other primary blocks	G0/generic	0.26857142857142857	-0.2	false
directional:x010279:x009465	directional	G2/generic#14	all other primary blocks	G2/generic	0.1619047619047619	0.3333333333333333	true
directional:x010279:x009635	directional	G0/generic#10	all other primary blocks	G0/generic	0.2	0	false
directional:x010279:x009635	directional	G2/generic#14	all other primary blocks	G2/generic	0	0.2	false
directional:x010314:x009464	directional	G0/generic#5	all other primary blocks	G0/generic	-0.6	-0.7142857142857143	true
directional:x010314:x009464	directional	G1/generic#14	all other primary blocks	G1/generic	-0.7142857142857143	-0.6	true
directional:x010314:x009465	directional	G0/generic#11	all other primary blocks	G0/generic	0	0.6	false
directional:x010314:x009465	directional	G1/generic#14	all other primary blocks	G1/generic	0.6	0	false
directional:x010315:x009464	directional	G1/generic#11	all other primary blocks	G1/generic	-0.42857142857142855	0	false
directional:x010315:x009464	directional	G1/generic#14	all other primary blocks	G1/generic	0	-0.42857142857142855	false
directional:x010315:x009465	directional	G1/generic#3	all other primary blocks	G1/generic	0.2	0.3333333333333333	true
directional:x010315:x009465	directional	G2/generic#7	all other primary blocks	G2/generic	0.3333333333333333	0.2	true
directional:x010315:x009634	directional	G1/generic#14	all other primary blocks	G1/generic	0.2	-0.3333333333333333	false
directional:x010315:x009634	directional	G0/generic#15	all other primary blocks	G0/generic	-0.3333333333333333	0.2	false
directional:x010700:x009634	directional	G3/generic#2	all other primary blocks	G3/generic	-0.2	0.14285714285714285	false
directional:x010700:x009634	directional	G2/generic#13	all other primary blocks	G2/generic	0.14285714285714285	-0.2	false
directional:x010701:x009464	directional	G2/generic#5	all other primary blocks	G2/generic	0.2	-0.2	false
directional:x010701:x009464	directional	G3/generic#5	all other primary blocks	G3/generic	0	0.2	false
directional:x010701:x009464	directional	G3/generic#11	all other primary blocks	G3/generic	0	0.2	false
structural:x000026:x000027	structural	G2/generic#0	all other primary blocks	G2/generic	0.2400750623873602	0.2725322493095211	false
structural:x000026:x000027	structural	G0/generic#2	all other primary blocks	G0/generic	0.23797444645537932	0.2977396404932918	false
structural:x000026:x000027	structural	G2/generic#2	all other primary blocks	G2/generic	0.23767646136907497	0.3013154615289441	false
structural:x000026:x000027	structural	G0/generic#3	all other primary blocks	G0/generic	0.2501672768695876	0.15142567552279262	false
structural:x000026:x000027	structural	G2/generic#4	all other primary blocks	G2/generic	0.23541433413250182	0.32846098836782195	false
structural:x000026:x000027	structural	G1/generic#5	all other primary blocks	G1/generic	0.25056453664291223	0.14665855824289703	false
structural:x000026:x000027	structural	G1/generic#6	all other primary blocks	G1/generic	0.2427119305921049	0.24088983085258533	false
structural:x000026:x000027	structural	G3/generic#6	all other primary blocks	G3/generic	0.24633284852332885	0.19743881567789792	false
structural:x000026:x000027	structural	G3/generic#10	all other primary blocks	G3/generic	0.24415617470082607	0.22355890154793134	false
structural:x000026:x000027	structural	G3/generic#12	all other primary blocks	G3/generic	0.2430971873719041	0.23626674949499468	false
structural:x000026:x000027	structural	G0/generic#14	all other primary blocks	G0/generic	0.23775872555150016	0.300328291339842	false
structural:x000026:x000027	structural	G2/generic#14	all other primary blocks	G2/generic	0.24135158294022263	0.2572140026751725	false
structural:x000026:x000027	structural	G1/generic#15	all other primary blocks	G1/generic	0.24615243042114102	0.1996038329041517	false
structural:x000026:x009464	structural	G1/generic#0	all other primary blocks	G1/generic	0.2584924959191185	0.256543127007975	false
structural:x000026:x009464	structural	G2/generic#0	all other primary blocks	G2/generic	0.2621706550043044	0.18665810438944289	false
structural:x000026:x009464	structural	G0/generic#2	all other primary blocks	G0/generic	0.2575433317763409	0.2745772457207491	false
structural:x000026:x009464	structural	G2/generic#2	all other primary blocks	G2/generic	0.259515739578182	0.2371014974857691	false
structural:x000026:x009464	structural	G0/generic#3	all other primary blocks	G0/generic	0.25668407381470426	0.29090314699184655	false
structural:x000026:x009464	structural	G2/generic#3	all other primary blocks	G2/generic	0.25516957539931295	0.31967861688428056	false
structural:x000026:x009464	structural	G2/generic#4	all other primary blocks	G2/generic	0.25641879212030416	0.29594349918544754	false
structural:x000026:x009464	structural	G1/generic#5	all other primary blocks	G1/generic	0.25693377861734973	0.28615875574158234	false
structural:x000026:x009464	structural	G0/generic#6	all other primary blocks	G0/generic	0.2603139807320752	0.2219349155617992	false
structural:x000026:x009464	structural	G1/generic#6	all other primary blocks	G1/generic	0.25725815892915377	0.2799955298173052	false
structural:x000026:x009464	structural	G3/generic#6	all other primary blocks	G3/generic	0.2579259120472881	0.26730822057275344	false
structural:x000026:x009464	structural	G0/generic#8	all other primary blocks	G0/generic	0.2597641483187353	0.23238173141525667	false
structural:x000026:x009464	structural	G3/generic#10	all other primary blocks	G3/generic	0.2621253573522864	0.1875187597777853	false
structural:x000026:x009464	structural	G3/generic#12	all other primary blocks	G3/generic	0.25768986276144246	0.2717931570038203	false
structural:x000026:x009464	structural	G1/generic#13	all other primary blocks	G1/generic	0.2582715075372511	0.26074190626345684	false
structural:x000026:x009464	structural	G3/generic#13	all other primary blocks	G3/generic	0.25864733872555074	0.2536011136857626	false
structural:x000026:x009464	structural	G0/generic#14	all other primary blocks	G0/generic	0.2578937045991757	0.2679201620868889	false
structural:x000026:x009464	structural	G2/generic#14	all other primary blocks	G2/generic	0.25760774442801315	0.27335340533897784	false
structural:x000026:x009464	structural	G1/generic#15	all other primary blocks	G1/generic	0.2572971349232309	0.27925498592983966	false
structural:x000026:x009464	structural	G2/generic#15	all other primary blocks	G2/generic	0.26017725688740734	0.22453266861048815	false
structural:x000026:x009465	structural	G1/generic#0	all other primary blocks	G1/generic	0.24614021335821956	0.31389283615809127	false
structural:x000026:x009465	structural	G2/generic#0	all other primary blocks	G2/generic	0.24777020636783606	0.28455296198499397	false
structural:x000026:x009465	structural	G0/generic#2	all other primary blocks	G0/generic	0.24702464288454656	0.29797310468420396	false
structural:x000026:x009465	structural	G2/generic#2	all other primary blocks	G2/generic	0.24694421577263082	0.29942079269868727	false
structural:x000026:x009465	structural	G0/generic#3	all other primary blocks	G0/generic	0.25280265917136585	0.19396881152145798	false
structural:x000026:x009465	structural	G2/generic#3	all other primary blocks	G2/generic	0.2521852942468413	0.20508138016290026	false
structural:x000026:x009465	structural	G2/generic#4	all other primary blocks	G2/generic	0.24640828354887478	0.3090675727262973	false
structural:x000026:x009465	structural	G1/generic#5	all other primary blocks	G1/generic	0.25671762262233067	0.12349946940408996	false
structural:x000026:x009465	structural	G0/generic#6	all other primary blocks	G0/generic	0.25107283722817336	0.22510560649892183	false
structural:x000026:x009465	structural	G1/generic#6	all other primary blocks	G1/generic	0.25015102065617156	0.2416983047949538	false
structural:x000026:x009465	structural	G3/generic#6	all other primary blocks	G3/generic	0.2514619143452841	0.2181022183909296	false
structural:x000026:x009465	structural	G3/generic#10	all other primary blocks	G3/generic	0.2540516729898435	0.1714865627888608	false
structural:x000026:x009465	structural	G3/generic#12	all other primary blocks	G3/generic	0.24726039093015612	0.2937296398632333	false
structural:x000026:x009465	structural	G1/generic#13	all other primary blocks	G1/generic	0.24660257986355777	0.3055702390620025	false
structural:x000026:x009465	structural	G3/generic#13	all other primary blocks	G3/generic	0.25000830935028895	0.2442671083008416	false
structural:x000026:x009465	structural	G0/generic#14	all other primary blocks	G0/generic	0.24592173455262906	0.3178254546587192	false
structural:x000026:x009465	structural	G2/generic#14	all other primary blocks	G2/generic	0.2522724555156102	0.20351247732505906	false
structural:x000026:x009465	structural	G1/generic#15	all other primary blocks	G1/generic	0.2523004740588088	0.2030081435474851	false
structural:x000026:x009465	structural	G2/generic#15	all other primary blocks	G2/generic	0.24732014914287387	0.2926539920343143	false
structural:x000027:x009464	structural	G2/generic#0	all other primary blocks	G2/generic	0.2438573247868809	0.3200322112611291	false
structural:x000027:x009464	structural	G0/generic#1	all other primary blocks	G0/generic	0.2518317291517823	0.1206721021385936	false
structural:x000027:x009464	structural	G3/generic#1	all other primary blocks	G3/generic	0.24409727317188512	0.3140335016360231	false
structural:x000027:x009464	structural	G0/generic#2	all other primary blocks	G0/generic	0.24704658488697112	0.2403007087588722	false
structural:x000027:x009464	structural	G1/generic#2	all other primary blocks	G1/generic	0.24530669455353205	0.28379796709484967	false
structural:x000027:x009464	structural	G2/generic#2	all other primary blocks	G2/generic	0.24331388669896092	0.33361816345912804	false
structural:x000027:x009464	structural	G3/generic#2	all other primary blocks	G3/generic	0.25160325881005513	0.12638386068177307	false
structural:x000027:x009464	structural	G0/generic#3	all other primary blocks	G0/generic	0.2471509902276901	0.23769057524089857	false
structural:x000027:x009464	structural	G3/generic#3	all other primary blocks	G3/generic	0.24572591422957757	0.2733174751937112	false
structural:x000027:x009464	structural	G2/generic#4	all other primary blocks	G2/generic	0.24597553412621656	0.26707697777773626	false
structural:x000027:x009464	structural	G1/generic#5	all other primary blocks	G1/generic	0.2475116209884974	0.22867480622071631	false
structural:x000027:x009464	structural	G1/generic#6	all other primary blocks	G1/generic	0.24452061931403185	0.3034498480823549	false
structural:x000027:x009464	structural	G3/generic#6	all other primary blocks	G3/generic	0.24996928843559446	0.16723312004329072	false
structural:x000027:x009464	structural	G3/generic#7	all other primary blocks	G3/generic	0.24855874285128116	0.20249675965112268	false
structural:x000027:x009464	structural	G3/generic#9	all other primary blocks	G3/generic	0.24699693514562385	0.2415419522925543	false
structural:x000027:x009464	structural	G0/generic#10	all other primary blocks	G0/generic	0.251617350514935	0.12603156805977567	false
structural:x000027:x009464	structural	G3/generic#10	all other primary blocks	G3/generic	0.24763439811839313	0.2256053779733238	false
structural:x000027:x009464	structural	G1/generic#11	all other primary blocks	G1/generic	0.24465064180413548	0.3001992858297638	false
structural:x000027:x009464	structural	G2/generic#11	all other primary blocks	G2/generic	0.24145709775180527	0.3800378871380184	false
structural:x000027:x009464	structural	G3/generic#11	all other primary blocks	G3/generic	0.24558385154531584	0.27686904230025405	false
structural:x000027:x009464	structural	G3/generic#12	all other primary blocks	G3/generic	0.24742180074790154	0.23092031223561268	false
structural:x000027:x009464	structural	G0/generic#13	all other primary blocks	G0/generic	0.24933970059216456	0.1829728161290364	false
structural:x000027:x009464	structural	G0/generic#14	all other primary blocks	G0/generic	0.24310783455850873	0.33876946697043264	false
structural:x000027:x009464	structural	G1/generic#14	all other primary blocks	G1/generic	0.24848051996982257	0.2044523316875876	false
structural:x000027:x009464	structural	G2/generic#14	all other primary blocks	G2/generic	0.2472051073322158	0.23633764762775697	false
structural:x000027:x009464	structural	G1/generic#15	all other primary blocks	G1/generic	0.24650063061937266	0.2539495654488348	false
structural:x000027:x009465	structural	G2/generic#0	all other primary blocks	G2/generic	0.24905985022196117	0.3036984403156437	false
structural:x000027:x009465	structural	G0/generic#1	all other primary blocks	G0/generic	0.25169186511771374	0.2378980679218299	false
structural:x000027:x009465	structural	G2/generic#1	all other primary blocks	G2/generic	0.25123710266461585	0.24926712924927655	false
structural:x000027:x009465	structural	G3/generic#1	all other primary blocks	G3/generic	0.25017586832894173	0.2757979876411294	false
structural:x000027:x009465	structural	G0/generic#2	all other primary blocks	G0/generic	0.25142093605063975	0.2446712945986799	false
structural:x000027:x009465	structural	G1/generic#2	all other primary blocks	G1/generic	0.24887679393788975	0.30827484741742833	false
structural:x000027:x009465	structural	G2/generic#2	all other primary blocks	G2/generic	0.24898376104795258	0.30560066966585925	false
structural:x000027:x009465	structural	G3/generic#2	all other primary blocks	G3/generic	0.2496205235253984	0.2896816077297132	false
structural:x000027:x009465	structural	G0/generic#3	all other primary blocks	G0/generic	0.25372654791007154	0.18703099811288462	false
structural:x000027:x009465	structural	G3/generic#3	all other primary blocks	G3/generic	0.24913085836917648	0.3019232366352605	false
structural:x000027:x009465	structural	G2/generic#4	all other primary blocks	G2/generic	0.2504427779184877	0.2691252479024821	false
structural:x000027:x009465	structural	G1/generic#5	all other primary blocks	G1/generic	0.2521960409900987	0.22529367111220674	false
structural:x000027:x009465	structural	G1/generic#6	all other primary blocks	G1/generic	0.24842917847573862	0.319465233971208	false
structural:x000027:x009465	structural	G3/generic#6	all other primary blocks	G3/generic	0.25127028220820063	0.24843764065965826	false
structural:x000027:x009465	structural	G3/generic#7	all other primary blocks	G3/generic	0.25225514738352883	0.2238160112764522	false
structural:x000027:x009465	structural	G3/generic#9	all other primary blocks	G3/generic	0.2579712858530714	0.08091254953788903	false
structural:x000027:x009465	structural	G3/generic#10	all other primary blocks	G3/generic	0.2503759725473619	0.2707953821806257	false
structural:x000027:x009465	structural	G1/generic#11	all other primary blocks	G1/generic	0.25672689984919594	0.11202219963477374	false
structural:x000027:x009465	structural	G2/generic#11	all other primary blocks	G2/generic	0.2492056893176245	0.30005246292406107	false
structural:x000027:x009465	structural	G3/generic#11	all other primary blocks	G3/generic	0.24900479345701337	0.305074859439338	false
structural:x000027:x009465	structural	G3/generic#12	all other primary blocks	G3/generic	0.25268634456324124	0.21303608178364122	false
structural:x000027:x009465	structural	G0/generic#13	all other primary blocks	G0/generic	0.25056714801763075	0.2660159954239037	false
structural:x000027:x009465	structural	G0/generic#14	all other primary blocks	G0/generic	0.24875675936502545	0.31127571173903634	false
structural:x000027:x009465	structural	G1/generic#14	all other primary blocks	G1/generic	0.25060249725500056	0.2651322644896595	false
structural:x000027:x009465	structural	G2/generic#14	all other primary blocks	G2/generic	0.2516817729854061	0.23815037122951974	false
structural:x000027:x009465	structural	G1/generic#15	all other primary blocks	G1/generic	0.2540979985036865	0.17774473327251208	false
structural:x000356:x000357	structural	G2/generic#2	all other primary blocks	G2/generic	0.24680986274810188	0.15456405096197537	false
structural:x000356:x000357	structural	G1/generic#3	all other primary blocks	G1/generic	0.23727462415123496	0.2975926299149793	false
structural:x000356:x000357	structural	G0/generic#4	all other primary blocks	G0/generic	0.24372620238901496	0.2008189563482794	false
structural:x000356:x000357	structural	G3/generic#6	all other primary blocks	G3/generic	0.2360312707137765	0.31624293147685606	false
structural:x000356:x000357	structural	G2/generic#7	all other primary blocks	G2/generic	0.24123984650471808	0.23811429461273279	false
structural:x000356:x000357	structural	G1/generic#8	all other primary blocks	G1/generic	0.23964063812569497	0.26210242029807956	false
structural:x000356:x000357	structural	G3/generic#9	all other primary blocks	G3/generic	0.24221020604237148	0.22355890154793132	false
structural:x000356:x000357	structural	G2/generic#11	all other primary blocks	G2/generic	0.24109828722337218	0.24023768383292143	false
structural:x000356:x000357	structural	G3/generic#12	all other primary blocks	G3/generic	0.2503621983226993	0.10127901734301416	false
structural:x000356:x000357	structural	G0/generic#13	all other primary blocks	G0/generic	0.23860902647140209	0.27757659511247224	false
structural:x000356:x000357	structural	G1/generic#13	all other primary blocks	G1/generic	0.2405853941544569	0.24793107986665008	false
structural:x000356:x000357	structural	G0/generic#14	all other primary blocks	G0/generic	0.23462413648817879	0.3373499448608213	false
structural:x000356:x000357	structural	G1/generic#14	all other primary blocks	G1/generic	0.2352942132787498	0.3272987930022564	false
structural:x000356:x000357	structural	G2/generic#14	all other primary blocks	G2/generic	0.24320985927393254	0.20856410307451523	false
structural:x000356:x000357	structural	G1/generic#15	all other primary blocks	G1/generic	0.24117635101438445	0.23906672696773643	false
structural:x000356:x000357	structural	G2/generic#15	all other primary blocks	G2/generic	0.2448198752814147	0.1844138629622828	false
structural:x000357:x009462	structural	G1/generic#3	all other primary blocks	G1/generic	0.16703998557958208	0.32955849310017943	false
structural:x000357:x009462	structural	G3/generic#11	all other primary blocks	G3/generic	0.32955849310017943	0.16703998557958208	false
structural:x004352:x004353	structural	G0/generic#3	all other primary blocks	G0/generic	0.2777143632769448	0.3427629769124634	false
structural:x004352:x004353	structural	G0/generic#5	all other primary blocks	G0/generic	0.30765931378543454	0.2529281253869941	false
structural:x004352:x004353	structural	G0/generic#10	all other primary blocks	G0/generic	0.29650065991744257	0.2864040869909701	false
structural:x004352:x004353	structural	G0/generic#14	all other primary blocks	G0/generic	0.29403172976347586	0.29381087745287016	false
structural:x004352:x004624	structural	G0/generic#10	all other primary blocks	G0/generic	0.29298237400072447	0.1962043879452583	false
structural:x004352:x004624	structural	G0/generic#14	all other primary blocks	G0/generic	0.28030891063681834	0.22155131467307057	false
structural:x004352:x004624	structural	G1/generic#15	all other primary blocks	G1/generic	0.20887785130916442	0.3644134333283784	false
structural:x004352:x004625	structural	G0/generic#3	all other primary blocks	G0/generic	0.21415744088810135	0.2902204002466157	false
structural:x004352:x004625	structural	G0/generic#5	all other primary blocks	G0/generic	0.2506410364997275	0.144286017800111	false
structural:x004352:x004625	structural	G0/generic#10	all other primary blocks	G0/generic	0.2336234582417568	0.2123563308319939	false
structural:x004352:x004625	structural	G0/generic#14	all other primary blocks	G0/generic	0.22977783382811973	0.22773882848654217	false
structural:x004352:x004625	structural	G1/generic#15	all other primary blocks	G1/generic	0.2186503943413157	0.2722485864337583	false
structural:x004353:x004624	structural	G0/generic#10	all other primary blocks	G0/generic	0.19959632499656277	0.2914649425238108	false
structural:x004353:x004624	structural	G0/generic#14	all other primary blocks	G0/generic	0.2914649425238108	0.19959632499656277	false
structural:x004353:x004625	structural	G1/generic#0	all other primary blocks	G1/generic	0.27588363662731075	0.2546705368963622	false
structural:x004353:x004625	structural	G0/generic#3	all other primary blocks	G0/generic	0.20629931964802511	0.5330078048135047	false
structural:x004353:x004625	structural	G0/generic#5	all other primary blocks	G0/generic	0.29827241594102133	0.16511541964151974	false
structural:x004353:x004625	structural	G0/generic#10	all other primary blocks	G0/generic	0.290700932762667	0.19540135235493708	false
structural:x004353:x004625	structural	G0/generic#14	all other primary blocks	G0/generic	0.28704877842658094	0.2100099696992814	false
structural:x004472:x004473	structural	G3/generic#11	all other primary blocks	G3/generic	0.22672552182315395	0.2119210097430911	false
structural:x004472:x004473	structural	G1/generic#15	all other primary blocks	G1/generic	0.2119210097430911	0.22672552182315395	false
structural:x004472:x009464	structural	G1/generic#3	all other primary blocks	G1/generic	0.30183319877720166	0.24794739358485274	false
structural:x004472:x009464	structural	G1/generic#7	all other primary blocks	G1/generic	0.29245010831298696	0.2854797554417117	false
structural:x004472:x009464	structural	G2/generic#11	all other primary blocks	G2/generic	0.29881973127737027	0.2600012635841784	false
structural:x004472:x009464	structural	G3/generic#11	all other primary blocks	G3/generic	0.29427706044058477	0.27817194693132047	false
structural:x004472:x009464	structural	G1/generic#15	all other primary blocks	G1/generic	0.26790008988551584	0.38367982915159615	false
structural:x004472:x009465	structural	G1/generic#3	all other primary blocks	G1/generic	0.2983383964351736	0.20687370158561028	false
structural:x004472:x009465	structural	G1/generic#7	all other primary blocks	G1/generic	0.26080646157289233	0.35700144103473536	false
structural:x004472:x009465	structural	G2/generic#11	all other primary blocks	G2/generic	0.2642199268450347	0.3433475799461659	false
structural:x004472:x009465	structural	G3/generic#11	all other primary blocks	G3/generic	0.27833598748498584	0.28688333738636135	false
structural:x004472:x009465	structural	G1/generic#15	all other primary blocks	G1/generic	0.2985265149882182	0.20612122737343194	false
structural:x004473:x009464	structural	G3/generic#11	all other primary blocks	G3/generic	0.30862748113135724	0.332694715978129	false
structural:x004473:x009464	structural	G1/generic#15	all other primary blocks	G1/generic	0.332694715978129	0.30862748113135724	false
structural:x004473:x009465	structural	G3/generic#11	all other primary blocks	G3/generic	0.22439726381155647	0.25538848221605687	false
structural:x004473:x009465	structural	G1/generic#15	all other primary blocks	G1/generic	0.25538848221605687	0.22439726381155647	false
structural:x004624:x004625	structural	G0/generic#0	all other primary blocks	G0/generic	0.29573305849058684	0.23827606653336345	false
structural:x004624:x004625	structural	G3/generic#2	all other primary blocks	G3/generic	0.28760097176186256	0.3927857143791247	false
structural:x004624:x004625	structural	G1/generic#3	all other primary blocks	G1/generic	0.2913012258380133	0.3224808869322611	false
structural:x004624:x004625	structural	G3/generic#4	all other primary blocks	G3/generic	0.2936155242664872	0.2785092167912578	false
structural:x004624:x004625	structural	G0/generic#6	all other primary blocks	G0/generic	0.2959764799741654	0.2336510583453717	false
structural:x004624:x004625	structural	G0/generic#8	all other primary blocks	G0/generic	0.2979985454156945	0.19523181495631783	false
structural:x004624:x004625	structural	G0/generic#9	all other primary blocks	G0/generic	0.29651786038131717	0.22336483060948767	false
structural:x004624:x004625	structural	G1/generic#9	all other primary blocks	G1/generic	0.2883734682416496	0.37810828126317136	false
structural:x004624:x004625	structural	G2/generic#9	all other primary blocks	G2/generic	0.2928701226278216	0.2926718479259042	false
structural:x004624:x004625	structural	G0/generic#10	all other primary blocks	G0/generic	0.2889468202822542	0.36721459249168387	false
structural:x004624:x004625	structural	G3/generic#10	all other primary blocks	G3/generic	0.2977475883081323	0.20000000000000004	false
structural:x004624:x004625	structural	G3/generic#11	all other primary blocks	G3/generic	0.2929735768286661	0.29070621810985736	false
structural:x004624:x004625	structural	G1/generic#12	all other primary blocks	G1/generic	0.3032418492443057	0.09560904221270532	false
structural:x004624:x004625	structural	G2/generic#12	all other primary blocks	G2/generic	0.2958306968266828	0.2364209381475413	false
structural:x004624:x004625	structural	G3/generic#12	all other primary blocks	G3/generic	0.28699443565913824	0.4043099003308866	false
structural:x004624:x004625	structural	G1/generic#13	all other primary blocks	G1/generic	0.2940486736957258	0.2702793776357243	false
structural:x004624:x004625	structural	G0/generic#14	all other primary blocks	G0/generic	0.28844421915491764	0.37676401391107944	false
structural:x004624:x004625	structural	G3/generic#14	all other primary blocks	G3/generic	0.2950480280765597	0.2512916443998789	false
structural:x004624:x004625	structural	G1/generic#15	all other primary blocks	G1/generic	0.2864141165740596	0.41533596294738234	false
structural:x004624:x004625	structural	G2/generic#15	all other primary blocks	G2/generic	0.2875269162064736	0.3941927699315155	false
structural:x004624:x010700	structural	G3/generic#2	all other primary blocks	G3/generic	0.2577646982883019	0.28749225534363576	false
structural:x004624:x010700	structural	G1/generic#10	all other primary blocks	G1/generic	0.25799192781038993	0.2870377962994597	false
structural:x004624:x010700	structural	G2/generic#13	all other primary blocks	G2/generic	0.2872650258215477	0.22849160027714407	false
structural:x004624:x010701	structural	G2/generic#1	all other primary blocks	G2/generic	0.21211436908355452	0.2207397995384237	false
structural:x004624:x010701	structural	G3/generic#5	all other primary blocks	G3/generic	0.2248877131001299	0.18241976748869745	false
structural:x004624:x010701	structural	G3/generic#11	all other primary blocks	G3/generic	0.22330592240789549	0.1871651395654007	false
structural:x004624:x010701	structural	G2/generic#13	all other primary blocks	G2/generic	0.1967749021975073	0.2667582001965653	false
structural:x004718:x006348	structural	G2/generic#2	all other primary blocks	G2/generic	0.37338756187302247	0.251685026456973	false
structural:x004718:x006348	structural	G1/generic#13	all other primary blocks	G1/generic	0.251685026456973	0.37338756187302247	false
structural:x004718:x006349	structural	G2/generic#2	all other primary blocks	G2/generic	0.3796366686138821	0.17777158848082206	false
structural:x004718:x006349	structural	G1/generic#13	all other primary blocks	G1/generic	0.17777158848082206	0.3796366686138821	false
