candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x010360:x009465	directional	x010360	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x010360:x009634	directional	x010360	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x010360:x009635	directional	x010360	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x010360:x010700	directional	x010360	x010700		true	begin_end_candidates.yaml	55	43713	43713
directional:x010361:x000026	directional	x010361	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x010361:x000356	directional	x010361	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x010361:x000357	directional	x010361	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x010361:x000585	directional	x010361	x000585		true	begin_end_candidates.yaml	55	43713	43713
directional:x010361:x004718	directional	x010361	x004718		true	begin_end_candidates.yaml	55	43713	43713
directional:x010361:x005005	directional	x010361	x005005		true	begin_end_candidates.yaml	55	43713	43713
directional:x010361:x006349	directional	x010361	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x010361:x008668	directional	x010361	x008668		true	begin_end_candidates.yaml	55	43713	43713
directional:x010361:x009463	directional	x010361	x009463		true	begin_end_candidates.yaml	55	43713	43713
directional:x010361:x009464	directional	x010361	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x010361:x009465	directional	x010361	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x010361:x009566	directional	x010361	x009566		true	begin_end_candidates.yaml	55	43713	43713
directional:x010361:x009634	directional	x010361	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x010361:x009635	directional	x010361	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x010366:x000026	directional	x010366	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x010366:x000356	directional	x010366	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x010366:x000357	directional	x010366	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x010366:x009464	directional	x010366	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x010367:x000357	directional	x010367	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x010367:x001277	directional	x010367	x001277		true	begin_end_candidates.yaml	55	43713	43713
directional:x010367:x006349	directional	x010367	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x010367:x009464	directional	x010367	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x010367:x009465	directional	x010367	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x010367:x010526	directional	x010367	x010526		true	begin_end_candidates.yaml	55	43713	43713
directional:x010382:x000356	directional	x010382	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x010382:x004624	directional	x010382	x004624		true	begin_end_candidates.yaml	55	43713	43713
directional:x010382:x005738	directional	x010382	x005738		true	begin_end_candidates.yaml	55	43713	43713
directional:x010382:x006349	directional	x010382	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x010382:x009464	directional	x010382	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x010382:x009634	directional	x010382	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x010382:x010315	directional	x010382	x010315		true	begin_end_candidates.yaml	55	43713	43713
directional:x010383:x005005	directional	x010383	x005005		true	begin_end_candidates.yaml	55	43713	43713
directional:x010383:x009634	directional	x010383	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x010396:x000356	directional	x010396	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x010396:x000357	directional	x010396	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x010396:x004624	directional	x010396	x004624		true	begin_end_candidates.yaml	55	43713	43713
directional:x010396:x004625	directional	x010396	x004625		true	sequence_analysis.yaml	1	43713	43713
directional:x010396:x008624	directional	x010396	x008624		true	begin_end_candidates.yaml	55	43713	43713
directional:x010396:x009464	directional	x010396	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x010396:x009465	directional	x010396	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x010396:x010278	directional	x010396	x010278		true	begin_end_candidates.yaml	55	43713	43713
directional:x010397:x009464	directional	x010397	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x010402:x009464	directional	x010402	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x010403:x003706	directional	x010403	x003706		true	begin_end_candidates.yaml	55	43713	43713
directional:x010403:x009464	directional	x010403	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x010403:x010064	directional	x010403	x010064		true	begin_end_candidates.yaml	55	43713	43713
directional:x010414:x000357	directional	x010414	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x010414:x004625	directional	x010414	x004625		true	begin_end_candidates.yaml	55	43713	43713
directional:x010414:x009464	directional	x010414	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x010414:x009465	directional	x010414	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x010414:x009634	directional	x010414	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x010414:x010278	directional	x010414	x010278		true	begin_end_candidates.yaml	55	43713	43713
directional:x010415:x004625	directional	x010415	x004625		true	begin_end_candidates.yaml	55	43713	43713
directional:x010415:x005631	directional	x010415	x005631		true	begin_end_candidates.yaml	55	43713	43713
directional:x010415:x009456	directional	x010415	x009456		true	begin_end_candidates.yaml	55	43713	43713
directional:x010415:x009464	directional	x010415	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x010415:x009635	directional	x010415	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x010445:x000356	directional	x010445	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x010450:x004225	directional	x010450	x004225		true	begin_end_candidates.yaml	55	43713	43713
directional:x010451:x000357	directional	x010451	x000357		true	begin_end_candidates.yaml	55	43713	43713
directional:x010451:x006349	directional	x010451	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x010451:x009464	directional	x010451	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x010484:x006382	directional	x010484	x006382		true	begin_end_candidates.yaml	55	43713	43713
directional:x010484:x009464	directional	x010484	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x010485:x000527	directional	x010485	x000527		true	begin_end_candidates.yaml	55	43713	43713
directional:x010485:x009464	directional	x010485	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x010526:x000026	directional	x010526	x000026		true	sequence_analysis.yaml	1	43713	43713
directional:x010526:x000027	directional	x010526	x000027		true	sequence_analysis.yaml	1	43713	43713
directional:x010526:x004472	directional	x010526	x004472		true	sequence_analysis.yaml	1	43713	43713
directional:x010526:x006349	directional	x010526	x006349		true	begin_end_candidates.yaml	55	43713	43713
directional:x010526:x009464	directional	x010526	x009464		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x010526:x009465	directional	x010526	x009465		true	sequence_analysis.yaml	1	43713	43713
directional:x010526:x009635	directional	x010526	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x010527:x000026	directional	x010527	x000026		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x010527:x000027	directional	x010527	x000027		true	sequence_analysis.yaml	1	43713	43713
directional:x010527:x003707	directional	x010527	x003707		true	begin_end_candidates.yaml	55	43713	43713
directional:x010527:x004472	directional	x010527	x004472		true	begin_end_candidates.yaml	55	43713	43713
directional:x010527:x009463	directional	x010527	x009463		true	begin_end_candidates.yaml	55	43713	43713
directional:x010527:x009464	directional	x010527	x009464		true	sequence_analysis.yaml	1	43713	43713
directional:x010527:x009465	directional	x010527	x009465		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x010527:x010705	directional	x010527	x010705		true	begin_end_candidates.yaml	55	43713	43713
directional:x010586:x009634	directional	x010586	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x010587:x009634	directional	x010587	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x010616:x000026	directional	x010616	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x010616:x000356	directional	x010616	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x010616:x003707	directional	x010616	x003707		true	begin_end_candidates.yaml	55	43713	43713
directional:x010616:x009634	directional	x010616	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x010616:x009635	directional	x010616	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x010617:x000356	directional	x010617	x000356		true	begin_end_candidates.yaml	55	43713	43713
directional:x010617:x000744	directional	x010617	x000744		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x010617:x004225	directional	x010617	x004225		true	begin_end_candidates.yaml	55	43713	43713
directional:x010617:x005738	directional	x010617	x005738		true	begin_end_candidates.yaml	55	43713	43713
directional:x010617:x006348	directional	x010617	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x010617:x009464	directional	x010617	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x010617:x009634	directional	x010617	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x010617:x009635	directional	x010617	x009635		true	begin_end_candidates.yaml	55	43713	43713
directional:x010695:x006348	directional	x010695	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x010700:x000472	directional	x010700	x000472		true	sequence_analysis.yaml	1	43713	43713
directional:x010700:x001269	directional	x010700	x001269		true	begin_end_candidates.yaml	55	43713	43713
directional:x010700:x004345	directional	x010700	x004345		true	sequence_analysis.yaml	1	43713	43713
directional:x010700:x009464	directional	x010700	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x010700:x009634	directional	x010700	x009634		true	begin_end_candidates.yaml	55	43713	43713
directional:x010701:x004344	directional	x010701	x004344		true	sequence_analysis.yaml	1	43713	43713
directional:x010701:x004345	directional	x010701	x004345		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x010701:x005004	directional	x010701	x005004		true	begin_end_candidates.yaml	55	43713	43713
directional:x010701:x006348	directional	x010701	x006348		true	begin_end_candidates.yaml	55	43713	43713
directional:x010701:x006383	directional	x010701	x006383		true	begin_end_candidates.yaml	55	43713	43713
directional:x010701:x009464	directional	x010701	x009464		true	begin_end_candidates.yaml	55	43713	43713
directional:x010701:x009465	directional	x010701	x009465		true	begin_end_candidates.yaml	55	43713	43713
directional:x010701:x010484	directional	x010701	x010484		true	sequence_analysis.yaml	1	43713	43713
directional:x010701:x010704	directional	x010701	x010704		true	begin_end_candidates.yaml	55	43713	43713
directional:x010705:x009464	directional	x010705	x009464		true	begin_end_candidates.yaml	55	43713	43713
distance-profile:x003821:x010055	distance-profile	x003821	x010055		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x004624:x010315	distance-profile	x004624	x010315		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x004625:x010314	distance-profile	x004625	x010314		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x004718:x010054	distance-profile	x004718	x010054		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x004718:x010055	distance-profile	x004718	x010055		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x004718:x010526	distance-profile	x004718	x010526		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x004719:x010526	distance-profile	x004719	x010526		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x004719:x010527	distance-profile	x004719	x010527		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x004929:x010054	distance-profile	x004929	x010054		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x004984:x010279	distance-profile	x004984	x010279		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x004985:x010279	distance-profile	x004985	x010279		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x005730:x010485	distance-profile	x005730	x010485		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x005730:x010617	distance-profile	x005730	x010617		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x005731:x010617	distance-profile	x005731	x010617		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x005842:x010617	distance-profile	x005842	x010617		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x005843:x010616	distance-profile	x005843	x010616		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x005843:x010617	distance-profile	x005843	x010617		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x006050:x010484	distance-profile	x006050	x010484		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x006348:x010055	distance-profile	x006348	x010055		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x006383:x010054	distance-profile	x006383	x010054		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x006383:x010055	distance-profile	x006383	x010055		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x008248:x010617	distance-profile	x008248	x010617		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x008352:x010617	distance-profile	x008352	x010617		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x008353:x010617	distance-profile	x008353	x010617		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x009496:x010315	distance-profile	x009496	x010315		false	distance_context_pairs.yaml	20	43713	43713
distance-profile:x009497:x010315	distance-profile	x009497	x010315		false	distance_context_pairs.yaml	20	43713	43713
sequence:x000026_x001389_x003706	sequence	x000026	x003706	x000026 x001389 x003706	true	sequence_analysis.yaml	0	43713	43713
sequence:x000026_x005446	sequence	x000026	x005446	x000026 x005446	true	sequence_analysis.yaml	0	43713	43713
sequence:x000026_x009756_x002770	sequence	x000026	x002770	x000026 x009756 x002770	true	sequence_analysis.yaml	0	43713	43713
sequence:x000026_x010159	sequence	x000026	x010159	x000026 x010159	true	sequence_analysis.yaml	0	43713	43713
sequence:x000026_x010444_x005631	sequence	x000026	x005631	x000026 x010444 x005631	true	sequence_analysis.yaml	0	43713	43713
sequence:x000027_x001469_x006349	sequence	x000027	x006349	x000027 x001469 x006349	true	sequence_analysis.yaml	0	43713	43713
sequence:x000027_x002096_x006349	sequence	x000027	x006349	x000027 x002096 x006349	true	sequence_analysis.yaml	0	43713	43713
sequence:x000027_x002097_x006348	sequence	x000027	x006348	x000027 x002097 x006348	true	sequence_analysis.yaml	0	43713	43713
sequence:x000027_x004066_x002340	sequence	x000027	x002340	x000027 x004066 x002340	true	sequence_analysis.yaml	0	43713	43713
sequence:x000027_x005446	sequence	x000027	x005446	x000027 x005446	true	sequence_analysis.yaml	0	43713	43713
sequence:x000027_x005631_x006348	sequence	x000027	x006348	x000027 x005631 x006348	true	sequence_analysis.yaml	0	43713	43713
sequence:x000027_x005631_x006349	sequence	x000027	x006349	x000027 x005631 x006349	true	sequence_analysis.yaml	0	43713	43713
sequence:x000027_x007278_x006348	sequence	x000027	x006348	x000027 x007278 x006348	true	sequence_analysis.yaml	0	43713	43713
sequence:x000027_x007917_x006793	sequence	x000027	x006793	x000027 x007917 x006793	true	sequence_analysis.yaml	0	43713	43713
sequence:x000040_x004719_x000026	sequence	x000040	x000026	x000040 x004719 x000026	true	sequence_analysis.yaml	0	43713	43713
sequence:x000109_x006383_x009464	sequence	x000109	x009464	x000109 x006383 x009464	true	sequence_analysis.yaml	0	43713	43713
sequence:x000236_x009463_x004985	sequence	x000236	x004985	x000236 x009463 x004985	true	sequence_analysis.yaml	0	43713	43713
sequence:x000272_x000040_x005004	sequence	x000272	x005004	x000272 x000040 x005004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000272_x000041_x005004	sequence	x000272	x005004	x000272 x000041 x005004	true	sequence_analysis.yaml	0	43713	43713
sequence:x000272_x005004_x004984	sequence	x000272	x004984	x000272 x005004 x004984	true	sequence_analysis.yaml	0	43713	43713
sequence:x000273_x007842_x009464	sequence	x000273	x009464	x000273 x007842 x009464	true	sequence_analysis.yaml	0	43713	43713
sequence:x000348_x004972_x001086	sequence	x000348	x001086	x000348 x004972 x001086	true	sequence_analysis.yaml	0	43713	43713
sequence:x000356_x000026	sequence	x000356	x000026	x000356 x000026	true	sequence_analysis.yaml	0	43713	43713
sequence:x000356_x000027	sequence	x000356	x000027	x000356 x000027	true	sequence_analysis.yaml	0	43713	43713
sequence:x000356_x004353	sequence	x000356	x004353	x000356 x004353	true	sequence_analysis.yaml	0	43713	43713
sequence:x000356_x004624	sequence	x000356	x004624	x000356 x004624	true	sequence_analysis.yaml	0	43713	43713
sequence:x000356_x004625	sequence	x000356	x004625	x000356 x004625	true	sequence_analysis.yaml	0	43713	43713
sequence:x000356_x005004_x010279	sequence	x000356	x010279	x000356 x005004 x010279	true	sequence_analysis.yaml	0	43713	43713
sequence:x000356_x009464	sequence	x000356	x009464	x000356 x009464	true	sequence_analysis.yaml	0	43713	43713
sequence:x000356_x009465	sequence	x000356	x009465	x000356 x009465	true	sequence_analysis.yaml	0	43713	43713
sequence:x000356_x009489_x004985	sequence	x000356	x004985	x000356 x009489 x004985	true	sequence_analysis.yaml	0	43713	43713
sequence:x000357_x000026	sequence	x000357	x000026	x000357 x000026	true	sequence_analysis.yaml	0	43713	43713
sequence:x000357_x000526_x004624	sequence	x000357	x004624	x000357 x000526 x004624	true	sequence_analysis.yaml	0	43713	43713
sequence:x000357_x003820_x009488	sequence	x000357	x009488	x000357 x003820 x009488	true	sequence_analysis.yaml	0	43713	43713
sequence:x000357_x003820_x009488_x009635	sequence	x000357	x009635	x000357 x003820 x009488 x009635	true	sequence_analysis.yaml	0	43713	43713
sequence:x000357_x004422_x004984	sequence	x000357	x004984	x000357 x004422 x004984	true	sequence_analysis.yaml	0	43713	43713
sequence:x000357_x004624	sequence	x000357	x004624	x000357 x004624	true	sequence_analysis.yaml	0	43713	43713
sequence:x000357_x004624_x004224	sequence	x000357	x004224	x000357 x004624 x004224	true	sequence_analysis.yaml	0	43713	43713
sequence:x000357_x004624_x004345	sequence	x000357	x004345	x000357 x004624 x004345	true	sequence_analysis.yaml	0	43713	43713
sequence:x000357_x004625	sequence	x000357	x004625	x000357 x004625	true	sequence_analysis.yaml	0	43713	43713
sequence:x000357_x004625_x008248	sequence	x000357	x008248	x000357 x004625 x008248	true	sequence_analysis.yaml	0	43713	43713
sequence:x000357_x004625_x008249	sequence	x000357	x008249	x000357 x004625 x008249	true	sequence_analysis.yaml	0	43713	43713
sequence:x000357_x004625_x010278	sequence	x000357	x010278	x000357 x004625 x010278	true	sequence_analysis.yaml	0	43713	43713
sequence:x000357_x004625_x010279	sequence	x000357	x010279	x000357 x004625 x010279	true	sequence_analysis.yaml	0	43713	43713
sequence:x000357_x006382_x009464	sequence	x000357	x009464	x000357 x006382 x009464	true	sequence_analysis.yaml	0	43713	43713
sequence:x000357_x006383_x009465	sequence	x000357	x009465	x000357 x006383 x009465	true	sequence_analysis.yaml	0	43713	43713
sequence:x000357_x009464	sequence	x000357	x009464	x000357 x009464	true	sequence_analysis.yaml	0	43713	43713
sequence:x000357_x009465	sequence	x000357	x009465	x000357 x009465	true	sequence_analysis.yaml	0	43713	43713
sequence:x000357_x010527_x000027	sequence	x000357	x000027	x000357 x010527 x000027	true	sequence_analysis.yaml	0	43713	43713
sequence:x000392_x004624_x004344	sequence	x000392	x004344	x000392 x004624 x004344	true	sequence_analysis.yaml	0	43713	43713
sequence:x000526_x000027	sequence	x000526	x000027	x000526 x000027	true	sequence_analysis.yaml	0	43713	43713
sequence:x000526_x004352	sequence	x000526	x004352	x000526 x004352	true	sequence_analysis.yaml	0	43713	43713
sequence:x000526_x004352_x008796	sequence	x000526	x008796	x000526 x004352 x008796	true	sequence_analysis.yaml	0	43713	43713
sequence:x000526_x004625	sequence	x000526	x004625	x000526 x004625	true	sequence_analysis.yaml	0	43713	43713
sequence:x000526_x010360_x000527	sequence	x000526	x000527	x000526 x010360 x000527	true	sequence_analysis.yaml	0	43713	43713
sequence:x000527_x000026	sequence	x000527	x000026	x000527 x000026	true	sequence_analysis.yaml	0	43713	43713
sequence:x000527_x004308_x000527_x000026	sequence	x000527	x000026	x000527 x004308 x000527 x000026	true	sequence_analysis.yaml	0	43713	43713
sequence:x000527_x004352	sequence	x000527	x004352	x000527 x004352	true	sequence_analysis.yaml	0	43713	43713
sequence:x000527_x004625_x005158	sequence	x000527	x005158	x000527 x004625 x005158	true	sequence_analysis.yaml	0	43713	43713
sequence:x000527_x009634_x009464	sequence	x000527	x009464	x000527 x009634 x009464	true	sequence_analysis.yaml	0	43713	43713
sequence:x000527_x010700_x008110	sequence	x000527	x008110	x000527 x010700 x008110	true	sequence_analysis.yaml	0	43713	43713
sequence:x000543_x010700_x009635	sequence	x000543	x009635	x000543 x010700 x009635	true	sequence_analysis.yaml	0	43713	43713
sequence:x000544_x000526_x010314	sequence	x000544	x010314	x000544 x000526 x010314	true	sequence_analysis.yaml	0	43713	43713
sequence:x000584_x005242_x004564	sequence	x000584	x004564	x000584 x005242 x004564	true	sequence_analysis.yaml	0	43713	43713
sequence:x000584_x005738_x010526	sequence	x000584	x010526	x000584 x005738 x010526	true	sequence_analysis.yaml	0	43713	43713
sequence:x000584_x009464	sequence	x000584	x009464	x000584 x009464	true	sequence_analysis.yaml	0	43713	43713
sequence:x000584_x009464_x001064	sequence	x000584	x001064	x000584 x009464 x001064	true	sequence_analysis.yaml	0	43713	43713
sequence:x000584_x009465	sequence	x000584	x009465	x000584 x009465	true	sequence_analysis.yaml	0	43713	43713
sequence:x000584_x009465_x000358	sequence	x000584	x000358	x000584 x009465 x000358	true	sequence_analysis.yaml	0	43713	43713
sequence:x000585_x000027_x009610	sequence	x000585	x009610	x000585 x000027 x009610	true	sequence_analysis.yaml	0	43713	43713
sequence:x000585_x000027_x009795	sequence	x000585	x009795	x000585 x000027 x009795	true	sequence_analysis.yaml	0	43713	43713
sequence:x000585_x009462_x005923	sequence	x000585	x005923	x000585 x009462 x005923	true	sequence_analysis.yaml	0	43713	43713
sequence:x000585_x009464	sequence	x000585	x009464	x000585 x009464	true	sequence_analysis.yaml	0	43713	43713
sequence:x000585_x009464_x006434	sequence	x000585	x006434	x000585 x009464 x006434	true	sequence_analysis.yaml	0	43713	43713
sequence:x000585_x009464_x009610	sequence	x000585	x009610	x000585 x009464 x009610	true	sequence_analysis.yaml	0	43713	43713
sequence:x000585_x009465	sequence	x000585	x009465	x000585 x009465	true	sequence_analysis.yaml	0	43713	43713
sequence:x000585_x010065_x004719	sequence	x000585	x004719	x000585 x010065 x004719	true	sequence_analysis.yaml	0	43713	43713
sequence:x000585_x010065_x004719_x009465	sequence	x000585	x009465	x000585 x010065 x004719 x009465	true	sequence_analysis.yaml	0	43713	43713
sequence:x000653_x004928_x009464	sequence	x000653	x009464	x000653 x004928 x009464	true	sequence_analysis.yaml	0	43713	43713
sequence:x000653_x004928_x009465	sequence	x000653	x009465	x000653 x004928 x009465	true	sequence_analysis.yaml	0	43713	43713
sequence:x000732_x000357_x004625	sequence	x000732	x004625	x000732 x000357 x004625	true	sequence_analysis.yaml	0	43713	43713
sequence:x000744_x000035_x009634	sequence	x000744	x009634	x000744 x000035 x009634	true	sequence_analysis.yaml	0	43713	43713
sequence:x000744_x000526_x010360	sequence	x000744	x010360	x000744 x000526 x010360	true	sequence_analysis.yaml	0	43713	43713
sequence:x000744_x000584_x009465	sequence	x000744	x009465	x000744 x000584 x009465	true	sequence_analysis.yaml	0	43713	43713
sequence:x000744_x006348_x010067	sequence	x000744	x010067	x000744 x006348 x010067	true	sequence_analysis.yaml	0	43713	43713
sequence:x000744_x006348_x010067_x009634	sequence	x000744	x009634	x000744 x006348 x010067 x009634	true	sequence_analysis.yaml	0	43713	43713
sequence:x000745_x006349_x008669	sequence	x000745	x008669	x000745 x006349 x008669	true	sequence_analysis.yaml	0	43713	43713
sequence:x000925_x010526_x009915	sequence	x000925	x009915	x000925 x010526 x009915	true	sequence_analysis.yaml	0	43713	43713
sequence:x000925_x010526_x009915_x007495	sequence	x000925	x007495	x000925 x010526 x009915 x007495	true	sequence_analysis.yaml	0	43713	43713
sequence:x000925_x010527_x000027	sequence	x000925	x000027	x000925 x010527 x000027	true	sequence_analysis.yaml	0	43713	43713
sequence:x000925_x010527_x000027_x010444	sequence	x000925	x010444	x000925 x010527 x000027 x010444	true	sequence_analysis.yaml	0	43713	43713
sequence:x001183_x000732_x000357	sequence	x001183	x000357	x001183 x000732 x000357	true	sequence_analysis.yaml	0	43713	43713
sequence:x001183_x000732_x000357_x004625	sequence	x001183	x004625	x001183 x000732 x000357 x004625	true	sequence_analysis.yaml	0	43713	43713
sequence:x001268_x004624	sequence	x001268	x004624	x001268 x004624	true	sequence_analysis.yaml	0	43713	43713
sequence:x001268_x004624_x003978	sequence	x001268	x003978	x001268 x004624 x003978	true	sequence_analysis.yaml	0	43713	43713
sequence:x001268_x004624_x006166	sequence	x001268	x006166	x001268 x004624 x006166	true	sequence_analysis.yaml	0	43713	43713
sequence:x001268_x004624_x006166_x007979	sequence	x001268	x007979	x001268 x004624 x006166 x007979	true	sequence_analysis.yaml	0	43713	43713
sequence:x001268_x004624_x009399	sequence	x001268	x009399	x001268 x004624 x009399	true	sequence_analysis.yaml	0	43713	43713
sequence:x001268_x004624_x009399_x010701	sequence	x001268	x010701	x001268 x004624 x009399 x010701	true	sequence_analysis.yaml	0	43713	43713
sequence:x001268_x005005_x004984	sequence	x001268	x004984	x001268 x005005 x004984	true	sequence_analysis.yaml	0	43713	43713
sequence:x001268_x009489_x004984	sequence	x001268	x004984	x001268 x009489 x004984	true	sequence_analysis.yaml	0	43713	43713
sequence:x001269_x004624	sequence	x001269	x004624	x001269 x004624	true	sequence_analysis.yaml	0	43713	43713
sequence:x001269_x004624_x010484	sequence	x001269	x010484	x001269 x004624 x010484	true	sequence_analysis.yaml	0	43713	43713
sequence:x001269_x004625	sequence	x001269	x004625	x001269 x004625	true	sequence_analysis.yaml	0	43713	43713
sequence:x001269_x004641_x009465	sequence	x001269	x009465	x001269 x004641 x009465	true	sequence_analysis.yaml	0	43713	43713
sequence:x001269_x005004_x010279	sequence	x001269	x010279	x001269 x005004 x010279	true	sequence_analysis.yaml	0	43713	43713
sequence:x001276_x009464	sequence	x001276	x009464	x001276 x009464	true	sequence_analysis.yaml	0	43713	43713
sequence:x001276_x009465	sequence	x001276	x009465	x001276 x009465	true	sequence_analysis.yaml	0	43713	43713
sequence:x001277_x009464_x010310	sequence	x001277	x010310	x001277 x009464 x010310	true	sequence_analysis.yaml	0	43713	43713
sequence:x001277_x009465	sequence	x001277	x009465	x001277 x009465	true	sequence_analysis.yaml	0	43713	43713
sequence:x001277_x009465_x010311	sequence	x001277	x010311	x001277 x009465 x010311	true	sequence_analysis.yaml	0	43713	43713
sequence:x001308_x007888_x006447	sequence	x001308	x006447	x001308 x007888 x006447	true	sequence_analysis.yaml	0	43713	43713
sequence:x001312_x002735_x006246	sequence	x001312	x006246	x001312 x002735 x006246	true	sequence_analysis.yaml	0	43713	43713
sequence:x001312_x008111_x009465	sequence	x001312	x009465	x001312 x008111 x009465	true	sequence_analysis.yaml	0	43713	43713
sequence:x001423_x003743_x007905	sequence	x001423	x007905	x001423 x003743 x007905	true	sequence_analysis.yaml	0	43713	43713
sequence:x001604_x004718_x000027	sequence	x001604	x000027	x001604 x004718 x000027	true	sequence_analysis.yaml	0	43713	43713
sequence:x001648_x003131_x009635	sequence	x001648	x009635	x001648 x003131 x009635	true	sequence_analysis.yaml	0	43713	43713
sequence:x001674_x010396_x010315	sequence	x001674	x010315	x001674 x010396 x010315	true	sequence_analysis.yaml	0	43713	43713
sequence:x001674_x010396_x010315_x007406	sequence	x001674	x007406	x001674 x010396 x010315 x007406	true	sequence_analysis.yaml	0	43713	43713
sequence:x001774_x009635_x009465	sequence	x001774	x009465	x001774 x009635 x009465	true	sequence_analysis.yaml	0	43713	43713
sequence:x001774_x009635_x009465_x001894	sequence	x001774	x001894	x001774 x009635 x009465 x001894	true	sequence_analysis.yaml	0	43713	43713
