candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x004345:x009635	directional	x004345	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004352:x000026	directional	x004352	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004352:x000027	directional	x004352	x000027	1	1	0	0	1	1	1	1	0.6	0.6	0	2.2240259740259742	0	0	0	0	0	0	0	0	0	0.43356643356643354	0.46424330386594537	95	BLOCK_SPECIFIC
directional:x004352:x000356	directional	x004352	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004352:x000357	directional	x004352	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004352:x001269	directional	x004352	x001269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004352:x004224	directional	x004352	x004224	1	1	0	0	1	1	1	1	1	1	0	5.3674698795180715	0	0	0	0	0	0	0	0	0	0.022977022977022976	0.026529929887000078	100	BLOCK_SPECIFIC
directional:x004352:x004225	directional	x004352	x004225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004352:x004353	directional	x004352	x004353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004352:x004625	directional	x004352	x004625	1	1	0	0	1	1	1	1	0.2	0.2	0	1.51875	0	0	0	0	0	0	0	0	0	0.4745254745254745	0.501010617289687	95	BLOCK_SPECIFIC
directional:x004352:x004718	directional	x004352	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004352:x005005	directional	x004352	x005005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004352:x005738	directional	x004352	x005738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004352:x006348	directional	x004352	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004352:x006349	directional	x004352	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004352:x007926	directional	x004352	x007926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004352:x009464	directional	x004352	x009464	3	3	0	0	3	3	1	1	0.75	0.7333333333333334	0.03555555555555556	1.6590909090909092	0	0	0	0	0	0	3	3	1	0.14185814185814186	0.15988976267029892	75	GROUP_CONSISTENT
directional:x004352:x009634	directional	x004352	x009634	1	1	0	0	1	1	1	1	0.2	0.2	0	1.0463917525773194	0	0	0	0	0	0	0	0	0	0.42957042957042957	0.4617068537523083	85	BLOCK_SPECIFIC
directional:x004352:x009635	directional	x004352	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004352:x010278	directional	x004352	x010278	1	1	0	0	1	1	1	1	0.6	0.6	0	3.3	0	0	0	0	0	0	0	0	0	0.07592407592407592	0.08686877638490541	100	BLOCK_SPECIFIC
directional:x004352:x010279	directional	x004352	x010279	1	1	0	0	1	1	1	1	1	1	0	3.8446969696969697	0	0	0	0	0	0	0	0	0	0.13486513486513488	0.15246207975291642	95	BLOCK_SPECIFIC
directional:x004353:x000027	directional	x004353	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004353:x000356	directional	x004353	x000356	2	2	0	0	2	2	1	1	0.4	0.4	0.039999999999999994	4.459499263622974	0	0	0	0	0	0	2	2	1	0.3036963036963037	0.3340070781931247	80	WEAK
directional:x004353:x000357	directional	x004353	x000357	3	1	2	0	3	3	1	0.6666666666666666	-0.06666666666666667	-0.06666666666666667	0.24888888888888885	1.2375	0	0	0	0	0	0	3	0	0	0.3196803196803197	0.3502289216574931	80	BLOCK_SPECIFIC
directional:x004353:x001269	directional	x004353	x001269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004353:x003707	directional	x004353	x003707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004353:x004224	directional	x004353	x004224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004353:x004225	directional	x004353	x004225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004353:x004458	directional	x004353	x004458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004353:x004459	directional	x004353	x004459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004353:x004472	directional	x004353	x004472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004353:x004473	directional	x004353	x004473	1	1	0	0	1	1	1	1	0.6	0.6	0	7.3090909090909095	0	0	0	0	0	0	0	0	0	0.06493506493506493	0.07444575626393808	100	BLOCK_SPECIFIC
directional:x004353:x004624	directional	x004353	x004624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004353:x005739	directional	x004353	x005739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004353:x006200	directional	x004353	x006200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004353:x006348	directional	x004353	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004353:x006349	directional	x004353	x006349	1	0	1	0	1	1	1	1	-0.7142857142857143	-0.7142857142857143	0	0.4742990654205607	0	0	0	0	0	0	0	0	0	0.4695304695304695	0.4980533485206382	80	BLOCK_SPECIFIC
directional:x004353:x009464	directional	x004353	x009464	1	1	0	0	1	1	1	1	0.6	0.6	0	0.9954545454545456	0	0	0	0	0	0	0	0	0	0.2137862137862138	0.2374240241167834	85	BLOCK_SPECIFIC
directional:x004353:x009465	directional	x004353	x009465	3	2	1	0	3	3	1	0.6666666666666666	0.2631578947368421	0.1851851851851852	0.09525377229080934	1.6794326241134752	0	0	0	0	0	0	3	1	0.3333333333333333	0.5874125874125874	0.6088705814733212	65	BLOCK_SPECIFIC
directional:x004353:x009634	directional	x004353	x009634	2	1	1	0	2	2	1	0.5	-0.2	-0.19999999999999998	0.16000000000000003	4.063953488372093	0	0	0	0	0	0	2	0	0	0.4865134865134865	0.511763491374242	75	BLOCK_SPECIFIC
directional:x004353:x010278	directional	x004353	x010278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004353:x010279	directional	x004353	x010279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004353:x010415	directional	x004353	x010415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004353:x010616	directional	x004353	x010616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004355:x009635	directional	x004355	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004369:x009464	directional	x004369	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004418:x000348	directional	x004418	x000348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004419:x000026	directional	x004419	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004419:x000356	directional	x004419	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004419:x000357	directional	x004419	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004422:x000356	directional	x004422	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004422:x009464	directional	x004422	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004423:x000026	directional	x004423	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004423:x009464	directional	x004423	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004458:x006348	directional	x004458	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004459:x000356	directional	x004459	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004459:x000357	directional	x004459	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004459:x004458	directional	x004459	x004458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004459:x006200	directional	x004459	x006200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004459:x009464	directional	x004459	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004459:x010278	directional	x004459	x010278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004472:x000357	directional	x004472	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004472:x004353	directional	x004472	x004353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004472:x004458	directional	x004472	x004458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004472:x009464	directional	x004472	x009464	4	3	1	0	2	2	1	0.75	0.1	0.09999999999999998	0.43	0.8964646464646464	0	0	0	0	0	0	4	1	0.25	0.3986013986013986	0.4300499880347789	70	GROUP_LIMITED
directional:x004472:x009465	directional	x004472	x009465	3	2	1	0	3	3	1	0.6666666666666666	0.17647058823529413	0.21904761904761907	0.09215419501133786	1.2767232767232768	0	0	0	0	0	0	3	2	0.6666666666666666	0.6173826173826173	0.6352939897817503	75	WEAK
directional:x004473:x000357	directional	x004473	x000357	2	1	1	0	1	1	1	0.5	0.2	0.2	0.6400000000000001	4.833333333333333	0	0	0	0	0	0	2	0	0	0.2807192807192807	0.3096369131354554	95	BLOCK_SPECIFIC
directional:x004473:x001312	directional	x004473	x001312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004473:x004625	directional	x004473	x004625	1	1	0	0	1	1	1	1	0.2	0.2	0	1.51875	0	0	0	0	0	0	0	0	0	0.47352647352647353	0.500421366343154	95	BLOCK_SPECIFIC
directional:x004473:x006348	directional	x004473	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004473:x009464	directional	x004473	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004473:x009465	directional	x004473	x009465	2	1	1	0	2	2	1	0.5	0	0	0.36	2.9814814814814814	0	0	0	0	0	0	2	0	0	0.8151848151848152	0.8305518538911717	65	BLOCK_SPECIFIC
directional:x004498:x000357	directional	x004498	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004498:x004473	directional	x004498	x004473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004498:x005004	directional	x004498	x005004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004498:x007904	directional	x004498	x007904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004498:x009462	directional	x004498	x009462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004498:x009463	directional	x004498	x009463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004498:x009464	directional	x004498	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004498:x009465	directional	x004498	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004498:x009635	directional	x004498	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004499:x000356	directional	x004499	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004499:x000357	directional	x004499	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004499:x004473	directional	x004499	x004473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004499:x004625	directional	x004499	x004625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004499:x006349	directional	x004499	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004499:x009464	directional	x004499	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004499:x009634	directional	x004499	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004562:x009465	directional	x004562	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004563:x005004	directional	x004563	x005004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004563:x006348	directional	x004563	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004563:x009464	directional	x004563	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004563:x010065	directional	x004563	x010065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004564:x000357	directional	x004564	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004564:x006441	directional	x004564	x006441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004564:x009464	directional	x004564	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004564:x009465	directional	x004564	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004564:x009474	directional	x004564	x009474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004564:x009635	directional	x004564	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004565:x004624	directional	x004565	x004624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004565:x006348	directional	x004565	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004565:x009464	directional	x004565	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004565:x009634	directional	x004565	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004624:x000027	directional	x004624	x000027	3	1	2	0	2	2	1	0.6666666666666666	0	-0.022222222222222237	0.06320987654320988	1.763157894736842	0	0	0	0	0	0	3	0	0	0.6123876123876124	0.6317548150579003	60	BLOCK_SPECIFIC
directional:x004624:x000318	directional	x004624	x000318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004624:x000319	directional	x004624	x000319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004624:x000356	directional	x004624	x000356	3	2	1	0	3	3	1	0.6666666666666666	0.4	0.48809523809523814	0.28599773242630394	1.8548387096774193	0	0	0	0	0	0	3	2	0.6666666666666666	0.5624375624375625	0.5850873737424515	70	WEAK
directional:x004624:x001312	directional	x004624	x001312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004624:x002078	directional	x004624	x002078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004624:x002079	directional	x004624	x002079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004624:x004224	directional	x004624	x004224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004624:x004225	directional	x004624	x004225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004624:x004344	directional	x004624	x004344	2	2	0	0	2	2	1	1	0.4	0.4	0.039999999999999994	3.1029411764705883	0	0	0	0	0	0	2	2	1	0.15784215784215785	0.1768517760620426	100	WEAK
directional:x004624:x004345	directional	x004624	x004345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004624:x006348	directional	x004624	x006348	2	0	1	1	2	2	1	0.5	-0.07692307692307693	-0.07142857142857142	0.00510204081632653	2.4953846153846153	0	0	0	0	0	0	2	0	0	0.8781218781218781	0.8922724544926873	60	BLOCK_SPECIFIC
directional:x004624:x008353	directional	x004624	x008353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004624:x009464	directional	x004624	x009464	7	3	1	3	2	2	1	0.42857142857142855	0.2	0.22460317460317464	0.11749433106575964	1.7975	0	0	0	0	0	0	7	3	0.42857142857142855	0.939060939060939	0.949941324272875	35	BLOCK_SPECIFIC
directional:x004624:x009465	directional	x004624	x009465	8	4	4	0	4	4	1	0.5	0.06976744186046512	0.03690476190476189	0.14715277777777777	1.3178181818181818	0	0	0	0	0	0	8	2	0.25	0.7922077922077922	0.81005031005031	35	BLOCK_SPECIFIC
directional:x004624:x009634	directional	x004624	x009634	1	1	0	0	1	1	1	1	0.42857142857142855	0.42857142857142855	0	2.1979166666666665	0	0	0	0	0	0	0	0	0	0.22377622377622378	0.24827567349561483	75	BLOCK_SPECIFIC
directional:x004624:x010278	directional	x004624	x010278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004624:x010279	directional	x004624	x010279	1	1	0	0	1	1	1	1	0.2	0.2	0	2.675213675213675	0	0	0	0	0	0	0	0	0	0.4905094905094905	0.5150122772694465	90	BLOCK_SPECIFIC
directional:x004624:x010526	directional	x004624	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004625:x000318	directional	x004625	x000318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004625:x000319	directional	x004625	x000319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004625:x000356	directional	x004625	x000356	3	1	2	0	3	3	1	0.6666666666666666	-0.3333333333333333	-0.3333333333333333	0.14222222222222222	0.6155462184873949	0	0	0	0	0	0	3	2	0.6666666666666666	0.5634365634365635	0.5850873737424515	60	WEAK
directional:x004625:x002078	directional	x004625	x002078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004625:x002079	directional	x004625	x002079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004625:x004224	directional	x004625	x004224	2	2	0	0	2	2	1	1	0.2727272727272727	0.26666666666666666	0.004444444444444443	2.0794871794871796	0	0	0	0	0	0	2	2	1	0.5094905094905094	0.5339535810449937	95	WEAK
directional:x004625:x004225	directional	x004625	x004225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004625:x004344	directional	x004625	x004344	2	2	0	0	2	2	1	1	0.8	0.8	0.04000000000000001	7.19047619047619	0	0	0	0	0	0	2	2	1	0.1258741258741259	0.1427244084586742	100	WEAK
directional:x004625:x004345	directional	x004625	x004345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004625:x005739	directional	x004625	x005739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004625:x006061	directional	x004625	x006061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004625:x008110	directional	x004625	x008110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004625:x008248	directional	x004625	x008248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x004625:x009464	directional	x004625	x009464	8	6	2	0	3	3	1	0.75	0.375	0.39285714285714285	0.3183163265306122	1.72008547008547	0	0	0	0	0	0	8	6	0.75	0.061938061938061936	0.07108159787634002	70	GROUP_CONSISTENT
directional:x004625:x009465	directional	x004625	x009465	9	3	3	3	4	4	1	0.3333333333333333	0.046153846153846156	0.0314253647586981	0.09709858278507737	1.4497354497354495	0	0	0	0	0	0	9	2	0.2222222222222222	0.999000999000999	1	25	BLOCK_SPECIFIC
directional:x004625:x009634	directional	x004625	x009634	4	2	1	1	3	3	1	0.5	0.09090909090909091	0.11666666666666667	0.11416666666666665	1.758333333333333	0	0	0	0	0	0	4	1	0.25	0.8971028971028971	0.9107439966116174	70	BLOCK_SPECIFIC
directional:x004625:x009635	directional	x004625	x009635	4	2	2	0	2	2	1	0.5	0.16666666666666666	0.04444444444444444	0.2592592592592593	1.7573770491803278	0	0	0	0	0	0	4	0	0	0.903096903096903	0.9160098168141062	60	BLOCK_SPECIFIC
directional:x004625:x010278	directional	x004625	x010278	1	0	1	0	1	1	1	1	-0.14285714285714285	-0.14285714285714285	0	1.1	0	0	0	0	0	0	0	0	0	0.5664335664335665	0.5876618810805283	90	BLOCK_SPECIFIC
directional:x004625:x010279	directional	x004625	x010279	1	1	0	0	1	1	1	1	0.2	0.2	0	5.339522546419098	0	0	0	0	0	0	0	0	0	0.5374625374625375	0.5622303963317788	100	BLOCK_SPECIFIC
directional:x004625:x010526	directional	x004625	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
