candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x010279:x009635	directional	frequency-matched	x004353	x004719	0.5	0	0.14285714285714285	90	20
directional:x010279:x009635	directional	frequency-matched	x004353	x009635	0.5	1	0.14285714285714285	90	20
directional:x010279:x009635	directional	frequency-matched	x004473	x010701	0.5	0	0.14285714285714285	90	20
directional:x010279:x009635	directional	frequency-matched	x004718	x009462	0.5	0	0.14285714285714285	90	20
directional:x010279:x009635	directional	frequency-matched	x004719	x005004	0.5	0	0.14285714285714285	90	20
directional:x010279:x009635	directional	frequency-matched	x004984	x009463	0.5	0	0.14285714285714285	90	20
directional:x010279:x009635	directional	frequency-matched	x004985	x000357	0.5	1	0.14285714285714285	90	20
directional:x010279:x009635	directional	frequency-matched	x005005	x004719	0.5	0	0.14285714285714285	90	20
directional:x010279:x009635	directional	frequency-matched	x006060	x000026	0.5	0	0.14285714285714285	90	20
directional:x010279:x009635	directional	frequency-matched	x006061	x009463	0.5	0	0.14285714285714285	90	20
directional:x010279:x009635	directional	frequency-matched	x006349	x009462	0.5	0	0.14285714285714285	90	20
directional:x010279:x009635	directional	within-block-permutation			0.5	0.5011666666666666	0.5584415584415584	0	1000
directional:x010311:x000026	directional	frequency-matched	x000040	x000356	0	0	1	0	20
directional:x010311:x000026	directional	frequency-matched	x000040	x000357	0	0	1	0	20
directional:x010311:x000026	directional	frequency-matched	x000041	x004472	0	0	1	0	20
directional:x010311:x000026	directional	frequency-matched	x000041	x005004	0	0	1	0	20
directional:x010311:x000026	directional	frequency-matched	x000041	x009462	0	0	1	0	20
directional:x010311:x000026	directional	frequency-matched	x000196	x004352	0	0	1	0	20
directional:x010311:x000026	directional	frequency-matched	x000196	x004624	0	0	1	0	20
directional:x010311:x000026	directional	frequency-matched	x000203	x004718	0	0	1	0	20
directional:x010311:x000026	directional	frequency-matched	x000318	x010701	0	0	1	0	20
directional:x010311:x000026	directional	frequency-matched	x000319	x000357	0	0	1	0	20
directional:x010311:x000026	directional	frequency-matched	x000319	x004352	0	0	1	0	20
directional:x010311:x000026	directional	frequency-matched	x000348	x004624	0	0	1	0	20
directional:x010311:x000026	directional	frequency-matched	x000349	x010279	0	0	1	0	20
directional:x010311:x000026	directional	frequency-matched	x000392	x004624	0	0	1	0	20
directional:x010311:x000026	directional	frequency-matched	x000392	x010701	0	0	1	0	20
directional:x010311:x000026	directional	frequency-matched	x000408	x004472	0	0	1	0	20
directional:x010311:x000026	directional	frequency-matched	x000408	x005004	0	0	1	0	20
directional:x010311:x000026	directional	frequency-matched	x000408	x006348	0	0	1	0	20
directional:x010311:x000026	directional	frequency-matched	x000413	x004625	0	0	1	0	20
directional:x010311:x000026	directional	frequency-matched	x000413	x005005	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000272	x003706	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000272	x004419	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000272	x006415	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000272	x006440	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000272	x010158	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000272	x010360	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000273	x000473	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000273	x000745	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000273	x002078	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000273	x006232	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000273	x007926	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000273	x008274	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000273	x008275	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000273	x009496	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000273	x010052	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000273	x010054	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000273	x010367	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000526	x000799	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000526	x002794	0	0	1	0	20
directional:x010314:x000272	directional	frequency-matched	x000526	x005738	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x000272	x004353	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x000273	x000027	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x000527	x005005	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x000527	x010279	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x000584	x009462	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x000744	x004718	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x000745	x009462	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x001268	x010279	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x001269	x004718	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x001269	x005004	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x003707	x000027	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x003707	x000357	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x003707	x004624	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x004225	x000026	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x004225	x005004	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x004345	x009463	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x004458	x004624	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x004459	x009463	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x004472	x000027	0	0	1	0	20
directional:x010314:x000357	directional	frequency-matched	x004472	x005005	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000272	x000273	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000272	x001268	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000272	x001774	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000272	x004323	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000272	x005447	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000272	x006050	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000272	x006185	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000272	x006201	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000272	x008327	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000272	x008669	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000272	x009488	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000272	x009489	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000272	x010382	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000273	x000040	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000273	x000348	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000273	x000473	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000273	x001313	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000273	x006435	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000273	x008624	0	0	1	0	20
directional:x010314:x002079	directional	frequency-matched	x000273	x010396	0	0	1	0	20
directional:x010314:x004224	directional	frequency-matched	x000272	x004224	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	frequency-matched	x000272	x006232	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	frequency-matched	x000272	x006233	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	frequency-matched	x000272	x006382	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	frequency-matched	x000272	x010701	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	frequency-matched	x000273	x000745	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	frequency-matched	x000273	x004344	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	frequency-matched	x000273	x006386	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	frequency-matched	x000526	x004472	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	frequency-matched	x000526	x006382	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	frequency-matched	x000526	x009489	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	frequency-matched	x000527	x004472	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	frequency-matched	x000527	x004473	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	frequency-matched	x000527	x006441	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	frequency-matched	x000527	x009488	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	frequency-matched	x000527	x010279	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	frequency-matched	x000527	x010314	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	frequency-matched	x000527	x010315	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	frequency-matched	x000584	x000273	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	frequency-matched	x000584	x006201	1	0	0.047619047619047616	100	20
directional:x010314:x004224	directional	within-block-permutation			1	0.004	0.004995004995004995	0	1000
directional:x010314:x004718	directional	frequency-matched	x000273	x004625	0	0	1	0	20
directional:x010314:x004718	directional	frequency-matched	x000273	x010278	0	0	1	0	20
directional:x010314:x004718	directional	frequency-matched	x000273	x010315	0	0	1	0	20
directional:x010314:x004718	directional	frequency-matched	x000526	x004984	0	0	1	0	20
directional:x010314:x004718	directional	frequency-matched	x000526	x010279	0	0	1	0	20
directional:x010314:x004718	directional	frequency-matched	x000527	x000585	0	0	1	0	20
directional:x010314:x004718	directional	frequency-matched	x000527	x004224	0	0	1	0	20
directional:x010314:x004718	directional	frequency-matched	x000527	x006061	0	0	1	0	20
directional:x010314:x004718	directional	frequency-matched	x000584	x004344	0	0	1	0	20
directional:x010314:x004718	directional	frequency-matched	x000584	x004984	0	0	1	0	20
directional:x010314:x004718	directional	frequency-matched	x000584	x004985	0	0	1	0	20
directional:x010314:x004718	directional	frequency-matched	x000584	x010315	0	0	1	0	20
directional:x010314:x004718	directional	frequency-matched	x000584	x010700	0	0	1	0	20
directional:x010314:x004718	directional	frequency-matched	x000585	x004473	0	0	1	0	20
directional:x010314:x004718	directional	frequency-matched	x000585	x006060	0	0	1	0	20
directional:x010314:x004718	directional	frequency-matched	x000744	x005004	0	0	1	0	20
directional:x010314:x004718	directional	frequency-matched	x000745	x004719	0	0	1	0	20
directional:x010314:x004718	directional	frequency-matched	x001268	x004344	0	0	1	0	20
directional:x010314:x004718	directional	frequency-matched	x001268	x004353	0	0	1	0	20
directional:x010314:x004718	directional	frequency-matched	x001268	x004473	0	0	1	0	20
directional:x010314:x006348	directional	frequency-matched	x000273	x009635	0	0	1	0	20
directional:x010314:x006348	directional	frequency-matched	x000527	x000357	0	0	1	0	20
directional:x010314:x006348	directional	frequency-matched	x000527	x004718	0	0	1	0	20
directional:x010314:x006348	directional	frequency-matched	x000527	x005004	0	0	1	0	20
directional:x010314:x006348	directional	frequency-matched	x000585	x005004	0	0	1	0	20
directional:x010314:x006348	directional	frequency-matched	x000585	x009463	0	0	1	0	20
directional:x010314:x006348	directional	frequency-matched	x000744	x004352	0	0	1	0	20
directional:x010314:x006348	directional	frequency-matched	x000744	x010279	0	0	1	0	20
directional:x010314:x006348	directional	frequency-matched	x000744	x010701	0	0	1	0	20
directional:x010314:x006348	directional	frequency-matched	x003707	x004719	0	0	1	0	20
directional:x010314:x006348	directional	frequency-matched	x003707	x006348	0	0	1	0	20
directional:x010314:x006348	directional	frequency-matched	x004224	x005004	0	0	1	0	20
directional:x010314:x006348	directional	frequency-matched	x004225	x010701	0	0	1	0	20
directional:x010314:x006348	directional	frequency-matched	x004344	x004352	0	0	1	0	20
directional:x010314:x006348	directional	frequency-matched	x004344	x009463	0	0	1	0	20
directional:x010314:x006348	directional	frequency-matched	x004345	x010279	0	0	1	0	20
directional:x010314:x006348	directional	frequency-matched	x004353	x009635	0	1	1	0	20
directional:x010314:x006348	directional	frequency-matched	x004458	x005004	0	0	1	0	20
directional:x010314:x006348	directional	frequency-matched	x004458	x005005	0	0	1	0	20
directional:x010314:x006348	directional	frequency-matched	x004459	x004718	0	0	1	0	20
directional:x010314:x006349	directional	frequency-matched	x000272	x000357	0	0	1	0	20
directional:x010314:x006349	directional	frequency-matched	x000273	x006349	0	0	1	0	20
directional:x010314:x006349	directional	frequency-matched	x000273	x009634	0	0	1	0	20
directional:x010314:x006349	directional	frequency-matched	x000527	x004718	0	0	1	0	20
directional:x010314:x006349	directional	frequency-matched	x000584	x000356	0	0	1	0	20
directional:x010314:x006349	directional	frequency-matched	x000584	x004353	0	0	1	0	20
directional:x010314:x006349	directional	frequency-matched	x000584	x004625	0	0	1	0	20
directional:x010314:x006349	directional	frequency-matched	x000585	x004353	0	0	1	0	20
directional:x010314:x006349	directional	frequency-matched	x000744	x000027	0	0	1	0	20
directional:x010314:x006349	directional	frequency-matched	x000744	x000356	0	0	1	0	20
directional:x010314:x006349	directional	frequency-matched	x001268	x004718	0	0	1	0	20
directional:x010314:x006349	directional	frequency-matched	x003706	x004625	0	0	1	0	20
directional:x010314:x006349	directional	frequency-matched	x004458	x004718	0	0	1	0	20
directional:x010314:x006349	directional	frequency-matched	x004459	x004352	0	0	1	0	20
directional:x010314:x006349	directional	frequency-matched	x004459	x004719	0	0	1	0	20
directional:x010314:x006349	directional	frequency-matched	x004459	x009463	0	0	1	0	20
directional:x010314:x006349	directional	frequency-matched	x004472	x004352	0	0	1	0	20
directional:x010314:x006349	directional	frequency-matched	x004472	x004625	0	1	1	0	20
directional:x010314:x006349	directional	frequency-matched	x004473	x000027	0	0	1	0	20
directional:x010314:x006349	directional	frequency-matched	x004473	x004624	0	0	1	0	20
directional:x010314:x009464	directional	frequency-matched	x000272	x000356	1	0	0.14285714285714285	90	20
directional:x010314:x009464	directional	frequency-matched	x000272	x000357	1	0	0.14285714285714285	90	20
directional:x010314:x009464	directional	frequency-matched	x000273	x004625	1	0	0.14285714285714285	90	20
directional:x010314:x009464	directional	frequency-matched	x000527	x000356	1	0	0.14285714285714285	90	20
directional:x010314:x009464	directional	frequency-matched	x000745	x004625	1	0	0.14285714285714285	90	20
directional:x010314:x009464	directional	frequency-matched	x004225	x000356	1	0	0.14285714285714285	90	20
directional:x010314:x009464	directional	frequency-matched	x004458	x000357	1	0	0.14285714285714285	90	20
directional:x010314:x009464	directional	frequency-matched	x005738	x004624	1	0	0.14285714285714285	90	20
directional:x010314:x009464	directional	frequency-matched	x005738	x004625	1	0	0.14285714285714285	90	20
directional:x010314:x009464	directional	frequency-matched	x005739	x009465	1	1	0.14285714285714285	90	20
directional:x010314:x009464	directional	frequency-matched	x006060	x000357	1	1	0.14285714285714285	90	20
directional:x010314:x009464	directional	frequency-matched	x006232	x004624	1	0	0.14285714285714285	90	20
directional:x010314:x009464	directional	frequency-matched	x006441	x000356	1	0	0.14285714285714285	90	20
directional:x010314:x009464	directional	frequency-matched	x008624	x004625	1	0	0.14285714285714285	90	20
directional:x010314:x009464	directional	frequency-matched	x010054	x000356	1	0	0.14285714285714285	90	20
directional:x010314:x009464	directional	frequency-matched	x010054	x004625	1	0	0.14285714285714285	90	20
directional:x010314:x009464	directional	frequency-matched	x010055	x000356	1	0	0.14285714285714285	90	20
directional:x010314:x009464	directional	frequency-matched	x010055	x004625	1	0	0.14285714285714285	90	20
directional:x010314:x009464	directional	frequency-matched	x010527	x000356	1	0	0.14285714285714285	90	20
directional:x010314:x009464	directional	frequency-matched	x010700	x000356	1	0	0.14285714285714285	90	20
directional:x010314:x009464	directional	within-block-permutation			1	0.6598499999999998	0.4675324675324675	0	1000
directional:x010314:x009465	directional	frequency-matched	x000584	x004624	0.5	1	0.23809523809523808	80	20
directional:x010314:x009465	directional	frequency-matched	x000745	x000357	0.5	0	0.23809523809523808	80	20
directional:x010314:x009465	directional	frequency-matched	x001268	x000356	0.5	0	0.23809523809523808	80	20
directional:x010314:x009465	directional	frequency-matched	x003706	x004624	0.5	0	0.23809523809523808	80	20
directional:x010314:x009465	directional	frequency-matched	x003820	x000357	0.5	0	0.23809523809523808	80	20
directional:x010314:x009465	directional	frequency-matched	x003820	x004624	0.5	0	0.23809523809523808	80	20
directional:x010314:x009465	directional	frequency-matched	x004458	x009464	0.5	0	0.23809523809523808	80	20
directional:x010314:x009465	directional	frequency-matched	x004985	x004624	0.5	0.5	0.23809523809523808	80	20
directional:x010314:x009465	directional	frequency-matched	x005738	x000357	0.5	0	0.23809523809523808	80	20
directional:x010314:x009465	directional	frequency-matched	x005739	x000356	0.5	0	0.23809523809523808	80	20
directional:x010314:x009465	directional	frequency-matched	x005739	x009465	0.5	1	0.23809523809523808	80	20
directional:x010314:x009465	directional	frequency-matched	x006060	x004624	0.5	0.5	0.23809523809523808	80	20
directional:x010314:x009465	directional	frequency-matched	x006200	x000357	0.5	0	0.23809523809523808	80	20
directional:x010314:x009465	directional	frequency-matched	x006232	x009465	0.5	0	0.23809523809523808	80	20
directional:x010314:x009465	directional	frequency-matched	x006233	x000357	0.5	0	0.23809523809523808	80	20
directional:x010314:x009465	directional	frequency-matched	x009527	x004625	0.5	0	0.23809523809523808	80	20
directional:x010314:x009465	directional	frequency-matched	x010055	x000356	0.5	0	0.23809523809523808	80	20
directional:x010314:x009465	directional	frequency-matched	x010414	x004624	0.5	0	0.23809523809523808	80	20
directional:x010314:x009465	directional	frequency-matched	x010415	x000356	0.5	0	0.23809523809523808	80	20
directional:x010314:x009465	directional	frequency-matched	x010701	x000356	0.5	0	0.23809523809523808	80	20
directional:x010314:x009465	directional	within-block-permutation			0.5	0.5514333333333336	0.6283716283716284	0	1000
directional:x010314:x009634	directional	frequency-matched	x000272	x000026	0	0	1	0	20
directional:x010314:x009634	directional	frequency-matched	x000272	x004718	0	0	1	0	20
directional:x010314:x009634	directional	frequency-matched	x000273	x010701	0	0	1	0	20
directional:x010314:x009634	directional	frequency-matched	x000527	x000356	0	0	1	0	20
directional:x010314:x009634	directional	frequency-matched	x000584	x004353	0	0	1	0	20
directional:x010314:x009634	directional	frequency-matched	x000584	x004625	0	0	1	0	20
directional:x010314:x009634	directional	frequency-matched	x000584	x005004	0	0	1	0	20
directional:x010314:x009634	directional	frequency-matched	x000584	x005005	0	0	1	0	20
directional:x010314:x009634	directional	frequency-matched	x000584	x010701	0	0	1	0	20
directional:x010314:x009634	directional	frequency-matched	x000744	x004718	0	0	1	0	20
directional:x010314:x009634	directional	frequency-matched	x001269	x000026	0	0	1	0	20
directional:x010314:x009634	directional	frequency-matched	x001269	x005004	0	0	1	0	20
directional:x010314:x009634	directional	frequency-matched	x003706	x004353	0	0	1	0	20
directional:x010314:x009634	directional	frequency-matched	x003706	x005005	0	0	1	0	20
directional:x010314:x009634	directional	frequency-matched	x003707	x009462	0	0	1	0	20
directional:x010314:x009634	directional	frequency-matched	x004344	x004719	0	0	1	0	20
directional:x010314:x009634	directional	frequency-matched	x004352	x010701	0	0	1	0	20
directional:x010314:x009634	directional	frequency-matched	x004353	x004718	0	0	1	0	20
directional:x010314:x009634	directional	frequency-matched	x004458	x009635	0	0	1	0	20
directional:x010314:x009634	directional	frequency-matched	x004459	x000027	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000272	x003821	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000272	x005631	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000272	x007905	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000272	x008669	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000272	x009489	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000272	x009497	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000272	x010361	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000272	x010485	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000273	x000348	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000273	x003820	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000273	x004499	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000273	x004641	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000273	x006387	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000273	x006414	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000273	x007904	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000526	x000745	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000526	x001276	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000526	x004423	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000526	x005631	0	0	1	0	20
directional:x010314:x010366	directional	frequency-matched	x000526	x005738	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x000526	x010700	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x000527	x005005	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x000584	x010278	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x000585	x009463	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x000744	x004718	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x000744	x004719	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x000745	x004353	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x000745	x004718	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x000745	x009463	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x001268	x010279	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x003706	x009462	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x003707	x004718	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x003707	x004719	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x004224	x009463	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x004225	x005005	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x004344	x000356	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x004344	x009463	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x004458	x000027	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x004458	x004624	0	0	1	0	20
directional:x010315:x000026	directional	frequency-matched	x004458	x004718	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x000273	x009462	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x000527	x005004	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x000527	x006349	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x000584	x004625	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x000585	x009463	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x000744	x006348	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x000744	x006349	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x001268	x004353	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x001268	x004625	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x001268	x006348	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x001268	x010279	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x003707	x009463	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x004225	x000027	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x004225	x004719	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x004458	x009635	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x004472	x000027	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x004472	x009634	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x004473	x005004	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x004473	x005005	0	0	1	0	20
directional:x010315:x000357	directional	frequency-matched	x004718	x009463	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000273	x000585	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000273	x001268	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000273	x003707	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000273	x004458	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000273	x004984	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000273	x007926	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000273	x010527	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000526	x000273	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000526	x004344	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000526	x005738	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000526	x005739	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000526	x010054	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000527	x000745	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000527	x006232	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000527	x006386	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000584	x000745	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000584	x004984	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000585	x004353	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000585	x004473	0	0	1	0	20
directional:x010315:x004224	directional	frequency-matched	x000585	x010278	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x000273	x004473	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x000273	x006349	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x000273	x009463	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x000273	x010527	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x000526	x000026	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x000526	x004718	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x000527	x000027	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x000527	x009462	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x000527	x010278	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x000584	x010315	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x000585	x006060	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x000585	x010315	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x000744	x000584	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x000744	x004473	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x000745	x000356	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x001268	x000584	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x001268	x004225	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x001268	x004344	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x001268	x010278	0	0	1	0	20
directional:x010315:x004718	directional	frequency-matched	x001268	x010279	0	0	1	0	20
directional:x010315:x006349	directional	frequency-matched	x000273	x009635	1	0	0.047619047619047616	100	20
directional:x010315:x006349	directional	frequency-matched	x000527	x009463	1	0	0.047619047619047616	100	20
directional:x010315:x006349	directional	frequency-matched	x000584	x009462	1	0	0.047619047619047616	100	20
directional:x010315:x006349	directional	frequency-matched	x000585	x000356	1	0	0.047619047619047616	100	20
directional:x010315:x006349	directional	frequency-matched	x000585	x005005	1	0	0.047619047619047616	100	20
directional:x010315:x006349	directional	frequency-matched	x000744	x000027	1	0	0.047619047619047616	100	20
