candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x005005:x000027	x005005	x000027	G2/generic#10	G2	generic	G2/generic	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000027	x005005	x000027	G3/generic#10	G3	generic	G3/generic	6	11	1	0	0	0	0	1	0	0	0	1	1	1.346153846153846	0	false
directional:x005005:x000027	x005005	x000027	G0/generic#11	G0	generic	G0/generic	7	7	3	0	1	0	1	0	2	0	0	3	1	6.475155279503105	0	false
directional:x005005:x000027	x005005	x000027	G1/generic#11	G1	generic	G1/generic	3	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000027	x005005	x000027	G2/generic#11	G2	generic	G2/generic	3	18	2	0	0	0	0	0	0	0	0	2	1	5.514563106796117	0	false
directional:x005005:x000027	x005005	x000027	G3/generic#11	G3	generic	G3/generic	10	15	0	1	0	0	0	0	0	0	0	1	-1	0	0.8507936507936508	false
directional:x005005:x000027	x005005	x000027	G0/generic#12	G0	generic	G0/generic	8	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000027	x005005	x000027	G1/generic#12	G1	generic	G1/generic	14	6	1	1	0	0	0	0	1	0	0	2	0	0.937888198757764	1.5978835978835977	false
directional:x005005:x000027	x005005	x000027	G2/generic#12	G2	generic	G2/generic	9	6	1	1	0	0	0	1	0	0	0	2	0	1.8888888888888888	2.111111111111111	false
directional:x005005:x000027	x005005	x000027	G3/generic#12	G3	generic	G3/generic	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000027	x005005	x000027	G0/generic#13	G0	generic	G0/generic	6	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000027	x005005	x000027	G1/generic#13	G1	generic	G1/generic	6	8	0	1	0	0	0	0	0	0	0	1	-1	0	1.9276315789473686	false
directional:x005005:x000027	x005005	x000027	G2/generic#13	G2	generic	G2/generic	8	6	1	1	0	0	0	1	0	0	0	2	0	1.8197115384615383	2.6284722222222223	false
directional:x005005:x000027	x005005	x000027	G3/generic#13	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000027	x005005	x000027	G0/generic#14	G0	generic	G0/generic	6	13	2	0	0	0	0	0	0	1	0	2	1	3.31275720164609	0	false
directional:x005005:x000027	x005005	x000027	G1/generic#14	G1	generic	G1/generic	6	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000027	x005005	x000027	G2/generic#14	G2	generic	G2/generic	7	12	0	1	0	0	0	0	0	0	0	1	-1	0	1.4982269503546097	false
directional:x005005:x000027	x005005	x000027	G3/generic#14	G3	generic	G3/generic	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000027	x005005	x000027	G0/generic#15	G0	generic	G0/generic	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000027	x005005	x000027	G1/generic#15	G1	generic	G1/generic	3	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000027	x005005	x000027	G2/generic#15	G2	generic	G2/generic	9	8	1	0	0	0	0	0	1	0	0	1	1	1.2343987823439877	0	false
directional:x005005:x000027	x005005	x000027	G3/generic#15	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G0/generic#0	G0	generic	G0/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G1/generic#0	G1	generic	G1/generic	3	6	0	1	0	0	0	0	0	0	0	1	-1	0	4.659722222222222	false
directional:x005005:x000356	x005005	x000356	G2/generic#0	G2	generic	G2/generic	6	8	0	1	0	0	0	0	0	0	0	1	-1	0	2.816666666666667	false
directional:x005005:x000356	x005005	x000356	G3/generic#0	G3	generic	G3/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G0/generic#1	G0	generic	G0/generic	3	10	1	0	0	0	0	0	1	0	0	1	1	4.446666666666666	0	false
directional:x005005:x000356	x005005	x000356	G1/generic#1	G1	generic	G1/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G2/generic#1	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G3/generic#1	G3	generic	G3/generic	2	8	1	0	0	0	0	0	0	0	0	1	1	7.1818181818181825	0	false
directional:x005005:x000356	x005005	x000356	G0/generic#2	G0	generic	G0/generic	10	17	1	3	0	0	0	0	0	0	0	4	-0.5	0.6592920353982301	2.1911764705882355	false
directional:x005005:x000356	x005005	x000356	G1/generic#2	G1	generic	G1/generic	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G2/generic#2	G2	generic	G2/generic	5	12	1	0	1	0	1	0	0	0	0	1	1	1.4891304347826086	0	false
directional:x005005:x000356	x005005	x000356	G3/generic#2	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G0/generic#3	G0	generic	G0/generic	6	9	1	0	1	0	1	0	0	0	0	1	1	3.383333333333333	0	false
directional:x005005:x000356	x005005	x000356	G1/generic#3	G1	generic	G1/generic	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G2/generic#3	G2	generic	G2/generic	10	9	1	1	0	1	0	0	1	0	0	2	0	2.7653846153846153	1.4794238683127572	false
directional:x005005:x000356	x005005	x000356	G3/generic#3	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G0/generic#4	G0	generic	G0/generic	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G1/generic#4	G1	generic	G1/generic	4	17	0	2	0	0	0	0	0	0	0	2	-1	0	2.5843137254901962	false
directional:x005005:x000356	x005005	x000356	G2/generic#4	G2	generic	G2/generic	12	10	1	1	0	0	0	0	1	0	0	2	0	0.6973684210526315	0.9217391304347826	false
directional:x005005:x000356	x005005	x000356	G3/generic#4	G3	generic	G3/generic	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G0/generic#5	G0	generic	G0/generic	2	4	1	0	0	0	0	0	0	1	0	1	1	12.166666666666668	0	false
directional:x005005:x000356	x005005	x000356	G1/generic#5	G1	generic	G1/generic	5	9	1	1	0	0	0	0	1	0	0	2	0	2.1298245614035087	5.62037037037037	false
directional:x005005:x000356	x005005	x000356	G2/generic#5	G2	generic	G2/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G3/generic#5	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G0/generic#6	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G1/generic#6	G1	generic	G1/generic	5	9	1	0	0	0	0	0	0	0	0	1	1	3.466666666666667	0	false
directional:x005005:x000356	x005005	x000356	G2/generic#6	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G3/generic#6	G3	generic	G3/generic	6	12	0	1	0	0	0	0	0	0	0	1	-1	0	1.203252032520325	false
directional:x005005:x000356	x005005	x000356	G0/generic#7	G0	generic	G0/generic	13	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G1/generic#7	G1	generic	G1/generic	9	7	1	0	0	0	0	0	0	1	0	1	1	2.6296296296296293	0	false
directional:x005005:x000356	x005005	x000356	G2/generic#7	G2	generic	G2/generic	3	10	0	1	0	0	0	0	0	0	0	1	-1	0	2.2724137931034485	false
directional:x005005:x000356	x005005	x000356	G3/generic#7	G3	generic	G3/generic	4	4	1	0	0	0	0	0	0	1	0	1	1	4.196969696969697	0	false
directional:x005005:x000356	x005005	x000356	G0/generic#8	G0	generic	G0/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G1/generic#8	G1	generic	G1/generic	7	10	1	1	0	0	0	0	0	0	1	2	0	2.700892857142857	1.080357142857143	false
directional:x005005:x000356	x005005	x000356	G2/generic#8	G2	generic	G2/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G3/generic#8	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G0/generic#9	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G1/generic#9	G1	generic	G1/generic	5	11	0	1	0	0	0	0	0	0	0	1	-1	0	4.440559440559441	false
directional:x005005:x000356	x005005	x000356	G2/generic#9	G2	generic	G2/generic	6	14	2	2	0	0	0	0	0	0	0	4	0	1.0451713395638629	1.8434065934065933	false
directional:x005005:x000356	x005005	x000356	G3/generic#9	G3	generic	G3/generic	9	11	1	0	0	0	0	0	0	0	0	1	1	1.2988505747126435	0	false
directional:x005005:x000356	x005005	x000356	G0/generic#10	G0	generic	G0/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G1/generic#10	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G2/generic#10	G2	generic	G2/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G3/generic#10	G3	generic	G3/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G0/generic#11	G0	generic	G0/generic	7	15	1	1	0	1	0	0	0	0	0	2	0	1.1412151067323482	1.404040404040404	false
directional:x005005:x000356	x005005	x000356	G1/generic#11	G1	generic	G1/generic	3	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G2/generic#11	G2	generic	G2/generic	3	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G3/generic#11	G3	generic	G3/generic	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G0/generic#12	G0	generic	G0/generic	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G1/generic#12	G1	generic	G1/generic	14	9	3	0	0	0	0	0	2	1	0	3	1	2.0223214285714284	0	false
directional:x005005:x000356	x005005	x000356	G2/generic#12	G2	generic	G2/generic	9	6	1	0	0	0	0	0	0	1	0	1	1	1.6692506459948317	0	false
directional:x005005:x000356	x005005	x000356	G3/generic#12	G3	generic	G3/generic	12	11	1	3	0	0	0	0	0	0	0	4	-0.5	1.0989583333333333	2.3487940630797772	false
directional:x005005:x000356	x005005	x000356	G0/generic#13	G0	generic	G0/generic	6	19	0	1	0	0	0	0	0	0	0	1	-1	0	0.8978328173374612	false
directional:x005005:x000356	x005005	x000356	G1/generic#13	G1	generic	G1/generic	6	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G2/generic#13	G2	generic	G2/generic	8	13	0	1	0	0	0	0	0	0	0	1	-1	0	1.2131410256410258	false
directional:x005005:x000356	x005005	x000356	G3/generic#13	G3	generic	G3/generic	5	7	2	0	0	0	0	0	0	0	0	2	1	4.274626865671642	0	false
directional:x005005:x000356	x005005	x000356	G0/generic#14	G0	generic	G0/generic	6	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G1/generic#14	G1	generic	G1/generic	6	15	1	0	0	0	0	0	0	0	0	1	1	1.656862745098039	0	false
directional:x005005:x000356	x005005	x000356	G2/generic#14	G2	generic	G2/generic	7	22	0	1	0	0	0	0	0	0	0	1	-1	0	0.8172147001934236	false
directional:x005005:x000356	x005005	x000356	G3/generic#14	G3	generic	G3/generic	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G0/generic#15	G0	generic	G0/generic	9	11	1	0	0	0	0	0	1	0	0	1	1	0.9246031746031745	0	false
directional:x005005:x000356	x005005	x000356	G1/generic#15	G1	generic	G1/generic	3	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000356	x005005	x000356	G2/generic#15	G2	generic	G2/generic	9	11	1	3	0	0	0	0	0	0	0	4	-0.5	1.2014814814814814	3.1597402597402593	false
directional:x005005:x000356	x005005	x000356	G3/generic#15	G3	generic	G3/generic	2	3	0	1	0	0	0	0	0	0	0	1	-1	0	6.7936507936507935	false
directional:x005005:x000357	x005005	x000357	G0/generic#0	G0	generic	G0/generic	5	12	1	1	0	0	0	0	0	1	0	2	0	3.1609756097560977	1.8620689655172413	false
directional:x005005:x000357	x005005	x000357	G1/generic#0	G1	generic	G1/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G2/generic#0	G2	generic	G2/generic	6	6	3	0	0	0	0	0	0	0	0	3	1	6.76	0	false
directional:x005005:x000357	x005005	x000357	G3/generic#0	G3	generic	G3/generic	7	6	1	0	0	0	0	0	1	0	0	1	1	2.0097402597402594	0	false
directional:x005005:x000357	x005005	x000357	G0/generic#1	G0	generic	G0/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G1/generic#1	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G2/generic#1	G2	generic	G2/generic	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G3/generic#1	G3	generic	G3/generic	2	6	2	0	0	0	0	0	1	0	0	2	1	6.0769230769230775	0	false
directional:x005005:x000357	x005005	x000357	G0/generic#2	G0	generic	G0/generic	10	7	1	0	0	0	0	0	0	0	1	1	1	1.9102564102564104	0	false
directional:x005005:x000357	x005005	x000357	G1/generic#2	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G2/generic#2	G2	generic	G2/generic	5	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G3/generic#2	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G0/generic#3	G0	generic	G0/generic	6	11	1	0	0	0	0	0	0	1	0	1	1	1.5555555555555556	0	false
directional:x005005:x000357	x005005	x000357	G1/generic#3	G1	generic	G1/generic	3	14	1	0	0	0	0	0	0	0	0	1	1	2.8865248226950353	0	false
directional:x005005:x000357	x005005	x000357	G2/generic#3	G2	generic	G2/generic	10	9	1	1	0	0	0	0	0	0	0	2	0	1.4673469387755103	1.4794238683127572	false
directional:x005005:x000357	x005005	x000357	G3/generic#3	G3	generic	G3/generic	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G0/generic#4	G0	generic	G0/generic	4	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G1/generic#4	G1	generic	G1/generic	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G2/generic#4	G2	generic	G2/generic	12	9	1	0	1	0	1	0	0	0	0	1	1	0.9137931034482759	0	false
directional:x005005:x000357	x005005	x000357	G3/generic#4	G3	generic	G3/generic	5	7	2	1	0	0	0	0	0	0	1	3	0.3333333333333333	2.765217391304348	5.0476190476190474	false
directional:x005005:x000357	x005005	x000357	G0/generic#5	G0	generic	G0/generic	2	7	1	0	0	0	0	1	0	0	0	1	1	6.704081632653062	0	false
directional:x005005:x000357	x005005	x000357	G1/generic#5	G1	generic	G1/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G2/generic#5	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G3/generic#5	G3	generic	G3/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G0/generic#6	G0	generic	G0/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G1/generic#6	G1	generic	G1/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G2/generic#6	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G3/generic#6	G3	generic	G3/generic	6	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G0/generic#7	G0	generic	G0/generic	13	9	3	1	0	0	0	0	1	1	1	4	0.5	3.2723076923076926	1.7904040404040402	false
directional:x005005:x000357	x005005	x000357	G1/generic#7	G1	generic	G1/generic	9	11	0	1	0	0	0	0	0	0	0	1	-1	0	1.4343434343434345	false
directional:x005005:x000357	x005005	x000357	G2/generic#7	G2	generic	G2/generic	3	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G3/generic#7	G3	generic	G3/generic	4	9	1	1	0	0	0	1	0	0	0	2	0	2.8265306122448983	2.931216931216931	false
directional:x005005:x000357	x005005	x000357	G0/generic#8	G0	generic	G0/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G1/generic#8	G1	generic	G1/generic	7	10	0	1	0	0	0	0	0	0	0	1	-1	0	1.080357142857143	false
directional:x005005:x000357	x005005	x000357	G2/generic#8	G2	generic	G2/generic	6	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G3/generic#8	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G0/generic#9	G0	generic	G0/generic	5	12	1	0	0	0	0	0	0	0	0	1	1	1.6111111111111112	0	false
directional:x005005:x000357	x005005	x000357	G1/generic#9	G1	generic	G1/generic	5	8	1	0	0	0	0	0	0	0	0	1	1	3.1750000000000003	0	false
directional:x005005:x000357	x005005	x000357	G2/generic#9	G2	generic	G2/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G3/generic#9	G3	generic	G3/generic	9	11	3	0	0	0	0	0	0	0	0	3	1	3.53125	0	false
directional:x005005:x000357	x005005	x000357	G0/generic#10	G0	generic	G0/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G1/generic#10	G1	generic	G1/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G2/generic#10	G2	generic	G2/generic	7	8	1	0	0	0	0	0	0	0	0	1	1	1.3349753694581281	0	false
directional:x005005:x000357	x005005	x000357	G3/generic#10	G3	generic	G3/generic	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G0/generic#11	G0	generic	G0/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G1/generic#11	G1	generic	G1/generic	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G2/generic#11	G2	generic	G2/generic	3	14	1	0	0	0	0	0	0	1	0	1	1	3.191011235955056	0	false
directional:x005005:x000357	x005005	x000357	G3/generic#11	G3	generic	G3/generic	10	12	1	1	1	1	1	0	0	0	0	2	0	0.864516129032258	1.0634920634920633	false
directional:x005005:x000357	x005005	x000357	G0/generic#12	G0	generic	G0/generic	8	8	0	1	0	0	0	0	0	0	0	1	-1	0	2.423611111111111	false
directional:x005005:x000357	x005005	x000357	G1/generic#12	G1	generic	G1/generic	14	4	1	1	0	0	0	0	0	0	1	2	0	1.597883597883598	2.3968253968253967	false
directional:x005005:x000357	x005005	x000357	G2/generic#12	G2	generic	G2/generic	9	7	1	0	1	0	1	0	0	0	0	1	1	2.0507936507936506	0	false
directional:x005005:x000357	x005005	x000357	G3/generic#12	G3	generic	G3/generic	12	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G0/generic#13	G0	generic	G0/generic	6	17	0	2	0	0	0	0	0	0	0	2	-1	0	2.0069204152249136	false
directional:x005005:x000357	x005005	x000357	G1/generic#13	G1	generic	G1/generic	6	17	2	1	0	0	0	0	1	0	0	3	0.3333333333333333	2.2713178294573644	0.9071207430340558	false
directional:x005005:x000357	x005005	x000357	G2/generic#13	G2	generic	G2/generic	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G3/generic#13	G3	generic	G3/generic	5	15	3	0	1	0	1	0	0	0	0	3	1	3.58	0	false
directional:x005005:x000357	x005005	x000357	G0/generic#14	G0	generic	G0/generic	6	13	2	0	0	0	0	1	0	0	0	2	1	2.1296296296296293	0	false
directional:x005005:x000357	x005005	x000357	G1/generic#14	G1	generic	G1/generic	6	16	1	1	1	0	1	0	0	0	0	2	0	1.3541666666666665	2.03125	false
directional:x005005:x000357	x005005	x000357	G2/generic#14	G2	generic	G2/generic	7	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G3/generic#14	G3	generic	G3/generic	8	7	2	2	0	0	0	1	0	0	0	4	0	3.306818181818182	3.6149068322981366	false
directional:x005005:x000357	x005005	x000357	G0/generic#15	G0	generic	G0/generic	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G1/generic#15	G1	generic	G1/generic	3	20	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000357	x005005	x000357	G2/generic#15	G2	generic	G2/generic	9	10	1	0	0	0	0	0	0	0	0	1	1	1.0727513227513228	0	false
directional:x005005:x000357	x005005	x000357	G3/generic#15	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G0/generic#0	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G1/generic#0	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G2/generic#0	G2	generic	G2/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G3/generic#0	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G0/generic#1	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G1/generic#1	G1	generic	G1/generic	1	5	1	0	0	0	0	1	0	0	0	1	1	20.193548387096776	0	false
directional:x005005:x000744	x005005	x000744	G2/generic#1	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G3/generic#1	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G0/generic#2	G0	generic	G0/generic	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G1/generic#2	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G2/generic#2	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G3/generic#2	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G0/generic#3	G0	generic	G0/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G1/generic#3	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G2/generic#3	G2	generic	G2/generic	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G3/generic#3	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G0/generic#4	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G1/generic#4	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G2/generic#4	G2	generic	G2/generic	12	1	1	1	0	0	0	0	0	0	0	2	0	5.3	9.217391304347826	false
directional:x005005:x000744	x005005	x000744	G3/generic#4	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G0/generic#5	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G1/generic#5	G1	generic	G1/generic	5	2	1	0	0	0	0	1	0	0	0	1	1	9.338461538461539	0	false
directional:x005005:x000744	x005005	x000744	G2/generic#5	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G3/generic#5	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G0/generic#6	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G1/generic#6	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G2/generic#6	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G3/generic#6	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G0/generic#7	G0	generic	G0/generic	13	4	1	1	0	0	0	0	0	0	0	2	0	1.5582417582417583	4.028409090909091	false
directional:x005005:x000744	x005005	x000744	G1/generic#7	G1	generic	G1/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G2/generic#7	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G3/generic#7	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G0/generic#8	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G1/generic#8	G1	generic	G1/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x005005:x000744	x005005	x000744	G2/generic#8	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
