candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x009567:x009464	directional	x009567	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x009610:x009464	directional	x009610	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x009611:x004473	directional	x009611	x004473		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x009611:x006349	directional	x009611	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x009634:x000744	directional	x009634	x000744		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x009634:x000745	directional	x009634	x000745		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x009634:x005738	directional	x009634	x005738		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x009634:x005739	directional	x009634	x005739		BLOCK_SPECIFIC	1	1	1	1	1	4.576023391812866	0	0	0.015984015984015984	0.018512100144753206
directional:x009634:x006061	directional	x009634	x006061		BLOCK_SPECIFIC	1	1	1	1	1	7.254901960784313	0	0	0.1068931068931069	0.12144512144512144
directional:x009634:x009464	directional	x009634	x009464		WEAK	11	4	4	1	0.7272727272727273	1.7013422818791946	0	0.7272727272727273	0.1038961038961039	0.11815839471150093
directional:x009634:x009465	directional	x009634	x009465		WEAK	11	4	4	1	0.6363636363636364	1.4568965517241377	0	0.6363636363636364	0.27172827172827174	0.3000112727739187
directional:x009634:x010700	directional	x009634	x010700		BLOCK_SPECIFIC	2	2	2	1	0.5	2.073972602739726	0	0	0.34865134865134867	0.38049930838392376
directional:x009635:x000744	directional	x009635	x000744		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x009635:x000745	directional	x009635	x000745		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x009635:x005738	directional	x009635	x005738		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x009635:x006387	directional	x009635	x006387		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x009635:x009464	directional	x009635	x009464		WEAK	11	3	3	1	0.6363636363636364	1.6352357320099258	0	0.6363636363636364	0.24975024975024976	0.2768227865884116
directional:x009635:x009465	directional	x009635	x009465		GROUP_CONSISTENT	8	3	3	1	0.875	2.2437275985663083	0	0.875	0.015984015984015984	0.018512100144753206
directional:x009635:x010064	directional	x009635	x010064		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x009667:x009635	directional	x009667	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x009914:x006349	directional	x009914	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x009914:x009464	directional	x009914	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x009914:x010054	directional	x009914	x010054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x009915:x000027	directional	x009915	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x009915:x006349	directional	x009915	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x009915:x009465	directional	x009915	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010052:x000356	directional	x010052	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010052:x000357	directional	x010052	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010052:x003821	directional	x010052	x003821		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010052:x004473	directional	x010052	x004473		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010052:x004624	directional	x010052	x004624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010052:x004625	directional	x010052	x004625		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010052:x006348	directional	x010052	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010052:x006386	directional	x010052	x006386		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010052:x009464	directional	x010052	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010052:x010526	directional	x010052	x010526		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010053:x000026	directional	x010053	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010053:x000357	directional	x010053	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010053:x004719	directional	x010053	x004719		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010053:x005004	directional	x010053	x005004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010053:x006200	directional	x010053	x006200		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010053:x009464	directional	x010053	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010053:x009465	directional	x010053	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010053:x009635	directional	x010053	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010054:x000357	directional	x010054	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010054:x009464	directional	x010054	x009464		BLOCK_SPECIFIC	1	1	1	1	1	2.5058823529411764	0	0	0.13786213786213786	0.15554028476493686
directional:x010054:x009465	directional	x010054	x009465		BLOCK_SPECIFIC	1	1	1	1	1	2.7662337662337664	0	0	0.15784215784215785	0.1768517760620426
directional:x010055:x000357	directional	x010055	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010055:x004718	directional	x010055	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010055:x006349	directional	x010055	x006349		BLOCK_SPECIFIC	1	1	1	1	1	4.2250000000000005	0	0	0.01898101898101898	0.021938346785597293
directional:x010055:x009464	directional	x010055	x009464		BLOCK_SPECIFIC	1	1	1	1	1	2.816666666666667	0	0	0.059940059940059943	0.06899793918049496
directional:x010055:x009465	directional	x010055	x009465		BLOCK_SPECIFIC	1	1	1	1	1	2.372611464968153	0	0	0.12187812187812187	0.13833166833166835
directional:x010064:x009489	directional	x010064	x009489		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010065:x009464	directional	x010065	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010158:x000356	directional	x010158	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010158:x006348	directional	x010158	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010158:x006349	directional	x010158	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010158:x009464	directional	x010158	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010158:x010397	directional	x010158	x010397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010159:x006349	directional	x010159	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010278:x000026	directional	x010278	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010278:x000027	directional	x010278	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010278:x000356	directional	x010278	x000356		BLOCK_SPECIFIC	1	1	1	1	1	2.1418269230769234	0	0	0.48451548451548454	0.5101345778525741
directional:x010278:x000357	directional	x010278	x000357		BLOCK_SPECIFIC	1	1	1	1	1	1.6862244897959184	0	0	0.43356643356643354	0.46424330386594537
directional:x010278:x004718	directional	x010278	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010278:x006348	directional	x010278	x006348		BLOCK_SPECIFIC	1	1	1	1	0	2.634304207119741	0	0	1	1
directional:x010278:x009464	directional	x010278	x009464		BLOCK_SPECIFIC	3	2	2	1	0.6666666666666666	1.8125000000000002	0	0	0.6113886113886113	0.6314158998417414
directional:x010278:x009465	directional	x010278	x009465		BLOCK_SPECIFIC	3	2	2	1	0.6666666666666666	1.7850877192982455	0	0.3333333333333333	0.6083916083916084	0.6288929649585389
directional:x010278:x009634	directional	x010278	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010278:x009635	directional	x010278	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010279:x000026	directional	x010279	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010279:x000027	directional	x010279	x000027		GROUP_CONSISTENT	3	2	2	1	1	2.79327731092437	0	1	0.38961038961038963	0.42074956442225714
directional:x010279:x000356	directional	x010279	x000356		GROUP_CONSISTENT	4	3	3	1	1	1.477310924369748	0	1	0.5544455544455544	0.5789288907964161
directional:x010279:x000357	directional	x010279	x000357		BLOCK_SPECIFIC	1	1	1	1	1	2.25	0	0	0.47152847152847155	0.49877429187774014
directional:x010279:x000584	directional	x010279	x000584		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010279:x004625	directional	x010279	x004625		BLOCK_SPECIFIC	1	1	1	1	1	2.236666666666667	0	0	0.5374625374625375	0.5622303963317788
directional:x010279:x004718	directional	x010279	x004718		BLOCK_SPECIFIC	1	1	1	1	1	3.4246753246753245	0	0	0.08791208791208792	0.10018094355443753
directional:x010279:x004719	directional	x010279	x004719		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010279:x006349	directional	x010279	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010279:x009464	directional	x010279	x009464		GROUP_CONSISTENT	6	4	4	1	0.8333333333333334	0.8238636363636364	0	0.8333333333333334	0.14485514485514486	0.1631057434628863
directional:x010279:x009465	directional	x010279	x009465		WEAK	6	4	4	1	0.6666666666666666	1.7850877192982455	0	0.6666666666666666	0.5584415584415584	0.5820304580635159
directional:x010279:x009634	directional	x010279	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010279:x009635	directional	x010279	x009635		BLOCK_SPECIFIC	2	2	2	1	0.5	3.0386473429951693	0	0	0.5584415584415584	0.5820304580635159
directional:x010311:x000026	directional	x010311	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010314:x000272	directional	x010314	x000272		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010314:x000357	directional	x010314	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010314:x002079	directional	x010314	x002079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010314:x004224	directional	x010314	x004224		BLOCK_SPECIFIC	1	1	1	1	1	6.035714285714286	0	0	0.004995004995004995	0.005802794953255547
directional:x010314:x004718	directional	x010314	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010314:x006348	directional	x010314	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010314:x006349	directional	x010314	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010314:x009464	directional	x010314	x009464		WEAK	2	2	2	1	1	0.9954545454545456	0	1	0.4675324675324675	0.4963978958366236
directional:x010314:x009465	directional	x010314	x009465		BLOCK_SPECIFIC	2	2	2	1	0.5	2.9860365198711065	0	0	0.6283716283716284	0.6460161215595999
directional:x010314:x009634	directional	x010314	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010314:x010366	directional	x010314	x010366		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010315:x000026	directional	x010315	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010315:x000357	directional	x010315	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010315:x004224	directional	x010315	x004224		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010315:x004718	directional	x010315	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010315:x006349	directional	x010315	x006349		BLOCK_SPECIFIC	1	1	1	1	1	1.5647382920110193	0	0	0.18281718281718282	0.20382858791503192
directional:x010315:x009464	directional	x010315	x009464		BLOCK_SPECIFIC	2	1	1	1	0.5	1.215606936416185	0	0	0.8501498501498501	0.8653991748162151
directional:x010315:x009465	directional	x010315	x009465		WEAK	2	2	2	1	1	3.5945454545454543	0	1	0.4805194805194805	0.5068676676483368
directional:x010315:x009634	directional	x010315	x009634		BLOCK_SPECIFIC	2	2	2	1	0.5	3.806306306306306	0	0	0.14885114885114886	0.16727332073866727
directional:x010315:x010367	directional	x010315	x010367		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010360:x001313	directional	x010360	x001313		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010360:x004624	directional	x010360	x004624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010360:x004625	directional	x010360	x004625		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010360:x006349	directional	x010360	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010360:x009464	directional	x010360	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010360:x009465	directional	x010360	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010360:x009634	directional	x010360	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010360:x009635	directional	x010360	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010360:x010700	directional	x010360	x010700		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010361:x000026	directional	x010361	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010361:x000356	directional	x010361	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010361:x000357	directional	x010361	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010361:x000585	directional	x010361	x000585		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010361:x004718	directional	x010361	x004718		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010361:x005005	directional	x010361	x005005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010361:x006349	directional	x010361	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010361:x008668	directional	x010361	x008668		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010361:x009463	directional	x010361	x009463		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010361:x009464	directional	x010361	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010361:x009465	directional	x010361	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010361:x009566	directional	x010361	x009566		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010361:x009634	directional	x010361	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010361:x009635	directional	x010361	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010366:x000026	directional	x010366	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010366:x000356	directional	x010366	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010366:x000357	directional	x010366	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010366:x009464	directional	x010366	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010367:x000357	directional	x010367	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010367:x001277	directional	x010367	x001277		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010367:x006349	directional	x010367	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010367:x009464	directional	x010367	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010367:x009465	directional	x010367	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010367:x010526	directional	x010367	x010526		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010382:x000356	directional	x010382	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010382:x004624	directional	x010382	x004624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010382:x005738	directional	x010382	x005738		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010382:x006349	directional	x010382	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010382:x009464	directional	x010382	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010382:x009634	directional	x010382	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010382:x010315	directional	x010382	x010315		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010383:x005005	directional	x010383	x005005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010383:x009634	directional	x010383	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010396:x000356	directional	x010396	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010396:x000357	directional	x010396	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010396:x004624	directional	x010396	x004624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010396:x004625	directional	x010396	x004625		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010396:x008624	directional	x010396	x008624		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010396:x009464	directional	x010396	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010396:x009465	directional	x010396	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010396:x010278	directional	x010396	x010278		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010397:x009464	directional	x010397	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010402:x009464	directional	x010402	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010403:x003706	directional	x010403	x003706		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010403:x009464	directional	x010403	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010403:x010064	directional	x010403	x010064		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010414:x000357	directional	x010414	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010414:x004625	directional	x010414	x004625		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010414:x009464	directional	x010414	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010414:x009465	directional	x010414	x009465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010414:x009634	directional	x010414	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010414:x010278	directional	x010414	x010278		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010415:x004625	directional	x010415	x004625		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010415:x005631	directional	x010415	x005631		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010415:x009456	directional	x010415	x009456		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010415:x009464	directional	x010415	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010415:x009635	directional	x010415	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010445:x000356	directional	x010445	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010450:x004225	directional	x010450	x004225		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010451:x000357	directional	x010451	x000357		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010451:x006349	directional	x010451	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010451:x009464	directional	x010451	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010484:x006382	directional	x010484	x006382		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010484:x009464	directional	x010484	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010485:x000527	directional	x010485	x000527		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010485:x009464	directional	x010485	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010526:x000026	directional	x010526	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010526:x000027	directional	x010526	x000027		BLOCK_SPECIFIC	1	1	1	1	1	6.295238095238095	0	0	0.15184815184815184	0.1704724553389242
directional:x010526:x004472	directional	x010526	x004472		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010526:x006349	directional	x010526	x006349		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010526:x009464	directional	x010526	x009464		BLOCK_SPECIFIC	1	1	1	1	0	2.293447293447293	0	0	1	1
directional:x010526:x009465	directional	x010526	x009465		BLOCK_SPECIFIC	1	1	1	1	1	0.6147186147186147	0	0	0.45454545454545453	0.484876965140123
directional:x010526:x009635	directional	x010526	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010527:x000026	directional	x010527	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010527:x000027	directional	x010527	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010527:x003707	directional	x010527	x003707		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010527:x004472	directional	x010527	x004472		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010527:x009463	directional	x010527	x009463		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010527:x009464	directional	x010527	x009464		BLOCK_SPECIFIC	1	1	1	1	0	1.4172043010752688	0	0	1	1
directional:x010527:x009465	directional	x010527	x009465		BLOCK_SPECIFIC	1	1	1	1	1	1.3254901960784315	0	0	0.2597402597402597	0.28761482420019
directional:x010527:x010705	directional	x010527	x010705		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010586:x009634	directional	x010586	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010587:x009634	directional	x010587	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010616:x000026	directional	x010616	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010616:x000356	directional	x010616	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010616:x003707	directional	x010616	x003707		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010616:x009634	directional	x010616	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010616:x009635	directional	x010616	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010617:x000356	directional	x010617	x000356		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010617:x000744	directional	x010617	x000744		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010617:x004225	directional	x010617	x004225		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010617:x005738	directional	x010617	x005738		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010617:x006348	directional	x010617	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010617:x009464	directional	x010617	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010617:x009634	directional	x010617	x009634		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010617:x009635	directional	x010617	x009635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010695:x006348	directional	x010695	x006348		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010700:x000472	directional	x010700	x000472		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010700:x001269	directional	x010700	x001269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010700:x004345	directional	x010700	x004345		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010700:x009464	directional	x010700	x009464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961
directional:x010700:x009634	directional	x010700	x009634		BLOCK_SPECIFIC	2	2	2	1	0.5	2.0182456140350875	0	0	0.34865134865134867	0.38049930838392376
