candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x005004:x009526	structural	x005004	x009526	G3/generic#0	G3	generic	G3/generic	7	1	0	0	0	0.032501121082417726	0.016666666666666666	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G0/generic#1	G0	generic	G0/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G1/generic#1	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G2/generic#1	G2	generic	G2/generic	1	4	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G3/generic#1	G3	generic	G3/generic	9	4	0.16078321281740815	0	0	0.013244651452708998	0.009615384615384616	0.053594404272469386	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G0/generic#2	G0	generic	G0/generic	12	1	1.1102230246251565e-16	0.31622776601683794	0	0.03498707707454223	0.015000000000000001	0.10540925533894602	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G1/generic#2	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G2/generic#2	G2	generic	G2/generic	4	2	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G3/generic#2	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G0/generic#3	G0	generic	G0/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G1/generic#3	G1	generic	G1/generic	4	2	0.6887218755408673	0	0	0.024584185589670692	0.01515151515151515	0.22957395851362242	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G2/generic#3	G2	generic	G2/generic	6	2	0	0.2886751345948129	0	0.019316145820455537	0.011904761904761904	0.09622504486493764	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G3/generic#3	G3	generic	G3/generic	2	5	0.44598422692719986	0	0	0	0	0.1486614089757333	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G0/generic#4	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G1/generic#4	G1	generic	G1/generic	8	2	0	0	0	3.2653618371328135e-17	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G2/generic#4	G2	generic	G2/generic	10	2	0.4970989254928271	0	0	0.04930606488186064	0.023809523809523808	0.16569964183094235	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G3/generic#4	G3	generic	G3/generic	14	4	0.12281858140317126	0.16666666666666666	0.375	0.059095953388229455	0.03958730158730158	0.22149508268994597	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G0/generic#5	G0	generic	G0/generic	5	6	0.5467166163123262	0	0	0.02654147407674126	0.014705882352941176	0.18223887210410872	0	0	0	false	true
structural:x005004:x009526	structural	x005004	x009526	G1/generic#5	G1	generic	G1/generic	5	1	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G2/generic#5	G2	generic	G2/generic	6	4	0.2873582063433232	0	0	0	0	0.09578606878110774	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G3/generic#5	G3	generic	G3/generic	6	5	0.48433107110242957	0	0	0	0	0.16144369036747652	0	0	0	false	true
structural:x005004:x009526	structural	x005004	x009526	G0/generic#6	G0	generic	G0/generic	7	1	0.3106082532569123	0	0	0.03137658674300223	0.01515151515151515	0.10353608441897078	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G1/generic#6	G1	generic	G1/generic	7	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G2/generic#6	G2	generic	G2/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G3/generic#6	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G0/generic#7	G0	generic	G0/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G1/generic#7	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G2/generic#7	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G3/generic#7	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0.4999999999999999	0	0.03571428571428571	0.03571428571428571	0.16666666666666666	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G0/generic#8	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G1/generic#8	G1	generic	G1/generic	7	2	0.617146568185165	0	0	7.93016446160826e-18	0	0.20571552272838833	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G2/generic#8	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G3/generic#8	G3	generic	G3/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G0/generic#9	G0	generic	G0/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G1/generic#9	G1	generic	G1/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G2/generic#9	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G3/generic#9	G3	generic	G3/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G0/generic#10	G0	generic	G0/generic	9	4	0.7178710730115989	0.26726124191242434	0	0.03662661959592725	0.02600732600732601	0.32837743830800775	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G1/generic#10	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G2/generic#10	G2	generic	G2/generic	6	2	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G3/generic#10	G3	generic	G3/generic	8	2	0.4512050593046014	0	0	0.01941301582855704	0.008928571428571428	0.15040168643486715	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G0/generic#11	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G1/generic#11	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G2/generic#11	G2	generic	G2/generic	6	3	0	0.23570226039551587	0	0.027206956045102405	0.021929824561403508	0.07856742013183862	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G3/generic#11	G3	generic	G3/generic	12	1	0.21192359696584684	0	0	4.2700885562506023e-17	0	0.07064119898861561	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G0/generic#12	G0	generic	G0/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G1/generic#12	G1	generic	G1/generic	11	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G2/generic#12	G2	generic	G2/generic	6	4	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G3/generic#12	G3	generic	G3/generic	8	6	0.2873582063433232	0	0.25819888974716115	0.022442538460717202	0.01984126984126984	0.18185236536349478	0	0	0	false	true
structural:x005004:x009526	structural	x005004	x009526	G0/generic#13	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G1/generic#13	G1	generic	G1/generic	8	3	0	0	0.2182178902359924	0.06824773780641717	0.05612244897959184	0.07273929674533079	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G2/generic#13	G2	generic	G2/generic	5	2	0	0	0	0.022957395851362236	0.016666666666666666	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G3/generic#13	G3	generic	G3/generic	7	3	0.5180325207002611	0	0	0	0	0.172677506900087	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G0/generic#14	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G1/generic#14	G1	generic	G1/generic	8	4	0	0	0	0.020527023841527006	0.010526315789473684	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G2/generic#14	G2	generic	G2/generic	7	1	1.1102230246251565e-16	0	0	9.25185853854297e-18	0	3.700743415417188e-17	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G3/generic#14	G3	generic	G3/generic	10	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G0/generic#15	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G1/generic#15	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G2/generic#15	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x005004:x009526	structural	x005004	x009526	G3/generic#15	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G0/generic#0	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G1/generic#0	G1	generic	G1/generic	9	2	0.5305781698578569	0	0	1.586032892321652e-17	0	0.17685938995261896	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G2/generic#0	G2	generic	G2/generic	9	1	0	0	0	3.027880976250427e-17	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G3/generic#0	G3	generic	G3/generic	7	3	0.30820135421676265	0	0.2886751345948129	0.030019977021608656	0.016666666666666666	0.19895882960385855	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G0/generic#1	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G1/generic#1	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G2/generic#1	G2	generic	G2/generic	1	1	0	0	1	0.125	0.125	0.3333333333333333	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G3/generic#1	G3	generic	G3/generic	9	3	0.18028402765758522	0	0	0.010015779314310302	0.006172839506172839	0.06009467588586174	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G0/generic#2	G0	generic	G0/generic	12	1	0.34514245417302436	0	0	0.042406504754872384	0.01913265306122449	0.11504748472434145	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G1/generic#2	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G2/generic#2	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G3/generic#2	G3	generic	G3/generic	4	1	0	0	0	0.0626110795946243	0.045454545454545456	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G0/generic#3	G0	generic	G0/generic	7	3	0.20983116648349842	0	0	0.04970916136051892	0.02826086956521739	0.06994372216116614	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G1/generic#3	G1	generic	G1/generic	4	1	0	0	0	0.06887218755408672	0.05	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G2/generic#3	G2	generic	G2/generic	6	1	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G3/generic#3	G3	generic	G3/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G0/generic#4	G0	generic	G0/generic	6	1	0.34514245417302425	0.4472135954999579	0	0.039001345298901244	0.02	0.2641186832243274	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G1/generic#4	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G2/generic#4	G2	generic	G2/generic	10	1	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G3/generic#4	G3	generic	G3/generic	14	1	0.3106082532569123	0	0	0.02465303244093036	0.011904761904761904	0.10353608441897078	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G0/generic#5	G0	generic	G0/generic	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G1/generic#5	G1	generic	G1/generic	5	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G2/generic#5	G2	generic	G2/generic	6	5	0.24762796363608475	0	0	0	0	0.08254265454536158	0	0	0	false	true
structural:x005004:x009527	structural	x005004	x009527	G3/generic#5	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G0/generic#6	G0	generic	G0/generic	7	3	2.220446049250313e-16	0	0	0.02380952380952381	0.023809523809523808	7.401486830834377e-17	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G1/generic#6	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G2/generic#6	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G3/generic#6	G3	generic	G3/generic	7	1	0.49127432561268436	0.4082482904638631	0	0.03137658674300223	0.01515151515151515	0.29984087202551585	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G0/generic#7	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G1/generic#7	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G2/generic#7	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G3/generic#7	G3	generic	G3/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G0/generic#8	G0	generic	G0/generic	6	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G1/generic#8	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G2/generic#8	G2	generic	G2/generic	3	2	0.8091254953788904	0	0	0.04919441968149051	0.03571428571428571	0.26970849845963013	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G3/generic#8	G3	generic	G3/generic	2	5	0.6041843979966417	0	0	0	0	0.2013947993322139	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G0/generic#9	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G1/generic#9	G1	generic	G1/generic	3	4	1.1102230246251565e-16	0.35355339059327373	0	0.020256525751201973	0.014705882352941176	0.11785113019775795	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G2/generic#9	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G3/generic#9	G3	generic	G3/generic	4	1	0.4512050593046014	0	0	0.03760042160871679	0.020833333333333332	0.15040168643486715	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G0/generic#10	G0	generic	G0/generic	9	1	0	0	0	3.700743415417188e-17	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G1/generic#10	G1	generic	G1/generic	3	1	1.1102230246251565e-16	0	0.5773502691896258	0.049168371179341384	0.0303030303030303	0.19245008972987532	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G2/generic#10	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G3/generic#10	G3	generic	G3/generic	8	1	0.2830828133113007	0	0	0.0621216506513825	0.02857142857142857	0.09436093777043357	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G0/generic#11	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G1/generic#11	G1	generic	G1/generic	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G2/generic#11	G2	generic	G2/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G3/generic#11	G3	generic	G3/generic	12	3	0.37997564494848945	0	0	2.337311630789803e-17	0	0.12665854831616316	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G0/generic#12	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0.03443609377704336	0.025	3.700743415417188e-17	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G1/generic#12	G1	generic	G1/generic	11	3	0	0	0	0.022535503457198135	0.01388888888888889	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G2/generic#12	G2	generic	G2/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G3/generic#12	G3	generic	G3/generic	8	2	0	0	0	2.0185873175002847e-17	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G0/generic#13	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G1/generic#13	G1	generic	G1/generic	8	1	0	0	0	4.625929269271486e-17	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G2/generic#13	G2	generic	G2/generic	5	2	0.44598422692719997	0	0	0	0	0.14866140897573332	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G3/generic#13	G3	generic	G3/generic	7	1	0.3106082532569123	0	0	0.03000103484530866	0.015384615384615385	0.10353608441897078	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G0/generic#14	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G1/generic#14	G1	generic	G1/generic	8	2	0	0	0	0.02323786146140933	0.015384615384615385	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G2/generic#14	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G3/generic#14	G3	generic	G3/generic	10	2	0	0.2886751345948129	0	0.012086167140341641	0.005	0.09622504486493764	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G0/generic#15	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G1/generic#15	G1	generic	G1/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G2/generic#15	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x005004:x009527	structural	x005004	x009527	G3/generic#15	G3	generic	G3/generic	1	1	0	1	0	0.1	0.1	0.3333333333333333	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G0/generic#0	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G1/generic#0	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G2/generic#0	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G3/generic#0	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G0/generic#1	G0	generic	G0/generic	3	2	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G1/generic#1	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G2/generic#1	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G3/generic#1	G3	generic	G3/generic	2	2	0	0	0	0.0625	0.0625	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G0/generic#2	G0	generic	G0/generic	10	4	0.3740382129627603	0	0	0.0301557477775155	0.026785714285714284	0.1246794043209201	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G1/generic#2	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G2/generic#2	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G0/generic#3	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G1/generic#3	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G2/generic#3	G2	generic	G2/generic	10	1	0	0	0.2672612419124244	0.0483446685613665	0.02	0.0890870806374748	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G3/generic#3	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G0/generic#4	G0	generic	G0/generic	4	5	0	0	0	0.011973258597638467	0.010416666666666666	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G1/generic#4	G1	generic	G1/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G2/generic#4	G2	generic	G2/generic	12	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G3/generic#4	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G0/generic#5	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G1/generic#5	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G2/generic#5	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G3/generic#5	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G0/generic#6	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G1/generic#6	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G3/generic#6	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G0/generic#7	G0	generic	G0/generic	13	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G1/generic#7	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G2/generic#7	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G3/generic#7	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G0/generic#8	G0	generic	G0/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G1/generic#8	G1	generic	G1/generic	7	1	0.49127432561268436	0	0	8.540177112501205e-18	0	0.16375810853756145	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G2/generic#8	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G0/generic#9	G0	generic	G0/generic	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G1/generic#9	G1	generic	G1/generic	5	3	1.1102230246251565e-16	0	0	0.015907233382082747	0.0125	3.700743415417188e-17	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G2/generic#9	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G3/generic#9	G3	generic	G3/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G0/generic#10	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G1/generic#10	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G2/generic#10	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G3/generic#10	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G0/generic#11	G0	generic	G0/generic	7	1	0.3106082532569123	0	0	2.7755575615628914e-17	0	0.10353608441897078	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G1/generic#11	G1	generic	G1/generic	3	5	0.509031468226648	0	0	0	0	0.16967715607554934	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G2/generic#11	G2	generic	G2/generic	3	1	0	0	0.5773502691896258	0.09014201382879254	0.05555555555555555	0.1924500897298753	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G3/generic#11	G3	generic	G3/generic	10	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005005:x008275	structural	x005005	x008275	G0/generic#12	G0	generic	G0/generic	8	3	0.3874525126186167	0	0	0.04795739585136224	0.03333333333333333	0.1291508375395389	0	0	0	false	false
