candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
structural:x005723:x007823	structural	x005723	x007823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005730:x005842	structural	x005730	x005842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005730:x005843	structural	x005730	x005843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005730:x006050	structural	x005730	x006050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005730:x008248	structural	x005730	x008248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005730:x008352	structural	x005730	x008352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005730:x008353	structural	x005730	x008353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005730:x010484	structural	x005730	x010484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005730:x010485	structural	x005730	x010485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005730:x010617	structural	x005730	x010617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005731:x005843	structural	x005731	x005843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005731:x006050	structural	x005731	x006050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005731:x006051	structural	x005731	x006051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005731:x010484	structural	x005731	x010484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005731:x010485	structural	x005731	x010485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005731:x010616	structural	x005731	x010616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005731:x010617	structural	x005731	x010617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005738:x005739	structural	x005738	x005739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005738:x010064	structural	x005738	x010064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005738:x010065	structural	x005738	x010065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005739:x008110	structural	x005739	x008110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005842:x005843	structural	x005842	x005843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005842:x006050	structural	x005842	x006050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005842:x008248	structural	x005842	x008248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005842:x008352	structural	x005842	x008352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005842:x008353	structural	x005842	x008353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005842:x010484	structural	x005842	x010484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005842:x010485	structural	x005842	x010485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005842:x010616	structural	x005842	x010616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005842:x010617	structural	x005842	x010617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005843:x006050	structural	x005843	x006050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005843:x010484	structural	x005843	x010484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005843:x010485	structural	x005843	x010485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005843:x010616	structural	x005843	x010616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005843:x010617	structural	x005843	x010617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005880:x005881	structural	x005880	x005881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005922:x009610	structural	x005922	x009610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x005980:x005981	structural	x005980	x005981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006050:x006051	structural	x006050	x006051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006050:x008248	structural	x006050	x008248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006050:x008352	structural	x006050	x008352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006050:x008353	structural	x006050	x008353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006050:x010484	structural	x006050	x010484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006050:x010485	structural	x006050	x010485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006050:x010616	structural	x006050	x010616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006050:x010617	structural	x006050	x010617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006051:x010484	structural	x006051	x010484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006051:x010617	structural	x006051	x010617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006060:x006061	structural	x006060	x006061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006060:x009464	structural	x006060	x009464	2	0	0	0	2	2	1	0	0	0	0	0	0.2019374279178976	0.2019374279178976	0.1679112870241877	0.03402614089370991	0	0	2	0	0	0.939060939060939	1	90	BLOCK_SPECIFIC
structural:x006060:x009465	structural	x006060	x009465	2	0	0	0	2	2	1	0	0	0	0	0	0.2866522910092835	0.2866522910092835	0.22019854568929206	0.06645374531999147	0	0	2	0	0	0.14485514485514486	1	95	BLOCK_SPECIFIC
structural:x006076:x009771	structural	x006076	x009771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006184:x006185	structural	x006184	x006185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006200:x006201	structural	x006200	x006201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006232:x006233	structural	x006232	x006233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006348:x006349	structural	x006348	x006349	12	0	0	0	4	4	1	0	0	0	0	0	0.3109867935242037	0.2742029022425429	0.1873374392792874	0.1019343229986169	0	0	12	0	0	0.0027997200279972004	0.38136863136863136	95	BLOCK_SPECIFIC
structural:x006348:x006382	structural	x006348	x006382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006348:x006383	structural	x006348	x006383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006348:x009635	structural	x006348	x009635	11	0	0	0	4	4	1	0	0	0	0	0	0.2280096662367361	0.2436964810076746	0.07583850461167534	0.09378824887306152	0	0	11	0	0	0.06393606393606394	1	100	BLOCK_SPECIFIC
structural:x006348:x010054	structural	x006348	x010054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006348:x010055	structural	x006348	x010055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006348:x010526	structural	x006348	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006349:x006382	structural	x006349	x006382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006349:x006383	structural	x006349	x006383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006349:x009635	structural	x006349	x009635	9	0	0	0	4	4	1	0	0	0	0	0	0.22370501163456533	0.23684854543207115	0.12513384125128266	0.07236996657991199	0	0	9	0	0	0.36563436563436563	1	90	BLOCK_SPECIFIC
structural:x006349:x010054	structural	x006349	x010054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006349:x010055	structural	x006349	x010055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006349:x010526	structural	x006349	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006349:x010527	structural	x006349	x010527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006372:x006373	structural	x006372	x006373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006382:x006383	structural	x006382	x006383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006382:x009567	structural	x006382	x009567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006382:x009634	structural	x006382	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006382:x009635	structural	x006382	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006382:x010054	structural	x006382	x010054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006382:x010055	structural	x006382	x010055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006382:x010403	structural	x006382	x010403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006383:x009567	structural	x006383	x009567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006383:x009635	structural	x006383	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006383:x010054	structural	x006383	x010054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006383:x010055	structural	x006383	x010055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006386:x006387	structural	x006386	x006387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006434:x006435	structural	x006434	x006435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006434:x009771	structural	x006434	x009771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006435:x008400	structural	x006435	x008400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006793:x007823	structural	x006793	x007823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x006793:x009771	structural	x006793	x009771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x007596:x007927	structural	x007596	x007927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x007786:x009771	structural	x007786	x009771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x007823:x009771	structural	x007823	x009771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x007926:x007927	structural	x007926	x007927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x007944:x007945	structural	x007944	x007945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x007984:x009514	structural	x007984	x009514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008110:x008111	structural	x008110	x008111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008111:x009514	structural	x008111	x009514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008124:x008125	structural	x008124	x008125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008248:x008249	structural	x008248	x008249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008248:x008352	structural	x008248	x008352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008248:x008353	structural	x008248	x008353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008248:x010617	structural	x008248	x010617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008249:x008352	structural	x008249	x008352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008249:x008353	structural	x008249	x008353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008275:x009489	structural	x008275	x009489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008288:x008289	structural	x008288	x008289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008326:x008327	structural	x008326	x008327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008352:x008353	structural	x008352	x008353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008352:x010484	structural	x008352	x010484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008352:x010485	structural	x008352	x010485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008352:x010617	structural	x008352	x010617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008353:x010484	structural	x008353	x010484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008353:x010617	structural	x008353	x010617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x008400:x008414	structural	x008400	x008414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009398:x009399	structural	x009398	x009399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009452:x009453	structural	x009452	x009453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009462:x009463	structural	x009462	x009463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009462:x009478	structural	x009462	x009478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009462:x010397	structural	x009462	x010397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009463:x009478	structural	x009463	x009478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009463:x010397	structural	x009463	x010397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009463:x010414	structural	x009463	x010414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009464:x009465	structural	x009464	x009465	59	0	0	0	4	4	1	0	0	0	0	0	0.33307022954784543	0.32526981143904526	0.2090030398091501	0.06734286105591451	0	0	59	0	0	9.999000099990002e-05	0.05089491050894911	0	BLOCK_SPECIFIC
structural:x009464:x009526	structural	x009464	x009526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009465:x009526	structural	x009465	x009526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009478:x009479	structural	x009478	x009479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009478:x010397	structural	x009478	x010397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009488:x009489	structural	x009488	x009489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009496:x009497	structural	x009496	x009497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009496:x010314	structural	x009496	x010314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009496:x010315	structural	x009496	x010315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009496:x010700	structural	x009496	x010700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009496:x010701	structural	x009496	x010701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009497:x010315	structural	x009497	x010315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009514:x009515	structural	x009514	x009515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009514:x009543	structural	x009514	x009543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009515:x009542	structural	x009515	x009542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009515:x009543	structural	x009515	x009543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009526:x009527	structural	x009526	x009527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009542:x009543	structural	x009542	x009543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009611:x010311	structural	x009611	x010311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009634:x009635	structural	x009634	x009635	13	0	0	0	4	4	1	0	0	0	0	0	0.2609484372071046	0.25711923729591174	0.1574210750303352	0.055529133112168234	0	0	13	0	0	0.029970029970029972	1	100	BLOCK_SPECIFIC
structural:x009635:x010054	structural	x009635	x010054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009635:x010526	structural	x009635	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009668:x009669	structural	x009668	x009669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009770:x009771	structural	x009770	x009771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009770:x010498	structural	x009770	x010498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x009771:x010498	structural	x009771	x010498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010054:x010055	structural	x010054	x010055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010064:x010065	structural	x010064	x010065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010158:x010159	structural	x010158	x010159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010278:x010279	structural	x010278	x010279	3	0	0	0	3	3	1	0	0	0	0	0	0.3215956816920595	0.3251681744480343	0.29682535160238466	0.01893568293697505	0	0	3	0	0	0.0038996100389961006	0.39698030196980305	100	BLOCK_SPECIFIC
structural:x010314:x010315	structural	x010314	x010315	1	0	0	0	1	1	1	0	0	0	0	0	0.2256489456416878	0.2256489456416878	0.2256489456416878	0	0	0	0	0	0	0.34665334665334663	1	100	BLOCK_SPECIFIC
structural:x010314:x010700	structural	x010314	x010700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010315:x010700	structural	x010315	x010700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010315:x010701	structural	x010315	x010701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010366:x010367	structural	x010366	x010367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010396:x010397	structural	x010396	x010397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010414:x010415	structural	x010414	x010415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010450:x010451	structural	x010450	x010451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010484:x010485	structural	x010484	x010485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010484:x010616	structural	x010484	x010616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010484:x010617	structural	x010484	x010617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010485:x010617	structural	x010485	x010617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010526:x010527	structural	x010526	x010527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010570:x010571	structural	x010570	x010571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010616:x010617	structural	x010616	x010617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:x010700:x010701	structural	x010700	x010701	1	0	0	0	1	1	1	0	0	0	0	0	0.1398318342849894	0.1398318342849894	0.1398318342849894	0	0	0	0	0	0	0.9040959040959041	1	100	BLOCK_SPECIFIC
