candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x010008:x001055	directional	frequency-matched	x000053	x018979	0	0	1	0	20
directional:x010008:x001055	directional	frequency-matched	x000053	x020557	0	0	1	0	20
directional:x010008:x001055	directional	frequency-matched	x000053	x020629	0	0	1	0	20
directional:x010008:x001055	directional	frequency-matched	x000053	x021054	0	0	1	0	20
directional:x010008:x001055	directional	frequency-matched	x000054	x004159	0	0	1	0	20
directional:x010008:x001055	directional	frequency-matched	x000054	x007642	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000052	x001054	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000052	x001170	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000052	x008691	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000052	x008705	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000052	x008946	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000052	x012120	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000053	x010011	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000053	x019268	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000054	x008689	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000054	x008691	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000054	x019271	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000054	x020557	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000054	x020559	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000054	x021402	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000055	x001054	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000055	x007414	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000055	x008705	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000055	x018925	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000712	x008449	0	0	1	0	20
directional:x010008:x009968	directional	frequency-matched	x000712	x009968	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000052	x001168	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000052	x008689	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000052	x012121	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000053	x001052	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000053	x001489	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000053	x008448	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000053	x009438	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000053	x010008	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000053	x010011	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000053	x019053	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000054	x002538	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000054	x018927	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000054	x020631	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000055	x001053	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000055	x001170	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000055	x002538	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000055	x012120	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000055	x018978	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000712	x001052	0	0	1	0	20
directional:x010008:x009970	directional	frequency-matched	x000712	x001488	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000052	x001488	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000052	x008451	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000052	x018926	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000052	x021403	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000053	x001489	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000053	x002536	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000053	x008945	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000053	x012775	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000053	x019055	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000053	x021400	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000054	x001055	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000054	x001170	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000054	x001491	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000054	x008689	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000054	x008705	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000054	x008918	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000054	x010009	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000054	x019053	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000054	x020829	0	0	1	0	20
directional:x010008:x009971	directional	frequency-matched	x000055	x002538	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x000053	x009251	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x000713	x000715	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x008450	x009250	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x008451	x009249	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x008690	x000712	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x008690	x000714	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x008690	x009251	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x008704	x009248	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x008705	x000714	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x008944	x000714	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x008945	x019270	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x008946	x018931	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x009436	x019270	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x009437	x009248	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x009437	x009249	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x009439	x000715	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x009968	x009248	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x009969	x012698	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x009970	x009251	0	0	1	0	20
directional:x010008:x018930	directional	frequency-matched	x009970	x018928	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000052	x001052	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000052	x007414	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000052	x008944	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000052	x012120	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000052	x020628	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000052	x021054	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000053	x001171	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000053	x008691	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000053	x010010	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000053	x012122	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000053	x018925	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000054	x008706	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000054	x009968	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000054	x010011	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000054	x012121	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000054	x018927	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000054	x020556	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000054	x021403	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000055	x001055	0	0	1	0	20
directional:x010008:x020556	directional	frequency-matched	x000055	x021055	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000052	x000054	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000052	x001054	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000052	x008448	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000052	x012699	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000052	x020556	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000053	x002538	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000053	x018926	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000053	x020628	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000053	x021403	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000054	x007412	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000054	x008706	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000054	x009968	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000054	x019268	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000055	x007412	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000055	x009248	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000055	x009970	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000055	x012123	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000055	x020559	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000712	x000055	0	0	1	0	20
directional:x010008:x020558	directional	frequency-matched	x000712	x008691	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000052	x008689	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000052	x019269	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000052	x020631	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000053	x001054	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000053	x007412	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000053	x008450	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000053	x010008	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000053	x020631	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000053	x021402	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000054	x001171	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000054	x010009	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000054	x018924	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000055	x000714	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000055	x001054	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000055	x008449	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000055	x008450	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000055	x009248	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000055	x018926	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000055	x020630	0	0	1	0	20
directional:x010008:x020559	directional	frequency-matched	x000712	x001055	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x000052	x012696	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x000052	x018927	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x000052	x021402	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x000053	x000052	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x000053	x009436	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x000053	x012697	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x000054	x009436	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x000054	x010011	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x000712	x021403	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x000713	x008705	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x000713	x008945	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x000714	x000713	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x000714	x009248	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x000714	x019269	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x000715	x000714	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x000715	x010008	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x000715	x018925	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x000715	x021402	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x000715	x021403	0	0	1	0	20
directional:x010009:x000052	directional	frequency-matched	x001053	x009248	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x000053	x009437	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x000053	x010009	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x000054	x009250	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x000054	x010008	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x000054	x010011	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x000054	x018927	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x000055	x019268	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x000712	x008706	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x000712	x009248	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x000713	x019271	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x000714	x010009	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x000714	x012699	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x000715	x000054	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x000715	x000714	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x000715	x018927	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x000715	x019270	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x001053	x010009	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x001053	x019271	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x001053	x020558	0	0	1	0	20
directional:x010009:x000055	directional	frequency-matched	x001168	x000713	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000052	x000545	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000052	x001052	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000052	x001170	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000052	x002537	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000052	x007413	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000052	x011479	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000052	x012764	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000052	x012767	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000052	x015853	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000052	x019053	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000053	x012120	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000053	x012464	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000053	x012772	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000053	x012773	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000053	x018993	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000053	x020831	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000054	x000544	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000054	x004156	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000054	x007641	0	0	1	0	20
directional:x010009:x001489	directional	frequency-matched	x000054	x008706	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000052	x001168	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000052	x002539	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000052	x018927	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000052	x019271	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000052	x021403	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000053	x008691	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000053	x012120	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000054	x001055	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000054	x001168	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000054	x002538	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000054	x019268	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000054	x021054	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000055	x008691	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000055	x008705	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000055	x008945	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000055	x009436	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000055	x009968	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000055	x019271	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000712	x001053	0	0	1	0	20
directional:x010009:x009968	directional	frequency-matched	x000712	x007414	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000052	x007414	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000052	x012121	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000053	x007413	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000053	x009971	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000053	x010010	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000053	x021400	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000054	x007412	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000054	x008449	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000054	x008947	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000054	x009437	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000054	x010011	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000054	x018924	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000054	x020556	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000054	x020630	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000055	x008451	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000055	x008945	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000055	x010008	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000055	x018926	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000055	x021403	0	0	1	0	20
directional:x010009:x009970	directional	frequency-matched	x000712	x001054	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x001596	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x002554	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x004158	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x007414	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x008837	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x008845	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x011262	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x011960	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x012403	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x012830	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x012893	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x016707	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x017250	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x017338	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x020107	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x020128	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x020720	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x020765	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x020792	0	0	1	0	20
directional:x010009:x012883	directional	frequency-matched	x000052	x021410	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x000053	x018930	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x000712	x018929	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x000714	x000054	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x000714	x009248	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x001053	x000712	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x001053	x018929	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x001168	x000054	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x001170	x019270	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x008448	x019270	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x008450	x000715	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x008450	x009249	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x008704	x018929	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x008706	x000715	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x008707	x009251	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x008944	x009249	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x008946	x012698	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x009250	x000054	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x009436	x000712	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x009436	x009251	0	0	1	0	20
directional:x010009:x018928	directional	frequency-matched	x009437	x019270	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x000053	x009251	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x000054	x018928	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x000055	x018928	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x000715	x000714	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x001170	x000712	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x008704	x009249	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x008707	x009250	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x008946	x009250	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x009248	x000712	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x009436	x009249	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x009438	x000712	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x009969	x000714	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x009970	x000712	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x009971	x000714	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x010010	x000712	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x010010	x009249	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x010010	x009250	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x012123	x009250	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x012696	x000714	0	0	1	0	20
directional:x010009:x018929	directional	frequency-matched	x012696	x009251	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000053	x008707	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000054	x010011	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000054	x019271	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000055	x000713	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000055	x000714	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000055	x018925	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000055	x019270	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000712	x009436	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000712	x009438	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000712	x009968	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000712	x018924	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000712	x019268	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000713	x000714	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000713	x009437	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000713	x018925	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000714	x008704	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000714	x009248	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000714	x010008	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000715	x010011	0	0	1	0	20
directional:x010009:x019268	directional	frequency-matched	x000715	x020558	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000052	x002538	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000052	x021403	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000053	x008945	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000053	x021400	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000054	x001489	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000054	x002538	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000054	x008451	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000054	x008945	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000054	x020630	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000054	x021401	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000054	x021402	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000055	x001054	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000055	x009969	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000055	x009970	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000055	x010010	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000055	x019268	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000055	x020631	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000712	x007413	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000712	x008945	0	0	1	0	20
directional:x010009:x020556	directional	frequency-matched	x000712	x009971	0	0	1	0	20
directional:x010009:x020558	directional	frequency-matched	x000052	x000053	0	0	1	0	20
directional:x010009:x020558	directional	frequency-matched	x000052	x001168	0	0	1	0	20
directional:x010009:x020558	directional	frequency-matched	x000052	x008451	0	0	1	0	20
directional:x010009:x020558	directional	frequency-matched	x000052	x010008	0	0	1	0	20
directional:x010009:x020558	directional	frequency-matched	x000053	x001053	0	0	1	0	20
directional:x010009:x020558	directional	frequency-matched	x000053	x019270	0	0	1	0	20
directional:x010009:x020558	directional	frequency-matched	x000053	x021053	0	0	1	0	20
directional:x010009:x020558	directional	frequency-matched	x000054	x000715	0	0	1	0	20
directional:x010009:x020558	directional	frequency-matched	x000054	x001168	0	0	1	0	20
directional:x010009:x020558	directional	frequency-matched	x000054	x010011	0	0	1	0	20
directional:x010009:x020558	directional	frequency-matched	x000054	x012698	0	0	1	0	20
