candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x009438:x012696	structural	x009438	x012696	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G3/generic#6	G3	generic	G3/generic	1	4	0	0	0	0.0626110795946243	0.045454545454545456	0	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G0/generic#7	G0	generic	G0/generic	3	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G1/generic#7	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G2/generic#7	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G3/generic#7	G3	generic	G3/generic	2	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G0/generic#8	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G1/generic#8	G1	generic	G1/generic	2	4	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G2/generic#8	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G3/generic#8	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G0/generic#9	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G1/generic#9	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G2/generic#9	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G3/generic#9	G3	generic	G3/generic	2	5	0.30209219899832096	0	0	0	0	0.10069739966610698	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G0/generic#10	G0	generic	G0/generic	4	4	0.25	0	0	0	0	0.08333333333333333	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G1/generic#10	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G2/generic#10	G2	generic	G2/generic	3	7	0.30820135421676287	0	0.2182178902359924	0.026390100202568195	0.01870748299319728	0.17547308148425175	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G3/generic#10	G3	generic	G3/generic	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G0/generic#11	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G1/generic#11	G1	generic	G1/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G2/generic#11	G2	generic	G2/generic	7	8	0.26699775856650976	0	0.14285714285714285	0.007142857142857173	0.007142857142857143	0.13661830047455087	0	0	0	false	true
structural:x009438:x012696	structural	x009438	x012696	G3/generic#11	G3	generic	G3/generic	5	9	0.5032224848483483	0	0.31622776601683794	0.01735566091860751	0.013888888888888888	0.2731500836217287	0	0	0	false	true
structural:x009438:x012696	structural	x009438	x012696	G0/generic#12	G0	generic	G0/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G1/generic#12	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0.5773502691896258	0.049168371179341384	0.0303030303030303	0.19245008972987532	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G2/generic#12	G2	generic	G2/generic	4	2	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G3/generic#12	G3	generic	G3/generic	4	3	0.2873582063433233	0	0.35355339059327373	0.024597209840745253	0.017857142857142856	0.21363719897886568	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G0/generic#13	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G1/generic#13	G1	generic	G1/generic	3	6	0.4591479170272448	0	0.5163977794943222	0.024239593725078477	0.01904761904761905	0.32518189884052234	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G2/generic#13	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G3/generic#13	G3	generic	G3/generic	2	6	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G0/generic#14	G0	generic	G0/generic	5	7	0.3359550022803953	0	0.2519763153394848	0.01128429526584634	0.007142857142857143	0.1959771058732934	0	0	0	false	true
structural:x009438:x012696	structural	x009438	x012696	G1/generic#14	G1	generic	G1/generic	5	6	0.36447774420821744	0	0.5303300858899106	0.04258106323226148	0.03571428571428571	0.29826927669937603	0	0	0	false	true
structural:x009438:x012696	structural	x009438	x012696	G2/generic#14	G2	generic	G2/generic	7	3	0.2098311664834983	0	0	1.1102230246251566e-17	0	0.06994372216116611	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G3/generic#14	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G0/generic#15	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G1/generic#15	G1	generic	G1/generic	3	8	0.3874525126186167	0	0	2.7755575615628914e-17	0	0.1291508375395389	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G2/generic#15	G2	generic	G2/generic	3	7	0.4196623329669966	0	0.23570226039551587	0.020870359864874767	0.01515151515151515	0.21845486445417084	0	0	0	false	false
structural:x009438:x012696	structural	x009438	x012696	G3/generic#15	G3	generic	G3/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G0/generic#0	G0	generic	G0/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G1/generic#0	G1	generic	G1/generic	7	7	0.4824919644402479	0	0.4082482904638631	0.04982062708710171	0.042142857142857135	0.29691341830137036	0	0	0	false	true
structural:x009438:x012697	structural	x009438	x012697	G2/generic#0	G2	generic	G2/generic	3	4	0.28735820634332343	0	0	0	0	0.0957860687811078	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G3/generic#0	G3	generic	G3/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G0/generic#1	G0	generic	G0/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G1/generic#1	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G2/generic#1	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G3/generic#1	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G0/generic#2	G0	generic	G0/generic	1	7	0	0	0	9.25185853854297e-18	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G1/generic#2	G1	generic	G1/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G2/generic#2	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G3/generic#2	G3	generic	G3/generic	5	6	0.36447774420821744	0	0.20412414523193154	0.009194607902032848	0.007575757575757575	0.18953396314671633	0	0	0	false	true
structural:x009438:x012697	structural	x009438	x012697	G0/generic#3	G0	generic	G0/generic	4	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G1/generic#3	G1	generic	G1/generic	1	5	0	0	0	0.03760042160871679	0.020833333333333332	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G2/generic#3	G2	generic	G2/generic	1	4	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G3/generic#3	G3	generic	G3/generic	3	5	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G0/generic#4	G0	generic	G0/generic	6	6	0.33333333333333337	0	0	0.013061736651969242	0.011363636363636364	0.11111111111111112	0	0	0	false	true
structural:x009438:x012697	structural	x009438	x012697	G1/generic#4	G1	generic	G1/generic	3	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G2/generic#4	G2	generic	G2/generic	4	6	0.7489236854598789	0	0	0.03943858520552755	0.027777777777777773	0.2496412284866263	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G3/generic#4	G3	generic	G3/generic	1	5	1.1102230246251565e-16	0	0.5	0.07520084321743357	0.041666666666666664	0.1666666666666667	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G0/generic#5	G0	generic	G0/generic	2	5	0	0	0.5345224838248487	0.04054402062974545	0.03636363636363637	0.17817416127494956	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G1/generic#5	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G2/generic#5	G2	generic	G2/generic	5	2	1.1102230246251565e-16	0	0	0.035455768453546595	0.018181818181818184	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G3/generic#5	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G0/generic#6	G0	generic	G0/generic	3	5	0.509031468226648	0	0.19999999999999996	0.01957813339333262	0.015384615384615385	0.236343822742216	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G1/generic#6	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G2/generic#6	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G3/generic#6	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G0/generic#7	G0	generic	G0/generic	3	4	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G1/generic#7	G1	generic	G1/generic	1	9	0.2605531075496007	0	0.3333333333333333	0.021712758962466733	0.009259259259259259	0.19796214696097802	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G2/generic#7	G2	generic	G2/generic	2	8	0	0	0	1.586032892321652e-17	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G3/generic#7	G3	generic	G3/generic	2	3	0.4045627476894452	0	0	0.031120211360726555	0.02564102564102564	0.13485424922981507	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G0/generic#8	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G1/generic#8	G1	generic	G1/generic	2	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G2/generic#8	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G3/generic#8	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G0/generic#9	G0	generic	G0/generic	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G1/generic#9	G1	generic	G1/generic	2	6	0.2704260414863775	0	0	0	0	0.0901420138287925	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G2/generic#9	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G3/generic#9	G3	generic	G3/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G0/generic#10	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G1/generic#10	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G2/generic#10	G2	generic	G2/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G3/generic#10	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G0/generic#11	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G1/generic#11	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G2/generic#11	G2	generic	G2/generic	7	1	0	0	0	2.0185873175002847e-17	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G3/generic#11	G3	generic	G3/generic	5	3	0.36447774420821744	0	0	5.28677630773884e-18	0	0.12149258140273915	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G0/generic#12	G0	generic	G0/generic	2	5	0.30209219899832096	0	0	0	0	0.10069739966610698	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G1/generic#12	G1	generic	G1/generic	1	6	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G2/generic#12	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G3/generic#12	G3	generic	G3/generic	4	9	0.2873582063433233	0	0.16666666666666666	0.01925210641704555	0.014109347442680775	0.15134162433666332	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G0/generic#13	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G1/generic#13	G1	generic	G1/generic	3	11	0.20051547927551683	0	0.17407765595569785	0.014455004960926625	0.008264462809917356	0.12486437841040489	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G2/generic#13	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G3/generic#13	G3	generic	G3/generic	2	6	0.2704260414863776	0	0	0.03137658674300221	0.01515151515151515	0.09014201382879254	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G0/generic#14	G0	generic	G0/generic	5	3	0.5090314682266479	0	0	0.025754861093940724	0.015873015873015872	0.1696771560755493	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G1/generic#14	G1	generic	G1/generic	5	6	0.5467166163123262	0	0	0	0	0.18223887210410872	0	0	0	false	true
structural:x009438:x012697	structural	x009438	x012697	G2/generic#14	G2	generic	G2/generic	7	2	0.24563716280634218	0	0	1.2335811384723961e-17	0	0.08187905426878073	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G3/generic#14	G3	generic	G3/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G0/generic#15	G0	generic	G0/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G1/generic#15	G1	generic	G1/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G2/generic#15	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012697	structural	x009438	x012697	G3/generic#15	G3	generic	G3/generic	4	5	0.22299211346359993	0	0	0	0	0.07433070448786665	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G0/generic#0	G0	generic	G0/generic	1	6	0.34514245417302425	0	0	0	0	0.11504748472434141	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G1/generic#0	G1	generic	G1/generic	7	7	0.339634821583105	0	0.1259881576697424	0.016497656664751375	0.015873015873015872	0.1552076597509491	0	0	0	false	true
structural:x009438:x012698	structural	x009438	x012698	G2/generic#0	G2	generic	G2/generic	3	7	0.30820135421676287	0	0	0.01275410880631236	0.009259259259259259	0.10273378473892096	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G3/generic#0	G3	generic	G3/generic	2	4	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G0/generic#1	G0	generic	G0/generic	1	9	0	0	0	0.028761871181085374	0.013888888888888888	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G1/generic#1	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G3/generic#1	G3	generic	G3/generic	2	6	0.2704260414863776	0	0	0	0	0.09014201382879254	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G0/generic#2	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G1/generic#2	G1	generic	G1/generic	2	8	0	0	0	2.7755575615628914e-17	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G2/generic#2	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G3/generic#2	G3	generic	G3/generic	5	8	1.1102230246251565e-16	0	0	0.010869565217391323	0.010869565217391304	3.700743415417188e-17	0	0	0	false	true
structural:x009438:x012698	structural	x009438	x012698	G0/generic#3	G0	generic	G0/generic	4	8	0.5699634674227343	0	0.14433756729740646	0.021055010092625212	0.015756302521008403	0.23810034490671358	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G1/generic#3	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G2/generic#3	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G3/generic#3	G3	generic	G3/generic	3	6	0.2295739585136225	0	0	0	0	0.07652465283787417	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G0/generic#4	G0	generic	G0/generic	6	5	0.18223887210410872	0	0	0	0	0.060746290701369575	0	0	0	false	true
structural:x009438:x012698	structural	x009438	x012698	G1/generic#4	G1	generic	G1/generic	3	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G2/generic#4	G2	generic	G2/generic	4	8	0	0	0	5.978123978750843e-17	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G3/generic#4	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G0/generic#5	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G1/generic#5	G1	generic	G1/generic	1	5	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G2/generic#5	G2	generic	G2/generic	5	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G3/generic#5	G3	generic	G3/generic	1	7	2.220446049250313e-16	0	0	1.2335811384723961e-17	0	7.401486830834377e-17	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G0/generic#6	G0	generic	G0/generic	3	9	0.180284027657585	0	0.7745966692414834	0.05190851684322616	0.038461538461538464	0.3182935656330228	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G1/generic#6	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G2/generic#6	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G3/generic#6	G3	generic	G3/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G0/generic#7	G0	generic	G0/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G1/generic#7	G1	generic	G1/generic	1	9	0.2605531075496008	0	0	0.02876187118108538	0.013888888888888888	0.08685103584986693	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G2/generic#7	G2	generic	G2/generic	2	6	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G3/generic#7	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G0/generic#8	G0	generic	G0/generic	4	4	0.34436093777043353	0	0.4082482904638631	0.029411764705882353	0.029411764705882353	0.25086974274476553	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G1/generic#8	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G2/generic#8	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G3/generic#8	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G0/generic#9	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G1/generic#9	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G2/generic#9	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G3/generic#9	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G0/generic#10	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G1/generic#10	G1	generic	G1/generic	2	4	0.34436093777043353	0	0	0.036056805531517015	0.02222222222222222	0.11478697925681118	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G2/generic#10	G2	generic	G2/generic	3	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G3/generic#10	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G0/generic#11	G0	generic	G0/generic	2	4	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G1/generic#11	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G2/generic#11	G2	generic	G2/generic	7	14	0.48755301622868674	0	0.3144854510165755	0.027508210466729816	0.022483766233766234	0.26734615574842074	0	0	0	false	true
structural:x009438:x012698	structural	x009438	x012698	G3/generic#11	G3	generic	G3/generic	5	1	0	0	0.4472135954999579	0.032501121082417705	0.016666666666666666	0.14907119849998599	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G0/generic#12	G0	generic	G0/generic	2	4	0	0	0	0.04101864175496377	0.022727272727272728	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G1/generic#12	G1	generic	G1/generic	1	4	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G2/generic#12	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G3/generic#12	G3	generic	G3/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G0/generic#13	G0	generic	G0/generic	2	5	0.30209219899832074	0	0	0	0	0.10069739966610691	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G1/generic#13	G1	generic	G1/generic	3	11	0.3595205338457095	0	0.3086066999241839	0.019763625535041338	0.014141414141414142	0.22270907792329778	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G2/generic#13	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G3/generic#13	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G0/generic#14	G0	generic	G0/generic	5	4	0.44598422692719986	0	0	0	0	0.1486614089757333	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G1/generic#14	G1	generic	G1/generic	5	5	0.4	0	0	0.01666666666666667	0.016666666666666666	0.13333333333333333	0	0	0	false	true
structural:x009438:x012698	structural	x009438	x012698	G2/generic#14	G2	generic	G2/generic	7	5	0.22568590531692667	0	0.14907119849998599	0.020997187642524714	0.017857142857142856	0.12491903460563754	0	0	0	false	true
structural:x009438:x012698	structural	x009438	x012698	G3/generic#14	G3	generic	G3/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G0/generic#15	G0	generic	G0/generic	1	5	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G1/generic#15	G1	generic	G1/generic	3	4	1.1102230246251565e-16	0	0	0.022222222222222223	0.02222222222222222	3.700743415417188e-17	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G2/generic#15	G2	generic	G2/generic	3	4	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x009438:x012698	structural	x009438	x012698	G3/generic#15	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G0/generic#0	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009438:x012699	structural	x009438	x012699	G1/generic#0	G1	generic	G1/generic	7	6	0.3639318435918797	0	0	2.921639538487254e-17	0	0.12131061453062657	0	0	0	false	true
structural:x009438:x012699	structural	x009438	x012699	G2/generic#0	G2	generic	G2/generic	3	8	0.4810844626526316	0	0	0.026791129906665708	0.021052631578947368	0.1603614875508772	0	0	0	false	false
