candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x012121:x021052	directional	x012121	x021052		true	begin_end_candidates.yaml	55	43713	43713
directional:x012122:x001169	directional	x012122	x001169		true	begin_end_candidates.yaml	55	43713	43713
directional:x012122:x008450	directional	x012122	x008450		true	begin_end_candidates.yaml	55	43713	43713
directional:x012122:x009249	directional	x012122	x009249		true	begin_end_candidates.yaml	55	43713	43713
directional:x012122:x010010	directional	x012122	x010010		true	begin_end_candidates.yaml	55	43713	43713
directional:x012122:x012123	directional	x012122	x012123		true	begin_end_candidates.yaml	55	43713	43713
directional:x012123:x000715	directional	x012123	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x012123:x008947	directional	x012123	x008947		true	begin_end_candidates.yaml	55	43713	43713
directional:x012123:x018928	directional	x012123	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x012123:x018929	directional	x012123	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x012123:x019271	directional	x012123	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x012401:x002537	directional	x012401	x002537		true	begin_end_candidates.yaml	55	43713	43713
directional:x012401:x010008	directional	x012401	x010008		true	begin_end_candidates.yaml	55	43713	43713
directional:x012401:x012696	directional	x012401	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x012401:x018928	directional	x012401	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x012401:x018930	directional	x012401	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x012401:x019269	directional	x012401	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x012402:x000052	directional	x012402	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x012402:x009971	directional	x012402	x009971		true	begin_end_candidates.yaml	55	43713	43713
directional:x012402:x010008	directional	x012402	x010008		true	begin_end_candidates.yaml	55	43713	43713
directional:x012402:x018929	directional	x012402	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x012402:x018930	directional	x012402	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x012403:x007415	directional	x012403	x007415		true	begin_end_candidates.yaml	55	43713	43713
directional:x012403:x009251	directional	x012403	x009251		true	begin_end_candidates.yaml	55	43713	43713
directional:x012403:x012699	directional	x012403	x012699		true	begin_end_candidates.yaml	55	43713	43713
directional:x012403:x018927	directional	x012403	x018927		true	begin_end_candidates.yaml	55	43713	43713
directional:x012403:x018928	directional	x012403	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x012403:x018929	directional	x012403	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x012464:x007413	directional	x012464	x007413		true	begin_end_candidates.yaml	55	43713	43713
directional:x012465:x001171	directional	x012465	x001171		true	begin_end_candidates.yaml	55	43713	43713
directional:x012465:x009971	directional	x012465	x009971		true	begin_end_candidates.yaml	55	43713	43713
directional:x012466:x018925	directional	x012466	x018925		true	begin_end_candidates.yaml	55	43713	43713
directional:x012467:x000547	directional	x012467	x000547		true	begin_end_candidates.yaml	55	43713	43713
directional:x012467:x002539	directional	x012467	x002539		true	begin_end_candidates.yaml	55	43713	43713
directional:x012467:x009251	directional	x012467	x009251		true	begin_end_candidates.yaml	55	43713	43713
directional:x012467:x018928	directional	x012467	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x012467:x018929	directional	x012467	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x012467:x021401	directional	x012467	x021401		true	begin_end_candidates.yaml	55	43713	43713
directional:x012504:x001489	directional	x012504	x001489		true	begin_end_candidates.yaml	55	43713	43713
directional:x012507:x018928	directional	x012507	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x012507:x018929	directional	x012507	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x012696:x000054	directional	x012696	x000054		true	sequence_analysis.yaml	1	43713	43713
directional:x012696:x000715	directional	x012696	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x012696:x008451	directional	x012696	x008451		true	begin_end_candidates.yaml	55	43713	43713
directional:x012696:x008944	directional	x012696	x008944		true	sequence_analysis.yaml	1	43713	43713
directional:x012696:x009436	directional	x012696	x009436		true	begin_end_candidates.yaml	55	43713	43713
directional:x012696:x012697	directional	x012696	x012697		true	begin_end_candidates.yaml	55	43713	43713
directional:x012696:x018928	directional	x012696	x018928		true	sequence_analysis.yaml	1	43713	43713
directional:x012696:x018929	directional	x012696	x018929		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x012696:x018930	directional	x012696	x018930		true	sequence_analysis.yaml	1	43713	43713
directional:x012696:x018931	directional	x012696	x018931		true	sequence_analysis.yaml	1	43713	43713
directional:x012697:x000712	directional	x012697	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x012697:x008944	directional	x012697	x008944		true	sequence_analysis.yaml	1	43713	43713
directional:x012697:x008946	directional	x012697	x008946		true	sequence_analysis.yaml	1	43713	43713
directional:x012697:x018928	directional	x012697	x018928		true	sequence_analysis.yaml	1	43713	43713
directional:x012697:x018929	directional	x012697	x018929		true	sequence_analysis.yaml	1	43713	43713
directional:x012697:x018930	directional	x012697	x018930		true	sequence_analysis.yaml	1	43713	43713
directional:x012697:x018931	directional	x012697	x018931		true	sequence_analysis.yaml	1	43713	43713
directional:x012698:x000052	directional	x012698	x000052		true	sequence_analysis.yaml	1	43713	43713
directional:x012698:x010008	directional	x012698	x010008		true	begin_end_candidates.yaml	55	43713	43713
directional:x012698:x018928	directional	x012698	x018928		true	sequence_analysis.yaml	1	43713	43713
directional:x012698:x018929	directional	x012698	x018929		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x012698:x018930	directional	x012698	x018930		true	sequence_analysis.yaml	1	43713	43713
directional:x012698:x018931	directional	x012698	x018931		true	sequence_analysis.yaml	1	43713	43713
directional:x012699:x000054	directional	x012699	x000054		true	sequence_analysis.yaml	1	43713	43713
directional:x012699:x000055	directional	x012699	x000055		true	sequence_analysis.yaml	1	43713	43713
directional:x012699:x000712	directional	x012699	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x012699:x000713	directional	x012699	x000713		true	begin_end_candidates.yaml	55	43713	43713
directional:x012699:x000715	directional	x012699	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x012699:x012696	directional	x012699	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x012699:x018924	directional	x012699	x018924		true	begin_end_candidates.yaml	55	43713	43713
directional:x012699:x018928	directional	x012699	x018928		true	sequence_analysis.yaml	1	43713	43713
directional:x012699:x018929	directional	x012699	x018929		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x012699:x018930	directional	x012699	x018930		true	sequence_analysis.yaml	1	43713	43713
directional:x012699:x018931	directional	x012699	x018931		true	sequence_analysis.yaml	1	43713	43713
directional:x012764:x000714	directional	x012764	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x012764:x007642	directional	x012764	x007642		true	begin_end_candidates.yaml	55	43713	43713
directional:x012764:x008945	directional	x012764	x008945		true	begin_end_candidates.yaml	55	43713	43713
directional:x012764:x009250	directional	x012764	x009250		true	begin_end_candidates.yaml	55	43713	43713
directional:x012764:x012698	directional	x012764	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x012764:x018928	directional	x012764	x018928		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x012764:x018929	directional	x012764	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x012764:x018930	directional	x012764	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x012765:x000713	directional	x012765	x000713		true	begin_end_candidates.yaml	55	43713	43713
directional:x012765:x000714	directional	x012765	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x012765:x009439	directional	x012765	x009439		true	begin_end_candidates.yaml	55	43713	43713
directional:x012765:x018929	directional	x012765	x018929		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x012765:x018930	directional	x012765	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x012765:x019270	directional	x012765	x019270		true	begin_end_candidates.yaml	55	43713	43713
directional:x012766:x018929	directional	x012766	x018929		true	sequence_analysis.yaml	1	43713	43713
directional:x012766:x018930	directional	x012766	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x012767:x000713	directional	x012767	x000713		true	begin_end_candidates.yaml	55	43713	43713
directional:x012767:x000714	directional	x012767	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x012767:x012699	directional	x012767	x012699		true	begin_end_candidates.yaml	55	43713	43713
directional:x012767:x018928	directional	x012767	x018928		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x012767:x018930	directional	x012767	x018930		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x012767:x018931	directional	x012767	x018931		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x012772:x000714	directional	x012772	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x012772:x002553	directional	x012772	x002553		true	begin_end_candidates.yaml	55	43713	43713
directional:x012773:x009439	directional	x012773	x009439		true	begin_end_candidates.yaml	55	43713	43713
directional:x012773:x018929	directional	x012773	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x012773:x018931	directional	x012773	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x012773:x021054	directional	x012773	x021054		true	begin_end_candidates.yaml	55	43713	43713
directional:x012774:x012697	directional	x012774	x012697		true	begin_end_candidates.yaml	55	43713	43713
directional:x012775:x000055	directional	x012775	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x012775:x018928	directional	x012775	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x012831:x018979	directional	x012831	x018979		true	begin_end_candidates.yaml	55	43713	43713
directional:x012871:x009248	directional	x012871	x009248		true	begin_end_candidates.yaml	55	43713	43713
directional:x012880:x001599	directional	x012880	x001599		true	begin_end_candidates.yaml	55	43713	43713
directional:x012881:x008946	directional	x012881	x008946		true	begin_end_candidates.yaml	55	43713	43713
directional:x012881:x012698	directional	x012881	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x012881:x018928	directional	x012881	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x012881:x019053	directional	x012881	x019053		true	begin_end_candidates.yaml	55	43713	43713
directional:x012883:x008450	directional	x012883	x008450		true	begin_end_candidates.yaml	55	43713	43713
directional:x012883:x018929	directional	x012883	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x012883:x018931	directional	x012883	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x012883:x020556	directional	x012883	x020556		true	begin_end_candidates.yaml	55	43713	43713
directional:x012883:x020630	directional	x012883	x020630		true	begin_end_candidates.yaml	55	43713	43713
directional:x012893:x000714	directional	x012893	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x012893:x009250	directional	x012893	x009250		true	begin_end_candidates.yaml	55	43713	43713
directional:x012893:x012698	directional	x012893	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x012893:x012765	directional	x012893	x012765		true	begin_end_candidates.yaml	55	43713	43713
directional:x012893:x018928	directional	x012893	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x012893:x018929	directional	x012893	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x012894:x012123	directional	x012894	x012123		true	begin_end_candidates.yaml	55	43713	43713
directional:x012894:x012696	directional	x012894	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x012894:x020556	directional	x012894	x020556		true	begin_end_candidates.yaml	55	43713	43713
directional:x012895:x000712	directional	x012895	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x012895:x000714	directional	x012895	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x012895:x007412	directional	x012895	x007412		true	begin_end_candidates.yaml	55	43713	43713
directional:x012895:x018928	directional	x012895	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x012895:x018929	directional	x012895	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x012946:x009251	directional	x012946	x009251		true	begin_end_candidates.yaml	55	43713	43713
directional:x012946:x012945	directional	x012946	x012945		true	begin_end_candidates.yaml	55	43713	43713
directional:x015808:x000712	directional	x015808	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x015808:x000713	directional	x015808	x000713		true	begin_end_candidates.yaml	55	43713	43713
directional:x015808:x000714	directional	x015808	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x015808:x018929	directional	x015808	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x015808:x020110	directional	x015808	x020110		true	begin_end_candidates.yaml	55	43713	43713
directional:x015809:x009249	directional	x015809	x009249		true	begin_end_candidates.yaml	55	43713	43713
directional:x015809:x012699	directional	x015809	x012699		true	begin_end_candidates.yaml	55	43713	43713
directional:x015810:x018928	directional	x015810	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x015810:x018929	directional	x015810	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x015810:x018930	directional	x015810	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x015810:x018931	directional	x015810	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x015811:x002536	directional	x015811	x002536		true	begin_end_candidates.yaml	55	43713	43713
directional:x015811:x009438	directional	x015811	x009438		true	begin_end_candidates.yaml	55	43713	43713
directional:x015811:x019271	directional	x015811	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x015852:x000715	directional	x015852	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x015852:x002538	directional	x015852	x002538		true	begin_end_candidates.yaml	55	43713	43713
directional:x015852:x009249	directional	x015852	x009249		true	begin_end_candidates.yaml	55	43713	43713
directional:x015852:x009251	directional	x015852	x009251		true	begin_end_candidates.yaml	55	43713	43713
directional:x015852:x009439	directional	x015852	x009439		true	begin_end_candidates.yaml	55	43713	43713
directional:x015852:x012697	directional	x015852	x012697		true	begin_end_candidates.yaml	55	43713	43713
directional:x015852:x012699	directional	x015852	x012699		true	begin_end_candidates.yaml	55	43713	43713
directional:x015852:x018925	directional	x015852	x018925		true	begin_end_candidates.yaml	55	43713	43713
directional:x015852:x018929	directional	x015852	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x015852:x018930	directional	x015852	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x015852:x018931	directional	x015852	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x015852:x019269	directional	x015852	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x015852:x020629	directional	x015852	x020629		true	begin_end_candidates.yaml	55	43713	43713
directional:x015853:x000713	directional	x015853	x000713		true	begin_end_candidates.yaml	55	43713	43713
directional:x015853:x000715	directional	x015853	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x015853:x008688	directional	x015853	x008688		true	begin_end_candidates.yaml	55	43713	43713
directional:x015853:x008689	directional	x015853	x008689		true	begin_end_candidates.yaml	55	43713	43713
directional:x015853:x008704	directional	x015853	x008704		true	begin_end_candidates.yaml	55	43713	43713
directional:x015853:x008707	directional	x015853	x008707		true	sequence_analysis.yaml	1	43713	43713
directional:x015853:x009248	directional	x015853	x009248		true	begin_end_candidates.yaml	55	43713	43713
directional:x015853:x009250	directional	x015853	x009250		true	begin_end_candidates.yaml	55	43713	43713
directional:x015853:x018924	directional	x015853	x018924		true	begin_end_candidates.yaml	55	43713	43713
directional:x015854:x000714	directional	x015854	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x015854:x001170	directional	x015854	x001170		true	begin_end_candidates.yaml	55	43713	43713
directional:x015854:x009251	directional	x015854	x009251		true	begin_end_candidates.yaml	55	43713	43713
directional:x015854:x012698	directional	x015854	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x015854:x018928	directional	x015854	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x015854:x018929	directional	x015854	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x015855:x000712	directional	x015855	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x015855:x001489	directional	x015855	x001489		true	begin_end_candidates.yaml	55	43713	43713
directional:x015855:x008999	directional	x015855	x008999		true	sequence_analysis.yaml	1	43713	43713
directional:x015855:x009249	directional	x015855	x009249		true	sequence_analysis.yaml	1	43713	43713
directional:x015855:x009437	directional	x015855	x009437		true	begin_end_candidates.yaml	55	43713	43713
directional:x015855:x012697	directional	x015855	x012697		true	begin_end_candidates.yaml	55	43713	43713
directional:x015855:x012699	directional	x015855	x012699		true	begin_end_candidates.yaml	55	43713	43713
directional:x015855:x018929	directional	x015855	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x015855:x018931	directional	x015855	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x015855:x021402	directional	x015855	x021402		true	begin_end_candidates.yaml	55	43713	43713
directional:x015855:x021403	directional	x015855	x021403		true	begin_end_candidates.yaml	55	43713	43713
directional:x016222:x018929	directional	x016222	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x016222:x018931	directional	x016222	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x016548:x000714	directional	x016548	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x016548:x009249	directional	x016548	x009249		true	begin_end_candidates.yaml	55	43713	43713
directional:x016652:x015811	directional	x016652	x015811		true	begin_end_candidates.yaml	55	43713	43713
directional:x016705:x019271	directional	x016705	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x017122:x018931	directional	x017122	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x017249:x009249	directional	x017249	x009249		true	begin_end_candidates.yaml	55	43713	43713
directional:x017249:x018928	directional	x017249	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x017250:x009250	directional	x017250	x009250		true	begin_end_candidates.yaml	55	43713	43713
directional:x017250:x012764	directional	x017250	x012764		true	begin_end_candidates.yaml	55	43713	43713
directional:x017250:x018928	directional	x017250	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x017250:x018929	directional	x017250	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x017251:x012696	directional	x017251	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x017251:x018925	directional	x017251	x018925		true	begin_end_candidates.yaml	55	43713	43713
directional:x017251:x019269	directional	x017251	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x017336:x012698	directional	x017336	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x017336:x012699	directional	x017336	x012699		true	begin_end_candidates.yaml	55	43713	43713
directional:x017339:x000714	directional	x017339	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x018634:x018930	directional	x018634	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x018913:x018929	directional	x018913	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x018924:x000053	directional	x018924	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x018924:x001053	directional	x018924	x001053		true	begin_end_candidates.yaml	55	43713	43713
directional:x018924:x009250	directional	x018924	x009250		true	sequence_analysis.yaml	1	43713	43713
directional:x018924:x010011	directional	x018924	x010011		true	begin_end_candidates.yaml	55	43713	43713
directional:x018924:x018928	directional	x018924	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x018924:x018929	directional	x018924	x018929		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x018924:x018931	directional	x018924	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x018924:x019269	directional	x018924	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x018925:x008704	directional	x018925	x008704		true	sequence_analysis.yaml	1	43713	43713
directional:x018925:x008707	directional	x018925	x008707		true	sequence_analysis.yaml	1	43713	43713
directional:x018925:x009249	directional	x018925	x009249		true	sequence_analysis.yaml	1	43713	43713
directional:x018925:x009250	directional	x018925	x009250		true	sequence_analysis.yaml	1	43713	43713
directional:x018925:x020556	directional	x018925	x020556		true	begin_end_candidates.yaml	55	43713	43713
directional:x018926:x000715	directional	x018926	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x018926:x001052	directional	x018926	x001052		true	begin_end_candidates.yaml	55	43713	43713
directional:x018926:x008448	directional	x018926	x008448		true	begin_end_candidates.yaml	55	43713	43713
directional:x018926:x009249	directional	x018926	x009249		true	begin_end_candidates.yaml	55	43713	43713
directional:x018926:x010011	directional	x018926	x010011		true	begin_end_candidates.yaml	55	43713	43713
directional:x018926:x018928	directional	x018926	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x018927:x008691	directional	x018927	x008691		true	begin_end_candidates.yaml	55	43713	43713
directional:x018927:x008704	directional	x018927	x008704		true	sequence_analysis.yaml	1	43713	43713
directional:x018927:x009249	directional	x018927	x009249		true	sequence_analysis.yaml	1	43713	43713
directional:x018927:x009250	directional	x018927	x009250		true	sequence_analysis.yaml	1	43713	43713
directional:x018927:x009971	directional	x018927	x009971		true	sequence_analysis.yaml	1	43713	43713
directional:x018927:x012122	directional	x018927	x012122		true	begin_end_candidates.yaml	55	43713	43713
directional:x018927:x012698	directional	x018927	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x018927:x012699	directional	x018927	x012699		true	begin_end_candidates.yaml	55	43713	43713
directional:x018927:x018925	directional	x018927	x018925		true	begin_end_candidates.yaml	55	43713	43713
directional:x018927:x018929	directional	x018927	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x018928:x000712	directional	x018928	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x018928:x000715	directional	x018928	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x018928:x012696	directional	x018928	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x018929:x018928	directional	x018929	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x018930:x012696	directional	x018930	x012696		true	begin_end_candidates.yaml	55	43713	43713
directional:x018930:x012869	directional	x018930	x012869		true	sequence_analysis.yaml	1	43713	43713
directional:x018930:x018927	directional	x018930	x018927		true	begin_end_candidates.yaml	55	43713	43713
directional:x018930:x018928	directional	x018930	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x018930:x018929	directional	x018930	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x018930:x020556	directional	x018930	x020556		true	begin_end_candidates.yaml	55	43713	43713
directional:x018931:x000713	directional	x018931	x000713		true	begin_end_candidates.yaml	55	43713	43713
directional:x018931:x000715	directional	x018931	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x018931:x010010	directional	x018931	x010010		true	begin_end_candidates.yaml	55	43713	43713
directional:x018931:x012698	directional	x018931	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x018931:x018929	directional	x018931	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x018931:x020830	directional	x018931	x020830		true	begin_end_candidates.yaml	55	43713	43713
directional:x018951:x019271	directional	x018951	x019271		true	begin_end_candidates.yaml	55	43713	43713
directional:x018957:x018931	directional	x018957	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x018976:x000052	directional	x018976	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x018976:x000055	directional	x018976	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x018976:x000712	directional	x018976	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x018976:x009251	directional	x018976	x009251		true	begin_end_candidates.yaml	55	43713	43713
directional:x018976:x009971	directional	x018976	x009971		true	sequence_analysis.yaml	1	43713	43713
directional:x018976:x018929	directional	x018976	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x018976:x018931	directional	x018976	x018931		true	begin_end_candidates.yaml	55	43713	43713
directional:x018976:x019268	directional	x018976	x019268		true	begin_end_candidates.yaml	55	43713	43713
directional:x018977:x018930	directional	x018977	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x018977:x020556	directional	x018977	x020556		true	begin_end_candidates.yaml	55	43713	43713
directional:x018977:x020558	directional	x018977	x020558		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x018978:x000715	directional	x018978	x000715		true	begin_end_candidates.yaml	55	43713	43713
directional:x018978:x002538	directional	x018978	x002538		true	begin_end_candidates.yaml	55	43713	43713
directional:x018978:x012697	directional	x018978	x012697		true	begin_end_candidates.yaml	55	43713	43713
directional:x018978:x018928	directional	x018978	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x018978:x018929	directional	x018978	x018929		true	begin_end_candidates.yaml	55	43713	43713
directional:x018978:x018930	directional	x018978	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x018979:x018930	directional	x018979	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x018979:x020556	directional	x018979	x020556		true	begin_end_candidates.yaml	55	43713	43713
directional:x018992:x000712	directional	x018992	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x018992:x018928	directional	x018992	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x018993:x000714	directional	x018993	x000714		true	begin_end_candidates.yaml	55	43713	43713
directional:x018995:x007414	directional	x018995	x007414		true	begin_end_candidates.yaml	55	43713	43713
directional:x018995:x009248	directional	x018995	x009248		true	begin_end_candidates.yaml	55	43713	43713
directional:x018995:x019269	directional	x018995	x019269		true	begin_end_candidates.yaml	55	43713	43713
directional:x019053:x001055	directional	x019053	x001055		true	begin_end_candidates.yaml	55	43713	43713
directional:x019053:x008946	directional	x019053	x008946		true	begin_end_candidates.yaml	55	43713	43713
directional:x019053:x009251	directional	x019053	x009251		true	begin_end_candidates.yaml	55	43713	43713
directional:x019053:x012697	directional	x019053	x012697		true	begin_end_candidates.yaml	55	43713	43713
directional:x019054:x018928	directional	x019054	x018928		true	begin_end_candidates.yaml	55	43713	43713
directional:x019055:x009249	directional	x019055	x009249		true	begin_end_candidates.yaml	55	43713	43713
directional:x019268:x001491	directional	x019268	x001491		true	sequence_analysis.yaml	1	43713	43713
directional:x019268:x002538	directional	x019268	x002538		true	begin_end_candidates.yaml	55	43713	43713
directional:x019268:x009438	directional	x019268	x009438		true	begin_end_candidates.yaml	55	43713	43713
directional:x019268:x018928	directional	x019268	x018928		true	sequence_analysis.yaml	1	43713	43713
directional:x019268:x018929	directional	x019268	x018929		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019268:x018930	directional	x019268	x018930		true	begin_end_candidates.yaml	55	43713	43713
directional:x019268:x018931	directional	x019268	x018931		true	sequence_analysis.yaml	1	43713	43713
directional:x019268:x020559	directional	x019268	x020559		true	begin_end_candidates.yaml	55	43713	43713
directional:x019269:x001488	directional	x019269	x001488		true	sequence_analysis.yaml	1	43713	43713
directional:x019269:x001489	directional	x019269	x001489		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019269:x011478	directional	x019269	x011478		true	sequence_analysis.yaml	1	43713	43713
directional:x019269:x018928	directional	x019269	x018928		true	sequence_analysis.yaml	1	43713	43713
directional:x019269:x018929	directional	x019269	x018929		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019269:x018930	directional	x019269	x018930		true	sequence_analysis.yaml	1	43713	43713
directional:x019270:x000054	directional	x019270	x000054		true	begin_end_candidates.yaml	55	43713	43713
directional:x019270:x000712	directional	x019270	x000712		true	begin_end_candidates.yaml	55	43713	43713
directional:x019270:x001488	directional	x019270	x001488		true	sequence_analysis.yaml	1	43713	43713
directional:x019270:x001490	directional	x019270	x001490		true	sequence_analysis.yaml	1	43713	43713
directional:x019270:x009248	directional	x019270	x009248		true	begin_end_candidates.yaml	55	43713	43713
directional:x019270:x012698	directional	x019270	x012698		true	begin_end_candidates.yaml	55	43713	43713
directional:x019270:x018928	directional	x019270	x018928		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
