candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#4	G2	generic	G2/generic	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#4	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#5	G0	generic	G0/generic	2	2	0.5	0.4999999999999999	0.4999999999999999	0.125	0.125	0.49999999999999994	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#5	G1	generic	G1/generic	1	2	0.6887218755408673	0	0	0.09090909090909091	0.09090909090909091	0.22957395851362242	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#5	G2	generic	G2/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#5	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#6	G0	generic	G0/generic	1	4	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#6	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#7	G0	generic	G0/generic	4	2	0	0	0	0.033713562307453766	0.027777777777777776	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#7	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#7	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#8	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#8	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#8	G2	generic	G2/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#8	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#9	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#9	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#9	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#9	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#10	G0	generic	G0/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#10	G1	generic	G1/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#10	G2	generic	G2/generic	3	1	0.8091254953788904	0	0	0	0	0.26970849845963013	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#10	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#11	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#11	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#11	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#12	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#12	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#12	G2	generic	G2/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#12	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#13	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#13	G1	generic	G1/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#13	G2	generic	G2/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#13	G3	generic	G3/generic	2	4	0	0	0	0.04101864175496377	0.022727272727272728	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#14	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#14	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#14	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#14	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#15	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#15	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#15	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G0/generic#0	G0	generic	G0/generic	4	1	0	0	0	0.03760042160871679	0.020833333333333332	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G1/generic#0	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G2/generic#0	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G3/generic#0	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G0/generic#1	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G1/generic#1	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G2/generic#1	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G3/generic#1	G3	generic	G3/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G0/generic#2	G0	generic	G0/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G1/generic#2	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G2/generic#2	G2	generic	G2/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G3/generic#2	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G0/generic#3	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G1/generic#3	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G2/generic#3	G2	generic	G2/generic	3	7	0.48195049720458993	0.2182178902359924	0	0.03824533637129397	0.03021978021978022	0.2333894624801941	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G3/generic#3	G3	generic	G3/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G0/generic#4	G0	generic	G0/generic	2	3	0.4045627476894452	0	0	0.026970849845963017	0.02222222222222222	0.13485424922981507	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G1/generic#4	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G2/generic#4	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G3/generic#4	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G0/generic#5	G0	generic	G0/generic	2	3	0.4045627476894452	0	0	0.03571428571428571	0.03571428571428571	0.13485424922981507	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G1/generic#5	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G2/generic#5	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G3/generic#5	G3	generic	G3/generic	7	1	2.220446049250313e-16	0.3779644730092272	0	0.06212165065138246	0.02857142857142857	0.12598815766974247	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G0/generic#6	G0	generic	G0/generic	1	4	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G1/generic#6	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G2/generic#6	G2	generic	G2/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G0/generic#7	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G1/generic#7	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G3/generic#7	G3	generic	G3/generic	1	4	0	0	0	0.03863229164091109	0.023809523809523808	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G0/generic#8	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G1/generic#8	G1	generic	G1/generic	1	2	0	0	1	0.09090909090909091	0.09090909090909091	0.3333333333333333	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G2/generic#8	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G0/generic#9	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G1/generic#9	G1	generic	G1/generic	1	3	0.5408520829727551	0	0	0	0	0.18028402765758503	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G2/generic#9	G2	generic	G2/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G3/generic#9	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G0/generic#10	G0	generic	G0/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G1/generic#10	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G2/generic#10	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G3/generic#10	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G0/generic#11	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G1/generic#11	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G2/generic#11	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G3/generic#11	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G0/generic#12	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G1/generic#12	G1	generic	G1/generic	3	5	0	0.5222329678670935	0	0.03375385492663804	0.02564102564102564	0.17407765595569782	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G2/generic#12	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G3/generic#12	G3	generic	G3/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G0/generic#13	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G1/generic#13	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G2/generic#13	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G3/generic#13	G3	generic	G3/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G0/generic#14	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G1/generic#14	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G2/generic#14	G2	generic	G2/generic	0	11	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G3/generic#14	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G0/generic#15	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G1/generic#15	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G2/generic#15	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020558	distance-profile	x009971	x020558	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G0/generic#0	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G1/generic#0	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G2/generic#0	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G3/generic#0	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G0/generic#1	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G1/generic#1	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G2/generic#1	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G3/generic#1	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G0/generic#2	G0	generic	G0/generic	4	2	0.34436093777043353	0	0.5	0.018048202372184057	0.01	0.2814536459234778	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G1/generic#2	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G2/generic#2	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G3/generic#2	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G0/generic#3	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G1/generic#3	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G2/generic#3	G2	generic	G2/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G3/generic#3	G3	generic	G3/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G0/generic#4	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G1/generic#4	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G2/generic#4	G2	generic	G2/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G3/generic#4	G3	generic	G3/generic	4	3	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G0/generic#5	G0	generic	G0/generic	2	4	0	0	0	0.024597209840745253	0.017857142857142856	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G1/generic#5	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G2/generic#5	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G3/generic#5	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G0/generic#6	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G1/generic#6	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G2/generic#6	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G0/generic#7	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G1/generic#7	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G3/generic#7	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0.5773502691896258	0.04160400638251963	0.02564102564102564	0.19245008972987532	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G0/generic#8	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G1/generic#8	G1	generic	G1/generic	1	2	0	0.7071067811865475	0	0.06887218755408672	0.05	0.2357022603955158	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G2/generic#8	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G0/generic#9	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G1/generic#9	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G2/generic#9	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G3/generic#9	G3	generic	G3/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G0/generic#10	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G1/generic#10	G1	generic	G1/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G2/generic#10	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G3/generic#10	G3	generic	G3/generic	2	5	0.30209219899832085	0	0	0.038461538461538464	0.038461538461538464	0.10069739966610695	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G0/generic#11	G0	generic	G0/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G1/generic#11	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G2/generic#11	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G3/generic#11	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G0/generic#12	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G1/generic#12	G1	generic	G1/generic	3	2	0	0.40824829046386296	0	0.031120211360726555	0.02564102564102564	0.1360827634879543	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G2/generic#12	G2	generic	G2/generic	4	3	1.1102230246251565e-16	0.2886751345948129	0	0.013683724111586824	0.011904761904761904	0.09622504486493767	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G3/generic#12	G3	generic	G3/generic	4	8	0.6477829985375175	0	0	0.018365916681089795	0.013333333333333332	0.2159276661791725	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G0/generic#13	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G1/generic#13	G1	generic	G1/generic	3	8	0.1937262563093084	0	0	0.011267751728599076	0.006944444444444444	0.06457541876976947	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G2/generic#13	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G3/generic#13	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G0/generic#14	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G1/generic#14	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G2/generic#14	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G3/generic#14	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G0/generic#15	G0	generic	G0/generic	3	3	0.4591479170272449	0	0.33333333333333337	0.04761904761904762	0.047619047619047616	0.2641604167868594	0	0	0	false	false
distance-profile:x009971:x020559	distance-profile	x009971	x020559	G1/generic#15	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	false	false
