candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x015853:x008688	directional	x015853	x008688		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015853:x008689	directional	x015853	x008689		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015853:x008704	directional	x015853	x008704		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015853:x008707	directional	x015853	x008707		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015853:x009248	directional	x015853	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015853:x009250	directional	x015853	x009250		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015853:x018924	directional	x015853	x018924		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015854:x000714	directional	x015854	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015854:x001170	directional	x015854	x001170		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015854:x009251	directional	x015854	x009251		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015854:x012698	directional	x015854	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015854:x018928	directional	x015854	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015854:x018929	directional	x015854	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015855:x000712	directional	x015855	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015855:x001489	directional	x015855	x001489		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015855:x008999	directional	x015855	x008999		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015855:x009249	directional	x015855	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015855:x009437	directional	x015855	x009437		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015855:x012697	directional	x015855	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015855:x012699	directional	x015855	x012699		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015855:x018929	directional	x015855	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015855:x018931	directional	x015855	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015855:x021402	directional	x015855	x021402		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x015855:x021403	directional	x015855	x021403		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x016222:x018929	directional	x016222	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x016222:x018931	directional	x016222	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x016548:x000714	directional	x016548	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x016548:x009249	directional	x016548	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x016652:x015811	directional	x016652	x015811		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x016705:x019271	directional	x016705	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x017122:x018931	directional	x017122	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x017249:x009249	directional	x017249	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x017249:x018928	directional	x017249	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x017250:x009250	directional	x017250	x009250		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x017250:x012764	directional	x017250	x012764		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x017250:x018928	directional	x017250	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x017250:x018929	directional	x017250	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x017251:x012696	directional	x017251	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x017251:x018925	directional	x017251	x018925		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x017251:x019269	directional	x017251	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x017336:x012698	directional	x017336	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x017336:x012699	directional	x017336	x012699		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x017339:x000714	directional	x017339	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018634:x018930	directional	x018634	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018913:x018929	directional	x018913	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018924:x000053	directional	x018924	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018924:x001053	directional	x018924	x001053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018924:x009250	directional	x018924	x009250		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018924:x010011	directional	x018924	x010011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018924:x018928	directional	x018924	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018924:x018929	directional	x018924	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018924:x018931	directional	x018924	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018924:x019269	directional	x018924	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018925:x008704	directional	x018925	x008704		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018925:x008707	directional	x018925	x008707		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018925:x009249	directional	x018925	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018925:x009250	directional	x018925	x009250		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018925:x020556	directional	x018925	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018926:x000715	directional	x018926	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018926:x001052	directional	x018926	x001052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018926:x008448	directional	x018926	x008448		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018926:x009249	directional	x018926	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018926:x010011	directional	x018926	x010011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018926:x018928	directional	x018926	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018927:x008691	directional	x018927	x008691		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018927:x008704	directional	x018927	x008704		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018927:x009249	directional	x018927	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018927:x009250	directional	x018927	x009250		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018927:x009971	directional	x018927	x009971		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018927:x012122	directional	x018927	x012122		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018927:x012698	directional	x018927	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018927:x012699	directional	x018927	x012699		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018927:x018925	directional	x018927	x018925		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018927:x018929	directional	x018927	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018928:x000712	directional	x018928	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018928:x000715	directional	x018928	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018928:x012696	directional	x018928	x012696		BLOCK_SPECIFIC	1	1	1	1	1	5.065217391304347	0	0	0.13186813186813187	0.13540347052411397
directional:x018929:x018928	directional	x018929	x018928		WEAK	4	2	2	1	0.75	3.6242424242424245	0	0.75	0.37962037962037964	0.38127955960123794
directional:x018930:x012696	directional	x018930	x012696		BLOCK_SPECIFIC	1	1	1	1	1	0.8853801169590643	0	0	0.2057942057942058	0.21018448218448219
directional:x018930:x012869	directional	x018930	x012869		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018930:x018927	directional	x018930	x018927		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018930:x018928	directional	x018930	x018928		BLOCK_SPECIFIC	1	1	1	1	1	0.8511488511488512	0	0	0.4125874125874126	0.4140287659938315
directional:x018930:x018929	directional	x018930	x018929		WEAK	2	2	2	1	1	1.4824561403508771	0	1	0.18081918081918083	0.18517044452873332
directional:x018930:x020556	directional	x018930	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018931:x000713	directional	x018931	x000713		BLOCK_SPECIFIC	1	1	1	1	1	0.9462499999999999	0	0	0.23276723276723277	0.2362628537540198
directional:x018931:x000715	directional	x018931	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018931:x010010	directional	x018931	x010010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018931:x012698	directional	x018931	x012698		BLOCK_SPECIFIC	2	2	2	1	0.5	3.477777777777778	0	0	0.4175824175824176	0.4183105473428054
directional:x018931:x018929	directional	x018931	x018929		BLOCK_SPECIFIC	1	1	1	1	1	1.3506493506493507	0	0	0.24475524475524477	0.24799274799274798
directional:x018931:x020830	directional	x018931	x020830		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018951:x019271	directional	x018951	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018957:x018931	directional	x018957	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018976:x000052	directional	x018976	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018976:x000055	directional	x018976	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018976:x000712	directional	x018976	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018976:x009251	directional	x018976	x009251		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018976:x009971	directional	x018976	x009971		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018976:x018929	directional	x018976	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018976:x018931	directional	x018976	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018976:x019268	directional	x018976	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018977:x018930	directional	x018977	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018977:x020556	directional	x018977	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018977:x020558	directional	x018977	x020558		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018978:x000715	directional	x018978	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018978:x002538	directional	x018978	x002538		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018978:x012697	directional	x018978	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018978:x018928	directional	x018978	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018978:x018929	directional	x018978	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018978:x018930	directional	x018978	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018979:x018930	directional	x018979	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018979:x020556	directional	x018979	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018992:x000712	directional	x018992	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018992:x018928	directional	x018992	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018993:x000714	directional	x018993	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018995:x007414	directional	x018995	x007414		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018995:x009248	directional	x018995	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x018995:x019269	directional	x018995	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019053:x001055	directional	x019053	x001055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019053:x008946	directional	x019053	x008946		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019053:x009251	directional	x019053	x009251		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019053:x012697	directional	x019053	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019054:x018928	directional	x019054	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019055:x009249	directional	x019055	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019268:x001491	directional	x019268	x001491		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019268:x002538	directional	x019268	x002538		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019268:x009438	directional	x019268	x009438		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019268:x018928	directional	x019268	x018928		BLOCK_SPECIFIC	1	1	1	1	1	0	0	0	0.23676323676323677	0.24010675996554195
directional:x019268:x018929	directional	x019268	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019268:x018930	directional	x019268	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019268:x018931	directional	x019268	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019268:x020559	directional	x019268	x020559		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019269:x001488	directional	x019269	x001488		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019269:x001489	directional	x019269	x001489		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019269:x011478	directional	x019269	x011478		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019269:x018928	directional	x019269	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019269:x018929	directional	x019269	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019269:x018930	directional	x019269	x018930		BLOCK_SPECIFIC	1	1	1	1	1	2.1174825174825176	0	0	0.2867132867132867	0.2894846805215874
directional:x019270:x000054	directional	x019270	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019270:x000712	directional	x019270	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019270:x001488	directional	x019270	x001488		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019270:x001490	directional	x019270	x001490		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019270:x009248	directional	x019270	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019270:x012698	directional	x019270	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019270:x018928	directional	x019270	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019270:x018929	directional	x019270	x018929		BLOCK_SPECIFIC	1	1	1	1	1	2.7290640394088665	0	0	0.22877122877122877	0.23261782465322287
directional:x019270:x018930	directional	x019270	x018930		BLOCK_SPECIFIC	1	1	1	1	1	5.800000000000001	0	0	0.12687312687312688	0.1305078091112111
directional:x019271:x000053	directional	x019271	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019271:x001490	directional	x019271	x001490		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019271:x018928	directional	x019271	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019271:x018929	directional	x019271	x018929		BLOCK_SPECIFIC	1	1	1	1	1	0	0	0	0.21878121878121878	0.22305201453382464
directional:x019271:x018930	directional	x019271	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019271:x018931	directional	x019271	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019540:x021054	directional	x019540	x021054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019542:x000715	directional	x019542	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019831:x011934	directional	x019831	x011934		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x019831:x018930	directional	x019831	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020104:x012697	directional	x020104	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020104:x020129	directional	x020104	x020129		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020105:x010008	directional	x020105	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020105:x018928	directional	x020105	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020105:x019271	directional	x020105	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020106:x009437	directional	x020106	x009437		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020106:x018928	directional	x020106	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020106:x018929	directional	x020106	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020106:x018931	directional	x020106	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020107:x018927	directional	x020107	x018927		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020107:x018928	directional	x020107	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020108:x000712	directional	x020108	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020108:x018929	directional	x020108	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020108:x018930	directional	x020108	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020108:x018931	directional	x020108	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020108:x019271	directional	x020108	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020109:x010009	directional	x020109	x010009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020109:x012696	directional	x020109	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020109:x018928	directional	x020109	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020109:x018929	directional	x020109	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020109:x018930	directional	x020109	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020109:x021402	directional	x020109	x021402		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020110:x000053	directional	x020110	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020110:x018930	directional	x020110	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020110:x018931	directional	x020110	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020111:x000698	directional	x020111	x000698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020111:x000714	directional	x020111	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020111:x012698	directional	x020111	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020111:x018928	directional	x020111	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020111:x018930	directional	x020111	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020111:x018931	directional	x020111	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020128:x001489	directional	x020128	x001489		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020129:x004159	directional	x020129	x004159		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020129:x008917	directional	x020129	x008917		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020130:x018928	directional	x020130	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020317:x018931	directional	x020317	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020556:x000055	directional	x020556	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020556:x000715	directional	x020556	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020556:x008947	directional	x020556	x008947		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020556:x009437	directional	x020556	x009437		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020557:x000052	directional	x020557	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020557:x000697	directional	x020557	x000697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020557:x000712	directional	x020557	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020557:x000713	directional	x020557	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020557:x009251	directional	x020557	x009251		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020557:x009436	directional	x020557	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020557:x012696	directional	x020557	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020557:x012698	directional	x020557	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020557:x019268	directional	x020557	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020557:x019270	directional	x020557	x019270		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020557:x019271	directional	x020557	x019271		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020557:x021055	directional	x020557	x021055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020558:x000052	directional	x020558	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020558:x000053	directional	x020558	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020558:x000054	directional	x020558	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020558:x000055	directional	x020558	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020558:x000712	directional	x020558	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020558:x000713	directional	x020558	x000713		BLOCK_SPECIFIC	1	1	1	1	1	1.4772727272727273	0	0	0.04995004995004995	0.0514731904866434
directional:x020558:x000714	directional	x020558	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020558:x012698	directional	x020558	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020558:x018925	directional	x020558	x018925		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020558:x019268	directional	x020558	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020558:x019269	directional	x020558	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020558:x019270	directional	x020558	x019270		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
directional:x020559:x000052	directional	x020559	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423
