candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x012765:x018930	x012765	x018930	G0/generic#2	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G1/generic#2	G1	generic	G1/generic	3	9	0	1	0	0	0	0	0	0	0	1	-1	0	3.289855072463768	false
directional:x012765:x018930	x012765	x018930	G2/generic#2	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G3/generic#2	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G0/generic#3	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G1/generic#3	G1	generic	G1/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G2/generic#3	G2	generic	G2/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G3/generic#3	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G0/generic#4	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G1/generic#4	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G2/generic#4	G2	generic	G2/generic	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G3/generic#4	G3	generic	G3/generic	3	18	2	0	1	0	1	0	0	1	0	2	1	1.8596491228070176	0	false
directional:x012765:x018930	x012765	x018930	G0/generic#5	G0	generic	G0/generic	2	16	0	1	0	0	0	0	0	0	0	1	-1	0	2.4154411764705883	false
directional:x012765:x018930	x012765	x018930	G1/generic#5	G1	generic	G1/generic	2	8	2	0	0	0	0	0	1	0	0	2	1	7.986842105263158	0	false
directional:x012765:x018930	x012765	x018930	G2/generic#5	G2	generic	G2/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G3/generic#5	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G0/generic#6	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G1/generic#6	G1	generic	G1/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G2/generic#6	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G3/generic#6	G3	generic	G3/generic	2	14	1	0	0	0	0	0	0	0	0	1	1	2.9306930693069306	0	false
directional:x012765:x018930	x012765	x018930	G0/generic#7	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G1/generic#7	G1	generic	G1/generic	2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G2/generic#7	G2	generic	G2/generic	3	10	0	1	0	0	0	0	0	0	0	1	-1	0	3.1380952380952385	false
directional:x012765:x018930	x012765	x018930	G3/generic#7	G3	generic	G3/generic	2	7	1	0	0	0	0	0	0	1	0	1	1	6.155555555555555	0	false
directional:x012765:x018930	x012765	x018930	G0/generic#8	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G1/generic#8	G1	generic	G1/generic	2	6	0	1	0	0	0	0	0	0	0	1	-1	0	5.931372549019607	false
directional:x012765:x018930	x012765	x018930	G2/generic#8	G2	generic	G2/generic	2	12	0	1	0	0	0	0	0	0	0	1	-1	0	2.6791666666666663	false
directional:x012765:x018930	x012765	x018930	G3/generic#8	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G0/generic#9	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G1/generic#9	G1	generic	G1/generic	2	7	0	1	0	0	0	0	0	0	0	1	-1	0	6.479591836734693	false
directional:x012765:x018930	x012765	x018930	G2/generic#9	G2	generic	G2/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G3/generic#9	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G0/generic#10	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G1/generic#10	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G2/generic#10	G2	generic	G2/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G3/generic#10	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G0/generic#11	G0	generic	G0/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G1/generic#11	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G2/generic#11	G2	generic	G2/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G3/generic#11	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G0/generic#12	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G1/generic#12	G1	generic	G1/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G2/generic#12	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G3/generic#12	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G0/generic#13	G0	generic	G0/generic	4	19	1	0	0	0	0	0	0	0	0	1	1	1.7400000000000002	0	false
directional:x012765:x018930	x012765	x018930	G1/generic#13	G1	generic	G1/generic	3	12	1	0	0	0	0	0	0	1	0	1	1	5.425925925925926	0	false
directional:x012765:x018930	x012765	x018930	G2/generic#13	G2	generic	G2/generic	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G3/generic#13	G3	generic	G3/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G0/generic#14	G0	generic	G0/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G1/generic#14	G1	generic	G1/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G2/generic#14	G2	generic	G2/generic	1	10	1	0	1	0	1	0	0	0	0	1	1	15.089285714285714	0	false
directional:x012765:x018930	x012765	x018930	G3/generic#14	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G0/generic#15	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G1/generic#15	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G2/generic#15	G2	generic	G2/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x018930	x012765	x018930	G3/generic#15	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G0/generic#0	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G1/generic#0	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G2/generic#0	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G3/generic#0	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G0/generic#1	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G1/generic#1	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G2/generic#1	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G3/generic#1	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G0/generic#2	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G1/generic#2	G1	generic	G1/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G2/generic#2	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G3/generic#2	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G0/generic#3	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G1/generic#3	G1	generic	G1/generic	1	4	0	1	0	0	0	0	0	0	0	1	-1	0	25.4375	false
directional:x012765:x019270	x012765	x019270	G2/generic#3	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G3/generic#3	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G0/generic#4	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G1/generic#4	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G2/generic#4	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G3/generic#4	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G0/generic#5	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G1/generic#5	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G2/generic#5	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G3/generic#5	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G0/generic#6	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G1/generic#6	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G2/generic#6	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G3/generic#6	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G0/generic#7	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G1/generic#7	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G2/generic#7	G2	generic	G2/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G3/generic#7	G3	generic	G3/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G1/generic#8	G1	generic	G1/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G2/generic#8	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G3/generic#8	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G0/generic#9	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G1/generic#9	G1	generic	G1/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G2/generic#9	G2	generic	G2/generic	4	8	0	1	0	0	0	0	0	0	0	1	-1	0	3.106481481481482	false
directional:x012765:x019270	x012765	x019270	G3/generic#9	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G0/generic#10	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G1/generic#10	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G2/generic#10	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G3/generic#10	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G0/generic#11	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G1/generic#11	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G2/generic#11	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G3/generic#11	G3	generic	G3/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G0/generic#12	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G1/generic#12	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G2/generic#12	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G3/generic#12	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G0/generic#13	G0	generic	G0/generic	4	6	1	0	0	0	0	0	0	0	0	1	1	9.456521739130435	0	false
directional:x012765:x019270	x012765	x019270	G1/generic#13	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G2/generic#13	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G3/generic#13	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G0/generic#14	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G1/generic#14	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G2/generic#14	G2	generic	G2/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G3/generic#14	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G0/generic#15	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G1/generic#15	G1	generic	G1/generic	1	8	0	1	0	0	0	0	0	0	0	1	-1	0	13.921874999999998	false
directional:x012765:x019270	x012765	x019270	G2/generic#15	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012765:x019270	x012765	x019270	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G0/generic#0	G0	generic	G0/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G1/generic#0	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G2/generic#0	G2	generic	G2/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G3/generic#0	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G0/generic#1	G0	generic	G0/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G1/generic#1	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G2/generic#1	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G3/generic#1	G3	generic	G3/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G0/generic#2	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G1/generic#2	G1	generic	G1/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G2/generic#2	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G3/generic#2	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G0/generic#3	G0	generic	G0/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G1/generic#3	G1	generic	G1/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G2/generic#3	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G3/generic#3	G3	generic	G3/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G0/generic#4	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G1/generic#4	G1	generic	G1/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G2/generic#4	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G3/generic#4	G3	generic	G3/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G0/generic#5	G0	generic	G0/generic	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G1/generic#5	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G2/generic#5	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G3/generic#5	G3	generic	G3/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G0/generic#6	G0	generic	G0/generic	1	16	1	0	1	0	1	0	0	0	0	1	1	10.628571428571428	0	false
directional:x012766:x018929	x012766	x018929	G1/generic#6	G1	generic	G1/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G2/generic#6	G2	generic	G2/generic	2	5	1	0	1	0	1	0	0	0	0	1	1	10.875	0	false
directional:x012766:x018929	x012766	x018929	G3/generic#6	G3	generic	G3/generic	2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G0/generic#7	G0	generic	G0/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G1/generic#7	G1	generic	G1/generic	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G2/generic#7	G2	generic	G2/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G3/generic#7	G3	generic	G3/generic	1	10	1	1	1	0	1	0	0	0	0	2	0	18.46666666666667	5.54	false
directional:x012766:x018929	x012766	x018929	G0/generic#8	G0	generic	G0/generic	1	6	0	1	0	0	0	0	0	0	0	1	-1	0	19.933333333333334	false
directional:x012766:x018929	x012766	x018929	G1/generic#8	G1	generic	G1/generic	2	8	1	0	0	0	0	0	1	0	0	1	1	7.378048780487806	0	false
directional:x012766:x018929	x012766	x018929	G2/generic#8	G2	generic	G2/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G3/generic#8	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G0/generic#9	G0	generic	G0/generic	2	5	1	0	0	0	0	0	0	0	0	1	1	12.083333333333334	0	false
directional:x012766:x018929	x012766	x018929	G1/generic#9	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G2/generic#9	G2	generic	G2/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G3/generic#9	G3	generic	G3/generic	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G0/generic#10	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G1/generic#10	G1	generic	G1/generic	3	11	2	0	2	0	2	0	0	0	0	2	1	4.245210727969348	0	false
directional:x012766:x018929	x012766	x018929	G2/generic#10	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G3/generic#10	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G0/generic#11	G0	generic	G0/generic	2	5	1	0	1	0	1	0	0	0	0	1	1	8.91025641025641	0	false
directional:x012766:x018929	x012766	x018929	G1/generic#11	G1	generic	G1/generic	1	11	0	1	0	0	0	0	0	0	0	1	-1	0	15.931818181818182	false
directional:x012766:x018929	x012766	x018929	G2/generic#11	G2	generic	G2/generic	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G3/generic#11	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G0/generic#12	G0	generic	G0/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G1/generic#12	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G2/generic#12	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G3/generic#12	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G0/generic#13	G0	generic	G0/generic	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G1/generic#13	G1	generic	G1/generic	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G2/generic#13	G2	generic	G2/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G3/generic#13	G3	generic	G3/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G0/generic#14	G0	generic	G0/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G1/generic#14	G1	generic	G1/generic	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G2/generic#14	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G3/generic#14	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G0/generic#15	G0	generic	G0/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G1/generic#15	G1	generic	G1/generic	4	4	1	0	0	0	0	0	0	0	0	1	1	5.5687500000000005	0	false
directional:x012766:x018929	x012766	x018929	G2/generic#15	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018929	x012766	x018929	G3/generic#15	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G0/generic#0	G0	generic	G0/generic	1	9	1	0	1	0	1	0	0	0	0	1	1	12	0	false
directional:x012766:x018930	x012766	x018930	G1/generic#0	G1	generic	G1/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G2/generic#0	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G3/generic#0	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G0/generic#1	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G1/generic#1	G1	generic	G1/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G2/generic#1	G2	generic	G2/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G3/generic#1	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
