candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x008689:x019269	directional	x008689	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008690:x000053	directional	x008690	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008690:x000055	directional	x008690	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008690:x005589	directional	x008690	x005589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008690:x010008	directional	x008690	x010008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008690:x012698	directional	x008690	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008690:x018929	directional	x008690	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008690:x018930	directional	x008690	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008690:x019269	directional	x008690	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008691:x001055	directional	x008691	x001055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008691:x008451	directional	x008691	x008451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008691:x009436	directional	x008691	x009436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008691:x009437	directional	x008691	x009437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008704:x000052	directional	x008704	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008704:x000054	directional	x008704	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008704:x000055	directional	x008704	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008704:x000712	directional	x008704	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008704:x008449	directional	x008704	x008449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008704:x009251	directional	x008704	x009251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008704:x010011	directional	x008704	x010011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008704:x012698	directional	x008704	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008704:x012699	directional	x008704	x012699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008704:x019271	directional	x008704	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008704:x021055	directional	x008704	x021055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008705:x000053	directional	x008705	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008705:x000712	directional	x008705	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008705:x000715	directional	x008705	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008705:x008706	directional	x008705	x008706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008705:x008947	directional	x008705	x008947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008705:x009436	directional	x008705	x009436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008705:x009971	directional	x008705	x009971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008705:x012696	directional	x008705	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008705:x018924	directional	x008705	x018924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008705:x018928	directional	x008705	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008705:x018931	directional	x008705	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008705:x019270	directional	x008705	x019270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008705:x019271	directional	x008705	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008705:x020556	directional	x008705	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008705:x020558	directional	x008705	x020558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008706:x000052	directional	x008706	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008706:x000055	directional	x008706	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008706:x000713	directional	x008706	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008706:x000714	directional	x008706	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008706:x002538	directional	x008706	x002538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008706:x008449	directional	x008706	x008449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008706:x008450	directional	x008706	x008450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008706:x009248	directional	x008706	x009248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008706:x009250	directional	x008706	x009250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008706:x010008	directional	x008706	x010008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008706:x012696	directional	x008706	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008706:x012698	directional	x008706	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008706:x012767	directional	x008706	x012767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008706:x018928	directional	x008706	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008706:x018931	directional	x008706	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008706:x019268	directional	x008706	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008706:x019270	directional	x008706	x019270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008706:x021401	directional	x008706	x021401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008707:x000054	directional	x008707	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008707:x000715	directional	x008707	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008707:x008448	directional	x008707	x008448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008707:x008691	directional	x008707	x008691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008707:x008705	directional	x008707	x008705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008707:x008919	directional	x008707	x008919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008707:x018930	directional	x008707	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008707:x018931	directional	x008707	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008707:x019269	directional	x008707	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008707:x020556	directional	x008707	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008836:x000712	directional	x008836	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008836:x009437	directional	x008836	x009437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008836:x021053	directional	x008836	x021053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008839:x000715	directional	x008839	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008839:x018931	directional	x008839	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008844:x018928	directional	x008844	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008846:x018929	directional	x008846	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008916:x002539	directional	x008916	x002539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008916:x018931	directional	x008916	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008916:x018956	directional	x008916	x018956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008917:x008919	directional	x008917	x008919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008918:x000052	directional	x008918	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008918:x000714	directional	x008918	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008918:x001053	directional	x008918	x001053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008918:x002537	directional	x008918	x002537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008918:x018931	directional	x008918	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008918:x020556	directional	x008918	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008919:x008704	directional	x008919	x008704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008919:x008916	directional	x008919	x008916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008919:x008947	directional	x008919	x008947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008944:x000713	directional	x008944	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008944:x009248	directional	x008944	x009248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008945:x007412	directional	x008945	x007412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008945:x008917	directional	x008945	x008917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008945:x008944	directional	x008945	x008944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008945:x009249	directional	x008945	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008946:x008705	directional	x008946	x008705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008946:x008918	directional	x008946	x008918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008946:x009248	directional	x008946	x009248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008946:x011479	directional	x008946	x011479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008946:x018928	directional	x008946	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008946:x018930	directional	x008946	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008947:x000714	directional	x008947	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008947:x000715	directional	x008947	x000715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008947:x008944	directional	x008947	x008944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008947:x008946	directional	x008947	x008946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008947:x018928	directional	x008947	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008947:x018931	directional	x008947	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008947:x019270	directional	x008947	x019270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008947:x021054	directional	x008947	x021054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008997:x000714	directional	x008997	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008998:x018929	directional	x008998	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008999:x008946	directional	x008999	x008946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x008999:x018929	directional	x008999	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009129:x019270	directional	x009129	x019270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009248:x000054	directional	x009248	x000054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009248:x004159	directional	x009248	x004159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009248:x008448	directional	x009248	x008448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009248:x008688	directional	x009248	x008688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009248:x008690	directional	x009248	x008690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009248:x009251	directional	x009248	x009251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009248:x009439	directional	x009248	x009439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009248:x010008	directional	x009248	x010008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009248:x012696	directional	x009248	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009248:x012697	directional	x009248	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009248:x016706	directional	x009248	x016706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009248:x018928	directional	x009248	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009248:x018929	directional	x009248	x018929	1	1	0	0	1	1	1	1	1	1	0	5.4324324324324325	0	0	0	0	0	0	0	0	0	0.2127872127872128	0.21713366562389655	100	BLOCK_SPECIFIC
directional:x009248:x018930	directional	x009248	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009248:x019268	directional	x009248	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009248:x019271	directional	x009248	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009249:x000636	directional	x009249	x000636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009249:x002624	directional	x009249	x002624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009249:x008689	directional	x009249	x008689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009249:x008691	directional	x009249	x008691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009249:x009971	directional	x009249	x009971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009249:x012696	directional	x009249	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009249:x012699	directional	x009249	x012699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009249:x018928	directional	x009249	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009249:x018929	directional	x009249	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009249:x019271	directional	x009249	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009250:x000055	directional	x009250	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009250:x000712	directional	x009250	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009250:x004156	directional	x009250	x004156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009250:x008448	directional	x009250	x008448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009250:x008688	directional	x009250	x008688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009250:x008689	directional	x009250	x008689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009250:x008690	directional	x009250	x008690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009250:x008691	directional	x009250	x008691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009250:x009249	directional	x009250	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009250:x012120	directional	x009250	x012120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009250:x012696	directional	x009250	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009250:x012697	directional	x009250	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009250:x016221	directional	x009250	x016221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009250:x018928	directional	x009250	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
directional:x009250:x018929	directional	x009250	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010331702500919423	0	WEAK
