candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x028392:x028395	structural	x028392	x028395	G3/generic#4	G3	generic	G3/generic	3	12	0.3799756449484897	0	0	2.6122894697062506e-17	0	0.12665854831616322	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G0/generic#5	G0	generic	G0/generic	5	6	0.509031468226648	0	0	0	0	0.16967715607554934	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G1/generic#5	G1	generic	G1/generic	6	6	0.6666666666666667	0.18257418583505536	0	0.010124381783561596	0.009259259259259259	0.2830802841672407	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G2/generic#5	G2	generic	G2/generic	9	5	0.21068907548415206	0	0	0.00782638494932805	0.005681818181818182	0.07022969182805068	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G3/generic#5	G3	generic	G3/generic	5	5	0.3999999999999999	0.3999999999999999	0	0.05057501776705129	0.04722222222222223	0.2666666666666666	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G0/generic#6	G0	generic	G0/generic	10	4	0.19500672649450623	0	0	2.114710523095536e-17	0	0.06500224216483541	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G1/generic#6	G1	generic	G1/generic	9	5	0.14626670468209813	0	0	0.02618690336456555	0.019119769119769116	0.04875556822736604	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G2/generic#6	G2	generic	G2/generic	9	8	0.5417748118019795	0.1178511301977579	0	0.024878848899695934	0.021717171717171718	0.21987531399991248	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G3/generic#6	G3	generic	G3/generic	5	7	0.5039325034205928	0	0	5.843279076974508e-18	0	0.1679775011401976	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G0/generic#7	G0	generic	G0/generic	5	6	0.7289554884164349	0	0	0	0	0.2429851628054783	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G1/generic#7	G1	generic	G1/generic	11	9	0.33663759170961693	0	0.1111111111111111	0.009860843430097882	0.009259259259259259	0.14924956760690936	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G2/generic#7	G2	generic	G2/generic	10	7	0.7121186956276679	0.23904572186687872	0	0.02026751998413771	0.017142857142857144	0.3170548058315155	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G3/generic#7	G3	generic	G3/generic	5	5	0.8754887502163469	0	0	0	0	0.29182958340544896	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G0/generic#8	G0	generic	G0/generic	9	3	0.3605680553151701	0	0	1.586032892321652e-17	0	0.12018935177172337	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G1/generic#8	G1	generic	G1/generic	7	4	0.4313918654957536	0	0	5.28677630773884e-18	0	0.14379728849858453	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G2/generic#8	G2	generic	G2/generic	3	10	0.16885913141328512	0.17407765595569785	0	0.009014201382879278	0.005555555555555555	0.11431226245632765	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G3/generic#8	G3	generic	G3/generic	6	6	0.43709270815304424	0	0	0	0	0.14569756938434808	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G0/generic#9	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G1/generic#9	G1	generic	G1/generic	3	5	0	0	0	0.02313779401030219	0.018181818181818184	0	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G2/generic#9	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G3/generic#9	G3	generic	G3/generic	6	3	0	0	0	0.025	0.025	0	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G0/generic#10	G0	generic	G0/generic	6	2	0.2704260414863775	0	0	0	0	0.0901420138287925	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G1/generic#10	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G2/generic#10	G2	generic	G2/generic	4	7	0	0.19245008972987526	0	0.011657287026861017	0.007936507936507936	0.06415002990995843	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G3/generic#10	G3	generic	G3/generic	5	5	1.1102230246251565e-16	0	0.4472135954999579	0.027874014182950005	0.025	0.149071198499986	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G0/generic#11	G0	generic	G0/generic	8	11	0.39060117995222443	0	0	0.009636815573562966	0.008264462809917356	0.13020039331740815	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G1/generic#11	G1	generic	G1/generic	11	2	0.182999284791453	0	0	0.016375810853756174	0.009523809523809523	0.060999761597151	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G2/generic#11	G2	generic	G2/generic	9	9	0.5555555555555556	0.10050378152592121	0	0.0181122417024743	0.016414141414141412	0.2186864456938256	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G3/generic#11	G3	generic	G3/generic	3	6	0	0	0	0.013395564953332845	0.010526315789473684	0	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G0/generic#12	G0	generic	G0/generic	10	5	0.3804820237218406	0.14142135623730948	0	0.01882254395366366	0.01568627450980392	0.17396779331971668	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G1/generic#12	G1	generic	G1/generic	6	8	0.4810844626526316	0.14433756729740646	0	0.02885483425584775	0.024122807017543855	0.208474009983346	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G2/generic#12	G2	generic	G2/generic	4	6	0.2704260414863776	0	0	0	0	0.09014201382879254	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G3/generic#12	G3	generic	G3/generic	3	7	0.30820135421676276	0	0	7.137148015447435e-17	0	0.10273378473892092	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G0/generic#13	G0	generic	G0/generic	3	12	0.15040168643486718	0	0	5.921189464667501e-17	0	0.05013389547828906	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G1/generic#13	G1	generic	G1/generic	10	8	0.43888295399721466	0.2721655269759087	0	0.024459762387636884	0.021645021645021644	0.23701616032437445	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G2/generic#13	G2	generic	G2/generic	5	10	0.5509775004326938	0.24806946917841693	0	0.02015102865101943	0.017105263157894738	0.2663489898703702	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G3/generic#13	G3	generic	G3/generic	5	9	0.29253340936419625	0	0	2.413528314402514e-17	0	0.09751113645473208	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G0/generic#14	G0	generic	G0/generic	5	6	0.42986683574019335	0	0	5.28677630773884e-18	0	0.1432889452467311	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G1/generic#14	G1	generic	G1/generic	3	8	0.1937262563093084	0	0	5.046468293750712e-18	0	0.06457541876976947	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G2/generic#14	G2	generic	G2/generic	12	9	0.9011427994786773	0.23904572186687872	0	0.035723757595306875	0.032341269841269844	0.3800628404485187	0	0	0	false	true
structural:x028392:x028395	structural	x028392	x028395	G3/generic#14	G3	generic	G3/generic	5	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G0/generic#15	G0	generic	G0/generic	3	7	1.1102230246251565e-16	0	0	5.551115123125783e-18	0	3.700743415417188e-17	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G1/generic#15	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G2/generic#15	G2	generic	G2/generic	4	9	0.16078321281740804	0	0	2.413528314402514e-17	0	0.053594404272469344	0	0	0	false	false
structural:x028392:x028395	structural	x028392	x028395	G3/generic#15	G3	generic	G3/generic	3	4	0.2873582063433233	0	0	7.401486830834377e-18	0	0.09578606878110778	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G0/generic#0	G0	generic	G0/generic	5	4	0.22299211346360004	0	0	9.25185853854297e-18	0	0.07433070448786668	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G1/generic#0	G1	generic	G1/generic	6	2	0	0	0	0	0	0	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G2/generic#0	G2	generic	G2/generic	8	7	0.45949092080037257	0	0	0.008398875057009907	0.007142857142857143	0.15316364026679086	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G3/generic#0	G3	generic	G3/generic	4	6	0.20228137384472256	0	0	0	0	0.06742712461490752	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G0/generic#1	G0	generic	G0/generic	7	5	0.40535039968275366	0	0	5.843279076974508e-18	0	0.1351167998942512	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G1/generic#1	G1	generic	G1/generic	5	3	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G2/generic#1	G2	generic	G2/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G3/generic#1	G3	generic	G3/generic	3	7	0.20983116648349842	0	0	5.28677630773884e-18	0	0.06994372216116614	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G0/generic#2	G0	generic	G0/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G1/generic#2	G1	generic	G1/generic	5	6	0	0	0	0	0	0	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G2/generic#2	G2	generic	G2/generic	6	4	0	0	0	0	0	0	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G3/generic#2	G3	generic	G3/generic	3	8	0.1937262563093084	0	0	0	0	0.06457541876976947	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G0/generic#3	G0	generic	G0/generic	3	8	0.2873582063433233	0	0	1.6653345369377347e-17	0	0.09578606878110778	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G1/generic#3	G1	generic	G1/generic	4	10	0.30209219899832074	0.35355339059327373	0	0.013683724111586824	0.011904761904761904	0.21854852986386483	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G2/generic#3	G2	generic	G2/generic	5	8	0.20786281754896452	0.16903085094570328	0	0.008840921112641979	0.007518796992481203	0.12563122283155592	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G3/generic#3	G3	generic	G3/generic	7	6	0.583614684069596	0	0	0	0	0.19453822802319867	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G0/generic#4	G0	generic	G0/generic	8	5	0	0	0	0	0	0	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G1/generic#4	G1	generic	G1/generic	9	5	0.35695578016625007	0	0	2.960594732333751e-17	0	0.1189852600554167	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G2/generic#4	G2	generic	G2/generic	4	7	0.26699775856650987	0	0	0	0	0.0889992528555033	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G3/generic#4	G3	generic	G3/generic	3	12	0.15040168643486718	0	0	3.532527805625498e-17	0	0.05013389547828906	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G0/generic#5	G0	generic	G0/generic	12	10	0.560568588035475	0	0	0.012864929622900008	0.01153846153846154	0.18685619601182502	0	0	0	true	true
structural:x028393:x028394	structural	x028393	x028394	G1/generic#5	G1	generic	G1/generic	10	7	0.4747457970851119	0	0	0.019761553657101045	0.017391304347826087	0.15824859902837063	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G2/generic#5	G2	generic	G2/generic	9	3	0.6939013886485035	0	0	1.0092936587501423e-17	0	0.23130046288283448	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G3/generic#5	G3	generic	G3/generic	8	5	0	0	0	1.586032892321652e-17	0	0	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G0/generic#6	G0	generic	G0/generic	7	11	0.46623826047880046	0	0	0.027036862221820737	0.01993145743145743	0.1554127534929335	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G1/generic#6	G1	generic	G1/generic	10	11	0.6437433993555534	0	0	0.01556519169503251	0.012698412698412698	0.2145811331185178	0	0	0	true	true
structural:x028393:x028394	structural	x028393	x028394	G2/generic#6	G2	generic	G2/generic	5	3	0.36447774420821744	0	0	0	0	0.12149258140273915	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G3/generic#6	G3	generic	G3/generic	3	11	0.20051547927551694	0	0	1.4481169886415085e-17	0	0.06683849309183898	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G0/generic#7	G0	generic	G0/generic	8	6	0.489639580188046	0	0	1.959217102279688e-17	0	0.16321319339601534	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G1/generic#7	G1	generic	G1/generic	8	10	0.31240189653493466	0	0	0.0063570894896788355	0.005952380952380952	0.10413396551164489	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G2/generic#7	G2	generic	G2/generic	8	9	0.48234963845222434	0.14433756729740646	0	0.017312819012390703	0.014130434782608696	0.20889573524987692	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G3/generic#7	G3	generic	G3/generic	2	9	0.20901174422304036	0	0	1.1102230246251566e-17	0	0.06967058140768012	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G0/generic#8	G0	generic	G0/generic	3	5	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G1/generic#8	G1	generic	G1/generic	5	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G2/generic#8	G2	generic	G2/generic	7	8	0.26699775856651	0	0	0.009090909090909094	0.009090909090909092	0.08899925285550332	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G3/generic#8	G3	generic	G3/generic	9	5	0.4855737925743392	0	0	1.1686558153949016e-17	0	0.16185793085811306	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G0/generic#9	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G1/generic#9	G1	generic	G1/generic	3	4	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G2/generic#9	G2	generic	G2/generic	7	7	0.6792696431662099	0.14285714285714285	0	0.006493506493506506	0.006493506493506493	0.27404226200778425	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G3/generic#9	G3	generic	G3/generic	3	13	0.2856255426154445	0	0	0.012343009793147038	0.008403361344537815	0.09520851420514816	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G0/generic#10	G0	generic	G0/generic	4	5	0.44598422692719997	0	0	0.01436791031716616	0.0125	0.14866140897573332	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G1/generic#10	G1	generic	G1/generic	5	8	0.6915949582660019	0	0	9.654113257610057e-18	0	0.23053165275533397	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G2/generic#10	G2	generic	G2/generic	4	4	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G3/generic#10	G3	generic	G3/generic	4	5	0.44598422692719997	0	0	0.013888888888888888	0.013888888888888888	0.14866140897573332	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G0/generic#11	G0	generic	G0/generic	6	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G1/generic#11	G1	generic	G1/generic	10	8	0.5250843124619209	0.11952286093343936	0	0.01152457720459517	0.009595959595959595	0.21486905779845342	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G2/generic#11	G2	generic	G2/generic	11	8	0.24861418868552776	0.11180339887498948	0	0.012249746800752775	0.01125	0.12013919585350574	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G3/generic#11	G3	generic	G3/generic	5	6	0.1822388721041086	0	0	0.025	0.025	0.06074629070136953	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G0/generic#12	G0	generic	G0/generic	7	6	0.20983116648349842	0	0	1.2335811384723961e-17	0	0.06994372216116614	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G1/generic#12	G1	generic	G1/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G2/generic#12	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G3/generic#12	G3	generic	G3/generic	10	2	0.19500672649450612	0	0	1.3877787807814457e-17	0	0.06500224216483537	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G0/generic#13	G0	generic	G0/generic	10	10	0.6000000000000001	0	0	0.009591519584426816	0.008771929824561403	0.20000000000000004	0	0	0	true	true
structural:x028393:x028394	structural	x028393	x028394	G1/generic#13	G1	generic	G1/generic	18	10	0.47140602229781814	0.07856742013183861	0	0.011059891840363933	0.008477331846897064	0.1833244808098856	0	0	0	true	true
structural:x028393:x028394	structural	x028393	x028394	G2/generic#13	G2	generic	G2/generic	6	8	0.43103730951498487	0	0	1.586032892321652e-17	0	0.14367910317166163	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G3/generic#13	G3	generic	G3/generic	15	7	0.2836093174498503	0.10101525445522107	0	0.016046166570302133	0.01028138528138528	0.12820819063502378	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G0/generic#14	G0	generic	G0/generic	9	9	0.4444444444444444	0.21081851067789195	0	0.025427728312543436	0.02222222222222222	0.21842098504077878	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G1/generic#14	G1	generic	G1/generic	10	13	0.6239214785548757	0	0	0.013687732366091962	0.011574074074074075	0.20797382618495855	0	0	0	true	true
structural:x028393:x028394	structural	x028393	x028394	G2/generic#14	G2	generic	G2/generic	10	5	0.33774437510817346	0	0	1.2335811384723961e-17	0	0.11258145836939115	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G3/generic#14	G3	generic	G3/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G0/generic#15	G0	generic	G0/generic	6	9	0.3264263867920306	0.14433756729740646	0	0.006841862055793439	0.005952380952380952	0.15692131802981235	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G1/generic#15	G1	generic	G1/generic	7	3	2.220446049250313e-16	0	0	0	0	7.401486830834377e-17	0	0	0	false	false
structural:x028393:x028394	structural	x028393	x028394	G2/generic#15	G2	generic	G2/generic	8	6	0.6333186833597075	0	0	5.046468293750712e-18	0	0.21110622778656918	0	0	0	false	true
structural:x028393:x028394	structural	x028393	x028394	G3/generic#15	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G0/generic#0	G0	generic	G0/generic	5	7	0.9092829031033465	0	0	6.1679056923619804e-18	0	0.30309430103444884	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G1/generic#0	G1	generic	G1/generic	6	9	0.2697084984596303	0	0	3.3306690738754695e-17	0	0.08990283281987677	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G2/generic#0	G2	generic	G2/generic	8	5	0.15620094826746733	0	0	1.057355261547768e-17	0	0.052066982755822444	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G3/generic#0	G3	generic	G3/generic	4	6	0	0	0	0	0	0	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G0/generic#1	G0	generic	G0/generic	7	5	0.5733279008229512	0	0	5.551115123125783e-18	0	0.19110930027431705	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G1/generic#1	G1	generic	G1/generic	5	8	0.37919306173106726	0	0	0.02141551563626071	0.014705882352941176	0.12639768724368908	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G2/generic#1	G2	generic	G2/generic	3	8	0.4810844626526316	0.20412414523193148	0	0.009686312815465448	0.00625	0.22840286929485434	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G3/generic#1	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G0/generic#2	G0	generic	G0/generic	4	2	0	0	0	0.030047337942930845	0.018518518518518517	0	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G1/generic#2	G1	generic	G1/generic	5	5	0	0	0	0	0	0	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G2/generic#2	G2	generic	G2/generic	6	3	0.2295739585136225	0	0	0	0	0.07652465283787417	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G3/generic#2	G3	generic	G3/generic	3	5	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G0/generic#3	G0	generic	G0/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G1/generic#3	G1	generic	G1/generic	4	9	0.5570878601941908	0	0	1.057355261547768e-17	0	0.18569595339806358	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G2/generic#3	G2	generic	G2/generic	5	8	0.5202647140838992	0	0	1.6653345369377347e-17	0	0.17342157136129974	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G3/generic#3	G3	generic	G3/generic	7	3	0.20983116648349842	0	0	0.01678289994435117	0.011111111111111112	0.06994372216116614	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G0/generic#4	G0	generic	G0/generic	8	3	0.1937262563093084	0	0	0.013395564953332845	0.010526315789473684	0.06457541876976947	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G1/generic#4	G1	generic	G1/generic	9	5	0.29253340936419625	0	0	0.008443395576791442	0.006493506493506493	0.09751113645473208	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G2/generic#4	G2	generic	G2/generic	4	10	0.15104609949916037	0	0	1.708035422500241e-17	0	0.050348699833053456	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G3/generic#4	G3	generic	G3/generic	3	12	2.220446049250313e-16	0	0	3.027880976250427e-17	0	7.401486830834377e-17	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G0/generic#5	G0	generic	G0/generic	12	6	0.37997564494848957	0	0	0.01228185814031713	0.007142857142857143	0.1266585483161632	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G1/generic#5	G1	generic	G1/generic	10	6	0.2961169984699471	0	0	0	0	0.09870566615664904	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G2/generic#5	G2	generic	G2/generic	9	5	0.14626670468209813	0	0	1.057355261547768e-17	0	0.04875556822736604	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G3/generic#5	G3	generic	G3/generic	8	5	0.5434100318657843	0.15811388300841897	0.15811388300841897	0.036253325920019404	0.028769841269841265	0.28654593262754074	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G0/generic#6	G0	generic	G0/generic	7	4	0.37150940537882293	0	0	5.551115123125783e-18	0	0.12383646845960765	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G1/generic#6	G1	generic	G1/generic	10	5	0.33774437510817346	0	0	0.00953778029470449	0.006493506493506493	0.11258145836939115	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G2/generic#6	G2	generic	G2/generic	5	8	0.15620094826746733	0	0	0.04191754078407357	0.03888888888888889	0.052066982755822444	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G3/generic#6	G3	generic	G3/generic	3	7	1.1102230246251565e-16	0	0	5.28677630773884e-18	0	3.700743415417188e-17	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G0/generic#7	G0	generic	G0/generic	8	6	0.4896395801880459	0	0.14433756729740646	0.01833274143010939	0.015756302521008403	0.2113257158284841	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G1/generic#7	G1	generic	G1/generic	8	9	0.23552143455937435	0	0	0.0064935064935065364	0.006493506493506493	0.07850714485312478	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G2/generic#7	G2	generic	G2/generic	8	7	0.3715094053788228	0	0	2.7755575615628914e-17	0	0.12383646845960761	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G3/generic#7	G3	generic	G3/generic	2	5	0.30209219899832085	0	0	0	0	0.10069739966610695	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G0/generic#8	G0	generic	G0/generic	3	3	0.33333333333333337	0	0	0.021739130434782608	0.021739130434782608	0.11111111111111112	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G1/generic#8	G1	generic	G1/generic	5	4	0.5250843124619208	0	0	0	0	0.1750281041539736	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G2/generic#8	G2	generic	G2/generic	7	10	0.6427232982253095	0	0	2.114710523095536e-17	0	0.2142410994084365	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G3/generic#8	G3	generic	G3/generic	9	6	0.5848467753470303	0	0	0.02463063365712034	0.020454545454545454	0.19494892511567677	0	0	0	false	true
structural:x028393:x028395	structural	x028393	x028395	G0/generic#9	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G1/generic#9	G1	generic	G1/generic	3	5	0.5090314682266479	0	0	0.02013947993322139	0.013333333333333334	0.1696771560755493	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G2/generic#9	G2	generic	G2/generic	7	4	2.220446049250313e-16	0	0.20412414523193154	0.009194607902032848	0.007575757575757575	0.06804138174397725	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G3/generic#9	G3	generic	G3/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G0/generic#10	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G1/generic#10	G1	generic	G1/generic	5	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G2/generic#10	G2	generic	G2/generic	4	7	0.4527524612559213	0	0	0	0	0.15091748708530708	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G3/generic#10	G3	generic	G3/generic	4	5	0.7583861234621346	0	0.25	0.05146587801302667	0.04916666666666667	0.3361287078207115	0	0	0	false	false
structural:x028393:x028395	structural	x028393	x028395	G0/generic#11	G0	generic	G0/generic	6	11	0.56737563481702	0.12309149097933275	0	0.006701744735656008	0.005050505050505051	0.2301557085987843	0	0	0	false	true
