candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x014158:x028392	directional	frequency-matched	x000081	x019047	0	0	1	0	20
directional:x014158:x028392	directional	frequency-matched	x000082	x001069	0	0	1	0	20
directional:x014158:x028392	directional	frequency-matched	x000083	x000081	0	0	1	0	20
directional:x014158:x028392	directional	frequency-matched	x000083	x013875	0	0	1	0	20
directional:x014158:x028392	directional	frequency-matched	x001068	x000081	0	0	1	0	20
directional:x014158:x028392	directional	frequency-matched	x001068	x019044	0	0	1	0	20
directional:x014158:x028392	directional	frequency-matched	x001068	x019048	0	0	1	0	20
directional:x014158:x028392	directional	frequency-matched	x001068	x028392	0	0	1	0	20
directional:x014158:x028392	directional	frequency-matched	x001068	x028396	0	0	1	0	20
directional:x014158:x028392	directional	frequency-matched	x001069	x013874	0	0	1	0	20
directional:x014158:x028392	directional	frequency-matched	x001069	x019044	0	0	1	0	20
directional:x014158:x028392	directional	frequency-matched	x001070	x000083	0	0	1	0	20
directional:x014158:x028392	directional	frequency-matched	x001071	x000083	0	0	1	0	20
directional:x014158:x028392	directional	frequency-matched	x001071	x001069	0	0	1	0	20
directional:x014158:x028392	directional	frequency-matched	x001072	x000082	0	0	1	0	20
directional:x014158:x028392	directional	frequency-matched	x001073	x000082	0	0	1	0	20
directional:x014158:x028392	directional	frequency-matched	x001578	x013875	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x000079	x028392	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x001071	x028395	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x001072	x013874	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x001072	x028393	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x001580	x028393	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x001755	x028396	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x001756	x028395	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x003807	x001071	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x012677	x013874	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x012677	x028396	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x013032	x028397	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x013034	x028397	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x013037	x013875	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x013056	x028394	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x013057	x028393	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x013058	x001071	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x013059	x028392	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x013417	x028394	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x013418	x013874	0	0	1	0	20
directional:x014158:x028393	directional	frequency-matched	x013418	x028393	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x000078	x001068	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x000080	x028905	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x000081	x028393	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x000082	x013873	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x000082	x028905	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x001072	x013873	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x001578	x013876	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x001580	x028395	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x001582	x013876	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x001752	x028395	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x001755	x013875	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x001756	x001068	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x001756	x028395	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x003807	x001068	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x012673	x028393	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x012676	x001068	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x013032	x028397	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x013034	x013874	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x013034	x028395	0	0	1	0	20
directional:x014158:x028394	directional	frequency-matched	x013034	x028397	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x000078	x000081	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x000078	x001071	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x000078	x013876	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x000079	x013875	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x000081	x028392	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x000083	x028905	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x001069	x001071	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x001070	x001069	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x001070	x019048	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x001071	x013873	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x001073	x013875	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x001578	x001069	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x001578	x013876	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x001578	x019048	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x001580	x028393	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x001582	x000081	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x001582	x013873	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x001582	x019044	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x001582	x028397	0	0	1	0	20
directional:x014158:x028395	directional	frequency-matched	x001752	x013873	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x000078	x013872	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x000079	x013874	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x000080	x001069	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x000080	x013877	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x000082	x001069	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x000083	x013876	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x000083	x019044	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x000083	x028905	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x001068	x000083	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x001068	x013873	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x001070	x000083	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x001071	x028396	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x001073	x000081	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x001578	x013872	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x001580	x001070	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x001580	x001071	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x001580	x028392	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x001582	x001069	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x001582	x001071	0	0	1	0	20
directional:x014158:x028396	directional	frequency-matched	x001582	x028393	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x000078	x013872	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x000081	x028392	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x000081	x028395	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x000082	x013876	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x001070	x013874	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x001073	x013873	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x001578	x013875	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x001580	x001068	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x001580	x013874	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x001580	x028905	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x001753	x013873	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x001753	x028905	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x001755	x028396	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x001755	x028905	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x001756	x028905	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x003807	x013875	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x003807	x028392	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x012673	x013876	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x012676	x001068	0	0	1	0	20
directional:x014158:x028397	directional	frequency-matched	x012677	x013872	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000078	x002236	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000078	x003804	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000078	x003807	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000078	x011120	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000078	x023783	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000078	x030836	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000078	x030945	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000078	x030947	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000078	x031244	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000078	x032101	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000078	x032104	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000079	x002235	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000079	x002236	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000079	x013032	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000079	x013418	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000079	x014154	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000079	x014158	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000079	x028389	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000079	x028582	0	0	1	0	20
directional:x014158:x031578	directional	frequency-matched	x000079	x030838	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000078	x013060	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000078	x028903	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000079	x000080	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000079	x015017	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000080	x001073	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000080	x013056	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000080	x028907	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000080	x030839	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000081	x000083	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000081	x001073	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000081	x013057	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000081	x014157	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000081	x015016	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000081	x028387	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000081	x028903	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000082	x001073	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000083	x001073	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000083	x013060	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000083	x013877	0	0	1	0	20
directional:x014159:x000081	directional	frequency-matched	x000083	x014159	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000078	x000081	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000078	x001068	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000078	x013061	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000078	x013875	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000078	x015012	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000079	x000078	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000079	x001070	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000079	x013877	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000079	x014158	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000079	x028905	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000079	x032105	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000080	x000078	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000080	x001069	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000080	x001070	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000080	x013418	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000080	x028389	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000081	x028904	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000082	x028903	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000082	x030838	0	0	1	0	20
directional:x014159:x000082	directional	frequency-matched	x000083	x001070	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000078	x001069	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000078	x001757	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000078	x013056	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000078	x013418	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000078	x013420	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000078	x015012	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000078	x018182	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000078	x028904	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000078	x032105	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000079	x000081	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000079	x000082	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000079	x001579	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000079	x013061	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000079	x013419	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000079	x014157	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000079	x015012	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000079	x030947	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000080	x012675	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000080	x013416	0	0	1	0	20
directional:x014159:x028388	directional	frequency-matched	x000080	x015012	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x000078	x013875	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x000081	x028397	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x001071	x028393	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x001071	x028395	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x001073	x001071	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x001753	x028397	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x013058	x028393	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x013058	x028396	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x013059	x028392	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x013061	x001071	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x013417	x028393	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x013419	x013875	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x013420	x028396	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x013873	x028395	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x013874	x028392	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x013876	x028397	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x013877	x028396	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x014154	x013875	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x014157	x028397	0	0	1	0	20
directional:x014159:x028393	directional	frequency-matched	x014159	x001071	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x000078	x028394	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x000080	x028392	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x000081	x013874	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x000082	x028392	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x000083	x001068	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x000083	x001071	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x001069	x028394	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x001071	x028393	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x001072	x028395	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x012676	x013875	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x012677	x028394	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x012677	x028395	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x013035	x028392	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x013056	x013873	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x013056	x028394	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x013059	x013875	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x013060	x028393	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x013061	x013873	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x013416	x001068	0	0	1	0	20
directional:x014159:x028394	directional	frequency-matched	x013416	x028393	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x000079	x001068	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x000079	x013873	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x000079	x028396	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x000080	x000083	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x000081	x028393	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x000082	x013877	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x000082	x028392	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x000082	x028394	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x000083	x013875	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x001068	x000083	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x001068	x028395	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x001069	x000081	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x001069	x013877	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x001072	x028392	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x001073	x028396	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x012673	x000083	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x012676	x000083	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x012676	x001072	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x012677	x000083	0	0	1	0	20
directional:x014159:x028395	directional	frequency-matched	x012677	x028393	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x000078	x028394	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x000078	x028396	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x000078	x028397	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x000080	x001069	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x000081	x001068	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x000081	x028395	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x000082	x001068	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x000083	x013877	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x001068	x001072	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x001068	x013873	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x001068	x019048	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x001070	x028905	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x001072	x000081	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x001072	x001069	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x001073	x013874	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x012673	x000083	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x012673	x001070	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x012673	x001072	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x012676	x001068	0	0	1	0	20
directional:x014159:x028396	directional	frequency-matched	x012676	x028396	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x000081	x001068	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x000081	x013876	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x000081	x028394	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x000081	x028397	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x000082	x013875	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x000083	x013874	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x001069	x028396	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x001070	x013874	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x001070	x028395	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x001072	x013874	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x001073	x028396	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x001753	x001071	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x012673	x028393	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x012676	x013875	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x013035	x028393	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x013035	x028394	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x013056	x028393	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x013057	x013875	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x013058	x028905	0	0	1	0	20
directional:x014159:x028397	directional	frequency-matched	x013061	x013876	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000078	x000819	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000078	x001581	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000078	x001583	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000078	x002232	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000078	x002235	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000078	x011123	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000078	x013417	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000078	x013418	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000078	x018180	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000078	x018600	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000078	x019147	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000079	x002233	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000079	x013034	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000079	x015012	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000079	x018696	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000079	x019324	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000079	x023782	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000079	x028387	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000079	x028467	0	0	1	0	20
directional:x014159:x031580	directional	frequency-matched	x000079	x028468	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x000120	x013875	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x000122	x013874	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x000122	x028392	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x000125	x028396	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x000818	x028395	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x000820	x028392	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x000820	x028396	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x000821	x028396	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x000954	x028394	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x000954	x028397	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x000955	x013874	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x000955	x013875	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x000956	x028394	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x000958	x028392	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x001046	x028392	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x001046	x028397	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x001048	x028392	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x001228	x028393	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x001228	x028397	0	0	1	0	20
directional:x014789:x028393	directional	frequency-matched	x001419	x028392	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x001416	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x003832	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x003928	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x006983	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x007710	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x011462	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x012966	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x013271	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x013376	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x013495	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x013499	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x013696	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x013923	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x014785	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x016142	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x016175	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x017190	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x018054	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x018756	0	0	1	0	20
directional:x014789:x030196	directional	frequency-matched	x000120	x018761	0	0	1	0	20
