candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x013872:x028396	x013872	x028396	G3/generic#12	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028396	x013872	x028396	G0/generic#13	G0	generic	G0/generic	7	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028396	x013872	x028396	G1/generic#13	G1	generic	G1/generic	7	7	0	2	0	0	0	0	0	0	0	2	-1	0	2.853896103896104	false
directional:x013872:x028396	x013872	x028396	G2/generic#13	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028396	x013872	x028396	G3/generic#13	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028396	x013872	x028396	G0/generic#14	G0	generic	G0/generic	2	7	1	0	0	0	0	0	1	0	0	1	1	11.5	0	false
directional:x013872:x028396	x013872	x028396	G1/generic#14	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028396	x013872	x028396	G2/generic#14	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028396	x013872	x028396	G3/generic#14	G3	generic	G3/generic	4	4	1	0	0	0	0	0	0	0	0	1	1	4.693548387096774	0	false
directional:x013872:x028396	x013872	x028396	G0/generic#15	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028396	x013872	x028396	G1/generic#15	G1	generic	G1/generic	8	7	1	0	0	0	0	1	0	0	0	1	1	2.2729591836734695	0	false
directional:x013872:x028396	x013872	x028396	G2/generic#15	G2	generic	G2/generic	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028396	x013872	x028396	G3/generic#15	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G0/generic#0	G0	generic	G0/generic	7	3	1	0	0	0	0	0	0	0	1	1	1	4.628571428571429	0	false
directional:x013872:x028902	x013872	x028902	G1/generic#0	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G2/generic#0	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G3/generic#0	G3	generic	G3/generic	4	6	1	0	0	0	0	0	0	0	0	1	1	3.7743902439024395	0	false
directional:x013872:x028902	x013872	x028902	G0/generic#1	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G1/generic#1	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G2/generic#1	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G3/generic#1	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G0/generic#2	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G1/generic#2	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G2/generic#2	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G3/generic#2	G3	generic	G3/generic	4	5	1	0	0	0	0	0	0	0	0	1	1	5.991666666666666	0	false
directional:x013872:x028902	x013872	x028902	G0/generic#3	G0	generic	G0/generic	2	10	0	1	0	0	0	0	0	0	0	1	-1	0	8.12	false
directional:x013872:x028902	x013872	x028902	G1/generic#3	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G2/generic#3	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G3/generic#3	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G0/generic#4	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G1/generic#4	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G2/generic#4	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G3/generic#4	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G0/generic#5	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G1/generic#5	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G2/generic#5	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G3/generic#5	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G0/generic#6	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G1/generic#6	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G2/generic#6	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G3/generic#6	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G0/generic#7	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G1/generic#7	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G2/generic#7	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G3/generic#7	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G0/generic#8	G0	generic	G0/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G1/generic#8	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G2/generic#8	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G3/generic#8	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G0/generic#9	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G1/generic#9	G1	generic	G1/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G2/generic#9	G2	generic	G2/generic	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G3/generic#9	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G0/generic#10	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G1/generic#10	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G2/generic#10	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G3/generic#10	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G0/generic#11	G0	generic	G0/generic	7	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G1/generic#11	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G2/generic#11	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G3/generic#11	G3	generic	G3/generic	7	6	1	0	0	0	0	0	0	0	0	1	1	2.443768996960486	0	false
directional:x013872:x028902	x013872	x028902	G0/generic#12	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G1/generic#12	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G2/generic#12	G2	generic	G2/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G3/generic#12	G3	generic	G3/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G0/generic#13	G0	generic	G0/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G1/generic#13	G1	generic	G1/generic	7	4	1	0	0	0	0	0	0	0	1	1	1	3.393822393822394	0	false
directional:x013872:x028902	x013872	x028902	G2/generic#13	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G3/generic#13	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G0/generic#14	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G1/generic#14	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G2/generic#14	G2	generic	G2/generic	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G3/generic#14	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G0/generic#15	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G1/generic#15	G1	generic	G1/generic	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028902	x013872	x028902	G2/generic#15	G2	generic	G2/generic	4	8	1	0	0	0	0	1	0	0	0	1	1	3.270161290322581	0	false
directional:x013872:x028902	x013872	x028902	G3/generic#15	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G0/generic#0	G0	generic	G0/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G1/generic#0	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G2/generic#0	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G3/generic#0	G3	generic	G3/generic	4	2	0	1	0	0	0	0	0	0	0	1	-1	0	17.194444444444443	false
directional:x013872:x028907	x013872	x028907	G0/generic#1	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G1/generic#1	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G2/generic#1	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G3/generic#1	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G0/generic#2	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G1/generic#2	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G2/generic#2	G2	generic	G2/generic	2	3	1	0	0	0	0	0	0	0	0	1	1	17.125	0	false
directional:x013872:x028907	x013872	x028907	G3/generic#2	G3	generic	G3/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G0/generic#3	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G1/generic#3	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G2/generic#3	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G3/generic#3	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G0/generic#4	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G1/generic#4	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G2/generic#4	G2	generic	G2/generic	2	4	1	0	0	0	0	1	0	0	0	1	1	12.72	0	false
directional:x013872:x028907	x013872	x028907	G3/generic#4	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G0/generic#5	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G1/generic#5	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G2/generic#5	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G3/generic#5	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G0/generic#6	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G1/generic#6	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G2/generic#6	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G3/generic#6	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G0/generic#7	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G1/generic#7	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G2/generic#7	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G3/generic#7	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G0/generic#8	G0	generic	G0/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G1/generic#8	G1	generic	G1/generic	5	6	0	1	0	0	0	0	0	0	0	1	-1	0	2.880952380952381	false
directional:x013872:x028907	x013872	x028907	G2/generic#8	G2	generic	G2/generic	2	4	1	0	0	0	0	0	0	0	0	1	1	8.460526315789474	0	false
directional:x013872:x028907	x013872	x028907	G3/generic#8	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G0/generic#9	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G1/generic#9	G1	generic	G1/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G2/generic#9	G2	generic	G2/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G3/generic#9	G3	generic	G3/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G0/generic#10	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G1/generic#10	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G2/generic#10	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G3/generic#10	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G0/generic#11	G0	generic	G0/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G1/generic#11	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G2/generic#11	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G3/generic#11	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G0/generic#12	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G1/generic#12	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G2/generic#12	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G3/generic#12	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G0/generic#13	G0	generic	G0/generic	7	6	1	0	0	0	0	1	0	0	0	1	1	2.589285714285714	0	false
directional:x013872:x028907	x013872	x028907	G1/generic#13	G1	generic	G1/generic	7	5	1	0	0	0	0	0	1	0	0	1	1	5.022857142857143	0	false
directional:x013872:x028907	x013872	x028907	G2/generic#13	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G3/generic#13	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G0/generic#14	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G1/generic#14	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G2/generic#14	G2	generic	G2/generic	4	4	1	0	0	0	0	1	0	0	0	1	1	6.213235294117647	0	false
directional:x013872:x028907	x013872	x028907	G3/generic#14	G3	generic	G3/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G0/generic#15	G0	generic	G0/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G1/generic#15	G1	generic	G1/generic	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G2/generic#15	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013872:x028907	x013872	x028907	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G0/generic#0	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G1/generic#0	G1	generic	G1/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G2/generic#0	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G3/generic#0	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G0/generic#1	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G1/generic#1	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G2/generic#1	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G3/generic#1	G3	generic	G3/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G0/generic#2	G0	generic	G0/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G1/generic#2	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G2/generic#2	G2	generic	G2/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G3/generic#2	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G0/generic#3	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G1/generic#3	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G2/generic#3	G2	generic	G2/generic	4	2	1	0	0	0	0	0	0	0	1	1	1	16.34090909090909	0	false
directional:x013873:x000080	x013873	x000080	G3/generic#3	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G0/generic#4	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G1/generic#4	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G2/generic#4	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G3/generic#4	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G0/generic#5	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G1/generic#5	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G2/generic#5	G2	generic	G2/generic	2	5	1	0	0	0	0	0	0	0	1	1	1	7.441860465116279	0	false
directional:x013873:x000080	x013873	x000080	G3/generic#5	G3	generic	G3/generic	7	5	1	0	0	0	0	0	0	1	0	1	1	2.683035714285714	0	false
directional:x013873:x000080	x013873	x000080	G0/generic#6	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G1/generic#6	G1	generic	G1/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G2/generic#6	G2	generic	G2/generic	3	2	2	0	0	0	0	0	1	0	0	2	1	21.75	0	false
directional:x013873:x000080	x013873	x000080	G3/generic#6	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G0/generic#7	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G1/generic#7	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G2/generic#7	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G3/generic#7	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G0/generic#8	G0	generic	G0/generic	2	7	1	0	0	0	0	0	0	0	0	1	1	6.361702127659574	0	false
directional:x013873:x000080	x013873	x000080	G1/generic#8	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G2/generic#8	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G3/generic#8	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G0/generic#9	G0	generic	G0/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G1/generic#9	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G2/generic#9	G2	generic	G2/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G3/generic#9	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G0/generic#10	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G1/generic#10	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G2/generic#10	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G3/generic#10	G3	generic	G3/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G0/generic#11	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G1/generic#11	G1	generic	G1/generic	2	2	1	0	0	0	0	0	0	0	0	1	1	14.02	0	false
directional:x013873:x000080	x013873	x000080	G2/generic#11	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G3/generic#11	G3	generic	G3/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G0/generic#12	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G1/generic#12	G1	generic	G1/generic	3	2	0	1	0	0	0	0	0	0	0	1	-1	0	14.380952380952381	false
directional:x013873:x000080	x013873	x000080	G2/generic#12	G2	generic	G2/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x013873:x000080	x013873	x000080	G3/generic#12	G3	generic	G3/generic	8	6	2	0	0	0	0	0	1	1	0	2	1	6.205882352941177	0	false
