candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x013058:x030835	directional	x013058	x030835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013058:x030838	directional	x013058	x030838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013058:x031579	directional	x013058	x031579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013058:x032103	directional	x013058	x032103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013059:x000079	directional	x013059	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013059:x001070	directional	x013059	x001070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013059:x003807	directional	x013059	x003807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013059:x013061	directional	x013059	x013061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013059:x013377	directional	x013059	x013377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013059:x013419	directional	x013059	x013419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013059:x013874	directional	x013059	x013874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013059:x017218	directional	x013059	x017218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013059:x019044	directional	x013059	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013059:x019047	directional	x013059	x019047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013059:x019048	directional	x013059	x019048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013059:x028396	directional	x013059	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013059:x028397	directional	x013059	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013059:x028907	directional	x013059	x028907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013060:x000081	directional	x013060	x000081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013060:x001073	directional	x013060	x001073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013060:x012675	directional	x013060	x012675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013060:x013059	directional	x013060	x013059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013060:x013876	directional	x013060	x013876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013060:x014953	directional	x013060	x014953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013060:x015017	directional	x013060	x015017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013060:x028392	directional	x013060	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013060:x028395	directional	x013060	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013060:x030839	directional	x013060	x030839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013060:x032104	directional	x013060	x032104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013061:x000082	directional	x013061	x000082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013061:x001072	directional	x013061	x001072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013061:x001073	directional	x013061	x001073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013061:x012673	directional	x013061	x012673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013061:x013418	directional	x013061	x013418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013061:x015017	directional	x013061	x015017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013061:x019049	directional	x013061	x019049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013061:x028393	directional	x013061	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013061:x028396	directional	x013061	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013061:x028397	directional	x013061	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013061:x028905	directional	x013061	x028905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013254:x028394	directional	x013254	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013258:x003829	directional	x013258	x003829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013258:x013379	directional	x013258	x013379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013258:x016892	directional	x013258	x016892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013258:x024332	directional	x013258	x024332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013374:x000080	directional	x013374	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013374:x013375	directional	x013374	x013375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013374:x028393	directional	x013374	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013375:x015017	directional	x013375	x015017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013375:x028392	directional	x013375	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013377:x013375	directional	x013377	x013375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013378:x013375	directional	x013378	x013375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013378:x028392	directional	x013378	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013379:x013056	directional	x013379	x013056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013379:x013378	directional	x013379	x013378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013379:x030839	directional	x013379	x030839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013416:x017216	directional	x013416	x017216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013416:x019044	directional	x013416	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013417:x013874	directional	x013417	x013874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013418:x011119	directional	x013418	x011119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013418:x013375	directional	x013418	x013375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013418:x013417	directional	x013418	x013417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013418:x028397	directional	x013418	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013418:x030944	directional	x013418	x030944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013419:x001752	directional	x013419	x001752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013419:x013034	directional	x013419	x013034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013419:x013872	directional	x013419	x013872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013419:x028396	directional	x013419	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013420:x001072	directional	x013420	x001072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013420:x013416	directional	x013420	x013416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013420:x013417	directional	x013420	x013417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013420:x013872	directional	x013420	x013872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013420:x013876	directional	x013420	x013876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013420:x014957	directional	x013420	x014957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013420:x028392	directional	x013420	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013420:x028395	directional	x013420	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013420:x028397	directional	x013420	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013421:x001071	directional	x013421	x001071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013421:x013419	directional	x013421	x013419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013421:x013876	directional	x013421	x013876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013421:x028389	directional	x013421	x028389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013421:x028905	directional	x013421	x028905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013421:x032103	directional	x013421	x032103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013496:x001071	directional	x013496	x001071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013498:x001068	directional	x013498	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013498:x028903	directional	x013498	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013499:x028394	directional	x013499	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013872:x000081	directional	x013872	x000081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013872:x000082	directional	x013872	x000082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013872:x001069	directional	x013872	x001069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013872:x001071	directional	x013872	x001071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013872:x012673	directional	x013872	x012673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013872:x013032	directional	x013872	x013032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013872:x013034	directional	x013872	x013034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013872:x013375	directional	x013872	x013375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013872:x014159	directional	x013872	x014159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013872:x018185	directional	x013872	x018185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013872:x019044	directional	x013872	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013872:x019045	directional	x013872	x019045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013872:x019046	directional	x013872	x019046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013872:x028388	directional	x013872	x028388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013872:x028393	directional	x013872	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013872:x028394	directional	x013872	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013872:x028396	directional	x013872	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013872:x028902	directional	x013872	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013872:x028907	directional	x013872	x028907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013873:x000080	directional	x013873	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013873:x000954	directional	x013873	x000954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013873:x001070	directional	x013873	x001070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013873:x006238	directional	x013873	x006238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013873:x018180	directional	x013873	x018180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013873:x019044	directional	x013873	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013873:x019049	directional	x013873	x019049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013873:x025060	directional	x013873	x025060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013873:x025061	directional	x013873	x025061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013873:x028392	directional	x013873	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013873:x028394	directional	x013873	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013873:x028396	directional	x013873	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013873:x028902	directional	x013873	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013873:x028903	directional	x013873	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013873:x028907	directional	x013873	x028907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013873:x031578	directional	x013873	x031578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013874:x000959	directional	x013874	x000959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013874:x013037	directional	x013874	x013037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013874:x019044	directional	x013874	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013874:x019045	directional	x013874	x019045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013874:x019049	directional	x013874	x019049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013874:x028393	directional	x013874	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013875:x000958	directional	x013875	x000958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013875:x001068	directional	x013875	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013875:x001753	directional	x013875	x001753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013875:x003809	directional	x013875	x003809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013875:x006234	directional	x013875	x006234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013875:x006239	directional	x013875	x006239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013875:x012672	directional	x013875	x012672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013875:x013032	directional	x013875	x013032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013875:x013033	directional	x013875	x013033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013875:x013035	directional	x013875	x013035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013875:x019044	directional	x013875	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013875:x019046	directional	x013875	x019046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013875:x028392	directional	x013875	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013875:x028394	directional	x013875	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013875:x028396	directional	x013875	x028396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013875:x028397	directional	x013875	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013875:x028902	directional	x013875	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013875:x030839	directional	x013875	x030839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013876:x001068	directional	x013876	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013876:x001070	directional	x013876	x001070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013876:x012676	directional	x013876	x012676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013876:x013033	directional	x013876	x013033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013876:x013037	directional	x013876	x013037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013876:x013872	directional	x013876	x013872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013876:x018184	directional	x013876	x018184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013876:x019048	directional	x013876	x019048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
directional:x013876:x019159	directional	x013876	x019159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096	0	WEAK
