candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x013876:x001070	directional	x013876	x001070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013876:x012676	directional	x013876	x012676		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013876:x013033	directional	x013876	x013033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013876:x013037	directional	x013876	x013037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013876:x013872	directional	x013876	x013872		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013876:x018184	directional	x013876	x018184		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013876:x019048	directional	x013876	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013876:x019159	directional	x013876	x019159		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013876:x028392	directional	x013876	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013876:x028394	directional	x013876	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013876:x028902	directional	x013876	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013876:x028905	directional	x013876	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013876:x031578	directional	x013876	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013877:x012677	directional	x013877	x012677		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013877:x013032	directional	x013877	x013032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013877:x013034	directional	x013877	x013034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013877:x018183	directional	x013877	x018183		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013877:x019146	directional	x013877	x019146		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013877:x028903	directional	x013877	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013920:x028907	directional	x013920	x028907		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013924:x031102	directional	x013924	x031102		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x013925:x013874	directional	x013925	x013874		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014154:x001579	directional	x014154	x001579		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014154:x013060	directional	x014154	x013060		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014154:x019045	directional	x014154	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014154:x028392	directional	x014154	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014154:x028393	directional	x014154	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014154:x028394	directional	x014154	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014154:x028395	directional	x014154	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014154:x028396	directional	x014154	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014154:x028397	directional	x014154	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014154:x028578	directional	x014154	x028578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014154:x031582	directional	x014154	x031582		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014155:x000078	directional	x014155	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014155:x000079	directional	x014155	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014155:x013418	directional	x014155	x013418		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014155:x028392	directional	x014155	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014155:x028394	directional	x014155	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014155:x028395	directional	x014155	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014155:x028396	directional	x014155	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014155:x028397	directional	x014155	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014156:x000080	directional	x014156	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014156:x013418	directional	x014156	x013418		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014156:x013421	directional	x014156	x013421		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014156:x014159	directional	x014156	x014159		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014156:x019046	directional	x014156	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014156:x019048	directional	x014156	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014156:x028392	directional	x014156	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014156:x028394	directional	x014156	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014156:x028395	directional	x014156	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014156:x028396	directional	x014156	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014156:x028397	directional	x014156	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014157:x000078	directional	x014157	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014157:x000080	directional	x014157	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014157:x001069	directional	x014157	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014157:x014953	directional	x014157	x014953		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014157:x015016	directional	x014157	x015016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014157:x019047	directional	x014157	x019047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014157:x028392	directional	x014157	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014157:x028393	directional	x014157	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014157:x028394	directional	x014157	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014157:x028395	directional	x014157	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014157:x028396	directional	x014157	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014157:x031578	directional	x014157	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014158:x000078	directional	x014158	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014158:x000082	directional	x014158	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014158:x000083	directional	x014158	x000083		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014158:x001073	directional	x014158	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014158:x011122	directional	x014158	x011122		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014158:x014155	directional	x014158	x014155		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014158:x028392	directional	x014158	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014158:x028393	directional	x014158	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014158:x028394	directional	x014158	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014158:x028395	directional	x014158	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014158:x028396	directional	x014158	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014158:x028397	directional	x014158	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014158:x031578	directional	x014158	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014159:x000081	directional	x014159	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014159:x000082	directional	x014159	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014159:x028388	directional	x014159	x028388		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014159:x028393	directional	x014159	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014159:x028394	directional	x014159	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014159:x028395	directional	x014159	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014159:x028396	directional	x014159	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014159:x028397	directional	x014159	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014159:x031580	directional	x014159	x031580		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014789:x028393	directional	x014789	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014789:x030196	directional	x014789	x030196		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014952:x003807	directional	x014952	x003807		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014953:x013873	directional	x014953	x013873		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014953:x028392	directional	x014953	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014954:x000078	directional	x014954	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014954:x028395	directional	x014954	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014954:x028397	directional	x014954	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014955:x000819	directional	x014955	x000819		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014955:x013876	directional	x014955	x013876		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014955:x028394	directional	x014955	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014955:x028396	directional	x014955	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014955:x031580	directional	x014955	x031580		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014956:x000079	directional	x014956	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014956:x013873	directional	x014956	x013873		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014956:x013875	directional	x014956	x013875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014956:x013876	directional	x014956	x013876		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014956:x028388	directional	x014956	x028388		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014956:x028395	directional	x014956	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014956:x028905	directional	x014956	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014956:x028906	directional	x014956	x028906		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014956:x028907	directional	x014956	x028907		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014956:x032102	directional	x014956	x032102		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014956:x032104	directional	x014956	x032104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014957:x000078	directional	x014957	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x014957:x031580	directional	x014957	x031580		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015012:x014952	directional	x015012	x014952		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015012:x014953	directional	x015012	x014953		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015012:x014957	directional	x015012	x014957		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015012:x028392	directional	x015012	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015012:x030838	directional	x015012	x030838		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015013:x014952	directional	x015013	x014952		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015013:x014955	directional	x015013	x014955		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015013:x028394	directional	x015013	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015013:x028466	directional	x015013	x028466		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015013:x028902	directional	x015013	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015013:x030838	directional	x015013	x030838		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015013:x031578	directional	x015013	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015014:x030834	directional	x015014	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015014:x030837	directional	x015014	x030837		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015015:x001071	directional	x015015	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015015:x011122	directional	x015015	x011122		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015015:x014952	directional	x015015	x014952		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015015:x014953	directional	x015015	x014953		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015015:x014956	directional	x015015	x014956		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015015:x014957	directional	x015015	x014957		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015015:x028388	directional	x015015	x028388		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015015:x028393	directional	x015015	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015015:x028394	directional	x015015	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015015:x028902	directional	x015015	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015015:x028903	directional	x015015	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015015:x028904	directional	x015015	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015015:x028905	directional	x015015	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015015:x028907	directional	x015015	x028907		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015015:x030835	directional	x015015	x030835		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015015:x030836	directional	x015015	x030836		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015015:x030837	directional	x015015	x030837		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015015:x030839	directional	x015015	x030839		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015016:x000078	directional	x015016	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015016:x000083	directional	x015016	x000083		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015016:x001069	directional	x015016	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015016:x001073	directional	x015016	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015016:x014158	directional	x015016	x014158		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015016:x014952	directional	x015016	x014952		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015016:x014954	directional	x015016	x014954		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015016:x014957	directional	x015016	x014957		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015016:x030834	directional	x015016	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015016:x030835	directional	x015016	x030835		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015016:x030837	directional	x015016	x030837		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015016:x030839	directional	x015016	x030839		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015016:x031583	directional	x015016	x031583		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015017:x011121	directional	x015017	x011121		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015017:x013873	directional	x015017	x013873		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015017:x019044	directional	x015017	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015017:x028392	directional	x015017	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015017:x028394	directional	x015017	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x015017:x030837	directional	x015017	x030837		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x016891:x013061	directional	x016891	x013061		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x016893:x013060	directional	x016893	x013060		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x016893:x013377	directional	x016893	x013377		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x016893:x030943	directional	x016893	x030943		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x016894:x001756	directional	x016894	x001756		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x017217:x013873	directional	x017217	x013873		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x017217:x018182	directional	x017217	x018182		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x017218:x003807	directional	x017218	x003807		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x017218:x013875	directional	x017218	x013875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x017219:x018185	directional	x017219	x018185		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x017219:x028903	directional	x017219	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x017943:x028394	directional	x017943	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018181:x000082	directional	x018181	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018181:x001070	directional	x018181	x001070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018181:x014952	directional	x018181	x014952		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018181:x028388	directional	x018181	x028388		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018181:x028396	directional	x018181	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018182:x031578	directional	x018182	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018183:x001753	directional	x018183	x001753		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018183:x015015	directional	x018183	x015015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018183:x017217	directional	x018183	x017217		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018183:x028903	directional	x018183	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018184:x001070	directional	x018184	x001070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018184:x013421	directional	x018184	x013421		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018184:x013872	directional	x018184	x013872		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018185:x001072	directional	x018185	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018185:x001073	directional	x018185	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018185:x003805	directional	x018185	x003805		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018185:x017218	directional	x018185	x017218		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018185:x028392	directional	x018185	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018185:x028393	directional	x018185	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018185:x028907	directional	x018185	x028907		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018555:x028393	directional	x018555	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018601:x015015	directional	x018601	x015015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018602:x018182	directional	x018602	x018182		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018603:x000079	directional	x018603	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018603:x013873	directional	x018603	x013873		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018603:x015012	directional	x018603	x015012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018603:x028394	directional	x018603	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018603:x028396	directional	x018603	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018604:x019045	directional	x018604	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018604:x028393	directional	x018604	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018696:x011120	directional	x018696	x011120		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018696:x013876	directional	x018696	x013876		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018696:x028393	directional	x018696	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018698:x001073	directional	x018698	x001073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018698:x001757	directional	x018698	x001757		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018698:x011461	directional	x018698	x011461		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018698:x013036	directional	x018698	x013036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018698:x028393	directional	x018698	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018700:x000080	directional	x018700	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018700:x013375	directional	x018700	x013375		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018701:x000821	directional	x018701	x000821		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x018701:x028396	directional	x018701	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019044:x000081	directional	x019044	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019044:x001072	directional	x019044	x001072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019044:x013417	directional	x019044	x013417		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019044:x028392	directional	x019044	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019044:x028393	directional	x019044	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019044:x028394	directional	x019044	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019044:x028395	directional	x019044	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019044:x028396	directional	x019044	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019044:x028397	directional	x019044	x028397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019045:x000079	directional	x019045	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
directional:x019045:x001069	directional	x019045	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001005055550510096
