candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x015017:x028394	directional	x015017	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x015017:x030837	directional	x015017	x030837		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x016891:x013061	directional	x016891	x013061		true	begin_end_candidates.yaml	55	43713	43713
directional:x016893:x013060	directional	x016893	x013060		true	begin_end_candidates.yaml	55	43713	43713
directional:x016893:x013377	directional	x016893	x013377		true	begin_end_candidates.yaml	55	43713	43713
directional:x016893:x030943	directional	x016893	x030943		true	begin_end_candidates.yaml	55	43713	43713
directional:x016894:x001756	directional	x016894	x001756		true	begin_end_candidates.yaml	55	43713	43713
directional:x017217:x013873	directional	x017217	x013873		true	begin_end_candidates.yaml	55	43713	43713
directional:x017217:x018182	directional	x017217	x018182		true	begin_end_candidates.yaml	55	43713	43713
directional:x017218:x003807	directional	x017218	x003807		true	begin_end_candidates.yaml	55	43713	43713
directional:x017218:x013875	directional	x017218	x013875		true	begin_end_candidates.yaml	55	43713	43713
directional:x017219:x018185	directional	x017219	x018185		true	begin_end_candidates.yaml	55	43713	43713
directional:x017219:x028903	directional	x017219	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x017943:x028394	directional	x017943	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x018181:x000082	directional	x018181	x000082		true	begin_end_candidates.yaml	55	43713	43713
directional:x018181:x001070	directional	x018181	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x018181:x014952	directional	x018181	x014952		true	begin_end_candidates.yaml	55	43713	43713
directional:x018181:x028388	directional	x018181	x028388		true	begin_end_candidates.yaml	55	43713	43713
directional:x018181:x028396	directional	x018181	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x018182:x031578	directional	x018182	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x018183:x001753	directional	x018183	x001753		true	begin_end_candidates.yaml	55	43713	43713
directional:x018183:x015015	directional	x018183	x015015		true	begin_end_candidates.yaml	55	43713	43713
directional:x018183:x017217	directional	x018183	x017217		true	begin_end_candidates.yaml	55	43713	43713
directional:x018183:x028903	directional	x018183	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x018184:x001070	directional	x018184	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x018184:x013421	directional	x018184	x013421		true	begin_end_candidates.yaml	55	43713	43713
directional:x018184:x013872	directional	x018184	x013872		true	begin_end_candidates.yaml	55	43713	43713
directional:x018185:x001072	directional	x018185	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x018185:x001073	directional	x018185	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x018185:x003805	directional	x018185	x003805		true	begin_end_candidates.yaml	55	43713	43713
directional:x018185:x017218	directional	x018185	x017218		true	begin_end_candidates.yaml	55	43713	43713
directional:x018185:x028392	directional	x018185	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x018185:x028393	directional	x018185	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x018185:x028907	directional	x018185	x028907		true	begin_end_candidates.yaml	55	43713	43713
directional:x018555:x028393	directional	x018555	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x018601:x015015	directional	x018601	x015015		true	begin_end_candidates.yaml	55	43713	43713
directional:x018602:x018182	directional	x018602	x018182		true	begin_end_candidates.yaml	55	43713	43713
directional:x018603:x000079	directional	x018603	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x018603:x013873	directional	x018603	x013873		true	begin_end_candidates.yaml	55	43713	43713
directional:x018603:x015012	directional	x018603	x015012		true	begin_end_candidates.yaml	55	43713	43713
directional:x018603:x028394	directional	x018603	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x018603:x028396	directional	x018603	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x018604:x019045	directional	x018604	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x018604:x028393	directional	x018604	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x018696:x011120	directional	x018696	x011120		true	begin_end_candidates.yaml	55	43713	43713
directional:x018696:x013876	directional	x018696	x013876		true	begin_end_candidates.yaml	55	43713	43713
directional:x018696:x028393	directional	x018696	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x018698:x001073	directional	x018698	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x018698:x001757	directional	x018698	x001757		true	begin_end_candidates.yaml	55	43713	43713
directional:x018698:x011461	directional	x018698	x011461		true	begin_end_candidates.yaml	55	43713	43713
directional:x018698:x013036	directional	x018698	x013036		true	begin_end_candidates.yaml	55	43713	43713
directional:x018698:x028393	directional	x018698	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x018700:x000080	directional	x018700	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x018700:x013375	directional	x018700	x013375		true	begin_end_candidates.yaml	55	43713	43713
directional:x018701:x000821	directional	x018701	x000821		true	begin_end_candidates.yaml	55	43713	43713
directional:x018701:x028396	directional	x018701	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x019044:x000081	directional	x019044	x000081		true	sequence_analysis.yaml	1	43713	43713
directional:x019044:x001072	directional	x019044	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x019044:x013417	directional	x019044	x013417		true	sequence_analysis.yaml	1	43713	43713
directional:x019044:x028392	directional	x019044	x028392		true	sequence_analysis.yaml	1	43713	43713
directional:x019044:x028393	directional	x019044	x028393		true	sequence_analysis.yaml	1	43713	43713
directional:x019044:x028394	directional	x019044	x028394		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019044:x028395	directional	x019044	x028395		true	sequence_analysis.yaml	1	43713	43713
directional:x019044:x028396	directional	x019044	x028396		true	sequence_analysis.yaml	1	43713	43713
directional:x019044:x028397	directional	x019044	x028397		true	sequence_analysis.yaml	1	43713	43713
directional:x019045:x000079	directional	x019045	x000079		true	sequence_analysis.yaml	1	43713	43713
directional:x019045:x001069	directional	x019045	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x019045:x001072	directional	x019045	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x019045:x028392	directional	x019045	x028392		true	sequence_analysis.yaml	1	43713	43713
directional:x019045:x028393	directional	x019045	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x019045:x028394	directional	x019045	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x019045:x028395	directional	x019045	x028395		true	sequence_analysis.yaml	1	43713	43713
directional:x019045:x028396	directional	x019045	x028396		true	sequence_analysis.yaml	1	43713	43713
directional:x019045:x028397	directional	x019045	x028397		true	sequence_analysis.yaml	1	43713	43713
directional:x019046:x014158	directional	x019046	x014158		true	begin_end_candidates.yaml	55	43713	43713
directional:x019046:x019048	directional	x019046	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x019046:x028392	directional	x019046	x028392		true	sequence_analysis.yaml	1	43713	43713
directional:x019046:x028393	directional	x019046	x028393		true	sequence_analysis.yaml	1	43713	43713
directional:x019046:x028394	directional	x019046	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x019046:x028395	directional	x019046	x028395		true	sequence_analysis.yaml	1	43713	43713
directional:x019046:x028396	directional	x019046	x028396		true	sequence_analysis.yaml	1	43713	43713
directional:x019046:x028397	directional	x019046	x028397		true	sequence_analysis.yaml	1	43713	43713
directional:x019047:x000082	directional	x019047	x000082		true	sequence_analysis.yaml	1	43713	43713
directional:x019047:x013037	directional	x019047	x013037		true	begin_end_candidates.yaml	55	43713	43713
directional:x019047:x019045	directional	x019047	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x019047:x019049	directional	x019047	x019049		true	begin_end_candidates.yaml	55	43713	43713
directional:x019047:x028392	directional	x019047	x028392		true	sequence_analysis.yaml	1	43713	43713
directional:x019047:x028393	directional	x019047	x028393		true	sequence_analysis.yaml	1	43713	43713
directional:x019047:x028394	directional	x019047	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x019047:x028395	directional	x019047	x028395		true	sequence_analysis.yaml	1	43713	43713
directional:x019047:x028396	directional	x019047	x028396		true	sequence_analysis.yaml	1	43713	43713
directional:x019047:x028397	directional	x019047	x028397		true	sequence_analysis.yaml	1	43713	43713
directional:x019048:x000078	directional	x019048	x000078		true	sequence_analysis.yaml	1	43713	43713
directional:x019048:x001582	directional	x019048	x001582		true	begin_end_candidates.yaml	55	43713	43713
directional:x019048:x012673	directional	x019048	x012673		true	begin_end_candidates.yaml	55	43713	43713
directional:x019048:x013061	directional	x019048	x013061		true	begin_end_candidates.yaml	55	43713	43713
directional:x019048:x028386	directional	x019048	x028386		true	begin_end_candidates.yaml	55	43713	43713
directional:x019048:x028392	directional	x019048	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019048:x028393	directional	x019048	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019048:x028394	directional	x019048	x028394		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019048:x028395	directional	x019048	x028395		true	sequence_analysis.yaml	1	43713	43713
directional:x019048:x028396	directional	x019048	x028396		true	sequence_analysis.yaml	1	43713	43713
directional:x019048:x028397	directional	x019048	x028397		true	sequence_analysis.yaml	1	43713	43713
directional:x019048:x028904	directional	x019048	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x019048:x031578	directional	x019048	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x019049:x000081	directional	x019049	x000081		true	sequence_analysis.yaml	1	43713	43713
directional:x019049:x000083	directional	x019049	x000083		true	sequence_analysis.yaml	1	43713	43713
directional:x019049:x001068	directional	x019049	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x019049:x011461	directional	x019049	x011461		true	begin_end_candidates.yaml	55	43713	43713
directional:x019049:x013417	directional	x019049	x013417		true	sequence_analysis.yaml	1	43713	43713
directional:x019049:x028386	directional	x019049	x028386		true	begin_end_candidates.yaml	55	43713	43713
directional:x019049:x028393	directional	x019049	x028393		true	sequence_analysis.yaml	1	43713	43713
directional:x019049:x028394	directional	x019049	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x019049:x028396	directional	x019049	x028396		true	sequence_analysis.yaml	1	43713	43713
directional:x019049:x028397	directional	x019049	x028397		true	sequence_analysis.yaml	1	43713	43713
directional:x019049:x028905	directional	x019049	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x019146:x028392	directional	x019146	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x019146:x028395	directional	x019146	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x019147:x001071	directional	x019147	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x019147:x012677	directional	x019147	x012677		true	begin_end_candidates.yaml	55	43713	43713
directional:x019147:x013418	directional	x019147	x013418		true	begin_end_candidates.yaml	55	43713	43713
directional:x019147:x019044	directional	x019147	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x019147:x028392	directional	x019147	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019147:x028393	directional	x019147	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x019147:x028394	directional	x019147	x028394		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019147:x028396	directional	x019147	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x019147:x028397	directional	x019147	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x019148:x028393	directional	x019148	x028393		true	sequence_analysis.yaml	1	43713	43713
directional:x019148:x031245	directional	x019148	x031245		true	begin_end_candidates.yaml	55	43713	43713
directional:x019150:x003807	directional	x019150	x003807		true	begin_end_candidates.yaml	55	43713	43713
directional:x019150:x028397	directional	x019150	x028397		true	sequence_analysis.yaml	1	43713	43713
directional:x019151:x028394	directional	x019151	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x019151:x028395	directional	x019151	x028395		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019151:x028397	directional	x019151	x028397		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019158:x001071	directional	x019158	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x019158:x003829	directional	x019158	x003829		true	begin_end_candidates.yaml	55	43713	43713
directional:x019158:x028396	directional	x019158	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x019160:x028397	directional	x019160	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x019160:x030193	directional	x019160	x030193		true	begin_end_candidates.yaml	55	43713	43713
directional:x019162:x001068	directional	x019162	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x019163:x001073	directional	x019163	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x019163:x028393	directional	x019163	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x019247:x014155	directional	x019247	x014155		true	begin_end_candidates.yaml	55	43713	43713
directional:x019322:x019045	directional	x019322	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x019322:x019047	directional	x019322	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x019322:x025873	directional	x019322	x025873		true	begin_end_candidates.yaml	55	43713	43713
directional:x019322:x030839	directional	x019322	x030839		true	begin_end_candidates.yaml	55	43713	43713
directional:x019323:x031578	directional	x019323	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x019324:x014159	directional	x019324	x014159		true	begin_end_candidates.yaml	55	43713	43713
directional:x019324:x014789	directional	x019324	x014789		true	begin_end_candidates.yaml	55	43713	43713
directional:x019324:x028904	directional	x019324	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x019324:x031242	directional	x019324	x031242		true	begin_end_candidates.yaml	55	43713	43713
directional:x019340:x001071	directional	x019340	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x019340:x001072	directional	x019340	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x019341:x028394	directional	x019341	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x019341:x030834	directional	x019341	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x019343:x001044	directional	x019343	x001044		true	begin_end_candidates.yaml	55	43713	43713
directional:x019343:x013034	directional	x019343	x013034		true	begin_end_candidates.yaml	55	43713	43713
directional:x019343:x028393	directional	x019343	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x023715:x011464	directional	x023715	x011464		true	begin_end_candidates.yaml	55	43713	43713
directional:x023715:x028392	directional	x023715	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x023715:x028393	directional	x023715	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x023715:x028395	directional	x023715	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x023715:x028906	directional	x023715	x028906		true	begin_end_candidates.yaml	55	43713	43713
directional:x023717:x003804	directional	x023717	x003804		true	begin_end_candidates.yaml	55	43713	43713
directional:x023717:x028907	directional	x023717	x028907		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x003808	directional	x023778	x003808		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x013877	directional	x023778	x013877		true	begin_end_candidates.yaml	55	43713	43713
directional:x023779:x000078	directional	x023779	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x023779:x001069	directional	x023779	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x023779:x001070	directional	x023779	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x023779:x001073	directional	x023779	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x023779:x013061	directional	x023779	x013061		true	sequence_analysis.yaml	1	43713	43713
directional:x023779:x013873	directional	x023779	x013873		true	begin_end_candidates.yaml	55	43713	43713
directional:x023779:x028395	directional	x023779	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x023780:x001071	directional	x023780	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x023780:x013033	directional	x023780	x013033		true	begin_end_candidates.yaml	55	43713	43713
directional:x023782:x013877	directional	x023782	x013877		true	begin_end_candidates.yaml	55	43713	43713
directional:x023782:x028386	directional	x023782	x028386		true	begin_end_candidates.yaml	55	43713	43713
directional:x023782:x028393	directional	x023782	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x023782:x028394	directional	x023782	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x023782:x028395	directional	x023782	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x023783:x001068	directional	x023783	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x023783:x013498	directional	x023783	x013498		true	sequence_analysis.yaml	1	43713	43713
directional:x023783:x019049	directional	x023783	x019049		true	begin_end_candidates.yaml	55	43713	43713
directional:x023783:x028390	directional	x023783	x028390		true	begin_end_candidates.yaml	55	43713	43713
directional:x023783:x028904	directional	x023783	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x023783:x032104	directional	x023783	x032104		true	begin_end_candidates.yaml	55	43713	43713
directional:x024334:x014784	directional	x024334	x014784		true	begin_end_candidates.yaml	55	43713	43713
directional:x024826:x017219	directional	x024826	x017219		true	begin_end_candidates.yaml	55	43713	43713
directional:x024864:x013498	directional	x024864	x013498		true	sequence_analysis.yaml	1	43713	43713
directional:x025683:x028397	directional	x025683	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x025683:x030166	directional	x025683	x030166		true	begin_end_candidates.yaml	55	43713	43713
directional:x025683:x031583	directional	x025683	x031583		true	begin_end_candidates.yaml	55	43713	43713
directional:x025872:x028465	directional	x025872	x028465		true	begin_end_candidates.yaml	55	43713	43713
directional:x025873:x013874	directional	x025873	x013874		true	begin_end_candidates.yaml	55	43713	43713
directional:x025873:x028392	directional	x025873	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x025873:x028395	directional	x025873	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x025875:x001069	directional	x025875	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x025875:x028394	directional	x025875	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x025875:x030834	directional	x025875	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x025877:x013416	directional	x025877	x013416		true	begin_end_candidates.yaml	55	43713	43713
directional:x025877:x019045	directional	x025877	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x025877:x028388	directional	x025877	x028388		true	begin_end_candidates.yaml	55	43713	43713
directional:x025877:x028904	directional	x025877	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x026004:x018601	directional	x026004	x018601		true	begin_end_candidates.yaml	55	43713	43713
directional:x026004:x031100	directional	x026004	x031100		true	begin_end_candidates.yaml	55	43713	43713
directional:x028386:x000079	directional	x028386	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x028386:x013875	directional	x028386	x013875		true	sequence_analysis.yaml	1	43713	43713
directional:x028386:x028394	directional	x028386	x028394		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x028386:x028904	directional	x028386	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x028387:x013418	directional	x028387	x013418		true	begin_end_candidates.yaml	55	43713	43713
directional:x028387:x015014	directional	x028387	x015014		true	begin_end_candidates.yaml	55	43713	43713
directional:x028387:x028397	directional	x028387	x028397		true	begin_end_candidates.yaml	55	43713	43713
directional:x028388:x001068	directional	x028388	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x028388:x013061	directional	x028388	x013061		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x028388:x013873	directional	x028388	x013873		true	begin_end_candidates.yaml	55	43713	43713
directional:x028388:x013874	directional	x028388	x013874		true	sequence_analysis.yaml	1	43713	43713
directional:x028388:x013876	directional	x028388	x013876		true	sequence_analysis.yaml	1	43713	43713
directional:x028388:x028902	directional	x028388	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x028389:x011464	directional	x028389	x011464		true	begin_end_candidates.yaml	55	43713	43713
directional:x028389:x012672	directional	x028389	x012672		true	begin_end_candidates.yaml	55	43713	43713
directional:x028389:x012673	directional	x028389	x012673		true	begin_end_candidates.yaml	55	43713	43713
directional:x028389:x013874	directional	x028389	x013874		true	begin_end_candidates.yaml	55	43713	43713
directional:x028389:x015012	directional	x028389	x015012		true	begin_end_candidates.yaml	55	43713	43713
directional:x028389:x015017	directional	x028389	x015017		true	begin_end_candidates.yaml	55	43713	43713
directional:x028389:x019046	directional	x028389	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x028390:x001072	directional	x028390	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x028390:x013057	directional	x028390	x013057		true	sequence_analysis.yaml	1	43713	43713
directional:x028390:x013060	directional	x028390	x013060		true	sequence_analysis.yaml	1	43713	43713
directional:x028390:x013419	directional	x028390	x013419		true	begin_end_candidates.yaml	55	43713	43713
directional:x028390:x013873	directional	x028390	x013873		true	sequence_analysis.yaml	1	43713	43713
directional:x028390:x013874	directional	x028390	x013874		true	sequence_analysis.yaml	1	43713	43713
directional:x028390:x019044	directional	x028390	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x028390:x028387	directional	x028390	x028387		true	begin_end_candidates.yaml	55	43713	43713
directional:x028390:x028396	directional	x028390	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x028391:x001068	directional	x028391	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x028391:x001070	directional	x028391	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x028391:x013874	directional	x028391	x013874		true	sequence_analysis.yaml	1	43713	43713
directional:x028391:x013875	directional	x028391	x013875		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x028391:x019047	directional	x028391	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x028392:x001073	directional	x028392	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x028392:x019047	directional	x028392	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x028392:x030836	directional	x028392	x030836		true	begin_end_candidates.yaml	55	43713	43713
directional:x028393:x029312	directional	x028393	x029312		true	sequence_analysis.yaml	1	43713	43713
directional:x028394:x001072	directional	x028394	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x028394:x019049	directional	x028394	x019049		true	begin_end_candidates.yaml	55	43713	43713
directional:x028394:x028393	directional	x028394	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x028394:x028468	directional	x028394	x028468		true	begin_end_candidates.yaml	55	43713	43713
directional:x028395:x001069	directional	x028395	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x028395:x001073	directional	x028395	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x028395:x017168	directional	x028395	x017168		true	sequence_analysis.yaml	1	43713	43713
directional:x028395:x019044	directional	x028395	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x028395:x023832	directional	x028395	x023832		true	sequence_analysis.yaml	1	43713	43713
directional:x028395:x028391	directional	x028395	x028391		true	begin_end_candidates.yaml	55	43713	43713
directional:x028395:x028392	directional	x028395	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x028395:x028396	directional	x028395	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x028395:x030834	directional	x028395	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x028395:x030835	directional	x028395	x030835		true	begin_end_candidates.yaml	55	43713	43713
directional:x028395:x031578	directional	x028395	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x028395:x031581	directional	x028395	x031581		true	begin_end_candidates.yaml	55	43713	43713
directional:x028395:x031583	directional	x028395	x031583		true	begin_end_candidates.yaml	55	43713	43713
directional:x028396:x001582	directional	x028396	x001582		true	begin_end_candidates.yaml	55	43713	43713
directional:x028396:x013418	directional	x028396	x013418		true	begin_end_candidates.yaml	55	43713	43713
directional:x028396:x014157	directional	x028396	x014157		true	begin_end_candidates.yaml	55	43713	43713
directional:x028396:x019304	directional	x028396	x019304		true	sequence_analysis.yaml	1	43713	43713
directional:x028396:x029313	directional	x028396	x029313		true	sequence_analysis.yaml	1	43713	43713
directional:x028397:x001069	directional	x028397	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x001073	directional	x028397	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x015016	directional	x028397	x015016		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x019045	directional	x028397	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x019046	directional	x028397	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x028393	directional	x028397	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x028394	directional	x028397	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x030837	directional	x028397	x030837		true	begin_end_candidates.yaml	55	43713	43713
directional:x028464:x001068	directional	x028464	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x028464:x002232	directional	x028464	x002232		true	begin_end_candidates.yaml	55	43713	43713
directional:x028465:x002236	directional	x028465	x002236		true	begin_end_candidates.yaml	55	43713	43713
directional:x028465:x012675	directional	x028465	x012675		true	begin_end_candidates.yaml	55	43713	43713
directional:x028465:x017217	directional	x028465	x017217		true	begin_end_candidates.yaml	55	43713	43713
directional:x028465:x028902	directional	x028465	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x028466:x011461	directional	x028466	x011461		true	begin_end_candidates.yaml	55	43713	43713
directional:x028466:x028395	directional	x028466	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x028466:x030834	directional	x028466	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x028466:x030837	directional	x028466	x030837		true	sequence_analysis.yaml	1	43713	43713
directional:x028467:x001753	directional	x028467	x001753		true	begin_end_candidates.yaml	55	43713	43713
directional:x028467:x013420	directional	x028467	x013420		true	begin_end_candidates.yaml	55	43713	43713
directional:x028467:x028905	directional	x028467	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x028468:x011119	directional	x028468	x011119		true	begin_end_candidates.yaml	55	43713	43713
directional:x028469:x030834	directional	x028469	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x028490:x001072	directional	x028490	x001072		true	begin_end_candidates.yaml	55	43713	43713
directional:x028490:x028393	directional	x028490	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x028491:x018601	directional	x028491	x018601		true	begin_end_candidates.yaml	55	43713	43713
directional:x028579:x030834	directional	x028579	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x028579:x032103	directional	x028579	x032103		true	begin_end_candidates.yaml	55	43713	43713
directional:x028580:x001581	directional	x028580	x001581		true	begin_end_candidates.yaml	55	43713	43713
directional:x028580:x002236	directional	x028580	x002236		true	begin_end_candidates.yaml	55	43713	43713
directional:x028580:x013419	directional	x028580	x013419		true	begin_end_candidates.yaml	55	43713	43713
directional:x028580:x013876	directional	x028580	x013876		true	begin_end_candidates.yaml	55	43713	43713
directional:x028581:x000078	directional	x028581	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x028581:x001073	directional	x028581	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x028582:x028393	directional	x028582	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x028582:x032104	directional	x028582	x032104		true	begin_end_candidates.yaml	55	43713	43713
directional:x028902:x000078	directional	x028902	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x028902:x000082	directional	x028902	x000082		true	begin_end_candidates.yaml	55	43713	43713
directional:x028902:x001068	directional	x028902	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x028902:x013418	directional	x028902	x013418		true	begin_end_candidates.yaml	55	43713	43713
directional:x028902:x028394	directional	x028902	x028394		true	begin_end_candidates.yaml	55	43713	43713
