candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x018499:x016896	x018499	x016896	G0/generic#4	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G1/generic#4	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G2/generic#4	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G3/generic#4	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G0/generic#5	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G1/generic#5	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G3/generic#5	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G0/generic#6	G0	generic	G0/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G1/generic#6	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G2/generic#6	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G3/generic#6	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G0/generic#7	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G3/generic#7	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G0/generic#8	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G1/generic#8	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G2/generic#8	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G3/generic#8	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G0/generic#9	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G1/generic#9	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G2/generic#9	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G3/generic#9	G3	generic	G3/generic	3	3	1	0	1	0	1	0	0	0	0	1	1	18.833333333333332	0	false
directional:x018499:x016896	x018499	x016896	G0/generic#10	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G1/generic#10	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G2/generic#10	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G3/generic#10	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G0/generic#11	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G1/generic#11	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G2/generic#11	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G3/generic#11	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G0/generic#12	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G1/generic#12	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G2/generic#12	G2	generic	G2/generic	7	3	1	1	1	0	1	0	0	0	0	2	0	4.857142857142857	7.177777777777777	false
directional:x018499:x016896	x018499	x016896	G3/generic#12	G3	generic	G3/generic	5	1	1	0	1	0	1	0	0	0	0	1	1	16.880000000000003	0	false
directional:x018499:x016896	x018499	x016896	G0/generic#13	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G1/generic#13	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G2/generic#13	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G3/generic#13	G3	generic	G3/generic	1	2	1	0	1	0	1	0	0	0	0	1	1	179	0	false
directional:x018499:x016896	x018499	x016896	G0/generic#14	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G1/generic#14	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G2/generic#14	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G3/generic#14	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G0/generic#15	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G1/generic#15	G1	generic	G1/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G2/generic#15	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x016896	x018499	x016896	G3/generic#15	G3	generic	G3/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G0/generic#0	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G1/generic#0	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G2/generic#0	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G3/generic#0	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G0/generic#1	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G1/generic#1	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G2/generic#1	G2	generic	G2/generic	2	2	1	0	1	0	1	0	0	0	0	1	1	15.694444444444445	0	false
directional:x018499:x017376	x018499	x017376	G3/generic#1	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G0/generic#2	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G1/generic#2	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G2/generic#2	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G3/generic#2	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G0/generic#3	G0	generic	G0/generic	9	2	1	0	0	0	0	0	0	0	0	1	1	5.638888888888888	0	false
directional:x018499:x017376	x018499	x017376	G1/generic#3	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G2/generic#3	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G3/generic#3	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G0/generic#4	G0	generic	G0/generic	4	4	1	0	1	0	1	0	0	0	0	1	1	11.4	0	false
directional:x018499:x017376	x018499	x017376	G1/generic#4	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G2/generic#4	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G3/generic#4	G3	generic	G3/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G0/generic#5	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G1/generic#5	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G2/generic#5	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G3/generic#5	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G0/generic#6	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G1/generic#6	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G2/generic#6	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G0/generic#7	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G1/generic#7	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G3/generic#7	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G0/generic#8	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G1/generic#8	G1	generic	G1/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G2/generic#8	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G3/generic#8	G3	generic	G3/generic	3	3	1	0	1	0	1	0	0	0	0	1	1	23.88888888888889	0	false
directional:x018499:x017376	x018499	x017376	G0/generic#9	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G1/generic#9	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G2/generic#9	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G3/generic#9	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G0/generic#10	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G1/generic#10	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G2/generic#10	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G3/generic#10	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G0/generic#11	G0	generic	G0/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G1/generic#11	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G2/generic#11	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G3/generic#11	G3	generic	G3/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G0/generic#12	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G1/generic#12	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G2/generic#12	G2	generic	G2/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G3/generic#12	G3	generic	G3/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G0/generic#13	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G1/generic#13	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G2/generic#13	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G3/generic#13	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G0/generic#14	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G1/generic#14	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G2/generic#14	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G3/generic#14	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G0/generic#15	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G1/generic#15	G1	generic	G1/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G2/generic#15	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017376	x018499	x017376	G3/generic#15	G3	generic	G3/generic	7	1	1	0	0	0	0	1	0	0	0	1	1	12.228571428571428	0	false
directional:x018499:x017378	x018499	x017378	G0/generic#0	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G1/generic#0	G1	generic	G1/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G2/generic#0	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G3/generic#0	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G0/generic#1	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G1/generic#1	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G3/generic#1	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G0/generic#2	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G1/generic#2	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G2/generic#2	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G3/generic#2	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G0/generic#3	G0	generic	G0/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G1/generic#3	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G2/generic#3	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G3/generic#3	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G0/generic#4	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G1/generic#4	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G2/generic#4	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G3/generic#4	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G0/generic#5	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G1/generic#5	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G2/generic#5	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G3/generic#5	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G0/generic#6	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G1/generic#6	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G2/generic#6	G2	generic	G2/generic	3	2	1	0	1	0	1	0	0	0	0	1	1	24.857142857142854	0	false
directional:x018499:x017378	x018499	x017378	G3/generic#6	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G0/generic#7	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G1/generic#7	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G3/generic#7	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G0/generic#8	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G1/generic#8	G1	generic	G1/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G2/generic#8	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G3/generic#8	G3	generic	G3/generic	3	3	1	0	0	0	0	0	0	0	1	1	1	12.647058823529411	0	false
directional:x018499:x017378	x018499	x017378	G0/generic#9	G0	generic	G0/generic	3	2	1	0	1	0	1	0	0	0	0	1	1	12.888888888888888	0	false
directional:x018499:x017378	x018499	x017378	G1/generic#9	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G2/generic#9	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G3/generic#9	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G0/generic#10	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G1/generic#10	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G2/generic#10	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G3/generic#10	G3	generic	G3/generic	4	1	0	1	0	0	0	0	0	0	0	1	-1	0	33.40909090909091	false
directional:x018499:x017378	x018499	x017378	G0/generic#11	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G2/generic#11	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G3/generic#11	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G0/generic#12	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G1/generic#12	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G2/generic#12	G2	generic	G2/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G3/generic#12	G3	generic	G3/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G0/generic#13	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G1/generic#13	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G2/generic#13	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G3/generic#13	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G0/generic#14	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G1/generic#14	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G2/generic#14	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G3/generic#14	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G0/generic#15	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017378	x018499	x017378	G1/generic#15	G1	generic	G1/generic	7	1	1	0	1	0	1	0	0	0	0	1	1	63.64285714285713	0	false
directional:x018499:x017378	x018499	x017378	G2/generic#15	G2	generic	G2/generic	3	1	1	0	1	0	1	0	0	0	0	1	1	270.3333333333333	0	false
directional:x018499:x017378	x018499	x017378	G3/generic#15	G3	generic	G3/generic	7	2	1	0	0	0	0	0	1	0	0	1	1	5.095238095238095	0	false
directional:x018499:x017379	x018499	x017379	G0/generic#0	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G1/generic#0	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G2/generic#0	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G3/generic#0	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G0/generic#1	G0	generic	G0/generic	3	3	1	0	1	0	1	0	0	0	0	1	1	22.23333333333333	0	false
directional:x018499:x017379	x018499	x017379	G1/generic#1	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G2/generic#1	G2	generic	G2/generic	2	3	1	0	1	0	1	0	0	0	0	1	1	9.416666666666666	0	false
directional:x018499:x017379	x018499	x017379	G3/generic#1	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G0/generic#2	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G1/generic#2	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G2/generic#2	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G3/generic#2	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G0/generic#3	G0	generic	G0/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G1/generic#3	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G2/generic#3	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G3/generic#3	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018499:x017379	x018499	x017379	G0/generic#4	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
