candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x018499:x020016	directional	frequency-matched	x000108	x000104	0	0	1	0	20
directional:x018499:x020016	directional	frequency-matched	x000108	x002337	0	0	1	0	20
directional:x018499:x020016	directional	frequency-matched	x000108	x017410	0	0	1	0	20
directional:x018499:x020016	directional	frequency-matched	x000108	x017411	0	0	1	0	20
directional:x018499:x020016	directional	frequency-matched	x000108	x042802	0	0	1	0	20
directional:x018499:x020016	directional	frequency-matched	x000109	x000106	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000104	x018499	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000104	x019938	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000104	x025397	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000104	x041257	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000105	x000107	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000105	x000109	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000105	x018498	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000105	x018876	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000105	x024241	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000106	x002336	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000106	x018500	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000106	x018502	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000106	x018875	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000106	x042803	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000107	x017888	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000107	x018498	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000107	x018876	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000107	x020016	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000107	x020020	0	0	1	0	20
directional:x018499:x020018	directional	frequency-matched	x000107	x037860	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000104	x016899	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000104	x017410	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000104	x017413	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000104	x018501	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000104	x024242	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000104	x024800	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000104	x041256	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000104	x041657	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000105	x000110	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000105	x001088	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000105	x002338	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000105	x018875	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000105	x024242	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000105	x037952	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000105	x038542	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000106	x001430	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000106	x002104	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000106	x002337	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000106	x005073	0	0	1	0	20
directional:x018499:x020020	directional	frequency-matched	x000106	x014827	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x000104	x017408	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x000105	x018498	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x000105	x018500	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x000105	x025393	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x000105	x038536	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x000105	x038539	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x000106	x018872	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x000106	x037862	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x000106	x038536	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x000107	x017409	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x000108	x001424	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x000108	x017409	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x000108	x018497	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x000108	x037857	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x000109	x001424	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x000109	x018498	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x000109	x018499	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x001424	x038537	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x001425	x017409	0	0	1	0	20
directional:x018499:x025392	directional	frequency-matched	x001427	x000107	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000104	x017414	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000104	x018872	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000104	x037849	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000104	x038105	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000104	x041258	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000104	x042107	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000104	x042803	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000105	x000107	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000105	x000110	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000105	x001427	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000105	x001428	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000105	x002104	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000105	x022952	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000105	x041115	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000105	x042801	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000106	x001427	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000106	x014826	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000106	x014827	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000106	x017414	0	0	1	0	20
directional:x018499:x037850	directional	frequency-matched	x000106	x018500	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x000105	x001424	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x000105	x037859	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x000109	x001424	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x001424	x037858	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x001427	x001424	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x018499	x037858	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x019936	x037859	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x020016	x001424	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x020017	x001424	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x025395	x018496	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x037849	x037858	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x037849	x037859	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x037861	x001424	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x037862	x018496	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x038537	x037859	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x041112	x001424	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x041112	x037859	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x042800	x001424	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x042802	x001424	0	0	1	0	20
directional:x018499:x037856	directional	frequency-matched	x042802	x037859	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x000104	x018497	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x000106	x018497	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x000108	x037857	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x001424	x025392	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x001428	x025392	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x017409	x037859	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x017888	x018496	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x018497	x037859	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x018501	x018496	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x019936	x018496	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x020016	x025392	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x020016	x037857	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x020017	x018496	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x020018	x037859	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x025395	x025392	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x037849	x018496	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x037850	x025392	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x037851	x037858	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x037860	x001424	0	0	1	0	20
directional:x018499:x037857	directional	frequency-matched	x038541	x001424	0	0	1	0	20
directional:x018499:x037859	directional	frequency-matched	x000104	x001426	0	0	1	0	20
directional:x018499:x037859	directional	frequency-matched	x000104	x025393	0	0	1	0	20
directional:x018499:x037859	directional	frequency-matched	x000105	x037858	0	0	1	0	20
directional:x018499:x037859	directional	frequency-matched	x000106	x000104	0	0	1	0	20
directional:x018499:x037859	directional	frequency-matched	x000106	x037861	0	0	1	0	20
directional:x018499:x037859	directional	frequency-matched	x000107	x037860	0	0	1	0	20
directional:x018499:x037859	directional	frequency-matched	x000108	x025392	0	0	1	0	20
directional:x018499:x037859	directional	frequency-matched	x000109	x037859	0	0	1	0	20
directional:x018499:x037859	directional	frequency-matched	x001426	x000104	0	0	1	0	20
directional:x018499:x037859	directional	frequency-matched	x001426	x038536	0	1	1	0	20
directional:x018499:x037859	directional	frequency-matched	x001428	x038538	0	0	1	0	20
directional:x018499:x037859	directional	frequency-matched	x017408	x001425	0	0	1	0	20
directional:x018499:x037859	directional	frequency-matched	x017408	x037858	0	0	1	0	20
directional:x018499:x037859	directional	frequency-matched	x017409	x025392	0	0	1	0	20
directional:x018499:x037859	directional	frequency-matched	x017409	x037857	0	0	1	0	20
directional:x018499:x037859	directional	frequency-matched	x017409	x037859	0	0	1	0	20
directional:x018499:x037859	directional	frequency-matched	x017409	x037861	0	0	1	0	20
directional:x018499:x037859	directional	frequency-matched	x017888	x038537	0	0	1	0	20
directional:x018499:x037859	directional	frequency-matched	x017889	x038538	0	0	1	0	20
directional:x018499:x037859	directional	frequency-matched	x017890	x037858	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000104	x000107	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000104	x016897	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000104	x017410	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000104	x018500	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000104	x037861	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000105	x001426	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000105	x002105	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000105	x018876	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000105	x038541	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000105	x042803	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000106	x001427	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000106	x001430	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000106	x017411	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000106	x018875	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000106	x025394	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000106	x037850	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000107	x000108	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000107	x000109	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000107	x001430	0	0	1	0	20
directional:x018499:x037862	directional	frequency-matched	x000107	x016897	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x000104	x018497	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x000105	x020017	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x000106	x001426	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x000107	x000105	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x000107	x001425	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x000107	x020017	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x000108	x000107	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x000108	x018499	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x000108	x038537	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x000109	x018873	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x000109	x025393	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x000109	x038538	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x001424	x037848	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x001424	x038538	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x001425	x000108	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x001425	x017409	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x001425	x018872	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x001425	x020016	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x001425	x020017	0	0	1	0	20
directional:x018499:x038536	directional	frequency-matched	x001426	x025394	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x000104	x020017	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x000104	x037860	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x000104	x038536	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x000105	x018497	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x000105	x025392	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x000106	x018499	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x000106	x018873	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x000106	x038536	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x000107	x001424	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x000107	x037848	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x000108	x017888	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x000108	x018499	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x000108	x037849	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x000108	x037859	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x000109	x017889	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x000109	x018497	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x000109	x037861	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x000109	x041114	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x001424	x020016	0	0	1	0	20
directional:x018499:x038537	directional	frequency-matched	x001424	x020018	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000104	x001428	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000104	x002336	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000104	x002338	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000104	x002339	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000104	x017411	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000104	x017832	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000104	x017889	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000104	x037848	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000104	x037852	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000105	x000108	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000105	x001430	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000105	x015281	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000105	x017378	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000105	x017413	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000105	x017833	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000105	x024241	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000105	x024245	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000105	x037953	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000105	x042800	0	0	1	0	20
directional:x018499:x042105	directional	frequency-matched	x000106	x005073	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000104	x000106	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000104	x014826	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000104	x017833	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000104	x018500	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000104	x019940	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000104	x041257	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000105	x014826	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000105	x016899	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000105	x017891	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000105	x019940	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000105	x037853	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000106	x000107	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000106	x001428	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000106	x002106	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000106	x002339	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000106	x017377	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000106	x017412	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000106	x017833	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000106	x018877	0	0	1	0	20
directional:x018499:x042802	directional	frequency-matched	x000106	x024241	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x000105	x025394	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x000106	x018497	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x000106	x038537	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x000108	x000104	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x000109	x000107	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x000109	x037858	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x001424	x018497	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x001425	x000105	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x001425	x017408	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x001425	x017409	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x001425	x018500	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x001425	x018873	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x001425	x025394	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x001426	x000105	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x001426	x017408	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x001426	x018500	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x001427	x000105	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x001427	x001425	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x001427	x018498	0	0	1	0	20
directional:x018500:x001424	directional	frequency-matched	x001428	x000105	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000104	x001431	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000104	x002108	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000104	x017379	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000104	x024245	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000104	x024801	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000104	x025784	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000104	x031618	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000104	x037912	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000104	x037954	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000104	x040208	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000104	x040217	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000104	x041256	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000104	x042109	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000105	x002336	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000105	x002977	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000105	x016898	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000105	x017835	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000105	x018501	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000105	x019937	0	0	1	0	20
directional:x018500:x016898	directional	frequency-matched	x000105	x019941	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000104	x000108	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000104	x014825	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000104	x016897	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000104	x017889	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000104	x018875	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000104	x019938	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000104	x024928	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000104	x025544	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000104	x037851	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000104	x041257	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000105	x018872	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000105	x018875	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000105	x019940	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000105	x020017	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000105	x024928	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000105	x024929	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000105	x025398	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000105	x042802	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000106	x002107	0	0	1	0	20
directional:x018500:x017376	directional	frequency-matched	x000106	x016898	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x000106	x018496	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x000109	x037859	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x002336	x037859	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x017408	x018496	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x017408	x037857	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x017408	x037858	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x017409	x037859	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x017411	x001424	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x017412	x037858	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x018497	x001424	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x018497	x037858	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x020018	x037859	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x020019	x037859	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x020020	x018496	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x020020	x037858	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x037848	x001424	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x041113	x018496	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x041114	x037856	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x041115	x037857	0	0	1	0	20
directional:x018500:x037856	directional	frequency-matched	x041115	x037859	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x000104	x018497	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x000105	x037856	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x000109	x018496	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x001428	x037856	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x001429	x037859	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x002336	x001424	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x002336	x037859	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x017376	x001424	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x017410	x018497	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x017889	x025392	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x018500	x037859	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x018874	x001424	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x018874	x018497	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x018876	x001424	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x019938	x018496	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x020016	x018496	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x020016	x037858	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x020017	x025392	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x020017	x037858	0	0	1	0	20
directional:x018500:x037857	directional	frequency-matched	x025394	x037858	0	0	1	0	20
directional:x018500:x038539	directional	frequency-matched	x000104	x000108	0	0	1	0	20
directional:x018500:x038539	directional	frequency-matched	x000104	x037850	0	0	1	0	20
directional:x018500:x038539	directional	frequency-matched	x000105	x001427	0	0	1	0	20
directional:x018500:x038539	directional	frequency-matched	x000105	x037862	0	0	1	0	20
directional:x018500:x038539	directional	frequency-matched	x000106	x000104	0	0	1	0	20
directional:x018500:x038539	directional	frequency-matched	x000106	x019936	0	0	1	0	20
directional:x018500:x038539	directional	frequency-matched	x000106	x038539	0	0	1	0	20
directional:x018500:x038539	directional	frequency-matched	x000106	x042802	0	0	1	0	20
directional:x018500:x038539	directional	frequency-matched	x000107	x000104	0	0	1	0	20
directional:x018500:x038539	directional	frequency-matched	x000107	x018498	0	0	1	0	20
directional:x018500:x038539	directional	frequency-matched	x000107	x037862	0	0	1	0	20
