candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x019936:x041112	structural	x019936	x041112	G3/generic#8	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G0/generic#9	G0	generic	G0/generic	2	2	0.5	0.4999999999999999	0	0.041666666666666664	0.041666666666666664	0.3333333333333333	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G1/generic#9	G1	generic	G1/generic	3	2	0.5747164126866466	0.40824829046386296	0	0.026970849845963017	0.02222222222222222	0.32765490105016987	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G2/generic#9	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G3/generic#9	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G0/generic#10	G0	generic	G0/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G2/generic#10	G2	generic	G2/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G3/generic#10	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G0/generic#11	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G1/generic#11	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G2/generic#11	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G3/generic#11	G3	generic	G3/generic	3	4	0.2873582063433233	0	0	0.019607843137254912	0.0196078431372549	0.09578606878110778	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G0/generic#12	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G1/generic#12	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G2/generic#12	G2	generic	G2/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G3/generic#12	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G0/generic#13	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G1/generic#13	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G2/generic#13	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G3/generic#13	G3	generic	G3/generic	3	3	0.7924812503605781	0	0	0	0	0.26416041678685936	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G0/generic#14	G0	generic	G0/generic	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G1/generic#14	G1	generic	G1/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G2/generic#14	G2	generic	G2/generic	3	5	0.6189934783215414	0.2182178902359924	0	0.028519681076665658	0.02368421052631579	0.2790704561858446	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G3/generic#14	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G0/generic#15	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G1/generic#15	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G2/generic#15	G2	generic	G2/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x019936:x041112	structural	x019936	x041112	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G0/generic#0	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G1/generic#0	G1	generic	G1/generic	3	5	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G2/generic#0	G2	generic	G2/generic	10	2	0	0	0	2.0816681711721685e-17	0	0	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G3/generic#0	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G0/generic#1	G0	generic	G0/generic	3	2	0.40456274768944533	0	0	0	0	0.13485424922981512	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G1/generic#1	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G2/generic#1	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G3/generic#1	G3	generic	G3/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G0/generic#2	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G1/generic#2	G1	generic	G1/generic	5	2	0.30209219899832085	0	0	0	0	0.10069739966610695	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G2/generic#2	G2	generic	G2/generic	5	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G3/generic#2	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G0/generic#3	G0	generic	G0/generic	5	2	0.30209219899832074	0	0	0	0	0.10069739966610691	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G1/generic#3	G1	generic	G1/generic	9	3	0.180284027657585	0	0.2886751345948129	0.015023668971465422	0.009259259259259259	0.1563197207507993	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G2/generic#3	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0	0	0.033713562307453766	0.027777777777777776	3.700743415417188e-17	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G3/generic#3	G3	generic	G3/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G0/generic#4	G0	generic	G0/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G1/generic#4	G1	generic	G1/generic	3	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G2/generic#4	G2	generic	G2/generic	5	4	0.44598422692719997	0	0	0	0	0.14866140897573332	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G3/generic#4	G3	generic	G3/generic	6	4	0.20228137384472256	0	0.5163977794943222	0.028279526012591552	0.022222222222222223	0.23955971777968157	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G0/generic#5	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G1/generic#5	G1	generic	G1/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G2/generic#5	G2	generic	G2/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G3/generic#5	G3	generic	G3/generic	6	4	0.4045627476894452	0	0.35355339059327373	0.04070123259016285	0.034313725490196074	0.252705379427573	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G0/generic#6	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G1/generic#6	G1	generic	G1/generic	5	3	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G2/generic#6	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G3/generic#6	G3	generic	G3/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G0/generic#7	G0	generic	G0/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G1/generic#7	G1	generic	G1/generic	3	7	0.30820135421676276	0	0	0.012725786705666204	0.01	0.10273378473892092	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G2/generic#7	G2	generic	G2/generic	2	5	0	0	0.35355339059327373	0.026489302905417962	0.019230769230769232	0.1178511301977579	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G3/generic#7	G3	generic	G3/generic	2	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G1/generic#8	G1	generic	G1/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G2/generic#8	G2	generic	G2/generic	5	7	0.33595500228039543	0	0	2.0816681711721685e-17	0	0.1119850007601318	0	0	0	false	true
structural:x025392:x025393	structural	x025392	x025393	G3/generic#8	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G0/generic#9	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G1/generic#9	G1	generic	G1/generic	4	4	0.25	0	0	0	0	0.08333333333333333	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G2/generic#9	G2	generic	G2/generic	5	1	0	0	0	9.25185853854297e-18	0	0	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G3/generic#9	G3	generic	G3/generic	5	1	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G0/generic#10	G0	generic	G0/generic	4	2	0	0	0.35355339059327373	0.03130553979731214	0.022727272727272728	0.1178511301977579	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G1/generic#10	G1	generic	G1/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G2/generic#10	G2	generic	G2/generic	7	3	0.20983116648349842	0	0	8.540177112501205e-18	0	0.06994372216116614	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G3/generic#10	G3	generic	G3/generic	4	5	0.44598422692719997	0	0	0	0	0.14866140897573332	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G0/generic#11	G0	generic	G0/generic	5	1	0.39001345298901247	0	0	0	0	0.13000448432967082	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G1/generic#11	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0.030047337942930845	0.018518518518518517	3.700743415417188e-17	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G2/generic#11	G2	generic	G2/generic	7	1	0.3106082532569123	0	0	4.4408920985006264e-17	0	0.10353608441897078	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G3/generic#11	G3	generic	G3/generic	8	4	0.17218046888521676	0	0	1.1102230246251566e-17	0	0.05739348962840559	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G0/generic#12	G0	generic	G0/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G1/generic#12	G1	generic	G1/generic	3	6	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G2/generic#12	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G3/generic#12	G3	generic	G3/generic	3	6	0.5629072918469558	0	0	0.021864186525106893	0.015873015873015872	0.18763576394898526	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G0/generic#13	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G1/generic#13	G1	generic	G1/generic	6	8	0.4810844626526317	0	0.15811388300841897	0.03989339439135829	0.03262987012987013	0.21306611522035024	0	0	0	false	true
structural:x025392:x025393	structural	x025392	x025393	G2/generic#13	G2	generic	G2/generic	5	4	0.22299211346360004	0	0	0.011736427024399997	0.010526315789473684	0.07433070448786668	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G3/generic#13	G3	generic	G3/generic	5	7	1.1102230246251565e-16	0	0	0.009182958340544905	0.006666666666666666	3.700743415417188e-17	0	0	0	false	true
structural:x025392:x025393	structural	x025392	x025393	G0/generic#14	G0	generic	G0/generic	7	2	1.1102230246251565e-16	0	0	3.027880976250427e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G1/generic#14	G1	generic	G1/generic	6	4	0.6068441215341678	0	0	0	0	0.20228137384472258	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G2/generic#14	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G3/generic#14	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G0/generic#15	G0	generic	G0/generic	5	2	1.1102230246251565e-16	0	0.35355339059327373	0.014348372407101398	0.010416666666666666	0.11785113019775795	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G1/generic#15	G1	generic	G1/generic	7	2	0.49127432561268436	0	0	0.0153523226753964	0.008928571428571428	0.16375810853756145	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G2/generic#15	G2	generic	G2/generic	7	3	0.20983116648349842	0	0	0.07692307692307693	0.07692307692307693	0.06994372216116614	0	0	0	false	false
structural:x025392:x025393	structural	x025392	x025393	G3/generic#15	G3	generic	G3/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G0/generic#0	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G1/generic#0	G1	generic	G1/generic	3	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G2/generic#0	G2	generic	G2/generic	10	5	0.5509775004326938	0	0.15811388300841897	0.03673769385259155	0.026501035196687367	0.23636379448037093	0	0	0	false	true
structural:x025392:x025394	structural	x025392	x025394	G3/generic#0	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G0/generic#1	G0	generic	G0/generic	3	3	0.6666666666666667	0	0	0	0	0.22222222222222224	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G1/generic#1	G1	generic	G1/generic	4	2	0	0	0.40824829046386296	0.02889733912067466	0.023809523809523808	0.1360827634879543	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G2/generic#1	G2	generic	G2/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G3/generic#1	G3	generic	G3/generic	4	8	0.6477829985375174	0	0.20412414523193154	0.02340386517062122	0.018229166666666664	0.28396904792314964	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G0/generic#2	G0	generic	G0/generic	1	3	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G1/generic#2	G1	generic	G1/generic	5	4	0.22299211346359993	0	0.2886751345948129	0.01368372411158683	0.011904761904761904	0.17055574935280426	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G2/generic#2	G2	generic	G2/generic	5	6	0.25451573411332407	0	0	0.01147869792568112	0.008333333333333333	0.08483857803777468	0	0	0	false	true
structural:x025392:x025394	structural	x025392	x025394	G3/generic#2	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G0/generic#3	G0	generic	G0/generic	5	2	0.30209219899832074	0	0	0	0	0.10069739966610691	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G1/generic#3	G1	generic	G1/generic	9	5	0.14626670468209824	0	0	0.011478697925681125	0.008333333333333333	0.048755568227366076	0	0	0	false	true
structural:x025392:x025394	structural	x025392	x025394	G2/generic#3	G2	generic	G2/generic	3	4	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G3/generic#3	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G0/generic#4	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G1/generic#4	G1	generic	G1/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G2/generic#4	G2	generic	G2/generic	5	4	0.5250843124619208	0	0.2581988897471611	0.011065901483188003	0.008695652173913044	0.26109440073636064	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G3/generic#4	G3	generic	G3/generic	6	2	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G0/generic#5	G0	generic	G0/generic	3	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G1/generic#5	G1	generic	G1/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G2/generic#5	G2	generic	G2/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G3/generic#5	G3	generic	G3/generic	6	6	0	0	0.15811388300841897	0.018310487902325305	0.015873015873015872	0.05270462766947299	0	0	0	false	true
structural:x025392:x025394	structural	x025392	x025394	G0/generic#6	G0	generic	G0/generic	2	7	2.220446049250313e-16	0	0	7.93016446160826e-18	0	7.401486830834377e-17	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G1/generic#6	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G2/generic#6	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G3/generic#6	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G0/generic#7	G0	generic	G0/generic	3	4	0.2873582063433233	0	0	6.530723674265627e-18	0	0.09578606878110778	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G1/generic#7	G1	generic	G1/generic	3	5	0.25451573411332407	0	0.2581988897471611	0.012725786705666204	0.01	0.1709048746201617	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G2/generic#7	G2	generic	G2/generic	2	5	0.7480764259255208	0	0	0	0	0.24935880864184026	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G3/generic#7	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G0/generic#8	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G1/generic#8	G1	generic	G1/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G2/generic#8	G2	generic	G2/generic	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G3/generic#8	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G0/generic#9	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G1/generic#9	G1	generic	G1/generic	4	2	0	0	0	0.033713562307453766	0.027777777777777776	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G2/generic#9	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G3/generic#9	G3	generic	G3/generic	5	4	0.22299211346359993	0	0	0.011736427024399997	0.010526315789473684	0.07433070448786665	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G0/generic#10	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G1/generic#10	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G2/generic#10	G2	generic	G2/generic	7	3	2.220446049250313e-16	0	0	4.440892098500626e-18	0	7.401486830834377e-17	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G3/generic#10	G3	generic	G3/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G0/generic#11	G0	generic	G0/generic	5	4	0.22299211346360004	0	0	0	0	0.07433070448786668	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G1/generic#11	G1	generic	G1/generic	3	4	1.1102230246251565e-16	0	0	8.540177112501205e-18	0	3.700743415417188e-17	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G2/generic#11	G2	generic	G2/generic	7	4	0.18575470268941152	0	0	1.6653345369377347e-17	0	0.06191823422980384	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G3/generic#11	G3	generic	G3/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G0/generic#12	G0	generic	G0/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G1/generic#12	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G2/generic#12	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G3/generic#12	G3	generic	G3/generic	3	5	0.25451573411332407	0	0	0.019607843137254905	0.0196078431372549	0.08483857803777468	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G0/generic#13	G0	generic	G0/generic	4	7	0.6385071639453327	0	0	2.7755575615628914e-17	0	0.2128357213151109	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G1/generic#13	G1	generic	G1/generic	6	5	0.28956057481521436	0	0	0	0	0.09652019160507146	0	0	0	false	true
structural:x025392:x025394	structural	x025392	x025394	G2/generic#13	G2	generic	G2/generic	5	4	0.30209219899832074	0	0.4364357804719848	0.015186572675342394	0.013888888888888888	0.2461759931567685	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G3/generic#13	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G0/generic#14	G0	generic	G0/generic	7	4	0.18575470268941152	0	0.3333333333333333	0.01334988792832551	0.0125	0.17302934534091494	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G1/generic#14	G1	generic	G1/generic	6	3	0.2295739585136224	0	0.23570226039551587	0.013504350500801317	0.00980392156862745	0.15509207296971275	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G2/generic#14	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G3/generic#14	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G0/generic#15	G0	generic	G0/generic	5	4	0	0	0	0.024584185589670692	0.01515151515151515	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G1/generic#15	G1	generic	G1/generic	7	4	0.37150940537882293	0	0.1889822365046136	0.010926747217024232	0.008403361344537815	0.18683054729447882	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G2/generic#15	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x025392:x025394	structural	x025392	x025394	G3/generic#15	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G0/generic#0	G0	generic	G0/generic	6	7	0.42458816996410575	0	0.1543033499620919	0.009064745712257728	0.008403361344537815	0.19296383997539923	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G1/generic#0	G1	generic	G1/generic	7	7	0.4824919644402479	0	0	1.7529837230923523e-17	0	0.16083065481341596	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G2/generic#0	G2	generic	G2/generic	8	9	0.3991817104717862	0	0	1.7529837230923523e-17	0	0.13306057015726205	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G3/generic#0	G3	generic	G3/generic	7	4	0.3715094053788228	0	0	0.0141397630062958	0.011111111111111112	0.12383646845960761	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G0/generic#1	G0	generic	G0/generic	7	6	0.3688576805889888	0	0	5.28677630773884e-18	0	0.12295256019632961	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G1/generic#1	G1	generic	G1/generic	4	5	0.22299211346360004	0	0	0.015907233382082747	0.0125	0.07433070448786668	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G2/generic#1	G2	generic	G2/generic	4	3	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G3/generic#1	G3	generic	G3/generic	9	3	0.2697084984596303	0	0	2.2204460492503132e-17	0	0.08990283281987677	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G0/generic#2	G0	generic	G0/generic	4	4	0.25	0	0	0.022475708204969178	0.018518518518518517	0.08333333333333333	0	0	0	false	false
structural:x037856:x037857	structural	x037856	x037857	G1/generic#2	G1	generic	G1/generic	11	8	0.30643472498635116	0	0	0.007338127481351494	0.006802721088435374	0.10214490832878372	0	0	0	false	true
structural:x037856:x037857	structural	x037856	x037857	G2/generic#2	G2	generic	G2/generic	6	6	0.2295739585136224	0.18257418583505536	0	0.01822388721041087	0.016666666666666666	0.13738271478289257	0	0	0	false	true
