candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000058:x000034	directional	frequency-matched	x000011	x000041	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000008	x000017	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000008	x000020	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000008	x000040	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000008	x000046	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000008	x000081	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000009	x000010	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000009	x000021	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000009	x000047	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000009	x000057	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000009	x000086	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000009	x000087	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000010	x000000	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000010	x000003	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000010	x000018	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000010	x000058	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000010	x000067	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000011	x000005	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000011	x000035	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000011	x000037	0	0	1	0	20
directional:x000058:x000035	directional	frequency-matched	x000011	x000050	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000008	x000057	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000008	x000076	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000008	x000099	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000008	x000101	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000008	x000110	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000008	x000132	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000008	x000141	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000008	x000143	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000008	x000146	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000008	x000147	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000008	x000152	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000008	x000158	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000009	x000075	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000009	x000084	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000009	x000100	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000009	x000133	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000009	x000140	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000009	x000147	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000009	x000158	0	0	1	0	20
directional:x000058:x000049	directional	frequency-matched	x000010	x000044	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000008	x000060	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000008	x000072	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000008	x000084	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000008	x000086	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000008	x000118	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000008	x000124	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000008	x000128	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000008	x000159	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000009	x000025	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000009	x000043	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000009	x000051	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000009	x000056	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000009	x000088	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000009	x000095	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000009	x000100	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000009	x000138	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000009	x000142	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000009	x000152	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000009	x000154	0	0	1	0	20
directional:x000058:x000067	directional	frequency-matched	x000009	x000164	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000008	x000046	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000008	x000088	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000008	x000097	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000008	x000099	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000008	x000124	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000008	x000128	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000008	x000163	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000008	x000172	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000008	x000177	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000008	x000197	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000008	x000203	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000008	x000205	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000008	x000223	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000009	x000044	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000009	x000052	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000009	x000054	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000009	x000077	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000009	x000091	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000009	x000092	0	0	1	0	20
directional:x000058:x000110	directional	frequency-matched	x000009	x000103	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000008	x000010	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000008	x000027	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000009	x000021	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000011	x000032	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000011	x000035	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000012	x000027	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000012	x000033	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000012	x000039	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000012	x000040	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000013	x000029	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000013	x000034	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000014	x000015	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000014	x000026	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000014	x000032	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000015	x000002	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000015	x000035	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000015	x000037	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000016	x000002	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000016	x000012	0	0	1	0	20
directional:x000059:x000000	directional	frequency-matched	x000016	x000023	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000008	x000009	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000008	x000030	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000008	x000034	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000008	x000040	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000008	x000042	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000009	x000025	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000009	x000041	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000009	x000043	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000009	x000044	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000009	x000056	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000011	x000000	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000011	x000007	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000011	x000038	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000011	x000055	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000011	x000057	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000012	x000020	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000012	x000063	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000013	x000003	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000013	x000019	0	0	1	0	20
directional:x000059:x000009	directional	frequency-matched	x000013	x000028	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000008	x000010	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000008	x000017	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000008	x000032	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000008	x000047	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000008	x000050	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000008	x000069	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000009	x000021	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000009	x000030	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000009	x000034	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000009	x000046	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000009	x000048	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000009	x000069	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000011	x000035	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000011	x000040	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000011	x000048	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000012	x000032	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000012	x000054	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000013	x000004	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000013	x000039	0	0	1	0	20
directional:x000059:x000015	directional	frequency-matched	x000013	x000045	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000008	x000001	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000008	x000015	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000008	x000037	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000008	x000088	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000009	x000016	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000009	x000040	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000009	x000043	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000009	x000048	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000009	x000049	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000009	x000088	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000011	x000000	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000011	x000025	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000011	x000027	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000011	x000028	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000011	x000081	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000012	x000010	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000012	x000035	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000012	x000040	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000012	x000052	0	0	1	0	20
directional:x000059:x000021	directional	frequency-matched	x000012	x000069	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000008	x000009	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000008	x000045	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000008	x000048	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000009	x000006	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000009	x000012	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000009	x000037	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000009	x000050	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000009	x000057	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000009	x000074	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000011	x000007	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000011	x000025	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000011	x000028	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000011	x000033	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000011	x000043	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000011	x000051	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000012	x000016	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000012	x000022	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000012	x000025	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000012	x000026	0	0	1	0	20
directional:x000059:x000022	directional	frequency-matched	x000012	x000056	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000008	x000011	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000008	x000058	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000008	x000062	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000009	x000012	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000009	x000022	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000009	x000023	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000009	x000025	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000009	x000036	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000009	x000044	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000009	x000056	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000011	x000044	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000011	x000069	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000011	x000077	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000012	x000016	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000012	x000025	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000012	x000043	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000012	x000057	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000012	x000069	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000013	x000045	0	0	1	0	20
directional:x000059:x000032	directional	frequency-matched	x000013	x000046	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000008	x000011	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000008	x000012	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000008	x000051	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000008	x000054	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000008	x000076	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000009	x000026	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000009	x000036	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000009	x000051	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000009	x000055	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000009	x000062	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000009	x000074	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000009	x000087	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000011	x000022	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000011	x000023	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000011	x000038	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000011	x000046	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000011	x000062	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000011	x000081	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000012	x000016	0	0	1	0	20
directional:x000059:x000034	directional	frequency-matched	x000012	x000026	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000008	x000000	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000008	x000026	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000008	x000032	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000008	x000051	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000008	x000063	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000008	x000079	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000008	x000083	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000009	x000034	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000009	x000052	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000009	x000063	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000009	x000070	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000009	x000081	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000009	x000093	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000011	x000032	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000011	x000035	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000011	x000061	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000011	x000062	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000011	x000075	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000012	x000009	0	0	1	0	20
directional:x000059:x000037	directional	frequency-matched	x000012	x000036	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000008	x000087	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000008	x000089	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000008	x000095	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000008	x000120	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000008	x000159	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000009	x000015	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000009	x000064	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000009	x000076	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000009	x000080	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000009	x000081	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000009	x000082	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000009	x000088	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000009	x000111	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000009	x000114	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000009	x000118	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000009	x000128	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000009	x000148	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000011	x000024	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000011	x000028	0	0	1	0	20
directional:x000059:x000050	directional	frequency-matched	x000011	x000033	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000008	x000021	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000008	x000038	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000008	x000051	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000008	x000060	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000008	x000071	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000008	x000083	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000008	x000110	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000009	x000031	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000009	x000069	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000009	x000074	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000009	x000092	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000009	x000116	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000011	x000013	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000011	x000022	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000011	x000062	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000011	x000064	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000011	x000069	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000011	x000078	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000011	x000087	0	0	1	0	20
directional:x000059:x000052	directional	frequency-matched	x000011	x000090	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000008	x000023	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000008	x000047	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000008	x000092	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000008	x000102	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000008	x000104	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000008	x000135	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000009	x000026	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000009	x000033	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000009	x000042	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000009	x000067	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000009	x000080	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000009	x000082	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000009	x000084	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000009	x000086	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000009	x000095	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000009	x000112	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000009	x000132	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000009	x000171	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000011	x000028	0	0	1	0	20
directional:x000059:x000065	directional	frequency-matched	x000011	x000034	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000023	x000016	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000023	x000029	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000031	x000000	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000031	x000007	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000031	x000022	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000031	x000037	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000034	x000009	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000034	x000012	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000034	x000025	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000034	x000040	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000035	x000034	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000035	x000036	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000037	x000009	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000037	x000015	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000037	x000023	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000038	x000005	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000038	x000021	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000038	x000023	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000038	x000037	0	0	1	0	20
directional:x000060:x000000	directional	frequency-matched	x000038	x000042	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000023	x000002	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000023	x000013	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000023	x000019	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000024	x000021	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000024	x000040	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000031	x000030	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000031	x000033	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000034	x000002	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000034	x000014	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000034	x000017	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000034	x000018	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000034	x000023	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000034	x000041	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000035	x000026	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000037	x000001	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000037	x000029	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000038	x000013	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000038	x000023	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000043	x000001	0	0	1	0	20
directional:x000060:x000006	directional	frequency-matched	x000043	x000011	0	0	1	0	20
directional:x000060:x000007	directional	frequency-matched	x000023	x000022	0	0	1	0	20
directional:x000060:x000007	directional	frequency-matched	x000023	x000028	0	0	1	0	20
directional:x000060:x000007	directional	frequency-matched	x000024	x000026	0	0	1	0	20
directional:x000060:x000007	directional	frequency-matched	x000024	x000027	0	0	1	0	20
directional:x000060:x000007	directional	frequency-matched	x000031	x000015	0	0	1	0	20
directional:x000060:x000007	directional	frequency-matched	x000031	x000020	0	0	1	0	20
directional:x000060:x000007	directional	frequency-matched	x000031	x000021	0	0	1	0	20
directional:x000060:x000007	directional	frequency-matched	x000034	x000004	0	0	1	0	20
directional:x000060:x000007	directional	frequency-matched	x000034	x000009	0	0	1	0	20
directional:x000060:x000007	directional	frequency-matched	x000034	x000022	0	0	1	0	20
directional:x000060:x000007	directional	frequency-matched	x000034	x000023	0	0	1	0	20
directional:x000060:x000007	directional	frequency-matched	x000034	x000033	0	0	1	0	20
directional:x000060:x000007	directional	frequency-matched	x000034	x000036	0	0	1	0	20
directional:x000060:x000007	directional	frequency-matched	x000035	x000021	0	0	1	0	20
directional:x000060:x000007	directional	frequency-matched	x000035	x000030	0	0	1	0	20
directional:x000060:x000007	directional	frequency-matched	x000037	x000009	0	0	1	0	20
