candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000074:x000088	directional	x000074	x000088		true	begin_end_candidates.yaml	55	43713	43713
directional:x000075:x000017	directional	x000075	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000075:x000036	directional	x000075	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000075:x000039	directional	x000075	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000075:x000041	directional	x000075	x000041		true	begin_end_candidates.yaml	55	43713	43713
directional:x000075:x000042	directional	x000075	x000042		true	begin_end_candidates.yaml	55	43713	43713
directional:x000075:x000051	directional	x000075	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000075:x000066	directional	x000075	x000066		true	begin_end_candidates.yaml	55	43713	43713
directional:x000075:x000067	directional	x000075	x000067		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000004	directional	x000076	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000021	directional	x000076	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000023	directional	x000076	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000025	directional	x000076	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000038	directional	x000076	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000044	directional	x000076	x000044		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000051	directional	x000076	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000053	directional	x000076	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000056	directional	x000076	x000056		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000128	directional	x000076	x000128		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000147	directional	x000076	x000147		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000001	directional	x000077	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000005	directional	x000077	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000007	directional	x000077	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000008	directional	x000077	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000026	directional	x000077	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000037	directional	x000077	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000050	directional	x000077	x000050		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000061	directional	x000077	x000061		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000120	directional	x000077	x000120		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000163	directional	x000077	x000163		true	begin_end_candidates.yaml	55	43713	43713
directional:x000078:x000001	directional	x000078	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000078:x000036	directional	x000078	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x000001	directional	x000079	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x000002	directional	x000079	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x000003	directional	x000079	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x000018	directional	x000079	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x000028	directional	x000079	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x000030	directional	x000079	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x000032	directional	x000079	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x000034	directional	x000079	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x000042	directional	x000079	x000042		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x000050	directional	x000079	x000050		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x000052	directional	x000079	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x000053	directional	x000079	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x000067	directional	x000079	x000067		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x000003	directional	x000080	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x000020	directional	x000080	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x000003	directional	x000081	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x000032	directional	x000081	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x000043	directional	x000081	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x000139	directional	x000081	x000139		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x000140	directional	x000081	x000140		true	sequence_analysis.yaml	1	43713	43713
directional:x000082:x000022	directional	x000082	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000139	directional	x000082	x000139		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000001	directional	x000083	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000002	directional	x000083	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000031	directional	x000083	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000048	directional	x000083	x000048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000082	directional	x000083	x000082		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000004	directional	x000084	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000020	directional	x000084	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000029	directional	x000084	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000081	directional	x000084	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000088	directional	x000084	x000088		true	begin_end_candidates.yaml	55	43713	43713
directional:x000085:x000022	directional	x000085	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000085:x000059	directional	x000085	x000059		true	begin_end_candidates.yaml	55	43713	43713
directional:x000086:x000010	directional	x000086	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000086:x000024	directional	x000086	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000087:x000000	directional	x000087	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000087:x000017	directional	x000087	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000087:x000019	directional	x000087	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000087:x000022	directional	x000087	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000087:x000046	directional	x000087	x000046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000087:x000086	directional	x000087	x000086		true	begin_end_candidates.yaml	55	43713	43713
directional:x000087:x000112	directional	x000087	x000112		true	begin_end_candidates.yaml	55	43713	43713
directional:x000088:x000007	directional	x000088	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000088:x000017	directional	x000088	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000088:x000020	directional	x000088	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000088:x000038	directional	x000088	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000088:x000149	directional	x000088	x000149		true	begin_end_candidates.yaml	55	43713	43713
directional:x000089:x000003	directional	x000089	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000089:x000021	directional	x000089	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000089:x000022	directional	x000089	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000089:x000088	directional	x000089	x000088		true	begin_end_candidates.yaml	55	43713	43713
directional:x000090:x000007	directional	x000090	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000090:x000067	directional	x000090	x000067		true	begin_end_candidates.yaml	55	43713	43713
directional:x000091:x000007	directional	x000091	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000091:x000019	directional	x000091	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000091:x000032	directional	x000091	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000091:x000062	directional	x000091	x000062		true	begin_end_candidates.yaml	55	43713	43713
directional:x000091:x000165	directional	x000091	x000165		true	begin_end_candidates.yaml	55	43713	43713
directional:x000092:x000006	directional	x000092	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000092:x000052	directional	x000092	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000000	directional	x000093	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000002	directional	x000093	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000017	directional	x000093	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000019	directional	x000093	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000041	directional	x000093	x000041		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000056	directional	x000093	x000056		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000092	directional	x000093	x000092		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000099	directional	x000093	x000099		true	begin_end_candidates.yaml	55	43713	43713
directional:x000094:x000031	directional	x000094	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000094:x000036	directional	x000094	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000095:x000003	directional	x000095	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000095:x000005	directional	x000095	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000096:x000036	directional	x000096	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000097:x000009	directional	x000097	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000097:x000012	directional	x000097	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000097:x000013	directional	x000097	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000097:x000016	directional	x000097	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000097:x000034	directional	x000097	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000097:x000067	directional	x000097	x000067		true	sequence_analysis.yaml	1	43713	43713
directional:x000097:x000092	directional	x000097	x000092		true	begin_end_candidates.yaml	55	43713	43713
directional:x000098:x000004	directional	x000098	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000098:x000027	directional	x000098	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000098:x000037	directional	x000098	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000098:x000040	directional	x000098	x000040		true	begin_end_candidates.yaml	55	43713	43713
directional:x000098:x000101	directional	x000098	x000101		true	begin_end_candidates.yaml	55	43713	43713
directional:x000099:x000007	directional	x000099	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000099:x000020	directional	x000099	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000099:x000035	directional	x000099	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000099:x000038	directional	x000099	x000038		true	sequence_analysis.yaml	1	43713	43713
directional:x000099:x000041	directional	x000099	x000041		true	sequence_analysis.yaml	1	43713	43713
directional:x000099:x000086	directional	x000099	x000086		true	begin_end_candidates.yaml	55	43713	43713
directional:x000099:x000087	directional	x000099	x000087		true	begin_end_candidates.yaml	55	43713	43713
directional:x000099:x000158	directional	x000099	x000158		true	begin_end_candidates.yaml	55	43713	43713
directional:x000100:x000005	directional	x000100	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000100:x000015	directional	x000100	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000100:x000026	directional	x000100	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000100:x000036	directional	x000100	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000101:x000036	directional	x000101	x000036		true	sequence_analysis.yaml	1	43713	43713
directional:x000102:x000001	directional	x000102	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000103:x000064	directional	x000103	x000064		true	begin_end_candidates.yaml	55	43713	43713
directional:x000103:x000088	directional	x000103	x000088		true	begin_end_candidates.yaml	55	43713	43713
directional:x000104:x000042	directional	x000104	x000042		true	sequence_analysis.yaml	1	43713	43713
directional:x000104:x000161	directional	x000104	x000161		true	begin_end_candidates.yaml	55	43713	43713
directional:x000104:x000229	directional	x000104	x000229		true	begin_end_candidates.yaml	55	43713	43713
directional:x000105:x000070	directional	x000105	x000070		true	begin_end_candidates.yaml	55	43713	43713
directional:x000106:x000002	directional	x000106	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000106:x000005	directional	x000106	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000106:x000014	directional	x000106	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000106:x000017	directional	x000106	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000106:x000029	directional	x000106	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000106:x000037	directional	x000106	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000106:x000039	directional	x000106	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000106:x000116	directional	x000106	x000116		true	begin_end_candidates.yaml	55	43713	43713
directional:x000107:x000007	directional	x000107	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x000007	directional	x000108	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x000029	directional	x000108	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000109:x000006	directional	x000109	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000109:x000019	directional	x000109	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000109:x000021	directional	x000109	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000109:x000044	directional	x000109	x000044		true	begin_end_candidates.yaml	55	43713	43713
directional:x000110:x000006	directional	x000110	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000110:x000039	directional	x000110	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x000007	directional	x000111	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x000011	directional	x000111	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x000021	directional	x000111	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x000024	directional	x000111	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x000029	directional	x000111	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x000051	directional	x000111	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x000105	directional	x000111	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x000124	directional	x000111	x000124		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x000147	directional	x000111	x000147		true	begin_end_candidates.yaml	55	43713	43713
directional:x000112:x000033	directional	x000112	x000033		true	begin_end_candidates.yaml	55	43713	43713
directional:x000112:x000106	directional	x000112	x000106		true	begin_end_candidates.yaml	55	43713	43713
directional:x000113:x000012	directional	x000113	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000113:x000056	directional	x000113	x000056		true	begin_end_candidates.yaml	55	43713	43713
directional:x000114:x000002	directional	x000114	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000114:x000008	directional	x000114	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000114:x000020	directional	x000114	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000114:x000067	directional	x000114	x000067		true	begin_end_candidates.yaml	55	43713	43713
directional:x000115:x000005	directional	x000115	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000115:x000022	directional	x000115	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000115:x000099	directional	x000115	x000099		true	begin_end_candidates.yaml	55	43713	43713
directional:x000115:x000164	directional	x000115	x000164		true	begin_end_candidates.yaml	55	43713	43713
directional:x000116:x000035	directional	x000116	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000116:x000099	directional	x000116	x000099		true	begin_end_candidates.yaml	55	43713	43713
directional:x000116:x000118	directional	x000116	x000118		true	begin_end_candidates.yaml	55	43713	43713
directional:x000117:x000018	directional	x000117	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000117:x000024	directional	x000117	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000117:x000039	directional	x000117	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000119:x000001	directional	x000119	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000119:x000002	directional	x000119	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000119:x000003	directional	x000119	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000119:x000005	directional	x000119	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000119:x000020	directional	x000119	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000119:x000021	directional	x000119	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000119:x000035	directional	x000119	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000119:x000090	directional	x000119	x000090		true	begin_end_candidates.yaml	55	43713	43713
directional:x000119:x000156	directional	x000119	x000156		true	begin_end_candidates.yaml	55	43713	43713
directional:x000119:x000163	directional	x000119	x000163		true	begin_end_candidates.yaml	55	43713	43713
directional:x000120:x000002	directional	x000120	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000120:x000003	directional	x000120	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000120:x000019	directional	x000120	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000120:x000026	directional	x000120	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000120:x000053	directional	x000120	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x000120:x000080	directional	x000120	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x000120:x000099	directional	x000120	x000099		true	begin_end_candidates.yaml	55	43713	43713
directional:x000121:x000004	directional	x000121	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000121:x000006	directional	x000121	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000121:x000016	directional	x000121	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000121:x000160	directional	x000121	x000160		true	begin_end_candidates.yaml	55	43713	43713
directional:x000122:x000004	directional	x000122	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000122:x000005	directional	x000122	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000122:x000020	directional	x000122	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000122:x000085	directional	x000122	x000085		true	begin_end_candidates.yaml	55	43713	43713
directional:x000122:x000112	directional	x000122	x000112		true	begin_end_candidates.yaml	55	43713	43713
directional:x000122:x000135	directional	x000122	x000135		true	begin_end_candidates.yaml	55	43713	43713
directional:x000123:x000001	directional	x000123	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000123:x000039	directional	x000123	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000123:x000147	directional	x000123	x000147		true	begin_end_candidates.yaml	55	43713	43713
directional:x000124:x000000	directional	x000124	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000124:x000020	directional	x000124	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000124:x000054	directional	x000124	x000054		true	begin_end_candidates.yaml	55	43713	43713
directional:x000124:x000075	directional	x000124	x000075		true	begin_end_candidates.yaml	55	43713	43713
directional:x000125:x000003	directional	x000125	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000125:x000006	directional	x000125	x000006		true	sequence_analysis.yaml	1	43713	43713
directional:x000125:x000020	directional	x000125	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000125:x000031	directional	x000125	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000126:x000001	directional	x000126	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000126:x000002	directional	x000126	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000126:x000006	directional	x000126	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000126:x000007	directional	x000126	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000127:x000033	directional	x000127	x000033		true	begin_end_candidates.yaml	55	43713	43713
directional:x000127:x000228	directional	x000127	x000228		true	begin_end_candidates.yaml	55	43713	43713
directional:x000128:x000217	directional	x000128	x000217		true	begin_end_candidates.yaml	55	43713	43713
directional:x000129:x000000	directional	x000129	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000129:x000001	directional	x000129	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000129:x000007	directional	x000129	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000129:x000018	directional	x000129	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000129:x000031	directional	x000129	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000129:x000040	directional	x000129	x000040		true	begin_end_candidates.yaml	55	43713	43713
directional:x000129:x000054	directional	x000129	x000054		true	begin_end_candidates.yaml	55	43713	43713
directional:x000129:x000072	directional	x000129	x000072		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000000	directional	x000130	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000001	directional	x000130	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000002	directional	x000130	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000003	directional	x000130	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000007	directional	x000130	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000008	directional	x000130	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000016	directional	x000130	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000020	directional	x000130	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000022	directional	x000130	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000023	directional	x000130	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000025	directional	x000130	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000029	directional	x000130	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000031	directional	x000130	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000033	directional	x000130	x000033		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000046	directional	x000130	x000046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000069	directional	x000130	x000069		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000076	directional	x000130	x000076		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000131	directional	x000130	x000131		true	begin_end_candidates.yaml	55	43713	43713
directional:x000131:x000000	directional	x000131	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000131:x000003	directional	x000131	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000131:x000006	directional	x000131	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000131:x000029	directional	x000131	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000131:x000037	directional	x000131	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000131:x000120	directional	x000131	x000120		true	begin_end_candidates.yaml	55	43713	43713
directional:x000132:x000003	directional	x000132	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000132:x000006	directional	x000132	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000132:x000081	directional	x000132	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x000132:x000176	directional	x000132	x000176		true	begin_end_candidates.yaml	55	43713	43713
directional:x000132:x000287	directional	x000132	x000287		true	sequence_analysis.yaml	1	43713	43713
directional:x000133:x000003	directional	x000133	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000133:x000004	directional	x000133	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000133:x000063	directional	x000133	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000133:x000078	directional	x000133	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x000134:x000002	directional	x000134	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000134:x000021	directional	x000134	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000134:x000039	directional	x000134	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000134:x000086	directional	x000134	x000086		true	begin_end_candidates.yaml	55	43713	43713
directional:x000134:x000127	directional	x000134	x000127		true	begin_end_candidates.yaml	55	43713	43713
directional:x000135:x000019	directional	x000135	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000135:x000024	directional	x000135	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000135:x000037	directional	x000135	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000135:x000107	directional	x000135	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x000135:x000210	directional	x000135	x000210		true	begin_end_candidates.yaml	55	43713	43713
directional:x000135:x000280	directional	x000135	x000280		true	begin_end_candidates.yaml	55	43713	43713
directional:x000136:x000189	directional	x000136	x000189		true	begin_end_candidates.yaml	55	43713	43713
directional:x000137:x000024	directional	x000137	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000137:x000039	directional	x000137	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000137:x000042	directional	x000137	x000042		true	begin_end_candidates.yaml	55	43713	43713
directional:x000137:x000048	directional	x000137	x000048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000137:x000052	directional	x000137	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x000137:x000079	directional	x000137	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x000137:x000108	directional	x000137	x000108		true	begin_end_candidates.yaml	55	43713	43713
directional:x000138:x000000	directional	x000138	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000138:x000026	directional	x000138	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000138:x000031	directional	x000138	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000139:x000007	directional	x000139	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000139:x000043	directional	x000139	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000140:x000099	directional	x000140	x000099		true	begin_end_candidates.yaml	55	43713	43713
directional:x000140:x000146	directional	x000140	x000146		true	begin_end_candidates.yaml	55	43713	43713
directional:x000141:x000003	directional	x000141	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000141:x000006	directional	x000141	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000141:x000022	directional	x000141	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000141:x000026	directional	x000141	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000141:x000088	directional	x000141	x000088		true	begin_end_candidates.yaml	55	43713	43713
directional:x000141:x000102	directional	x000141	x000102		true	begin_end_candidates.yaml	55	43713	43713
directional:x000141:x000147	directional	x000141	x000147		true	begin_end_candidates.yaml	55	43713	43713
directional:x000142:x000007	directional	x000142	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000142:x000022	directional	x000142	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000142:x000026	directional	x000142	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000142:x000033	directional	x000142	x000033		true	begin_end_candidates.yaml	55	43713	43713
directional:x000143:x000017	directional	x000143	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000143:x000028	directional	x000143	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000143:x000039	directional	x000143	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000143:x000041	directional	x000143	x000041		true	begin_end_candidates.yaml	55	43713	43713
directional:x000143:x000087	directional	x000143	x000087		true	begin_end_candidates.yaml	55	43713	43713
