candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000055:x000004	directional	x000055	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000055:x000005	directional	x000055	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000055:x000006	directional	x000055	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000055:x000015	directional	x000055	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000055:x000020	directional	x000055	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000055:x000033	directional	x000055	x000033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000055:x000036	directional	x000055	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000055:x000049	directional	x000055	x000049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000055:x000063	directional	x000055	x000063		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000055:x000089	directional	x000055	x000089		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000055:x000099	directional	x000055	x000099		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000056:x000003	directional	x000056	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000056:x000005	directional	x000056	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000056:x000007	directional	x000056	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000056:x000024	directional	x000056	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000056:x000030	directional	x000056	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000056:x000039	directional	x000056	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000056:x000041	directional	x000056	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000057:x000001	directional	x000057	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000057:x000028	directional	x000057	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000057:x000032	directional	x000057	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000057:x000039	directional	x000057	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000057:x000041	directional	x000057	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000057:x000086	directional	x000057	x000086		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000057:x000087	directional	x000057	x000087		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000058:x000007	directional	x000058	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000058:x000011	directional	x000058	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000058:x000015	directional	x000058	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000058:x000016	directional	x000058	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000058:x000017	directional	x000058	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000058:x000021	directional	x000058	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000058:x000034	directional	x000058	x000034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000058:x000035	directional	x000058	x000035		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000058:x000049	directional	x000058	x000049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000058:x000067	directional	x000058	x000067		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000058:x000110	directional	x000058	x000110		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000059:x000000	directional	x000059	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000059:x000009	directional	x000059	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000059:x000015	directional	x000059	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000059:x000021	directional	x000059	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000059:x000022	directional	x000059	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000059:x000032	directional	x000059	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000059:x000034	directional	x000059	x000034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000059:x000037	directional	x000059	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000059:x000050	directional	x000059	x000050		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000059:x000052	directional	x000059	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000059:x000065	directional	x000059	x000065		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000000	directional	x000060	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000006	directional	x000060	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000007	directional	x000060	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000011	directional	x000060	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000012	directional	x000060	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000016	directional	x000060	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000017	directional	x000060	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000019	directional	x000060	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000022	directional	x000060	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000024	directional	x000060	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000027	directional	x000060	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000031	directional	x000060	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000033	directional	x000060	x000033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000035	directional	x000060	x000035		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000040	directional	x000060	x000040		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000051	directional	x000060	x000051		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000058	directional	x000060	x000058		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000077	directional	x000060	x000077		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000088	directional	x000060	x000088		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000110	directional	x000060	x000110		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000060:x000159	directional	x000060	x000159		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000061:x000000	directional	x000061	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000061:x000019	directional	x000061	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000061:x000020	directional	x000061	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000061:x000027	directional	x000061	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000061:x000044	directional	x000061	x000044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000061:x000095	directional	x000061	x000095		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000061:x000099	directional	x000061	x000099		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000061:x000161	directional	x000061	x000161		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000061:x000188	directional	x000061	x000188		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000061:x000214	directional	x000061	x000214		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000062:x000010	directional	x000062	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000062:x000030	directional	x000062	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000062:x000036	directional	x000062	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000062:x000067	directional	x000062	x000067		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000062:x000071	directional	x000062	x000071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000062:x000109	directional	x000062	x000109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000063:x000017	directional	x000063	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000063:x000020	directional	x000063	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000063:x000021	directional	x000063	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000063:x000028	directional	x000063	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000063:x000032	directional	x000063	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000063:x000052	directional	x000063	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000063:x000059	directional	x000063	x000059		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000063:x000070	directional	x000063	x000070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000063:x000087	directional	x000063	x000087		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000063:x000107	directional	x000063	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000064:x000001	directional	x000064	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000064:x000003	directional	x000064	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000064:x000006	directional	x000064	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000064:x000012	directional	x000064	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000064:x000015	directional	x000064	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000064:x000025	directional	x000064	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000065:x000007	directional	x000065	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000065:x000031	directional	x000065	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000065:x000053	directional	x000065	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000065:x000072	directional	x000065	x000072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000066:x000005	directional	x000066	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000066:x000009	directional	x000066	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000066:x000012	directional	x000066	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000066:x000057	directional	x000066	x000057		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000067:x000001	directional	x000067	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000067:x000003	directional	x000067	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000067:x000015	directional	x000067	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000067:x000063	directional	x000067	x000063		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000067:x000100	directional	x000067	x000100		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000067:x000163	directional	x000067	x000163		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000068:x000010	directional	x000068	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000068:x000011	directional	x000068	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000068:x000025	directional	x000068	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000068:x000026	directional	x000068	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000068:x000048	directional	x000068	x000048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000068:x000065	directional	x000068	x000065		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000068:x000074	directional	x000068	x000074		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000068:x000088	directional	x000068	x000088		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000069:x000020	directional	x000069	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000070:x000001	directional	x000070	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000070:x000012	directional	x000070	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000070:x000027	directional	x000070	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000070:x000037	directional	x000070	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000070:x000044	directional	x000070	x000044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000070:x000062	directional	x000070	x000062		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000071:x000000	directional	x000071	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000071:x000039	directional	x000071	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000071:x000042	directional	x000071	x000042		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000071:x000086	directional	x000071	x000086		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000071:x000087	directional	x000071	x000087		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000071:x000107	directional	x000071	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000072:x000005	directional	x000072	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000072:x000019	directional	x000072	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000072:x000023	directional	x000072	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000072:x000025	directional	x000072	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000072:x000037	directional	x000072	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000072:x000050	directional	x000072	x000050		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000072:x000112	directional	x000072	x000112		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000073:x000009	directional	x000073	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000073:x000014	directional	x000073	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000073:x000016	directional	x000073	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000073:x000018	directional	x000073	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000073:x000026	directional	x000073	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000073:x000029	directional	x000073	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000073:x000033	directional	x000073	x000033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000073:x000035	directional	x000073	x000035		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000073:x000037	directional	x000073	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000073:x000040	directional	x000073	x000040		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000073:x000052	directional	x000073	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000073:x000075	directional	x000073	x000075		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000074:x000004	directional	x000074	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000074:x000015	directional	x000074	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000074:x000026	directional	x000074	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000074:x000031	directional	x000074	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000074:x000034	directional	x000074	x000034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000074:x000039	directional	x000074	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000074:x000046	directional	x000074	x000046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000074:x000072	directional	x000074	x000072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000074:x000076	directional	x000074	x000076		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000074:x000088	directional	x000074	x000088		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000075:x000017	directional	x000075	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000075:x000036	directional	x000075	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000075:x000039	directional	x000075	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000075:x000041	directional	x000075	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000075:x000042	directional	x000075	x000042		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000075:x000051	directional	x000075	x000051		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000075:x000066	directional	x000075	x000066		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000075:x000067	directional	x000075	x000067		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000076:x000004	directional	x000076	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000076:x000021	directional	x000076	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000076:x000023	directional	x000076	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000076:x000025	directional	x000076	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000076:x000038	directional	x000076	x000038		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000076:x000044	directional	x000076	x000044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000076:x000051	directional	x000076	x000051		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000076:x000053	directional	x000076	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000076:x000056	directional	x000076	x000056		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000076:x000128	directional	x000076	x000128		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000076:x000147	directional	x000076	x000147		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000077:x000001	directional	x000077	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000077:x000005	directional	x000077	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000077:x000007	directional	x000077	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000077:x000008	directional	x000077	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000077:x000026	directional	x000077	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000077:x000037	directional	x000077	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000077:x000050	directional	x000077	x000050		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000077:x000061	directional	x000077	x000061		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000077:x000120	directional	x000077	x000120		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000077:x000163	directional	x000077	x000163		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000078:x000001	directional	x000078	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000078:x000036	directional	x000078	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000079:x000001	directional	x000079	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000079:x000002	directional	x000079	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000079:x000003	directional	x000079	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000079:x000018	directional	x000079	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000079:x000028	directional	x000079	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000079:x000030	directional	x000079	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000079:x000032	directional	x000079	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000079:x000034	directional	x000079	x000034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000079:x000042	directional	x000079	x000042		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000079:x000050	directional	x000079	x000050		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000079:x000052	directional	x000079	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000079:x000053	directional	x000079	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000079:x000067	directional	x000079	x000067		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000080:x000003	directional	x000080	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000080:x000020	directional	x000080	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000081:x000003	directional	x000081	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000081:x000032	directional	x000081	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000081:x000043	directional	x000081	x000043		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000081:x000139	directional	x000081	x000139		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000081:x000140	directional	x000081	x000140		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000082:x000022	directional	x000082	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000082:x000139	directional	x000082	x000139		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000083:x000001	directional	x000083	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000083:x000002	directional	x000083	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000083:x000031	directional	x000083	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000083:x000048	directional	x000083	x000048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000083:x000082	directional	x000083	x000082		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000084:x000004	directional	x000084	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000084:x000020	directional	x000084	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000084:x000029	directional	x000084	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000084:x000081	directional	x000084	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000084:x000088	directional	x000084	x000088		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
directional:x000085:x000022	directional	x000085	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569
