candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000081:x000139	x000081	x000139	G3/generic#1	G3	generic	G3/generic	2	2	1	0	1	0	1	0	0	0	0	1	1	28.72727272727273	0	false
directional:x000081:x000139	x000081	x000139	G0/generic#2	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G2/generic#2	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G3/generic#2	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G0/generic#3	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G1/generic#3	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G2/generic#3	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G3/generic#3	G3	generic	G3/generic	2	1	0	1	0	0	0	0	0	0	0	1	-1	0	47.214285714285715	false
directional:x000081:x000139	x000081	x000139	G0/generic#4	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G1/generic#4	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G3/generic#4	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G0/generic#5	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G1/generic#5	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G2/generic#5	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G3/generic#5	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G0/generic#6	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G1/generic#6	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G3/generic#6	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G0/generic#7	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G1/generic#7	G1	generic	G1/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G3/generic#7	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G0/generic#8	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G1/generic#8	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G3/generic#8	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G0/generic#9	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G1/generic#9	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G2/generic#9	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G3/generic#9	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G0/generic#10	G0	generic	G0/generic	3	3	1	0	1	0	1	0	0	0	0	1	1	10.483333333333334	0	false
directional:x000081:x000139	x000081	x000139	G1/generic#10	G1	generic	G1/generic	3	1	1	0	0	0	0	0	0	0	0	1	1	20.51851851851852	0	false
directional:x000081:x000139	x000081	x000139	G2/generic#10	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G3/generic#10	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G1/generic#11	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G3/generic#11	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G0/generic#12	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G1/generic#12	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G2/generic#12	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G3/generic#12	G3	generic	G3/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G0/generic#13	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G2/generic#13	G2	generic	G2/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G3/generic#13	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G0/generic#14	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G1/generic#14	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G2/generic#14	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G3/generic#14	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G0/generic#15	G0	generic	G0/generic	1	1	1	0	0	0	0	1	0	0	0	1	1	233	0	false
directional:x000081:x000139	x000081	x000139	G1/generic#15	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G2/generic#15	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000139	x000081	x000139	G3/generic#15	G3	generic	G3/generic	1	1	1	0	0	0	0	1	0	0	0	1	1	142.66666666666666	0	false
directional:x000081:x000140	x000081	x000140	G0/generic#0	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G1/generic#0	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G2/generic#0	G2	generic	G2/generic	6	3	1	0	1	0	1	0	0	0	0	1	1	4.333333333333333	0	false
directional:x000081:x000140	x000081	x000140	G3/generic#0	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G0/generic#1	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G1/generic#1	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G2/generic#1	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G3/generic#1	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G0/generic#2	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G2/generic#2	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G3/generic#2	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G0/generic#3	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G1/generic#3	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G2/generic#3	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G3/generic#3	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G1/generic#4	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G3/generic#4	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G0/generic#5	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G1/generic#5	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G2/generic#5	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G3/generic#5	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G0/generic#6	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G1/generic#6	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G2/generic#6	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G3/generic#6	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G0/generic#7	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G1/generic#7	G1	generic	G1/generic	5	1	1	0	1	0	1	0	0	0	0	1	1	11.833333333333336	0	false
directional:x000081:x000140	x000081	x000140	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G3/generic#7	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G0/generic#8	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G1/generic#8	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G3/generic#8	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G0/generic#9	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G1/generic#9	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G2/generic#9	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G3/generic#9	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G0/generic#10	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G1/generic#10	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G2/generic#10	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G3/generic#10	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G0/generic#11	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G1/generic#11	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G2/generic#11	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G3/generic#11	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G0/generic#12	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G1/generic#12	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G2/generic#12	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G3/generic#12	G3	generic	G3/generic	5	2	1	0	1	0	1	0	0	0	0	1	1	12.984615384615386	0	false
directional:x000081:x000140	x000081	x000140	G0/generic#13	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G1/generic#13	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G2/generic#13	G2	generic	G2/generic	5	2	1	0	1	0	1	0	0	0	0	1	1	8.905882352941177	0	false
directional:x000081:x000140	x000081	x000140	G3/generic#13	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G0/generic#14	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G1/generic#14	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G2/generic#14	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G3/generic#14	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G0/generic#15	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G1/generic#15	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G2/generic#15	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000081:x000140	x000081	x000140	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G0/generic#0	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G1/generic#0	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G2/generic#0	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G3/generic#0	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G0/generic#1	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G1/generic#1	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G2/generic#1	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G3/generic#1	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G0/generic#2	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G1/generic#2	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G2/generic#2	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G3/generic#2	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G0/generic#3	G0	generic	G0/generic	1	4	1	0	0	0	0	0	0	0	1	1	1	23.2	0	false
directional:x000082:x000022	x000082	x000022	G1/generic#3	G1	generic	G1/generic	1	6	0	1	0	0	0	0	0	0	0	1	-1	0	19.38095238095238	false
directional:x000082:x000022	x000082	x000022	G2/generic#3	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G3/generic#3	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G0/generic#4	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G1/generic#4	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G2/generic#4	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G3/generic#4	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G0/generic#5	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G1/generic#5	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G2/generic#5	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G3/generic#5	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G0/generic#6	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G1/generic#6	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G2/generic#6	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G3/generic#6	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G0/generic#7	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G1/generic#7	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G2/generic#7	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G3/generic#7	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G1/generic#8	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G2/generic#8	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G3/generic#8	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G0/generic#9	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G1/generic#9	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G2/generic#9	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G3/generic#9	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G0/generic#10	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G1/generic#10	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G2/generic#10	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G3/generic#10	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G0/generic#11	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G1/generic#11	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G2/generic#11	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G3/generic#11	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G0/generic#12	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G1/generic#12	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G2/generic#12	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G3/generic#12	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G0/generic#13	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G1/generic#13	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G2/generic#13	G2	generic	G2/generic	3	5	1	0	0	0	0	0	0	0	0	1	1	6.640350877192982	0	false
directional:x000082:x000022	x000082	x000022	G3/generic#13	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G0/generic#14	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G1/generic#14	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G2/generic#14	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G3/generic#14	G3	generic	G3/generic	2	2	1	0	0	0	0	0	0	0	0	1	1	18.1875	0	false
directional:x000082:x000022	x000082	x000022	G0/generic#15	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G1/generic#15	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G2/generic#15	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000022	x000082	x000022	G3/generic#15	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000139	x000082	x000139	G0/generic#0	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000139	x000082	x000139	G1/generic#0	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000139	x000082	x000139	G2/generic#0	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000139	x000082	x000139	G3/generic#0	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000139	x000082	x000139	G0/generic#1	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000139	x000082	x000139	G1/generic#1	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000139	x000082	x000139	G2/generic#1	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000139	x000082	x000139	G3/generic#1	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000082:x000139	x000082	x000139	G0/generic#2	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
