split	label	method	metric	plaintext	ciphertext	recovered	delta_cipher	delta_recover	recovery_fraction
validation	doyle_freq_v1_hmax004_uniform	random_seed104	dis_fraction	0.16473880597014925	0.17041154210028384	0.4115138592750533	0.005672736130134581	0.24677505330490404	-42.50194467780568
validation	doyle_freq_v1_hmax004_uniform	random_seed104	heaps_beta	0.7006033598754314	0.7530863229021317	0.6147536192561822	0.0524829630267003	-0.08584974061924922	-0.6357639826008645
validation	doyle_freq_v1_hmax004_uniform	random_seed104	repeated_bigram_fraction	0.19366420274551213	0.10560135790494665	0.29669075694180297	-0.08806284484056548	0.10302655419629084	-0.16992080352180983
validation	doyle_freq_v1_hmax004_uniform	random_seed104	significant_bigram_fraction	0.7738276990185388	0.8584959816303099	0.2467948717948718	0.08466828261177117	-0.527032827223667	-5.2246783679346205
validation	doyle_freq_v1_hmax004_uniform	random_seed105	vocab_size	5360	8456	829	3096	-4531	-0.46350129198966417
validation	doyle_freq_v1_hmax004_uniform	random_seed105	hapax_fraction	0.5320895522388059	0.5860927152317881	0	0.054003162992982134	-0.5320895522388059	-8.852933101491713
validation	doyle_freq_v1_hmax004_uniform	random_seed105	dis_fraction	0.16473880597014925	0.17041154210028384	0.428226779252111	0.005672736130134581	0.2634879732819617	-45.44812789409802
validation	doyle_freq_v1_hmax004_uniform	random_seed105	heaps_beta	0.7006033598754314	0.7530863229021317	0.6460897592885503	0.0524829630267003	-0.05451360058688115	-0.03869136655161376
validation	doyle_freq_v1_hmax004_uniform	random_seed105	repeated_bigram_fraction	0.19366420274551213	0.10560135790494665	0.3305372478530058	-0.08806284484056548	0.13687304510749368	-0.5542655401979946
validation	doyle_freq_v1_hmax004_uniform	random_seed105	significant_bigram_fraction	0.7738276990185388	0.8584959816303099	0.23141993957703927	0.08466828261177117	-0.5424077594414995	-5.406268589722053
validation	doyle_freq_v1_hmax006_uniform	recovered	vocab_size	5360	10285	8234	4925	2874	0.41644670050761423
validation	doyle_freq_v1_hmax006_uniform	recovered	hapax_fraction	0.5320895522388059	0.6244044725328147	0.7799368472188487	0.09231492029400878	0.24784729498004276	-1.6848021337253756
validation	doyle_freq_v1_hmax006_uniform	recovered	dis_fraction	0.16473880597014925	0.15653864851725816	0.19553072625698323	-0.0082001574528911	0.030791920286833974	-2.755040127428014
validation	doyle_freq_v1_hmax006_uniform	recovered	heaps_beta	0.7006033598754314	0.773910732845537	0.8739705536518555	0.07330737297010559	0.17336719377642407	-1.3649352957597105
validation	doyle_freq_v1_hmax006_uniform	recovered	repeated_bigram_fraction	0.19366420274551213	0.06995976134313861	0.06259849965328122	-0.12370444140237352	-0.13106570309223092	-0.05950685041221293
validation	doyle_freq_v1_hmax006_uniform	recovered	significant_bigram_fraction	0.7738276990185388	0.8825862752875843	0.7744209466263847	0.1087585762690455	0.0005932476078459592	0.9945452797545051
validation	doyle_freq_v1_hmax006_uniform	no_collapse	vocab_size	5360	10285	10285	4925	4925	0
validation	doyle_freq_v1_hmax006_uniform	no_collapse	hapax_fraction	0.5320895522388059	0.6244044725328147	0.6244044725328147	0.09231492029400878	0.09231492029400878	0
validation	doyle_freq_v1_hmax006_uniform	no_collapse	dis_fraction	0.16473880597014925	0.15653864851725816	0.15653864851725816	-0.0082001574528911	-0.0082001574528911	0
validation	doyle_freq_v1_hmax006_uniform	no_collapse	heaps_beta	0.7006033598754314	0.773910732845537	0.773910732845537	0.07330737297010559	0.07330737297010559	0
validation	doyle_freq_v1_hmax006_uniform	no_collapse	repeated_bigram_fraction	0.19366420274551213	0.06995976134313861	0.06995976134313861	-0.12370444140237352	-0.12370444140237352	0
validation	doyle_freq_v1_hmax006_uniform	no_collapse	significant_bigram_fraction	0.7738276990185388	0.8825862752875843	0.8825862752875843	0.1087585762690455	0.1087585762690455	0
validation	doyle_freq_v1_hmax006_uniform	frequency_only	vocab_size	5360	10285	8	4925	-5352	-0.08670050761421311
validation	doyle_freq_v1_hmax006_uniform	frequency_only	hapax_fraction	0.5320895522388059	0.6244044725328147	0	0.09231492029400878	-0.5320895522388059	-4.763852154604941
validation	doyle_freq_v1_hmax006_uniform	frequency_only	dis_fraction	0.16473880597014925	0.15653864851725816	0	-0.0082001574528911	-0.16473880597014925	-19.089712534979178
validation	doyle_freq_v1_hmax006_uniform	frequency_only	heaps_beta	0.7006033598754314	0.773910732845537	1.976585758636142e-31	0.07330737297010559	-0.7006033598754314	-8.557065428618404
validation	doyle_freq_v1_hmax006_uniform	frequency_only	repeated_bigram_fraction	0.19366420274551213	0.06995976134313861	1	-0.12370444140237352	0.8063357972544879	-5.5182445198690875
validation	doyle_freq_v1_hmax006_uniform	frequency_only	significant_bigram_fraction	0.7738276990185388	0.8825862752875843	0.359375	0.1087585762690455	-0.41445269901853876	-2.8107587763310846
validation	doyle_freq_v1_hmax006_uniform	oracle	vocab_size	5360	10285	5360	4925	0	1
validation	doyle_freq_v1_hmax006_uniform	oracle	hapax_fraction	0.5320895522388059	0.6244044725328147	0.5320895522388059	0.09231492029400878	0	1
validation	doyle_freq_v1_hmax006_uniform	oracle	dis_fraction	0.16473880597014925	0.15653864851725816	0.16473880597014925	-0.0082001574528911	0	1
validation	doyle_freq_v1_hmax006_uniform	oracle	heaps_beta	0.7006033598754314	0.773910732845537	0.7006033598754314	0.07330737297010559	0	1
validation	doyle_freq_v1_hmax006_uniform	oracle	repeated_bigram_fraction	0.19366420274551213	0.06995976134313861	0.19366420274551213	-0.12370444140237352	0	1
validation	doyle_freq_v1_hmax006_uniform	oracle	significant_bigram_fraction	0.7738276990185388	0.8825862752875843	0.7738276990185388	0.1087585762690455	0	1
validation	doyle_freq_v1_hmax006_uniform	random_seed101	vocab_size	5360	10285	1328	4925	-4032	0.18131979695431477
validation	doyle_freq_v1_hmax006_uniform	random_seed101	hapax_fraction	0.5320895522388059	0.6244044725328147	0	0.09231492029400878	-0.5320895522388059	-4.763852154604941
validation	doyle_freq_v1_hmax006_uniform	random_seed101	dis_fraction	0.16473880597014925	0.15653864851725816	0.47063253012048195	-0.0082001574528911	0.30589372415033267	-36.30339641740475
validation	doyle_freq_v1_hmax006_uniform	random_seed101	heaps_beta	0.7006033598754314	0.773910732845537	0.6578268536860966	0.07330737297010559	-0.04277650618933482	0.41647743663138925
validation	doyle_freq_v1_hmax006_uniform	random_seed101	repeated_bigram_fraction	0.19366420274551213	0.06995976134313861	0.2915303050137453	-0.12370444140237352	0.09786610226823314	0.20887155579237449
validation	doyle_freq_v1_hmax006_uniform	random_seed101	significant_bigram_fraction	0.7738276990185388	0.8825862752875843	0.203861697350696	0.1087585762690455	-0.5699660016678427	-4.240653392316101
validation	doyle_freq_v1_hmax006_uniform	random_seed102	vocab_size	5360	10285	1378	4925	-3982	0.19147208121827408
validation	doyle_freq_v1_hmax006_uniform	random_seed102	hapax_fraction	0.5320895522388059	0.6244044725328147	0	0.09231492029400878	-0.5320895522388059	-4.763852154604941
validation	doyle_freq_v1_hmax006_uniform	random_seed102	dis_fraction	0.16473880597014925	0.15653864851725816	0.4455732946298984	-0.0082001574528911	0.28083448865974914	-33.24745076824548
validation	doyle_freq_v1_hmax006_uniform	random_seed102	heaps_beta	0.7006033598754314	0.773910732845537	0.6549402737138871	0.07330737297010559	-0.04566308616154435	0.37710104302652403
validation	doyle_freq_v1_hmax006_uniform	random_seed102	repeated_bigram_fraction	0.19366420274551213	0.06995976134313861	0.28504034761018	-0.12370444140237352	0.09137614486466786	0.26133497044420084
validation	doyle_freq_v1_hmax006_uniform	random_seed102	significant_bigram_fraction	0.7738276990185388	0.8825862752875843	0.18858885017421603	0.1087585762690455	-0.5852388488443228	-4.381082291814549
validation	doyle_freq_v1_hmax006_uniform	random_seed103	vocab_size	5360	10285	1288	4925	-4072	0.17319796954314726
validation	doyle_freq_v1_hmax006_uniform	random_seed103	hapax_fraction	0.5320895522388059	0.6244044725328147	0	0.09231492029400878	-0.5320895522388059	-4.763852154604941
validation	doyle_freq_v1_hmax006_uniform	random_seed103	dis_fraction	0.16473880597014925	0.15653864851725816	0.4332298136645963	-0.0082001574528911	0.268491007694447	-31.74217711512187
validation	doyle_freq_v1_hmax006_uniform	random_seed103	heaps_beta	0.7006033598754314	0.773910732845537	0.6774516185414886	0.07330737297010559	-0.02315174133394282	0.6841826354439956
validation	doyle_freq_v1_hmax006_uniform	random_seed103	repeated_bigram_fraction	0.19366420274551213	0.06995976134313861	0.2975206611570248	-0.12370444140237352	0.10385645841151267	0.16044680987888948
validation	doyle_freq_v1_hmax006_uniform	random_seed103	significant_bigram_fraction	0.7738276990185388	0.8825862752875843	0.2054673721340388	0.1087585762690455	-0.5683603268845	-4.225889731017606
validation	doyle_freq_v1_hmax006_uniform	random_seed104	vocab_size	5360	10285	1396	4925	-3964	0.19512690355329954
validation	doyle_freq_v1_hmax006_uniform	random_seed104	hapax_fraction	0.5320895522388059	0.6244044725328147	0	0.09231492029400878	-0.5320895522388059	-4.763852154604941
validation	doyle_freq_v1_hmax006_uniform	random_seed104	dis_fraction	0.16473880597014925	0.15653864851725816	0.45487106017191975	-0.0082001574528911	0.29013225420177047	-34.38130284309109
validation	doyle_freq_v1_hmax006_uniform	random_seed104	heaps_beta	0.7006033598754314	0.773910732845537	0.6633962536811971	0.07330737297010559	-0.037207106194234285	0.49245069511074724
validation	doyle_freq_v1_hmax006_uniform	random_seed104	repeated_bigram_fraction	0.19366420274551213	0.06995976134313861	0.27527235875348366	-0.12370444140237352	0.08160815600797153	0.34029728372868506
validation	doyle_freq_v1_hmax006_uniform	random_seed104	significant_bigram_fraction	0.7738276990185388	0.8825862752875843	0.20938794293603313	0.1087585762690455	-0.5644397560825056	-4.189841348108513
validation	doyle_freq_v1_hmax006_uniform	random_seed105	vocab_size	5360	10285	1447	4925	-3913	0.20548223350253803
validation	doyle_freq_v1_hmax006_uniform	random_seed105	hapax_fraction	0.5320895522388059	0.6244044725328147	0.000691085003455425	0.09231492029400878	-0.5313984672353506	-4.756365986591641
validation	doyle_freq_v1_hmax006_uniform	random_seed105	dis_fraction	0.16473880597014925	0.15653864851725816	0.474775397373877	-0.0082001574528911	0.31003659140372775	-36.80861443025332
validation	doyle_freq_v1_hmax006_uniform	random_seed105	heaps_beta	0.7006033598754314	0.773910732845537	0.6705652312925744	0.07330737297010559	-0.030038128582857038	0.5902441000701737
validation	doyle_freq_v1_hmax006_uniform	random_seed105	repeated_bigram_fraction	0.19366420274551213	0.06995976134313861	0.2914012738853503	-0.12370444140237352	0.09773707113983818	0.20991461558014124
validation	doyle_freq_v1_hmax006_uniform	random_seed105	significant_bigram_fraction	0.7738276990185388	0.8825862752875843	0.21101303068516183	0.1087585762690455	-0.5628146683333769	-4.174899190856393
validation	doyle_freq_v1_hmax008_uniform	recovered	vocab_size	5360	11528	9299	6168	3939	0.3613813229571985
validation	doyle_freq_v1_hmax008_uniform	recovered	hapax_fraction	0.5320895522388059	0.6407876474670368	0.7943864931713087	0.10869809522823082	0.2622969409325028	-1.4130776200057977
validation	doyle_freq_v1_hmax008_uniform	recovered	dis_fraction	0.16473880597014925	0.15458015267175573	0.19163350897946016	-0.010158653298393522	0.026894703009310905	-1.6474673580566042
validation	doyle_freq_v1_hmax008_uniform	recovered	heaps_beta	0.7006033598754314	0.7891538325257815	0.9007086288930388	0.0885504726503501	0.2001052690176074	-1.2597877010520535
validation	doyle_freq_v1_hmax008_uniform	recovered	repeated_bigram_fraction	0.19366420274551213	0.05046998504593036	0.04642221839674069	-0.14319421769958177	-0.14724198434877145	-0.02826766830544658
validation	doyle_freq_v1_hmax008_uniform	recovered	significant_bigram_fraction	0.7738276990185388	0.9201058201058201	0.8899876390605687	0.14627812108728133	0.1161599400420299	0.20589669064234495
validation	doyle_freq_v1_hmax008_uniform	no_collapse	vocab_size	5360	11528	11528	6168	6168	0
validation	doyle_freq_v1_hmax008_uniform	no_collapse	hapax_fraction	0.5320895522388059	0.6407876474670368	0.6407876474670368	0.10869809522823082	0.10869809522823082	0
validation	doyle_freq_v1_hmax008_uniform	no_collapse	dis_fraction	0.16473880597014925	0.15458015267175573	0.15458015267175573	-0.010158653298393522	-0.010158653298393522	0
validation	doyle_freq_v1_hmax008_uniform	no_collapse	heaps_beta	0.7006033598754314	0.7891538325257815	0.7891538325257815	0.0885504726503501	0.0885504726503501	0
validation	doyle_freq_v1_hmax008_uniform	no_collapse	repeated_bigram_fraction	0.19366420274551213	0.05046998504593036	0.05046998504593036	-0.14319421769958177	-0.14319421769958177	0
validation	doyle_freq_v1_hmax008_uniform	no_collapse	significant_bigram_fraction	0.7738276990185388	0.9201058201058201	0.9201058201058201	0.14627812108728133	0.14627812108728133	0
validation	doyle_freq_v1_hmax008_uniform	frequency_only	vocab_size	5360	11528	8	6168	-5352	0.13229571984435795
validation	doyle_freq_v1_hmax008_uniform	frequency_only	hapax_fraction	0.5320895522388059	0.6407876474670368	0	0.10869809522823082	-0.5320895522388059	-3.895113857529795
validation	doyle_freq_v1_hmax008_uniform	frequency_only	dis_fraction	0.16473880597014925	0.15458015267175573	0	-0.010158653298393522	-0.16473880597014925	-15.216598906490969
validation	doyle_freq_v1_hmax008_uniform	frequency_only	heaps_beta	0.7006033598754314	0.7891538325257815	1.976585758636142e-31	0.0885504726503501	-0.7006033598754314	-6.911909884906317
validation	doyle_freq_v1_hmax008_uniform	frequency_only	repeated_bigram_fraction	0.19366420274551213	0.05046998504593036	1	-0.14319421769958177	0.8063357972544879	-4.6310639508235045
validation	doyle_freq_v1_hmax008_uniform	frequency_only	significant_bigram_fraction	0.7738276990185388	0.9201058201058201	0.3770491803278688	0.14627812108728133	-0.39677851869066993	-1.7124939515316844
validation	doyle_freq_v1_hmax008_uniform	oracle	vocab_size	5360	11528	5360	6168	0	1
validation	doyle_freq_v1_hmax008_uniform	oracle	hapax_fraction	0.5320895522388059	0.6407876474670368	0.5320895522388059	0.10869809522823082	0	1
validation	doyle_freq_v1_hmax008_uniform	oracle	dis_fraction	0.16473880597014925	0.15458015267175573	0.16473880597014925	-0.010158653298393522	0	1
validation	doyle_freq_v1_hmax008_uniform	oracle	heaps_beta	0.7006033598754314	0.7891538325257815	0.7006033598754314	0.0885504726503501	0	1
validation	doyle_freq_v1_hmax008_uniform	oracle	repeated_bigram_fraction	0.19366420274551213	0.05046998504593036	0.19366420274551213	-0.14319421769958177	0	1
validation	doyle_freq_v1_hmax008_uniform	oracle	significant_bigram_fraction	0.7738276990185388	0.9201058201058201	0.7738276990185388	0.14627812108728133	0	1
validation	doyle_freq_v1_hmax008_uniform	random_seed101	vocab_size	5360	11528	1787	6168	-3573	0.4207198443579766
validation	doyle_freq_v1_hmax008_uniform	random_seed101	hapax_fraction	0.5320895522388059	0.6407876474670368	0	0.10869809522823082	-0.5320895522388059	-3.895113857529795
validation	doyle_freq_v1_hmax008_uniform	random_seed101	dis_fraction	0.16473880597014925	0.15458015267175573	0.5142697257974258	-0.010158653298393522	0.3495309198272766	-33.40721024336474
validation	doyle_freq_v1_hmax008_uniform	random_seed101	heaps_beta	0.7006033598754314	0.7891538325257815	0.7088196304410721	0.0885504726503501	0.008216270565640671	0.9072137017485679
validation	doyle_freq_v1_hmax008_uniform	random_seed101	repeated_bigram_fraction	0.19366420274551213	0.05046998504593036	0.2563139219369651	-0.14319421769958177	0.06264971919145298	0.5624842944224837
validation	doyle_freq_v1_hmax008_uniform	random_seed101	significant_bigram_fraction	0.7738276990185388	0.9201058201058201	0.18851791530944625	0.14627812108728133	-0.5853097837090925	-3.0013487961049856
validation	doyle_freq_v1_hmax008_uniform	random_seed102	vocab_size	5360	11528	1704	6168	-3656	0.4072632944228275
validation	doyle_freq_v1_hmax008_uniform	random_seed102	hapax_fraction	0.5320895522388059	0.6407876474670368	0	0.10869809522823082	-0.5320895522388059	-3.895113857529795
validation	doyle_freq_v1_hmax008_uniform	random_seed102	dis_fraction	0.16473880597014925	0.15458015267175573	0.5123239436619719	-0.010158653298393522	0.34758513769182264	-33.21567086523067
validation	doyle_freq_v1_hmax008_uniform	random_seed102	heaps_beta	0.7006033598754314	0.7891538325257815	0.7041279544981203	0.0885504726503501	0.003524594622688837	0.9601967723356369
validation	doyle_freq_v1_hmax008_uniform	random_seed102	repeated_bigram_fraction	0.19366420274551213	0.05046998504593036	0.2535764988533362	-0.14319421769958177	0.05991229610782409	0.5816011493318904
validation	doyle_freq_v1_hmax008_uniform	random_seed102	significant_bigram_fraction	0.7738276990185388	0.9201058201058201	0.20844099913867356	0.14627812108728133	-0.5653866998798652	-2.8651487705568073
validation	doyle_freq_v1_hmax008_uniform	random_seed103	vocab_size	5360	11528	1711	6168	-3649	0.4083981841763943
validation	doyle_freq_v1_hmax008_uniform	random_seed103	hapax_fraction	0.5320895522388059	0.6407876474670368	0.0005844535359438924	0.10869809522823082	-0.531505098702862	-3.8897370058497653
validation	doyle_freq_v1_hmax008_uniform	random_seed103	dis_fraction	0.16473880597014925	0.15458015267175573	0.5184102863822326	-0.010158653298393522	0.3536714804120834	-33.81479975972924
validation	doyle_freq_v1_hmax008_uniform	random_seed103	heaps_beta	0.7006033598754314	0.7891538325257815	0.6805430546062871	0.0885504726503501	-0.020060305269144374	0.7734590830660568
validation	doyle_freq_v1_hmax008_uniform	random_seed103	repeated_bigram_fraction	0.19366420274551213	0.05046998504593036	0.2640146614920224	-0.14319421769958177	0.07035045874651027	0.5087060086874182
validation	doyle_freq_v1_hmax008_uniform	random_seed103	significant_bigram_fraction	0.7738276990185388	0.9201058201058201	0.1976316864026133	0.14627812108728133	-0.5761960126159255	-2.93904439251117
validation	doyle_freq_v1_hmax008_uniform	random_seed104	vocab_size	5360	11528	1741	6168	-3619	0.41326199740596625
validation	doyle_freq_v1_hmax008_uniform	random_seed104	hapax_fraction	0.5320895522388059	0.6407876474670368	0.0005743825387708214	0.10869809522823082	-0.5315151697000351	-3.8898296569413224
validation	doyle_freq_v1_hmax008_uniform	random_seed104	dis_fraction	0.16473880597014925	0.15458015267175573	0.523836875358989	-0.010158653298393522	0.3590980693888398	-34.34898365373166
validation	doyle_freq_v1_hmax008_uniform	random_seed104	heaps_beta	0.7006033598754314	0.7891538325257815	0.6728440344767979	0.0885504726503501	-0.027759325398633572	0.6865140911416262
validation	doyle_freq_v1_hmax008_uniform	random_seed104	repeated_bigram_fraction	0.19366420274551213	0.05046998504593036	0.2545749864645371	-0.14319421769958177	0.06091078371902495	0.5746281889202092
validation	doyle_freq_v1_hmax008_uniform	random_seed104	significant_bigram_fraction	0.7738276990185388	0.9201058201058201	0.20927264993619737	0.14627812108728133	-0.5645550490823414	-2.8594633625727415
validation	doyle_freq_v1_hmax008_uniform	random_seed105	vocab_size	5360	11528	1812	6168	-3548	0.4247730220492867
validation	doyle_freq_v1_hmax008_uniform	random_seed105	hapax_fraction	0.5320895522388059	0.6407876474670368	0.0005518763796909492	0.10869809522823082	-0.531537675859115	-3.8900367089511363
validation	doyle_freq_v1_hmax008_uniform	random_seed105	dis_fraction	0.16473880597014925	0.15458015267175573	0.5055187637969095	-0.010158653298393522	0.3407799578267603	-32.54578090391675
validation	doyle_freq_v1_hmax008_uniform	random_seed105	heaps_beta	0.7006033598754314	0.7891538325257815	0.7011344761680094	0.0885504726503501	0.00053111629257796	0.9940021066327323
validation	doyle_freq_v1_hmax008_uniform	random_seed105	repeated_bigram_fraction	0.19366420274551213	0.05046998504593036	0.2581145338019434	-0.14319421769958177	0.06445033105643125	0.5499096814673998
validation	doyle_freq_v1_hmax008_uniform	random_seed105	significant_bigram_fraction	0.7738276990185388	0.9201058201058201	0.18862635162194633	0.14627812108728133	-0.5852013473965925	-3.000607493771499
validation	longfellow_h004_uniform	recovered	vocab_size	4975	9519	7885	4544	2910	0.35959507042253525
validation	longfellow_h004_uniform	recovered	hapax_fraction	0.46311557788944724	0.6044752600063031	0.7297400126823081	0.1413596821168559	0.2666244347928609	-0.8861420088116361
validation	longfellow_h004_uniform	recovered	dis_fraction	0.17266331658291456	0.1726021640928669	0.20837032339885858	-6.115249004765011e-05	0.03570700681594402	-582.9011099649592
validation	longfellow_h004_uniform	recovered	heaps_beta	0.7745578305065987	0.8347880721603023	0.9459796234745305	0.06023024165370361	0.1714217929679318	-1.8461083379596723
validation	longfellow_h004_uniform	recovered	repeated_bigram_fraction	0.24793814432989691	0.07752682336241806	0.09752833753148614	-0.17041132096747885	-0.15040980679841076	0.1173719800745231
validation	longfellow_h004_uniform	recovered	significant_bigram_fraction	0.8809771309771309	0.9149165320409263	0.8280871670702179	0.03393940106379534	-0.05288996390691303	-0.5583646808468019
validation	longfellow_h004_uniform	no_collapse	vocab_size	4975	9519	9519	4544	4544	0
validation	longfellow_h004_uniform	no_collapse	hapax_fraction	0.46311557788944724	0.6044752600063031	0.6044752600063031	0.1413596821168559	0.1413596821168559	0
validation	longfellow_h004_uniform	no_collapse	dis_fraction	0.17266331658291456	0.1726021640928669	0.1726021640928669	-6.115249004765011e-05	-6.115249004765011e-05	0
validation	longfellow_h004_uniform	no_collapse	heaps_beta	0.7745578305065987	0.8347880721603023	0.8347880721603023	0.06023024165370361	0.06023024165370361	0
validation	longfellow_h004_uniform	no_collapse	repeated_bigram_fraction	0.24793814432989691	0.07752682336241806	0.07752682336241806	-0.17041132096747885	-0.17041132096747885	0
validation	longfellow_h004_uniform	no_collapse	significant_bigram_fraction	0.8809771309771309	0.9149165320409263	0.9149165320409263	0.03393940106379534	0.03393940106379534	0
validation	longfellow_h004_uniform	frequency_only	vocab_size	4975	9519	9	4544	-4966	-0.09286971830985924
validation	longfellow_h004_uniform	frequency_only	hapax_fraction	0.46311557788944724	0.6044752600063031	0	0.1413596821168559	-0.46311557788944724	-2.276150391358476
validation	longfellow_h004_uniform	frequency_only	dis_fraction	0.17266331658291456	0.1726021640928669	0	-6.115249004765011e-05	-0.17266331658291456	-2822.4879143657936
validation	longfellow_h004_uniform	frequency_only	heaps_beta	0.7745578305065987	0.8347880721603023	8.215720266201137e-32	0.06023024165370361	-0.7745578305065987	-11.85994891005008
validation	longfellow_h004_uniform	frequency_only	repeated_bigram_fraction	0.24793814432989691	0.07752682336241806	1	-0.17041132096747885	0.7520618556701031	-3.4132153392181372
validation	longfellow_h004_uniform	frequency_only	significant_bigram_fraction	0.8809771309771309	0.9149165320409263	0.30666666666666664	0.03393940106379534	-0.5743104643104643	-15.921644057033955
validation	longfellow_h004_uniform	oracle	vocab_size	4975	9519	4975	4544	0	1
validation	longfellow_h004_uniform	oracle	hapax_fraction	0.46311557788944724	0.6044752600063031	0.46311557788944724	0.1413596821168559	0	1
validation	longfellow_h004_uniform	oracle	dis_fraction	0.17266331658291456	0.1726021640928669	0.17266331658291456	-6.115249004765011e-05	0	1
validation	longfellow_h004_uniform	oracle	heaps_beta	0.7745578305065987	0.8347880721603023	0.7745578305065987	0.06023024165370361	0	1
validation	longfellow_h004_uniform	oracle	repeated_bigram_fraction	0.24793814432989691	0.07752682336241806	0.24793814432989691	-0.17041132096747885	0	1
validation	longfellow_h004_uniform	oracle	significant_bigram_fraction	0.8809771309771309	0.9149165320409263	0.8809771309771309	0.03393940106379534	0	1
validation	longfellow_h004_uniform	random_seed101	vocab_size	4975	9519	1863	4544	-3112	0.3151408450704225
validation	longfellow_h004_uniform	random_seed101	hapax_fraction	0.46311557788944724	0.6044752600063031	0	0.1413596821168559	-0.46311557788944724	-2.276150391358476
validation	longfellow_h004_uniform	random_seed101	dis_fraction	0.17266331658291456	0.1726021640928669	0.40042941492216855	-6.115249004765011e-05	0.227766098339254	-3723.5596730693765
validation	longfellow_h004_uniform	random_seed101	heaps_beta	0.7745578305065987	0.8347880721603023	0.7273194856493179	0.06023024165370361	-0.047238344857280734	0.2157038796410672
validation	longfellow_h004_uniform	random_seed101	repeated_bigram_fraction	0.24793814432989691	0.07752682336241806	0.23221508446347847	-0.17041132096747885	-0.01572305986641845	0.9077346517992251
validation	longfellow_h004_uniform	random_seed101	significant_bigram_fraction	0.8809771309771309	0.9149165320409263	0.3201844262295082	0.03393940106379534	-0.5607927047476227	-15.523353010664795
validation	longfellow_h004_uniform	random_seed102	vocab_size	4975	9519	1819	4544	-3156	0.30545774647887325
validation	longfellow_h004_uniform	random_seed102	hapax_fraction	0.46311557788944724	0.6044752600063031	0.0005497526113249038	0.1413596821168559	-0.46256582527812234	-2.272261357348974
validation	longfellow_h004_uniform	random_seed102	dis_fraction	0.17266331658291456	0.1726021640928669	0.4035184167124794	-6.115249004765011e-05	0.23085510012956484	-3774.0727721746443
validation	longfellow_h004_uniform	random_seed102	heaps_beta	0.7745578305065987	0.8347880721603023	0.7300742510461237	0.06023024165370361	-0.04448357946047499	0.2614411259341236
validation	longfellow_h004_uniform	random_seed102	repeated_bigram_fraction	0.24793814432989691	0.07752682336241806	0.23886590411292286	-0.17041132096747885	-0.009072240216974059	0.9467626906154586
validation	longfellow_h004_uniform	random_seed102	significant_bigram_fraction	0.8809771309771309	0.9149165320409263	0.30616403464085584	0.03393940106379534	-0.5748130963362751	-15.936453747542814
validation	longfellow_h004_uniform	random_seed103	vocab_size	4975	9519	1686	4544	-3289	0.2761883802816901
validation	longfellow_h004_uniform	random_seed103	hapax_fraction	0.46311557788944724	0.6044752600063031	0	0.1413596821168559	-0.46311557788944724	-2.276150391358476
validation	longfellow_h004_uniform	random_seed103	dis_fraction	0.17266331658291456	0.1726021640928669	0.3914590747330961	-6.115249004765011e-05	0.21879575815018154	-3576.871612091275
validation	longfellow_h004_uniform	random_seed103	heaps_beta	0.7745578305065987	0.8347880721603023	0.6841063596052714	0.06023024165370361	-0.09045147090132721	-0.501761713349614
validation	longfellow_h004_uniform	random_seed103	repeated_bigram_fraction	0.24793814432989691	0.07752682336241806	0.2267790979941229	-0.17041132096747885	-0.021159046335774007	0.8758354420607304
validation	longfellow_h004_uniform	random_seed103	significant_bigram_fraction	0.8809771309771309	0.9149165320409263	0.2895774647887324	0.03393940106379534	-0.5913996661883985	-16.4251650780977
validation	longfellow_h004_uniform	random_seed104	vocab_size	4975	9519	1681	4544	-3294	0.2750880281690141
validation	longfellow_h004_uniform	random_seed104	hapax_fraction	0.46311557788944724	0.6044752600063031	0	0.1413596821168559	-0.46311557788944724	-2.276150391358476
validation	longfellow_h004_uniform	random_seed104	dis_fraction	0.17266331658291456	0.1726021640928669	0.396192742415229	-6.115249004765011e-05	0.22352942583231444	-3654.27921525583
validation	longfellow_h004_uniform	random_seed104	heaps_beta	0.7745578305065987	0.8347880721603023	0.7180286232521365	0.06023024165370361	-0.0565292072544622	0.061448108086975095
validation	longfellow_h004_uniform	random_seed104	repeated_bigram_fraction	0.24793814432989691	0.07752682336241806	0.23235843186060984	-0.17041132096747885	-0.015579712469287077	0.9085758365064238
validation	longfellow_h004_uniform	random_seed104	significant_bigram_fraction	0.8809771309771309	0.9149165320409263	0.2656668452062132	0.03393940106379534	-0.6153102857709177	-17.12967425719532
validation	longfellow_h004_uniform	random_seed105	vocab_size	4975	9519	1793	4544	-3182	0.29973591549295775
validation	longfellow_h004_uniform	random_seed105	hapax_fraction	0.46311557788944724	0.6044752600063031	0.0005577244841048522	0.1413596821168559	-0.4625578534053424	-2.272204963102322
validation	longfellow_h004_uniform	random_seed105	dis_fraction	0.17266331658291456	0.1726021640928669	0.4004461795872839	-6.115249004765011e-05	0.22778286300436934	-3723.8338183266223
validation	longfellow_h004_uniform	random_seed105	heaps_beta	0.7745578305065987	0.8347880721603023	0.7238819594143967	0.06023024165370361	-0.05067587109220195	0.15863078578423984
validation	longfellow_h004_uniform	random_seed105	repeated_bigram_fraction	0.24793814432989691	0.07752682336241806	0.23766654663305725	-0.17041132096747885	-0.010271597696839663	0.9397246753412593
