candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x000033:x000040	structural	x000033	x000040	G3/generic#3	G3	generic	G3/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G0/generic#4	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G1/generic#4	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G2/generic#4	G2	generic	G2/generic	4	2	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G3/generic#4	G3	generic	G3/generic	3	7	0.30820135421676276	0.4714045207910316	0	0.026536386098487352	0.02040816326530612	0.2598686250025981	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G0/generic#5	G0	generic	G0/generic	7	4	0.18575470268941152	0	0	1.6653345369377347e-17	0	0.06191823422980384	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G1/generic#5	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G2/generic#5	G2	generic	G2/generic	4	2	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G3/generic#5	G3	generic	G3/generic	1	4	0	0.5	0	0.09024101186092029	0.05	0.16666666666666666	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G0/generic#6	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0.40824829046386296	0.02889733912067466	0.023809523809523808	0.13608276348795437	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G1/generic#6	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G2/generic#6	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G3/generic#6	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G0/generic#7	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G1/generic#7	G1	generic	G1/generic	3	7	0.30820135421676276	0.2182178902359924	0	0.011657287026861049	0.007936507936507936	0.1754730814842517	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G2/generic#7	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G3/generic#7	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G0/generic#8	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G1/generic#8	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G2/generic#8	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G3/generic#8	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G0/generic#9	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G1/generic#9	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G2/generic#9	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G3/generic#9	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G0/generic#10	G0	generic	G0/generic	6	4	0.20228137384472256	0.35355339059327373	0	0.04920988789645771	0.046875	0.18527825481266544	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G2/generic#10	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G3/generic#10	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G0/generic#11	G0	generic	G0/generic	3	5	1.1102230246251565e-16	0.31622776601683794	0	0.015104609949916048	0.01	0.10540925533894602	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G2/generic#11	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G3/generic#11	G3	generic	G3/generic	6	3	0.2295739585136224	0.2886751345948129	0	0.04099767102398806	0.034666666666666665	0.1727496977028118	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G0/generic#12	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G1/generic#12	G1	generic	G1/generic	3	5	0	0	0	7.401486830834377e-18	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G2/generic#12	G2	generic	G2/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G3/generic#12	G3	generic	G3/generic	10	1	0	0	0	7.93016446160826e-18	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G0/generic#13	G0	generic	G0/generic	8	1	0	0	0	8.540177112501205e-18	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G1/generic#13	G1	generic	G1/generic	9	1	0.2605531075496008	0.30151134457776363	0	0.04393548929280871	0.019536019536019536	0.18735481737578816	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G2/generic#13	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G3/generic#13	G3	generic	G3/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G0/generic#14	G0	generic	G0/generic	1	1	0	1	0	0.09090909090909091	0.09090909090909091	0.3333333333333333	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G1/generic#14	G1	generic	G1/generic	6	1	0.34514245417302425	0	0	0.09838883936298103	0.07142857142857142	0.11504748472434141	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G2/generic#14	G2	generic	G2/generic	11	3	0.3180101091403854	0.6019292654288462	0	0.06217293702003103	0.05156831472620946	0.30664645818974384	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G3/generic#14	G3	generic	G3/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G0/generic#15	G0	generic	G0/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G1/generic#15	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G2/generic#15	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0.40824829046386296	0	0.021292776194181327	0.017543859649122806	0.13608276348795437	0	0	0	false	false
structural:x000033:x000040	structural	x000033	x000040	G3/generic#15	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G0/generic#0	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G1/generic#0	G1	generic	G1/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G2/generic#0	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G3/generic#0	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G0/generic#1	G0	generic	G0/generic	4	4	0.25	0.25	0	0.011363636363636364	0.011363636363636364	0.16666666666666666	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G1/generic#1	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G2/generic#1	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G3/generic#1	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G0/generic#2	G0	generic	G0/generic	3	4	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G1/generic#2	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G2/generic#2	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G3/generic#2	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G0/generic#3	G0	generic	G0/generic	7	2	0.37150940537882304	0	0	0.03443609377704337	0.025	0.12383646845960768	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G1/generic#3	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G2/generic#3	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G3/generic#3	G3	generic	G3/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G0/generic#4	G0	generic	G0/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G1/generic#4	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G2/generic#4	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G3/generic#4	G3	generic	G3/generic	3	5	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G0/generic#5	G0	generic	G0/generic	7	3	1.1102230246251565e-16	0	0	1.6653345369377347e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G1/generic#5	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G2/generic#5	G2	generic	G2/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G3/generic#5	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G0/generic#6	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G1/generic#6	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G2/generic#6	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G3/generic#6	G3	generic	G3/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G0/generic#7	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G1/generic#7	G1	generic	G1/generic	3	4	1.1102230246251565e-16	0.23570226039551587	0	0.03192868959370259	0.027777777777777776	0.07856742013183866	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G2/generic#7	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G3/generic#7	G3	generic	G3/generic	4	2	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G0/generic#8	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G1/generic#8	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G2/generic#8	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G3/generic#8	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G0/generic#9	G0	generic	G0/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G1/generic#9	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G2/generic#9	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G3/generic#9	G3	generic	G3/generic	5	1	0.3900134529890126	0	0	0.036056805531517015	0.02222222222222222	0.13000448432967085	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G0/generic#10	G0	generic	G0/generic	6	4	0.4045627476894451	0	0	0.02517434991652674	0.016666666666666666	0.13485424922981504	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G1/generic#10	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G2/generic#10	G2	generic	G2/generic	3	4	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G3/generic#10	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G0/generic#11	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G2/generic#11	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G3/generic#11	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G0/generic#12	G0	generic	G0/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G1/generic#12	G1	generic	G1/generic	3	3	1.1102230246251565e-16	0.33333333333333337	0.33333333333333337	0.044444444444444446	0.04444444444444444	0.2222222222222223	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G2/generic#12	G2	generic	G2/generic	3	4	1.1102230246251565e-16	0.2886751345948129	0	0.015124116123332806	0.013157894736842105	0.09622504486493767	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G3/generic#12	G3	generic	G3/generic	10	4	0.3740382129627603	0	0	0.029498947282885147	0.021739130434782608	0.1246794043209201	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G0/generic#13	G0	generic	G0/generic	8	1	0.2830828133113007	0	0.35355339059327373	0.0235902344426084	0.010416666666666666	0.21221206796819148	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G1/generic#13	G1	generic	G1/generic	9	2	0.2605531075496008	0	0.31622776601683794	0.0235902344426084	0.010416666666666666	0.19226029118881294	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G2/generic#13	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G3/generic#13	G3	generic	G3/generic	2	3	0	0.40824829046386296	0	0.036778431608131386	0.0303030303030303	0.1360827634879543	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G0/generic#14	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G1/generic#14	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G2/generic#14	G2	generic	G2/generic	11	1	0.22571828198380017	0	0	7.137148015447435e-17	0	0.07523942732793339	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G3/generic#14	G3	generic	G3/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G0/generic#15	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G1/generic#15	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G2/generic#15	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000033:x000041	structural	x000033	x000041	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G0/generic#0	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G1/generic#0	G1	generic	G1/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G2/generic#0	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G3/generic#0	G3	generic	G3/generic	2	5	1.1102230246251565e-16	0.31622776601683794	0	0.03776152487479009	0.025	0.10540925533894602	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G0/generic#1	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G1/generic#1	G1	generic	G1/generic	9	1	0	0	0	1.3877787807814457e-17	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G2/generic#1	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G3/generic#1	G3	generic	G3/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G0/generic#2	G0	generic	G0/generic	3	6	0.5629072918469558	0	0.4999999999999999	0.01618250990757781	0.013333333333333332	0.35430243061565186	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G1/generic#2	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G2/generic#2	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G3/generic#2	G3	generic	G3/generic	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G0/generic#3	G0	generic	G0/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G1/generic#3	G1	generic	G1/generic	8	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G2/generic#3	G2	generic	G2/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G3/generic#3	G3	generic	G3/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G0/generic#4	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G1/generic#4	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G2/generic#4	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G3/generic#4	G3	generic	G3/generic	3	6	0.5629072918469558	0.2886751345948129	0	0.016901627592898594	0.010416666666666666	0.2838608088139229	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G0/generic#5	G0	generic	G0/generic	7	3	0.27211933072109173	0	0	0.058501740275376204	0.04404761904761905	0.09070644357369724	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G1/generic#5	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G2/generic#5	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G3/generic#5	G3	generic	G3/generic	1	9	0	0.35355339059327373	0	0.05661656266226014	0.025	0.1178511301977579	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G0/generic#6	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G1/generic#6	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G2/generic#6	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G0/generic#7	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G1/generic#7	G1	generic	G1/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G2/generic#7	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G3/generic#7	G3	generic	G3/generic	4	2	0	0	0.35355339059327373	0.06495084136695642	0.057692307692307696	0.1178511301977579	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G0/generic#8	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G1/generic#8	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0.40824829046386296	0.40824829046386296	0.06224042272145311	0.05128205128205128	0.2721655269759087	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G2/generic#8	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G0/generic#9	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G1/generic#9	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G2/generic#9	G2	generic	G2/generic	2	6	0	0	0	0.026970849845963017	0.02222222222222222	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G3/generic#9	G3	generic	G3/generic	5	2	0.30209219899832074	0	0	0	0	0.10069739966610691	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G0/generic#10	G0	generic	G0/generic	6	4	0.4896395801880459	0.35355339059327373	0	0.017589684682149793	0.014492753623188404	0.2810643235937732	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G1/generic#10	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G2/generic#10	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G3/generic#10	G3	generic	G3/generic	6	2	0.2704260414863776	0.24999999999999994	0	0.04499925261172153	0.03333333333333333	0.17347534716212584	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G0/generic#11	G0	generic	G0/generic	3	3	0.33333333333333337	0.4999999999999999	0	0.025	0.025	0.27777777777777773	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G2/generic#11	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G3/generic#11	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G0/generic#12	G0	generic	G0/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G1/generic#12	G1	generic	G1/generic	3	4	0	0.2886751345948129	0	0.02210447741102487	0.019230769230769232	0.09622504486493764	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G2/generic#12	G2	generic	G2/generic	3	4	1.1102230246251565e-16	0.2886751345948129	0	0.013683724111586824	0.011904761904761904	0.09622504486493767	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G3/generic#12	G3	generic	G3/generic	10	4	0.6473965211189234	0	0	0.016786493318679888	0.011428571428571429	0.21579884037297448	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G0/generic#13	G0	generic	G0/generic	8	2	0	0	0	0.019131163209468536	0.013888888888888888	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G1/generic#13	G1	generic	G1/generic	9	5	0.14626670468209801	0.17407765595569785	0.14142135623730948	0.02276317260035629	0.015790343915343914	0.15392190562503513	0	0	0	false	true
structural:x000033:x000042	structural	x000033	x000042	G2/generic#13	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G3/generic#13	G3	generic	G3/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G0/generic#14	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G1/generic#14	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G2/generic#14	G2	generic	G2/generic	11	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G3/generic#14	G3	generic	G3/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x000033:x000042	structural	x000033	x000042	G0/generic#15	G0	generic	G0/generic	3	3	0.4591479170272449	0	0	0.02380952380952381	0.023809523809523808	0.1530493056757483	0	0	0	false	false
