candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000106:x000013	directional	frequency-matched	x000050	x000023	0	0	1	0	20
directional:x000106:x000013	directional	frequency-matched	x000050	x000038	0	0	1	0	20
directional:x000106:x000013	directional	frequency-matched	x000052	x000030	0	0	1	0	20
directional:x000106:x000013	directional	frequency-matched	x000053	x000007	0	0	1	0	20
directional:x000106:x000013	directional	frequency-matched	x000053	x000015	0	0	1	0	20
directional:x000106:x000013	directional	frequency-matched	x000053	x000025	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000044	x000072	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000044	x000084	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000044	x000118	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000044	x000122	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000044	x000124	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000044	x000130	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000044	x000152	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000044	x000168	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000044	x000176	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000044	x000191	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000044	x000194	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000044	x000200	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000044	x000212	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000044	x000231	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000044	x000317	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000044	x000333	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000044	x000337	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000045	x000076	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000045	x000087	0	0	1	0	20
directional:x000106:x000148	directional	frequency-matched	x000045	x000094	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000073	x000009	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000073	x000017	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000073	x000018	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000075	x000012	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000077	x000012	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000077	x000018	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000078	x000018	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000079	x000017	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000080	x000015	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000083	x000003	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000083	x000013	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000086	x000002	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000086	x000012	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000087	x000000	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000087	x000006	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000088	x000011	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000088	x000015	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000089	x000006	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000090	x000012	0	0	1	0	20
directional:x000107:x000001	directional	frequency-matched	x000090	x000015	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000072	x000008	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000075	x000014	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000076	x000011	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000078	x000006	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000078	x000009	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000080	x000002	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000080	x000010	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000081	x000003	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000081	x000011	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000081	x000015	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000085	x000006	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000087	x000013	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000087	x000017	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000088	x000002	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000089	x000010	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000089	x000012	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000089	x000016	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000090	x000005	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000090	x000007	0	0	1	0	20
directional:x000107:x000003	directional	frequency-matched	x000090	x000017	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000072	x000017	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000073	x000015	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000073	x000021	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000073	x000033	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000075	x000008	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000075	x000021	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000076	x000002	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000076	x000005	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000076	x000008	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000076	x000030	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000076	x000033	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000077	x000016	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000077	x000027	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000078	x000012	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000080	x000008	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000080	x000016	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000080	x000019	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000080	x000030	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000083	x000003	0	0	1	0	20
directional:x000107:x000006	directional	frequency-matched	x000085	x000006	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000072	x000006	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000072	x000016	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000072	x000022	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000073	x000001	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000073	x000023	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000073	x000036	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000073	x000038	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000075	x000004	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000075	x000006	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000075	x000007	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000075	x000011	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000076	x000006	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000077	x000003	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000077	x000023	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000078	x000003	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000078	x000017	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000079	x000002	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000079	x000038	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000080	x000029	0	0	1	0	20
directional:x000107:x000016	directional	frequency-matched	x000080	x000031	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000072	x000076	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000072	x000079	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000072	x000081	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000072	x000085	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000072	x000127	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000072	x000138	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000072	x000149	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000072	x000153	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000072	x000157	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000072	x000160	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000072	x000202	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000072	x000210	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000072	x000229	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000072	x000236	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000072	x000245	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000072	x000260	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000072	x000279	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000072	x000280	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000073	x000088	0	0	1	0	20
directional:x000107:x000139	directional	frequency-matched	x000073	x000104	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000044	x000005	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000045	x000001	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000045	x000003	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000045	x000014	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000045	x000016	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000046	x000008	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000047	x000018	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000054	x000009	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000055	x000010	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000058	x000008	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000060	x000012	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000061	x000000	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000061	x000006	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000061	x000009	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000062	x000013	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000063	x000001	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000063	x000009	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000063	x000010	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000064	x000002	0	0	1	0	20
directional:x000108:x000000	directional	frequency-matched	x000064	x000016	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000044	x000022	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000045	x000003	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000046	x000006	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000046	x000016	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000046	x000027	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000048	x000008	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000048	x000018	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000048	x000021	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000049	x000003	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000049	x000005	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000049	x000009	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000050	x000011	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000050	x000019	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000052	x000030	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000053	x000016	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000053	x000027	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000055	x000017	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000055	x000020	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000055	x000028	0	0	1	0	20
directional:x000108:x000007	directional	frequency-matched	x000057	x000008	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000044	x000034	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000044	x000055	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000044	x000065	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000044	x000071	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000044	x000086	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000044	x000103	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000044	x000109	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000044	x000125	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000044	x000151	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000045	x000026	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000045	x000032	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000045	x000065	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000045	x000077	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000045	x000083	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000045	x000084	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000045	x000102	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000045	x000112	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000045	x000154	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000046	x000044	0	0	1	0	20
directional:x000108:x000074	directional	frequency-matched	x000046	x000075	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000047	x000004	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000047	x000033	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000050	x000002	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000050	x000004	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000050	x000018	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000055	x000010	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000055	x000011	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000061	x000008	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000061	x000020	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000061	x000023	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000062	x000004	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000064	x000003	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000064	x000006	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000064	x000020	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000064	x000027	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000066	x000015	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000066	x000019	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000066	x000030	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000067	x000006	0	0	1	0	20
directional:x000109:x000007	directional	frequency-matched	x000068	x000013	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000047	x000014	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000050	x000002	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000050	x000033	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000055	x000016	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000055	x000025	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000061	x000002	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000061	x000011	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000061	x000028	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000062	x000020	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000062	x000022	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000064	x000007	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000064	x000012	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000065	x000012	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000065	x000021	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000065	x000025	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000066	x000008	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000066	x000010	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000067	x000001	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000067	x000002	0	0	1	0	20
directional:x000109:x000008	directional	frequency-matched	x000067	x000005	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000050	x000012	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000050	x000019	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000050	x000036	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000055	x000023	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000055	x000026	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000055	x000033	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000055	x000038	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000060	x000000	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000060	x000026	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000062	x000003	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000062	x000004	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000062	x000008	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000062	x000025	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000062	x000034	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000064	x000013	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000064	x000028	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000065	x000022	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000065	x000027	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000065	x000028	0	0	1	0	20
directional:x000109:x000016	directional	frequency-matched	x000066	x000005	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000047	x000032	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000050	x000008	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000050	x000025	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000050	x000029	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000050	x000037	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000050	x000039	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000055	x000009	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000055	x000021	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000055	x000023	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000055	x000028	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000055	x000032	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000055	x000039	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000055	x000059	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000060	x000029	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000060	x000036	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000061	x000034	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000062	x000005	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000062	x000014	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000062	x000048	0	0	1	0	20
directional:x000109:x000020	directional	frequency-matched	x000064	x000008	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000047	x000070	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000047	x000074	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000047	x000085	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000047	x000104	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000047	x000111	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000047	x000116	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000047	x000126	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000047	x000145	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000047	x000157	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000047	x000158	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000047	x000161	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000047	x000183	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000050	x000056	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000050	x000108	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000050	x000116	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000050	x000125	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000050	x000151	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000050	x000154	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000050	x000163	0	0	1	0	20
directional:x000109:x000095	directional	frequency-matched	x000050	x000166	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000044	x000008	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000044	x000009	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000047	x000014	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000049	x000000	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000050	x000004	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000050	x000011	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000055	x000016	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000057	x000016	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000060	x000002	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000060	x000012	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000061	x000013	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000062	x000003	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000063	x000000	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000063	x000002	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000064	x000009	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000065	x000013	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000067	x000009	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000067	x000013	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000068	x000004	0	0	1	0	20
directional:x000110:x000000	directional	frequency-matched	x000068	x000009	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000044	x000010	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000044	x000015	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000050	x000002	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000050	x000014	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000052	x000006	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000053	x000005	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000053	x000015	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000053	x000016	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000055	x000013	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000058	x000015	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000060	x000003	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000060	x000007	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000061	x000005	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000063	x000008	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000065	x000010	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000066	x000001	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000066	x000006	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000066	x000017	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000067	x000013	0	0	1	0	20
directional:x000110:x000001	directional	frequency-matched	x000068	x000011	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000044	x000031	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000044	x000035	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000046	x000031	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000047	x000020	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000049	x000004	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000049	x000011	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000049	x000013	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000049	x000025	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000049	x000026	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000050	x000024	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000050	x000033	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000052	x000005	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000052	x000012	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000052	x000027	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000052	x000031	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000052	x000036	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000054	x000009	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000054	x000020	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000055	x000010	0	0	1	0	20
directional:x000110:x000015	directional	frequency-matched	x000055	x000016	0	0	1	0	20
directional:x000110:x000022	directional	frequency-matched	x000044	x000006	0	0	1	0	20
directional:x000110:x000022	directional	frequency-matched	x000044	x000010	0	0	1	0	20
directional:x000110:x000022	directional	frequency-matched	x000044	x000012	0	0	1	0	20
directional:x000110:x000022	directional	frequency-matched	x000044	x000021	0	0	1	0	20
directional:x000110:x000022	directional	frequency-matched	x000044	x000028	0	0	1	0	20
directional:x000110:x000022	directional	frequency-matched	x000044	x000039	0	0	1	0	20
directional:x000110:x000022	directional	frequency-matched	x000044	x000046	0	0	1	0	20
directional:x000110:x000022	directional	frequency-matched	x000046	x000027	0	0	1	0	20
directional:x000110:x000022	directional	frequency-matched	x000046	x000030	0	0	1	0	20
directional:x000110:x000022	directional	frequency-matched	x000047	x000008	0	0	1	0	20
directional:x000110:x000022	directional	frequency-matched	x000047	x000025	0	0	1	0	20
