candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000121:x000016	directional	x000121	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000122:x000006	directional	x000122	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000122:x000007	directional	x000122	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000122:x000012	directional	x000122	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000122:x000029	directional	x000122	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000123:x000001	directional	x000123	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000123:x000009	directional	x000123	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000124:x000002	directional	x000124	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000124:x000009	directional	x000124	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000124:x000011	directional	x000124	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000124:x000013	directional	x000124	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000124:x000014	directional	x000124	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000124:x000015	directional	x000124	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000124:x000144	directional	x000124	x000144		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000125:x000002	directional	x000125	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000125:x000006	directional	x000125	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000125:x000008	directional	x000125	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000125:x000015	directional	x000125	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000125:x000079	directional	x000125	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000126:x000000	directional	x000126	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000126:x000003	directional	x000126	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000126:x000007	directional	x000126	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000126:x000009	directional	x000126	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000126:x000010	directional	x000126	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000126:x000015	directional	x000126	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000126:x000016	directional	x000126	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000126:x000036	directional	x000126	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000127:x000023	directional	x000127	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000127:x000043	directional	x000127	x000043		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000128:x000000	directional	x000128	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000128:x000027	directional	x000128	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000128:x000037	directional	x000128	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000128:x000055	directional	x000128	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000128:x000089	directional	x000128	x000089		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000128:x000111	directional	x000128	x000111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000129:x000015	directional	x000129	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000129:x000023	directional	x000129	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000129:x000108	directional	x000129	x000108		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000130:x000065	directional	x000130	x000065		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000131:x000000	directional	x000131	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000131:x000001	directional	x000131	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000131:x000009	directional	x000131	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000131:x000031	directional	x000131	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000132:x000000	directional	x000132	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000132:x000001	directional	x000132	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000132:x000009	directional	x000132	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000132:x000015	directional	x000132	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000132:x000030	directional	x000132	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000132:x000064	directional	x000132	x000064		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000132:x000101	directional	x000132	x000101		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000133:x000000	directional	x000133	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000133:x000001	directional	x000133	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000133:x000031	directional	x000133	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000133:x000060	directional	x000133	x000060		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000134:x000012	directional	x000134	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000134:x000021	directional	x000134	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000134:x000071	directional	x000134	x000071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000134:x000165	directional	x000134	x000165		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000134:x000205	directional	x000134	x000205		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000135:x000001	directional	x000135	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000135:x000003	directional	x000135	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000135:x000012	directional	x000135	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000135:x000014	directional	x000135	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000135:x000185	directional	x000135	x000185		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000136:x000020	directional	x000136	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000136:x000032	directional	x000136	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000136:x000034	directional	x000136	x000034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000137:x000001	directional	x000137	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000137:x000005	directional	x000137	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000137:x000072	directional	x000137	x000072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000137:x000099	directional	x000137	x000099		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000137:x000105	directional	x000137	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000139:x000078	directional	x000139	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000140:x000072	directional	x000140	x000072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000142:x000006	directional	x000142	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000142:x000007	directional	x000142	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000142:x000008	directional	x000142	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000142:x000010	directional	x000142	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000142:x000106	directional	x000142	x000106		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000143:x000000	directional	x000143	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000143:x000001	directional	x000143	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000143:x000009	directional	x000143	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000143:x000015	directional	x000143	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000144:x000000	directional	x000144	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000144:x000001	directional	x000144	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000144:x000003	directional	x000144	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000144:x000016	directional	x000144	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000145:x000004	directional	x000145	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000145:x000011	directional	x000145	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000145:x000023	directional	x000145	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000145:x000039	directional	x000145	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000146:x000001	directional	x000146	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000146:x000008	directional	x000146	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000146:x000022	directional	x000146	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000147:x000001	directional	x000147	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000147:x000009	directional	x000147	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000147:x000010	directional	x000147	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000147:x000013	directional	x000147	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000147:x000038	directional	x000147	x000038		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000148:x000000	directional	x000148	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000148:x000001	directional	x000148	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000148:x000002	directional	x000148	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000148:x000007	directional	x000148	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000148:x000010	directional	x000148	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000148:x000018	directional	x000148	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000148:x000044	directional	x000148	x000044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000148:x000048	directional	x000148	x000048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000149:x000000	directional	x000149	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000149:x000003	directional	x000149	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000149:x000010	directional	x000149	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000150:x000022	directional	x000150	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000151:x000013	directional	x000151	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000151:x000016	directional	x000151	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000151:x000017	directional	x000151	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000151:x000059	directional	x000151	x000059		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000151:x000066	directional	x000151	x000066		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000151:x000089	directional	x000151	x000089		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000152:x000007	directional	x000152	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000152:x000015	directional	x000152	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000152:x000023	directional	x000152	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000152:x000032	directional	x000152	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000152:x000039	directional	x000152	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000152:x000048	directional	x000152	x000048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000152:x000071	directional	x000152	x000071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000153:x000014	directional	x000153	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000153:x000015	directional	x000153	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000153:x000016	directional	x000153	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000154:x000001	directional	x000154	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000154:x000002	directional	x000154	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000154:x000018	directional	x000154	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000154:x000024	directional	x000154	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000154:x000159	directional	x000154	x000159		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000156:x000011	directional	x000156	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000157:x000000	directional	x000157	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000157:x000001	directional	x000157	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000157:x000014	directional	x000157	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000157:x000015	directional	x000157	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000157:x000019	directional	x000157	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000157:x000022	directional	x000157	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000157:x000043	directional	x000157	x000043		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000157:x000045	directional	x000157	x000045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000157:x000063	directional	x000157	x000063		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000158:x000007	directional	x000158	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000158:x000015	directional	x000158	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000158:x000045	directional	x000158	x000045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000159:x000011	directional	x000159	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000159:x000016	directional	x000159	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000160:x000000	directional	x000160	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000160:x000018	directional	x000160	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000162:x000014	directional	x000162	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000163:x000001	directional	x000163	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000163:x000012	directional	x000163	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000164:x000006	directional	x000164	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000165:x000002	directional	x000165	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000165:x000014	directional	x000165	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000165:x000021	directional	x000165	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000166:x000125	directional	x000166	x000125		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000168:x000007	directional	x000168	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000168:x000015	directional	x000168	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000168:x000185	directional	x000168	x000185		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000169:x000005	directional	x000169	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000169:x000028	directional	x000169	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000169:x000130	directional	x000169	x000130		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000170:x000014	directional	x000170	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000171:x000081	directional	x000171	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000172:x000007	directional	x000172	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000172:x000011	directional	x000172	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000172:x000012	directional	x000172	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000172:x000122	directional	x000172	x000122		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000175:x000010	directional	x000175	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000177:x000012	directional	x000177	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000186:x000001	directional	x000186	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000187:x000003	directional	x000187	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000187:x000014	directional	x000187	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000187:x000041	directional	x000187	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000187:x000043	directional	x000187	x000043		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000187:x000131	directional	x000187	x000131		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000187:x000153	directional	x000187	x000153		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000188:x000011	directional	x000188	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000188:x000014	directional	x000188	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000188:x000029	directional	x000188	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000189:x000001	directional	x000189	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000189:x000018	directional	x000189	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000193:x000000	directional	x000193	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000193:x000001	directional	x000193	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000193:x000007	directional	x000193	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000193:x000043	directional	x000193	x000043		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000193:x000095	directional	x000193	x000095		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000193:x000143	directional	x000193	x000143		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000194:x000000	directional	x000194	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000195:x000002	directional	x000195	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000197:x000002	directional	x000197	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000197:x000003	directional	x000197	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000197:x000011	directional	x000197	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000197:x000013	directional	x000197	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000197:x000037	directional	x000197	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000198:x000000	directional	x000198	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000198:x000043	directional	x000198	x000043		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000199:x000000	directional	x000199	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000200:x000001	directional	x000200	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000200:x000008	directional	x000200	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000202:x000002	directional	x000202	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000202:x000007	directional	x000202	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000202:x000008	directional	x000202	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000202:x000018	directional	x000202	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000202:x000118	directional	x000202	x000118		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000203:x000002	directional	x000203	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000205:x000036	directional	x000205	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000205:x000051	directional	x000205	x000051		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000206:x000010	directional	x000206	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000208:x000018	directional	x000208	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000210:x000000	directional	x000210	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000210:x000113	directional	x000210	x000113		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000211:x000000	directional	x000211	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000212:x000000	directional	x000212	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000212:x000001	directional	x000212	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000214:x000004	directional	x000214	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000214:x000005	directional	x000214	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000214:x000012	directional	x000214	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000214:x000013	directional	x000214	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000215:x000004	directional	x000215	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000216:x000000	directional	x000216	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000216:x000001	directional	x000216	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000216:x000009	directional	x000216	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000216:x000012	directional	x000216	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000216:x000015	directional	x000216	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000216:x000165	directional	x000216	x000165		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
directional:x000217:x000000	directional	x000217	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894
