candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000077:x000052	x000077	x000052	G1/generic#2	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G2/generic#2	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G3/generic#2	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G0/generic#3	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G1/generic#3	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G2/generic#3	G2	generic	G2/generic	1	3	1	0	0	0	0	0	0	0	0	1	1	35.949999999999996	0	false
directional:x000077:x000052	x000077	x000052	G3/generic#3	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G0/generic#4	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G1/generic#4	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G2/generic#4	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G3/generic#4	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G1/generic#5	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G2/generic#5	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G0/generic#6	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G1/generic#6	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G2/generic#6	G2	generic	G2/generic	3	1	1	0	0	0	0	0	0	0	1	1	1	13.384615384615385	0	false
directional:x000077:x000052	x000077	x000052	G3/generic#6	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G0/generic#7	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G1/generic#7	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G2/generic#7	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G3/generic#7	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G1/generic#8	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G2/generic#8	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G0/generic#9	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G1/generic#9	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G2/generic#9	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G3/generic#9	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G0/generic#10	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G1/generic#10	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G2/generic#10	G2	generic	G2/generic	1	3	1	0	0	0	0	0	0	1	0	1	1	20.846153846153847	0	false
directional:x000077:x000052	x000077	x000052	G3/generic#10	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G0/generic#11	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G1/generic#11	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G2/generic#11	G2	generic	G2/generic	2	4	1	0	0	0	0	0	0	0	0	1	1	11.513513513513512	0	false
directional:x000077:x000052	x000077	x000052	G3/generic#11	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G0/generic#12	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G1/generic#12	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G2/generic#12	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G3/generic#12	G3	generic	G3/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G0/generic#13	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G1/generic#13	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G2/generic#13	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G3/generic#13	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G0/generic#14	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G1/generic#14	G1	generic	G1/generic	3	4	1	0	0	0	0	0	0	0	0	1	1	10.833333333333332	0	false
directional:x000077:x000052	x000077	x000052	G2/generic#14	G2	generic	G2/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G3/generic#14	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G0/generic#15	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G1/generic#15	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G2/generic#15	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000077:x000052	x000077	x000052	G3/generic#15	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G0/generic#0	G0	generic	G0/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G1/generic#0	G1	generic	G1/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G2/generic#0	G2	generic	G2/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G3/generic#0	G3	generic	G3/generic	1	7	1	0	0	0	0	0	0	0	0	1	1	13.755555555555555	0	false
directional:x000078:x000002	x000078	x000002	G0/generic#1	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G1/generic#1	G1	generic	G1/generic	2	12	0	1	0	0	0	0	0	0	0	1	-1	0	3.2604166666666665	false
directional:x000078:x000002	x000078	x000002	G2/generic#1	G2	generic	G2/generic	3	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G3/generic#1	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G0/generic#2	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G1/generic#2	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G2/generic#2	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G3/generic#2	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G0/generic#3	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G1/generic#3	G1	generic	G1/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G2/generic#3	G2	generic	G2/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G3/generic#3	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G0/generic#4	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G1/generic#4	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G2/generic#4	G2	generic	G2/generic	1	13	1	0	0	0	0	0	0	0	1	1	1	6.838709677419355	0	false
directional:x000078:x000002	x000078	x000002	G3/generic#4	G3	generic	G3/generic	2	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G0/generic#5	G0	generic	G0/generic	1	16	0	1	0	0	0	0	0	0	0	1	-1	0	6.84375	false
directional:x000078:x000002	x000078	x000002	G1/generic#5	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G2/generic#5	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G3/generic#5	G3	generic	G3/generic	2	8	1	1	0	0	0	0	0	0	0	2	0	7.5125	12.520833333333334	false
directional:x000078:x000002	x000078	x000002	G0/generic#6	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G1/generic#6	G1	generic	G1/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G2/generic#6	G2	generic	G2/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G3/generic#6	G3	generic	G3/generic	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G0/generic#7	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G1/generic#7	G1	generic	G1/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G2/generic#7	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G3/generic#7	G3	generic	G3/generic	3	7	2	0	0	0	0	0	0	0	0	2	1	8.207407407407407	0	false
directional:x000078:x000002	x000078	x000002	G0/generic#8	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G1/generic#8	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G2/generic#8	G2	generic	G2/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G3/generic#8	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G0/generic#9	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G1/generic#9	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G2/generic#9	G2	generic	G2/generic	3	7	0	1	0	0	0	0	0	0	0	1	-1	0	4.357142857142857	false
directional:x000078:x000002	x000078	x000002	G3/generic#9	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G0/generic#10	G0	generic	G0/generic	1	5	0	1	0	0	0	0	0	0	0	1	-1	0	13.977777777777778	false
directional:x000078:x000002	x000078	x000002	G1/generic#10	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G2/generic#10	G2	generic	G2/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G3/generic#10	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G0/generic#11	G0	generic	G0/generic	3	13	1	1	0	0	0	0	0	0	0	2	0	2.4385964912280698	4.455128205128205	false
directional:x000078:x000002	x000078	x000002	G1/generic#11	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G2/generic#11	G2	generic	G2/generic	1	11	0	1	0	0	0	0	0	0	0	1	-1	0	7.745454545454546	false
directional:x000078:x000002	x000078	x000002	G3/generic#11	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G0/generic#12	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G1/generic#12	G1	generic	G1/generic	1	12	0	1	0	0	0	0	0	0	0	1	-1	0	4.575757575757575	false
directional:x000078:x000002	x000078	x000002	G2/generic#12	G2	generic	G2/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G3/generic#12	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G0/generic#13	G0	generic	G0/generic	2	19	0	2	0	0	0	0	0	0	0	2	-1	0	6.541353383458646	false
directional:x000078:x000002	x000078	x000002	G1/generic#13	G1	generic	G1/generic	1	12	0	1	0	0	0	0	0	0	0	1	-1	0	9.15625	false
directional:x000078:x000002	x000078	x000002	G2/generic#13	G2	generic	G2/generic	2	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G3/generic#13	G3	generic	G3/generic	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G0/generic#14	G0	generic	G0/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G1/generic#14	G1	generic	G1/generic	4	12	1	0	0	0	0	0	0	0	0	1	1	2.2005208333333335	0	false
directional:x000078:x000002	x000078	x000002	G2/generic#14	G2	generic	G2/generic	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G3/generic#14	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G0/generic#15	G0	generic	G0/generic	2	8	0	1	0	0	0	0	0	0	0	1	-1	0	5.4609375	false
directional:x000078:x000002	x000078	x000002	G1/generic#15	G1	generic	G1/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G2/generic#15	G2	generic	G2/generic	3	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000002	x000078	x000002	G3/generic#15	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G0/generic#0	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G1/generic#0	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G2/generic#0	G2	generic	G2/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G3/generic#0	G3	generic	G3/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G0/generic#1	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G1/generic#1	G1	generic	G1/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G2/generic#1	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G3/generic#1	G3	generic	G3/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G0/generic#2	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G1/generic#2	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G2/generic#2	G2	generic	G2/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G3/generic#2	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G0/generic#3	G0	generic	G0/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G1/generic#3	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G2/generic#3	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G3/generic#3	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G0/generic#4	G0	generic	G0/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G1/generic#4	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G2/generic#4	G2	generic	G2/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G3/generic#4	G3	generic	G3/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G0/generic#5	G0	generic	G0/generic	1	8	1	0	0	0	0	0	1	0	0	1	1	14.600000000000001	0	false
directional:x000078:x000011	x000078	x000011	G1/generic#5	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G2/generic#5	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G3/generic#5	G3	generic	G3/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G0/generic#6	G0	generic	G0/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G1/generic#6	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G2/generic#6	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G3/generic#6	G3	generic	G3/generic	1	1	1	0	0	0	0	0	0	0	1	1	1	74	0	false
directional:x000078:x000011	x000078	x000011	G0/generic#7	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G1/generic#7	G1	generic	G1/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G2/generic#7	G2	generic	G2/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G3/generic#7	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G0/generic#8	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G1/generic#8	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G2/generic#8	G2	generic	G2/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G3/generic#8	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G0/generic#9	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G1/generic#9	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G2/generic#9	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G3/generic#9	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G0/generic#10	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G1/generic#10	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G2/generic#10	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G3/generic#10	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G0/generic#11	G0	generic	G0/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G1/generic#11	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G2/generic#11	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G3/generic#11	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G0/generic#12	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G1/generic#12	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G2/generic#12	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G3/generic#12	G3	generic	G3/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G0/generic#13	G0	generic	G0/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G1/generic#13	G1	generic	G1/generic	1	14	1	0	0	0	0	0	0	1	0	1	1	10.719512195121952	0	false
directional:x000078:x000011	x000078	x000011	G2/generic#13	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G3/generic#13	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G0/generic#14	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G1/generic#14	G1	generic	G1/generic	4	4	1	0	0	0	0	0	0	0	0	1	1	8.802083333333334	0	false
directional:x000078:x000011	x000078	x000011	G2/generic#14	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G3/generic#14	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G0/generic#15	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G1/generic#15	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G2/generic#15	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000011	x000078	x000011	G3/generic#15	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G0/generic#0	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G1/generic#0	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G2/generic#0	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G3/generic#0	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G0/generic#1	G0	generic	G0/generic	2	3	1	0	1	0	1	0	0	0	0	1	1	12.826923076923077	0	false
directional:x000078:x000031	x000078	x000031	G1/generic#1	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G2/generic#1	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G3/generic#1	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G0/generic#2	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000078:x000031	x000078	x000031	G1/generic#2	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
