candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000128:x000089	directional	x000128	x000089		true	begin_end_candidates.yaml	55	43713	43713
directional:x000128:x000111	directional	x000128	x000111		true	begin_end_candidates.yaml	55	43713	43713
directional:x000129:x000015	directional	x000129	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000129:x000023	directional	x000129	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000129:x000108	directional	x000129	x000108		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000065	directional	x000130	x000065		true	begin_end_candidates.yaml	55	43713	43713
directional:x000131:x000000	directional	x000131	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000131:x000001	directional	x000131	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000131:x000009	directional	x000131	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000131:x000031	directional	x000131	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000132:x000000	directional	x000132	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000132:x000001	directional	x000132	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000132:x000009	directional	x000132	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000132:x000015	directional	x000132	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000132:x000030	directional	x000132	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000132:x000064	directional	x000132	x000064		true	begin_end_candidates.yaml	55	43713	43713
directional:x000132:x000101	directional	x000132	x000101		true	begin_end_candidates.yaml	55	43713	43713
directional:x000133:x000000	directional	x000133	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000133:x000001	directional	x000133	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000133:x000031	directional	x000133	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000133:x000060	directional	x000133	x000060		true	begin_end_candidates.yaml	55	43713	43713
directional:x000134:x000012	directional	x000134	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000134:x000021	directional	x000134	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000134:x000071	directional	x000134	x000071		true	begin_end_candidates.yaml	55	43713	43713
directional:x000134:x000165	directional	x000134	x000165		true	begin_end_candidates.yaml	55	43713	43713
directional:x000134:x000205	directional	x000134	x000205		true	begin_end_candidates.yaml	55	43713	43713
directional:x000135:x000001	directional	x000135	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000135:x000003	directional	x000135	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000135:x000012	directional	x000135	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000135:x000014	directional	x000135	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000135:x000185	directional	x000135	x000185		true	begin_end_candidates.yaml	55	43713	43713
directional:x000136:x000020	directional	x000136	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000136:x000032	directional	x000136	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000136:x000034	directional	x000136	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000137:x000001	directional	x000137	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000137:x000005	directional	x000137	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000137:x000072	directional	x000137	x000072		true	begin_end_candidates.yaml	55	43713	43713
directional:x000137:x000099	directional	x000137	x000099		true	begin_end_candidates.yaml	55	43713	43713
directional:x000137:x000105	directional	x000137	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x000139:x000078	directional	x000139	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x000140:x000072	directional	x000140	x000072		true	begin_end_candidates.yaml	55	43713	43713
directional:x000142:x000006	directional	x000142	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000142:x000007	directional	x000142	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000142:x000008	directional	x000142	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000142:x000010	directional	x000142	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000142:x000106	directional	x000142	x000106		true	begin_end_candidates.yaml	55	43713	43713
directional:x000143:x000000	directional	x000143	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000143:x000001	directional	x000143	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000143:x000009	directional	x000143	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000143:x000015	directional	x000143	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000144:x000000	directional	x000144	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000144:x000001	directional	x000144	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000144:x000003	directional	x000144	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000144:x000016	directional	x000144	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000145:x000004	directional	x000145	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000145:x000011	directional	x000145	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000145:x000023	directional	x000145	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000145:x000039	directional	x000145	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000146:x000001	directional	x000146	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000146:x000008	directional	x000146	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000146:x000022	directional	x000146	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000147:x000001	directional	x000147	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000147:x000009	directional	x000147	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000147:x000010	directional	x000147	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000147:x000013	directional	x000147	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000147:x000038	directional	x000147	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000148:x000000	directional	x000148	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000148:x000001	directional	x000148	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000148:x000002	directional	x000148	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000148:x000007	directional	x000148	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000148:x000010	directional	x000148	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000148:x000018	directional	x000148	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000148:x000044	directional	x000148	x000044		true	begin_end_candidates.yaml	55	43713	43713
directional:x000148:x000048	directional	x000148	x000048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000149:x000000	directional	x000149	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000149:x000003	directional	x000149	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000149:x000010	directional	x000149	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000150:x000022	directional	x000150	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000151:x000013	directional	x000151	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000151:x000016	directional	x000151	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000151:x000017	directional	x000151	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000151:x000059	directional	x000151	x000059		true	begin_end_candidates.yaml	55	43713	43713
directional:x000151:x000066	directional	x000151	x000066		true	begin_end_candidates.yaml	55	43713	43713
directional:x000151:x000089	directional	x000151	x000089		true	begin_end_candidates.yaml	55	43713	43713
directional:x000152:x000007	directional	x000152	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000152:x000015	directional	x000152	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000152:x000023	directional	x000152	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000152:x000032	directional	x000152	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000152:x000039	directional	x000152	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000152:x000048	directional	x000152	x000048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000152:x000071	directional	x000152	x000071		true	begin_end_candidates.yaml	55	43713	43713
directional:x000153:x000014	directional	x000153	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000153:x000015	directional	x000153	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000153:x000016	directional	x000153	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000154:x000001	directional	x000154	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000154:x000002	directional	x000154	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000154:x000018	directional	x000154	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000154:x000024	directional	x000154	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000154:x000159	directional	x000154	x000159		true	begin_end_candidates.yaml	55	43713	43713
directional:x000156:x000011	directional	x000156	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000157:x000000	directional	x000157	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000157:x000001	directional	x000157	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000157:x000014	directional	x000157	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000157:x000015	directional	x000157	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000157:x000019	directional	x000157	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000157:x000022	directional	x000157	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000157:x000043	directional	x000157	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000157:x000045	directional	x000157	x000045		true	begin_end_candidates.yaml	55	43713	43713
directional:x000157:x000063	directional	x000157	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000158:x000007	directional	x000158	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000158:x000015	directional	x000158	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000158:x000045	directional	x000158	x000045		true	begin_end_candidates.yaml	55	43713	43713
directional:x000159:x000011	directional	x000159	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000159:x000016	directional	x000159	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000160:x000000	directional	x000160	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000160:x000018	directional	x000160	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000162:x000014	directional	x000162	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000163:x000001	directional	x000163	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000163:x000012	directional	x000163	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000164:x000006	directional	x000164	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000165:x000002	directional	x000165	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000165:x000014	directional	x000165	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000165:x000021	directional	x000165	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000166:x000125	directional	x000166	x000125		true	begin_end_candidates.yaml	55	43713	43713
directional:x000168:x000007	directional	x000168	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000168:x000015	directional	x000168	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000168:x000185	directional	x000168	x000185		true	begin_end_candidates.yaml	55	43713	43713
directional:x000169:x000005	directional	x000169	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000169:x000028	directional	x000169	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000169:x000130	directional	x000169	x000130		true	begin_end_candidates.yaml	55	43713	43713
directional:x000170:x000014	directional	x000170	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000171:x000081	directional	x000171	x000081		true	begin_end_candidates.yaml	55	43713	43713
directional:x000172:x000007	directional	x000172	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000172:x000011	directional	x000172	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000172:x000012	directional	x000172	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000172:x000122	directional	x000172	x000122		true	begin_end_candidates.yaml	55	43713	43713
directional:x000175:x000010	directional	x000175	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000177:x000012	directional	x000177	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000186:x000001	directional	x000186	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000187:x000003	directional	x000187	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000187:x000014	directional	x000187	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000187:x000041	directional	x000187	x000041		true	begin_end_candidates.yaml	55	43713	43713
directional:x000187:x000043	directional	x000187	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000187:x000131	directional	x000187	x000131		true	begin_end_candidates.yaml	55	43713	43713
directional:x000187:x000153	directional	x000187	x000153		true	begin_end_candidates.yaml	55	43713	43713
directional:x000188:x000011	directional	x000188	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000188:x000014	directional	x000188	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000188:x000029	directional	x000188	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000189:x000001	directional	x000189	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000189:x000018	directional	x000189	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000193:x000000	directional	x000193	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000193:x000001	directional	x000193	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000193:x000007	directional	x000193	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000193:x000043	directional	x000193	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000193:x000095	directional	x000193	x000095		true	begin_end_candidates.yaml	55	43713	43713
directional:x000193:x000143	directional	x000193	x000143		true	begin_end_candidates.yaml	55	43713	43713
directional:x000194:x000000	directional	x000194	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000195:x000002	directional	x000195	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000197:x000002	directional	x000197	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000197:x000003	directional	x000197	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000197:x000011	directional	x000197	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000197:x000013	directional	x000197	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000197:x000037	directional	x000197	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000198:x000000	directional	x000198	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000198:x000043	directional	x000198	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000199:x000000	directional	x000199	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000200:x000001	directional	x000200	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000200:x000008	directional	x000200	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000202:x000002	directional	x000202	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000202:x000007	directional	x000202	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000202:x000008	directional	x000202	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000202:x000018	directional	x000202	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000202:x000118	directional	x000202	x000118		true	begin_end_candidates.yaml	55	43713	43713
directional:x000203:x000002	directional	x000203	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000205:x000036	directional	x000205	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000205:x000051	directional	x000205	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000206:x000010	directional	x000206	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000208:x000018	directional	x000208	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000210:x000000	directional	x000210	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000210:x000113	directional	x000210	x000113		true	begin_end_candidates.yaml	55	43713	43713
directional:x000211:x000000	directional	x000211	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000212:x000000	directional	x000212	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000212:x000001	directional	x000212	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000214:x000004	directional	x000214	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000214:x000005	directional	x000214	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000214:x000012	directional	x000214	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000214:x000013	directional	x000214	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000215:x000004	directional	x000215	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000216:x000000	directional	x000216	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000216:x000001	directional	x000216	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000216:x000009	directional	x000216	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000216:x000012	directional	x000216	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000216:x000015	directional	x000216	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000216:x000165	directional	x000216	x000165		true	begin_end_candidates.yaml	55	43713	43713
directional:x000217:x000000	directional	x000217	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000217:x000008	directional	x000217	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000221:x000001	directional	x000221	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000221:x000007	directional	x000221	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000221:x000008	directional	x000221	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000224:x000003	directional	x000224	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000224:x000037	directional	x000224	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000228:x000003	directional	x000228	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000228:x000015	directional	x000228	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000228:x000031	directional	x000228	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000228:x000043	directional	x000228	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000231:x000001	directional	x000231	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000232:x000010	directional	x000232	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000233:x000012	directional	x000233	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000235:x000001	directional	x000235	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000235:x000003	directional	x000235	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000235:x000048	directional	x000235	x000048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000237:x000012	directional	x000237	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000239:x000017	directional	x000239	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000240:x000001	directional	x000240	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000240:x000023	directional	x000240	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000242:x000000	directional	x000242	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000242:x000012	directional	x000242	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000245:x000001	directional	x000245	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000245:x000043	directional	x000245	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000246:x000019	directional	x000246	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000247:x000038	directional	x000247	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000252:x000013	directional	x000252	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000252:x000015	directional	x000252	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000252:x000144	directional	x000252	x000144		true	begin_end_candidates.yaml	55	43713	43713
directional:x000271:x000000	directional	x000271	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000273:x000002	directional	x000273	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000273:x000012	directional	x000273	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000273:x000245	directional	x000273	x000245		true	begin_end_candidates.yaml	55	43713	43713
directional:x000277:x000163	directional	x000277	x000163		true	begin_end_candidates.yaml	55	43713	43713
directional:x000280:x000028	directional	x000280	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000292:x000028	directional	x000292	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000295:x000009	directional	x000295	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000308:x000001	directional	x000308	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000313:x000029	directional	x000313	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000323:x000002	directional	x000323	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000323:x000004	directional	x000323	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000323:x000036	directional	x000323	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000327:x000008	directional	x000327	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000329:x000001	directional	x000329	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000335:x000008	directional	x000335	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000349:x000008	directional	x000349	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000352:x000043	directional	x000352	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000362:x000000	directional	x000362	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000392:x000001	directional	x000392	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000434:x000000	directional	x000434	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000454:x000323	directional	x000454	x000323		true	sequence_analysis.yaml	1	43713	43713
directional:x000455:x000323	directional	x000455	x000323		true	sequence_analysis.yaml	1	43713	43713
directional:x000497:x000003	directional	x000497	x000003		true	begin_end_candidates.yaml	55	43713	43713
sequence:x000000_x005943_x006602	sequence	x000000	x006602	x000000 x005943 x006602	true	sequence_analysis.yaml	0	43713	43713
sequence:x000002_x001797_x000012	sequence	x000002	x000012	x000002 x001797 x000012	true	sequence_analysis.yaml	0	43713	43713
sequence:x000003_x000993_x000010	sequence	x000003	x000010	x000003 x000993 x000010	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000032	sequence	x000004	x000032	x000004 x000032	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000032_x001035	sequence	x000004	x001035	x000004 x000032 x001035	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000032_x001035_x000015	sequence	x000004	x000015	x000004 x000032 x001035 x000015	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000046	sequence	x000004	x000046	x000004 x000046	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000046_x000092	sequence	x000004	x000092	x000004 x000046 x000092	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000048	sequence	x000004	x000048	x000004 x000048	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000058	sequence	x000004	x000058	x000004 x000058	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000058_x000017	sequence	x000004	x000017	x000004 x000058 x000017	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000059	sequence	x000004	x000059	x000004 x000059	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000060	sequence	x000004	x000060	x000004 x000060	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000134_x000185	sequence	x000004	x000185	x000004 x000134 x000185	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000135	sequence	x000004	x000135	x000004 x000135	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000135_x000099	sequence	x000004	x000099	x000004 x000135 x000099	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000199_x000444	sequence	x000004	x000444	x000004 x000199 x000444	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000261	sequence	x000004	x000261	x000004 x000261	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000261_x000058	sequence	x000004	x000058	x000004 x000261 x000058	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000261_x000072	sequence	x000004	x000072	x000004 x000261 x000072	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000286	sequence	x000004	x000286	x000004 x000286	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000286_x000967	sequence	x000004	x000967	x000004 x000286 x000967	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000292_x000028	sequence	x000004	x000028	x000004 x000292 x000028	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000444_x000036	sequence	x000004	x000036	x000004 x000444 x000036	true	sequence_analysis.yaml	0	43713	43713
sequence:x000004_x000454_x000323	sequence	x000004	x000323	x000004 x000454 x000323	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000033	sequence	x000005	x000033	x000005 x000033	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000046	sequence	x000005	x000046	x000005 x000046	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000047	sequence	x000005	x000047	x000005 x000047	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000058	sequence	x000005	x000058	x000005 x000058	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000059	sequence	x000005	x000059	x000005 x000059	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000060	sequence	x000005	x000060	x000005 x000060	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000133	sequence	x000005	x000133	x000005 x000133	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000133_x000097	sequence	x000005	x000097	x000005 x000133 x000097	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000134_x000099	sequence	x000005	x000099	x000005 x000134 x000099	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000135_x000186	sequence	x000005	x000186	x000005 x000135 x000186	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000265_x000070	sequence	x000005	x000070	x000005 x000265 x000070	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000286	sequence	x000005	x000286	x000005 x000286	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000286_x000098	sequence	x000005	x000098	x000005 x000286 x000098	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000287	sequence	x000005	x000287	x000005 x000287	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000288	sequence	x000005	x000288	x000005 x000288	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000343_x000098	sequence	x000005	x000098	x000005 x000343 x000098	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000343_x000098_x000277	sequence	x000005	x000277	x000005 x000343 x000098 x000277	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000455_x000323	sequence	x000005	x000323	x000005 x000455 x000323	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x000455_x000323_x000279	sequence	x000005	x000279	x000005 x000455 x000323 x000279	true	sequence_analysis.yaml	0	43713	43713
sequence:x000005_x001684_x000028	sequence	x000005	x000028	x000005 x001684 x000028	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000033	sequence	x000006	x000033	x000006 x000033	true	sequence_analysis.yaml	0	43713	43713
sequence:x000006_x000048	sequence	x000006	x000048	x000006 x000048	true	sequence_analysis.yaml	0	43713	43713
