candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x017381:x000106	directional	x017381	x000106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017381:x000109	directional	x017381	x000109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017381:x020016	directional	x017381	x020016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017381:x037860	directional	x017381	x037860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017381:x037863	directional	x017381	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017383:x038541	directional	x017383	x038541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017383:x042104	directional	x017383	x042104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017408:x000110	directional	x017408	x000110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017408:x000111	directional	x017408	x000111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017408:x001428	directional	x017408	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017408:x031704	directional	x017408	x031704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017409:x000106	directional	x017409	x000106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017409:x000109	directional	x017409	x000109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017409:x001424	directional	x017409	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017409:x001427	directional	x017409	x001427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017409:x001431	directional	x017409	x001431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017409:x016896	directional	x017409	x016896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017409:x019936	directional	x017409	x019936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017409:x020022	directional	x017409	x020022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017409:x025395	directional	x017409	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017409:x037851	directional	x017409	x037851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017409:x037855	directional	x017409	x037855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017409:x037863	directional	x017409	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017409:x038542	directional	x017409	x038542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017409:x042106	directional	x017409	x042106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017410:x000107	directional	x017410	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017410:x001425	directional	x017410	x001425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017410:x001431	directional	x017410	x001431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017410:x008313	directional	x017410	x008313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017410:x018497	directional	x017410	x018497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017410:x018872	directional	x017410	x018872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017410:x025392	directional	x017410	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017410:x031704	directional	x017410	x031704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017410:x038537	directional	x017410	x038537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017410:x038540	directional	x017410	x038540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017410:x041112	directional	x017410	x041112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017410:x041116	directional	x017410	x041116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017410:x041117	directional	x017410	x041117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017411:x001429	directional	x017411	x001429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017411:x017894	directional	x017411	x017894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017411:x018501	directional	x017411	x018501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017411:x037856	directional	x017411	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017411:x037862	directional	x017411	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017411:x038539	directional	x017411	x038539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017411:x038543	directional	x017411	x038543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017412:x000105	directional	x017412	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017412:x001424	directional	x017412	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017412:x005076	directional	x017412	x005076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017412:x016898	directional	x017412	x016898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017412:x017415	directional	x017412	x017415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017412:x017892	directional	x017412	x017892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017412:x018499	directional	x017412	x018499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017412:x018877	directional	x017412	x018877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017412:x025394	directional	x017412	x025394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017412:x025396	directional	x017412	x025396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017412:x025398	directional	x017412	x025398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017412:x037861	directional	x017412	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017412:x037862	directional	x017412	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017412:x037863	directional	x017412	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017412:x041117	directional	x017412	x041117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017413:x000111	directional	x017413	x000111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017413:x001428	directional	x017413	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017413:x018501	directional	x017413	x018501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017413:x025393	directional	x017413	x025393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017413:x037856	directional	x017413	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017413:x038537	directional	x017413	x038537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017413:x038538	directional	x017413	x038538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017413:x041116	directional	x017413	x041116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017413:x041119	directional	x017413	x041119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017413:x041663	directional	x017413	x041663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017414:x001430	directional	x017414	x001430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017414:x017293	directional	x017414	x017293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017414:x025398	directional	x017414	x025398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017414:x041112	directional	x017414	x041112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017414:x041119	directional	x017414	x041119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017414:x042106	directional	x017414	x042106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017415:x000109	directional	x017415	x000109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017415:x001430	directional	x017415	x001430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017415:x001431	directional	x017415	x001431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017415:x016897	directional	x017415	x016897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017415:x016903	directional	x017415	x016903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017415:x017894	directional	x017415	x017894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017415:x018874	directional	x017415	x018874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017415:x018875	directional	x017415	x018875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017415:x025399	directional	x017415	x025399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017415:x037855	directional	x017415	x037855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017415:x038539	directional	x017415	x038539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017672:x037859	directional	x017672	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017833:x005078	directional	x017833	x005078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017833:x020020	directional	x017833	x020020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017834:x001427	directional	x017834	x001427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017834:x014829	directional	x017834	x014829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017837:x001429	directional	x017837	x001429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017837:x017833	directional	x017837	x017833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017837:x037852	directional	x017837	x037852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017839:x017837	directional	x017839	x017837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017839:x017895	directional	x017839	x017895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017839:x041119	directional	x017839	x041119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017888:x017410	directional	x017888	x017410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017888:x018501	directional	x017888	x018501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017889:x017415	directional	x017889	x017415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017890:x017889	directional	x017890	x017889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017891:x001430	directional	x017891	x001430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017891:x014825	directional	x017891	x014825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017891:x017032	directional	x017891	x017032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017891:x017889	directional	x017891	x017889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017891:x025396	directional	x017891	x025396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017891:x037863	directional	x017891	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017891:x038541	directional	x017891	x038541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017891:x041259	directional	x017891	x041259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017892:x017410	directional	x017892	x017410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017893:x037851	directional	x017893	x037851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017893:x037859	directional	x017893	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017893:x037860	directional	x017893	x037860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017893:x038539	directional	x017893	x038539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017894:x001429	directional	x017894	x001429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017894:x002109	directional	x017894	x002109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017894:x018501	directional	x017894	x018501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017895:x001428	directional	x017895	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017895:x002980	directional	x017895	x002980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017895:x025393	directional	x017895	x025393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017895:x025397	directional	x017895	x025397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017895:x037852	directional	x017895	x037852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x017994:x001428	directional	x017994	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018496:x000108	directional	x018496	x000108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018496:x000110	directional	x018496	x000110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018496:x001428	directional	x018496	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018496:x016896	directional	x018496	x016896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018496:x017379	directional	x018496	x017379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018496:x017380	directional	x018496	x017380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018496:x018502	directional	x018496	x018502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018496:x018879	directional	x018496	x018879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018496:x020017	directional	x018496	x020017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018496:x025392	directional	x018496	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018496:x025394	directional	x018496	x025394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018496:x025395	directional	x018496	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018496:x037851	directional	x018496	x037851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018496:x037859	directional	x018496	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018496:x037861	directional	x018496	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018496:x038537	directional	x018496	x038537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018496:x038543	directional	x018496	x038543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018496:x042802	directional	x018496	x042802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018497:x000107	directional	x018497	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018497:x001427	directional	x018497	x001427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018497:x008318	directional	x018497	x008318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018497:x016902	directional	x018497	x016902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018497:x018502	directional	x018497	x018502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018497:x025392	directional	x018497	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018497:x025394	directional	x018497	x025394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018497:x025399	directional	x018497	x025399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018497:x033413	directional	x018497	x033413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018497:x037848	directional	x018497	x037848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018497:x037859	directional	x018497	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018497:x037861	directional	x018497	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x018497:x037862	directional	x018497	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
