candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x018879:x037859	directional	x018879	x037859		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x018879:x037863	directional	x018879	x037863		true	sequence_analysis.yaml	1	43713	43713
directional:x019936:x018502	directional	x019936	x018502		true	begin_end_candidates.yaml	55	43713	43713
directional:x019936:x037862	directional	x019936	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x019937:x001429	directional	x019937	x001429		true	begin_end_candidates.yaml	55	43713	43713
directional:x019937:x018874	directional	x019937	x018874		true	begin_end_candidates.yaml	55	43713	43713
directional:x019937:x018878	directional	x019937	x018878		true	begin_end_candidates.yaml	55	43713	43713
directional:x019937:x019936	directional	x019937	x019936		true	begin_end_candidates.yaml	55	43713	43713
directional:x019937:x025395	directional	x019937	x025395		true	begin_end_candidates.yaml	55	43713	43713
directional:x019938:x037859	directional	x019938	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x019938:x042801	directional	x019938	x042801		true	begin_end_candidates.yaml	55	43713	43713
directional:x019939:x000110	directional	x019939	x000110		true	begin_end_candidates.yaml	55	43713	43713
directional:x019939:x018873	directional	x019939	x018873		true	begin_end_candidates.yaml	55	43713	43713
directional:x019939:x037850	directional	x019939	x037850		true	begin_end_candidates.yaml	55	43713	43713
directional:x019939:x037861	directional	x019939	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x019940:x002978	directional	x019940	x002978		true	begin_end_candidates.yaml	55	43713	43713
directional:x019940:x037858	directional	x019940	x037858		true	begin_end_candidates.yaml	55	43713	43713
directional:x019940:x037861	directional	x019940	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x019941:x000104	directional	x019941	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x019941:x018499	directional	x019941	x018499		true	begin_end_candidates.yaml	55	43713	43713
directional:x019941:x024804	directional	x019941	x024804		true	begin_end_candidates.yaml	55	43713	43713
directional:x019941:x038542	directional	x019941	x038542		true	begin_end_candidates.yaml	55	43713	43713
directional:x019941:x042803	directional	x019941	x042803		true	begin_end_candidates.yaml	55	43713	43713
directional:x019941:x042805	directional	x019941	x042805		true	begin_end_candidates.yaml	55	43713	43713
directional:x019941:x042806	directional	x019941	x042806		true	begin_end_candidates.yaml	55	43713	43713
directional:x019942:x017414	directional	x019942	x017414		true	begin_end_candidates.yaml	55	43713	43713
directional:x019942:x017888	directional	x019942	x017888		true	begin_end_candidates.yaml	55	43713	43713
directional:x019942:x019940	directional	x019942	x019940		true	begin_end_candidates.yaml	55	43713	43713
directional:x019943:x000105	directional	x019943	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x019943:x000108	directional	x019943	x000108		true	begin_end_candidates.yaml	55	43713	43713
directional:x019943:x025398	directional	x019943	x025398		true	begin_end_candidates.yaml	55	43713	43713
directional:x019943:x037860	directional	x019943	x037860		true	begin_end_candidates.yaml	55	43713	43713
directional:x019943:x037861	directional	x019943	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x019943:x042800	directional	x019943	x042800		true	begin_end_candidates.yaml	55	43713	43713
directional:x020016:x001426	directional	x020016	x001426		true	begin_end_candidates.yaml	55	43713	43713
directional:x020016:x016903	directional	x020016	x016903		true	begin_end_candidates.yaml	55	43713	43713
directional:x020016:x018501	directional	x020016	x018501		true	begin_end_candidates.yaml	55	43713	43713
directional:x020016:x041117	directional	x020016	x041117		true	begin_end_candidates.yaml	55	43713	43713
directional:x020016:x041118	directional	x020016	x041118		true	sequence_analysis.yaml	1	43713	43713
directional:x020017:x019936	directional	x020017	x019936		true	sequence_analysis.yaml	1	43713	43713
directional:x020017:x019937	directional	x020017	x019937		true	sequence_analysis.yaml	1	43713	43713
directional:x020017:x038536	directional	x020017	x038536		true	begin_end_candidates.yaml	55	43713	43713
directional:x020017:x042104	directional	x020017	x042104		true	begin_end_candidates.yaml	55	43713	43713
directional:x020018:x000104	directional	x020018	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x020018:x002978	directional	x020018	x002978		true	begin_end_candidates.yaml	55	43713	43713
directional:x020018:x018876	directional	x020018	x018876		true	begin_end_candidates.yaml	55	43713	43713
directional:x020018:x019940	directional	x020018	x019940		true	sequence_analysis.yaml	1	43713	43713
directional:x020018:x020022	directional	x020018	x020022		true	begin_end_candidates.yaml	55	43713	43713
directional:x020018:x037955	directional	x020018	x037955		true	begin_end_candidates.yaml	55	43713	43713
directional:x020018:x038537	directional	x020018	x038537		true	begin_end_candidates.yaml	55	43713	43713
directional:x020018:x038543	directional	x020018	x038543		true	begin_end_candidates.yaml	55	43713	43713
directional:x020019:x000105	directional	x020019	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x020019:x025392	directional	x020019	x025392		true	begin_end_candidates.yaml	55	43713	43713
directional:x020019:x037857	directional	x020019	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x020019:x037859	directional	x020019	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x020019:x038539	directional	x020019	x038539		true	begin_end_candidates.yaml	55	43713	43713
directional:x020020:x000109	directional	x020020	x000109		true	begin_end_candidates.yaml	55	43713	43713
directional:x020020:x014829	directional	x020020	x014829		true	begin_end_candidates.yaml	55	43713	43713
directional:x020020:x019938	directional	x020020	x019938		true	sequence_analysis.yaml	1	43713	43713
directional:x020020:x019941	directional	x020020	x019941		true	sequence_analysis.yaml	1	43713	43713
directional:x020020:x025396	directional	x020020	x025396		true	begin_end_candidates.yaml	55	43713	43713
directional:x020020:x037851	directional	x020020	x037851		true	begin_end_candidates.yaml	55	43713	43713
directional:x020020:x037857	directional	x020020	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x020020:x038536	directional	x020020	x038536		true	begin_end_candidates.yaml	55	43713	43713
directional:x020021:x000111	directional	x020021	x000111		true	begin_end_candidates.yaml	55	43713	43713
directional:x020021:x001426	directional	x020021	x001426		true	begin_end_candidates.yaml	55	43713	43713
directional:x020021:x018878	directional	x020021	x018878		true	begin_end_candidates.yaml	55	43713	43713
directional:x020021:x019937	directional	x020021	x019937		true	sequence_analysis.yaml	1	43713	43713
directional:x020021:x024247	directional	x020021	x024247		true	begin_end_candidates.yaml	55	43713	43713
directional:x020021:x025399	directional	x020021	x025399		true	begin_end_candidates.yaml	55	43713	43713
directional:x020021:x037859	directional	x020021	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x020021:x037861	directional	x020021	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x020021:x038536	directional	x020021	x038536		true	begin_end_candidates.yaml	55	43713	43713
directional:x020021:x041114	directional	x020021	x041114		true	sequence_analysis.yaml	1	43713	43713
directional:x020021:x042107	directional	x020021	x042107		true	begin_end_candidates.yaml	55	43713	43713
directional:x020022:x000111	directional	x020022	x000111		true	begin_end_candidates.yaml	55	43713	43713
directional:x020022:x001424	directional	x020022	x001424		true	begin_end_candidates.yaml	55	43713	43713
directional:x020022:x001430	directional	x020022	x001430		true	begin_end_candidates.yaml	55	43713	43713
directional:x020022:x020019	directional	x020022	x020019		true	begin_end_candidates.yaml	55	43713	43713
directional:x020022:x037859	directional	x020022	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x020022:x041116	directional	x020022	x041116		true	sequence_analysis.yaml	1	43713	43713
directional:x020023:x000104	directional	x020023	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x020023:x000110	directional	x020023	x000110		true	begin_end_candidates.yaml	55	43713	43713
directional:x020023:x018498	directional	x020023	x018498		true	begin_end_candidates.yaml	55	43713	43713
directional:x020023:x018873	directional	x020023	x018873		true	begin_end_candidates.yaml	55	43713	43713
directional:x020023:x025392	directional	x020023	x025392		true	begin_end_candidates.yaml	55	43713	43713
directional:x020023:x037854	directional	x020023	x037854		true	begin_end_candidates.yaml	55	43713	43713
directional:x020023:x037859	directional	x020023	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x020023:x041113	directional	x020023	x041113		true	begin_end_candidates.yaml	55	43713	43713
directional:x020023:x041116	directional	x020023	x041116		true	begin_end_candidates.yaml	55	43713	43713
directional:x022525:x038104	directional	x022525	x038104		true	begin_end_candidates.yaml	55	43713	43713
directional:x022956:x000111	directional	x022956	x000111		true	begin_end_candidates.yaml	55	43713	43713
directional:x022957:x002109	directional	x022957	x002109		true	begin_end_candidates.yaml	55	43713	43713
directional:x022957:x018500	directional	x022957	x018500		true	begin_end_candidates.yaml	55	43713	43713
directional:x022957:x024240	directional	x022957	x024240		true	begin_end_candidates.yaml	55	43713	43713
directional:x022958:x042804	directional	x022958	x042804		true	begin_end_candidates.yaml	55	43713	43713
directional:x024240:x014828	directional	x024240	x014828		true	begin_end_candidates.yaml	55	43713	43713
directional:x024240:x017893	directional	x024240	x017893		true	begin_end_candidates.yaml	55	43713	43713
directional:x024242:x019936	directional	x024242	x019936		true	begin_end_candidates.yaml	55	43713	43713
directional:x024242:x037861	directional	x024242	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x024243:x002338	directional	x024243	x002338		true	begin_end_candidates.yaml	55	43713	43713
directional:x024243:x020021	directional	x024243	x020021		true	begin_end_candidates.yaml	55	43713	43713
directional:x024243:x042104	directional	x024243	x042104		true	begin_end_candidates.yaml	55	43713	43713
directional:x024245:x002983	directional	x024245	x002983		true	begin_end_candidates.yaml	55	43713	43713
directional:x024245:x017895	directional	x024245	x017895		true	begin_end_candidates.yaml	55	43713	43713
directional:x024245:x037863	directional	x024245	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x024247:x001431	directional	x024247	x001431		true	begin_end_candidates.yaml	55	43713	43713
directional:x024247:x017408	directional	x024247	x017408		true	begin_end_candidates.yaml	55	43713	43713
directional:x024247:x017894	directional	x024247	x017894		true	begin_end_candidates.yaml	55	43713	43713
directional:x024247:x037858	directional	x024247	x037858		true	begin_end_candidates.yaml	55	43713	43713
directional:x024802:x037857	directional	x024802	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x024802:x037861	directional	x024802	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x024804:x020016	directional	x024804	x020016		true	begin_end_candidates.yaml	55	43713	43713
directional:x024804:x037859	directional	x024804	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x024806:x025398	directional	x024806	x025398		true	begin_end_candidates.yaml	55	43713	43713
directional:x024928:x037863	directional	x024928	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x024931:x037860	directional	x024931	x037860		true	begin_end_candidates.yaml	55	43713	43713
directional:x024934:x000107	directional	x024934	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x024934:x001095	directional	x024934	x001095		true	begin_end_candidates.yaml	55	43713	43713
directional:x024934:x001431	directional	x024934	x001431		true	begin_end_candidates.yaml	55	43713	43713
directional:x025392:x000108	directional	x025392	x000108		true	sequence_analysis.yaml	1	43713	43713
directional:x025392:x018878	directional	x025392	x018878		true	begin_end_candidates.yaml	55	43713	43713
directional:x025392:x037856	directional	x025392	x037856		true	sequence_analysis.yaml	1	43713	43713
directional:x025392:x037858	directional	x025392	x037858		true	sequence_analysis.yaml	1	43713	43713
directional:x025392:x037859	directional	x025392	x037859		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x025392:x037860	directional	x025392	x037860		true	sequence_analysis.yaml	1	43713	43713
directional:x025392:x037861	directional	x025392	x037861		true	sequence_analysis.yaml	1	43713	43713
directional:x025392:x037862	directional	x025392	x037862		true	sequence_analysis.yaml	1	43713	43713
directional:x025392:x038542	directional	x025392	x038542		true	begin_end_candidates.yaml	55	43713	43713
directional:x025393:x001430	directional	x025393	x001430		true	begin_end_candidates.yaml	55	43713	43713
directional:x025393:x016903	directional	x025393	x016903		true	begin_end_candidates.yaml	55	43713	43713
directional:x025393:x017889	directional	x025393	x017889		true	sequence_analysis.yaml	1	43713	43713
directional:x025393:x037856	directional	x025393	x037856		true	sequence_analysis.yaml	1	43713	43713
directional:x025393:x037859	directional	x025393	x037859		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x025393:x037860	directional	x025393	x037860		true	sequence_analysis.yaml	1	43713	43713
directional:x025393:x037863	directional	x025393	x037863		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x025393:x038538	directional	x025393	x038538		true	begin_end_candidates.yaml	55	43713	43713
directional:x025393:x041116	directional	x025393	x041116		true	begin_end_candidates.yaml	55	43713	43713
directional:x025394:x001426	directional	x025394	x001426		true	begin_end_candidates.yaml	55	43713	43713
directional:x025394:x017892	directional	x025394	x017892		true	sequence_analysis.yaml	1	43713	43713
directional:x025394:x037857	directional	x025394	x037857		true	sequence_analysis.yaml	1	43713	43713
directional:x025394:x037858	directional	x025394	x037858		true	begin_end_candidates.yaml	55	43713	43713
directional:x025394:x037860	directional	x025394	x037860		true	sequence_analysis.yaml	1	43713	43713
directional:x025394:x041117	directional	x025394	x041117		true	begin_end_candidates.yaml	55	43713	43713
directional:x025395:x017893	directional	x025395	x017893		true	begin_end_candidates.yaml	55	43713	43713
directional:x025395:x018502	directional	x025395	x018502		true	begin_end_candidates.yaml	55	43713	43713
directional:x025395:x025397	directional	x025395	x025397		true	begin_end_candidates.yaml	55	43713	43713
directional:x025395:x037857	directional	x025395	x037857		true	sequence_analysis.yaml	1	43713	43713
directional:x025395:x037859	directional	x025395	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x025395:x037860	directional	x025395	x037860		true	sequence_analysis.yaml	1	43713	43713
directional:x025395:x037861	directional	x025395	x037861		true	sequence_analysis.yaml	1	43713	43713
directional:x025395:x037862	directional	x025395	x037862		true	sequence_analysis.yaml	1	43713	43713
directional:x025395:x037863	directional	x025395	x037863		true	sequence_analysis.yaml	1	43713	43713
directional:x025396:x000108	directional	x025396	x000108		true	begin_end_candidates.yaml	55	43713	43713
directional:x025396:x001425	directional	x025396	x001425		true	begin_end_candidates.yaml	55	43713	43713
directional:x025396:x017888	directional	x025396	x017888		true	begin_end_candidates.yaml	55	43713	43713
directional:x025396:x017893	directional	x025396	x017893		true	begin_end_candidates.yaml	55	43713	43713
directional:x025396:x025394	directional	x025396	x025394		true	begin_end_candidates.yaml	55	43713	43713
directional:x025396:x037856	directional	x025396	x037856		true	sequence_analysis.yaml	1	43713	43713
directional:x025396:x037858	directional	x025396	x037858		true	sequence_analysis.yaml	1	43713	43713
directional:x025396:x037861	directional	x025396	x037861		true	sequence_analysis.yaml	1	43713	43713
directional:x025396:x037862	directional	x025396	x037862		true	sequence_analysis.yaml	1	43713	43713
directional:x025396:x037863	directional	x025396	x037863		true	sequence_analysis.yaml	1	43713	43713
directional:x025397:x019942	directional	x025397	x019942		true	begin_end_candidates.yaml	55	43713	43713
directional:x025397:x020017	directional	x025397	x020017		true	begin_end_candidates.yaml	55	43713	43713
directional:x025397:x037856	directional	x025397	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x025397:x037857	directional	x025397	x037857		true	sequence_analysis.yaml	1	43713	43713
directional:x025397:x037858	directional	x025397	x037858		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x025397:x037859	directional	x025397	x037859		true	sequence_analysis.yaml	1	43713	43713
directional:x025397:x037860	directional	x025397	x037860		true	sequence_analysis.yaml	1	43713	43713
directional:x025397:x037861	directional	x025397	x037861		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x025397:x042104	directional	x025397	x042104		true	begin_end_candidates.yaml	55	43713	43713
directional:x025398:x001424	directional	x025398	x001424		true	begin_end_candidates.yaml	55	43713	43713
directional:x025398:x001426	directional	x025398	x001426		true	begin_end_candidates.yaml	55	43713	43713
directional:x025398:x017415	directional	x025398	x017415		true	begin_end_candidates.yaml	55	43713	43713
directional:x025398:x037856	directional	x025398	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x025398:x037857	directional	x025398	x037857		true	sequence_analysis.yaml	1	43713	43713
directional:x025398:x037858	directional	x025398	x037858		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x025398:x037860	directional	x025398	x037860		true	sequence_analysis.yaml	1	43713	43713
directional:x025398:x037861	directional	x025398	x037861		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x025398:x037863	directional	x025398	x037863		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x025398:x038537	directional	x025398	x038537		true	begin_end_candidates.yaml	55	43713	43713
directional:x025399:x000104	directional	x025399	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x025399:x000111	directional	x025399	x000111		true	sequence_analysis.yaml	1	43713	43713
directional:x025399:x001428	directional	x025399	x001428		true	begin_end_candidates.yaml	55	43713	43713
directional:x025399:x020017	directional	x025399	x020017		true	begin_end_candidates.yaml	55	43713	43713
directional:x025399:x037848	directional	x025399	x037848		true	begin_end_candidates.yaml	55	43713	43713
directional:x025399:x037857	directional	x025399	x037857		true	sequence_analysis.yaml	1	43713	43713
directional:x025399:x037858	directional	x025399	x037858		true	sequence_analysis.yaml	1	43713	43713
directional:x025399:x037861	directional	x025399	x037861		true	sequence_analysis.yaml	1	43713	43713
directional:x025399:x037863	directional	x025399	x037863		true	sequence_analysis.yaml	1	43713	43713
directional:x025529:x018500	directional	x025529	x018500		true	begin_end_candidates.yaml	55	43713	43713
directional:x025530:x037858	directional	x025530	x037858		true	begin_end_candidates.yaml	55	43713	43713
directional:x025530:x037859	directional	x025530	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x025530:x037863	directional	x025530	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x025531:x037858	directional	x025531	x037858		true	sequence_analysis.yaml	1	43713	43713
directional:x025533:x024240	directional	x025533	x024240		true	begin_end_candidates.yaml	55	43713	43713
directional:x025534:x037860	directional	x025534	x037860		true	begin_end_candidates.yaml	55	43713	43713
directional:x025535:x037861	directional	x025535	x037861		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x025544:x001428	directional	x025544	x001428		true	begin_end_candidates.yaml	55	43713	43713
directional:x025544:x037857	directional	x025544	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x025546:x037863	directional	x025546	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x025546:x041119	directional	x025546	x041119		true	begin_end_candidates.yaml	55	43713	43713
directional:x025547:x037858	directional	x025547	x037858		true	begin_end_candidates.yaml	55	43713	43713
directional:x025551:x024246	directional	x025551	x024246		true	begin_end_candidates.yaml	55	43713	43713
directional:x025551:x042111	directional	x025551	x042111		true	begin_end_candidates.yaml	55	43713	43713
directional:x025663:x037860	directional	x025663	x037860		true	begin_end_candidates.yaml	55	43713	43713
directional:x025762:x018878	directional	x025762	x018878		true	begin_end_candidates.yaml	55	43713	43713
directional:x025762:x037857	directional	x025762	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x025762:x038543	directional	x025762	x038543		true	begin_end_candidates.yaml	55	43713	43713
directional:x025766:x001426	directional	x025766	x001426		true	begin_end_candidates.yaml	55	43713	43713
directional:x025766:x018878	directional	x025766	x018878		true	begin_end_candidates.yaml	55	43713	43713
directional:x025766:x041113	directional	x025766	x041113		true	begin_end_candidates.yaml	55	43713	43713
directional:x025785:x025393	directional	x025785	x025393		true	begin_end_candidates.yaml	55	43713	43713
directional:x025789:x041660	directional	x025789	x041660		true	begin_end_candidates.yaml	55	43713	43713
directional:x025791:x002111	directional	x025791	x002111		true	begin_end_candidates.yaml	55	43713	43713
directional:x025791:x017379	directional	x025791	x017379		true	begin_end_candidates.yaml	55	43713	43713
directional:x025791:x037857	directional	x025791	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x031616:x000104	directional	x031616	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x031623:x038543	directional	x031623	x038543		true	begin_end_candidates.yaml	55	43713	43713
directional:x031704:x017409	directional	x031704	x017409		true	sequence_analysis.yaml	1	43713	43713
directional:x031704:x037857	directional	x031704	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x031706:x017415	directional	x031706	x017415		true	sequence_analysis.yaml	1	43713	43713
directional:x031706:x018497	directional	x031706	x018497		true	begin_end_candidates.yaml	55	43713	43713
directional:x031708:x018502	directional	x031708	x018502		true	begin_end_candidates.yaml	55	43713	43713
directional:x031709:x037858	directional	x031709	x037858		true	begin_end_candidates.yaml	55	43713	43713
directional:x031710:x017998	directional	x031710	x017998		true	sequence_analysis.yaml	1	43713	43713
directional:x031710:x018498	directional	x031710	x018498		true	begin_end_candidates.yaml	55	43713	43713
directional:x031710:x025399	directional	x031710	x025399		true	begin_end_candidates.yaml	55	43713	43713
directional:x031710:x042805	directional	x031710	x042805		true	begin_end_candidates.yaml	55	43713	43713
directional:x032444:x001427	directional	x032444	x001427		true	begin_end_candidates.yaml	55	43713	43713
directional:x034244:x037863	directional	x034244	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x034497:x037859	directional	x034497	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x034500:x001426	directional	x034500	x001426		true	begin_end_candidates.yaml	55	43713	43713
directional:x034500:x041112	directional	x034500	x041112		true	begin_end_candidates.yaml	55	43713	43713
directional:x034672:x017381	directional	x034672	x017381		true	begin_end_candidates.yaml	55	43713	43713
directional:x037848:x001424	directional	x037848	x001424		true	begin_end_candidates.yaml	55	43713	43713
directional:x037848:x017891	directional	x037848	x017891		true	begin_end_candidates.yaml	55	43713	43713
directional:x037848:x018500	directional	x037848	x018500		true	sequence_analysis.yaml	1	43713	43713
directional:x037848:x018879	directional	x037848	x018879		true	begin_end_candidates.yaml	55	43713	43713
directional:x037848:x025396	directional	x037848	x025396		true	begin_end_candidates.yaml	55	43713	43713
directional:x037848:x037855	directional	x037848	x037855		true	begin_end_candidates.yaml	55	43713	43713
directional:x037848:x037859	directional	x037848	x037859		true	sequence_analysis.yaml	1	43713	43713
directional:x037848:x037862	directional	x037848	x037862		true	begin_end_candidates.yaml	55	43713	43713
directional:x037849:x014829	directional	x037849	x014829		true	begin_end_candidates.yaml	55	43713	43713
directional:x037849:x018502	directional	x037849	x018502		true	begin_end_candidates.yaml	55	43713	43713
directional:x037849:x037857	directional	x037849	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x037849:x037863	directional	x037849	x037863		true	begin_end_candidates.yaml	55	43713	43713
directional:x037849:x038538	directional	x037849	x038538		true	begin_end_candidates.yaml	55	43713	43713
directional:x037850:x000109	directional	x037850	x000109		true	begin_end_candidates.yaml	55	43713	43713
directional:x037850:x017383	directional	x037850	x017383		true	begin_end_candidates.yaml	55	43713	43713
directional:x037850:x017408	directional	x037850	x017408		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x037850:x017891	directional	x037850	x017891		true	begin_end_candidates.yaml	55	43713	43713
directional:x037850:x018501	directional	x037850	x018501		true	begin_end_candidates.yaml	55	43713	43713
directional:x037850:x020016	directional	x037850	x020016		true	begin_end_candidates.yaml	55	43713	43713
directional:x037850:x020022	directional	x037850	x020022		true	begin_end_candidates.yaml	55	43713	43713
directional:x037850:x041112	directional	x037850	x041112		true	begin_end_candidates.yaml	55	43713	43713
directional:x037851:x017415	directional	x037851	x017415		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x037852:x002104	directional	x037852	x002104		true	begin_end_candidates.yaml	55	43713	43713
directional:x037852:x016896	directional	x037852	x016896		true	begin_end_candidates.yaml	55	43713	43713
directional:x037852:x019937	directional	x037852	x019937		true	begin_end_candidates.yaml	55	43713	43713
directional:x037852:x024245	directional	x037852	x024245		true	begin_end_candidates.yaml	55	43713	43713
directional:x037853:x014831	directional	x037853	x014831		true	begin_end_candidates.yaml	55	43713	43713
directional:x037853:x025392	directional	x037853	x025392		true	begin_end_candidates.yaml	55	43713	43713
directional:x037853:x025395	directional	x037853	x025395		true	begin_end_candidates.yaml	55	43713	43713
directional:x037853:x038542	directional	x037853	x038542		true	begin_end_candidates.yaml	55	43713	43713
directional:x037854:x000104	directional	x037854	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x037854:x018499	directional	x037854	x018499		true	sequence_analysis.yaml	1	43713	43713
directional:x037854:x018875	directional	x037854	x018875		true	begin_end_candidates.yaml	55	43713	43713
directional:x037854:x025399	directional	x037854	x025399		true	begin_end_candidates.yaml	55	43713	43713
directional:x037855:x017414	directional	x037855	x017414		true	begin_end_candidates.yaml	55	43713	43713
directional:x037855:x018502	directional	x037855	x018502		true	begin_end_candidates.yaml	55	43713	43713
directional:x037855:x024245	directional	x037855	x024245		true	begin_end_candidates.yaml	55	43713	43713
directional:x037855:x025396	directional	x037855	x025396		true	begin_end_candidates.yaml	55	43713	43713
directional:x037855:x037859	directional	x037855	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x037855:x038536	directional	x037855	x038536		true	begin_end_candidates.yaml	55	43713	43713
directional:x037855:x038540	directional	x037855	x038540		true	begin_end_candidates.yaml	55	43713	43713
directional:x037856:x001431	directional	x037856	x001431		true	begin_end_candidates.yaml	55	43713	43713
directional:x037856:x018876	directional	x037856	x018876		true	begin_end_candidates.yaml	55	43713	43713
directional:x037856:x037859	directional	x037856	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x037856:x038537	directional	x037856	x038537		true	begin_end_candidates.yaml	55	43713	43713
directional:x037857:x001424	directional	x037857	x001424		true	begin_end_candidates.yaml	55	43713	43713
directional:x037857:x041118	directional	x037857	x041118		true	begin_end_candidates.yaml	55	43713	43713
directional:x037858:x037857	directional	x037858	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x037858:x037859	directional	x037858	x037859		true	begin_end_candidates.yaml	55	43713	43713
directional:x037859:x000106	directional	x037859	x000106		true	begin_end_candidates.yaml	55	43713	43713
directional:x037859:x001430	directional	x037859	x001430		true	begin_end_candidates.yaml	55	43713	43713
directional:x037859:x025399	directional	x037859	x025399		true	begin_end_candidates.yaml	55	43713	43713
directional:x037859:x037857	directional	x037859	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x037859:x037861	directional	x037859	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x037860:x001426	directional	x037860	x001426		true	begin_end_candidates.yaml	55	43713	43713
directional:x037860:x018497	directional	x037860	x018497		true	begin_end_candidates.yaml	55	43713	43713
directional:x037860:x025393	directional	x037860	x025393		true	begin_end_candidates.yaml	55	43713	43713
directional:x037860:x037856	directional	x037860	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x037860:x037857	directional	x037860	x037857		true	begin_end_candidates.yaml	55	43713	43713
directional:x037860:x037861	directional	x037860	x037861		true	begin_end_candidates.yaml	55	43713	43713
directional:x037860:x042104	directional	x037860	x042104		true	begin_end_candidates.yaml	55	43713	43713
directional:x037861:x037856	directional	x037861	x037856		true	begin_end_candidates.yaml	55	43713	43713
directional:x037862:x001426	directional	x037862	x001426		true	begin_end_candidates.yaml	55	43713	43713
directional:x037862:x017408	directional	x037862	x017408		true	begin_end_candidates.yaml	55	43713	43713
directional:x037862:x018876	directional	x037862	x018876		true	begin_end_candidates.yaml	55	43713	43713
directional:x037863:x001425	directional	x037863	x001425		true	begin_end_candidates.yaml	55	43713	43713
directional:x037863:x001430	directional	x037863	x001430		true	begin_end_candidates.yaml	55	43713	43713
directional:x037863:x002339	directional	x037863	x002339		true	begin_end_candidates.yaml	55	43713	43713
directional:x037863:x020021	directional	x037863	x020021		true	begin_end_candidates.yaml	55	43713	43713
directional:x037863:x025392	directional	x037863	x025392		true	begin_end_candidates.yaml	55	43713	43713
directional:x037863:x025394	directional	x037863	x025394		true	begin_end_candidates.yaml	55	43713	43713
