candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x018501:x042804	directional	frequency-matched	x000104	x037851	0	0	1	0	20
directional:x018501:x042804	directional	frequency-matched	x000104	x038541	0	0	1	0	20
directional:x018501:x042804	directional	frequency-matched	x000104	x041112	0	0	1	0	20
directional:x018501:x042804	directional	frequency-matched	x000104	x041114	0	0	1	0	20
directional:x018501:x042804	directional	frequency-matched	x000104	x041115	0	0	1	0	20
directional:x018501:x042804	directional	frequency-matched	x000104	x041262	0	0	1	0	20
directional:x018501:x042804	directional	frequency-matched	x000105	x002343	0	0	1	0	20
directional:x018501:x042804	directional	frequency-matched	x000105	x002979	0	0	1	0	20
directional:x018501:x042804	directional	frequency-matched	x000105	x016897	0	0	1	0	20
directional:x018501:x042804	directional	frequency-matched	x000105	x016901	0	0	1	0	20
directional:x018501:x042804	directional	frequency-matched	x000105	x017413	0	0	1	0	20
directional:x018501:x042804	directional	frequency-matched	x000105	x018874	0	0	1	0	20
directional:x018501:x042804	directional	frequency-matched	x000105	x024241	0	0	1	0	20
directional:x018501:x042804	directional	frequency-matched	x000105	x038539	0	0	1	0	20
directional:x018501:x042804	directional	frequency-matched	x000105	x041113	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000104	x017408	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000104	x017409	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000104	x025395	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000104	x038543	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000104	x042807	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000105	x000108	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000105	x001424	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000105	x001427	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000105	x001431	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000105	x018496	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000105	x018873	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000105	x018876	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000105	x038539	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000105	x041115	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000106	x018879	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000106	x025393	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000106	x025396	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000106	x038537	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000107	x017414	0	0	1	0	20
directional:x018502:x000111	directional	frequency-matched	x000107	x020016	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x000136	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x000166	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x000786	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x001574	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x001632	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x002584	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x002613	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x003195	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x003236	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x004345	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x004349	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x004735	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x005105	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x005232	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x005250	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x007099	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x013722	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x015064	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x015280	0	0	1	0	20
directional:x018502:x001279	directional	frequency-matched	x000104	x016185	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000104	x001424	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000104	x001426	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000104	x020019	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000104	x037849	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000104	x037850	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000104	x037863	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000105	x017414	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000105	x020018	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000105	x020021	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000105	x037863	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000105	x038543	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000106	x000107	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000106	x001424	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000106	x018872	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000106	x018878	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000106	x020022	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000106	x025393	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000106	x038538	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000107	x000106	0	0	1	0	20
directional:x018502:x001424	directional	frequency-matched	x000107	x018879	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x001088	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x002336	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x002340	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x014827	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x014828	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x014830	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x017382	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x017412	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x022954	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x024240	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x024800	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x024932	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x031709	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x038108	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x040222	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x040260	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x041468	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x041533	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x041656	0	0	1	0	20
directional:x018502:x016899	directional	frequency-matched	x000104	x041663	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000104	x001095	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000104	x002104	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000104	x002337	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000104	x002978	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000104	x017376	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000104	x017377	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000104	x017408	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000104	x017409	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000104	x018875	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000104	x022958	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000104	x024247	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000104	x031711	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000104	x037848	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000104	x037952	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000104	x041117	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000104	x041261	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000104	x041657	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000104	x041661	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000105	x002337	0	0	1	0	20
directional:x018502:x016902	directional	frequency-matched	x000105	x002343	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000104	x002104	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000104	x002977	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000104	x014831	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000104	x015285	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000104	x016899	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000104	x017893	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000104	x017895	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000104	x022955	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000104	x024246	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000104	x031704	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000104	x034498	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000104	x037956	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000104	x038106	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000104	x041660	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000104	x042111	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000104	x042803	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000105	x002976	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000105	x002978	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000105	x005079	0	0	1	0	20
directional:x018502:x017377	directional	frequency-matched	x000105	x014830	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x002340	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x002977	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x008319	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x016903	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x017383	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x017894	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x018565	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x022953	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x024243	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x024246	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x024247	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x024803	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x024932	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x025015	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x025546	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x031621	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x031704	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x034497	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x038106	0	0	1	0	20
directional:x018502:x017378	directional	frequency-matched	x000104	x041263	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000104	x002108	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000104	x017379	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000104	x017382	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000104	x017411	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000104	x017895	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000104	x024242	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000104	x024246	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000104	x024800	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000104	x025764	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000104	x031619	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000104	x031710	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000104	x037851	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000104	x037958	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000104	x040215	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000104	x041113	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000104	x041118	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000104	x041464	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000105	x001394	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000105	x002104	0	0	1	0	20
directional:x018502:x017383	directional	frequency-matched	x000105	x002107	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000104	x000106	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000104	x016898	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000104	x017378	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000104	x017383	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000104	x017833	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000104	x037851	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000104	x041262	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000104	x042805	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000105	x002106	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000105	x002977	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000105	x016899	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000105	x017378	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000105	x017408	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000105	x017413	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000105	x019938	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000105	x020017	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000105	x038543	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000105	x041117	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000105	x041259	0	0	1	0	20
directional:x018502:x017889	directional	frequency-matched	x000105	x041261	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x001088	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x001093	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x001395	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x002336	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x008313	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x017380	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x017894	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x018567	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x019942	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x022527	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x024930	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x025530	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x025546	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x025551	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x031620	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x031705	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x032444	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x033304	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x034498	0	0	1	0	20
directional:x018502:x024244	directional	frequency-matched	x000104	x037912	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000104	x001424	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000104	x018873	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000104	x025392	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000104	x037848	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000105	x001424	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000105	x018877	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000105	x020016	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000105	x025393	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000105	x025395	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000105	x037848	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000106	x001428	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000106	x018877	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000106	x037848	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000107	x000105	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000107	x018499	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000107	x018500	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000107	x020016	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000107	x025396	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000107	x025399	0	0	1	0	20
directional:x018502:x025397	directional	frequency-matched	x000107	x038537	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x000104	x018500	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x000107	x037860	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x000107	x037863	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x000108	x018502	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x001425	x001428	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x001427	x037859	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x001428	x037863	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x001429	x037858	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x001429	x037862	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x001430	x037858	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x017408	x038540	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x017410	x037858	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x017415	x037856	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x017415	x037857	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x017891	x018502	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x017891	x037861	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x018496	x001425	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x018497	x018498	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x018498	x018500	0	0	1	0	20
directional:x018502:x037857	directional	frequency-matched	x018499	x037857	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000104	x017410	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000104	x017412	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000104	x017415	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000104	x018498	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000105	x001428	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000105	x018503	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000105	x018877	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000105	x019937	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000105	x020017	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000105	x025394	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000105	x025396	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000105	x041112	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000105	x041113	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000106	x001427	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000106	x017891	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000106	x018499	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000106	x018502	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000106	x037854	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000106	x041113	0	0	1	0	20
directional:x018502:x038537	directional	frequency-matched	x000106	x041119	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000104	x017408	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000104	x025398	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000104	x037859	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000105	x017891	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000105	x025399	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000105	x037849	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000106	x017413	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000106	x017415	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000106	x018498	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000106	x018503	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000106	x018873	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000106	x020021	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000106	x025396	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000106	x037850	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000106	x037861	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000107	x000106	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000107	x037861	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000107	x038536	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000108	x000104	0	0	1	0	20
directional:x018502:x038540	directional	frequency-matched	x000108	x001424	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000104	x000108	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000104	x000111	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000104	x017410	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000104	x017889	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000104	x018498	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000104	x025396	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000104	x037850	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000104	x041114	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000104	x042801	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000105	x017413	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000105	x017891	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000105	x017893	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000105	x018499	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000105	x018500	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000105	x018879	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000105	x037850	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000106	x018496	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000106	x038539	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000106	x041113	0	0	1	0	20
directional:x018502:x038542	directional	frequency-matched	x000106	x042801	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000104	x000111	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000104	x002336	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000104	x016902	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000104	x017408	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000104	x017410	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000104	x017893	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000104	x018501	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000104	x020016	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000104	x037848	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000104	x037851	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000104	x037852	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000104	x038538	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000104	x042805	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000105	x000107	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000105	x001430	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000105	x002337	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000105	x017889	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000105	x025392	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000105	x037853	0	0	1	0	20
directional:x018502:x041118	directional	frequency-matched	x000105	x041260	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000104	x001092	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000104	x005077	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000104	x017413	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000104	x017414	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000104	x017891	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000104	x018876	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000104	x037852	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000104	x037855	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000104	x037955	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000104	x040219	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000104	x041659	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000104	x042805	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000105	x002108	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000105	x002983	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000105	x005075	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000105	x014829	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000105	x016898	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000105	x016902	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000105	x017413	0	0	1	0	20
directional:x018502:x042104	directional	frequency-matched	x000105	x017834	0	0	1	0	20
directional:x018503:x016900	directional	frequency-matched	x000104	x002105	0	0	1	0	20
directional:x018503:x016900	directional	frequency-matched	x000104	x002982	0	0	1	0	20
