candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x018497:x025392	directional	x018497	x025392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018497:x025394	directional	x018497	x025394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018497:x025399	directional	x018497	x025399		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018497:x033413	directional	x018497	x033413		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018497:x037848	directional	x018497	x037848		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018497:x037859	directional	x018497	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018497:x037861	directional	x018497	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018497:x037862	directional	x018497	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018497:x042104	directional	x018497	x042104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018498:x000107	directional	x018498	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018498:x005248	directional	x018498	x005248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018498:x017378	directional	x018498	x017378		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018498:x020635	directional	x018498	x020635		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018498:x024247	directional	x018498	x024247		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018498:x025392	directional	x018498	x025392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018498:x025399	directional	x018498	x025399		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018498:x037854	directional	x018498	x037854		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018498:x037859	directional	x018498	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018498:x038537	directional	x018498	x038537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018498:x038543	directional	x018498	x038543		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018499:x001279	directional	x018499	x001279		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018499:x017383	directional	x018499	x017383		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018499:x018879	directional	x018499	x018879		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018499:x025398	directional	x018499	x025398		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018499:x042111	directional	x018499	x042111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018500:x000111	directional	x018500	x000111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018500:x001278	directional	x018500	x001278		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018500:x001426	directional	x018500	x001426		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018500:x008312	directional	x018500	x008312		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018500:x017380	directional	x018500	x017380		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018500:x018499	directional	x018500	x018499		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018500:x025393	directional	x018500	x025393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018500:x025395	directional	x018500	x025395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018500:x037856	directional	x018500	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018500:x037857	directional	x018500	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018500:x037861	directional	x018500	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018500:x037863	directional	x018500	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018500:x038536	directional	x018500	x038536		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018500:x038540	directional	x018500	x038540		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018500:x041119	directional	x018500	x041119		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018500:x042105	directional	x018500	x042105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018500:x042802	directional	x018500	x042802		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x000111	directional	x018501	x000111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x001425	directional	x018501	x001425		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x001428	directional	x018501	x001428		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x016896	directional	x018501	x016896		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x016902	directional	x018501	x016902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x017377	directional	x018501	x017377		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x017380	directional	x018501	x017380		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x017383	directional	x018501	x017383		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x018496	directional	x018501	x018496		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x018500	directional	x018501	x018500		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x018502	directional	x018501	x018502		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x025392	directional	x018501	x025392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x037856	directional	x018501	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x037858	directional	x018501	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x037859	directional	x018501	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x037861	directional	x018501	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x037862	directional	x018501	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x037863	directional	x018501	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x038536	directional	x018501	x038536		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x038537	directional	x018501	x038537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x041119	directional	x018501	x041119		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018501:x042804	directional	x018501	x042804		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018502:x000111	directional	x018502	x000111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018502:x001279	directional	x018502	x001279		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018502:x001424	directional	x018502	x001424		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018502:x016899	directional	x018502	x016899		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018502:x016902	directional	x018502	x016902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018502:x017377	directional	x018502	x017377		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018502:x017378	directional	x018502	x017378		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018502:x017383	directional	x018502	x017383		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018502:x017889	directional	x018502	x017889		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018502:x024244	directional	x018502	x024244		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018502:x025397	directional	x018502	x025397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018502:x037857	directional	x018502	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018502:x038537	directional	x018502	x038537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018502:x038540	directional	x018502	x038540		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018502:x038542	directional	x018502	x038542		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018502:x041118	directional	x018502	x041118		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018502:x042104	directional	x018502	x042104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018503:x016900	directional	x018503	x016900		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018503:x016903	directional	x018503	x016903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018503:x017378	directional	x018503	x017378		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018503:x017381	directional	x018503	x017381		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018503:x037858	directional	x018503	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018503:x038537	directional	x018503	x038537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018562:x037859	directional	x018562	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018565:x018498	directional	x018565	x018498		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018872:x000104	directional	x018872	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018872:x017413	directional	x018872	x017413		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018872:x017891	directional	x018872	x017891		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018872:x025394	directional	x018872	x025394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018872:x025398	directional	x018872	x025398		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018872:x037852	directional	x018872	x037852		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018872:x037856	directional	x018872	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018872:x037857	directional	x018872	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018872:x037858	directional	x018872	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018872:x037861	directional	x018872	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018872:x037862	directional	x018872	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018872:x037863	directional	x018872	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018872:x042106	directional	x018872	x042106		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018873:x019936	directional	x018873	x019936		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018873:x037856	directional	x018873	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018873:x037857	directional	x018873	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018873:x037858	directional	x018873	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018873:x037859	directional	x018873	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018873:x037860	directional	x018873	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018873:x037861	directional	x018873	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018873:x037863	directional	x018873	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018873:x041113	directional	x018873	x041113		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018874:x001426	directional	x018874	x001426		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018874:x017408	directional	x018874	x017408		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018874:x017413	directional	x018874	x017413		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018874:x018498	directional	x018874	x018498		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018874:x018502	directional	x018874	x018502		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018874:x018503	directional	x018874	x018503		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018874:x025399	directional	x018874	x025399		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018874:x037856	directional	x018874	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018874:x037857	directional	x018874	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018874:x037858	directional	x018874	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018874:x037861	directional	x018874	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018874:x037862	directional	x018874	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018874:x037863	directional	x018874	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018874:x042800	directional	x018874	x042800		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018875:x000105	directional	x018875	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018875:x017891	directional	x018875	x017891		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018875:x018878	directional	x018875	x018878		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018875:x025398	directional	x018875	x025398		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018875:x037859	directional	x018875	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018875:x037860	directional	x018875	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018875:x037861	directional	x018875	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018875:x041113	directional	x018875	x041113		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018876:x000107	directional	x018876	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018876:x001425	directional	x018876	x001425		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018876:x005077	directional	x018876	x005077		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018876:x018502	directional	x018876	x018502		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018876:x020017	directional	x018876	x020017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018876:x020021	directional	x018876	x020021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018876:x025397	directional	x018876	x025397		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018876:x037856	directional	x018876	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018876:x037858	directional	x018876	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018876:x037860	directional	x018876	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018876:x037862	directional	x018876	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018876:x042104	directional	x018876	x042104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018877:x000111	directional	x018877	x000111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018877:x017889	directional	x018877	x017889		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018877:x037856	directional	x018877	x037856		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018877:x042104	directional	x018877	x042104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018878:x000104	directional	x018878	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018878:x000110	directional	x018878	x000110		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018878:x017415	directional	x018878	x017415		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018878:x037857	directional	x018878	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018878:x037859	directional	x018878	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018878:x037860	directional	x018878	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018878:x037861	directional	x018878	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018878:x037862	directional	x018878	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018878:x038537	directional	x018878	x038537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018879:x000108	directional	x018879	x000108		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018879:x017893	directional	x018879	x017893		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018879:x025394	directional	x018879	x025394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018879:x037851	directional	x018879	x037851		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018879:x037859	directional	x018879	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x018879:x037863	directional	x018879	x037863		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019936:x018502	directional	x019936	x018502		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019936:x037862	directional	x019936	x037862		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019937:x001429	directional	x019937	x001429		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019937:x018874	directional	x019937	x018874		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019937:x018878	directional	x019937	x018878		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019937:x019936	directional	x019937	x019936		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019937:x025395	directional	x019937	x025395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019938:x037859	directional	x019938	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019938:x042801	directional	x019938	x042801		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019939:x000110	directional	x019939	x000110		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019939:x018873	directional	x019939	x018873		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019939:x037850	directional	x019939	x037850		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019939:x037861	directional	x019939	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019940:x002978	directional	x019940	x002978		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019940:x037858	directional	x019940	x037858		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019940:x037861	directional	x019940	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019941:x000104	directional	x019941	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019941:x018499	directional	x019941	x018499		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019941:x024804	directional	x019941	x024804		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019941:x038542	directional	x019941	x038542		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019941:x042803	directional	x019941	x042803		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019941:x042805	directional	x019941	x042805		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019941:x042806	directional	x019941	x042806		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019942:x017414	directional	x019942	x017414		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019942:x017888	directional	x019942	x017888		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019942:x019940	directional	x019942	x019940		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019943:x000105	directional	x019943	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019943:x000108	directional	x019943	x000108		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019943:x025398	directional	x019943	x025398		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019943:x037860	directional	x019943	x037860		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019943:x037861	directional	x019943	x037861		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x019943:x042800	directional	x019943	x042800		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020016:x001426	directional	x020016	x001426		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020016:x016903	directional	x020016	x016903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020016:x018501	directional	x020016	x018501		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020016:x041117	directional	x020016	x041117		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020016:x041118	directional	x020016	x041118		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020017:x019936	directional	x020017	x019936		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020017:x019937	directional	x020017	x019937		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020017:x038536	directional	x020017	x038536		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020017:x042104	directional	x020017	x042104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020018:x000104	directional	x020018	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020018:x002978	directional	x020018	x002978		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020018:x018876	directional	x020018	x018876		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020018:x019940	directional	x020018	x019940		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020018:x020022	directional	x020018	x020022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020018:x037955	directional	x020018	x037955		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020018:x038537	directional	x020018	x038537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020018:x038543	directional	x020018	x038543		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020019:x000105	directional	x020019	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020019:x025392	directional	x020019	x025392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020019:x037857	directional	x020019	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020019:x037859	directional	x020019	x037859		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020019:x038539	directional	x020019	x038539		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020020:x000109	directional	x020020	x000109		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020020:x014829	directional	x020020	x014829		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020020:x019938	directional	x020020	x019938		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020020:x019941	directional	x020020	x019941		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020020:x025396	directional	x020020	x025396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020020:x037851	directional	x020020	x037851		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020020:x037857	directional	x020020	x037857		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020020:x038536	directional	x020020	x038536		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020021:x000111	directional	x020021	x000111		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
directional:x020021:x001426	directional	x020021	x001426		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999
