candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x014953:x014954	structural	x014953	x014954	G0/generic#6	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G2/generic#6	G2	generic	G2/generic	1	3	1.1102230246251565e-16	0.5773502691896258	0	0.036056805531517015	0.02222222222222222	0.19245008972987532	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G3/generic#6	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G0/generic#7	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G1/generic#7	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0.40824829046386296	0	0.036778431608131386	0.0303030303030303	0.13608276348795437	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G2/generic#7	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G3/generic#7	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G0/generic#8	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G1/generic#8	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G2/generic#8	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G3/generic#8	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G0/generic#9	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G1/generic#9	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G2/generic#9	G2	generic	G2/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G3/generic#9	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G0/generic#10	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G1/generic#10	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G2/generic#10	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G3/generic#10	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G0/generic#11	G0	generic	G0/generic	2	3	0.4045627476894452	0.40824829046386296	0	0.018389215804065693	0.01515151515151515	0.27093701271776943	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G1/generic#11	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G2/generic#11	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G3/generic#11	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G0/generic#12	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G1/generic#12	G1	generic	G1/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G2/generic#12	G2	generic	G2/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G3/generic#12	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G0/generic#13	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G1/generic#13	G1	generic	G1/generic	1	3	0.5408520829727551	0	0	0	0	0.18028402765758503	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G2/generic#13	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G3/generic#13	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G0/generic#14	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G1/generic#14	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G2/generic#14	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G3/generic#14	G3	generic	G3/generic	4	2	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G0/generic#15	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G1/generic#15	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G2/generic#15	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x014954	structural	x014953	x014954	G3/generic#15	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G0/generic#0	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G1/generic#0	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G2/generic#0	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G3/generic#0	G3	generic	G3/generic	5	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G0/generic#1	G0	generic	G0/generic	4	2	0	0	0	0.024597209840745253	0.017857142857142856	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G1/generic#1	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G2/generic#1	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G3/generic#1	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G0/generic#2	G0	generic	G0/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G1/generic#2	G1	generic	G1/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G2/generic#2	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G3/generic#2	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G0/generic#3	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G1/generic#3	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G2/generic#3	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G3/generic#3	G3	generic	G3/generic	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G0/generic#4	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G1/generic#4	G1	generic	G1/generic	1	5	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G2/generic#4	G2	generic	G2/generic	2	5	0.30209219899832074	0	0	0	0	0.10069739966610691	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G3/generic#4	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G0/generic#5	G0	generic	G0/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G1/generic#5	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G2/generic#5	G2	generic	G2/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G0/generic#6	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G1/generic#6	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G3/generic#6	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G0/generic#7	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G1/generic#7	G1	generic	G1/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G2/generic#7	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G3/generic#7	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G0/generic#8	G0	generic	G0/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G1/generic#8	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G2/generic#8	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G3/generic#8	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G0/generic#9	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G1/generic#9	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G2/generic#9	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G3/generic#9	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G0/generic#10	G0	generic	G0/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G1/generic#10	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G2/generic#10	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G3/generic#10	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G0/generic#11	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G1/generic#11	G1	generic	G1/generic	2	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G2/generic#11	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G3/generic#11	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G0/generic#12	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G1/generic#12	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G2/generic#12	G2	generic	G2/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G3/generic#12	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G0/generic#13	G0	generic	G0/generic	1	3	1.1102230246251565e-16	0	0.5773502691896258	0.04507100691439627	0.027777777777777776	0.19245008972987532	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G1/generic#13	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G2/generic#13	G2	generic	G2/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G3/generic#13	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G0/generic#14	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G1/generic#14	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G2/generic#14	G2	generic	G2/generic	1	8	0.2830828133113007	0	0	1.586032892321652e-17	0	0.09436093777043357	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G3/generic#14	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G0/generic#15	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G1/generic#15	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G2/generic#15	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030834	structural	x014953	x030834	G3/generic#15	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G0/generic#0	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G1/generic#0	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G2/generic#0	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G3/generic#0	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G0/generic#1	G0	generic	G0/generic	4	2	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G1/generic#1	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G2/generic#1	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G3/generic#1	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G0/generic#2	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G1/generic#2	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G2/generic#2	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G3/generic#2	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G0/generic#3	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G1/generic#3	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G2/generic#3	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G3/generic#3	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G0/generic#4	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G1/generic#4	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G2/generic#4	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G3/generic#4	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G0/generic#5	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G1/generic#5	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G2/generic#5	G2	generic	G2/generic	3	5	0.25451573411332395	0	0	0	0	0.08483857803777466	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G0/generic#6	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G1/generic#6	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G2/generic#6	G2	generic	G2/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G3/generic#6	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G0/generic#7	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G1/generic#7	G1	generic	G1/generic	3	3	1.1102230246251565e-16	0.33333333333333337	0	0.04340565182486933	0.0392156862745098	0.11111111111111116	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G2/generic#7	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G3/generic#7	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G0/generic#8	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G1/generic#8	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G3/generic#8	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G0/generic#9	G0	generic	G0/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G1/generic#9	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G2/generic#9	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G3/generic#9	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G0/generic#10	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G2/generic#10	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G3/generic#10	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G0/generic#11	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G1/generic#11	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G2/generic#11	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G3/generic#11	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G0/generic#12	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G1/generic#12	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G2/generic#12	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G3/generic#12	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G0/generic#13	G0	generic	G0/generic	1	4	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G1/generic#13	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G2/generic#13	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G3/generic#13	G3	generic	G3/generic	3	2	0.4045627476894452	0.40824829046386296	0	0.026970849845963017	0.02222222222222222	0.27093701271776943	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G0/generic#14	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G1/generic#14	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G2/generic#14	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G3/generic#14	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G0/generic#15	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G1/generic#15	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G2/generic#15	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014953:x030836	structural	x014953	x030836	G3/generic#15	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G0/generic#0	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G1/generic#0	G1	generic	G1/generic	3	3	0.6666666666666667	0	0.33333333333333337	0.044444444444444446	0.04444444444444444	0.3333333333333333	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G2/generic#0	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G3/generic#0	G3	generic	G3/generic	1	3	0.5408520829727552	0	0	0.0573934896284056	0.041666666666666664	0.18028402765758508	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G0/generic#1	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G1/generic#1	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G2/generic#1	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G3/generic#1	G3	generic	G3/generic	4	2	0	0.5773502691896258	0	0.038461538461538464	0.038461538461538464	0.1924500897298753	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G0/generic#2	G0	generic	G0/generic	2	3	1.1102230246251565e-16	0.5773502691896258	0.40824829046386296	0.0727242177432462	0.05128205128205128	0.3285328532178296	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G1/generic#2	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G2/generic#2	G2	generic	G2/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G3/generic#2	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G0/generic#3	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G1/generic#3	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G2/generic#3	G2	generic	G2/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G3/generic#3	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G0/generic#4	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G1/generic#4	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G2/generic#4	G2	generic	G2/generic	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G3/generic#4	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G0/generic#5	G0	generic	G0/generic	1	3	0	0.5773502691896258	0	0.06009467588586169	0.037037037037037035	0.1924500897298753	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G1/generic#5	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x014954:x030834	structural	x014954	x030834	G2/generic#5	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
