candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x018182:x028392	directional	x018182	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x018183:x028392	directional	x018183	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x018183:x028903	directional	x018183	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x018184:x001071	directional	x018184	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x018184:x028392	directional	x018184	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x018184:x028393	directional	x018184	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x018552:x028902	directional	x018552	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x018601:x028392	directional	x018601	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x018601:x028394	directional	x018601	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x018601:x030942	directional	x018601	x030942		true	begin_end_candidates.yaml	55	43713	43713
directional:x018601:x032101	directional	x018601	x032101		true	begin_end_candidates.yaml	55	43713	43713
directional:x018602:x000078	directional	x018602	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x018602:x000079	directional	x018602	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x018602:x001069	directional	x018602	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x018602:x013872	directional	x018602	x013872		true	begin_end_candidates.yaml	55	43713	43713
directional:x018602:x015012	directional	x018602	x015012		true	begin_end_candidates.yaml	55	43713	43713
directional:x018602:x028393	directional	x018602	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x018602:x028394	directional	x018602	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x018696:x011119	directional	x018696	x011119		true	begin_end_candidates.yaml	55	43713	43713
directional:x018696:x028578	directional	x018696	x028578		true	begin_end_candidates.yaml	55	43713	43713
directional:x018697:x001579	directional	x018697	x001579		true	begin_end_candidates.yaml	55	43713	43713
directional:x018697:x028392	directional	x018697	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x018697:x028903	directional	x018697	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x018699:x000079	directional	x018699	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x018756:x002233	directional	x018756	x002233		true	begin_end_candidates.yaml	55	43713	43713
directional:x018757:x028394	directional	x018757	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x019044:x000078	directional	x019044	x000078		true	sequence_analysis.yaml	1	43713	43713
directional:x019044:x000080	directional	x019044	x000080		true	sequence_analysis.yaml	1	43713	43713
directional:x019044:x001071	directional	x019044	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x019044:x013416	directional	x019044	x013416		true	sequence_analysis.yaml	1	43713	43713
directional:x019044:x028392	directional	x019044	x028392		true	sequence_analysis.yaml	1	43713	43713
directional:x019044:x028393	directional	x019044	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019044:x028394	directional	x019044	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x019044:x028395	directional	x019044	x028395		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019044:x028396	directional	x019044	x028396		true	sequence_analysis.yaml	1	43713	43713
directional:x019045:x001068	directional	x019045	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x019045:x013416	directional	x019045	x013416		true	sequence_analysis.yaml	1	43713	43713
directional:x019045:x013418	directional	x019045	x013418		true	sequence_analysis.yaml	1	43713	43713
directional:x019045:x015012	directional	x019045	x015012		true	sequence_analysis.yaml	1	43713	43713
directional:x019045:x028392	directional	x019045	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019045:x028393	directional	x019045	x028393		true	sequence_analysis.yaml	1	43713	43713
directional:x019045:x028394	directional	x019045	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x019045:x028395	directional	x019045	x028395		true	sequence_analysis.yaml	1	43713	43713
directional:x019045:x028396	directional	x019045	x028396		true	sequence_analysis.yaml	1	43713	43713
directional:x019046:x000078	directional	x019046	x000078		true	sequence_analysis.yaml	1	43713	43713
directional:x019046:x028392	directional	x019046	x028392		true	sequence_analysis.yaml	1	43713	43713
directional:x019046:x028393	directional	x019046	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019046:x028394	directional	x019046	x028394		true	sequence_analysis.yaml	1	43713	43713
directional:x019046:x028395	directional	x019046	x028395		true	sequence_analysis.yaml	1	43713	43713
directional:x019047:x000816	directional	x019047	x000816		true	begin_end_candidates.yaml	55	43713	43713
directional:x019047:x001069	directional	x019047	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x019047:x019048	directional	x019047	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x019047:x028386	directional	x019047	x028386		true	begin_end_candidates.yaml	55	43713	43713
directional:x019047:x028392	directional	x019047	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019047:x028393	directional	x019047	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019047:x028395	directional	x019047	x028395		true	sequence_analysis.yaml	1	43713	43713
directional:x019047:x028396	directional	x019047	x028396		true	sequence_analysis.yaml	1	43713	43713
directional:x019047:x028903	directional	x019047	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x019047:x031578	directional	x019047	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x019048:x001068	directional	x019048	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x019048:x028392	directional	x019048	x028392		true	sequence_analysis.yaml	1	43713	43713
directional:x019048:x028904	directional	x019048	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x019049:x028386	directional	x019049	x028386		true	begin_end_candidates.yaml	55	43713	43713
directional:x019049:x028393	directional	x019049	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x019049:x028904	directional	x019049	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x019049:x028905	directional	x019049	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x019049:x031848	directional	x019049	x031848		true	begin_end_candidates.yaml	55	43713	43713
directional:x019146:x001070	directional	x019146	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x019146:x011460	directional	x019146	x011460		true	begin_end_candidates.yaml	55	43713	43713
directional:x019146:x013417	directional	x019146	x013417		true	begin_end_candidates.yaml	55	43713	43713
directional:x019146:x019046	directional	x019146	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x019146:x028392	directional	x019146	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019146:x028393	directional	x019146	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019146:x031580	directional	x019146	x031580		true	begin_end_candidates.yaml	55	43713	43713
directional:x019147:x001069	directional	x019147	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x019147:x014157	directional	x019147	x014157		true	begin_end_candidates.yaml	55	43713	43713
directional:x019147:x019045	directional	x019147	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x019147:x028393	directional	x019147	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x019149:x003806	directional	x019149	x003806		true	begin_end_candidates.yaml	55	43713	43713
directional:x019149:x028392	directional	x019149	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x019149:x028393	directional	x019149	x028393		true	sequence_analysis.yaml	1	43713	43713
directional:x019149:x028394	directional	x019149	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x019149:x032100	directional	x019149	x032100		true	begin_end_candidates.yaml	55	43713	43713
directional:x019158:x019047	directional	x019158	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x019158:x028392	directional	x019158	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x019159:x028392	directional	x019159	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x019159:x028396	directional	x019159	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x019159:x028578	directional	x019159	x028578		true	begin_end_candidates.yaml	55	43713	43713
directional:x019160:x019045	directional	x019160	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x019161:x001068	directional	x019161	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x019162:x028392	directional	x019162	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x019321:x028392	directional	x019321	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x019322:x031578	directional	x019322	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x019338:x001070	directional	x019338	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x019338:x011118	directional	x019338	x011118		true	begin_end_candidates.yaml	55	43713	43713
directional:x019338:x028903	directional	x019338	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x019339:x001070	directional	x019339	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x019339:x013059	directional	x019339	x013059		true	begin_end_candidates.yaml	55	43713	43713
directional:x019339:x028392	directional	x019339	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x019339:x028393	directional	x019339	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x019340:x028393	directional	x019340	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x019340:x030834	directional	x019340	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x023712:x000078	directional	x023712	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x023712:x000079	directional	x023712	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x023712:x001068	directional	x023712	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x023712:x001069	directional	x023712	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x023712:x001070	directional	x023712	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x023712:x014155	directional	x023712	x014155		true	begin_end_candidates.yaml	55	43713	43713
directional:x023712:x028392	directional	x023712	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x023712:x028393	directional	x023712	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x023712:x028394	directional	x023712	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x023712:x030164	directional	x023712	x030164		true	begin_end_candidates.yaml	55	43713	43713
directional:x023714:x028392	directional	x023714	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x023714:x028393	directional	x023714	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x000079	directional	x023778	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x001068	directional	x023778	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x001073	directional	x023778	x001073		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x001578	directional	x023778	x001578		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x003806	directional	x023778	x003806		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x013056	directional	x023778	x013056		true	sequence_analysis.yaml	1	43713	43713
directional:x023778:x013057	directional	x023778	x013057		true	sequence_analysis.yaml	1	43713	43713
directional:x023778:x013872	directional	x023778	x013872		true	sequence_analysis.yaml	1	43713	43713
directional:x023778:x013873	directional	x023778	x013873		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x023778:x013875	directional	x023778	x013875		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x014154	directional	x023778	x014154		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x014158	directional	x023778	x014158		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x015015	directional	x023778	x015015		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x019044	directional	x023778	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x028387	directional	x023778	x028387		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x028390	directional	x023778	x028390		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x028392	directional	x023778	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x028393	directional	x023778	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x028395	directional	x023778	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x028902	directional	x023778	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x028903	directional	x023778	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x030837	directional	x023778	x030837		true	begin_end_candidates.yaml	55	43713	43713
directional:x023778:x032102	directional	x023778	x032102		true	begin_end_candidates.yaml	55	43713	43713
directional:x023779:x000082	directional	x023779	x000082		true	begin_end_candidates.yaml	55	43713	43713
directional:x023779:x001069	directional	x023779	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x023779:x013032	directional	x023779	x013032		true	begin_end_candidates.yaml	55	43713	43713
directional:x023779:x013058	directional	x023779	x013058		true	sequence_analysis.yaml	1	43713	43713
directional:x023779:x013060	directional	x023779	x013060		true	sequence_analysis.yaml	1	43713	43713
directional:x023779:x013872	directional	x023779	x013872		true	begin_end_candidates.yaml	55	43713	43713
directional:x023779:x013873	directional	x023779	x013873		true	begin_end_candidates.yaml	55	43713	43713
directional:x023779:x013874	directional	x023779	x013874		true	begin_end_candidates.yaml	55	43713	43713
directional:x023779:x018182	directional	x023779	x018182		true	begin_end_candidates.yaml	55	43713	43713
directional:x023779:x028387	directional	x023779	x028387		true	begin_end_candidates.yaml	55	43713	43713
directional:x023779:x032100	directional	x023779	x032100		true	begin_end_candidates.yaml	55	43713	43713
directional:x023780:x013875	directional	x023780	x013875		true	begin_end_candidates.yaml	55	43713	43713
directional:x023780:x028392	directional	x023780	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x023780:x028393	directional	x023780	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x023781:x019048	directional	x023781	x019048		true	begin_end_candidates.yaml	55	43713	43713
directional:x023781:x028386	directional	x023781	x028386		true	begin_end_candidates.yaml	55	43713	43713
directional:x023781:x028393	directional	x023781	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x024822:x001069	directional	x024822	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x024822:x013873	directional	x024822	x013873		true	begin_end_candidates.yaml	55	43713	43713
directional:x024822:x019338	directional	x024822	x019338		true	begin_end_candidates.yaml	55	43713	43713
directional:x024822:x028386	directional	x024822	x028386		true	begin_end_candidates.yaml	55	43713	43713
directional:x025682:x028396	directional	x025682	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x025682:x030165	directional	x025682	x030165		true	begin_end_candidates.yaml	55	43713	43713
directional:x025872:x017215	directional	x025872	x017215		true	begin_end_candidates.yaml	55	43713	43713
directional:x025874:x000080	directional	x025874	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x025874:x019047	directional	x025874	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x025874:x028392	directional	x025874	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x025874:x028393	directional	x025874	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x025874:x030834	directional	x025874	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x025874:x031246	directional	x025874	x031246		true	begin_end_candidates.yaml	55	43713	43713
directional:x026004:x001068	directional	x026004	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x026004:x019047	directional	x026004	x019047		true	begin_end_candidates.yaml	55	43713	43713
directional:x026004:x031099	directional	x026004	x031099		true	begin_end_candidates.yaml	55	43713	43713
directional:x028369:x028393	directional	x028369	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x028386:x000078	directional	x028386	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x028386:x013872	directional	x028386	x013872		true	sequence_analysis.yaml	1	43713	43713
directional:x028386:x013873	directional	x028386	x013873		true	sequence_analysis.yaml	1	43713	43713
directional:x028386:x013874	directional	x028386	x013874		true	sequence_analysis.yaml	1	43713	43713
directional:x028386:x028392	directional	x028386	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x028386:x028393	directional	x028386	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x028386:x028903	directional	x028386	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x028386:x030834	directional	x028386	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x028387:x002232	directional	x028387	x002232		true	begin_end_candidates.yaml	55	43713	43713
directional:x028387:x013056	directional	x028387	x013056		true	sequence_analysis.yaml	1	43713	43713
directional:x028387:x013873	directional	x028387	x013873		true	sequence_analysis.yaml	1	43713	43713
directional:x028387:x014155	directional	x028387	x014155		true	begin_end_candidates.yaml	55	43713	43713
directional:x028387:x019146	directional	x028387	x019146		true	begin_end_candidates.yaml	55	43713	43713
directional:x028387:x028386	directional	x028387	x028386		true	begin_end_candidates.yaml	55	43713	43713
directional:x028387:x028392	directional	x028387	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x028387:x030834	directional	x028387	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x028387:x031578	directional	x028387	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x028388:x001578	directional	x028388	x001578		true	begin_end_candidates.yaml	55	43713	43713
directional:x028388:x012672	directional	x028388	x012672		true	begin_end_candidates.yaml	55	43713	43713
directional:x028388:x013873	directional	x028388	x013873		true	begin_end_candidates.yaml	55	43713	43713
directional:x028388:x015015	directional	x028388	x015015		true	begin_end_candidates.yaml	55	43713	43713
directional:x028388:x019046	directional	x028388	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x028388:x028396	directional	x028388	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x028389:x001071	directional	x028389	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x028389:x013056	directional	x028389	x013056		true	sequence_analysis.yaml	1	43713	43713
directional:x028389:x014155	directional	x028389	x014155		true	begin_end_candidates.yaml	55	43713	43713
directional:x028389:x028393	directional	x028389	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x028389:x031099	directional	x028389	x031099		true	begin_end_candidates.yaml	55	43713	43713
directional:x028390:x013873	directional	x028390	x013873		true	sequence_analysis.yaml	1	43713	43713
directional:x028390:x018182	directional	x028390	x018182		true	begin_end_candidates.yaml	55	43713	43713
directional:x028390:x028387	directional	x028390	x028387		true	begin_end_candidates.yaml	55	43713	43713
directional:x028390:x028392	directional	x028390	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x028390:x028903	directional	x028390	x028903		true	begin_end_candidates.yaml	55	43713	43713
directional:x028390:x030834	directional	x028390	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x028391:x001068	directional	x028391	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x028391:x028393	directional	x028391	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x028391:x028902	directional	x028391	x028902		true	begin_end_candidates.yaml	55	43713	43713
directional:x028391:x031580	directional	x028391	x031580		true	begin_end_candidates.yaml	55	43713	43713
directional:x028392:x001068	directional	x028392	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x028392:x019046	directional	x028392	x019046		true	begin_end_candidates.yaml	55	43713	43713
directional:x028393:x001071	directional	x028393	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x028393:x015015	directional	x028393	x015015		true	begin_end_candidates.yaml	55	43713	43713
directional:x028393:x019044	directional	x028393	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x028393:x028392	directional	x028393	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x028393:x028395	directional	x028393	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x028393:x031579	directional	x028393	x031579		true	begin_end_candidates.yaml	55	43713	43713
directional:x028394:x001068	directional	x028394	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x028394:x001071	directional	x028394	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x028394:x019044	directional	x028394	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x028394:x028390	directional	x028394	x028390		true	begin_end_candidates.yaml	55	43713	43713
directional:x028394:x028392	directional	x028394	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x028394:x028393	directional	x028394	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x028395:x003804	directional	x028395	x003804		true	begin_end_candidates.yaml	55	43713	43713
directional:x028395:x026004	directional	x028395	x026004		true	begin_end_candidates.yaml	55	43713	43713
directional:x028395:x031578	directional	x028395	x031578		true	begin_end_candidates.yaml	55	43713	43713
directional:x028396:x001071	directional	x028396	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x028396:x019044	directional	x028396	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x028396:x019045	directional	x028396	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x028396:x028392	directional	x028396	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x028396:x028393	directional	x028396	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x028396:x028464	directional	x028396	x028464		true	begin_end_candidates.yaml	55	43713	43713
directional:x028396:x028904	directional	x028396	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x000080	directional	x028397	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x001068	directional	x028397	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x001071	directional	x028397	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x003804	directional	x028397	x003804		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x013416	directional	x028397	x013416		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x013873	directional	x028397	x013873		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x019044	directional	x028397	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x028387	directional	x028397	x028387		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x028390	directional	x028397	x028390		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x028392	directional	x028397	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x028393	directional	x028397	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x028394	directional	x028397	x028394		true	begin_end_candidates.yaml	55	43713	43713
directional:x028397:x028396	directional	x028397	x028396		true	begin_end_candidates.yaml	55	43713	43713
directional:x028411:x028423	directional	x028411	x028423		true	begin_end_candidates.yaml	55	43713	43713
directional:x028434:x030157	directional	x028434	x030157		true	begin_end_candidates.yaml	55	43713	43713
directional:x028464:x000078	directional	x028464	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x028464:x001068	directional	x028464	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x028464:x014955	directional	x028464	x014955		true	sequence_analysis.yaml	1	43713	43713
directional:x028464:x017214	directional	x028464	x017214		true	begin_end_candidates.yaml	55	43713	43713
directional:x028464:x018601	directional	x028464	x018601		true	begin_end_candidates.yaml	55	43713	43713
directional:x028464:x019044	directional	x028464	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x028464:x028393	directional	x028464	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x028464:x028395	directional	x028464	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x028464:x028905	directional	x028464	x028905		true	begin_end_candidates.yaml	55	43713	43713
directional:x028464:x030474	directional	x028464	x030474		true	begin_end_candidates.yaml	55	43713	43713
directional:x028464:x030834	directional	x028464	x030834		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x028465:x019044	directional	x028465	x019044		true	begin_end_candidates.yaml	55	43713	43713
directional:x028465:x030834	directional	x028465	x030834		true	begin_end_candidates.yaml	55	43713	43713
directional:x028465:x030836	directional	x028465	x030836		true	sequence_analysis.yaml	1	43713	43713
directional:x028466:x003806	directional	x028466	x003806		true	begin_end_candidates.yaml	55	43713	43713
directional:x028466:x019045	directional	x028466	x019045		true	begin_end_candidates.yaml	55	43713	43713
directional:x028466:x028393	directional	x028466	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x028466:x028904	directional	x028466	x028904		true	begin_end_candidates.yaml	55	43713	43713
directional:x028488:x028392	directional	x028488	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x028489:x001070	directional	x028489	x001070		true	begin_end_candidates.yaml	55	43713	43713
directional:x028489:x014156	directional	x028489	x014156		true	begin_end_candidates.yaml	55	43713	43713
directional:x028579:x013418	directional	x028579	x013418		true	begin_end_candidates.yaml	55	43713	43713
directional:x028579:x013875	directional	x028579	x013875		true	begin_end_candidates.yaml	55	43713	43713
directional:x028579:x014154	directional	x028579	x014154		true	begin_end_candidates.yaml	55	43713	43713
directional:x028579:x028392	directional	x028579	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x028580:x028392	directional	x028580	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x028581:x028393	directional	x028581	x028393		true	begin_end_candidates.yaml	55	43713	43713
directional:x028699:x028392	directional	x028699	x028392		true	begin_end_candidates.yaml	55	43713	43713
directional:x028902:x001068	directional	x028902	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x028902:x001071	directional	x028902	x001071		true	begin_end_candidates.yaml	55	43713	43713
directional:x028902:x002232	directional	x028902	x002232		true	sequence_analysis.yaml	1	43713	43713
directional:x028902:x002233	directional	x028902	x002233		true	sequence_analysis.yaml	1	43713	43713
directional:x028902:x002235	directional	x028902	x002235		true	sequence_analysis.yaml	1	43713	43713
directional:x028902:x014156	directional	x028902	x014156		true	begin_end_candidates.yaml	55	43713	43713
directional:x028902:x016844	directional	x028902	x016844		true	sequence_analysis.yaml	1	43713	43713
directional:x028902:x018183	directional	x028902	x018183		true	begin_end_candidates.yaml	55	43713	43713
directional:x028902:x024331	directional	x028902	x024331		true	sequence_analysis.yaml	1	43713	43713
directional:x028902:x028392	directional	x028902	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x028902:x028393	directional	x028902	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x028902:x028394	directional	x028902	x028394		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x028903:x002232	directional	x028903	x002232		true	sequence_analysis.yaml	1	43713	43713
directional:x028903:x002233	directional	x028903	x002233		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x028903:x017216	directional	x028903	x017216		true	sequence_analysis.yaml	1	43713	43713
directional:x028903:x028392	directional	x028903	x028392		true	sequence_analysis.yaml	1	43713	43713
directional:x028903:x028393	directional	x028903	x028393		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x028903:x028394	directional	x028903	x028394		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x028903:x028395	directional	x028903	x028395		true	begin_end_candidates.yaml	55	43713	43713
directional:x028903:x032101	directional	x028903	x032101		true	sequence_analysis.yaml	1	43713	43713
directional:x028903:x032102	directional	x028903	x032102		true	begin_end_candidates.yaml	55	43713	43713
directional:x028904:x000080	directional	x028904	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x028904:x001068	directional	x028904	x001068		true	begin_end_candidates.yaml	55	43713	43713
directional:x028904:x001069	directional	x028904	x001069		true	begin_end_candidates.yaml	55	43713	43713
directional:x028904:x001752	directional	x028904	x001752		true	begin_end_candidates.yaml	55	43713	43713
directional:x028904:x002232	directional	x028904	x002232		true	sequence_analysis.yaml	1	43713	43713
directional:x028904:x002234	directional	x028904	x002234		true	sequence_analysis.yaml	1	43713	43713
directional:x028904:x028392	directional	x028904	x028392		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x028904:x028393	directional	x028904	x028393		true	sequence_analysis.yaml	1	43713	43713
