candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x013875:x001068	directional	x013875	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013875:x013032	directional	x013875	x013032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013875:x013873	directional	x013875	x013873		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013875:x019047	directional	x013875	x019047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013875:x028392	directional	x013875	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013875:x028393	directional	x013875	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013875:x028904	directional	x013875	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013875:x031578	directional	x013875	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013875:x031580	directional	x013875	x031580		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013876:x000080	directional	x013876	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013876:x013033	directional	x013876	x013033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013876:x015016	directional	x013876	x015016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013876:x028902	directional	x013876	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013876:x028903	directional	x013876	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013876:x028904	directional	x013876	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013877:x028393	directional	x013877	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013920:x032100	directional	x013920	x032100		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013921:x032101	directional	x013921	x032101		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x013922:x028903	directional	x013922	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014154:x000078	directional	x014154	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014154:x028392	directional	x014154	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014154:x028393	directional	x014154	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014154:x028394	directional	x014154	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014154:x028395	directional	x014154	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014154:x028396	directional	x014154	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014154:x028578	directional	x014154	x028578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014155:x000078	directional	x014155	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014155:x013417	directional	x014155	x013417		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014155:x019045	directional	x014155	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014155:x028392	directional	x014155	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014155:x028393	directional	x014155	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014155:x028394	directional	x014155	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014155:x028395	directional	x014155	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014155:x031578	directional	x014155	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014156:x003806	directional	x014156	x003806		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014156:x013417	directional	x014156	x013417		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014156:x015013	directional	x014156	x015013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014156:x018181	directional	x014156	x018181		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014156:x019046	directional	x014156	x019046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014156:x028392	directional	x014156	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014156:x028393	directional	x014156	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014156:x028394	directional	x014156	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014156:x031578	directional	x014156	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014157:x000078	directional	x014157	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014157:x001068	directional	x014157	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014157:x001069	directional	x014157	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014157:x006234	directional	x014157	x006234		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014157:x028392	directional	x014157	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014157:x028394	directional	x014157	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014157:x028395	directional	x014157	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014157:x028904	directional	x014157	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014157:x031578	directional	x014157	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014158:x019044	directional	x014158	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014158:x019045	directional	x014158	x019045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014158:x028393	directional	x014158	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014158:x028394	directional	x014158	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014158:x031243	directional	x014158	x031243		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014158:x031579	directional	x014158	x031579		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014952:x000081	directional	x014952	x000081		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014952:x002232	directional	x014952	x002232		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014952:x011119	directional	x014952	x011119		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014952:x013875	directional	x014952	x013875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014952:x028393	directional	x014952	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014952:x028902	directional	x014952	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014953:x000078	directional	x014953	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014953:x028393	directional	x014953	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014953:x028394	directional	x014953	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014953:x028903	directional	x014953	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014954:x000078	directional	x014954	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014954:x000079	directional	x014954	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014954:x018601	directional	x014954	x018601		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014954:x028393	directional	x014954	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014954:x028394	directional	x014954	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014955:x001068	directional	x014955	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014955:x013872	directional	x014955	x013872		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014955:x013874	directional	x014955	x013874		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014955:x013875	directional	x014955	x013875		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014955:x028905	directional	x014955	x028905		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014956:x000078	directional	x014956	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014956:x000080	directional	x014956	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x014956:x019047	directional	x014956	x019047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015012:x014952	directional	x015012	x014952		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015012:x014954	directional	x015012	x014954		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015012:x014956	directional	x015012	x014956		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015012:x030834	directional	x015012	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015012:x030837	directional	x015012	x030837		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015012:x031578	directional	x015012	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015013:x000078	directional	x015013	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015013:x002232	directional	x015013	x002232		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015013:x014952	directional	x015013	x014952		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015013:x014954	directional	x015013	x014954		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015013:x028392	directional	x015013	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015013:x028393	directional	x015013	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015013:x028902	directional	x015013	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015013:x030834	directional	x015013	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015013:x030835	directional	x015013	x030835		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015013:x030836	directional	x015013	x030836		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x000078	directional	x015014	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x000079	directional	x015014	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x001070	directional	x015014	x001070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x002232	directional	x015014	x002232		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x002233	directional	x015014	x002233		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x013375	directional	x015014	x013375		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x014157	directional	x015014	x014157		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x014952	directional	x015014	x014952		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x014953	directional	x015014	x014953		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x014954	directional	x015014	x014954		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x014955	directional	x015014	x014955		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x015013	directional	x015014	x015013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x017214	directional	x015014	x017214		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x028387	directional	x015014	x028387		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x028393	directional	x015014	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x028394	directional	x015014	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x028902	directional	x015014	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x028903	directional	x015014	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x028904	directional	x015014	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x030834	directional	x015014	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x030835	directional	x015014	x030835		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x030836	directional	x015014	x030836		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015014:x031242	directional	x015014	x031242		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015015:x000078	directional	x015015	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015015:x001071	directional	x015015	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015015:x028394	directional	x015015	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015015:x030834	directional	x015015	x030834		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015015:x030836	directional	x015015	x030836		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015016:x000078	directional	x015016	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015016:x019049	directional	x015016	x019049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015016:x028389	directional	x015016	x028389		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015016:x028392	directional	x015016	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015016:x028393	directional	x015016	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015016:x028464	directional	x015016	x028464		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015016:x030836	directional	x015016	x030836		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015017:x014154	directional	x015017	x014154		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015017:x030192	directional	x015017	x030192		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015186:x028392	directional	x015186	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015474:x028386	directional	x015474	x028386		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x015474:x031146	directional	x015474	x031146		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x016171:x028392	directional	x016171	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x016338:x028392	directional	x016338	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x016339:x019044	directional	x016339	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x016890:x014155	directional	x016890	x014155		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x016890:x014156	directional	x016890	x014156		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x016890:x031578	directional	x016890	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x016891:x001068	directional	x016891	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x016892:x015012	directional	x016892	x015012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x017215:x028904	directional	x017215	x028904		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x017216:x001071	directional	x017216	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x017216:x030946	directional	x017216	x030946		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x017217:x013874	directional	x017217	x013874		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x017640:x017940	directional	x017640	x017940		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x017640:x017943	directional	x017640	x017943		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x017899:x028393	directional	x017899	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x017942:x028393	directional	x017942	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018150:x028396	directional	x018150	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018151:x002233	directional	x018151	x002233		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018180:x001069	directional	x018180	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018180:x013874	directional	x018180	x013874		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018180:x015013	directional	x018180	x015013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018180:x028392	directional	x018180	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018180:x031578	directional	x018180	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018181:x013418	directional	x018181	x013418		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018181:x019044	directional	x018181	x019044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018181:x028393	directional	x018181	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018181:x031578	directional	x018181	x031578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018182:x000078	directional	x018182	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018182:x000079	directional	x018182	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018182:x028392	directional	x018182	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018183:x028392	directional	x018183	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018183:x028903	directional	x018183	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018184:x001071	directional	x018184	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018184:x028392	directional	x018184	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018184:x028393	directional	x018184	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018552:x028902	directional	x018552	x028902		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018601:x028392	directional	x018601	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018601:x028394	directional	x018601	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018601:x030942	directional	x018601	x030942		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018601:x032101	directional	x018601	x032101		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018602:x000078	directional	x018602	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018602:x000079	directional	x018602	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018602:x001069	directional	x018602	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018602:x013872	directional	x018602	x013872		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018602:x015012	directional	x018602	x015012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018602:x028393	directional	x018602	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018602:x028394	directional	x018602	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018696:x011119	directional	x018696	x011119		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018696:x028578	directional	x018696	x028578		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018697:x001579	directional	x018697	x001579		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018697:x028392	directional	x018697	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018697:x028903	directional	x018697	x028903		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018699:x000079	directional	x018699	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018756:x002233	directional	x018756	x002233		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x018757:x028394	directional	x018757	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019044:x000078	directional	x019044	x000078		BLOCK_SPECIFIC	1	1	1	1	1	3.142857142857143	0	0	0.0899100899100899	0.09086235917656924
directional:x019044:x000080	directional	x019044	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019044:x001071	directional	x019044	x001071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019044:x013416	directional	x019044	x013416		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019044:x028392	directional	x019044	x028392		BLOCK_SPECIFIC	4	4	4	1	0.5	4.9110070257611245	0	0	0.4435564435564436	0.4451114179422681
directional:x019044:x028393	directional	x019044	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019044:x028394	directional	x019044	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019044:x028395	directional	x019044	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019044:x028396	directional	x019044	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019045:x001068	directional	x019045	x001068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019045:x013416	directional	x019045	x013416		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019045:x013418	directional	x019045	x013418		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019045:x015012	directional	x019045	x015012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019045:x028392	directional	x019045	x028392		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019045:x028393	directional	x019045	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019045:x028394	directional	x019045	x028394		BLOCK_SPECIFIC	1	1	1	1	1	1.2241379310344829	0	0	0.08791208791208792	0.0889216790276861
directional:x019045:x028395	directional	x019045	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019045:x028396	directional	x019045	x028396		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019046:x000078	directional	x019046	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019046:x028392	directional	x019046	x028392		BLOCK_SPECIFIC	1	1	1	1	1	1.7750000000000001	0	0	0.32967032967032966	0.33169817879835456
directional:x019046:x028393	directional	x019046	x028393		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019046:x028394	directional	x019046	x028394		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019046:x028395	directional	x019046	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019047:x000816	directional	x019047	x000816		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019047:x001069	directional	x019047	x001069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019047:x019048	directional	x019047	x019048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019047:x028386	directional	x019047	x028386		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
directional:x019047:x028392	directional	x019047	x028392		BLOCK_SPECIFIC	1	1	1	1	1	2.7904761904761908	0	0	0.07192807192807193	0.07288286934304634
directional:x019047:x028393	directional	x019047	x028393		BLOCK_SPECIFIC	1	1	1	1	1	2.39038189533239	0	0	0.054945054945054944	0.055723727114338276
directional:x019047:x028395	directional	x019047	x028395		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467
