candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x018697:x001579	x018697	x001579	G3/generic#11	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x001579	x018697	x001579	G0/generic#12	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x001579	x018697	x001579	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x001579	x018697	x001579	G2/generic#12	G2	generic	G2/generic	1	3	1	0	0	0	0	0	0	0	0	1	1	38	0	false
directional:x018697:x001579	x018697	x001579	G3/generic#12	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x001579	x018697	x001579	G0/generic#13	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x001579	x018697	x001579	G1/generic#13	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x001579	x018697	x001579	G2/generic#13	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x001579	x018697	x001579	G3/generic#13	G3	generic	G3/generic	1	3	1	0	0	0	0	0	0	1	0	1	1	31.130434782608695	0	false
directional:x018697:x001579	x018697	x001579	G0/generic#14	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x001579	x018697	x001579	G1/generic#14	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x001579	x018697	x001579	G2/generic#14	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x001579	x018697	x001579	G3/generic#14	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x001579	x018697	x001579	G0/generic#15	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x001579	x018697	x001579	G1/generic#15	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x001579	x018697	x001579	G2/generic#15	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x001579	x018697	x001579	G3/generic#15	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G0/generic#0	G0	generic	G0/generic	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G1/generic#0	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G2/generic#0	G2	generic	G2/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G3/generic#0	G3	generic	G3/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G0/generic#1	G0	generic	G0/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G1/generic#1	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G2/generic#1	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G3/generic#1	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G0/generic#2	G0	generic	G0/generic	1	6	1	0	0	0	0	0	0	0	1	1	1	18.17073170731707	0	false
directional:x018697:x028392	x018697	x028392	G1/generic#2	G1	generic	G1/generic	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G2/generic#2	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G3/generic#2	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G0/generic#3	G0	generic	G0/generic	1	7	1	0	0	0	0	1	0	0	0	1	1	16.24	0	false
directional:x018697:x028392	x018697	x028392	G1/generic#3	G1	generic	G1/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G2/generic#3	G2	generic	G2/generic	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G3/generic#3	G3	generic	G3/generic	1	10	1	0	0	0	0	0	0	0	1	1	1	10.169230769230769	0	false
directional:x018697:x028392	x018697	x028392	G0/generic#4	G0	generic	G0/generic	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G1/generic#4	G1	generic	G1/generic	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G2/generic#4	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G3/generic#4	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G0/generic#5	G0	generic	G0/generic	2	15	2	0	0	0	0	0	0	0	1	2	1	5.214285714285714	0	false
directional:x018697:x028392	x018697	x028392	G1/generic#5	G1	generic	G1/generic	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G2/generic#5	G2	generic	G2/generic	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G3/generic#5	G3	generic	G3/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G0/generic#6	G0	generic	G0/generic	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G1/generic#6	G1	generic	G1/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G2/generic#6	G2	generic	G2/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G3/generic#6	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G0/generic#7	G0	generic	G0/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G1/generic#7	G1	generic	G1/generic	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G2/generic#7	G2	generic	G2/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G3/generic#7	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G0/generic#8	G0	generic	G0/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G1/generic#8	G1	generic	G1/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G2/generic#8	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G3/generic#8	G3	generic	G3/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G0/generic#9	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G1/generic#9	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G2/generic#9	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G3/generic#9	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G0/generic#10	G0	generic	G0/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G1/generic#10	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G2/generic#10	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G3/generic#10	G3	generic	G3/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G0/generic#11	G0	generic	G0/generic	2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G1/generic#11	G1	generic	G1/generic	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G2/generic#11	G2	generic	G2/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G3/generic#11	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G0/generic#12	G0	generic	G0/generic	2	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G1/generic#12	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G2/generic#12	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G3/generic#12	G3	generic	G3/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G0/generic#13	G0	generic	G0/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G1/generic#13	G1	generic	G1/generic	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G2/generic#13	G2	generic	G2/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G3/generic#13	G3	generic	G3/generic	1	17	0	1	0	0	0	0	0	0	0	1	-1	0	4.211764705882353	false
directional:x018697:x028392	x018697	x028392	G0/generic#14	G0	generic	G0/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G1/generic#14	G1	generic	G1/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G2/generic#14	G2	generic	G2/generic	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G3/generic#14	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G0/generic#15	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G1/generic#15	G1	generic	G1/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G2/generic#15	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028392	x018697	x028392	G3/generic#15	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G0/generic#0	G0	generic	G0/generic	3	4	2	0	0	0	0	0	0	1	0	2	1	6.967741935483871	0	false
directional:x018697:x028903	x018697	x028903	G1/generic#0	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G2/generic#0	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G3/generic#0	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G0/generic#1	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G1/generic#1	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G2/generic#1	G2	generic	G2/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G3/generic#1	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G0/generic#2	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G1/generic#2	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G2/generic#2	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G3/generic#2	G3	generic	G3/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G0/generic#3	G0	generic	G0/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G1/generic#3	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G2/generic#3	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G3/generic#3	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G0/generic#4	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G1/generic#4	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G2/generic#4	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G3/generic#4	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G0/generic#5	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G1/generic#5	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G2/generic#5	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G3/generic#5	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G0/generic#6	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G2/generic#6	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G3/generic#6	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G0/generic#7	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G1/generic#7	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G2/generic#7	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G3/generic#7	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G0/generic#8	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G1/generic#8	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G2/generic#8	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G3/generic#8	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G0/generic#9	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G1/generic#9	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G2/generic#9	G2	generic	G2/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G3/generic#9	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G0/generic#10	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G1/generic#10	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G2/generic#10	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G3/generic#10	G3	generic	G3/generic	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G0/generic#11	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G2/generic#11	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G3/generic#11	G3	generic	G3/generic	1	3	1	0	1	0	1	0	0	0	0	1	1	33.5	0	false
directional:x018697:x028903	x018697	x028903	G0/generic#12	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G1/generic#12	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G2/generic#12	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G3/generic#12	G3	generic	G3/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G0/generic#13	G0	generic	G0/generic	1	4	1	1	1	0	1	0	0	0	0	2	0	31.071428571428573	16.73076923076923	false
directional:x018697:x028903	x018697	x028903	G1/generic#13	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G2/generic#13	G2	generic	G2/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G3/generic#13	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G0/generic#14	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G1/generic#14	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G2/generic#14	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G3/generic#14	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G0/generic#15	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G1/generic#15	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G2/generic#15	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018697:x028903	x018697	x028903	G3/generic#15	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G0/generic#0	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G1/generic#0	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G2/generic#0	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G3/generic#0	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G0/generic#1	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G1/generic#1	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G2/generic#1	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G3/generic#1	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G0/generic#2	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G1/generic#2	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G2/generic#2	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G3/generic#2	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G0/generic#3	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G1/generic#3	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G2/generic#3	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G3/generic#3	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G0/generic#4	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G1/generic#4	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G2/generic#4	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G3/generic#4	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G0/generic#5	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G1/generic#5	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G2/generic#5	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G3/generic#5	G3	generic	G3/generic	1	5	1	0	0	0	0	0	0	0	0	1	1	18.78125	0	false
directional:x018699:x000079	x018699	x000079	G0/generic#6	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G1/generic#6	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G2/generic#6	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G3/generic#6	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G0/generic#7	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G1/generic#7	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G2/generic#7	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G3/generic#7	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G0/generic#8	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G1/generic#8	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G2/generic#8	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G3/generic#8	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G0/generic#9	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G1/generic#9	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G2/generic#9	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G3/generic#9	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G0/generic#10	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G1/generic#10	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G2/generic#10	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G3/generic#10	G3	generic	G3/generic	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G0/generic#11	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G1/generic#11	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G2/generic#11	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G3/generic#11	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x018699:x000079	x018699	x000079	G0/generic#12	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
