candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x019146:x028392	directional	frequency-matched	x013061	x001068	0	0	1	0	20
directional:x019146:x028392	directional	frequency-matched	x013375	x013872	0	0	1	0	20
directional:x019146:x028392	directional	frequency-matched	x013419	x028394	0	0	1	0	20
directional:x019146:x028392	directional	frequency-matched	x013494	x001068	0	0	1	0	20
directional:x019146:x028392	directional	frequency-matched	x013494	x028394	0	0	1	0	20
directional:x019146:x028392	directional	frequency-matched	x013495	x013872	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x000082	x028394	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x000083	x028395	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x000816	x028394	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x000818	x028393	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x001044	x028392	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x001072	x028395	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x001578	x028395	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x001579	x013872	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x001579	x013873	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x001579	x028393	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x001579	x028902	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x001582	x028392	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x001754	x013872	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x001756	x028393	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x002233	x013872	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x002235	x000078	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x002394	x000078	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x003804	x000078	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x003806	x000078	0	0	1	0	20
directional:x019146:x028393	directional	frequency-matched	x003936	x028393	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000082	x013058	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000082	x013061	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000082	x014953	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000082	x014956	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000082	x018600	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000082	x028434	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000082	x030163	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000082	x030942	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000082	x031242	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000083	x001581	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000083	x001753	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000083	x013057	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000083	x015015	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000083	x016892	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000083	x017214	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000083	x017216	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000083	x018697	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000083	x026004	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000083	x028489	0	0	1	0	20
directional:x019146:x031580	directional	frequency-matched	x000083	x028579	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x000083	x028396	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x000120	x013872	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x000120	x013873	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x000120	x014154	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x000120	x019045	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x000120	x028396	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x000816	x019044	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x000818	x019046	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x000818	x028902	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x000818	x030834	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x000820	x000078	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x000820	x001071	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x001044	x001069	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x001045	x001071	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x001045	x013056	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x001045	x014154	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x001045	x014155	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x001045	x015013	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x001045	x019046	0	0	1	0	20
directional:x019147:x001069	directional	frequency-matched	x001045	x028904	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000083	x000082	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000083	x001416	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000083	x001579	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000083	x013057	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000083	x030943	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000083	x030944	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000120	x000083	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000120	x001073	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000120	x001416	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000120	x002232	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000120	x002233	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000120	x003804	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000120	x003806	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000120	x013059	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000120	x013416	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000120	x014952	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000120	x018181	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000120	x018600	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000120	x031242	0	0	1	0	20
directional:x019147:x014157	directional	frequency-matched	x000120	x032101	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x000083	x000081	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x000083	x013872	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x000120	x013056	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x000120	x013417	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x000120	x028386	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x000816	x019044	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x000816	x028903	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x000816	x030834	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x000817	x014952	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x000817	x015012	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x000817	x028905	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x000818	x000080	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x000818	x013872	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x000818	x030834	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x000820	x001068	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x000820	x015014	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x000820	x028902	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x001044	x001069	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x001044	x014952	0	0	1	0	20
directional:x019147:x019045	directional	frequency-matched	x001044	x028904	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x000816	x028394	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x000817	x028395	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x000820	x028394	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x001045	x000078	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x001045	x001068	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x001045	x028392	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x001046	x000078	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x001046	x028392	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x001073	x001068	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x001073	x013873	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x001578	x028902	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x001580	x000078	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x001581	x019044	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x001754	x013873	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x001755	x019044	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x001755	x028394	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x001756	x028902	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x002395	x028902	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x002396	x028395	0	0	1	0	20
directional:x019147:x028393	directional	frequency-matched	x003806	x013873	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000083	x011119	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000083	x012673	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000083	x013032	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000083	x013059	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000083	x014784	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000083	x016892	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000083	x018601	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000083	x018698	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000083	x019159	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000083	x019321	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000083	x028580	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000083	x031581	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000083	x031582	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000083	x032112	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000120	x001045	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000120	x001580	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000120	x003807	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000120	x013035	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000120	x013420	0	0	1	0	20
directional:x019149:x003806	directional	frequency-matched	x000120	x014156	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x000121	x028394	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x000816	x013872	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x000955	x028392	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x001045	x013872	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x001418	x013872	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x001755	x013872	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x001757	x028392	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x002235	x013872	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x002235	x028393	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x002394	x001068	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x002397	x028392	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x003808	x001068	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x003808	x028393	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x003831	x013872	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x003831	x028393	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x003937	x013872	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x006235	x028394	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x006978	x013872	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x007710	x028392	0	0	1	0	20
directional:x019149:x028392	directional	frequency-matched	x007710	x028394	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x000120	x013873	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x000121	x001068	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x000818	x001068	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x000954	x019044	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x000955	x028394	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x001044	x001068	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x001045	x028394	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x001224	x028392	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x001224	x028394	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x001418	x028902	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x001419	x028392	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x001581	x000078	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x001581	x013872	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x001581	x028392	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x001582	x013872	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x001582	x013873	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x001582	x028392	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x001756	x001068	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x001956	x001068	0	0	1	0	20
directional:x019149:x028393	directional	frequency-matched	x002234	x013872	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x000083	x013872	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x000083	x028392	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x000083	x028903	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x000120	x000078	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x000121	x001068	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x000816	x028904	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x000817	x019045	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x000818	x028393	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x000819	x001068	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x000819	x013872	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x000819	x019044	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x000819	x028902	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x000820	x028394	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x000954	x028392	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x000954	x028902	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x000954	x028904	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x001044	x001069	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x001045	x019045	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x001046	x000079	0	0	1	0	20
directional:x019149:x028394	directional	frequency-matched	x001046	x028392	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000083	x013876	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000083	x014954	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000083	x019047	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000083	x032103	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000120	x001578	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000120	x001579	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000120	x013418	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000120	x013874	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000120	x013876	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000120	x018181	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000120	x019045	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000120	x028905	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000121	x001069	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000121	x011118	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000121	x019046	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000121	x028387	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000121	x028389	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000121	x031243	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000121	x031578	0	0	1	0	20
directional:x019149:x032100	directional	frequency-matched	x000121	x032102	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000082	x019045	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000082	x028387	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000082	x028388	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000082	x028396	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000082	x032102	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000083	x013058	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000083	x014953	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000083	x014954	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000083	x015013	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000083	x015015	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000083	x028397	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000083	x028906	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000083	x030942	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000816	x001069	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000817	x013057	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000817	x013418	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000817	x013873	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000817	x015014	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000817	x028386	0	0	1	0	20
directional:x019158:x019047	directional	frequency-matched	x000817	x028397	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x000816	x028394	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x001073	x028393	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x001416	x028392	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x002234	x013872	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x003806	x001068	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x006234	x013872	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x008382	x028394	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x011118	x001068	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x011121	x028394	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x011461	x028393	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x012675	x028394	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x012676	x001068	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x012676	x013872	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x013035	x001068	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x013060	x013872	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x013374	x028392	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x013374	x028394	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x013376	x028393	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x013376	x028394	0	0	1	0	20
directional:x019158:x028392	directional	frequency-matched	x013419	x013872	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x000820	x028394	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x001044	x001068	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x001045	x028394	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x001046	x013872	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x001046	x028393	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x001417	x028394	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x001419	x028393	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x001756	x013872	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x002235	x028392	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x002235	x028394	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x002396	x001068	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x003807	x001068	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x003807	x028392	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x003808	x028392	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x003937	x028394	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x008383	x001068	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x011120	x013872	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x011122	x028392	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x011122	x028393	0	0	1	0	20
directional:x019159:x028392	directional	frequency-matched	x011123	x028393	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000083	x014154	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000083	x015013	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000120	x000078	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000120	x013872	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000121	x015014	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000121	x019044	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000121	x028386	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000121	x028903	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000816	x000081	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000816	x015013	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000816	x028387	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000816	x030834	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000817	x013057	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000817	x013058	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000817	x013875	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000817	x019044	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000817	x019047	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000817	x030834	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000817	x032101	0	0	1	0	20
directional:x019159:x028396	directional	frequency-matched	x000818	x028904	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000083	x001752	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000083	x002233	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000083	x011121	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000083	x026004	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000083	x028390	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000083	x031848	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000083	x032104	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000120	x001073	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000120	x001416	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000120	x001754	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000120	x002235	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000120	x011460	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000120	x012674	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000120	x013058	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000120	x013376	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000120	x013920	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000120	x014159	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000120	x015015	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000120	x016892	0	0	1	0	20
directional:x019159:x028578	directional	frequency-matched	x000120	x018697	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000120	x013872	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000120	x019044	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000120	x028396	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000121	x013875	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000121	x015012	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000122	x028902	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000123	x014154	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000123	x015013	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000123	x015014	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000123	x032100	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000589	x000078	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000589	x013416	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000608	x000080	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000608	x001068	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000608	x015012	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000608	x019045	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000608	x030834	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000817	x000079	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000817	x015012	0	0	1	0	20
directional:x019160:x019045	directional	frequency-matched	x000817	x015014	0	0	1	0	20
directional:x019161:x001068	directional	frequency-matched	x000083	x028395	0	0	1	0	20
directional:x019161:x001068	directional	frequency-matched	x000120	x014154	0	0	1	0	20
directional:x019161:x001068	directional	frequency-matched	x000120	x028394	0	0	1	0	20
directional:x019161:x001068	directional	frequency-matched	x000121	x001068	0	0	1	0	20
directional:x019161:x001068	directional	frequency-matched	x000121	x028394	0	0	1	0	20
directional:x019161:x001068	directional	frequency-matched	x000816	x000080	0	0	1	0	20
directional:x019161:x001068	directional	frequency-matched	x000816	x013873	0	0	1	0	20
directional:x019161:x001068	directional	frequency-matched	x000816	x028386	0	0	1	0	20
directional:x019161:x001068	directional	frequency-matched	x000817	x001070	0	0	1	0	20
directional:x019161:x001068	directional	frequency-matched	x000817	x013875	0	0	1	0	20
directional:x019161:x001068	directional	frequency-matched	x000817	x028395	0	0	1	0	20
