candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#0	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#0	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0.40824829046386296	0	0.05057034346118065	0.041666666666666664	0.13608276348795437	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#1	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#1	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#1	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#1	G3	generic	G3/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#2	G0	generic	G0/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#2	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#2	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#2	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#3	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#3	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#3	G2	generic	G2/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#3	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#4	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#4	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#4	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#4	G3	generic	G3/generic	5	3	0.509031468226648	0.31622776601683794	0	0.018880762437395053	0.0125	0.2750864114144953	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#5	G0	generic	G0/generic	2	5	0.30209219899832085	0	0	0.04972716436682726	0.03461538461538462	0.10069739966610695	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#5	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#5	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#5	G3	generic	G3/generic	5	1	1.1102230246251565e-16	0.4472135954999579	0	0.07800269059780252	0.04	0.149071198499986	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#6	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#6	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#6	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#6	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#7	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#7	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#7	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#8	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#8	G1	generic	G1/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#8	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#9	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#9	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#9	G2	generic	G2/generic	5	1	0	0	0	0.03863229164091109	0.023809523809523808	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#9	G3	generic	G3/generic	2	5	0.30209219899832074	0	0	0	0	0.10069739966610691	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#10	G0	generic	G0/generic	2	4	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#10	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#10	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#10	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#11	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#11	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#11	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#11	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#12	G1	generic	G1/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#12	G2	generic	G2/generic	2	2	0	0.4999999999999999	0	0.029411764705882353	0.029411764705882353	0.16666666666666663	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#12	G3	generic	G3/generic	3	7	0.518032520700261	0	0	1.1102230246251566e-17	0	0.17267750690008699	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#13	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#13	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#13	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#13	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#14	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#14	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#14	G2	generic	G2/generic	0	11	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#14	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G0/generic#15	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G1/generic#15	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G2/generic#15	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009970:x020558	distance-profile	x009970	x020558	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#0	G0	generic	G0/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#0	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#0	G2	generic	G2/generic	4	1	0	0	0	0.04507100691439627	0.027777777777777776	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#0	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#1	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#1	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#1	G3	generic	G3/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#2	G0	generic	G0/generic	3	4	1.1102230246251565e-16	0.6708203932499369	0	0.06748107189619398	0.05	0.22360679774997902	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#2	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#2	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#2	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#3	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#3	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#3	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#3	G3	generic	G3/generic	1	6	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#4	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#4	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#4	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#4	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#5	G0	generic	G0/generic	1	3	0.5408520829727551	0	0	0.0573934896284056	0.041666666666666664	0.18028402765758503	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#5	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#5	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#5	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#6	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#6	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#6	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#7	G0	generic	G0/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#7	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#7	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#8	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#8	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#8	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#8	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#9	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#9	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#9	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#9	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#10	G0	generic	G0/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#10	G1	generic	G1/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#10	G2	generic	G2/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#10	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#11	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#11	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#11	G2	generic	G2/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#11	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#12	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#12	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#12	G2	generic	G2/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#12	G3	generic	G3/generic	1	3	0.5408520829727552	0	0	0.0573934896284056	0.041666666666666664	0.18028402765758508	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#13	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#13	G1	generic	G1/generic	3	5	0.25451573411332407	0.26726124191242434	0	0.015104609949916043	0.01	0.17392565867524948	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#13	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#13	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#14	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#14	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#14	G2	generic	G2/generic	0	12	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#14	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G0/generic#15	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G1/generic#15	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G2/generic#15	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009971:x020556	distance-profile	x009971	x020556	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
