candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x017249:x012764	directional	x017249	x012764		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x017249:x018928	directional	x017249	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x017249:x020556	directional	x017249	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x017336:x001168	directional	x017336	x001168		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x017336:x009436	directional	x017336	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x017336:x018928	directional	x017336	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x017336:x020733	directional	x017336	x020733		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x017336:x020829	directional	x017336	x020829		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x017337:x012697	directional	x017337	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018633:x009248	directional	x018633	x009248		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018633:x018929	directional	x018633	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018912:x000053	directional	x018912	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018924:x000052	directional	x018924	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018924:x008704	directional	x018924	x008704		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018924:x008705	directional	x018924	x008705		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018924:x009248	directional	x018924	x009248		BLOCK_SPECIFIC	2	2	2	1	0.5	3.076190476190476	0	0	0.19080919080919082	0.19575420111613143
directional:x018924:x009249	directional	x018924	x009249		BLOCK_SPECIFIC	1	1	1	1	1	2.5634920634920633	0	0	0.06393606393606394	0.06618449179314824
directional:x018924:x009250	directional	x018924	x009250		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018924:x010008	directional	x018924	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018924:x012764	directional	x018924	x012764		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018924:x018928	directional	x018924	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018924:x018929	directional	x018924	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018924:x020556	directional	x018924	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018925:x008945	directional	x018925	x008945		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018925:x009249	directional	x018925	x009249		BLOCK_SPECIFIC	1	1	1	1	1	1.8548387096774193	0	0	0.04595404595404595	0.047742302945922854
directional:x018925:x012697	directional	x018925	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018925:x012698	directional	x018925	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018925:x018928	directional	x018925	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018925:x020129	directional	x018925	x020129		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018925:x020630	directional	x018925	x020630		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018925:x021052	directional	x018925	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018926:x008704	directional	x018926	x008704		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018926:x018928	directional	x018926	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018927:x000052	directional	x018927	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018927:x000712	directional	x018927	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018927:x000713	directional	x018927	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018927:x001168	directional	x018927	x001168		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018927:x008706	directional	x018927	x008706		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018927:x009249	directional	x018927	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018927:x010008	directional	x018927	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018927:x012696	directional	x018927	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018927:x018928	directional	x018927	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018927:x019268	directional	x018927	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018928:x000712	directional	x018928	x000712		BLOCK_SPECIFIC	8	4	4	1	0.375	1.8029871977240397	0	0.25	0.987012987012987	0.9887355227669363
directional:x018928:x000714	directional	x018928	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018928:x012880	directional	x018928	x012880		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018929:x000712	directional	x018929	x000712		BLOCK_SPECIFIC	3	3	3	1	0.3333333333333333	1.7410714285714286	0	0	0.9210789210789211	0.9251081377065629
directional:x018929:x000714	directional	x018929	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018929:x011260	directional	x018929	x011260		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018929:x012696	directional	x018929	x012696		WEAK	7	3	3	1	0.7142857142857143	2.1288614298323036	0	0.7142857142857143	0.46653346653346656	0.47354590590664863
directional:x018929:x021053	directional	x018929	x021053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018930:x000712	directional	x018930	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018930:x018928	directional	x018930	x018928		BLOCK_SPECIFIC	5	3	3	1	0.4	1.2456140350877192	0	0	0.964035964035964	0.9674067191549708
directional:x018930:x020829	directional	x018930	x020829		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018931:x000712	directional	x018931	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018931:x000714	directional	x018931	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018931:x009969	directional	x018931	x009969		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018931:x012696	directional	x018931	x012696		BLOCK_SPECIFIC	1	1	1	1	1	3.179023508137432	0	0	0.04695304695304695	0.04869204869204869
directional:x018931:x018928	directional	x018931	x018928		BLOCK_SPECIFIC	1	1	1	1	0	1.5220779220779221	0	0	1	1
directional:x018931:x018929	directional	x018931	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018931:x018930	directional	x018931	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018940:x000712	directional	x018940	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018940:x018929	directional	x018940	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018948:x009438	directional	x018948	x009438		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018976:x000052	directional	x018976	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018976:x000055	directional	x018976	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018976:x000712	directional	x018976	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018976:x000714	directional	x018976	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018976:x000944	directional	x018976	x000944		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018976:x001490	directional	x018976	x001490		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018976:x009970	directional	x018976	x009970		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018976:x012696	directional	x018976	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018976:x018928	directional	x018976	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018976:x018929	directional	x018976	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018976:x018930	directional	x018976	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018976:x018977	directional	x018976	x018977		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018976:x019052	directional	x018976	x019052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018976:x020556	directional	x018976	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018976:x020557	directional	x018976	x020557		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018976:x020558	directional	x018976	x020558		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018976:x020829	directional	x018976	x020829		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018977:x001168	directional	x018977	x001168		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018977:x012696	directional	x018977	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018977:x018928	directional	x018977	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018977:x020557	directional	x018977	x020557		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018979:x020556	directional	x018979	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018992:x009437	directional	x018992	x009437		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018992:x018928	directional	x018992	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018992:x018929	directional	x018992	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x018992:x021053	directional	x018992	x021053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019028:x018924	directional	x019028	x018924		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019028:x019269	directional	x019028	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019052:x000054	directional	x019052	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019052:x020556	directional	x019052	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019053:x000714	directional	x019053	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019053:x001052	directional	x019053	x001052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019053:x001055	directional	x019053	x001055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019053:x002537	directional	x019053	x002537		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019053:x009436	directional	x019053	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019053:x009970	directional	x019053	x009970		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019053:x018928	directional	x019053	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019053:x021052	directional	x019053	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019054:x009249	directional	x019054	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019054:x010008	directional	x019054	x010008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019132:x009436	directional	x019132	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019268:x001488	directional	x019268	x001488		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019268:x001490	directional	x019268	x001490		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019268:x011476	directional	x019268	x011476		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019268:x018928	directional	x019268	x018928		BLOCK_SPECIFIC	3	2	2	1	0.6666666666666666	1.3203125	0	0	0.5824175824175825	0.588569880823402
directional:x019268:x018929	directional	x019268	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019268:x019270	directional	x019268	x019270		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019269:x000053	directional	x019269	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019269:x000697	directional	x019269	x000697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019269:x001488	directional	x019269	x001488		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019269:x001489	directional	x019269	x001489		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019269:x011477	directional	x019269	x011477		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019269:x018928	directional	x019269	x018928		BLOCK_SPECIFIC	4	4	4	1	0.75	1.4264069264069261	0	0	0.4695304695304695	0.475746671686654
directional:x019269:x018929	directional	x019269	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019269:x018930	directional	x019269	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019270:x000052	directional	x019270	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019270:x007640	directional	x019270	x007640		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019270:x018928	directional	x019270	x018928		BLOCK_SPECIFIC	3	2	2	1	0.6666666666666666	2.5473684210526315	0	0.3333333333333333	0.4035964035964036	0.4111168334770819
directional:x019270:x018929	directional	x019270	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019270:x019269	directional	x019270	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019271:x000052	directional	x019271	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019271:x000713	directional	x019271	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019271:x008707	directional	x019271	x008707		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019271:x012881	directional	x019271	x012881		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019271:x018924	directional	x019271	x018924		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019271:x018928	directional	x019271	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019828:x018928	directional	x019828	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x019828:x020108	directional	x019828	x020108		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020104:x000712	directional	x020104	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020104:x000713	directional	x020104	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020104:x008945	directional	x020104	x008945		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020104:x009249	directional	x020104	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020104:x010009	directional	x020104	x010009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020104:x012696	directional	x020104	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020104:x012772	directional	x020104	x012772		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020104:x018928	directional	x020104	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020104:x019270	directional	x020104	x019270		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020104:x020128	directional	x020104	x020128		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020105:x018928	directional	x020105	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020106:x018928	directional	x020106	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020106:x018931	directional	x020106	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020108:x000712	directional	x020108	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020108:x000715	directional	x020108	x000715		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020108:x010009	directional	x020108	x010009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020108:x018928	directional	x020108	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020108:x018929	directional	x020108	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020108:x018930	directional	x020108	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020108:x021054	directional	x020108	x021054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020109:x012696	directional	x020109	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020109:x012698	directional	x020109	x012698		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020109:x018928	directional	x020109	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020109:x018929	directional	x020109	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020109:x018930	directional	x020109	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020110:x000053	directional	x020110	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020110:x000713	directional	x020110	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020110:x009436	directional	x020110	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020110:x010892	directional	x020110	x010892		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020110:x018929	directional	x020110	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020110:x018930	directional	x020110	x018930		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020110:x018931	directional	x020110	x018931		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020110:x020104	directional	x020110	x020104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020110:x020557	directional	x020110	x020557		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020128:x002538	directional	x020128	x002538		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020316:x012696	directional	x020316	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020316:x012697	directional	x020316	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020556:x000053	directional	x020556	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020556:x000712	directional	x020556	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020556:x000713	directional	x020556	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020556:x008448	directional	x020556	x008448		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020556:x009436	directional	x020556	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020556:x012697	directional	x020556	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020556:x018928	directional	x020556	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020556:x019268	directional	x020556	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020557:x000052	directional	x020557	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020557:x000053	directional	x020557	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020557:x000712	directional	x020557	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020557:x012697	directional	x020557	x012697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020557:x018929	directional	x020557	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020557:x019268	directional	x020557	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020557:x019270	directional	x020557	x019270		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020557:x021052	directional	x020557	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020558:x000052	directional	x020558	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020558:x000053	directional	x020558	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020558:x000712	directional	x020558	x000712		BLOCK_SPECIFIC	1	1	1	1	1	1.3717532467532467	0	0	0.15684315684315683	0.16148515161968077
directional:x020558:x000714	directional	x020558	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020558:x001168	directional	x020558	x001168		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020558:x008448	directional	x020558	x008448		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020558:x008449	directional	x020558	x008449		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020558:x009437	directional	x020558	x009437		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020558:x012696	directional	x020558	x012696		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020558:x018928	directional	x020558	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020558:x018929	directional	x020558	x018929		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020559:x000052	directional	x020559	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020559:x000697	directional	x020559	x000697		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020559:x000712	directional	x020559	x000712		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020559:x000713	directional	x020559	x000713		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020559:x008916	directional	x020559	x008916		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020559:x009249	directional	x020559	x009249		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020559:x009436	directional	x020559	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020559:x018928	directional	x020559	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020559:x020556	directional	x020559	x020556		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020559:x021052	directional	x020559	x021052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020628:x009251	directional	x020628	x009251		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020628:x009436	directional	x020628	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020628:x009437	directional	x020628	x009437		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020628:x012465	directional	x020628	x012465		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020628:x018928	directional	x020628	x018928		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020628:x018929	directional	x020628	x018929		BLOCK_SPECIFIC	1	1	1	1	1	1.8429661941112323	0	0	0.07592407592407592	0.07852327852327852
directional:x020628:x019268	directional	x020628	x019268		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020628:x019269	directional	x020628	x019269		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020628:x020732	directional	x020628	x020732		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020629:x000052	directional	x020629	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020629:x000714	directional	x020629	x000714		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020629:x008448	directional	x020629	x008448		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020629:x008690	directional	x020629	x008690		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
directional:x020629:x009436	directional	x020629	x009436		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456
