candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x012698:x021052	directional	frequency-matched	x000053	x000055	0	0	1	0	20
directional:x012698:x021052	directional	frequency-matched	x000053	x000715	0	0	1	0	20
directional:x012698:x021052	directional	frequency-matched	x000053	x008449	0	0	1	0	20
directional:x012698:x021052	directional	frequency-matched	x000053	x008916	0	0	1	0	20
directional:x012698:x021052	directional	frequency-matched	x000053	x009968	0	0	1	0	20
directional:x012698:x021052	directional	frequency-matched	x000054	x008707	0	0	1	0	20
directional:x012698:x021052	directional	frequency-matched	x000054	x008944	0	0	1	0	20
directional:x012698:x021052	directional	frequency-matched	x000054	x009969	0	0	1	0	20
directional:x012698:x021052	directional	frequency-matched	x000054	x020629	0	0	1	0	20
directional:x012698:x021052	directional	frequency-matched	x000054	x021401	0	0	1	0	20
directional:x012698:x021052	directional	frequency-matched	x000713	x000054	0	0	1	0	20
directional:x012698:x021052	directional	frequency-matched	x000713	x001053	0	0	1	0	20
directional:x012698:x021052	directional	frequency-matched	x000714	x000054	0	0	1	0	20
directional:x012698:x021052	directional	frequency-matched	x000714	x002536	0	0	1	0	20
directional:x012698:x021052	directional	frequency-matched	x000714	x008705	0	0	1	0	20
directional:x012698:x021052	directional	frequency-matched	x000714	x010008	0	0	1	0	20
directional:x012698:x021052	directional	frequency-matched	x000715	x008448	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x000545	x009250	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x000696	x000713	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x001052	x009248	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x001053	x000054	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x001053	x000712	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x001053	x008704	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x001054	x009250	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x001054	x012696	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x001168	x019268	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x001488	x018930	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x001489	x000713	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x001489	x009250	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x001489	x009436	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x001489	x018930	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x001489	x019268	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x002536	x000054	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x002537	x008704	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x002537	x010008	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x002538	x000052	0	0	1	0	20
directional:x012699:x000712	directional	frequency-matched	x002538	x018924	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000055	x000696	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000055	x001053	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000055	x001169	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000055	x001488	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000055	x002624	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000055	x004158	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000055	x010892	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000055	x012400	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000055	x020110	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000055	x020629	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000055	x021232	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000544	x000697	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000544	x000944	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000544	x001490	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000544	x008918	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000544	x012893	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000544	x015808	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000544	x016221	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000544	x020104	0	0	1	0	20
directional:x012699:x007640	directional	frequency-matched	x000544	x020109	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000055	x001488	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000055	x009969	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000055	x012121	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000055	x018977	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000055	x020829	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000055	x021054	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000544	x001053	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000544	x002536	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000544	x008945	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000544	x012122	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000544	x012698	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000544	x018931	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000544	x019271	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000544	x020828	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000545	x001488	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000545	x008946	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000545	x012698	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000545	x019271	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000696	x008689	0	0	1	0	20
directional:x012699:x008688	directional	frequency-matched	x000696	x009437	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x000055	x008944	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x000055	x010009	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x000055	x019270	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x000544	x001168	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x000544	x008448	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x000544	x008688	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x000544	x008705	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x000544	x021052	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x000544	x021400	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x000545	x001052	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x000545	x009248	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x000545	x009969	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x000545	x021401	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x000696	x009436	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x000696	x009438	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x000696	x010008	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x000714	x019270	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x000715	x000714	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x001052	x009968	0	0	1	0	20
directional:x012699:x018924	directional	frequency-matched	x001052	x018924	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x000544	x018929	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x000696	x018928	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x001054	x018929	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x001489	x009248	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x002537	x018929	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x008690	x009248	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x008917	x018929	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x009251	x018928	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x009438	x009248	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x009970	x018928	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x011476	x009248	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x012121	x009248	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x012464	x009248	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x012464	x018929	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x012764	x009248	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x017248	x018928	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x019270	x009248	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x020559	x009248	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x020732	x018929	0	0	1	0	20
directional:x012699:x018928	directional	frequency-matched	x020829	x018928	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000055	x008836	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000055	x012773	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000055	x017249	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000055	x018927	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000055	x018940	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000055	x018978	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000055	x020109	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000055	x020765	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000055	x021054	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000055	x021055	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000544	x000545	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000544	x001170	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000544	x007414	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000544	x007415	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000544	x008516	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000544	x008918	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000544	x008998	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000544	x011932	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000544	x012369	0	0	1	0	20
directional:x012699:x021232	directional	frequency-matched	x000544	x012401	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x000055	x000052	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x000055	x010008	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x000055	x012698	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x000544	x000052	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x000544	x009248	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x000696	x018924	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x000697	x012697	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x000697	x018931	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x000715	x019269	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x000944	x000052	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x000944	x000714	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x001052	x000054	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x001052	x018931	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x001053	x000053	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x001053	x008704	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x001053	x019270	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x001054	x000712	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x001055	x000712	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x001168	x018930	0	0	1	0	20
directional:x012764:x000713	directional	frequency-matched	x001168	x019270	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000055	x009249	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000055	x010009	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000055	x012120	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000055	x018926	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000055	x021052	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000055	x021400	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000544	x000052	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000544	x008448	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000544	x008705	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000544	x020558	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000544	x021053	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000545	x008944	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000545	x012698	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000545	x021401	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000696	x008688	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000696	x009968	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000696	x020556	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000697	x000714	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000697	x009438	0	0	1	0	20
directional:x012764:x000714	directional	frequency-matched	x000697	x012699	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000055	x000545	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000055	x000944	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000055	x001489	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000055	x002552	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000055	x008448	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000055	x009438	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000055	x012120	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000055	x012699	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000544	x001054	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000544	x001169	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000544	x002538	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000544	x008945	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000544	x012122	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000544	x012764	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000544	x020557	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000544	x020558	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000544	x021402	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000545	x008449	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000545	x009439	0	0	1	0	20
directional:x012764:x001053	directional	frequency-matched	x000545	x011260	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000055	x001169	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000055	x001488	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000055	x002538	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000055	x002553	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000055	x008449	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000055	x010011	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000055	x010892	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000055	x012880	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000055	x018978	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000055	x019271	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000055	x020104	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000055	x020828	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000055	x020829	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000544	x000545	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000544	x000697	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000544	x000944	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000544	x007413	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000544	x007641	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000544	x009970	0	0	1	0	20
directional:x012764:x007640	directional	frequency-matched	x000544	x020732	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x000055	x010008	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x000055	x018929	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x000055	x018931	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x000544	x000053	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x000696	x000054	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x000696	x009249	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x000697	x000052	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x000697	x010008	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x000715	x009968	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x000715	x020556	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x000944	x018930	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x001052	x008944	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x001052	x009437	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x001052	x018931	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x001053	x000053	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x001053	x009437	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x001053	x010009	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x001055	x009968	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x001055	x019269	0	0	1	0	20
directional:x012764:x012697	directional	frequency-matched	x001055	x020556	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x001052	x009248	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x001596	x009248	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x007414	x009248	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x007414	x018928	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x008947	x018928	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x009970	x018928	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x010892	x009248	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x011477	x018929	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x012122	x018929	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x012699	x018929	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x012765	x018929	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x012880	x018929	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x012892	x009248	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x012893	x009248	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x015809	x009248	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x017336	x009248	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x018978	x018929	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x020559	x018929	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x021232	x018928	0	0	1	0	20
directional:x012764:x018928	directional	frequency-matched	x021233	x009248	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x000544	x018930	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x000697	x000052	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x000697	x012696	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x000715	x009249	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x000715	x018929	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x000715	x018930	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x001053	x000712	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x001053	x009248	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x001489	x000052	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x001489	x009248	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x001489	x012696	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x001490	x012696	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x001490	x012697	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x002536	x018929	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x002537	x012696	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x002538	x012696	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x004156	x000713	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x005588	x018930	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x007412	x019268	0	0	1	0	20
directional:x012764:x018929	directional	frequency-matched	x007414	x009249	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x000545	x019269	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x000696	x008704	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x000696	x018931	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x000697	x000053	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x000715	x012697	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x000944	x000052	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x000944	x019269	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x001052	x000054	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x001053	x000052	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x001053	x009436	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x001054	x009436	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x001168	x009248	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x001168	x018931	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x001169	x000053	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x001169	x009250	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x001169	x019268	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x001488	x000712	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x001488	x000713	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x001488	x012696	0	0	1	0	20
directional:x012764:x018930	directional	frequency-matched	x001489	x018930	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x000055	x000053	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x000544	x009436	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x000544	x012698	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x000696	x000713	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x000696	x012696	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x000697	x010009	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x000715	x000054	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x000715	x009436	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x000715	x010008	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x000715	x020556	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x000944	x012698	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x001053	x000053	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x001053	x000714	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x001053	x009436	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x001053	x018931	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x001054	x000053	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x001055	x000714	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x001055	x012698	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x001168	x010009	0	0	1	0	20
directional:x012764:x019268	directional	frequency-matched	x001169	x019269	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000055	x001053	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000055	x001170	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000055	x001489	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000055	x004156	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000055	x008688	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000055	x008689	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000055	x008996	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000055	x012121	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000055	x012401	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000055	x020109	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000055	x020628	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000055	x021402	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000544	x002536	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000544	x009251	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000544	x012401	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000544	x012764	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000544	x018926	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000545	x007640	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000545	x008690	0	0	1	0	20
directional:x012764:x021053	directional	frequency-matched	x000545	x008996	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x000080	x009248	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x000546	x018929	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x001171	x009248	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x001304	x009248	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x002539	x018929	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x007414	x018928	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x008645	x009248	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x008691	x018929	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x008837	x018929	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x011477	x018929	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x011932	x009248	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x012122	x018929	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x012369	x009248	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x012765	x009248	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x012765	x018929	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x012766	x009248	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x012828	x018929	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x012882	x018929	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x012944	x009248	0	0	1	0	20
directional:x012765:x018928	directional	frequency-matched	x012944	x018929	0	0	1	0	20
