candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x012766:x018930	x012766	x018930	G0/generic#2	G0	generic	G0/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G1/generic#2	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G2/generic#2	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G3/generic#2	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G0/generic#3	G0	generic	G0/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G1/generic#3	G1	generic	G1/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G2/generic#3	G2	generic	G2/generic	2	10	1	0	0	0	0	0	0	0	0	1	1	5.89344262295082	0	false
directional:x012766:x018930	x012766	x018930	G3/generic#3	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G0/generic#4	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G1/generic#4	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G2/generic#4	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G3/generic#4	G3	generic	G3/generic	1	6	1	0	1	0	1	0	0	0	0	1	1	16.307692307692307	0	false
directional:x012766:x018930	x012766	x018930	G0/generic#5	G0	generic	G0/generic	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G1/generic#5	G1	generic	G1/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G2/generic#5	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G3/generic#5	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G0/generic#6	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G1/generic#6	G1	generic	G1/generic	2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G2/generic#6	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G3/generic#6	G3	generic	G3/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G0/generic#7	G0	generic	G0/generic	1	9	1	0	0	0	0	0	1	0	0	1	1	17.29268292682927	0	false
directional:x012766:x018930	x012766	x018930	G1/generic#7	G1	generic	G1/generic	1	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G2/generic#7	G2	generic	G2/generic	1	8	1	0	1	0	1	0	0	0	0	1	1	17.342105263157894	0	false
directional:x012766:x018930	x012766	x018930	G3/generic#7	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G0/generic#8	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G1/generic#8	G1	generic	G1/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G2/generic#8	G2	generic	G2/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G3/generic#8	G3	generic	G3/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G0/generic#9	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G1/generic#9	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G2/generic#9	G2	generic	G2/generic	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G3/generic#9	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G0/generic#10	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G1/generic#10	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G2/generic#10	G2	generic	G2/generic	2	6	1	0	1	0	1	0	0	0	0	1	1	10.037037037037038	0	false
directional:x012766:x018930	x012766	x018930	G3/generic#10	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G0/generic#11	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G1/generic#11	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G2/generic#11	G2	generic	G2/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G3/generic#11	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G0/generic#12	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G1/generic#12	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G2/generic#12	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G3/generic#12	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G0/generic#13	G0	generic	G0/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G1/generic#13	G1	generic	G1/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G2/generic#13	G2	generic	G2/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G3/generic#13	G3	generic	G3/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G0/generic#14	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G1/generic#14	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G2/generic#14	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G3/generic#14	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G0/generic#15	G0	generic	G0/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G1/generic#15	G1	generic	G1/generic	4	7	1	0	1	0	1	0	0	0	0	1	1	5.180232558139535	0	false
directional:x012766:x018930	x012766	x018930	G2/generic#15	G2	generic	G2/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x018930	x012766	x018930	G3/generic#15	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G0/generic#0	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G1/generic#0	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G2/generic#0	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G3/generic#0	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G0/generic#1	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G1/generic#1	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G2/generic#1	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G3/generic#1	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G0/generic#2	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G1/generic#2	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G2/generic#2	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G3/generic#2	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G0/generic#3	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G1/generic#3	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G2/generic#3	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G3/generic#3	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G0/generic#4	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G1/generic#4	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G2/generic#4	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G3/generic#4	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G0/generic#5	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G1/generic#5	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G2/generic#5	G2	generic	G2/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G3/generic#5	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G0/generic#6	G0	generic	G0/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G1/generic#6	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G2/generic#6	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G3/generic#6	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G0/generic#7	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G1/generic#7	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G2/generic#7	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G3/generic#7	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G0/generic#8	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G1/generic#8	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G2/generic#8	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G3/generic#8	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G0/generic#9	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G1/generic#9	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G2/generic#9	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G3/generic#9	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G0/generic#10	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G2/generic#10	G2	generic	G2/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G3/generic#10	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G0/generic#11	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G1/generic#11	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G2/generic#11	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G3/generic#11	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G0/generic#12	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G2/generic#12	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G3/generic#12	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G0/generic#13	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G1/generic#13	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G2/generic#13	G2	generic	G2/generic	1	3	0	1	0	0	0	0	0	0	0	1	-1	0	28.037037037037038	false
directional:x012766:x021052	x012766	x021052	G3/generic#13	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G0/generic#14	G0	generic	G0/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G1/generic#14	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G2/generic#14	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G3/generic#14	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G0/generic#15	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G1/generic#15	G1	generic	G1/generic	4	4	0	1	0	0	0	0	0	0	0	1	-1	0	7.681034482758621	false
directional:x012766:x021052	x012766	x021052	G2/generic#15	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012766:x021052	x012766	x021052	G3/generic#15	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G0/generic#0	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G1/generic#0	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G2/generic#0	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G3/generic#0	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G0/generic#1	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G1/generic#1	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G2/generic#1	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G3/generic#1	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G0/generic#2	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G1/generic#2	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G2/generic#2	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G0/generic#3	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G1/generic#3	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G2/generic#3	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G3/generic#3	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G0/generic#4	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G1/generic#4	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G2/generic#4	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G3/generic#4	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G0/generic#5	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G1/generic#5	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G2/generic#5	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G3/generic#5	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G0/generic#6	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G1/generic#6	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G2/generic#6	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G0/generic#7	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G1/generic#7	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G2/generic#7	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G2/generic#8	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G3/generic#8	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G1/generic#9	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G2/generic#9	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G3/generic#9	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G0/generic#10	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G1/generic#10	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G2/generic#10	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G3/generic#10	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G0/generic#11	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G1/generic#11	G1	generic	G1/generic	1	2	1	0	0	0	0	0	1	0	0	1	1	38.94444444444444	0	false
directional:x012772:x002552	x012772	x002552	G2/generic#11	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G3/generic#11	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G1/generic#12	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G2/generic#12	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G0/generic#13	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G1/generic#13	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G2/generic#13	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G0/generic#14	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G1/generic#14	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G2/generic#14	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G3/generic#14	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G0/generic#15	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G1/generic#15	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G2/generic#15	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x002552	x012772	x002552	G3/generic#15	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G0/generic#0	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G1/generic#0	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G2/generic#0	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G3/generic#0	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G0/generic#1	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G1/generic#1	G1	generic	G1/generic	3	3	1	0	0	0	0	0	0	1	0	1	1	10.982456140350877	0	false
directional:x012772:x009438	x012772	x009438	G2/generic#1	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G3/generic#1	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G0/generic#2	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x012772:x009438	x012772	x009438	G1/generic#2	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
