candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x008704:x008449	directional	x008704	x008449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008704:x009436	directional	x008704	x009436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008704:x010009	directional	x008704	x010009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008704:x011476	directional	x008704	x011476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008704:x015852	directional	x008704	x015852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008704:x019268	directional	x008704	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008704:x019270	directional	x008704	x019270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008704:x020556	directional	x008704	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008704:x020557	directional	x008704	x020557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008704:x021232	directional	x008704	x021232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008705:x000053	directional	x008705	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008705:x000712	directional	x008705	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008705:x000713	directional	x008705	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008705:x008448	directional	x008705	x008448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008705:x008449	directional	x008705	x008449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008705:x008689	directional	x008705	x008689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008705:x008707	directional	x008705	x008707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008705:x009249	directional	x008705	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008705:x010008	directional	x008705	x010008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008705:x012696	directional	x008705	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008705:x012697	directional	x008705	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008705:x012698	directional	x008705	x012698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008705:x012764	directional	x008705	x012764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008705:x018928	directional	x008705	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008705:x018929	directional	x008705	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008705:x018930	directional	x008705	x018930	1	1	0	0	1	1	1	1	0.2	0.2	0	3.06055900621118	0	0	0	0	0	0	0	0	0	0.09290709290709291	0.09591487649041607	100	BLOCK_SPECIFIC
directional:x008705:x019269	directional	x008705	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008705:x019271	directional	x008705	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008705:x020557	directional	x008705	x020557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008706:x000712	directional	x008706	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008706:x000714	directional	x008706	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008706:x008449	directional	x008706	x008449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008706:x017248	directional	x008706	x017248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008706:x018928	directional	x008706	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008706:x018929	directional	x008706	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008706:x018931	directional	x008706	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008706:x019268	directional	x008706	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008706:x020556	directional	x008706	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008706:x020559	directional	x008706	x020559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008706:x021052	directional	x008706	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008707:x000712	directional	x008707	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008707:x000714	directional	x008707	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008707:x008448	directional	x008707	x008448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008707:x008704	directional	x008707	x008704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008707:x008916	directional	x008707	x008916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008707:x008918	directional	x008707	x008918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008707:x008944	directional	x008707	x008944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008707:x008945	directional	x008707	x008945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008707:x009436	directional	x008707	x009436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008707:x009437	directional	x008707	x009437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008707:x018927	directional	x008707	x018927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008707:x018928	directional	x008707	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008707:x018930	directional	x008707	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008707:x019269	directional	x008707	x019269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008707:x020556	directional	x008707	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008707:x020557	directional	x008707	x020557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008707:x021232	directional	x008707	x021232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008836:x000697	directional	x008836	x000697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008836:x009436	directional	x008836	x009436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008838:x012699	directional	x008838	x012699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008844:x018928	directional	x008844	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008845:x018928	directional	x008845	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008846:x018928	directional	x008846	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008916:x000713	directional	x008916	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008916:x002538	directional	x008916	x002538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008916:x009249	directional	x008916	x009249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008916:x018928	directional	x008916	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008916:x018930	directional	x008916	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008917:x001054	directional	x008917	x001054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008917:x008706	directional	x008917	x008706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008917:x018930	directional	x008917	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008917:x020829	directional	x008917	x020829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008918:x018928	directional	x008918	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008919:x008704	directional	x008919	x008704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008945:x000714	directional	x008945	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008945:x008917	directional	x008945	x008917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008945:x012696	directional	x008945	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008946:x008944	directional	x008946	x008944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008946:x018931	directional	x008946	x018931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008947:x001489	directional	x008947	x001489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008947:x008946	directional	x008947	x008946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008947:x009250	directional	x008947	x009250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008947:x018925	directional	x008947	x018925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008996:x000713	directional	x008996	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008996:x008947	directional	x008996	x008947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008996:x009248	directional	x008996	x009248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008996:x010008	directional	x008996	x010008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008996:x012764	directional	x008996	x012764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008996:x015808	directional	x008996	x015808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x008996:x018924	directional	x008996	x018924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009124:x018930	directional	x009124	x018930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009128:x008451	directional	x009128	x008451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009128:x009436	directional	x009128	x009436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009128:x018928	directional	x009128	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009128:x020556	directional	x009128	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009248:x000636	directional	x009248	x000636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009248:x000713	directional	x009248	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009248:x002624	directional	x009248	x002624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009248:x004156	directional	x009248	x004156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009248:x004158	directional	x009248	x004158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009248:x008448	directional	x009248	x008448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009248:x008449	directional	x009248	x008449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009248:x008688	directional	x009248	x008688	1	1	0	0	1	1	1	1	0.2	0.2	0	5.319327731092437	0	0	0	0	0	0	0	0	0	0.03296703296703297	0.03431201617964991	95	BLOCK_SPECIFIC
directional:x009248:x008689	directional	x009248	x008689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009248:x012696	directional	x009248	x012696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009248:x012699	directional	x009248	x012699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009248:x016705	directional	x009248	x016705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009248:x016706	directional	x009248	x016706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009248:x018928	directional	x009248	x018928	2	2	0	0	2	2	1	1	0.23076923076923078	0.23809523809523808	0.009070294784580497	3.7241379310344827	0	0	0	0	0	0	2	2	1	0.17882117882117882	0.18361960043534284	66.66666666666667	WEAK
directional:x009248:x018929	directional	x009248	x018929	2	2	0	0	2	2	1	1	0.6	0.6	0.16000000000000003	3.226324237560193	0	0	0	0	0	0	2	2	1	0.4385614385614386	0.44594201192961164	95	WEAK
directional:x009248:x019268	directional	x009248	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009248:x019271	directional	x009248	x019271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009248:x020556	directional	x009248	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009248:x020557	directional	x009248	x020557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009248:x020829	directional	x009248	x020829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009248:x021052	directional	x009248	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009248:x021400	directional	x009248	x021400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009249:x000636	directional	x009249	x000636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009249:x000637	directional	x009249	x000637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009249:x000638	directional	x009249	x000638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009249:x000712	directional	x009249	x000712	1	1	0	0	1	1	1	1	0.2	0.2	0	2.731900452488688	0	0	0	0	0	0	0	0	0	0.3046953046953047	0.31092463092463096	95	BLOCK_SPECIFIC
directional:x009249:x000714	directional	x009249	x000714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009249:x004156	directional	x009249	x004156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009249:x008448	directional	x009249	x008448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009249:x008449	directional	x009249	x008449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009249:x008688	directional	x009249	x008688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009249:x008689	directional	x009249	x008689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009249:x012696	directional	x009249	x012696	1	0	1	0	1	1	1	1	-0.2	-0.2	0	2.4953846153846153	0	0	0	0	0	0	0	0	0	0.26173826173826176	0.2678034977500218	95	BLOCK_SPECIFIC
directional:x009249:x016496	directional	x009249	x016496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009249:x018928	directional	x009249	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009249:x018930	directional	x009249	x018930	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	5.898181818181818	0	0	0	0	0	0	0	0	0	0.14785214785214784	0.1523646909643319	100	BLOCK_SPECIFIC
directional:x009249:x019268	directional	x009249	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009249:x020556	directional	x009249	x020556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009249:x020559	directional	x009249	x020559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009249:x021052	directional	x009249	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009250:x000055	directional	x009250	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009250:x000712	directional	x009250	x000712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009250:x008449	directional	x009250	x008449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009250:x008688	directional	x009250	x008688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009250:x009248	directional	x009250	x009248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009250:x018928	directional	x009250	x018928	1	1	0	0	1	1	1	1	1	1	0	2.6636363636363636	0	0	0	0	0	0	0	0	0	0.3436563436563437	0.35037076600131667	85	BLOCK_SPECIFIC
directional:x009250:x020557	directional	x009250	x020557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009250:x021052	directional	x009250	x021052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009251:x008917	directional	x009251	x008917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009251:x012697	directional	x009251	x012697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009251:x019268	directional	x009251	x019268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009280:x000713	directional	x009280	x000713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009280:x010008	directional	x009280	x010008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009280:x010009	directional	x009280	x010009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009280:x018928	directional	x009280	x018928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
directional:x009280:x018929	directional	x009280	x018929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010454449834577456	0	WEAK
