candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x009436:x012696	structural	x009436	x012696	G2/generic#1	G2	generic	G2/generic	2	5	0.6041843979966417	0	0	0	0	0.2013947993322139	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G3/generic#1	G3	generic	G3/generic	6	5	0.24762796363608475	0	0.18257418583505536	0.013017062293150623	0.011904761904761904	0.14340071649038003	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G0/generic#2	G0	generic	G0/generic	8	6	0.43490107553542057	0	0	7.401486830834377e-18	0	0.1449670251784735	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G1/generic#2	G1	generic	G1/generic	2	7	1.1102230246251565e-16	0	0	1.4802973661668754e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G2/generic#2	G2	generic	G2/generic	8	7	0.586251340539176	0	0	9.654113257610057e-18	0	0.19541711351305868	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G3/generic#2	G3	generic	G3/generic	3	4	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G0/generic#3	G0	generic	G0/generic	3	7	1.1102230246251565e-16	0	0	1.057355261547768e-17	0	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G1/generic#3	G1	generic	G1/generic	7	12	0.39177732495794837	0	0	4.0371746350005693e-17	0	0.13059244165264947	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G2/generic#3	G2	generic	G2/generic	4	6	0.20228137384472256	0	0.35355339059327373	0.016903423902548426	0.014705882352941176	0.18527825481266544	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G3/generic#3	G3	generic	G3/generic	2	7	0	0	0	0.02374763470024219	0.013157894736842105	0	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G0/generic#4	G0	generic	G0/generic	12	3	0.5881615792130576	0	0	3.700743415417188e-17	0	0.19605385973768585	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G1/generic#4	G1	generic	G1/generic	4	7	0.24563716280634218	0	0.1889822365046136	0.012383646845960775	0.009523809523809523	0.14487313310365194	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G2/generic#4	G2	generic	G2/generic	3	7	0.20983116648349842	0	0.3779644730092272	0.04366461273515639	0.02619047619047619	0.19593187983090854	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G3/generic#4	G3	generic	G3/generic	5	9	0.5032224848483484	0	0.5163977794943222	0.027981649075191673	0.01875	0.3398734214475569	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G0/generic#5	G0	generic	G0/generic	6	4	0.20228137384472256	0	0.20412414523193154	0.02272922801886026	0.017543859649122806	0.13546850635888472	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G1/generic#5	G1	generic	G1/generic	3	7	0.2098311664834983	0	0.23570226039551587	0.01275410880631236	0.009259259259259259	0.14851114229300474	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G2/generic#5	G2	generic	G2/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G3/generic#5	G3	generic	G3/generic	4	10	0.45313829849748133	0.16666666666666666	0.8333333333333335	0.039512359676581364	0.03386243386243387	0.4843794328324938	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G0/generic#6	G0	generic	G0/generic	6	4	0.6068441215341678	0	0	0.01583175646682813	0.008771929824561403	0.20228137384472258	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G1/generic#6	G1	generic	G1/generic	3	6	1.1102230246251565e-16	0	0.40824829046386296	0.04919307206818524	0.04444444444444444	0.13608276348795437	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G2/generic#6	G2	generic	G2/generic	7	6	0.46230203132514414	0	0.3086066999241838	0.03481187153754485	0.02976190476190476	0.2569695770831093	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G3/generic#6	G3	generic	G3/generic	2	6	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G0/generic#7	G0	generic	G0/generic	5	6	0.36447774420821744	0	0	5.046468293750712e-18	0	0.12149258140273915	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G1/generic#7	G1	generic	G1/generic	5	10	0.3804820237218407	0	0	0.02218631281546542	0.01875	0.12682734124061357	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G2/generic#7	G2	generic	G2/generic	4	6	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G3/generic#7	G3	generic	G3/generic	3	4	0.48234963845222434	0	0	0.026123473303938483	0.022727272727272728	0.16078321281740812	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G0/generic#8	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G1/generic#8	G1	generic	G1/generic	0	7	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G2/generic#8	G2	generic	G2/generic	7	10	0.5240368489540315	0	0.12909944487358058	0.01349803882495854	0.010714285714285714	0.21771209794253735	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G3/generic#8	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G0/generic#9	G0	generic	G0/generic	6	6	0.39624062518028913	0	0.20412414523193154	0.009632446373558222	0.007936507936507936	0.2001215901374069	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G1/generic#9	G1	generic	G1/generic	3	8	0.3874525126186167	0	0.2182178902359924	0.013988744432233236	0.009523809523809523	0.20189013428486968	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G2/generic#9	G2	generic	G2/generic	3	6	0.2295739585136224	0	0.40824829046386296	0.01851851851851852	0.018518518518518517	0.21260741632582847	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G3/generic#9	G3	generic	G3/generic	2	6	0.2704260414863777	0	0	0	0	0.09014201382879257	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G0/generic#10	G0	generic	G0/generic	2	6	0.2704260414863776	0	0	0.05511428568207537	0.032407407407407406	0.09014201382879254	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G1/generic#10	G1	generic	G1/generic	4	4	0.25	0	0	0	0	0.08333333333333333	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G2/generic#10	G2	generic	G2/generic	1	10	0	0	0	0.038826031657114096	0.017857142857142856	0	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G3/generic#10	G3	generic	G3/generic	7	8	0.4490552633424747	0	0	0.007780052840181637	0.00641025641025641	0.1496850877808249	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G0/generic#11	G0	generic	G0/generic	4	6	0.4896395801880459	0	0.20412414523193154	0.021752243236097462	0.01746031746031746	0.23125457513999248	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G1/generic#11	G1	generic	G1/generic	7	4	0.6385071639453327	0	0.1889822365046136	0.010319705704967319	0.007936507936507936	0.2758298001499821	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G2/generic#11	G2	generic	G2/generic	6	8	0.6919209540327684	0	0	0.015543438679858156	0.012175324675324674	0.2306403180109228	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G3/generic#11	G3	generic	G3/generic	2	12	0.17257122708651207	0	0	5.258951169277057e-17	0	0.05752374236217069	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G0/generic#12	G0	generic	G0/generic	6	5	0.42986683574019335	0	0.3999999999999999	0.021052631578947368	0.021052631578947368	0.27662227858006444	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G1/generic#12	G1	generic	G1/generic	4	9	0.8444460665375141	0	0	0	0	0.28148202217917134	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G2/generic#12	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G3/generic#12	G3	generic	G3/generic	7	9	0.29528143489380343	0	0.23904572186687872	0.035552276027711514	0.03306878306878307	0.17810905225356075	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G0/generic#13	G0	generic	G0/generic	7	6	0.2098311664834983	0	0	5.28677630773884e-18	0	0.06994372216116611	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G1/generic#13	G1	generic	G1/generic	10	14	0.5674844042101366	0.09805806756909201	0.47387910220727386	0.03269671587506557	0.027005259697567393	0.3798071913288341	0	0	0	true	true
structural:x009436:x012696	structural	x009436	x012696	G2/generic#13	G2	generic	G2/generic	5	9	0.4388001140462946	0	0.6030226891555273	0.025322175463372322	0.0202020202020202	0.3472742677339406	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G3/generic#13	G3	generic	G3/generic	5	11	0.16968024067233023	0	0.29814239699997197	0.013930162350676022	0.010582010582010581	0.15594087922410074	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G0/generic#14	G0	generic	G0/generic	6	8	0.7183955158583082	0	0.28284271247461895	0.0096953092810261	0.008695652173913044	0.3337460761109757	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G1/generic#14	G1	generic	G1/generic	3	9	0	0	0	1.586032892321652e-17	0	0	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G2/generic#14	G2	generic	G2/generic	5	5	0	0	0	0.012388450747977774	0.011111111111111112	0	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G3/generic#14	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G0/generic#15	G0	generic	G0/generic	1	7	0.3106082532569123	0	0	0	0	0.10353608441897078	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G1/generic#15	G1	generic	G1/generic	6	9	0.46128063602184577	0	0	0.008443395576791439	0.006493506493506493	0.15376021200728193	0	0	0	false	true
structural:x009436:x012696	structural	x009436	x012696	G2/generic#15	G2	generic	G2/generic	3	9	0	0	0.24999999999999994	0.02931989160920878	0.018046107331821618	0.08333333333333331	0	0	0	false	false
structural:x009436:x012696	structural	x009436	x012696	G3/generic#15	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G0/generic#0	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G1/generic#0	G1	generic	G1/generic	7	9	0.12554913121123779	0	0	0.01699867889581731	0.014906832298136646	0.04184971040374593	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G2/generic#0	G2	generic	G2/generic	7	9	0.30181604444555543	0	0	0.030971236474375285	0.02577639751552795	0.10060534814851847	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G3/generic#0	G3	generic	G3/generic	5	7	0.16797750114019772	0	0.2721655269759087	0.015476747727255297	0.010416666666666666	0.1467143427053688	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G0/generic#1	G0	generic	G0/generic	6	8	0.39600763015403095	0	0.26726124191242434	0.011547934308275824	0.006944444444444444	0.22108962402215174	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G1/generic#1	G1	generic	G1/generic	5	7	0.3359550022803952	0	0.16903085094570328	0.008840921112641986	0.007518796992481203	0.1683286177420328	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G2/generic#1	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G3/generic#1	G3	generic	G3/generic	6	10	0.38177360116998593	0	0	1.3877787807814457e-17	0	0.12725786705666198	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G0/generic#2	G0	generic	G0/generic	8	4	0.3034220607670839	0	0.2182178902359924	0.012343009793146972	0.008403361344537815	0.17387998366769208	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G1/generic#2	G1	generic	G1/generic	2	10	0.3900134529890126	0	0	1.4802973661668754e-17	0	0.13000448432967085	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G2/generic#2	G2	generic	G2/generic	8	10	0.2676970049992672	0	0	0.014431818775905512	0.012698412698412698	0.08923233499975573	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G3/generic#2	G3	generic	G3/generic	3	8	0.4810844626526316	0	0	2.7755575615628914e-17	0	0.1603614875508772	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G0/generic#3	G0	generic	G0/generic	3	7	0.20983116648349842	0	0	9.25185853854297e-18	0	0.06994372216116614	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G1/generic#3	G1	generic	G1/generic	7	5	0.22568590531692667	0	0	5.046468293750712e-18	0	0.07522863510564222	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G2/generic#3	G2	generic	G2/generic	4	5	1.1102230246251565e-16	0	0.25	0.016666666666666666	0.016666666666666666	0.08333333333333337	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G3/generic#3	G3	generic	G3/generic	2	7	1.1102230246251565e-16	0	0	0.019174580787390268	0.009259259259259259	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G0/generic#4	G0	generic	G0/generic	12	8	0.5152458315804006	0	0	0.021587681965320016	0.0178743961352657	0.1717486105268002	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G1/generic#4	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G2/generic#4	G2	generic	G2/generic	3	8	0.1937262563093084	0	0.7071067811865475	0.036056805531517015	0.02222222222222222	0.3002776791652853	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G3/generic#4	G3	generic	G3/generic	5	5	0.275488750216347	0	0.22360679774997896	0.015964344796851295	0.013888888888888888	0.16636518265544198	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G0/generic#5	G0	generic	G0/generic	6	7	0.3688576805889887	0	0.33333333333333337	0.01666666666666667	0.016666666666666666	0.23406367130744068	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G1/generic#5	G1	generic	G1/generic	3	6	1.1102230246251565e-16	0	0	0.02517434991652674	0.016666666666666666	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G2/generic#5	G2	generic	G2/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G3/generic#5	G3	generic	G3/generic	4	9	0.16078321281740804	0	0.5163977794943223	0.019131163209468536	0.013888888888888888	0.22572699743724345	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G0/generic#6	G0	generic	G0/generic	6	10	0.3094967391607706	0	0.2927700218845599	0.026905504254286085	0.020454545454545454	0.20075558701511018	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G1/generic#6	G1	generic	G1/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G2/generic#6	G2	generic	G2/generic	7	2	0.24563716280634218	0	0	2.4671622769447922e-17	0	0.08187905426878073	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G3/generic#6	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G0/generic#7	G0	generic	G0/generic	5	4	0.44598422692719997	0	0	6.530723674265627e-18	0	0.14866140897573332	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G1/generic#7	G1	generic	G1/generic	5	9	0.3569557801662502	0	0.2773500981126146	0.011776071727968723	0.01111111111111111	0.21143529275962158	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G2/generic#7	G2	generic	G2/generic	4	9	0.3697949570404486	0	0.15075567228888181	0.08361911947710232	0.07561728395061729	0.17351687644311017	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G3/generic#7	G3	generic	G3/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G0/generic#8	G0	generic	G0/generic	3	4	0.2873582063433233	0	0.9486832980505138	0.043103730951498505	0.0375	0.4120138347979457	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G1/generic#8	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G2/generic#8	G2	generic	G2/generic	7	5	0.3359550022803952	0	0	0	0	0.11198500076013174	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G3/generic#8	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G0/generic#9	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G1/generic#9	G1	generic	G1/generic	3	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G2/generic#9	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G3/generic#9	G3	generic	G3/generic	2	5	0.30209219899832096	0	0	0	0	0.10069739966610698	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G0/generic#10	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G1/generic#10	G1	generic	G1/generic	4	5	0.22299211346360004	0	0	0.02631578947368421	0.02631578947368421	0.07433070448786668	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G2/generic#10	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G3/generic#10	G3	generic	G3/generic	7	4	0	0	0.1889822365046136	0.008845462032829115	0.006802721088435374	0.0629940788348712	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G0/generic#11	G0	generic	G0/generic	4	7	0.26699775856650987	0	0	2.337311630789803e-17	0	0.0889992528555033	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G1/generic#11	G1	generic	G1/generic	7	6	0.20983116648349842	0	0	0.011389929506506816	0.010416666666666666	0.06994372216116614	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G2/generic#11	G2	generic	G2/generic	6	10	0.5640124732740948	0	0	0.007635340960918078	0.006493506493506493	0.1880041577580316	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G3/generic#11	G3	generic	G3/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G0/generic#12	G0	generic	G0/generic	6	7	1.1102230246251565e-16	0	0.18257418583505536	0.01841959025307767	0.016666666666666666	0.06085806194501849	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G1/generic#12	G1	generic	G1/generic	4	3	1.1102230246251565e-16	0	0.4472135954999579	0.03522295569260152	0.022727272727272728	0.149071198499986	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G2/generic#12	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G3/generic#12	G3	generic	G3/generic	7	6	0	0	0	0.01831227829478221	0.01594202898550725	0	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G0/generic#13	G0	generic	G0/generic	7	8	0.133498879283255	0	0	5.551115123125783e-17	0	0.04449962642775166	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G1/generic#13	G1	generic	G1/generic	10	13	0.34949119545543805	0	0.41403933560541256	0.044728771345547064	0.03303872053872054	0.25451017702028356	0	0	0	true	true
structural:x009436:x012697	structural	x009436	x012697	G2/generic#13	G2	generic	G2/generic	5	5	0.2754887502163469	0	0.25	0.011363636363636364	0.011363636363636364	0.1751629167387823	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G3/generic#13	G3	generic	G3/generic	5	3	1.1102230246251565e-16	0	0.2581988897471611	0.016967715607554945	0.013333333333333334	0.08606629658238707	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G0/generic#14	G0	generic	G0/generic	6	6	0.16666666666666663	0	0.18257418583505536	0.0082835850956413	0.007575757575757575	0.116413617500574	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G1/generic#14	G1	generic	G1/generic	3	5	0.509031468226648	0	0	0	0	0.16967715607554934	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G2/generic#14	G2	generic	G2/generic	5	4	0.30209219899832085	0	0	0	0	0.10069739966610695	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G3/generic#14	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G0/generic#15	G0	generic	G0/generic	1	7	2.220446049250313e-16	0	0.4082482904638631	0.03834916157478049	0.018518518518518517	0.13608276348795442	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G1/generic#15	G1	generic	G1/generic	6	5	0.36447774420821744	0	0.3086066999241838	0.012381398181804237	0.008333333333333333	0.22436148137746711	0	0	0	false	true
structural:x009436:x012697	structural	x009436	x012697	G2/generic#15	G2	generic	G2/generic	3	3	0	0	0.40824829046386296	0.04258555238836265	0.03508771929824561	0.1360827634879543	0	0	0	false	false
structural:x009436:x012697	structural	x009436	x012697	G3/generic#15	G3	generic	G3/generic	1	5	0.39001345298901247	0	0	0	0	0.13000448432967082	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G0/generic#0	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G1/generic#0	G1	generic	G1/generic	7	6	0.46230203132514414	0	0	5.28677630773884e-18	0	0.15410067710838138	0	0	0	false	true
structural:x009436:x012698	structural	x009436	x012698	G2/generic#0	G2	generic	G2/generic	7	6	0.30820135421676287	0	0.13608276348795434	0.020066312884168394	0.017857142857142856	0.1480947059015724	0	0	0	false	true
structural:x009436:x012698	structural	x009436	x012698	G3/generic#0	G3	generic	G3/generic	5	4	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G0/generic#1	G0	generic	G0/generic	6	6	0.22957395851362228	0	0	0.012642585865295167	0.010416666666666666	0.07652465283787409	0	0	0	false	true
structural:x009436:x012698	structural	x009436	x012698	G1/generic#1	G1	generic	G1/generic	5	9	0.5032224848483483	0	0.15811388300841897	0.019392135897902042	0.013257575757575756	0.22044545595225576	0	0	0	false	true
structural:x009436:x012698	structural	x009436	x012698	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G3/generic#1	G3	generic	G3/generic	6	3	0.2295739585136225	0	0	0	0	0.07652465283787417	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G0/generic#2	G0	generic	G0/generic	8	5	0.31240189653493455	0	0	0.009090909090909104	0.009090909090909092	0.10413396551164485	0	0	0	false	true
structural:x009436:x012698	structural	x009436	x012698	G1/generic#2	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G2/generic#2	G2	generic	G2/generic	8	6	0.5747164126866465	0	0	9.654113257610057e-18	0	0.1915721375622155	0	0	0	false	true
structural:x009436:x012698	structural	x009436	x012698	G3/generic#2	G3	generic	G3/generic	3	3	1.1102230246251565e-16	0	0	0.075	0.075	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G0/generic#3	G0	generic	G0/generic	3	10	0.33771826282657036	0	0	0.009400105402179207	0.005208333333333333	0.11257275427552345	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G1/generic#3	G1	generic	G1/generic	7	4	0	0	0	0.014972214685671037	0.010869565217391304	0	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G2/generic#3	G2	generic	G2/generic	4	5	0.31240189653493466	0	0.6123724356957946	0.03302005209835742	0.027777777777777776	0.3082581107435764	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G3/generic#3	G3	generic	G3/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G0/generic#4	G0	generic	G0/generic	12	3	0.4512050593046014	0	0.17407765595569785	0.017593139885936325	0.010163749294184076	0.2084275717534331	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G1/generic#4	G1	generic	G1/generic	4	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G2/generic#4	G2	generic	G2/generic	3	5	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G3/generic#4	G3	generic	G3/generic	5	1	0.3900134529890126	0	0.4472135954999579	0.09018701293430514	0.053030303030303025	0.27907568282965683	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G0/generic#5	G0	generic	G0/generic	6	2	0	0	0.2886751345948129	0.04396917826138585	0.023809523809523808	0.09622504486493764	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G1/generic#5	G1	generic	G1/generic	3	3	0.4591479170272449	0	0	0.04591479170272448	0.03333333333333333	0.1530493056757483	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G2/generic#5	G2	generic	G2/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G3/generic#5	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G0/generic#6	G0	generic	G0/generic	6	3	0	0	0.6546536707079772	0.03094967391607707	0.026666666666666665	0.2182178902359924	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G1/generic#6	G1	generic	G1/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G2/generic#6	G2	generic	G2/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G3/generic#6	G3	generic	G3/generic	2	2	0	0	0.4999999999999999	0.03333333333333333	0.03333333333333333	0.16666666666666663	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G0/generic#7	G0	generic	G0/generic	5	2	0.30209219899832085	0	0	0	0	0.10069739966610695	0	0	0	false	false
structural:x009436:x012698	structural	x009436	x012698	G1/generic#7	G1	generic	G1/generic	5	7	0.1679775011401976	0	0.3333333333333333	0.01405251360876369	0.013157894736842105	0.16710361149117695	0	0	0	false	true
structural:x009436:x012698	structural	x009436	x012698	G2/generic#7	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
