candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:otaiin:otal	otaiin	otal	3/2#1	3	2	3/2	11	12	3	0	0	0	0	2	1	0	0	3	1	4.312599681020734	0	false
directional:otaiin:otal	otaiin	otal	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:otal	otaiin	otal	4/1#1	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:otal	otaiin	otal	5/3#0	5	3	5/3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:otal	otaiin	otal	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:otal	otaiin	otal	X/3#0	X	3	X/3	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:otal	otaiin	otal	Y/3#0	Y	3	Y/3	12	2	2	0	1	0	1	1	0	0	0	2	1	9.974358974358974	0	false
directional:otaiin:otal	otaiin	otal	X/3#1	X	3	X/3	11	3	1	1	1	0	1	0	0	0	0	2	0	5.3090909090909095	5.615384615384615	false
directional:otaiin:oteedy	otaiin	oteedy	1/1#0	1	1	1/1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	1/1#1	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	2/2#1	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	2/2#2	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	1/1#3	1	1	1/1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	2/2#3	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	1/1#4	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	2/2#4	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	2/5#1	2	5	2/5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	2/2#6	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	1/1#8	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	2/2#7	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	2/2#8	2	2	2/2	12	24	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	3/2#0	3	2	3/2	2	1	1	0	0	0	0	0	0	0	0	1	1	8.383333333333333	0	false
directional:otaiin:oteedy	otaiin	oteedy	3/4#0	3	4	3/4	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	3/2#1	3	2	3/2	11	3	0	1	0	0	0	0	0	0	0	1	-1	0	8.50314465408805	false
directional:otaiin:oteedy	otaiin	oteedy	4/1#0	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	5/3#0	5	3	5/3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	X/3#0	X	3	X/3	9	15	2	0	1	0	1	0	1	0	0	2	1	5.242798353909465	0	false
directional:otaiin:oteedy	otaiin	oteedy	Y/3#0	Y	3	Y/3	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:oteedy	otaiin	oteedy	X/3#1	X	3	X/3	11	3	2	0	0	0	0	1	0	0	1	2	1	8.84848484848485	0	false
directional:otaiin:qotar	otaiin	qotar	1/1#0	1	1	1/1	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	1/1#1	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	2/2#1	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	2/2#2	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	1/1#3	1	1	1/1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	2/2#3	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	1/1#4	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	2/2#4	2	2	2/2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	2/5#1	2	5	2/5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	2/2#6	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	1/1#8	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	2/2#7	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	2/2#8	2	2	2/2	12	16	1	0	0	0	0	0	0	1	0	1	1	8.282142857142857	0	false
directional:otaiin:qotar	otaiin	qotar	3/2#0	3	2	3/2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	3/2#1	3	2	3/2	11	8	1	0	0	0	0	1	0	0	0	1	1	1.8622589531680442	0	false
directional:otaiin:qotar	otaiin	qotar	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	5/3#0	5	3	5/3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otaiin:qotar	otaiin	qotar	X/3#0	X	3	X/3	9	7	1	0	0	0	0	0	0	0	0	1	1	5.0555555555555545	0	false
directional:otaiin:qotar	otaiin	qotar	Y/3#0	Y	3	Y/3	12	1	0	1	0	0	0	0	0	0	0	1	-1	0	10.657534246575343	false
directional:otaiin:qotar	otaiin	qotar	X/3#1	X	3	X/3	11	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	1/1#0	1	1	1/1	2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	2/2#0	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	2/2#1	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	1/1#2	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	2/2#2	2	2	2/2	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	1/1#3	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	2/2#3	2	2	2/2	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	2/2#4	2	2	2/2	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	1/1#5	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	2/2#5	2	2	2/2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	2/5#1	2	5	2/5	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	2/2#6	2	2	2/2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	1/1#8	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	2/2#7	2	2	2/2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	2/2#8	2	2	2/2	25	22	0	1	0	0	0	0	0	0	0	1	-1	0	2.928030303030303	false
directional:otain:ar	otain	ar	3/2#0	3	2	3/2	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	3/4#0	3	4	3/4	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	3/2#1	3	2	3/2	6	31	1	0	0	0	0	0	0	0	0	1	1	1.2380952380952381	0	false
directional:otain:ar	otain	ar	4/1#0	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	5/3#0	5	3	5/3	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	4/1#2	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	X/3#0	X	3	X/3	10	26	4	2	3	0	3	1	0	0	0	6	0.3333333333333333	5.383098591549295	1.3611111111111112	true
directional:otain:ar	otain	ar	Y/3#0	Y	3	Y/3	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:ar	otain	ar	X/3#1	X	3	X/3	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	1/1#0	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	2/2#2	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	1/1#3	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	2/2#3	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	2/2#4	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	1/1#8	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	2/2#7	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	2/2#8	2	2	2/2	25	15	0	1	0	0	0	0	0	0	0	1	-1	0	4.294444444444444	false
directional:otain:kain	otain	kain	3/2#0	3	2	3/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	3/2#1	3	2	3/2	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	5/3#0	5	3	5/3	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	X/3#0	X	3	X/3	10	4	2	0	0	0	0	0	1	1	0	2	1	16.617391304347827	0	false
directional:otain:kain	otain	kain	Y/3#0	Y	3	Y/3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:kain	otain	kain	X/3#1	X	3	X/3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	1/1#0	1	1	1/1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	2/2#0	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	1/1#1	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	2/2#2	2	2	2/2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	1/1#3	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	2/2#3	2	2	2/2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	2/2#4	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	1/1#5	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	2/5#1	2	5	2/5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	2/2#6	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	1/1#8	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	2/2#7	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	2/2#8	2	2	2/2	25	23	3	0	2	0	2	1	0	0	0	3	1	7.875849056603773	0	false
directional:otain:otal	otain	otal	3/2#0	3	2	3/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	3/4#0	3	4	3/4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	3/2#1	3	2	3/2	6	12	1	0	0	0	0	0	0	0	0	1	1	3.9532163742690054	0	false
directional:otain:otal	otain	otal	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	4/1#1	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	5/3#0	5	3	5/3	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	X/3#0	X	3	X/3	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	Y/3#0	Y	3	Y/3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otain:otal	otain	otal	X/3#1	X	3	X/3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	1/1#0	1	1	1/1	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	1/1#1	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	1/1#2	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	2/2#2	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	1/1#3	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	2/2#3	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	1/1#5	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	2/2#6	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	1/1#8	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	2/2#7	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	1/1#9	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	2/2#8	2	2	2/2	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	3/2#0	3	2	3/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	3/2#1	3	2	3/2	2	8	1	0	0	0	0	0	0	1	0	1	1	16.095238095238095	0	false
directional:otair:kaiin	otair	kaiin	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	5/3#0	5	3	5/3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:kaiin	otair	kaiin	X/3#0	X	3	X/3	2	7	0	1	0	0	0	0	0	0	0	1	-1	0	21	false
directional:otair:kaiin	otair	kaiin	Y/3#0	Y	3	Y/3	6	2	2	0	0	0	0	1	1	0	0	2	1	21.61111111111111	0	false
directional:otair:kaiin	otair	kaiin	X/3#1	X	3	X/3	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	1/1#0	1	1	1/1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	1/1#1	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	2/2#2	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	1/1#3	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	2/2#3	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	1/1#5	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:otair:sy	otair	sy	1/1#6	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
