candidate_id	family	heldout_block	training_metadata	heldout_metadata	training_reference	heldout_value	success
structural:ol:qokain	structural	X/3#0	all other primary blocks	X/3	0.646660129130187	0.4080219947207328	false
structural:ol:qokal	structural	2/2#8	all other primary blocks	2/2	0.2950864841520113	0.6350279413472283	true
structural:ol:qokal	structural	X/3#0	all other primary blocks	X/3	0.6350279413472283	0.2950864841520113	false
structural:ol:shedy	structural	2/2#8	all other primary blocks	2/2	0.24904102404287407	0.6485313122648936	true
structural:ol:shedy	structural	3/2#1	all other primary blocks	3/2	0.494208732636916	0.15819589507680976	false
structural:ol:shedy	structural	X/3#0	all other primary blocks	X/3	0.40336360367085167	0.3398861530089384	false
structural:ol:y	structural	1/1#0	all other primary blocks	1/1	0.4123151640773197	0.3888799249741641	false
structural:ol:y	structural	2/2#8	all other primary blocks	2/2	0.3394165738765268	0.5346771053757499	false
structural:ol:y	structural	X/3#0	all other primary blocks	X/3	0.461778515174957	0.2899532227788895	false
structural:or:r	structural	1/1#0	all other primary blocks	1/1	0.5379999596090445	0.33656620451387353	false
structural:or:r	structural	2/2#8	all other primary blocks	2/2	0.33656620451387353	0.5379999596090445	false
structural:or:s	structural	1/1#0	all other primary blocks	1/1	0.43688263625665186	0.48757178543444274	false
structural:or:s	structural	1/1#8	all other primary blocks	1/1	0.5000773896205953	0.3611822787065557	false
structural:or:s	structural	2/2#8	all other primary blocks	2/2	0.42437703207049926	0.512582993806748	false
structural:or:y	structural	1/1#0	all other primary blocks	1/1	0.3648808080976891	0.45563160317272905	false
structural:or:y	structural	2/2#8	all other primary blocks	2/2	0.3338953019225649	0.5176026155229774	false
structural:or:y	structural	X/3#0	all other primary blocks	X/3	0.4866171093478532	0.21215900067240076	false
structural:otain:qokaiin	structural	2/2#8	all other primary blocks	2/2	0.2737689891490556	0.5366698575732838	false
structural:otain:qokaiin	structural	X/3#0	all other primary blocks	X/3	0.5366698575732838	0.2737689891490556	false
structural:otain:qokain	structural	2/2#8	all other primary blocks	2/2	0.3321432891496954	0.5378091538502514	false
structural:otain:qokain	structural	X/3#0	all other primary blocks	X/3	0.5378091538502514	0.3321432891496954	false
structural:oteedy:qokeedy	structural	2/2#8	all other primary blocks	2/2	0.2810523999839531	0.5252564181138555	false
structural:oteedy:qokeedy	structural	X/3#0	all other primary blocks	X/3	0.5252564181138555	0.2810523999839531	false
structural:qokaiin:qokain	structural	2/2#8	all other primary blocks	2/2	0.3332474940938496	0.7264922369704085	true
structural:qokaiin:qokain	structural	X/3#0	all other primary blocks	X/3	0.47264216412568616	0.4477028969067354	false
structural:qokaiin:qokain	structural	X/3#1	all other primary blocks	X/3	0.587097566938572	0.2187920912809638	false
structural:qokaiin:qokal	structural	2/2#8	all other primary blocks	2/2	0.3904516036477064	0.6704535969467122	false
structural:qokaiin:qokal	structural	X/3#0	all other primary blocks	X/3	0.6704535969467122	0.3904516036477064	false
structural:qokaiin:qokar	structural	2/2#8	all other primary blocks	2/2	0.3234435238915501	0.6118096184322104	false
structural:qokaiin:qokar	structural	3/2#1	all other primary blocks	3/2	0.6118096184322104	0.3234435238915501	false
structural:qokaiin:qokeedy	structural	2/2#8	all other primary blocks	2/2	0.43610737562100366	0.6018342783715206	true
structural:qokaiin:qokeedy	structural	X/3#0	all other primary blocks	X/3	0.6018342783715206	0.43610737562100366	false
structural:qokaiin:qokeey	structural	2/2#8	all other primary blocks	2/2	0.44743343750021186	0.6434494526825894	true
structural:qokaiin:qokeey	structural	X/3#0	all other primary blocks	X/3	0.6434494526825894	0.44743343750021186	false
structural:qokaiin:qotain	structural	2/2#8	all other primary blocks	2/2	0.2882425637061763	0.5736703844797271	false
structural:qokaiin:qotain	structural	X/3#0	all other primary blocks	X/3	0.5736703844797271	0.2882425637061763	false
structural:qokain:qokal	structural	2/2#8	all other primary blocks	2/2	0.3292782617156806	0.7209024721621696	true
structural:qokain:qokal	structural	X/3#0	all other primary blocks	X/3	0.7209024721621696	0.3292782617156806	false
structural:qokain:qokeedy	structural	2/2#8	all other primary blocks	2/2	0.321239012026798	0.5929997432570504	false
structural:qokain:qokeedy	structural	X/3#0	all other primary blocks	X/3	0.5929997432570504	0.321239012026798	false
structural:qokain:qokeey	structural	2/2#8	all other primary blocks	2/2	0.41115222083616504	0.6456786751611447	true
structural:qokain:qokeey	structural	X/3#0	all other primary blocks	X/3	0.6456786751611447	0.41115222083616504	false
structural:qokain:qotain	structural	2/2#8	all other primary blocks	2/2	0.2706996329440485	0.6413046657341217	true
structural:qokain:qotain	structural	X/3#0	all other primary blocks	X/3	0.6413046657341217	0.2706996329440485	false
structural:qokal:qokeedy	structural	2/2#8	all other primary blocks	2/2	0.3385517963104055	0.6380226632434421	true
structural:qokal:qokeedy	structural	X/3#0	all other primary blocks	X/3	0.6380226632434421	0.3385517963104055	false
structural:qokal:qokeey	structural	2/2#8	all other primary blocks	2/2	0.32703686569889184	0.6138434283342137	true
structural:qokal:qokeey	structural	X/3#0	all other primary blocks	X/3	0.6138434283342137	0.32703686569889184	false
structural:qokal:qotain	structural	2/2#8	all other primary blocks	2/2	0.27991693613818924	0.5813012425158969	false
structural:qokal:qotain	structural	X/3#0	all other primary blocks	X/3	0.5813012425158969	0.27991693613818924	false
structural:qokeedy:qokeey	structural	2/2#8	all other primary blocks	2/2	0.41428900106964495	0.6909313112367775	false
structural:qokeedy:qokeey	structural	X/3#0	all other primary blocks	X/3	0.6909313112367775	0.41428900106964495	false
structural:qokeedy:shedy	structural	2/2#8	all other primary blocks	2/2	0.43367129533435017	0.6069279432492903	true
structural:qokeedy:shedy	structural	X/3#0	all other primary blocks	X/3	0.6069279432492903	0.43367129533435017	false
structural:qokeey:shedy	structural	2/2#8	all other primary blocks	2/2	0.40350273795529185	0.566710786843054	false
structural:qokeey:shedy	structural	X/3#0	all other primary blocks	X/3	0.566710786843054	0.40350273795529185	false
structural:qokol:qoky	structural	1/1#0	all other primary blocks	1/1	0.4827634450861904	0.534555116090425	false
structural:qokol:qoky	structural	2/2#8	all other primary blocks	2/2	0.534555116090425	0.4827634450861904	false
structural:r:s	structural	1/1#0	all other primary blocks	1/1	0.5597649021651122	0.40639261880704197	false
structural:r:s	structural	2/2#8	all other primary blocks	2/2	0.40639261880704197	0.5597649021651122	false
structural:shedy:shey	structural	2/2#8	all other primary blocks	2/2	0.39905456674712153	0.7417660445567201	true
structural:shedy:shey	structural	X/3#0	all other primary blocks	X/3	0.7417660445567201	0.39905456674712153	false
structural:sheey:shey	structural	1/1#0	all other primary blocks	1/1	0.6288306129604728	0.26628157967873695	false
structural:sheey:shey	structural	2/2#8	all other primary blocks	2/2	0.26628157967873695	0.6288306129604728	true
