candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:otey:o	directional	otey	o		true	begin_end_candidates.yaml	55	39026	39026
directional:otey:oty	directional	otey	oty		true	begin_end_candidates.yaml	55	39026	39026
directional:otey:sar	directional	otey	sar		true	begin_end_candidates.yaml	55	39026	39026
directional:otody:chdar	directional	otody	chdar		true	begin_end_candidates.yaml	55	39026	39026
directional:otody:kar	directional	otody	kar		true	begin_end_candidates.yaml	55	39026	39026
directional:otody:okchedy	directional	otody	okchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:otody:olchedy	directional	otody	olchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:otody:qotchdy	directional	otody	qotchdy		true	begin_end_candidates.yaml	55	39026	39026
directional:otol:choky	directional	otol	choky		true	begin_end_candidates.yaml	55	39026	39026
directional:otol:chol	directional	otol	chol		true	sequence_analysis.yaml	1	39026	39026
directional:otol:oty	directional	otol	oty		true	begin_end_candidates.yaml	55	39026	39026
directional:otol:qoty	directional	otol	qoty		true	begin_end_candidates.yaml	55	39026	39026
directional:otol:tol	directional	otol	tol		true	begin_end_candidates.yaml	55	39026	39026
directional:otor:ar	directional	otor	ar		true	begin_end_candidates.yaml	55	39026	39026
directional:otor:chdar	directional	otor	chdar		true	begin_end_candidates.yaml	55	39026	39026
directional:otor:oly	directional	otor	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:otor:otchy	directional	otor	otchy		true	begin_end_candidates.yaml	55	39026	39026
directional:otor:oty	directional	otor	oty		true	begin_end_candidates.yaml	55	39026	39026
directional:pchedy:oly	directional	pchedy	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:pchedy:qokeedy	directional	pchedy	qokeedy		true	begin_end_candidates.yaml	55	39026	39026
directional:pchedy:qotchedy	directional	pchedy	qotchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:pchedy:qotedy	directional	pchedy	qotedy		true	begin_end_candidates.yaml	55	39026	39026
directional:pchedy:sheedy	directional	pchedy	sheedy		true	begin_end_candidates.yaml	55	39026	39026
directional:pol:qokaiin	directional	pol	qokaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:pol:shedy	directional	pol	shedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qo:chckhy	directional	qo	chckhy		true	begin_end_candidates.yaml	55	39026	39026
directional:qo:qokey	directional	qo	qokey		true	begin_end_candidates.yaml	55	39026	39026
directional:qo:tchy	directional	qo	tchy		true	begin_end_candidates.yaml	55	39026	39026
directional:qoaiin:cthor	directional	qoaiin	cthor		true	begin_end_candidates.yaml	55	39026	39026
directional:qodaiin:cheody	directional	qodaiin	cheody		true	begin_end_candidates.yaml	55	39026	39026
directional:qodaiin:dam	directional	qodaiin	dam		true	begin_end_candidates.yaml	55	39026	39026
directional:qodaiin:oraiin	directional	qodaiin	oraiin		true	begin_end_candidates.yaml	55	39026	39026
directional:qokaiin:checkhy	directional	qokaiin	checkhy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokaiin:chedy	directional	qokaiin	chedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokaiin:lchedy	directional	qokaiin	lchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokaiin:lol	directional	qokaiin	lol		true	begin_end_candidates.yaml	55	39026	39026
directional:qokaiin:okal	directional	qokaiin	okal		true	begin_end_candidates.yaml	55	39026	39026
directional:qokaiin:okar	directional	qokaiin	okar		true	begin_end_candidates.yaml	55	39026	39026
directional:qokaiin:ol	directional	qokaiin	ol		true	sequence_analysis.yaml	1	39026	39026
directional:qokaiin:otain	directional	qokaiin	otain		true	begin_end_candidates.yaml	55	39026	39026
directional:qokaiin:otal	directional	qokaiin	otal		true	begin_end_candidates.yaml	55	39026	39026
directional:qokaiin:qokal	directional	qokaiin	qokal		true	begin_end_candidates.yaml	55	39026	39026
directional:qokaiin:shedy	directional	qokaiin	shedy		true	sequence_analysis.yaml	1	39026	39026
directional:qokain:al	directional	qokain	al		true	begin_end_candidates.yaml	55	39026	39026
directional:qokain:chckhy	directional	qokain	chckhy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokain:checthy	directional	qokain	checthy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokain:chedy	directional	qokain	chedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokain:chey	directional	qokain	chey		true	sequence_analysis.yaml	1	39026	39026
directional:qokain:okain	directional	qokain	okain		true	begin_end_candidates.yaml	55	39026	39026
directional:qokain:ol	directional	qokain	ol		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokain:oldy	directional	qokain	oldy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokain:otain	directional	qokain	otain		true	begin_end_candidates.yaml	55	39026	39026
directional:qokain:otal	directional	qokain	otal		true	begin_end_candidates.yaml	55	39026	39026
directional:qokain:otar	directional	qokain	otar		true	begin_end_candidates.yaml	55	39026	39026
directional:qokain:shedy	directional	qokain	shedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokain:shey	directional	qokain	shey		true	begin_end_candidates.yaml	55	39026	39026
directional:qokair:okaly	directional	qokair	okaly		true	begin_end_candidates.yaml	55	39026	39026
directional:qokal:chcthy	directional	qokal	chcthy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokal:chedy	directional	qokal	chedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokal:dal	directional	qokal	dal		true	begin_end_candidates.yaml	55	39026	39026
directional:qokal:dar	directional	qokal	dar		true	sequence_analysis.yaml	1	39026	39026
directional:qokal:otam	directional	qokal	otam		true	begin_end_candidates.yaml	55	39026	39026
directional:qokal:qoky	directional	qokal	qoky		true	begin_end_candidates.yaml	55	39026	39026
directional:qokal:shedy	directional	qokal	shedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokar:ar	directional	qokar	ar		true	begin_end_candidates.yaml	55	39026	39026
directional:qokar:chedy	directional	qokar	chedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokar:chy	directional	qokar	chy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokar:okar	directional	qokar	okar		true	begin_end_candidates.yaml	55	39026	39026
directional:qokar:olchedy	directional	qokar	olchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokar:otam	directional	qokar	otam		true	begin_end_candidates.yaml	55	39026	39026
directional:qokar:qokain	directional	qokar	qokain		true	begin_end_candidates.yaml	55	39026	39026
directional:qokar:qokal	directional	qokar	qokal		true	begin_end_candidates.yaml	55	39026	39026
directional:qokar:qokam	directional	qokar	qokam		true	begin_end_candidates.yaml	55	39026	39026
directional:qokar:qoky	directional	qokar	qoky		true	begin_end_candidates.yaml	55	39026	39026
directional:qokar:qotar	directional	qokar	qotar		true	begin_end_candidates.yaml	55	39026	39026
directional:qokar:shedy	directional	qokar	shedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokchdy:ar	directional	qokchdy	ar		true	begin_end_candidates.yaml	55	39026	39026
directional:qokchdy:kar	directional	qokchdy	kar		true	begin_end_candidates.yaml	55	39026	39026
directional:qokchdy:okar	directional	qokchdy	okar		true	begin_end_candidates.yaml	55	39026	39026
directional:qokchdy:otchy	directional	qokchdy	otchy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokchedy:oiin	directional	qokchedy	oiin		true	begin_end_candidates.yaml	55	39026	39026
directional:qokchedy:otchdy	directional	qokchedy	otchdy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokchedy:ytaiin	directional	qokchedy	ytaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:qokchey:chdar	directional	qokchey	chdar		true	begin_end_candidates.yaml	55	39026	39026
directional:qokchey:ckhy	directional	qokchey	ckhy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokchey:lkain	directional	qokchey	lkain		true	begin_end_candidates.yaml	55	39026	39026
directional:qokchey:lkar	directional	qokchey	lkar		true	begin_end_candidates.yaml	55	39026	39026
directional:qokchey:olkain	directional	qokchey	olkain		true	begin_end_candidates.yaml	55	39026	39026
directional:qokchey:qotchedy	directional	qokchey	qotchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokchol:daiin	directional	qokchol	daiin		true	begin_end_candidates.yaml	55	39026	39026
directional:qokchol:dain	directional	qokchol	dain		true	begin_end_candidates.yaml	55	39026	39026
directional:qokchy:choty	directional	qokchy	choty		true	begin_end_candidates.yaml	55	39026	39026
directional:qokchy:ckhy	directional	qokchy	ckhy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokchy:ky	directional	qokchy	ky		true	begin_end_candidates.yaml	55	39026	39026
directional:qokedy:chdy	directional	qokedy	chdy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokedy:chedy	directional	qokedy	chedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokedy:dal	directional	qokedy	dal		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokedy:dar	directional	qokedy	dar		true	begin_end_candidates.yaml	55	39026	39026
directional:qokedy:lchedy	directional	qokedy	lchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokedy:lol	directional	qokedy	lol		true	begin_end_candidates.yaml	55	39026	39026
directional:qokedy:okedy	directional	qokedy	okedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokedy:otedy	directional	qokedy	otedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokedy:qokain	directional	qokedy	qokain		true	begin_end_candidates.yaml	55	39026	39026
directional:qokedy:qokeedy	directional	qokedy	qokeedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokedy:qoky	directional	qokedy	qoky		true	begin_end_candidates.yaml	55	39026	39026
directional:qokedy:qoteedy	directional	qokedy	qoteedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokedy:shedy	directional	qokedy	shedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokeed:chedy	directional	qokeed	chedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeedy:am	directional	qokeedy	am		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeedy:chedy	directional	qokeedy	chedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokeedy:lchedy	directional	qokeedy	lchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeedy:lol	directional	qokeedy	lol		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeedy:oly	directional	qokeedy	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeedy:otar	directional	qokeedy	otar		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeedy:otedy	directional	qokeedy	otedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeedy:oteedy	directional	qokeedy	oteedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeedy:qokain	directional	qokeedy	qokain		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeedy:qokal	directional	qokeedy	qokal		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokeedy:qokar	directional	qokeedy	qokar		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeedy:qokedy	directional	qokeedy	qokedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokeedy:qokeey	directional	qokeedy	qokeey		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokeedy:qokey	directional	qokeedy	qokey		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeedy:qoky	directional	qokeedy	qoky		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeedy:qotedy	directional	qokeedy	qotedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeedy:qoteedy	directional	qokeedy	qoteedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeeey:am	directional	qokeeey	am		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeeey:lkeey	directional	qokeeey	lkeey		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeeey:otain	directional	qokeeey	otain		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeey:chedy	directional	qokeey	chedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeey:daiin	directional	qokeey	daiin		true	sequence_analysis.yaml	1	39026	39026
directional:qokeey:lchedy	directional	qokeey	lchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeey:lkeey	directional	qokeey	lkeey		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeey:okeey	directional	qokeey	okeey		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokeey:ol	directional	qokeey	ol		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeey:otain	directional	qokeey	otain		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeey:qokedy	directional	qokeey	qokedy		true	sequence_analysis.yaml	1	39026	39026
directional:qokeey:qokeedy	directional	qokeey	qokeedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokeey:qoky	directional	qokeey	qoky		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeey:raiin	directional	qokeey	raiin		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeey:shedy	directional	qokeey	shedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeody:cheody	directional	qokeody	cheody		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeody:cthey	directional	qokeody	cthey		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeody:lkedy	directional	qokeody	lkedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeody:ody	directional	qokeody	ody		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeody:okeey	directional	qokeody	okeey		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeody:oteody	directional	qokeody	oteody		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeody:sheky	directional	qokeody	sheky		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeol:lkaiin	directional	qokeol	lkaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeol:oteos	directional	qokeol	oteos		true	begin_end_candidates.yaml	55	39026	39026
directional:qokeor:daiiin	directional	qokeor	daiiin		true	begin_end_candidates.yaml	55	39026	39026
directional:qokey:chedy	directional	qokey	chedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokey:lkain	directional	qokey	lkain		true	begin_end_candidates.yaml	55	39026	39026
directional:qokey:lor	directional	qokey	lor		true	begin_end_candidates.yaml	55	39026	39026
directional:qokey:okedy	directional	qokey	okedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokey:qokal	directional	qokey	qokal		true	begin_end_candidates.yaml	55	39026	39026
directional:qokey:qokeey	directional	qokey	qokeey		true	begin_end_candidates.yaml	55	39026	39026
directional:qokey:qoky	directional	qokey	qoky		true	begin_end_candidates.yaml	55	39026	39026
directional:qokey:qol	directional	qokey	qol		true	begin_end_candidates.yaml	55	39026	39026
directional:qokey:shckhy	directional	qokey	shckhy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokey:shedy	directional	qokey	shedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qokol:chol	directional	qokol	chol		true	begin_end_candidates.yaml	55	39026	39026
directional:qokol:daiin	directional	qokol	daiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qokol:dam	directional	qokol	dam		true	begin_end_candidates.yaml	55	39026	39026
directional:qokor:oteody	directional	qokor	oteody		true	begin_end_candidates.yaml	55	39026	39026
directional:qoky:daiin	directional	qoky	daiin		true	sequence_analysis.yaml	1	39026	39026
directional:qol:chcthy	directional	qol	chcthy		true	begin_end_candidates.yaml	55	39026	39026
directional:qol:chedy	directional	qol	chedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qol:cheedy	directional	qol	cheedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qol:cheey	directional	qol	cheey		true	begin_end_candidates.yaml	55	39026	39026
directional:qol:chey	directional	qol	chey		true	begin_end_candidates.yaml	55	39026	39026
directional:qol:ol	directional	qol	ol		true	begin_end_candidates.yaml	55	39026	39026
directional:qol:oly	directional	qol	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:qol:qokain	directional	qol	qokain		true	begin_end_candidates.yaml	55	39026	39026
directional:qol:qokal	directional	qol	qokal		true	begin_end_candidates.yaml	55	39026	39026
directional:qol:shedy	directional	qol	shedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qol:sheedy	directional	qol	sheedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qol:sheey	directional	qol	sheey		true	begin_end_candidates.yaml	55	39026	39026
directional:qol:shey	directional	qol	shey		true	begin_end_candidates.yaml	55	39026	39026
directional:qopchedy:qokchedy	directional	qopchedy	qokchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qopchedy:qotaiin	directional	qopchedy	qotaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:qopchedy:sain	directional	qopchedy	sain		true	begin_end_candidates.yaml	55	39026	39026
directional:qor:am	directional	qor	am		true	begin_end_candidates.yaml	55	39026	39026
directional:qotaiin:aly	directional	qotaiin	aly		true	begin_end_candidates.yaml	55	39026	39026
directional:qotaiin:qoteedy	directional	qotaiin	qoteedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qotain:chedy	directional	qotain	chedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:qotain:lkar	directional	qotain	lkar		true	begin_end_candidates.yaml	55	39026	39026
directional:qotain:olchedy	directional	qotain	olchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qotain:oteedy	directional	qotain	oteedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qotain:oty	directional	qotain	oty		true	begin_end_candidates.yaml	55	39026	39026
directional:qotain:shcthy	directional	qotain	shcthy		true	begin_end_candidates.yaml	55	39026	39026
directional:qotal:chedy	directional	qotal	chedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qotar:chcthy	directional	qotar	chcthy		true	begin_end_candidates.yaml	55	39026	39026
directional:qotar:ytedy	directional	qotar	ytedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qotchedy:chdar	directional	qotchedy	chdar		true	begin_end_candidates.yaml	55	39026	39026
directional:qotchy:cthy	directional	qotchy	cthy		true	begin_end_candidates.yaml	55	39026	39026
directional:qotchy:daiin	directional	qotchy	daiin		true	begin_end_candidates.yaml	55	39026	39026
directional:qotchy:dy	directional	qotchy	dy		true	begin_end_candidates.yaml	55	39026	39026
directional:qotchy:qokchy	directional	qotchy	qokchy		true	begin_end_candidates.yaml	55	39026	39026
directional:qotchy:sy	directional	qotchy	sy		true	begin_end_candidates.yaml	55	39026	39026
directional:qotedy:oly	directional	qotedy	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:qotedy:otedy	directional	qotedy	otedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qotedy:qokchdy	directional	qotedy	qokchdy		true	begin_end_candidates.yaml	55	39026	39026
directional:qotedy:qotal	directional	qotedy	qotal		true	begin_end_candidates.yaml	55	39026	39026
directional:qotedy:qoty	directional	qotedy	qoty		true	begin_end_candidates.yaml	55	39026	39026
directional:qoteedy:aly	directional	qoteedy	aly		true	begin_end_candidates.yaml	55	39026	39026
directional:qoteedy:keedy	directional	qoteedy	keedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qoteedy:lol	directional	qoteedy	lol		true	begin_end_candidates.yaml	55	39026	39026
directional:qoteedy:oteedy	directional	qoteedy	oteedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qoteedy:qokedy	directional	qoteedy	qokedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qoteedy:qokeedy	directional	qoteedy	qokeedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qoteedy:qotedy	directional	qoteedy	qotedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qoteedy:shedy	directional	qoteedy	shedy		true	begin_end_candidates.yaml	55	39026	39026
directional:qoteey:otal	directional	qoteey	otal		true	begin_end_candidates.yaml	55	39026	39026
directional:qoteey:qotain	directional	qoteey	qotain		true	begin_end_candidates.yaml	55	39026	39026
directional:qoteey:raiin	directional	qoteey	raiin		true	begin_end_candidates.yaml	55	39026	39026
directional:qotol:chy	directional	qotol	chy		true	begin_end_candidates.yaml	55	39026	39026
directional:qotol:daiin	directional	qotol	daiin		true	begin_end_candidates.yaml	55	39026	39026
directional:qotol:ky	directional	qotol	ky		true	begin_end_candidates.yaml	55	39026	39026
directional:qotor:chety	directional	qotor	chety		true	begin_end_candidates.yaml	55	39026	39026
directional:qotor:chy	directional	qotor	chy		true	begin_end_candidates.yaml	55	39026	39026
directional:qotor:daiin	directional	qotor	daiin		true	begin_end_candidates.yaml	55	39026	39026
directional:qotor:ytar	directional	qotor	ytar		true	begin_end_candidates.yaml	55	39026	39026
directional:qoty:cthy	directional	qoty	cthy		true	begin_end_candidates.yaml	55	39026	39026
directional:r:aiin	directional	r	aiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:r:ain	directional	r	ain		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:r:al	directional	r	al		true	begin_end_candidates.yaml	55	39026	39026
directional:r:d	directional	r	d		true	begin_end_candidates.yaml	55	39026	39026
directional:r:l	directional	r	l		true	begin_end_candidates.yaml	55	39026	39026
directional:r:o	directional	r	o		true	begin_end_candidates.yaml	55	39026	39026
directional:r:ol	directional	r	ol		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:r:s	directional	r	s		true	begin_end_candidates.yaml	55	39026	39026
directional:r:y	directional	r	y		true	begin_end_candidates.yaml	55	39026	39026
directional:raiin:cheody	directional	raiin	cheody		true	begin_end_candidates.yaml	55	39026	39026
directional:s:aiin	directional	s	aiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:s:ain	directional	s	ain		true	sequence_analysis.yaml	1	39026	39026
directional:s:air	directional	s	air		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:s:al	directional	s	al		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:s:ar	directional	s	ar		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:s:chol	directional	s	chol		true	sequence_analysis.yaml	1	39026	39026
directional:s:dal	directional	s	dal		true	begin_end_candidates.yaml	55	39026	39026
directional:s:dam	directional	s	dam		true	begin_end_candidates.yaml	55	39026	39026
directional:s:dar	directional	s	dar		true	begin_end_candidates.yaml	55	39026	39026
directional:s:or	directional	s	or		true	sequence_analysis.yaml	1	39026	39026
directional:s:y	directional	s	y		true	sequence_analysis.yaml	1	39026	39026
directional:saiin:al	directional	saiin	al		true	begin_end_candidates.yaml	55	39026	39026
directional:saiin:am	directional	saiin	am		true	begin_end_candidates.yaml	55	39026	39026
directional:saiin:chedy	directional	saiin	chedy		true	begin_end_candidates.yaml	55	39026	39026
directional:saiin:okain	directional	saiin	okain		true	begin_end_candidates.yaml	55	39026	39026
directional:saiin:qokeedy	directional	saiin	qokeedy		true	begin_end_candidates.yaml	55	39026	39026
directional:saiin:shedy	directional	saiin	shedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sain:ain	directional	sain	ain		true	begin_end_candidates.yaml	55	39026	39026
directional:sain:al	directional	sain	al		true	begin_end_candidates.yaml	55	39026	39026
directional:sain:chckhey	directional	sain	chckhey		true	begin_end_candidates.yaml	55	39026	39026
directional:sain:chedaiin	directional	sain	chedaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:sain:chedy	directional	sain	chedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sain:cheedy	directional	sain	cheedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sain:oldy	directional	sain	oldy		true	begin_end_candidates.yaml	55	39026	39026
directional:sain:oly	directional	sain	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:sain:otedy	directional	sain	otedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sain:shedy	directional	sain	shedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sair:otedy	directional	sair	otedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sal:choky	directional	sal	choky		true	begin_end_candidates.yaml	55	39026	39026
directional:sal:opchdy	directional	sal	opchdy		true	begin_end_candidates.yaml	55	39026	39026
directional:sar:aiin	directional	sar	aiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:sar:ain	directional	sar	ain		true	begin_end_candidates.yaml	55	39026	39026
directional:sar:al	directional	sar	al		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:sar:otain	directional	sar	otain		true	begin_end_candidates.yaml	55	39026	39026
directional:sh:s	directional	sh	s		true	begin_end_candidates.yaml	55	39026	39026
directional:shaiin:dar	directional	shaiin	dar		true	begin_end_candidates.yaml	55	39026	39026
directional:shar:olkain	directional	shar	olkain		true	begin_end_candidates.yaml	55	39026	39026
directional:shar:qokchy	directional	shar	qokchy		true	begin_end_candidates.yaml	55	39026	39026
directional:shar:sy	directional	shar	sy		true	begin_end_candidates.yaml	55	39026	39026
directional:shckhy:lchedy	directional	shckhy	lchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:shckhy:otar	directional	shckhy	otar		true	begin_end_candidates.yaml	55	39026	39026
directional:shckhy:otedy	directional	shckhy	otedy		true	begin_end_candidates.yaml	55	39026	39026
directional:shckhy:qokain	directional	shckhy	qokain		true	begin_end_candidates.yaml	55	39026	39026
directional:shckhy:qokal	directional	shckhy	qokal		true	begin_end_candidates.yaml	55	39026	39026
directional:shckhy:qokam	directional	shckhy	qokam		true	begin_end_candidates.yaml	55	39026	39026
directional:shcthy:qotedy	directional	shcthy	qotedy		true	begin_end_candidates.yaml	55	39026	39026
directional:shdy:olkedy	directional	shdy	olkedy		true	begin_end_candidates.yaml	55	39026	39026
directional:shdy:otody	directional	shdy	otody		true	begin_end_candidates.yaml	55	39026	39026
directional:she:oty	directional	she	oty		true	begin_end_candidates.yaml	55	39026	39026
directional:she:qokchdy	directional	she	qokchdy		true	begin_end_candidates.yaml	55	39026	39026
directional:she:sy	directional	she	sy		true	begin_end_candidates.yaml	55	39026	39026
directional:shear:qokam	directional	shear	qokam		true	begin_end_candidates.yaml	55	39026	39026
directional:sheckhy:keey	directional	sheckhy	keey		true	begin_end_candidates.yaml	55	39026	39026
directional:sheckhy:lchedy	directional	sheckhy	lchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sheckhy:olchedy	directional	sheckhy	olchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sheckhy:qokain	directional	sheckhy	qokain		true	begin_end_candidates.yaml	55	39026	39026
directional:sheckhy:qokedy	directional	sheckhy	qokedy		true	begin_end_candidates.yaml	55	39026	39026
directional:sheckhy:sheky	directional	sheckhy	sheky		true	begin_end_candidates.yaml	55	39026	39026
directional:shedy:chedy	directional	shedy	chedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:shedy:lol	directional	shedy	lol		true	begin_end_candidates.yaml	55	39026	39026
directional:shedy:olkedy	directional	shedy	olkedy		true	begin_end_candidates.yaml	55	39026	39026
directional:shedy:oly	directional	shedy	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:shedy:qokaiin	directional	shedy	qokaiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:shedy:qokain	directional	shedy	qokain		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:shedy:qokal	directional	shedy	qokal		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
