candidate_id	family	dimension	training_metadata	heldout_metadata	tested	successful	success_fraction
structural:chey:shedy	structural	Currier	3	2	1	1	1
structural:chey:shedy	structural	Currier	3	X	1	1	1
structural:chey:shedy	structural	Currier	X	2	1	1	1
structural:chey:shedy	structural	Currier	X	3	1	0	0
structural:chey:shedy	structural	hand	2	2	2	1	0.5
structural:chey:shedy	structural	hand	2	3	2	1	0.5
structural:chey:shedy	structural	hand	3	2	2	1	0.5
structural:chey:sheey	structural	Currier	1	2	1	1	1
structural:chey:sheey	structural	Currier	2	1	1	0	0
structural:chey:sheey	structural	hand	1	2	1	1	1
structural:chey:sheey	structural	hand	2	1	1	0	0
structural:chey:shey	structural	Currier	1	2	1	1	1
structural:chey:shey	structural	Currier	1	X	1	1	1
structural:chey:shey	structural	Currier	2	1	1	0	0
structural:chey:shey	structural	Currier	2	X	1	0	0
structural:chey:shey	structural	Currier	X	1	1	0	0
structural:chey:shey	structural	Currier	X	2	1	1	1
structural:chey:shey	structural	hand	1	2	1	1	1
structural:chey:shey	structural	hand	1	3	1	1	1
structural:chey:shey	structural	hand	2	1	1	0	0
structural:chey:shey	structural	hand	2	3	1	0	0
structural:chey:shey	structural	hand	3	1	1	0	0
structural:chey:shey	structural	hand	3	2	1	1	1
structural:chol:chor	structural	Currier	1	1	2	1	0.5
structural:chol:chor	structural	hand	1	1	2	1	0.5
structural:chol:chy	structural	Currier	1	1	6	3	0.5
structural:chol:chy	structural	hand	1	1	6	3	0.5
structural:chol:daiin	structural	Currier	1	1	20	10	0.5
structural:chol:daiin	structural	Currier	1	2	5	3	0.6
structural:chol:daiin	structural	Currier	1	X	5	0	0
structural:chol:daiin	structural	Currier	2	1	5	2	0.4
structural:chol:daiin	structural	Currier	2	X	1	0	0
structural:chol:daiin	structural	Currier	X	1	5	5	1
structural:chol:daiin	structural	Currier	X	2	1	1	1
structural:chol:daiin	structural	hand	1	1	20	10	0.5
structural:chol:daiin	structural	hand	1	2	5	3	0.6
structural:chol:daiin	structural	hand	1	3	5	0	0
structural:chol:daiin	structural	hand	2	1	5	2	0.4
structural:chol:daiin	structural	hand	2	3	1	0	0
structural:chol:daiin	structural	hand	3	1	5	5	1
structural:chol:daiin	structural	hand	3	2	1	1	1
structural:chol:dain	structural	Currier	1	1	2	1	0.5
structural:chol:dain	structural	Currier	1	2	2	0	0
structural:chol:dain	structural	Currier	2	1	2	2	1
structural:chol:dain	structural	hand	1	1	2	1	0.5
structural:chol:dain	structural	hand	1	2	2	0	0
structural:chol:dain	structural	hand	2	1	2	2	1
structural:chol:dy	structural	Currier	1	1	2	1	0.5
structural:chol:dy	structural	Currier	1	2	2	1	0.5
structural:chol:dy	structural	Currier	2	1	2	1	0.5
structural:chol:dy	structural	hand	1	1	2	1	0.5
structural:chol:dy	structural	hand	1	2	2	1	0.5
structural:chol:dy	structural	hand	2	1	2	1	0.5
structural:chol:shol	structural	Currier	1	1	2	1	0.5
structural:chol:shol	structural	Currier	1	2	2	0	0
structural:chol:shol	structural	Currier	2	1	2	2	1
structural:chol:shol	structural	hand	1	1	2	1	0.5
structural:chol:shol	structural	hand	1	2	2	0	0
structural:chol:shol	structural	hand	2	1	2	2	1
structural:chor:chy	structural	Currier	1	1	2	1	0.5
structural:chor:chy	structural	hand	1	1	2	1	0.5
structural:chor:daiin	structural	Currier	1	1	2	1	0.5
structural:chor:daiin	structural	hand	1	1	2	1	0.5
structural:chy:daiin	structural	Currier	1	1	6	3	0.5
structural:chy:daiin	structural	hand	1	1	6	3	0.5
structural:daiin:dain	structural	Currier	1	1	2	1	0.5
structural:daiin:dain	structural	Currier	1	2	2	2	1
structural:daiin:dain	structural	Currier	2	1	2	0	0
structural:daiin:dain	structural	hand	1	1	2	1	0.5
structural:daiin:dain	structural	hand	1	2	2	2	1
structural:daiin:dain	structural	hand	2	1	2	0	0
structural:daiin:dal	structural	Currier	1	2	1	1	1
structural:daiin:dal	structural	Currier	2	1	1	0	0
structural:daiin:dal	structural	hand	1	2	1	1	1
structural:daiin:dal	structural	hand	2	1	1	0	0
structural:daiin:dar	structural	Currier	1	2	1	1	1
structural:daiin:dar	structural	Currier	1	3	1	0	0
structural:daiin:dar	structural	Currier	2	1	1	0	0
structural:daiin:dar	structural	Currier	2	3	1	0	0
structural:daiin:dar	structural	Currier	3	1	1	1	1
structural:daiin:dar	structural	Currier	3	2	1	1	1
structural:daiin:dar	structural	hand	1	2	2	1	0.5
structural:daiin:dar	structural	hand	2	1	2	1	0.5
structural:daiin:dar	structural	hand	2	2	2	1	0.5
structural:daiin:dol	structural	Currier	1	2	1	0	0
structural:daiin:dol	structural	Currier	2	1	1	1	1
structural:daiin:dol	structural	hand	1	2	1	0	0
structural:daiin:dol	structural	hand	2	1	1	1	1
structural:daiin:dy	structural	Currier	1	1	2	1	0.5
structural:daiin:dy	structural	Currier	1	2	4	1	0.25
structural:daiin:dy	structural	Currier	2	1	4	3	0.75
structural:daiin:dy	structural	Currier	2	2	2	1	0.5
structural:daiin:dy	structural	hand	1	1	2	1	0.5
structural:daiin:dy	structural	hand	1	2	4	1	0.25
structural:daiin:dy	structural	hand	2	1	4	3	0.75
structural:daiin:dy	structural	hand	2	2	2	1	0.5
structural:daiin:okaiin	structural	Currier	1	2	1	1	1
structural:daiin:okaiin	structural	Currier	1	X	1	0	0
structural:daiin:okaiin	structural	Currier	2	1	1	0	0
structural:daiin:okaiin	structural	Currier	2	X	1	0	0
structural:daiin:okaiin	structural	Currier	X	1	1	1	1
structural:daiin:okaiin	structural	Currier	X	2	1	1	1
structural:daiin:okaiin	structural	hand	1	2	1	1	1
structural:daiin:okaiin	structural	hand	1	3	1	0	0
structural:daiin:okaiin	structural	hand	2	1	1	0	0
structural:daiin:okaiin	structural	hand	2	3	1	0	0
structural:daiin:okaiin	structural	hand	3	1	1	1	1
structural:daiin:okaiin	structural	hand	3	2	1	1	1
structural:daiin:ol	structural	Currier	1	2	1	1	1
structural:daiin:ol	structural	Currier	1	3	1	0	0
structural:daiin:ol	structural	Currier	1	X	1	0	0
structural:daiin:ol	structural	Currier	2	1	1	0	0
structural:daiin:ol	structural	Currier	2	3	1	0	0
structural:daiin:ol	structural	Currier	2	X	1	0	0
structural:daiin:ol	structural	Currier	3	1	1	1	1
structural:daiin:ol	structural	Currier	3	2	1	1	1
structural:daiin:ol	structural	Currier	3	X	1	1	1
structural:daiin:ol	structural	Currier	X	1	1	1	1
structural:daiin:ol	structural	Currier	X	2	1	1	1
structural:daiin:ol	structural	Currier	X	3	1	0	0
structural:daiin:ol	structural	hand	1	2	2	1	0.5
structural:daiin:ol	structural	hand	1	3	1	0	0
structural:daiin:ol	structural	hand	2	1	2	1	0.5
structural:daiin:ol	structural	hand	2	2	2	1	0.5
structural:daiin:ol	structural	hand	2	3	2	1	0.5
structural:daiin:ol	structural	hand	3	1	1	1	1
structural:daiin:ol	structural	hand	3	2	2	1	0.5
structural:daiin:qokain	structural	Currier	2	X	1	0	0
structural:daiin:qokain	structural	Currier	X	2	1	1	1
structural:daiin:qokain	structural	hand	2	3	1	0	0
structural:daiin:qokain	structural	hand	3	2	1	1	1
structural:daiin:shol	structural	Currier	1	2	1	0	0
structural:daiin:shol	structural	Currier	2	1	1	1	1
structural:daiin:shol	structural	hand	1	2	1	0	0
structural:daiin:shol	structural	hand	2	1	1	1	1
structural:dain:dal	structural	Currier	1	2	1	1	1
structural:dain:dal	structural	Currier	2	1	1	0	0
structural:dain:dal	structural	hand	1	2	1	1	1
structural:dain:dal	structural	hand	2	1	1	0	0
structural:dain:dar	structural	Currier	1	2	1	1	1
structural:dain:dar	structural	Currier	2	1	1	0	0
structural:dain:dar	structural	hand	1	2	1	1	1
structural:dain:dar	structural	hand	2	1	1	0	0
structural:dain:dol	structural	Currier	1	2	1	1	1
structural:dain:dol	structural	Currier	2	1	1	0	0
structural:dain:dol	structural	hand	1	2	1	1	1
structural:dain:dol	structural	hand	2	1	1	0	0
structural:dain:okaiin	structural	Currier	1	2	1	1	1
structural:dain:okaiin	structural	Currier	2	1	1	0	0
structural:dain:okaiin	structural	hand	1	2	1	1	1
structural:dain:okaiin	structural	hand	2	1	1	0	0
structural:dain:ol	structural	Currier	1	2	1	1	1
structural:dain:ol	structural	Currier	2	1	1	0	0
structural:dain:ol	structural	hand	1	2	1	1	1
structural:dain:ol	structural	hand	2	1	1	0	0
structural:dal:dar	structural	Currier	1	2	1	1	1
structural:dal:dar	structural	Currier	2	1	1	0	0
structural:dal:dar	structural	hand	1	2	1	1	1
structural:dal:dar	structural	hand	2	1	1	0	0
structural:dal:dol	structural	Currier	1	2	1	1	1
structural:dal:dol	structural	Currier	2	1	1	0	0
structural:dal:dol	structural	hand	1	2	1	1	1
structural:dal:dol	structural	hand	2	1	1	0	0
structural:dal:dy	structural	Currier	1	2	1	1	1
structural:dal:dy	structural	Currier	2	1	1	0	0
structural:dal:dy	structural	hand	1	2	1	1	1
structural:dal:dy	structural	hand	2	1	1	0	0
structural:dal:okaiin	structural	Currier	1	2	1	1	1
structural:dal:okaiin	structural	Currier	2	1	1	0	0
structural:dal:okaiin	structural	hand	1	2	1	1	1
structural:dal:okaiin	structural	hand	2	1	1	0	0
structural:dal:okal	structural	Currier	1	2	1	1	1
structural:dal:okal	structural	Currier	2	1	1	0	0
structural:dal:okal	structural	hand	1	2	1	1	1
structural:dal:okal	structural	hand	2	1	1	0	0
structural:dal:ol	structural	Currier	1	2	1	1	1
structural:dal:ol	structural	Currier	2	1	1	0	0
structural:dal:ol	structural	hand	1	2	1	1	1
structural:dal:ol	structural	hand	2	1	1	0	0
structural:dal:qoky	structural	Currier	1	2	1	1	1
structural:dal:qoky	structural	Currier	2	1	1	0	0
structural:dal:qoky	structural	hand	1	2	1	1	1
structural:dal:qoky	structural	hand	2	1	1	0	0
structural:dar:dol	structural	Currier	1	2	1	1	1
structural:dar:dol	structural	Currier	2	1	1	0	0
structural:dar:dol	structural	hand	1	2	1	1	1
structural:dar:dol	structural	hand	2	1	1	0	0
structural:dar:okar	structural	Currier	2	2	2	1	0.5
structural:dar:okar	structural	hand	2	2	2	1	0.5
structural:dar:ol	structural	Currier	1	2	2	1	0.5
structural:dar:ol	structural	Currier	1	3	1	0	0
structural:dar:ol	structural	Currier	2	1	2	1	0.5
structural:dar:ol	structural	Currier	2	2	2	1	0.5
structural:dar:ol	structural	Currier	2	3	2	1	0.5
structural:dar:ol	structural	Currier	3	1	1	1	1
structural:dar:ol	structural	Currier	3	2	2	1	0.5
structural:dar:ol	structural	hand	1	2	3	1	0.3333333333333333
structural:dar:ol	structural	hand	2	1	3	2	0.6666666666666666
structural:dar:ol	structural	hand	2	2	6	3	0.5
structural:dar:or	structural	Currier	1	2	2	1	0.5
structural:dar:or	structural	Currier	1	3	1	0	0
structural:dar:or	structural	Currier	2	1	2	1	0.5
structural:dar:or	structural	Currier	2	2	2	1	0.5
structural:dar:or	structural	Currier	2	3	2	0	0
structural:dar:or	structural	Currier	3	1	1	1	1
structural:dar:or	structural	Currier	3	2	2	2	1
structural:dar:or	structural	hand	1	2	3	1	0.3333333333333333
structural:dar:or	structural	hand	2	1	3	2	0.6666666666666666
structural:dar:or	structural	hand	2	2	6	3	0.5
structural:dar:otar	structural	Currier	2	3	1	0	0
structural:dar:otar	structural	Currier	3	2	1	1	1
structural:dar:otar	structural	hand	2	2	2	1	0.5
structural:dar:s	structural	Currier	1	2	1	0	0
structural:dar:s	structural	Currier	2	1	1	1	1
structural:dar:s	structural	hand	1	2	1	0	0
structural:dar:s	structural	hand	2	1	1	1	1
structural:okaiin:okain	structural	Currier	2	X	1	0	0
structural:okaiin:okain	structural	Currier	X	2	1	1	1
structural:okaiin:okain	structural	hand	2	3	1	0	0
structural:okaiin:okain	structural	hand	3	2	1	1	1
structural:okaiin:okal	structural	Currier	1	2	1	1	1
structural:okaiin:okal	structural	Currier	2	1	1	0	0
structural:okaiin:okal	structural	hand	1	2	1	1	1
structural:okaiin:okal	structural	hand	2	1	1	0	0
structural:okaiin:ol	structural	Currier	1	2	2	1	0.5
structural:okaiin:ol	structural	Currier	1	X	1	0	0
structural:okaiin:ol	structural	Currier	2	1	2	1	0.5
structural:okaiin:ol	structural	Currier	2	2	2	1	0.5
structural:okaiin:ol	structural	Currier	2	X	2	1	0.5
structural:okaiin:ol	structural	Currier	X	1	1	1	1
structural:okaiin:ol	structural	Currier	X	2	2	1	0.5
structural:okaiin:ol	structural	hand	1	2	2	1	0.5
structural:okaiin:ol	structural	hand	1	3	1	0	0
structural:okaiin:ol	structural	hand	2	1	2	1	0.5
structural:okaiin:ol	structural	hand	2	2	2	1	0.5
structural:okaiin:ol	structural	hand	2	3	2	1	0.5
structural:okaiin:ol	structural	hand	3	1	1	1	1
structural:okaiin:ol	structural	hand	3	2	2	1	0.5
structural:okaiin:otaiin	structural	Currier	1	2	1	1	1
structural:okaiin:otaiin	structural	Currier	2	1	1	0	0
structural:okaiin:otaiin	structural	hand	1	2	1	1	1
structural:okaiin:otaiin	structural	hand	2	1	1	0	0
structural:okaiin:otain	structural	Currier	2	X	1	0	0
structural:okaiin:otain	structural	Currier	X	2	1	1	1
structural:okaiin:otain	structural	hand	2	3	1	0	0
structural:okaiin:otain	structural	hand	3	2	1	1	1
structural:okaiin:qokaiin	structural	Currier	2	X	1	0	0
structural:okaiin:qokaiin	structural	Currier	X	2	1	1	1
structural:okaiin:qokaiin	structural	hand	2	3	1	0	0
structural:okaiin:qokaiin	structural	hand	3	2	1	1	1
structural:okaiin:qokain	structural	Currier	2	X	1	0	0
structural:okaiin:qokain	structural	Currier	X	2	1	1	1
structural:okaiin:qokain	structural	hand	2	3	1	0	0
structural:okaiin:qokain	structural	hand	3	2	1	1	1
structural:okaiin:shedy	structural	Currier	2	X	1	0	0
structural:okaiin:shedy	structural	Currier	X	2	1	1	1
structural:okaiin:shedy	structural	hand	2	3	1	0	0
structural:okaiin:shedy	structural	hand	3	2	1	1	1
structural:okain:ol	structural	Currier	2	X	1	0	0
structural:okain:ol	structural	Currier	X	2	1	1	1
structural:okain:ol	structural	hand	2	3	1	0	0
structural:okain:ol	structural	hand	3	2	1	1	1
structural:okain:otain	structural	Currier	2	X	1	0	0
structural:okain:otain	structural	Currier	X	2	1	1	1
structural:okain:otain	structural	hand	2	3	1	0	0
structural:okain:otain	structural	hand	3	2	1	1	1
structural:okain:qokaiin	structural	Currier	2	X	2	0	0
structural:okain:qokaiin	structural	Currier	X	2	2	2	1
structural:okain:qokaiin	structural	Currier	X	X	2	1	0.5
structural:okain:qokaiin	structural	hand	2	3	2	0	0
structural:okain:qokaiin	structural	hand	3	2	2	2	1
structural:okain:qokaiin	structural	hand	3	3	2	1	0.5
structural:okain:qokain	structural	Currier	2	X	2	0	0
structural:okain:qokain	structural	Currier	X	2	2	2	1
structural:okain:qokain	structural	Currier	X	X	2	1	0.5
structural:okain:qokain	structural	hand	2	3	2	0	0
structural:okain:qokain	structural	hand	3	2	2	2	1
structural:okain:qokain	structural	hand	3	3	2	1	0.5
structural:okal:ol	structural	Currier	1	2	1	1	1
structural:okal:ol	structural	Currier	2	1	1	0	0
structural:okal:ol	structural	hand	1	2	1	1	1
structural:okal:ol	structural	hand	2	1	1	0	0
structural:okeey:qokeedy	structural	Currier	2	X	1	0	0
structural:okeey:qokeedy	structural	Currier	X	2	1	1	1
structural:okeey:qokeedy	structural	hand	2	3	1	0	0
structural:okeey:qokeedy	structural	hand	3	2	1	1	1
structural:okeey:qokeey	structural	Currier	2	X	1	1	1
structural:okeey:qokeey	structural	Currier	X	2	1	0	0
structural:okeey:qokeey	structural	hand	2	3	1	1	1
structural:okeey:qokeey	structural	hand	3	2	1	0	0
structural:ol:or	structural	Currier	1	2	2	1	0.5
structural:ol:or	structural	Currier	1	3	3	0	0
structural:ol:or	structural	Currier	1	5	1	0	0
structural:ol:or	structural	Currier	1	X	1	0	0
structural:ol:or	structural	Currier	2	1	2	1	0.5
structural:ol:or	structural	Currier	2	2	2	1	0.5
structural:ol:or	structural	Currier	2	3	6	2	0.3333333333333333
structural:ol:or	structural	Currier	2	5	2	0	0
structural:ol:or	structural	Currier	2	X	2	1	0.5
structural:ol:or	structural	Currier	3	1	3	3	1
structural:ol:or	structural	Currier	3	2	6	4	0.6666666666666666
structural:ol:or	structural	Currier	3	3	6	3	0.5
structural:ol:or	structural	Currier	3	5	3	1	0.3333333333333333
structural:ol:or	structural	Currier	3	X	3	3	1
structural:ol:or	structural	Currier	5	1	1	1	1
structural:ol:or	structural	Currier	5	2	2	2	1
structural:ol:or	structural	Currier	5	3	3	2	0.6666666666666666
structural:ol:or	structural	Currier	5	X	1	1	1
structural:ol:or	structural	Currier	X	1	1	1	1
structural:ol:or	structural	Currier	X	2	2	1	0.5
structural:ol:or	structural	Currier	X	3	3	0	0
structural:ol:or	structural	Currier	X	5	1	0	0
structural:ol:or	structural	hand	1	2	4	1	0.25
structural:ol:or	structural	hand	1	3	2	0	0
structural:ol:or	structural	hand	1	4	1	0	0
structural:ol:or	structural	hand	2	1	4	3	0.75
structural:ol:or	structural	hand	2	2	12	6	0.5
structural:ol:or	structural	hand	2	3	8	3	0.375
structural:ol:or	structural	hand	2	4	4	0	0
structural:ol:or	structural	hand	3	1	2	2	1
structural:ol:or	structural	hand	3	2	8	5	0.625
structural:ol:or	structural	hand	3	3	2	1	0.5
structural:ol:or	structural	hand	3	4	2	0	0
structural:ol:or	structural	hand	4	1	1	1	1
structural:ol:or	structural	hand	4	2	4	4	1
structural:ol:or	structural	hand	4	3	2	2	1
structural:ol:otal	structural	Currier	2	3	1	0	0
structural:ol:otal	structural	Currier	3	2	1	1	1
structural:ol:otal	structural	hand	2	2	2	1	0.5
structural:ol:otar	structural	Currier	2	3	1	0	0
structural:ol:otar	structural	Currier	3	2	1	1	1
structural:ol:otar	structural	hand	2	2	2	1	0.5
structural:ol:qokaiin	structural	Currier	2	3	1	0	0
structural:ol:qokaiin	structural	Currier	2	X	1	0	0
structural:ol:qokaiin	structural	Currier	3	2	1	1	1
structural:ol:qokaiin	structural	Currier	3	X	1	1	1
structural:ol:qokaiin	structural	Currier	X	2	1	1	1
structural:ol:qokaiin	structural	Currier	X	3	1	0	0
structural:ol:qokaiin	structural	hand	2	2	2	1	0.5
structural:ol:qokaiin	structural	hand	2	3	2	1	0.5
structural:ol:qokaiin	structural	hand	3	2	2	1	0.5
structural:ol:qokain	structural	Currier	2	X	1	0	0
structural:ol:qokain	structural	Currier	X	2	1	1	1
structural:ol:qokain	structural	hand	2	3	1	0	0
structural:ol:qokain	structural	hand	3	2	1	1	1
structural:ol:qokal	structural	Currier	2	X	1	0	0
structural:ol:qokal	structural	Currier	X	2	1	1	1
structural:ol:qokal	structural	hand	2	3	1	0	0
structural:ol:qokal	structural	hand	3	2	1	1	1
structural:ol:shedy	structural	Currier	2	3	1	0	0
structural:ol:shedy	structural	Currier	2	X	1	0	0
structural:ol:shedy	structural	Currier	3	2	1	1	1
structural:ol:shedy	structural	Currier	3	X	1	1	1
structural:ol:shedy	structural	Currier	X	2	1	1	1
structural:ol:shedy	structural	Currier	X	3	1	0	0
structural:ol:shedy	structural	hand	2	2	2	1	0.5
structural:ol:shedy	structural	hand	2	3	2	1	0.5
structural:ol:shedy	structural	hand	3	2	2	1	0.5
structural:ol:y	structural	Currier	1	2	1	1	1
structural:ol:y	structural	Currier	1	X	1	0	0
structural:ol:y	structural	Currier	2	1	1	0	0
structural:ol:y	structural	Currier	2	X	1	0	0
structural:ol:y	structural	Currier	X	1	1	1	1
structural:ol:y	structural	Currier	X	2	1	1	1
structural:ol:y	structural	hand	1	2	1	1	1
structural:ol:y	structural	hand	1	3	1	0	0
structural:ol:y	structural	hand	2	1	1	0	0
structural:ol:y	structural	hand	2	3	1	0	0
structural:ol:y	structural	hand	3	1	1	1	1
structural:ol:y	structural	hand	3	2	1	1	1
structural:or:r	structural	Currier	1	2	1	1	1
structural:or:r	structural	Currier	2	1	1	0	0
structural:or:r	structural	hand	1	2	1	1	1
structural:or:r	structural	hand	2	1	1	0	0
structural:or:s	structural	Currier	1	1	2	1	0.5
structural:or:s	structural	Currier	1	2	2	2	1
structural:or:s	structural	Currier	2	1	2	0	0
structural:or:s	structural	hand	1	1	2	1	0.5
structural:or:s	structural	hand	1	2	2	2	1
structural:or:s	structural	hand	2	1	2	0	0
structural:or:y	structural	Currier	1	2	1	1	1
structural:or:y	structural	Currier	1	X	1	0	0
structural:or:y	structural	Currier	2	1	1	0	0
structural:or:y	structural	Currier	2	X	1	0	0
structural:or:y	structural	Currier	X	1	1	1	1
structural:or:y	structural	Currier	X	2	1	1	1
structural:or:y	structural	hand	1	2	1	1	1
structural:or:y	structural	hand	1	3	1	0	0
structural:or:y	structural	hand	2	1	1	0	0
structural:or:y	structural	hand	2	3	1	0	0
structural:or:y	structural	hand	3	1	1	1	1
structural:or:y	structural	hand	3	2	1	1	1
structural:otain:qokaiin	structural	Currier	2	X	1	0	0
structural:otain:qokaiin	structural	Currier	X	2	1	1	1
structural:otain:qokaiin	structural	hand	2	3	1	0	0
structural:otain:qokaiin	structural	hand	3	2	1	1	1
structural:otain:qokain	structural	Currier	2	X	1	0	0
structural:otain:qokain	structural	Currier	X	2	1	1	1
structural:otain:qokain	structural	hand	2	3	1	0	0
structural:otain:qokain	structural	hand	3	2	1	1	1
structural:oteedy:qokeedy	structural	Currier	2	X	1	0	0
structural:oteedy:qokeedy	structural	Currier	X	2	1	1	1
structural:oteedy:qokeedy	structural	hand	2	3	1	0	0
structural:oteedy:qokeedy	structural	hand	3	2	1	1	1
structural:qokaiin:qokain	structural	Currier	2	X	2	0	0
structural:qokaiin:qokain	structural	Currier	X	2	2	2	1
structural:qokaiin:qokain	structural	Currier	X	X	2	1	0.5
structural:qokaiin:qokain	structural	hand	2	3	2	0	0
structural:qokaiin:qokain	structural	hand	3	2	2	2	1
structural:qokaiin:qokain	structural	hand	3	3	2	1	0.5
structural:qokaiin:qokal	structural	Currier	2	X	1	0	0
structural:qokaiin:qokal	structural	Currier	X	2	1	1	1
structural:qokaiin:qokal	structural	hand	2	3	1	0	0
structural:qokaiin:qokal	structural	hand	3	2	1	1	1
structural:qokaiin:qokar	structural	Currier	2	3	1	0	0
structural:qokaiin:qokar	structural	Currier	3	2	1	1	1
structural:qokaiin:qokar	structural	hand	2	2	2	1	0.5
structural:qokaiin:qokeedy	structural	Currier	2	X	1	0	0
structural:qokaiin:qokeedy	structural	Currier	X	2	1	1	1
structural:qokaiin:qokeedy	structural	hand	2	3	1	0	0
structural:qokaiin:qokeedy	structural	hand	3	2	1	1	1
structural:qokaiin:qokeey	structural	Currier	2	X	1	0	0
structural:qokaiin:qokeey	structural	Currier	X	2	1	1	1
structural:qokaiin:qokeey	structural	hand	2	3	1	0	0
structural:qokaiin:qokeey	structural	hand	3	2	1	1	1
structural:qokaiin:qotain	structural	Currier	2	X	1	0	0
structural:qokaiin:qotain	structural	Currier	X	2	1	1	1
structural:qokaiin:qotain	structural	hand	2	3	1	0	0
structural:qokaiin:qotain	structural	hand	3	2	1	1	1
structural:qokain:qokal	structural	Currier	2	X	1	0	0
structural:qokain:qokal	structural	Currier	X	2	1	1	1
structural:qokain:qokal	structural	hand	2	3	1	0	0
structural:qokain:qokal	structural	hand	3	2	1	1	1
structural:qokain:qokeedy	structural	Currier	2	X	1	0	0
structural:qokain:qokeedy	structural	Currier	X	2	1	1	1
structural:qokain:qokeedy	structural	hand	2	3	1	0	0
structural:qokain:qokeedy	structural	hand	3	2	1	1	1
structural:qokain:qokeey	structural	Currier	2	X	1	0	0
structural:qokain:qokeey	structural	Currier	X	2	1	1	1
structural:qokain:qokeey	structural	hand	2	3	1	0	0
structural:qokain:qokeey	structural	hand	3	2	1	1	1
structural:qokain:qotain	structural	Currier	2	X	1	0	0
structural:qokain:qotain	structural	Currier	X	2	1	1	1
structural:qokain:qotain	structural	hand	2	3	1	0	0
structural:qokain:qotain	structural	hand	3	2	1	1	1
structural:qokal:qokeedy	structural	Currier	2	X	1	0	0
structural:qokal:qokeedy	structural	Currier	X	2	1	1	1
structural:qokal:qokeedy	structural	hand	2	3	1	0	0
structural:qokal:qokeedy	structural	hand	3	2	1	1	1
structural:qokal:qokeey	structural	Currier	2	X	1	0	0
structural:qokal:qokeey	structural	Currier	X	2	1	1	1
structural:qokal:qokeey	structural	hand	2	3	1	0	0
structural:qokal:qokeey	structural	hand	3	2	1	1	1
structural:qokal:qotain	structural	Currier	2	X	1	0	0
structural:qokal:qotain	structural	Currier	X	2	1	1	1
structural:qokal:qotain	structural	hand	2	3	1	0	0
structural:qokal:qotain	structural	hand	3	2	1	1	1
structural:qokeedy:qokeey	structural	Currier	2	X	1	0	0
structural:qokeedy:qokeey	structural	Currier	X	2	1	1	1
structural:qokeedy:qokeey	structural	hand	2	3	1	0	0
structural:qokeedy:qokeey	structural	hand	3	2	1	1	1
structural:qokeedy:shedy	structural	Currier	2	X	1	0	0
structural:qokeedy:shedy	structural	Currier	X	2	1	1	1
structural:qokeedy:shedy	structural	hand	2	3	1	0	0
structural:qokeedy:shedy	structural	hand	3	2	1	1	1
structural:qokeey:shedy	structural	Currier	2	X	1	0	0
structural:qokeey:shedy	structural	Currier	X	2	1	1	1
structural:qokeey:shedy	structural	hand	2	3	1	0	0
structural:qokeey:shedy	structural	hand	3	2	1	1	1
structural:qokol:qoky	structural	Currier	1	2	1	0	0
structural:qokol:qoky	structural	Currier	2	1	1	1	1
structural:qokol:qoky	structural	hand	1	2	1	0	0
structural:qokol:qoky	structural	hand	2	1	1	1	1
structural:r:s	structural	Currier	1	2	1	1	1
structural:r:s	structural	Currier	2	1	1	0	0
structural:r:s	structural	hand	1	2	1	1	1
structural:r:s	structural	hand	2	1	1	0	0
structural:shedy:shey	structural	Currier	2	X	1	0	0
structural:shedy:shey	structural	Currier	X	2	1	1	1
structural:shedy:shey	structural	hand	2	3	1	0	0
structural:shedy:shey	structural	hand	3	2	1	1	1
structural:sheey:shey	structural	Currier	1	2	1	1	1
structural:sheey:shey	structural	Currier	2	1	1	0	0
structural:sheey:shey	structural	hand	1	2	1	1	1
structural:sheey:shey	structural	hand	2	1	1	0	0
