candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:dchor:ykchy	directional	dchor	ykchy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dchor:ytedy	directional	dchor	ytedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dchy:kchy	directional	dchy	kchy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dol:cthey	directional	dol	cthey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dol:cthor	directional	dol	cthor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dol:dair	directional	dol	dair	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dol:dal	directional	dol	dal	1	1	0	0	1	1	1	1	0.25	0.25	0	3.065770629062466	0	0	0	0	0	0	0	0	0	0.09090909090909091	0.13144799126107537	95	BLOCK_SPECIFIC
directional:dol:dar	directional	dol	dar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dol:dor	directional	dol	dor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dol:ol	directional	dol	ol	1	1	0	0	1	1	1	1	0.5	0.5	0	2.035177533184627	0	0	0	0	0	0	0	0	0	0.7772227772227772	0.8888408318186565	75	BLOCK_SPECIFIC
directional:dor:chaiin	directional	dor	chaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dor:chol	directional	dor	chol	1	0	1	0	1	1	1	1	-0.2	-0.2	0	1.7804982817869415	0	0	0	0	0	0	0	0	0	0.4095904095904096	0.5331567470990548	85	BLOCK_SPECIFIC
directional:dor:chy	directional	dor	chy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dor:daiin	directional	dor	daiin	1	1	0	0	1	1	1	1	0.6363636363636364	0.6363636363636364	0	2.1061991869918697	0	0	0	0	0	0	0	0	0	0.7962037962037962	0.8991540263698762	90	BLOCK_SPECIFIC
directional:dor:dy	directional	dor	dy	1	1	0	0	1	1	1	1	0.6	0.6	0	2.415501165501165	0	0	0	0	0	0	0	0	0	0.0939060939060939	0.1356003996003996	100	BLOCK_SPECIFIC
directional:dor:oiin	directional	dor	oiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dor:qokeol	directional	dor	qokeol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dor:qokol	directional	dor	qokol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dor:sheey	directional	dor	sheey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dshedy:okedy	directional	dshedy	okedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dshedy:otaiin	directional	dshedy	otaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dshedy:otey	directional	dshedy	otey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dshedy:pchedy	directional	dshedy	pchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dshedy:qokal	directional	dshedy	qokal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dshedy:qokedy	directional	dshedy	qokedy	1	1	0	0	1	1	1	1	1	1	0	4.8504980079681275	0	0	0	0	0	0	0	0	0	0.3306693306693307	0.44376070026627645	100	BLOCK_SPECIFIC
directional:dshedy:qokeedy	directional	dshedy	qokeedy	1	1	0	0	1	1	1	1	1	1	0	4.517532467532467	0	0	0	0	0	0	0	0	0	0.26673326673326675	0.36381880084650864	100	BLOCK_SPECIFIC
directional:dshedy:qoteey	directional	dshedy	qoteey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dshedy:shedy	directional	dshedy	shedy	1	1	0	0	1	1	1	1	1	1	0	3.1023411371237457	0	0	0	0	0	0	0	0	0	0.6033966033966034	0.7334214606941879	90	BLOCK_SPECIFIC
directional:dshedy:tedy	directional	dshedy	tedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dy:daiin	directional	dy	daiin	2	0	1	1	2	2	2	0.5	-0.07142857142857142	-0.05555555555555555	0.0030864197530864196	2.224816117684682	0	0	0	0	0	0	2	0	0	0.9500499500499501	0.9688362484972656	30	BLOCK_SPECIFIC
directional:kaiin:air	directional	kaiin	air	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:kaiin:okal	directional	kaiin	okal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:kain:chedal	directional	kain	chedal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:kain:ldy	directional	kain	ldy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:kain:otam	directional	kain	otam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:kal:keedy	directional	kal	keedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:kar:al	directional	kar	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:kar:olkaiin	directional	kar	olkaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:kar:r	directional	kar	r	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:kchdy:chdy	directional	kchdy	chdy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:kchedy:am	directional	kchedy	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:kchol:choky	directional	kchol	choky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:kedy:okey	directional	kedy	okey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:kedy:qokam	directional	kedy	qokam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:kedy:qokedy	directional	kedy	qokedy	1	0	1	0	1	1	1	1	-0.14285714285714285	-0.14285714285714285	0	2.3097609561752988	0	0	0	0	0	0	0	0	0	0.2647352647352647	0.36154891766493275	95	BLOCK_SPECIFIC
directional:kedy:tar	directional	kedy	tar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:keedy:okey	directional	keedy	okey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:keedy:qopchedy	directional	keedy	qopchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:keedy:qoty	directional	keedy	qoty	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:keedy:raiin	directional	keedy	raiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:keey:cheos	directional	keey	cheos	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:keey:dal	directional	keey	dal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:keody:aiin	directional	keody	aiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:keody:daly	directional	keody	daly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:keol:okeeey	directional	keol	okeeey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:kol:chal	directional	kol	chal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:kol:chol	directional	kol	chol	1	1	0	0	1	1	1	1	0.8181818181818182	0.8181818181818182	0	7.769447047797562	0	0	0	0	0	0	0	0	0	0.05094905094905095	0.0743636417490865	100	BLOCK_SPECIFIC
directional:kol:ky	directional	kol	ky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:kol:ody	directional	kol	ody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:kol:qokeol	directional	kol	qokeol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ky:kaiin	directional	ky	kaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ky:kol	directional	ky	kol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ky:olchedy	directional	ky	olchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ky:qokeol	directional	ky	qokeol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ky:ykar	directional	ky	ykar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:l:al	directional	l	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:l:am	directional	l	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:l:chedy	directional	l	chedy	2	2	0	0	2	2	2	1	0.3333333333333333	0.41538461538461535	0.03408284023668638	2.054485049833887	0	0	0	0	0	0	2	2	1	0.6653346653346653	0.7874944727403743	95	WEAK
directional:l:d	directional	l	d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:l:kaiin	directional	l	kaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:l:kain	directional	l	kain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:l:keedy	directional	l	keedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:l:keey	directional	l	keey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:l:o	directional	l	o	1	0	1	0	1	1	1	1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0.002997002997002997	0.004514261816069883	100	BLOCK_SPECIFIC
directional:l:okeey	directional	l	okeey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:l:qokain	directional	l	qokain	1	1	0	0	1	1	1	1	0.09090909090909091	0.09090909090909091	0	2.115875912408759	0	0	0	0	0	0	0	0	0	0.6033966033966034	0.7334214606941879	90	BLOCK_SPECIFIC
directional:l:r	directional	l	r	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:l:s	directional	l	s	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:l:sheky	directional	l	sheky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lchedy:chedy	directional	lchedy	chedy	1	1	0	0	1	1	1	1	0.058823529411764705	0.058823529411764705	0	0.9140717382735515	0	0	0	0	0	0	0	0	0	0.8901098901098901	0.9432377798326917	90	BLOCK_SPECIFIC
directional:lchedy:qokey	directional	lchedy	qokey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lchey:qokeey	directional	lchey	qokeey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lkaiin:al	directional	lkaiin	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lkaiin:olkaiin	directional	lkaiin	olkaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lkain:daly	directional	lkain	daly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lkain:sheckhy	directional	lkain	sheckhy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lkar:al	directional	lkar	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lkar:om	directional	lkar	om	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lkedy:char	directional	lkedy	char	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lkedy:shody	directional	lkedy	shody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lkeedy:lkain	directional	lkeedy	lkain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lkeedy:lol	directional	lkeedy	lol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lkeey:lkeedy	directional	lkeey	lkeedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lkeey:qotal	directional	lkeey	qotal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lor:aiiin	directional	lor	aiiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lor:aiin	directional	lor	aiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lor:am	directional	lor	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lor:ar	directional	lor	ar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lor:ldy	directional	lor	ldy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lor:sheor	directional	lor	sheor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lshedy:checthy	directional	lshedy	checthy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lshedy:cheedy	directional	lshedy	cheedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lshedy:dol	directional	lshedy	dol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:lshedy:qoky	directional	lshedy	qoky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:o:aiin	directional	o	aiin	1	0	1	0	1	1	1	1	-0.2	-0.2	0	0.8999999999999999	0	0	0	0	0	0	0	0	0	0.11688311688311688	0.16810679360480157	90	BLOCK_SPECIFIC
directional:o:am	directional	o	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:o:ar	directional	o	ar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:o:ckhy	directional	o	ckhy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:o:d	directional	o	d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:o:dar	directional	o	dar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:o:keey	directional	o	keey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:o:ky	directional	o	ky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:o:l	directional	o	l	1	1	0	0	1	1	1	1	1	1	0	24.155011655011656	0	0	0	0	0	0	0	0	0	0.002997002997002997	0.004514261816069883	80	BLOCK_SPECIFIC
directional:o:r	directional	o	r	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:o:s	directional	o	s	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:o:y	directional	o	y	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oaiin:otchey	directional	oaiin	otchey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oaiin:qokam	directional	oaiin	qokam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:odaiin:al	directional	odaiin	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:odaiin:chedal	directional	odaiin	chedal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:odaiin:cthy	directional	odaiin	cthy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:odaiin:d	directional	odaiin	d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:odaiin:okal	directional	odaiin	okal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ody:qotar	directional	ody	qotar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oiin:ary	directional	oiin	ary	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oiin:ches	directional	oiin	ches	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oiin:cho	directional	oiin	cho	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oiin:lkain	directional	oiin	lkain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oiin:okeeey	directional	oiin	okeeey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oiin:okeody	directional	oiin	okeody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oiin:qotchdy	directional	oiin	qotchdy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:oiin:sheky	directional	oiin	sheky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okaiin:cheody	directional	okaiin	cheody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okaiin:okal	directional	okaiin	okal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okaiin:oky	directional	okaiin	oky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okaiin:otaiin	directional	okaiin	otaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okaiin:otain	directional	okaiin	otain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okaiin:otar	directional	okaiin	otar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okain:chcthy	directional	okain	chcthy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okain:chey	directional	okain	chey	2	1	1	0	2	2	2	0.5	-0.09090909090909091	-0.06666666666666665	0.07111111111111111	4.9765625	0	0	0	0	0	0	2	0	0	0.46653346653346656	0.5930231740090895	85	BLOCK_SPECIFIC
directional:okain:kaiin	directional	okain	kaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okain:otain	directional	okain	otain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okair:okal	directional	okair	okal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okal:chedy	directional	okal	chedy	1	1	0	0	1	1	1	1	1	1	0	2.3705596728852543	0	0	0	0	0	0	0	0	0	0.6793206793206793	0.7996785822872778	85	BLOCK_SPECIFIC
directional:okar:ar	directional	okar	ar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okar:chdy	directional	okar	chdy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okar:okal	directional	okar	okal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okar:ol	directional	okar	ol	2	2	0	0	2	2	1	1	0.45454545454545453	0.4666666666666667	0.017777777777777778	4.023809523809524	0	0	0	0	0	0	2	2	1	0.6103896103896104	0.7394317092303668	75	HAND_SPECIFIC
directional:okar:otar	directional	okar	otar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:okchdy:olkaiin	directional	okchdy	olkaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
