candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:sheody:chody	directional	frequency-matched	aiir	ytaiin	0	0	1	0	20
directional:sheody:chody	directional	frequency-matched	air	cheor	0	0	1	0	20
directional:sheody:chody	directional	frequency-matched	air	cho	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	aral	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	ches	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	choiin	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	chokchy	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	choly	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	chty	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	da	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	lchdy	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	ok	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	okeeey	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	olol	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	olshey	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	opchdy	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	oral	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	qokchedy	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	qokchor	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	qokeed	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	qolkeedy	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	qoly	0	0	1	0	20
directional:sheody:qokeody	directional	frequency-matched	aiiin	qotchedy	0	0	1	0	20
directional:sheol:aiin	directional	frequency-matched	aiiin	dain	1	0	0.14285714285714285	90	20
directional:sheol:aiin	directional	frequency-matched	aiiin	qokedy	1	0	0.14285714285714285	90	20
directional:sheol:aiin	directional	frequency-matched	ain	dy	1	0	0.14285714285714285	90	20
directional:sheol:aiin	directional	frequency-matched	ain	shedy	1	1	0.14285714285714285	90	20
directional:sheol:aiin	directional	frequency-matched	ain	shey	1	0	0.14285714285714285	90	20
directional:sheol:aiin	directional	frequency-matched	al	y	1	0	0.14285714285714285	90	20
directional:sheol:aiin	directional	frequency-matched	chaiin	dy	1	0	0.14285714285714285	90	20
directional:sheol:aiin	directional	frequency-matched	char	chedy	1	0	0.14285714285714285	90	20
directional:sheol:aiin	directional	frequency-matched	char	dy	1	0	0.14285714285714285	90	20
directional:sheol:aiin	directional	frequency-matched	char	qokaiin	1	0	0.14285714285714285	90	20
directional:sheol:aiin	directional	frequency-matched	chckhy	or	1	0	0.14285714285714285	90	20
directional:sheol:aiin	directional	frequency-matched	chcthy	s	1	0	0.14285714285714285	90	20
directional:sheol:aiin	directional	frequency-matched	chcthy	shedy	1	1	0.14285714285714285	90	20
directional:sheol:aiin	directional	frequency-matched	chdy	qokeedy	1	0	0.14285714285714285	90	20
directional:sheol:aiin	directional	frequency-matched	checkhy	dy	1	0	0.14285714285714285	90	20
directional:sheol:aiin	directional	frequency-matched	cheedy	chol	1	0	0.14285714285714285	90	20
directional:sheol:aiin	directional	frequency-matched	cheedy	or	1	0	0.14285714285714285	90	20
directional:sheol:aiin	directional	frequency-matched	cheey	chor	1	0	0.14285714285714285	90	20
directional:sheol:aiin	directional	frequency-matched	cheey	dal	1	0	0.14285714285714285	90	20
directional:sheol:aiin	directional	frequency-matched	cheky	dal	1	0	0.14285714285714285	90	20
directional:sheol:aiin	directional	within-block-permutation			1	0.015	0.015984015984015984	0	1000
directional:sheol:al	directional	frequency-matched	aiiin	dol	0	0	1	0	20
directional:sheol:al	directional	frequency-matched	aiiin	lchedy	0	0	1	0	20
directional:sheol:al	directional	frequency-matched	aiiin	otaiin	0	0	1	0	20
directional:sheol:al	directional	frequency-matched	aiiin	qokey	0	0	1	0	20
directional:sheol:al	directional	frequency-matched	aiiin	qol	0	0	1	0	20
directional:sheol:al	directional	frequency-matched	aiiin	r	0	0	1	0	20
directional:sheol:al	directional	frequency-matched	ain	chody	0	0	1	0	20
directional:sheol:al	directional	frequency-matched	ain	dam	0	0	1	0	20
directional:sheol:al	directional	frequency-matched	ain	otar	0	0	1	0	20
directional:sheol:al	directional	frequency-matched	ain	qokar	0	0	1	0	20
directional:sheol:al	directional	frequency-matched	air	chor	0	0	1	0	20
directional:sheol:al	directional	frequency-matched	air	d	0	0	1	0	20
directional:sheol:al	directional	frequency-matched	air	dam	0	0	1	0	20
directional:sheol:al	directional	frequency-matched	air	okaiin	0	0	1	0	20
directional:sheol:al	directional	frequency-matched	air	oky	0	0	1	0	20
directional:sheol:al	directional	frequency-matched	air	oteey	0	0	1	0	20
directional:sheol:al	directional	frequency-matched	air	qoky	0	0	1	0	20
directional:sheol:al	directional	frequency-matched	air	qol	0	0	1	0	20
directional:sheol:al	directional	frequency-matched	al	o	0	0	1	0	20
directional:sheol:al	directional	frequency-matched	al	sheey	0	0	1	0	20
directional:sheol:qokal	directional	frequency-matched	aiiin	cheey	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	frequency-matched	aiiin	l	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	frequency-matched	aiiin	r	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	frequency-matched	aiiin	saiin	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	frequency-matched	aiiin	shol	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	frequency-matched	ain	qoky	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	frequency-matched	air	chdy	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	frequency-matched	air	chor	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	frequency-matched	air	dal	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	frequency-matched	air	shey	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	frequency-matched	al	chdy	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	frequency-matched	al	oky	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	frequency-matched	al	otedy	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	frequency-matched	al	shey	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	frequency-matched	am	chy	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	frequency-matched	am	s	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	frequency-matched	chaiin	cheey	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	frequency-matched	chaiin	dy	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	frequency-matched	chaiin	l	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	frequency-matched	chaiin	qokeedy	1	0	0.047619047619047616	100	20
directional:sheol:qokal	directional	within-block-permutation			1	0.231	0.23176823176823177	0	1000
directional:sheol:qokchedy	directional	frequency-matched	aiiin	dshor	0	0	1	0	20
directional:sheol:qokchedy	directional	frequency-matched	aiiin	kchdy	0	0	1	0	20
directional:sheol:qokchedy	directional	frequency-matched	aiiin	kchey	0	0	1	0	20
directional:sheol:qokchedy	directional	frequency-matched	aiiin	kedy	0	0	1	0	20
directional:sheol:qokchedy	directional	frequency-matched	aiiin	keody	0	0	1	0	20
directional:sheol:qokchedy	directional	frequency-matched	aiiin	ky	0	0	1	0	20
directional:sheol:qokchedy	directional	frequency-matched	aiiin	lchdy	0	0	1	0	20
directional:sheol:qokchedy	directional	frequency-matched	aiiin	lkedy	0	0	1	0	20
directional:sheol:qokchedy	directional	frequency-matched	aiiin	lkeedy	0	0	1	0	20
directional:sheol:qokchedy	directional	frequency-matched	aiiin	okchey	0	0	1	0	20
directional:sheol:qokchedy	directional	frequency-matched	aiiin	okchor	0	0	1	0	20
directional:sheol:qokchedy	directional	frequency-matched	aiiin	olchey	0	0	1	0	20
directional:sheol:qokchedy	directional	frequency-matched	aiiin	opchdy	0	0	1	0	20
directional:sheol:qokchedy	directional	frequency-matched	aiiin	oteody	0	0	1	0	20
directional:sheol:qokchedy	directional	frequency-matched	aiiin	otody	0	0	1	0	20
directional:sheol:qokchedy	directional	frequency-matched	aiiin	qodaiin	0	0	1	0	20
directional:sheol:qokchedy	directional	frequency-matched	aiiin	qokam	0	0	1	0	20
directional:sheol:qokchedy	directional	frequency-matched	aiiin	sheor	0	0	1	0	20
directional:sheol:qokchedy	directional	frequency-matched	aiiin	ychey	0	0	1	0	20
directional:sheol:qokchedy	directional	frequency-matched	aiiin	ykar	0	0	1	0	20
directional:sheol:qokey	directional	frequency-matched	aiiin	al	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	frequency-matched	aiiin	cheedy	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	frequency-matched	aiiin	cheor	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	frequency-matched	aiiin	keedy	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	frequency-matched	aiiin	okal	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	frequency-matched	aiiin	otain	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	frequency-matched	aiiin	otchy	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	frequency-matched	aiiin	oty	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	frequency-matched	aiiin	qokol	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	frequency-matched	aiiin	qoty	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	frequency-matched	aiiin	shody	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	frequency-matched	ain	char	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	frequency-matched	ain	oky	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	frequency-matched	ain	olkeedy	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	frequency-matched	ain	qokchy	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	frequency-matched	air	keedy	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	frequency-matched	air	ody	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	frequency-matched	air	otal	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	frequency-matched	air	qoky	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	frequency-matched	air	qol	1	0	0.047619047619047616	100	20
directional:sheol:qokey	directional	within-block-permutation			1	0.014	0.014985014985014986	0	1000
directional:sheol:qokol	directional	frequency-matched	aiiin	char	0	0	1	0	20
directional:sheol:qokol	directional	frequency-matched	aiiin	cheor	0	0	1	0	20
directional:sheol:qokol	directional	frequency-matched	aiiin	cthey	0	0	1	0	20
directional:sheol:qokol	directional	frequency-matched	aiiin	okar	0	0	1	0	20
directional:sheol:qokol	directional	frequency-matched	aiiin	otaiin	0	0	1	0	20
directional:sheol:qokol	directional	frequency-matched	aiiin	qo	0	0	1	0	20
directional:sheol:qokol	directional	frequency-matched	aiiin	qokey	0	0	1	0	20
directional:sheol:qokol	directional	frequency-matched	ain	kchy	0	0	1	0	20
directional:sheol:qokol	directional	frequency-matched	ain	oky	0	0	1	0	20
directional:sheol:qokol	directional	frequency-matched	ain	oteey	0	0	1	0	20
directional:sheol:qokol	directional	frequency-matched	ain	shdy	0	0	1	0	20
directional:sheol:qokol	directional	frequency-matched	ain	shody	0	0	1	0	20
directional:sheol:qokol	directional	frequency-matched	ain	sor	0	0	1	0	20
directional:sheol:qokol	directional	frequency-matched	air	cheedy	0	0	1	0	20
directional:sheol:qokol	directional	frequency-matched	air	ody	0	0	1	0	20
directional:sheol:qokol	directional	frequency-matched	air	okedy	0	0	1	0	20
directional:sheol:qokol	directional	frequency-matched	air	oly	0	0	1	0	20
directional:sheol:qokol	directional	frequency-matched	air	otaiin	0	0	1	0	20
directional:sheol:qokol	directional	frequency-matched	air	sain	0	0	1	0	20
directional:sheol:qokol	directional	frequency-matched	air	shckhy	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	aiiin	chdy	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	aiiin	cheol	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	aiiin	cthy	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	aiiin	kar	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	aiiin	o	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	aiiin	okeey	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	aiiin	oteey	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	aiiin	qokal	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	aiiin	sar	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	ain	oteey	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	ain	qotar	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	ain	qotchy	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	air	dam	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	air	odaiin	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	air	qoteedy	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	air	sheey	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	air	ykaiin	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	al	chdy	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	al	dol	0	0	1	0	20
directional:sheol:qoty	directional	frequency-matched	al	kaiin	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	aiiin	cheey	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	aiiin	cho	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	aiiin	lchedy	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	aiiin	r	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	aiiin	shckhy	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	aiir	cho	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	aiir	dain	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	aiir	otaiin	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	aiir	qotaiin	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	aiir	qotal	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	aiir	qotchy	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	aiir	shol	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	aiir	sol	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	air	chor	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	air	dor	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	air	qotedy	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	am	cheey	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	am	dal	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	am	odaiin	0	0	1	0	20
directional:sheor:cheol	directional	frequency-matched	am	okar	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	aiiin	okal	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	aiir	chcthy	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	aiir	lchedy	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	aiir	o	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	aiir	okain	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	aiir	okar	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	aiir	okeedy	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	aiir	okeey	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	aiir	qokain	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	aiir	sheol	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	aiir	shor	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	air	chckhy	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	air	cho	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	air	okeedy	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	am	dair	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	am	oky	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	am	qokal	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	am	r	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	am	sheol	0	0	1	0	20
directional:sheor:qoky	directional	frequency-matched	am	shy	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	checthy	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	chkar	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	choly	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	chos	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	choty	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	dan	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	dchdy	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	fchedy	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	kchedy	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	oees	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	okair	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	olaiin	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	olcheey	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	olkam	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	otaly	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	pchor	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	pol	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	qody	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	qokeody	0	0	1	0	20
directional:sheor:shecthy	directional	frequency-matched	aiiin	qoteey	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	@140;	dar	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	@140;	or	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	@140;	qokeey	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	@140;	shol	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	@243;	chey	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	a	dy	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	a	s	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	ail	shedy	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	ail	shey	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	aim	dar	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	aim	qokaiin	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	alchey	chor	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	alchey	or	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	alchey	shol	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	aldy	chey	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	aldy	o	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	aldy	qol	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	alkam	qol	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	alody	chedy	0	0	1	0	20
directional:shes:dy	directional	frequency-matched	alody	chol	0	0	1	0	20
directional:shes:y	directional	frequency-matched	@140;	chckhy	0	0	1	0	20
directional:shes:y	directional	frequency-matched	@140;	qoky	0	0	1	0	20
directional:shes:y	directional	frequency-matched	@140;	qol	0	0	1	0	20
directional:shes:y	directional	frequency-matched	@243;	al	0	0	1	0	20
directional:shes:y	directional	frequency-matched	@243;	ar	0	0	1	0	20
directional:shes:y	directional	frequency-matched	@243;	qokar	0	0	1	0	20
directional:shes:y	directional	frequency-matched	@243;	shedy	0	0	1	0	20
directional:shes:y	directional	frequency-matched	a	chdy	0	0	1	0	20
directional:shes:y	directional	frequency-matched	aim	qokaiin	0	0	1	0	20
directional:shes:y	directional	frequency-matched	aim	qokain	0	0	1	0	20
directional:shes:y	directional	frequency-matched	aim	qol	0	0	1	0	20
directional:shes:y	directional	frequency-matched	alchey	al	0	0	1	0	20
directional:shes:y	directional	frequency-matched	alchey	dar	0	0	1	0	20
directional:shes:y	directional	frequency-matched	alchey	qokedy	0	0	1	0	20
directional:shes:y	directional	frequency-matched	aldy	r	0	0	1	0	20
directional:shes:y	directional	frequency-matched	aldy	shol	0	0	1	0	20
directional:shes:y	directional	frequency-matched	aldy	y	0	0	1	0	20
directional:shes:y	directional	frequency-matched	alkam	chy	0	0	1	0	20
directional:shes:y	directional	frequency-matched	alkam	cthy	0	0	1	0	20
directional:shes:y	directional	frequency-matched	alkam	dain	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	aiin	dain	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	aiin	qokar	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	aiin	qokchy	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	aiin	qokey	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	aiin	qotedy	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	al	cho	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	al	qokal	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	al	qotchy	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	al	sol	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	ar	chody	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	ar	qol	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	ar	qotedy	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	ar	sheedy	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	chckhy	otar	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	chckhy	otol	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	chckhy	qokchy	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	chckhy	sar	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	chdy	cheey	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	chdy	otain	0	0	1	0	20
directional:shey:chckhy	directional	frequency-matched	chdy	qokain	0	0	1	0	20
directional:shey:chckhy	directional	within-block-permutation			0	0.4645	1	0	1000
directional:shey:chedy	directional	frequency-matched	aiin	dy	1	0	0.2857142857142857	75	20
directional:shey:chedy	directional	frequency-matched	al	qokaiin	1	0	0.2857142857142857	75	20
directional:shey:chedy	directional	frequency-matched	chckhy	or	1	0	0.2857142857142857	75	20
directional:shey:chedy	directional	frequency-matched	chckhy	y	1	0	0.2857142857142857	75	20
directional:shey:chedy	directional	frequency-matched	chdy	ar	1	1	0.2857142857142857	75	20
directional:shey:chedy	directional	frequency-matched	chdy	chey	1	0	0.2857142857142857	75	20
directional:shey:chedy	directional	frequency-matched	chdy	chol	1	0	0.2857142857142857	75	20
directional:shey:chedy	directional	frequency-matched	cheey	ar	1	1	0.2857142857142857	75	20
directional:shey:chedy	directional	frequency-matched	chor	shedy	1	0	0.2857142857142857	75	20
directional:shey:chedy	directional	frequency-matched	cthy	aiin	1	0	0.2857142857142857	75	20
directional:shey:chedy	directional	frequency-matched	cthy	ar	1	0	0.2857142857142857	75	20
directional:shey:chedy	directional	frequency-matched	cthy	qokedy	1	0	0.2857142857142857	75	20
directional:shey:chedy	directional	frequency-matched	cthy	y	1	0	0.2857142857142857	75	20
directional:shey:chedy	directional	frequency-matched	dal	qokaiin	1	1	0.2857142857142857	75	20
directional:shey:chedy	directional	frequency-matched	dar	y	1	0	0.2857142857142857	75	20
directional:shey:chedy	directional	frequency-matched	okaiin	chol	1	0	0.2857142857142857	75	20
directional:shey:chedy	directional	frequency-matched	okaiin	s	1	0	0.2857142857142857	75	20
directional:shey:chedy	directional	frequency-matched	okain	y	1	1	0.2857142857142857	75	20
directional:shey:chedy	directional	frequency-matched	qokar	daiin	1	0	0.2857142857142857	75	20
directional:shey:chedy	directional	frequency-matched	qokar	or	1	1	0.2857142857142857	75	20
directional:shey:chedy	directional	within-block-permutation			1	0.7795000000000001	0.5954045954045954	0	1000
directional:shey:chey	directional	frequency-matched	aiin	chol	1	0	0.42857142857142855	60	20
directional:shey:chey	directional	frequency-matched	al	dain	1	0	0.42857142857142855	60	20
directional:shey:chey	directional	frequency-matched	al	qokaiin	1	0	0.42857142857142855	60	20
directional:shey:chey	directional	frequency-matched	ar	qokaiin	1	1	0.42857142857142855	60	20
directional:shey:chey	directional	frequency-matched	chckhy	qokaiin	1	1	0.42857142857142855	60	20
directional:shey:chey	directional	frequency-matched	chdy	dal	1	1	0.42857142857142855	60	20
directional:shey:chey	directional	frequency-matched	cheey	ar	1	1	0.42857142857142855	60	20
directional:shey:chey	directional	frequency-matched	cheey	qokain	1	1	0.42857142857142855	60	20
directional:shey:chey	directional	frequency-matched	cheey	shol	1	0	0.42857142857142855	60	20
directional:shey:chey	directional	frequency-matched	chey	otedy	1	0	0.42857142857142855	60	20
directional:shey:chey	directional	frequency-matched	chor	ar	1	0	0.42857142857142855	60	20
directional:shey:chey	directional	frequency-matched	chor	otedy	1	0	0.42857142857142855	60	20
directional:shey:chey	directional	frequency-matched	chor	qokain	1	0	0.42857142857142855	60	20
directional:shey:chey	directional	frequency-matched	chy	dar	1	0	0.42857142857142855	60	20
directional:shey:chey	directional	frequency-matched	chy	okaiin	1	0	0.42857142857142855	60	20
directional:shey:chey	directional	frequency-matched	chy	qokeedy	1	0	0.42857142857142855	60	20
directional:shey:chey	directional	frequency-matched	dain	qol	1	0	0.42857142857142855	60	20
directional:shey:chey	directional	frequency-matched	dain	shey	1	1	0.42857142857142855	60	20
directional:shey:chey	directional	frequency-matched	dal	chor	1	1	0.42857142857142855	60	20
directional:shey:chey	directional	frequency-matched	dal	qol	1	1	0.42857142857142855	60	20
directional:shey:chey	directional	within-block-permutation			1	0.8085	0.7062937062937062	0	1000
directional:shey:ldy	directional	frequency-matched	aiin	checthy	0	0	1	0	20
directional:shey:ldy	directional	frequency-matched	aiin	chky	0	0	1	0	20
directional:shey:ldy	directional	frequency-matched	aiin	chl	0	0	1	0	20
directional:shey:ldy	directional	frequency-matched	aiin	chom	0	0	1	0	20
directional:shey:ldy	directional	frequency-matched	aiin	dchey	0	0	1	0	20
directional:shey:ldy	directional	frequency-matched	aiin	dchor	0	0	1	0	20
directional:shey:ldy	directional	frequency-matched	aiin	kain	0	0	1	0	20
directional:shey:ldy	directional	frequency-matched	aiin	key	0	0	1	0	20
directional:shey:ldy	directional	frequency-matched	aiin	okshy	0	0	1	0	20
directional:shey:ldy	directional	frequency-matched	aiin	olkaiin	0	0	1	0	20
directional:shey:ldy	directional	frequency-matched	aiin	olkain	0	0	1	0	20
directional:shey:ldy	directional	frequency-matched	aiin	olkey	0	0	1	0	20
directional:shey:ldy	directional	frequency-matched	aiin	opchy	0	0	1	0	20
directional:shey:ldy	directional	frequency-matched	aiin	otchey	0	0	1	0	20
directional:shey:ldy	directional	frequency-matched	aiin	qo	0	0	1	0	20
directional:shey:ldy	directional	frequency-matched	aiin	she	0	0	1	0	20
directional:shey:ldy	directional	frequency-matched	aiin	tchor	0	0	1	0	20
directional:shey:ldy	directional	frequency-matched	aiin	tchy	0	0	1	0	20
