candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:okaiin:otal	structural	okaiin	otal	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otal	structural	okaiin	otal	2/2#6	2	2	2/2	4	1	0	0.5	0	0.050133895478289045	0.027777777777777776	0.16666666666666666	0	0	0	false	false
structural:okaiin:otal	structural	okaiin	otal	1/1#8	1	1	1/1	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otal	structural	okaiin	otal	2/2#7	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otal	structural	okaiin	otal	1/1#9	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otal	structural	okaiin	otal	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otal	structural	okaiin	otal	2/2#8	2	2	2/2	33	23	0.8479712862231599	0.2106752429000961	0.41403933560541256	0.09795077664053334	0.08485008765181179	0.49089528824288947	0	0	0	true	true
structural:okaiin:otal	structural	okaiin	otal	3/2#0	3	2	3/2	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otal	structural	okaiin	otal	3/4#0	3	4	3/4	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otal	structural	okaiin	otal	3/2#1	3	2	3/2	4	12	0.6079204360742889	0.1091089451179962	0	0.0518147166793842	0.042717086834733894	0.2390097937307617	0	0	0	false	false
structural:okaiin:otal	structural	okaiin	otal	4/1#0	4	1	4/1	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otal	structural	okaiin	otal	4/1#1	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otal	structural	okaiin	otal	5/3#0	5	3	5/3	5	3	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:okaiin:otal	structural	okaiin	otal	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otal	structural	okaiin	otal	X/3#0	X	3	X/3	13	5	0.36356939169952407	0.14142135623730948	0	0.016205220600961606	0.011764705882352941	0.16833024931227783	0	0	0	false	true
structural:okaiin:otal	structural	okaiin	otal	Y/3#0	Y	3	Y/3	7	2	0.617146568185165	0	0	0.018880762437395046	0.0125	0.20571552272838833	0	0	0	false	false
structural:okaiin:otal	structural	okaiin	otal	X/3#1	X	3	X/3	8	3	0.3874525126186167	0	0	0	0	0.1291508375395389	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	1/1#0	1	1	1/1	15	2	0.38317955314047225	0	0	1.3877787807814457e-17	0	0.12772651771349075	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	1/1#1	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	2/2#1	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	2/2#2	2	2	2/2	6	2	0.2704260414863776	0	0	0	0	0.09014201382879254	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	1/1#3	1	1	1/1	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	2/2#3	2	2	2/2	10	1	0	0	0	0.03106082532569123	0.014285714285714285	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	1/1#5	1	1	1/1	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	2/2#5	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	1/1#6	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	2/5#1	2	5	2/5	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	2/2#6	2	2	2/2	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	1/1#8	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	2/2#7	2	2	2/2	4	3	0.9792791603760918	0	0	0.045454545454545456	0.045454545454545456	0.32642638679203057	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	1/1#9	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	2/2#8	2	2	2/2	33	21	0.7275035946249836	0.24595018476053826	0.40567404226968795	0.12046226714690178	0.09506925274317894	0.4597092738850699	0	0	0	true	true
structural:okaiin:otar	structural	okaiin	otar	3/2#0	3	2	3/2	3	5	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	3/4#0	3	4	3/4	2	6	0	0	0	0.013050411215788555	0.01075268817204301	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	3/2#1	3	2	3/2	4	11	0.6398375947473907	0.2970442628930023	0	0.031260774616609886	0.024509803921568624	0.31229395254679765	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	4/1#0	4	1	4/1	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	5/3#0	5	3	5/3	5	5	0.4	0	0	0	0	0.13333333333333333	0	0	0	false	true
structural:okaiin:otar	structural	okaiin	otar	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:otar	structural	okaiin	otar	X/3#0	X	3	X/3	13	9	0.2460183581916633	0	0.22941573387056172	0.03471037942388234	0.027601410934744264	0.15847803068740832	0	0	0	false	true
structural:okaiin:otar	structural	okaiin	otar	Y/3#0	Y	3	Y/3	7	8	0.3715094053788228	0.13363062095621217	0.23904572186687872	0.025031039865610304	0.0234375	0.24806191606730454	0	0	0	false	true
structural:okaiin:otar	structural	okaiin	otar	X/3#1	X	3	X/3	8	5	0.36406376581643185	0.18257418583505536	0.15811388300841897	0.04198582210655684	0.0390625	0.23491727821996874	0	0	0	false	true
structural:okaiin:qokaiin	structural	okaiin	qokaiin	1/1#0	1	1	1/1	15	9	0.7468121487832978	0	0.08333333333333333	0.006191823422980428	0.0047619047619047615	0.27671516070554375	0	0	0	false	true
structural:okaiin:qokaiin	structural	okaiin	qokaiin	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	1/1#1	1	1	1/1	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	2/2#2	2	2	2/2	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	1/1#3	1	1	1/1	4	3	0.3874525126186167	0	0	0	0	0.1291508375395389	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	2/2#3	2	2	2/2	10	7	0.5615237396230083	0.20203050891044214	0	0.027657664515570272	0.02380952380952381	0.25451808284448346	0	0	0	false	true
structural:okaiin:qokaiin	structural	okaiin	qokaiin	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	1/1#5	1	1	1/1	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	2/2#5	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	1/1#6	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	2/2#6	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	1/1#8	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	2/2#7	2	2	2/2	4	3	0.4045627476894452	0	0	0.02889733912067466	0.023809523809523808	0.13485424922981507	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	1/1#9	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	2/2#8	2	2	2/2	33	87	0.9322818366175329	0.18593526047502176	0.4626423944433227	0.13061846884541412	0.09395136856489075	0.5269531638452924	0	0	0	true	true
structural:okaiin:qokaiin	structural	okaiin	qokaiin	3/2#0	3	2	3/2	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	3/4#0	3	4	3/4	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	3/2#1	3	2	3/2	4	16	0.11280126482615038	0	0	0.03321072094711802	0.016785502079619728	0.037600421608716794	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	4/1#0	4	1	4/1	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	5/3#0	5	3	5/3	5	7	0.43030787712416374	0	0	0.013333333333333345	0.013333333333333334	0.14343595904138792	0	0	0	false	true
structural:okaiin:qokaiin	structural	okaiin	qokaiin	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokaiin	structural	okaiin	qokaiin	X/3#0	X	3	X/3	13	27	0.5303436585080775	0	0.2676516895156553	0.06318551505724683	0.05248987854251012	0.2659984493412443	0	0	0	true	true
structural:okaiin:qokaiin	structural	okaiin	qokaiin	Y/3#0	Y	3	Y/3	7	6	0.30820135421676265	0.3086066999241838	0.13363062095621217	0.02889387695782151	0.026785714285714284	0.2501462250323862	0	0	0	false	true
structural:okaiin:qokaiin	structural	okaiin	qokaiin	X/3#1	X	3	X/3	8	13	0.46059584393628883	0	0.0944911182523068	0.025202055370042664	0.017708333333333333	0.18502898739619855	0	0	0	false	true
structural:okaiin:qokain	structural	okaiin	qokain	1/1#0	1	1	1/1	15	1	0.29611697890426647	0	0	0	0	0.09870565963475549	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	1/1#1	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	2/2#2	2	2	2/2	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	1/1#3	1	1	1/1	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	2/2#3	2	2	2/2	10	1	0.3900134529890126	0	0	0.03451424541730245	0.016666666666666666	0.13000448432967085	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	1/1#5	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	2/2#5	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	1/1#6	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	2/2#6	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	1/1#8	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	2/2#7	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	1/1#9	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	2/2#8	2	2	2/2	33	163	0.9523782729562499	0.15890330854706752	0.5680403059881985	0.15688118721024227	0.10808088155885741	0.559773962497172	0	0	0	true	true
structural:okaiin:qokain	structural	okaiin	qokain	3/2#0	3	2	3/2	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	3/4#0	3	4	3/4	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	3/2#1	3	2	3/2	4	6	0.6068441215341678	0	0	0	0	0.20228137384472258	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	4/1#0	4	1	4/1	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	5/3#0	5	3	5/3	5	2	0	0	0	0.04919441968149051	0.03571428571428571	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	X/3#0	X	3	X/3	13	18	0.32078872393079305	0.07453559924999299	0.27820744203732856	0.022426921839580522	0.0175199709513435	0.2245105884060382	0	0	0	true	true
structural:okaiin:qokain	structural	okaiin	qokain	Y/3#0	Y	3	Y/3	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:qokain	structural	okaiin	qokain	X/3#1	X	3	X/3	8	11	0.2555971005898934	0	0.11180339887498948	0.02156875745764243	0.017566643882433355	0.12246683315496094	0	0	0	false	true
structural:okaiin:shedy	structural	okaiin	shedy	1/1#0	1	1	1/1	15	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	2/2#0	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	1/1#1	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	2/2#1	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	2/2#2	2	2	2/2	6	6	0.4591479170272449	0	0	0	0	0.1530493056757483	0	0	0	false	true
structural:okaiin:shedy	structural	okaiin	shedy	1/1#3	1	1	1/1	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	2/2#3	2	2	2/2	10	5	0.34482984761198787	0	0	9.25185853854297e-18	0	0.11494328253732929	0	0	0	false	true
structural:okaiin:shedy	structural	okaiin	shedy	2/5#0	2	5	2/5	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	2/2#4	2	2	2/2	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	1/1#5	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	2/2#5	2	2	2/2	1	7	0.49127432561268436	0	0	5.551115123125783e-17	0	0.16375810853756145	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	1/1#6	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	2/2#6	2	2	2/2	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	1/1#8	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	2/2#7	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	1/1#9	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	2/2#8	2	2	2/2	33	247	0.9220560146532761	0.644472348706018	0.2395661790949376	0.15740498580559673	0.09667433314341664	0.6020315141514105	0	0	0	true	true
structural:okaiin:shedy	structural	okaiin	shedy	3/2#0	3	2	3/2	3	6	0.4591479170272449	0.23570226039551587	0	0.02550821761262471	0.018518518518518517	0.23161672580758694	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	3/4#0	3	4	3/4	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	3/2#1	3	2	3/2	4	11	0.47301706961437495	0	0.3481553119113957	0.018706477008257977	0.010695187165775402	0.2737241271752569	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	4/1#0	4	1	4/1	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	5/3#0	5	3	5/3	5	4	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	X/3#0	X	3	X/3	13	36	0.45183303493694094	0.08304547985373996	0.13834289277321493	0.0639460038000111	0.04177121318184918	0.22440713585463193	0	0	0	true	true
structural:okaiin:shedy	structural	okaiin	shedy	Y/3#0	Y	3	Y/3	7	2	0.24563716280634207	0	0	0	0	0.08187905426878068	0	0	0	false	false
structural:okaiin:shedy	structural	okaiin	shedy	X/3#1	X	3	X/3	8	12	0.44710116393874544	0	0	1.850371707708594e-17	0	0.14903372131291515	0	0	0	false	true
structural:okain:okal	structural	okain	okal	1/1#0	1	1	1/1	4	10	0.6761304119610813	0	0	0.022299211346360003	0.02	0.22537680398702709	0	0	0	false	false
structural:okain:okal	structural	okain	okal	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	1/1#1	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	2/2#1	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	2/2#2	2	2	2/2	2	3	1.1102230246251565e-16	0.40824829046386296	0	0.08091254953788904	0.06666666666666667	0.13608276348795437	0	0	0	false	false
structural:okain:okal	structural	okain	okal	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	2/2#3	2	2	2/2	1	4	0.4512050593046014	0	0	0.07726458328182217	0.047619047619047616	0.15040168643486715	0	0	0	false	false
structural:okain:okal	structural	okain	okal	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	1/1#5	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	2/2#5	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	1/1#6	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	2/5#1	2	5	2/5	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	2/2#6	2	2	2/2	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:okain:okal	structural	okain	okal	1/1#8	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	2/2#7	2	2	2/2	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	2/2#8	2	2	2/2	46	26	0.8247903126737461	0.35355339059327373	0.4613678688652755	0.10357533408009997	0.08628627110102098	0.5465705240440984	0	0	0	true	true
structural:okain:okal	structural	okain	okal	3/2#0	3	2	3/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	3/4#0	3	4	3/4	1	8	0.2830828133113007	0	0	1.5139404881252134e-17	0	0.09436093777043357	0	0	0	false	false
structural:okain:okal	structural	okain	okal	3/2#1	3	2	3/2	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	5/3#0	5	3	5/3	5	5	0.7609640474436812	0	0	0.016666666666666673	0.016666666666666666	0.2536546824812271	0	0	0	false	true
structural:okain:okal	structural	okain	okal	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	X/3#0	X	3	X/3	12	4	0.25	0	0	0.014616655710673528	0.0101010101010101	0.08333333333333333	0	0	0	false	false
structural:okain:okal	structural	okain	okal	Y/3#0	Y	3	Y/3	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:okain:okal	structural	okain	okal	X/3#1	X	3	X/3	11	6	0.7173861559264201	0	0	0.013017062293150647	0.011904761904761904	0.23912871864214003	0	0	0	false	true
structural:okain:ol	structural	okain	ol	1/1#0	1	1	1/1	4	30	0.3430652159466395	0	0	0.0353268667238401	0.025555555555555554	0.11435507198221317	0	0	0	false	false
structural:okain:ol	structural	okain	ol	2/2#0	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	1/1#1	1	1	1/1	1	3	1.1102230246251565e-16	0	0	0.09838883936298103	0.07142857142857142	3.700743415417188e-17	0	0	0	false	false
structural:okain:ol	structural	okain	ol	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	1/1#2	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	2/2#2	2	2	2/2	2	4	0.34436093777043364	0	0	0.13666057790378905	0.10416666666666666	0.11478697925681121	0	0	0	false	false
structural:okain:ol	structural	okain	ol	1/1#3	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	2/2#3	2	2	2/2	1	10	0.24172334280683228	0	0	0.031060825325691245	0.014285714285714285	0.08057444760227743	0	0	0	false	false
structural:okain:ol	structural	okain	ol	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	1/1#5	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	2/5#1	2	5	2/5	2	1	0	0	0	0.0860902344426084	0.0625	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	1/1#7	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:okain:ol	structural	okain	ol	2/2#6	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	false	false
