candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:dal:ol	distance-profile	dal	ol	1/1#9	1	1	1/1	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	2/5#2	2	5	2/5	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	2/2#8	2	2	2/2	67	229	0.9099585452194932	0.48082928768006156	0.5931768391327856	0.19950582474873138	0.14304451593388698	0.6613215573441135	0.1273984637368021	0	0.6601068884402094	true	true
distance-profile:dal:ol	distance-profile	dal	ol	3/2#0	3	2	3/2	4	12	0.40563906222956636	0.1386750490563073	0	0.022242979525629997	0.018419489007724305	0.1814380370952912	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	3/4#0	3	4	3/4	1	15	0.17988803552907418	0	0.42640143271122083	0.02522118105499765	0.011904761904761906	0.2020964894134317	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	3/2#1	3	2	3/2	8	26	0.6152921623906722	0	0.05976143046671968	0.02755301061669123	0.015809451985922575	0.2250178642857973	0	0	0	false	true
distance-profile:dal:ol	distance-profile	dal	ol	4/1#0	4	1	4/1	4	4	0.25	0	0	0	0	0.08333333333333333	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	4/1#1	4	1	4/1	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	5/3#0	5	3	5/3	2	12	0.2704260414863775	0	0	4.0371746350005693e-17	0	0.0901420138287925	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	4/1#2	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	X/3#0	X	3	X/3	5	29	0.2281427294048588	0.24494897427831777	0	0.0244443961421498	0.014484126984126983	0.15769723456105886	0	0	0	false	true
distance-profile:dal:ol	distance-profile	dal	ol	Y/3#0	Y	3	Y/3	4	6	0.20228137384472256	0	0	0.014971513771371998	0.011764705882352941	0.06742712461490752	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	X/3#1	X	3	X/3	1	7	0.3106082532569123	0	0	9.25185853854297e-18	0	0.10353608441897078	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	1/1#0	1	1	1/1	41	30	0.8347753636309515	0.15504341823651058	0.20291986247835692	0.07315673155664151	0.05705208048126554	0.397579548115273	0.07204352440135646	0.051656178266222284	0.2539736220339172	true	true
distance-profile:dar:ol	distance-profile	dar	ol	2/2#0	2	2	2/2	5	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	1/1#1	1	1	1/1	7	3	0.2098311664834983	0	0	2.2204460492503132e-17	0	0.06994372216116611	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	2/2#1	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	1/1#2	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	2/2#2	2	2	2/2	8	4	0.17218046888521676	0	0	0.013268193049243673	0.01020408163265306	0.05739348962840559	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	1/1#3	1	1	1/1	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	2/2#3	2	2	2/2	12	10	0.5482183894733658	0	0	0.06615424387975655	0.05011223344556678	0.18273946315778858	0.06904943102856213	0.04599309934342364	0.169326699772372	true	true
distance-profile:dar:ol	distance-profile	dar	ol	2/5#0	2	5	2/5	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	1/1#4	1	1	1/1	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	2/2#4	2	2	2/2	6	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	1/1#5	1	1	1/1	4	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	2/2#5	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	1/1#6	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	1/1#7	1	1	1/1	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	2/2#6	2	2	2/2	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	1/1#8	1	1	1/1	7	6	0.518032520700261	0	0	0.027874014182949998	0.025	0.17267750690008699	0	0	0	false	true
distance-profile:dar:ol	distance-profile	dar	ol	2/2#7	2	2	2/2	2	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	1/1#9	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	2/2#8	2	2	2/2	66	229	0.9380647872254699	0.4588857769639853	0.4690992747401399	0.1702478622140902	0.12245153370495282	0.6220166129765318	0.11955297986469644	0.035454787213751754	0.5985617046014153	true	true
distance-profile:dar:ol	distance-profile	dar	ol	3/2#0	3	2	3/2	8	12	0.6493825377834682	0	0.10206207261596574	0.012023647195776282	0.010912698412698412	0.25048153679981133	0	0	0	false	true
distance-profile:dar:ol	distance-profile	dar	ol	3/4#0	3	4	3/4	1	15	1.1102230246251565e-16	0	0	5.551115123125783e-17	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	3/2#1	3	2	3/2	20	26	0.7670216365334954	0.24494897427831777	0.17622684421256035	0.0448572846673376	0.03867334173680923	0.3960658183414578	0.0602205041541644	0.051899561836441364	0.4177600953775483	true	true
distance-profile:dar:ol	distance-profile	dar	ol	4/1#0	4	1	4/1	4	4	0	0	0	0.04045627476894452	0.03333333333333333	0	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	4/1#1	4	1	4/1	4	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	5/3#0	5	3	5/3	6	12	0.2704260414863775	0	0	1.0092936587501423e-17	0	0.0901420138287925	0	0	0	false	true
distance-profile:dar:ol	distance-profile	dar	ol	4/1#2	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dar:ol	distance-profile	dar	ol	X/3#0	X	3	X/3	6	29	0.5474015753178889	0	0.07669649888473704	0.014259263885807855	0.007851890756302521	0.20803269140087532	0	0	0	false	true
distance-profile:dar:ol	distance-profile	dar	ol	Y/3#0	Y	3	Y/3	8	6	0.6247635658242934	0	0	0.012642585865295188	0.010416666666666666	0.20825452194143113	0	0	0	false	true
distance-profile:dar:ol	distance-profile	dar	ol	X/3#1	X	3	X/3	3	7	0.20983116648349842	0	0	6.1679056923619804e-18	0	0.06994372216116614	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	1/1#0	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	2/2#2	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	2/2#3	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	2/2#5	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	2/2#6	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	1/1#8	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	2/2#7	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	2/2#8	2	2	2/2	59	163	0.9523179642873185	0.5066532585216175	0.3530046986022538	0.1782716099907059	0.1276752631820947	0.6039919738037299	0.08089209606317598	0	0.878794000513045	true	true
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	3/2#0	3	2	3/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	3/2#1	3	2	3/2	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	5/3#0	5	3	5/3	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	X/3#0	X	3	X/3	8	18	0.6657227824620422	0.16666666666666666	0.18333969940564224	0.05740672157675934	0.037966166858900426	0.3385763828447837	0	0	0	false	true
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	Y/3#0	Y	3	Y/3	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain	X/3#1	X	3	X/3	7	11	0.4714405510089519	0	0	0.01326819304924372	0.01020408163265306	0.15714685033631728	0	0	0	false	true
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	1/1#0	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	2/2#2	2	2	2/2	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	2/2#3	2	2	2/2	1	6	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	2/2#5	2	2	2/2	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	1/1#8	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	2/2#7	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	2/2#8	2	2	2/2	59	49	0.9302298944045836	0.5901688908506539	0.3771571432023571	0.1366679547218103	0.10712435152263679	0.6325186428191981	0.07904331089606295	0	0.7723588523018386	true	true
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	3/2#0	3	2	3/2	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	3/2#1	3	2	3/2	0	17	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	5/3#0	5	3	5/3	1	6	0	0	0	0.0676065103715944	0.041666666666666664	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	X/3#0	X	3	X/3	8	5	0.22299211346359993	0.15811388300841897	0.16903085094570328	0.03202529317834216	0.02619047619047619	0.18337894913924072	0	0	0	false	true
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	Y/3#0	Y	3	Y/3	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar	X/3#1	X	3	X/3	7	4	0.6385071639453327	0	0	0	0	0.2128357213151109	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	1/1#0	1	1	1/1	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	2/2#1	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	2/2#2	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	1/1#3	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	2/2#3	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	2/2#5	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	1/1#8	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	2/2#7	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	1/1#9	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	2/2#8	2	2	2/2	59	87	0.9343078535973851	0.32604319576064944	0.4716564444314586	0.1427606459293747	0.11042959865058753	0.5773358312631643	0.1007684288036409	0	0.8444208588700327	true	true
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	3/2#0	3	2	3/2	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	3/2#1	3	2	3/2	0	5	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	4/1#0	4	1	4/1	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	5/3#0	5	3	5/3	1	3	0.5408520829727552	0	0	0.0860902344426084	0.0625	0.18028402765758508	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	X/3#0	X	3	X/3	8	45	0.5707704857570134	0.21926450482675733	0.14285714285714282	0.033589967427355205	0.0213863372963984	0.3109640444803045	0	0	0	false	true
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	Y/3#0	Y	3	Y/3	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey	X/3#1	X	3	X/3	7	5	0.4630588038594825	0	0	0	0	0.1543529346198275	0	0	0	false	true
distance-profile:lchedy:qol	distance-profile	lchedy	qol	1/1#0	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	2/2#2	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	1/1#3	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	2/2#3	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	2/2#5	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	1/1#8	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	2/2#7	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	2/2#8	2	2	2/2	59	108	0.9588000131077575	0.5200493044925554	0.35733281665692307	0.1646662840952344	0.1280542608753705	0.6120607114190787	0.07349079767123137	0	0.9443298141925275	true	true
distance-profile:lchedy:qol	distance-profile	lchedy	qol	3/2#0	3	2	3/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	3/2#1	3	2	3/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	5/3#0	5	3	5/3	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	X/3#0	X	3	X/3	8	5	0.37919306173106726	0	0.16903085094570328	0.010498593821262357	0.008928571428571428	0.18274130422559018	0	0	0	false	true
distance-profile:lchedy:qol	distance-profile	lchedy	qol	Y/3#0	Y	3	Y/3	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:lchedy:qol	distance-profile	lchedy	qol	X/3#1	X	3	X/3	7	1	0.3106082532569123	0	0	1.2335811384723961e-17	0	0.10353608441897078	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	1/1#0	1	1	1/1	15	30	0.9284890144228859	0.0899842541331695	0.1212678125181665	0.07546008346869887	0.05637688237688239	0.3799136936914073	0.059329598564772	0.0567868185436989	0.22020996040024401	true	true
distance-profile:okaiin:ol	distance-profile	okaiin	ol	2/2#0	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	1/1#1	1	1	1/1	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	1/1#2	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	2/2#2	2	2	2/2	6	4	0.2873582063433232	0	0	0.05463328956573194	0.04642857142857143	0.09578606878110774	0	0	0	false	false
distance-profile:okaiin:ol	distance-profile	okaiin	ol	1/1#3	1	1	1/1	4	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
