candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
structural:qokal:qotain	structural	qokal	qotain	2	0	0	0	2	2	2	0	0	0	0	0	0.43060908932704306	0.43060908932704306	0.27991693613818924	0.15069215318885382	0	0	2	0	0	0.002997002997002997	0.013018231768231768	100	BLOCK_SPECIFIC
structural:qokal:qotal	structural	qokal	qotal	1	0	0	0	1	1	1	0	0	0	0	0	0.6603966366033864	0.6603966366033864	0.6603966366033864	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:qokar:qokedy	structural	qokar	qokedy	1	0	0	0	1	1	1	0	0	0	0	0	0.6372056255821662	0.6372056255821662	0.6372056255821662	0	1	0	0	0	0	0.02197802197802198	0.05764047273481236	100	BLOCK_SPECIFIC
structural:qokar:qokeedy	structural	qokar	qokeedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5493425625710611	0.5493425625710611	0.5493425625710611	0	0	0	0	0	0	0.4995004995004995	0.6075932800823631	100	BLOCK_SPECIFIC
structural:qokar:qokeey	structural	qokar	qokeey	1	0	0	0	1	1	1	0	0	0	0	0	0.5708578041465188	0.5708578041465188	0.5708578041465188	0	0	0	0	0	0	0.07192807192807193	0.1448985796811884	100	BLOCK_SPECIFIC
structural:qokar:qokey	structural	qokar	qokey	1	0	0	0	1	1	1	0	0	0	0	0	0.5218958675420503	0.5218958675420503	0.5218958675420503	0	0	0	0	0	0	0.07992007992007992	0.15757292353037033	100	BLOCK_SPECIFIC
structural:qokar:qol	structural	qokar	qol	1	0	0	0	1	1	1	0	0	0	0	0	0.7078053736289543	0.7078053736289543	0.7078053736289543	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:qokar:qotain	structural	qokar	qotain	1	0	0	0	1	1	1	0	0	0	0	0	0.5098624070299613	0.5098624070299613	0.5098624070299613	0	0	0	0	0	0	0.012987012987012988	0.03967461110318253	100	BLOCK_SPECIFIC
structural:qokar:qotal	structural	qokar	qotal	1	0	0	0	1	1	1	0	0	0	0	0	0.5547155179073914	0.5547155179073914	0.5547155179073914	0	0	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:qokar:qotar	structural	qokar	qotar	1	0	0	0	1	1	1	0	0	0	0	0	0.545058194371442	0.545058194371442	0.545058194371442	0	0	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:qokedy:qokeedy	structural	qokedy	qokeedy	1	0	0	0	1	1	1	0	0	0	0	0	0.8043057749951251	0.8043057749951251	0.8043057749951251	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:qokedy:qokeey	structural	qokedy	qokeey	1	0	0	0	1	1	1	0	0	0	0	0	0.7350328567548021	0.7350328567548021	0.7350328567548021	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:qokedy:qokey	structural	qokedy	qokey	1	0	0	0	1	1	1	0	0	0	0	0	0.6506885569958322	0.6506885569958322	0.6506885569958322	0	1	0	0	0	0	0.004995004995004995	0.0182712024817288	100	BLOCK_SPECIFIC
structural:qokedy:qoky	structural	qokedy	qoky	1	0	0	0	1	1	1	0	0	0	0	0	0.6686161040913916	0.6686161040913916	0.6686161040913916	0	1	0	0	0	0	0.00999000999000999	0.031559349741167926	100	BLOCK_SPECIFIC
structural:qokedy:qol	structural	qokedy	qol	1	0	0	0	1	1	1	0	0	0	0	0	0.6823520430840038	0.6823520430840038	0.6823520430840038	0	1	0	0	0	0	0.1008991008991009	0.1809674196770971	100	BLOCK_SPECIFIC
structural:qokedy:qotain	structural	qokedy	qotain	1	0	0	0	1	1	1	0	0	0	0	0	0.5758524350956403	0.5758524350956403	0.5758524350956403	0	0	0	0	0	0	0.00999000999000999	0.031559349741167926	100	BLOCK_SPECIFIC
structural:qokedy:qotal	structural	qokedy	qotal	1	0	0	0	1	1	1	0	0	0	0	0	0.6291628699576159	0.6291628699576159	0.6291628699576159	0	1	0	0	0	0	0.002997002997002997	0.013018231768231768	100	BLOCK_SPECIFIC
structural:qokedy:qotedy	structural	qokedy	qotedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5852683705417184	0.5852683705417184	0.5852683705417184	0	0	0	0	0	0	0.21578421578421578	0.32079150795728334	100	BLOCK_SPECIFIC
structural:qokedy:qoteedy	structural	qokedy	qoteedy	1	0	0	0	1	1	1	0	0	0	0	0	0.6791995447926068	0.6791995447926068	0.6791995447926068	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:qokedy:shedy	structural	qokedy	shedy	1	0	0	0	1	1	1	0	0	0	0	0	0.6714578270511339	0.6714578270511339	0.6714578270511339	0	1	0	0	0	0	0.922077922077922	0.9746679176336971	100	BLOCK_SPECIFIC
structural:qokeedy:qokeey	structural	qokeedy	qokeey	2	0	0	0	2	2	2	0	0	0	0	0	0.5526101561532113	0.5526101561532113	0.41428900106964495	0.1383211550835663	0	0	2	0	0	0.001998001998001998	0.010286010286010285	100	BLOCK_SPECIFIC
structural:qokeedy:qokey	structural	qokeedy	qokey	1	0	0	0	1	1	1	0	0	0	0	0	0.5998012604073417	0.5998012604073417	0.5998012604073417	0	0	0	0	0	0	0.06393606393606394	0.13364079529493061	100	BLOCK_SPECIFIC
structural:qokeedy:qoky	structural	qokeedy	qoky	1	0	0	0	1	1	1	0	0	0	0	0	0.6025394698435773	0.6025394698435773	0.6025394698435773	0	1	0	0	0	0	0.2597402597402597	0.36889373253009616	100	BLOCK_SPECIFIC
structural:qokeedy:qol	structural	qokeedy	qol	1	0	0	0	1	1	1	0	0	0	0	0	0.6126724549332353	0.6126724549332353	0.6126724549332353	0	1	0	0	0	0	0.7612387612387612	0.8364599827050421	100	BLOCK_SPECIFIC
structural:qokeedy:qotedy	structural	qokeedy	qotedy	1	0	0	0	1	1	1	0	0	0	0	0	0.59460426068416	0.59460426068416	0.59460426068416	0	0	0	0	0	0	0.12087912087912088	0.21268604812908612	100	BLOCK_SPECIFIC
structural:qokeedy:qoteedy	structural	qokeedy	qoteedy	1	0	0	0	1	1	1	0	0	0	0	0	0.6610469309086591	0.6610469309086591	0.6610469309086591	0	1	0	0	0	0	0.001998001998001998	0.010286010286010285	100	BLOCK_SPECIFIC
structural:qokeedy:shedy	structural	qokeedy	shedy	2	0	0	0	2	2	2	0	0	0	0	0	0.5202996192918202	0.5202996192918202	0.43367129533435017	0.08662832395747008	0.5	0	2	1	0.5	0.4275724275724276	0.5477655984568427	85	WEAK
structural:qokeey:qokey	structural	qokeey	qokey	1	0	0	0	1	1	1	0	0	0	0	0	0.6021622065949637	0.6021622065949637	0.6021622065949637	0	1	0	0	0	0	0.005994005994005994	0.02082917082917083	100	BLOCK_SPECIFIC
structural:qokeey:qoky	structural	qokeey	qoky	1	0	0	0	1	1	1	0	0	0	0	0	0.577030491752441	0.577030491752441	0.577030491752441	0	0	0	0	0	0	0.15584415584415584	0.25788497217068646	100	BLOCK_SPECIFIC
structural:qokeey:qol	structural	qokeey	qol	1	0	0	0	1	1	1	0	0	0	0	0	0.6108139330174487	0.6108139330174487	0.6108139330174487	0	1	0	0	0	0	0.22477522477522477	0.3323803855718749	100	BLOCK_SPECIFIC
structural:qokeey:qotedy	structural	qokeey	qotedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5018718432362306	0.5018718432362306	0.5018718432362306	0	0	0	0	0	0	0.5634365634365635	0.660908711541623	100	BLOCK_SPECIFIC
structural:qokeey:qoteedy	structural	qokeey	qoteedy	1	0	0	0	1	1	1	0	0	0	0	0	0.6205634226911726	0.6205634226911726	0.6205634226911726	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:qokeey:shedy	structural	qokeey	shedy	2	0	0	0	2	2	2	0	0	0	0	0	0.48510676239917294	0.48510676239917294	0.40350273795529185	0.08160402444388107	0	0	2	0	0	0.8811188811188811	0.938509766095973	90	BLOCK_SPECIFIC
structural:qokey:qoky	structural	qokey	qoky	1	0	0	0	1	1	1	0	0	0	0	0	0.5372027305571586	0.5372027305571586	0.5372027305571586	0	0	0	0	0	0	0.08291708291708291	0.16007603507603507	100	BLOCK_SPECIFIC
structural:qokol:qoky	structural	qokol	qoky	2	0	0	0	2	2	2	0	0	0	0	0	0.5086592805883077	0.5086592805883077	0.4827634450861904	0.02589583550211733	0	0	2	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:qokol:qol	structural	qokol	qol	1	0	0	0	1	1	1	0	0	0	0	0	0.6428967878215914	0.6428967878215914	0.6428967878215914	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:qoky:qol	structural	qoky	qol	1	0	0	0	1	1	1	0	0	0	0	0	0.6133743631926388	0.6133743631926388	0.6133743631926388	0	1	0	0	0	0	0.061938061938061936	0.13347892417659857	100	BLOCK_SPECIFIC
structural:qoky:qotal	structural	qoky	qotal	1	0	0	0	1	1	1	0	0	0	0	0	0.6112414985919695	0.6112414985919695	0.6112414985919695	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:qol:qotain	structural	qol	qotain	1	0	0	0	1	1	1	0	0	0	0	0	0.6182867563987496	0.6182867563987496	0.6182867563987496	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:qol:qotal	structural	qol	qotal	1	0	0	0	1	1	1	0	0	0	0	0	0.6628964031393756	0.6628964031393756	0.6628964031393756	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:qol:qoteedy	structural	qol	qoteedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5765370636800013	0.5765370636800013	0.5765370636800013	0	0	0	0	0	0	0.06293706293706294	0.13364079529493061	100	BLOCK_SPECIFIC
structural:qol:sol	structural	qol	sol	1	0	0	0	1	1	1	0	0	0	0	0	0.5847509173916928	0.5847509173916928	0.5847509173916928	0	0	0	0	0	0	0.017982017982017984	0.048533990281563105	100	BLOCK_SPECIFIC
structural:r:s	structural	r	s	2	0	0	0	2	2	2	0	0	0	0	0	0.4830787604860771	0.4830787604860771	0.40639261880704197	0.07668614167903512	0	0	2	0	0	0.006993006993006993	0.023707999317755413	100	BLOCK_SPECIFIC
structural:shedy:sheedy	structural	shedy	sheedy	1	0	0	0	1	1	1	0	0	0	0	0	0.7798863178960623	0.7798863178960623	0.7798863178960623	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:shedy:sheey	structural	shedy	sheey	1	0	0	0	1	1	1	0	0	0	0	0	0.7049363193303663	0.7049363193303663	0.7049363193303663	0	1	0	0	0	0	0.001998001998001998	0.010286010286010285	100	BLOCK_SPECIFIC
structural:shedy:sheol	structural	shedy	sheol	1	0	0	0	1	1	1	0	0	0	0	0	0.6437497036162302	0.6437497036162302	0.6437497036162302	0	1	0	0	0	0	0.001998001998001998	0.010286010286010285	100	BLOCK_SPECIFIC
structural:shedy:shey	structural	shedy	shey	2	0	0	0	2	2	2	0	0	0	0	0	0.5704103056519209	0.5704103056519209	0.39905456674712153	0.1713557389047993	0.5	0	2	1	0.5	0.004995004995004995	0.0182712024817288	100	WEAK
structural:sheedy:shey	structural	sheedy	shey	1	0	0	0	1	1	1	0	0	0	0	0	0.6125843349357676	0.6125843349357676	0.6125843349357676	0	1	0	0	0	0	0.002997002997002997	0.013018231768231768	100	BLOCK_SPECIFIC
structural:sheey:shey	structural	sheey	shey	2	0	0	0	2	2	2	0	0	0	0	0	0.4475560963196049	0.4475560963196049	0.26628157967873695	0.18127451664086797	0.5	0	2	1	0.5	0.05194805194805195	0.11461554318697176	95	WEAK
structural:sheol:shey	structural	sheol	shey	1	0	0	0	1	1	1	0	0	0	0	0	0.5897608358054124	0.5897608358054124	0.5897608358054124	0	0	0	0	0	0	0.002997002997002997	0.013018231768231768	100	BLOCK_SPECIFIC
