candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:she:qokchdy	directional	she	qokchdy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:she:sy	directional	she	sy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:shear:qokam	directional	shear	qokam		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheckhy:keey	directional	sheckhy	keey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheckhy:lchedy	directional	sheckhy	lchedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheckhy:olchedy	directional	sheckhy	olchedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheckhy:qokain	directional	sheckhy	qokain		BLOCK_SPECIFIC	1	1	1	1	1	3.1738138686131387	0	0	0.33766233766233766	0.45146705146705146
directional:sheckhy:qokedy	directional	sheckhy	qokedy		BLOCK_SPECIFIC	1	1	1	1	1	4.157569721115538	0	0	0.3336663336663337	0.44722851406019726
directional:sheckhy:sheky	directional	sheckhy	sheky		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:shedy:chedy	directional	shedy	chedy		BLOCK_SPECIFIC	1	1	1	1	1	0.998130388583265	0	0	0.5284715284715285	0.6593717342565268
directional:shedy:lol	directional	shedy	lol		BLOCK_SPECIFIC	1	1	1	1	1	1.9765608352865973	0	0	0.6963036963036963	0.8143595065841285
directional:shedy:olkedy	directional	shedy	olkedy		BLOCK_SPECIFIC	1	1	1	1	1	2.166614761756462	0	0	0.5974025974025974	0.729410386682089
directional:shedy:oly	directional	shedy	oly		BLOCK_SPECIFIC	1	1	1	1	1	1.2294679005205322	0	0	0.8291708291708292	0.9210174440943671
directional:shedy:qokaiin	directional	shedy	qokaiin		WEAK	2	2	2	2	1	2.151568825910931	0	1	0.6263736263736264	0.752065008162569
directional:shedy:qokain	directional	shedy	qokain		BLOCK_SPECIFIC	1	1	1	1	1	1.079353704305683	0	0	0.8031968031968032	0.9023466160395621
directional:shedy:qokal	directional	shedy	qokal		BLOCK_SPECIFIC	2	2	2	2	0.5	2.1520270270270268	0	0	0.942057942057942	0.9688362484972656
directional:shedy:qokedy	directional	shedy	qokedy		BLOCK_SPECIFIC	1	1	1	1	1	1.9637643756955983	0	0	0.936063936063936	0.9673256133179796
directional:shedy:qokeedy	directional	shedy	qokeedy		BLOCK_SPECIFIC	2	2	2	2	0.5	1.4631684105368317	0	0	0.9600399600399601	0.9771835307549593
directional:shedy:qokeey	directional	shedy	qokeey		WEAK	2	2	2	2	1	1.4287097342017252	0	1	0.4515484515484515	0.5760035017985548
directional:shedy:qoky	directional	shedy	qoky		BLOCK_SPECIFIC	1	1	1	1	1	1.345005231315107	0	0	0.9090909090909091	0.9549422449519442
directional:shedy:qol	directional	shedy	qol		BLOCK_SPECIFIC	1	1	1	1	0	1.450281425891182	0	0	1	1
directional:shedy:qotain	directional	shedy	qotain		BLOCK_SPECIFIC	1	1	1	1	1	1.4631684105368314	0	0	0.6673326673326674	0.7889970291717017
directional:shedy:qotedy	directional	shedy	qotedy		BLOCK_SPECIFIC	1	1	1	1	1	1.4895476487075676	0	0	0.8951048951048951	0.9466783216783217
directional:shedy:shcthy	directional	shedy	shcthy		BLOCK_SPECIFIC	1	1	1	1	1	2.347165991902834	0	0	0.29270729270729273	0.39575780025218227
directional:shedy:shey	directional	shedy	shey		BLOCK_SPECIFIC	2	2	2	2	0.5	1.6423318893780763	0	0	0.971028971028971	0.9855898553180653
directional:sheedy:chedy	directional	sheedy	chedy		BLOCK_SPECIFIC	1	1	1	1	1	2.201233981964879	0	0	0.8471528471528471	0.9247255750261762
directional:sheedy:qokedy	directional	sheedy	qokedy		BLOCK_SPECIFIC	1	1	1	1	1	1.979795105293113	0	0	0.7912087912087912	0.8972556239571946
directional:sheedy:qokeedy	directional	sheedy	qokeedy		BLOCK_SPECIFIC	1	1	1	1	1	3.226808905380334	0	0	0.7592407592407593	0.8728850767067328
directional:sheedy:qoteedy	directional	sheedy	qoteedy		BLOCK_SPECIFIC	1	1	1	1	1	5.832494969818913	0	0	0.055944055944055944	0.08154429688750012
directional:sheey:chey	directional	sheey	chey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheey:oky	directional	sheey	oky		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheey:oty	directional	sheey	oty		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheey:qokaiin	directional	sheey	qokaiin		BLOCK_SPECIFIC	1	1	1	1	1	4.141071428571428	0	0	0.27372627372627373	0.37241903824818395
directional:sheey:qokey	directional	sheey	qokey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheey:qokol	directional	sheey	qokol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheey:qol	directional	sheey	qol		BLOCK_SPECIFIC	1	1	1	1	1	2.6933797909407664	0	0	0.44455544455544455	0.5684221327668789
directional:sheey:sheody	directional	sheey	sheody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheky:tal	directional	sheky	tal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheo:aly	directional	sheo	aly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheo:daly	directional	sheo	daly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheo:keey	directional	sheo	keey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheody:ches	directional	sheody	ches		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheody:chody	directional	sheody	chody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheody:qokeody	directional	sheody	qokeody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheol:aiin	directional	sheol	aiin		BLOCK_SPECIFIC	1	1	1	1	1	6.136801541425819	0	0	0.015984015984015984	0.0237458015235793
directional:sheol:al	directional	sheol	al		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheol:qokal	directional	sheol	qokal		BLOCK_SPECIFIC	1	1	1	1	1	4.3457968945207925	0	0	0.23176823176823177	0.32015943240433037
directional:sheol:qokchedy	directional	sheol	qokchedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheol:qokey	directional	sheol	qokey		BLOCK_SPECIFIC	1	1	1	1	1	5.112934835864772	0	0	0.014985014985014986	0.022322931538887522
directional:sheol:qokol	directional	sheol	qokol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheol:qoty	directional	sheol	qoty		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheor:cheol	directional	sheor	cheol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheor:qoky	directional	sheor	qoky		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sheor:shecthy	directional	sheor	shecthy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:shes:dy	directional	shes	dy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:shes:y	directional	shes	y		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:shey:chckhy	directional	shey	chckhy		BLOCK_SPECIFIC	1	1	1	1	0	0.961974557522124	0	0	1	1
directional:shey:chedy	directional	shey	chedy		BLOCK_SPECIFIC	1	1	1	1	1	1.2840531561461794	0	0	0.5954045954045954	0.7277913959629535
directional:shey:chey	directional	shey	chey		WEAK	2	2	2	2	1	2.568548387096774	0	1	0.7062937062937062	0.8224904128129934
directional:shey:ldy	directional	shey	ldy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:shey:ol	directional	shey	ol		WEAK	2	2	2	2	1	1.6138321845174974	0	1	0.6563436563436563	0.7811210767254723
directional:shey:oly	directional	shey	oly		BLOCK_SPECIFIC	1	1	1	1	1	1.437872023809524	0	0	0.2547452547452547	0.3496693420647793
directional:shey:qokaiin	directional	shey	qokaiin		WEAK	2	2	2	2	1	3.161290322580645	0	1	0.6813186813186813	0.8002908154751972
directional:shey:qokain	directional	shey	qokain		BLOCK_SPECIFIC	1	1	1	1	1	2.115875912408759	0	0	0.8321678321678322	0.922454209045816
directional:shey:qokey	directional	shey	qokey		BLOCK_SPECIFIC	1	1	1	1	1	1.846337579617834	0	0	0.5334665334665335	0.6640738571773054
directional:shey:qoky	directional	shey	qoky		BLOCK_SPECIFIC	1	1	1	1	1	2.646330758426966	0	0	0.7612387612387612	0.8742540598320026
directional:shey:qol	directional	shey	qol		BLOCK_SPECIFIC	1	1	1	1	1	1.3747459349593496	0	0	0.8761238761238761	0.9351091386489616
directional:shey:shedy	directional	shey	shedy		BLOCK_SPECIFIC	2	2	2	2	0.5	2.8746448270098615	0	0	0.971028971028971	0.9855898553180653
directional:shey:sheey	directional	shey	sheey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sho:cheor	directional	sho	cheor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sho:chodaiin	directional	sho	chodaiin		BLOCK_SPECIFIC	1	1	1	1	1	6.783960720130932	0	0	0.002997002997002997	0.004514261816069883
directional:sho:chol	directional	sho	chol		BLOCK_SPECIFIC	1	1	1	1	1	1.5153176866271842	0	0	0.7982017982017982	0.9004714035964035
directional:sho:cthy	directional	sho	cthy		BLOCK_SPECIFIC	1	1	1	1	1	1.6894921333659412	0	0	0.46553446553446554	0.5924486794052012
directional:sho:daiin	directional	sho	daiin		CURRIER_SPECIFIC	2	1	1	1	1	2.7088948787061993	0	1	0.6493506493506493	0.7745008295669088
directional:sho:dy	directional	sho	dy		BLOCK_SPECIFIC	1	1	1	1	1	1.850171105490254	0	0	0.48151848151848153	0.60992340992341
directional:sho:s	directional	sho	s		BLOCK_SPECIFIC	1	1	1	1	1	1.9967884383781613	0	0	0.46853146853146854	0.5948646898236581
directional:sho:shol	directional	sho	shol		BLOCK_SPECIFIC	1	1	1	1	1	3.127357778783763	0	0	0.41058941058941056	0.5338155242116827
directional:shodaiin:dan	directional	shodaiin	dan		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:shody:qoty	directional	shody	qoty		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:shol:cthy	directional	shol	cthy		BLOCK_SPECIFIC	1	1	1	1	1	1.176387115084433	0	0	0.5934065934065934	0.7261687465077296
directional:shol:daiin	directional	shol	daiin		CURRIER_SPECIFIC	2	1	1	1	1	2.225108225108225	0	1	0.8051948051948052	0.9036538590942736
directional:shol:dain	directional	shol	dain		CURRIER_SPECIFIC	2	1	1	1	1	2.622448979591837	0	1	0.26373626373626374	0.36063936063936064
directional:shol:qoty	directional	shol	qoty		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:shor:char	directional	shor	char		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:shor:cthy	directional	shor	cthy		BLOCK_SPECIFIC	1	1	1	1	1	2.8025693035835024	0	0	0.24775224775224775	0.3413685551090131
directional:shor:daiin	directional	shor	daiin		CURRIER_SPECIFIC	2	1	1	1	1	3.4	0	1	0.8201798201798202	0.9185674718249692
directional:shor:qoty	directional	shor	qoty		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:shor:sheor	directional	shor	sheor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:shor:shol	directional	shor	shol		BLOCK_SPECIFIC	1	1	1	1	1	3.458489778890279	0	0	0.14685314685314685	0.20899074644146914
directional:shor:shy	directional	shor	shy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:shor:ykaiin	directional	shor	ykaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:shy:daiin	directional	shy	daiin		CURRIER_SPECIFIC	2	1	1	1	1	2.7818181818181817	0	1	0.6953046953046953	0.814070254070254
directional:shy:dchy	directional	shy	dchy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:shy:dy	directional	shy	dy		BLOCK_SPECIFIC	1	1	1	1	1	1.6103341103341102	0	0	0.15884115884115885	0.22457568541119455
directional:soiin:ldy	directional	soiin	ldy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sol:chedy	directional	sol	chedy		BLOCK_SPECIFIC	1	1	1	1	1	1.874023525186316	0	0	0.8471528471528471	0.9247255750261762
directional:sol:chey	directional	sol	chey		BLOCK_SPECIFIC	1	1	1	1	1	2.597058384351202	0	0	0.3226773226773227	0.4341112303845223
directional:sol:chol	directional	sol	chol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sol:daiin	directional	sol	daiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sol:dol	directional	sol	dol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sol:keedy	directional	sol	keedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sol:lchedy	directional	sol	lchedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sol:ol	directional	sol	ol		BLOCK_SPECIFIC	1	1	1	1	1	1.7945315410850937	0	0	0.8521478521478522	0.9247255750261762
directional:sol:olkedy	directional	sol	olkedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sol:olor	directional	sol	olor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sol:oly	directional	sol	oly		BLOCK_SPECIFIC	1	1	1	1	1	4.476833976833977	0	0	0.01098901098901099	0.01639269821088003
directional:sol:qoteedy	directional	sol	qoteedy		BLOCK_SPECIFIC	1	1	1	1	1	3.972401979444233	0	0	0.028971028971028972	0.04280439887534021
directional:sol:shedy	directional	sol	shedy		BLOCK_SPECIFIC	1	1	1	1	1	2.305794088402784	0	0	0.9000999000999002	0.9501054501054501
directional:sol:shey	directional	sol	shey		BLOCK_SPECIFIC	1	1	1	1	1	4.933653770388465	0	0	0.35364635364635366	0.4670719524378061
directional:sor:aiin	directional	sor	aiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sor:dchol	directional	sor	dchol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sor:dy	directional	sor	dy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sor:kaiin	directional	sor	kaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sor:kar	directional	sor	kar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sor:lshedy	directional	sor	lshedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sor:sheky	directional	sor	sheky		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:sor:shy	directional	sor	shy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:tal:ar	directional	tal	ar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:tal:checthy	directional	tal	checthy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:tal:qotchedy	directional	tal	qotchedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:tar:am	directional	tar	am		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:tar:ody	directional	tar	ody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:tar:okal	directional	tar	okal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:tar:otam	directional	tar	otam		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:tchedy:chedaiin	directional	tchedy	chedaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:tchedy:cheedy	directional	tchedy	cheedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:tchedy:chees	directional	tchedy	chees		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:tchedy:oraiin	directional	tchedy	oraiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:tchedy:qokar	directional	tchedy	qokar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:tedy:ary	directional	tedy	ary		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:tedy:oly	directional	tedy	oly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:tol:ckhy	directional	tol	ckhy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:tol:okedy	directional	tol	okedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:tol:qodaiin	directional	tol	qodaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:tol:ytedy	directional	tol	ytedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:tor:qokam	directional	tor	qokam		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ty:dy	directional	ty	dy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:y:aiin	directional	y	aiin		BLOCK_SPECIFIC	1	1	1	1	1	2.076716417910448	0	0	0.2087912087912088	0.2910178624464339
directional:y:cheey	directional	y	cheey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:y:d	directional	y	d		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:y:daiin	directional	y	daiin		BLOCK_SPECIFIC	2	2	2	2	0.5	1.8866440677966103	0	0	0.948051948051948	0.9688362484972656
directional:y:dal	directional	y	dal		BLOCK_SPECIFIC	1	1	1	1	1	0.889073482428115	0	0	0.3436563436563437	0.45666235604885913
directional:y:dy	directional	y	dy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:y:l	directional	y	l		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:y:o	directional	y	o		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:y:ody	directional	y	ody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:y:okal	directional	y	okal		BLOCK_SPECIFIC	1	1	1	1	1	4.638000000000001	0	0	0.01998001998001998	0.0296415912854269
directional:y:oly	directional	y	oly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ycheey:otaiin	directional	ycheey	otaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ydaiin:okey	directional	ydaiin	okey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ykaiin:aiin	directional	ykaiin	aiin		BLOCK_SPECIFIC	1	1	1	1	1	3.767515923566879	0	0	0.5084915084915085	0.6381185442599115
directional:ykaiin:am	directional	ykaiin	am		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ykaiin:chdar	directional	ykaiin	chdar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ykaiin:dar	directional	ykaiin	dar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ykar:ar	directional	ykar	ar		BLOCK_SPECIFIC	1	1	1	1	1	2.9714285714285715	0	0	0.04695304695304695	0.06871641871641872
directional:ykar:cheal	directional	ykar	cheal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ykar:choky	directional	ykar	choky		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ykar:ody	directional	ykar	ody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ykchy:kchy	directional	ykchy	kchy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ykeedy:olchedy	directional	ykeedy	olchedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ykeedy:qokar	directional	ykeedy	qokar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ykeey:air	directional	ykeey	air		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ykeey:ky	directional	ykeey	ky		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ykeey:lchey	directional	ykeey	lchey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ykeey:okey	directional	ykeey	okey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ykeey:okol	directional	ykeey	okol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ykeey:s	directional	ykeey	s		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ytaiin:am	directional	ytaiin	am		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ytaiin:dy	directional	ytaiin	dy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:yteedy:or	directional	yteedy	or		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:yteedy:otchdy	directional	yteedy	otchdy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:yteey:okeody	directional	yteey	okeody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:yteey:oteos	directional	yteey	oteos		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:yteey:ytaiin	directional	yteey	ytaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:yty:ody	directional	yty	ody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:yty:oty	directional	yty	oty		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
distance-profile:aiin:ar	distance-profile	aiin	ar		WEAK	7	5	5	3	0	0	0.05302039916657889	0.8571428571428571	9.999000099990002e-05	0.0013998600139986002
distance-profile:ain:al	distance-profile	ain	al		BLOCK_SPECIFIC	1	1	1	1	0	0	0.0811403218315279	0	0.000999000999000999	0.0018648018648018648
distance-profile:ain:ar	distance-profile	ain	ar		BLOCK_SPECIFIC	2	2	2	2	0	0	0.05460231893936682	0	0.06993006993006994	0.08158508158508158
distance-profile:ar:ol	distance-profile	ar	ol		WEAK	6	5	4	4	0	0	0.04295794528440323	0.6666666666666666	9.999000099990002e-05	0.0013998600139986002
distance-profile:chedy:qokeey	distance-profile	chedy	qokeey		BLOCK_SPECIFIC	2	2	2	2	0	0	0.11255481470653815	0	0.011988011988011988	0.016783216783216783
distance-profile:chey:ol	distance-profile	chey	ol		WEAK	4	4	4	3	0	0	0.04082002406332888	0.75	0.08291708291708291	0.09286713286713287
distance-profile:chol:cthy	distance-profile	chol	cthy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.1376217650088875	0	0.000999000999000999	0.0018648018648018648
distance-profile:chol:daiin	distance-profile	chol	daiin		WEAK	7	3	3	3	0	0	0.050047859885883506	0.8571428571428571	0.0025997400259974	0.00454954504549545
distance-profile:chor:daiin	distance-profile	chor	daiin		BLOCK_SPECIFIC	2	1	1	1	0	0	0.1030208866192544	0	0.017982017982017984	0.02397602397602398
distance-profile:daiin:dol	distance-profile	daiin	dol		BLOCK_SPECIFIC	2	2	2	2	0	0	0.048917589570459996	0	0.2137862137862138	0.23023130715438406
distance-profile:dal:ol	distance-profile	dal	ol		BLOCK_SPECIFIC	2	2	2	2	0	0	0.04877691910815568	0	0.04295704295704296	0.05467260012714559
distance-profile:dar:ol	distance-profile	dar	ol		WEAK	4	3	3	2	0	0	0.04991239106322777	1	0.0057994200579942	0.0095519859778728
distance-profile:lchedy:qokain	distance-profile	lchedy	qokain		BLOCK_SPECIFIC	1	1	1	1	0	0	0.08089209606317598	0	0.000999000999000999	0.0018648018648018648
distance-profile:lchedy:qokar	distance-profile	lchedy	qokar		BLOCK_SPECIFIC	1	1	1	1	0	0	0.07904331089606295	0	0.000999000999000999	0.0018648018648018648
distance-profile:lchedy:qokeey	distance-profile	lchedy	qokeey		BLOCK_SPECIFIC	1	1	1	1	0	0	0.1007684288036409	0	0.000999000999000999	0.0018648018648018648
distance-profile:lchedy:qol	distance-profile	lchedy	qol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.07349079767123137	0	0.000999000999000999	0.0018648018648018648
distance-profile:okaiin:ol	distance-profile	okaiin	ol		WEAK	4	3	3	3	0	0	0.04104704102870759	1	0.011898810118988102	0.016783216783216783
distance-profile:okain:ol	distance-profile	okain	ol		BLOCK_SPECIFIC	2	2	2	2	0	0	0.0804159678352427	0	0.054945054945054944	0.06688963210702341
distance-profile:okar:otain	distance-profile	okar	otain		BLOCK_SPECIFIC	1	1	1	1	0	0	0.06620977327156119	0	0.000999000999000999	0.0018648018648018648
distance-profile:ol:y	distance-profile	ol	y		WEAK	3	3	3	3	0	0	0.05560796531413857	0.6666666666666666	0.0103989601039896	0.0161761601617616
distance-profile:or:r	distance-profile	or	r		BLOCK_SPECIFIC	2	2	2	2	0	0	0.02419388322253665	0	0.6803196803196803	0.6803196803196803
distance-profile:or:s	distance-profile	or	s		WEAK	3	2	2	2	0	0	0.06129520542015052	1	0.00029997000299970003	0.0018648018648018648
distance-profile:qokaiin:qol	distance-profile	qokaiin	qol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.11430278433184199	0	0.000999000999000999	0.0018648018648018648
distance-profile:qokain:qol	distance-profile	qokain	qol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.07886699505010533	0	0.000999000999000999	0.0018648018648018648
distance-profile:qokar:qol	distance-profile	qokar	qol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.0768088106300094	0	0.000999000999000999	0.0018648018648018648
distance-profile:qokedy:qol	distance-profile	qokedy	qol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.10110554453315396	0	0.000999000999000999	0.0018648018648018648
distance-profile:qol:qotain	distance-profile	qol	qotain		BLOCK_SPECIFIC	1	1	1	1	0	0	0.05309467362873976	0	0.000999000999000999	0.0018648018648018648
distance-profile:r:s	distance-profile	r	s		BLOCK_SPECIFIC	2	2	2	2	0	0	0.023392503722318447	0	0.5774225774225774	0.5988085988085987
sequence:@169;v_t_r	sequence			@169;v t r	WEAK	0	0	0	0	0	0	1	0	1	1
