candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000051:x000028	directional	x000051	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000051:x000030	directional	x000051	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000051:x000037	directional	x000051	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000051:x000040	directional	x000051	x000040		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000051:x000062	directional	x000051	x000062		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000052:x000001	directional	x000052	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000052:x000003	directional	x000052	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000052:x000011	directional	x000052	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000052:x000013	directional	x000052	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000052:x000016	directional	x000052	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000052:x000018	directional	x000052	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000052:x000021	directional	x000052	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000052:x000022	directional	x000052	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000052:x000036	directional	x000052	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000052:x000075	directional	x000052	x000075		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000052:x000080	directional	x000052	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000052:x000147	directional	x000052	x000147		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000053:x000003	directional	x000053	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000053:x000011	directional	x000053	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000053:x000019	directional	x000053	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000053:x000021	directional	x000053	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000053:x000022	directional	x000053	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000053:x000024	directional	x000053	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000053:x000025	directional	x000053	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000053:x000027	directional	x000053	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000053:x000028	directional	x000053	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000053:x000029	directional	x000053	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000053:x000033	directional	x000053	x000033		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000053:x000043	directional	x000053	x000043		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000053:x000069	directional	x000053	x000069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000053:x000096	directional	x000053	x000096		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000054:x000012	directional	x000054	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000054:x000014	directional	x000054	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000054:x000018	directional	x000054	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000054:x000027	directional	x000054	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000054:x000030	directional	x000054	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000054:x000038	directional	x000054	x000038		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000055:x000003	directional	x000055	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000055:x000004	directional	x000055	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000055:x000010	directional	x000055	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000055:x000011	directional	x000055	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000055:x000015	directional	x000055	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000055:x000016	directional	x000055	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000055:x000026	directional	x000055	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000055:x000027	directional	x000055	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000055:x000028	directional	x000055	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000055:x000036	directional	x000055	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000055:x000038	directional	x000055	x000038		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000055:x000044	directional	x000055	x000044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000055:x000086	directional	x000055	x000086		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000055:x000171	directional	x000055	x000171		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000055:x000175	directional	x000055	x000175		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000056:x000023	directional	x000056	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000056:x000026	directional	x000056	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000056:x000066	directional	x000056	x000066		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000057:x000001	directional	x000057	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000057:x000002	directional	x000057	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000057:x000003	directional	x000057	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000057:x000005	directional	x000057	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000057:x000020	directional	x000057	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000057:x000023	directional	x000057	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000057:x000034	directional	x000057	x000034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000057:x000039	directional	x000057	x000039		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000057:x000058	directional	x000057	x000058		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000057:x000134	directional	x000057	x000134		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000058:x000002	directional	x000058	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000058:x000031	directional	x000058	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000058:x000056	directional	x000058	x000056		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000058:x000100	directional	x000058	x000100		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000059:x000001	directional	x000059	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000059:x000003	directional	x000059	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000059:x000063	directional	x000059	x000063		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000059:x000100	directional	x000059	x000100		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000060:x000000	directional	x000060	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000060:x000001	directional	x000060	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000060:x000004	directional	x000060	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000060:x000049	directional	x000060	x000049		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000060:x000056	directional	x000060	x000056		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000060:x000058	directional	x000060	x000058		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000060:x000063	directional	x000060	x000063		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000061:x000009	directional	x000061	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000061:x000089	directional	x000061	x000089		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000062:x000000	directional	x000062	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000062:x000010	directional	x000062	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000062:x000014	directional	x000062	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000062:x000061	directional	x000062	x000061		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000062:x000080	directional	x000062	x000080		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000063:x000012	directional	x000063	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000063:x000015	directional	x000063	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000063:x000026	directional	x000063	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000063:x000028	directional	x000063	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000063:x000107	directional	x000063	x000107		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000063:x000308	directional	x000063	x000308		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000064:x000003	directional	x000064	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000064:x000006	directional	x000064	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000064:x000043	directional	x000064	x000043		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000064:x000048	directional	x000064	x000048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000064:x000063	directional	x000064	x000063		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000064:x000135	directional	x000064	x000135		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000065:x000013	directional	x000065	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000065:x000015	directional	x000065	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000065:x000023	directional	x000065	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000065:x000024	directional	x000065	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000065:x000045	directional	x000065	x000045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000065:x000057	directional	x000065	x000057		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000065:x000074	directional	x000065	x000074		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000065:x000118	directional	x000065	x000118		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000066:x000009	directional	x000066	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000066:x000095	directional	x000066	x000095		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000067:x000002	directional	x000067	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000067:x000003	directional	x000067	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000067:x000013	directional	x000067	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000067:x000031	directional	x000067	x000031		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000067:x000069	directional	x000067	x000069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000067:x000116	directional	x000067	x000116		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000068:x000004	directional	x000068	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000068:x000023	directional	x000068	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000068:x000072	directional	x000068	x000072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000069:x000008	directional	x000069	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000069:x000009	directional	x000069	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000069:x000024	directional	x000069	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000069:x000025	directional	x000069	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000069:x000026	directional	x000069	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000069:x000027	directional	x000069	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000069:x000028	directional	x000069	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000069:x000037	directional	x000069	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000069:x000059	directional	x000069	x000059		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000069:x000110	directional	x000069	x000110		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000070:x000003	directional	x000070	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000070:x000029	directional	x000070	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000071:x000025	directional	x000071	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000071:x000027	directional	x000071	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000071:x000029	directional	x000071	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000071:x000030	directional	x000071	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000071:x000062	directional	x000071	x000062		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000072:x000000	directional	x000072	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000072:x000023	directional	x000072	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000072:x000026	directional	x000072	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000072:x000103	directional	x000072	x000103		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000073:x000024	directional	x000073	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000073:x000027	directional	x000073	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000073:x000029	directional	x000073	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000074:x000004	directional	x000074	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000074:x000025	directional	x000074	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000074:x000029	directional	x000074	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000074:x000030	directional	x000074	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000075:x000020	directional	x000075	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000075:x000050	directional	x000075	x000050		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000075:x000061	directional	x000075	x000061		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000076:x000000	directional	x000076	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000076:x000002	directional	x000076	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000076:x000003	directional	x000076	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000076:x000004	directional	x000076	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000076:x000008	directional	x000076	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000076:x000012	directional	x000076	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000076:x000016	directional	x000076	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000076:x000021	directional	x000076	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000076:x000028	directional	x000076	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000076:x000032	directional	x000076	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000076:x000040	directional	x000076	x000040		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000076:x000079	directional	x000076	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000076:x000083	directional	x000076	x000083		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000077:x000000	directional	x000077	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000077:x000005	directional	x000077	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000077:x000012	directional	x000077	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000077:x000014	directional	x000077	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000077:x000016	directional	x000077	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000077:x000018	directional	x000077	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000077:x000019	directional	x000077	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000077:x000027	directional	x000077	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000077:x000070	directional	x000077	x000070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000078:x000005	directional	x000078	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000078:x000014	directional	x000078	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000078:x000015	directional	x000078	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000078:x000017	directional	x000078	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000078:x000019	directional	x000078	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000078:x000034	directional	x000078	x000034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000078:x000063	directional	x000078	x000063		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000078:x000079	directional	x000078	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000078:x000102	directional	x000078	x000102		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000078:x000171	directional	x000078	x000171		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000079:x000021	directional	x000079	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000079:x000083	directional	x000079	x000083		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000080:x000013	directional	x000080	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000080:x000015	directional	x000080	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000080:x000024	directional	x000080	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000080:x000089	directional	x000080	x000089		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000081:x000000	directional	x000081	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000081:x000013	directional	x000081	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000081:x000064	directional	x000081	x000064		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000081:x000071	directional	x000081	x000071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000082:x000002	directional	x000082	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000082:x000004	directional	x000082	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000082:x000013	directional	x000082	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000082:x000071	directional	x000082	x000071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000082:x000117	directional	x000082	x000117		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000083:x000029	directional	x000083	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000083:x000034	directional	x000083	x000034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000083:x000064	directional	x000083	x000064		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000083:x000071	directional	x000083	x000071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000083:x000087	directional	x000083	x000087		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000084:x000005	directional	x000084	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000084:x000006	directional	x000084	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000084:x000017	directional	x000084	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000084:x000025	directional	x000084	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000084:x000120	directional	x000084	x000120		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000085:x000000	directional	x000085	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000085:x000001	directional	x000085	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000085:x000014	directional	x000085	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000085:x000015	directional	x000085	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000085:x000016	directional	x000085	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000085:x000065	directional	x000085	x000065		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000086:x000000	directional	x000086	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000086:x000001	directional	x000086	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000086:x000002	directional	x000086	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000086:x000005	directional	x000086	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000086:x000013	directional	x000086	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000086:x000014	directional	x000086	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000086:x000105	directional	x000086	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000086:x000123	directional	x000086	x000123		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000087:x000000	directional	x000087	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000087:x000002	directional	x000087	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000087:x000003	directional	x000087	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000087:x000013	directional	x000087	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
