candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x000036:x000039	structural	x000036	x000039	G2/generic#15	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000036:x000039	structural	x000036	x000039	G3/generic#15	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G0/generic#0	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G1/generic#0	G1	generic	G1/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G2/generic#0	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G3/generic#0	G3	generic	G3/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G0/generic#1	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G1/generic#1	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G2/generic#1	G2	generic	G2/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G3/generic#1	G3	generic	G3/generic	3	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G0/generic#2	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G1/generic#2	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G2/generic#2	G2	generic	G2/generic	4	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G3/generic#2	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G0/generic#3	G0	generic	G0/generic	9	9	0.48638263900908163	0	0.1178511301977579	0.005888035863984375	0.005555555555555555	0.20141125640227986	0	0	0	false	true
structural:x000042:x000044	structural	x000042	x000044	G1/generic#3	G1	generic	G1/generic	4	2	0.5	0	0.35355339059327373	0.024597209840745253	0.017857142857142856	0.2845177968644246	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G2/generic#3	G2	generic	G2/generic	4	3	0.3874525126186167	0	0	0	0	0.1291508375395389	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G3/generic#3	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0.049168371179341384	0.0303030303030303	3.700743415417188e-17	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G0/generic#4	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G1/generic#4	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G2/generic#4	G2	generic	G2/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G3/generic#4	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G0/generic#5	G0	generic	G0/generic	4	4	0.5	0.2886751345948129	0	0.041379435978443777	0.03888888888888888	0.2628917115316043	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G1/generic#5	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G2/generic#5	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G3/generic#5	G3	generic	G3/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G0/generic#6	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G1/generic#6	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G2/generic#6	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G3/generic#6	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G0/generic#7	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G1/generic#7	G1	generic	G1/generic	5	3	0.25451573411332395	0	0	0	0	0.08483857803777466	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G2/generic#7	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G3/generic#7	G3	generic	G3/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G0/generic#8	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G1/generic#8	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G2/generic#8	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G3/generic#8	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G0/generic#9	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G1/generic#9	G1	generic	G1/generic	2	2	0	0	0.4999999999999999	0.029411764705882353	0.029411764705882353	0.16666666666666663	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G2/generic#9	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G3/generic#9	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G0/generic#10	G0	generic	G0/generic	3	7	0.4196623329669966	0	0	0	0	0.13988744432233222	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G1/generic#10	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G2/generic#10	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G3/generic#10	G3	generic	G3/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G0/generic#11	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G2/generic#11	G2	generic	G2/generic	2	2	0	0	0.4999999999999999	0.045454545454545456	0.045454545454545456	0.16666666666666663	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G3/generic#11	G3	generic	G3/generic	3	5	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G0/generic#12	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G2/generic#12	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G3/generic#12	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G0/generic#13	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G2/generic#13	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G3/generic#13	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G0/generic#14	G0	generic	G0/generic	5	5	0.19999999999999996	0	0	0	0	0.06666666666666665	0	0	0	false	true
structural:x000042:x000044	structural	x000042	x000044	G1/generic#14	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G2/generic#14	G2	generic	G2/generic	3	3	0.4591479170272449	0	0	0	0	0.1530493056757483	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G3/generic#14	G3	generic	G3/generic	3	4	0.2873582063433233	0	0	0.019157213756221553	0.016666666666666666	0.09578606878110778	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G0/generic#15	G0	generic	G0/generic	4	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G1/generic#15	G1	generic	G1/generic	4	3	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G2/generic#15	G2	generic	G2/generic	4	3	1.1102230246251565e-16	0	0.33333333333333337	0.01754385964912281	0.017543859649122806	0.11111111111111116	0	0	0	false	false
structural:x000042:x000044	structural	x000042	x000044	G3/generic#15	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G0/generic#0	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G1/generic#0	G1	generic	G1/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G2/generic#0	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G3/generic#0	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G0/generic#1	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G1/generic#1	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G3/generic#1	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G0/generic#2	G0	generic	G0/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G1/generic#2	G1	generic	G1/generic	1	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G2/generic#2	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G0/generic#3	G0	generic	G0/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G1/generic#3	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G2/generic#3	G2	generic	G2/generic	2	5	1.1102230246251565e-16	0	0	0.038262326418937065	0.027777777777777776	3.700743415417188e-17	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G3/generic#3	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G0/generic#4	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G1/generic#4	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G2/generic#4	G2	generic	G2/generic	4	3	1.1102230246251565e-16	0.2886751345948129	0	0.0179598878964577	0.015625	0.09622504486493767	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G3/generic#4	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G0/generic#5	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G1/generic#5	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G2/generic#5	G2	generic	G2/generic	3	4	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G0/generic#6	G0	generic	G0/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G1/generic#6	G1	generic	G1/generic	2	4	0.34436093777043353	0	0	0	0	0.11478697925681118	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G2/generic#6	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G0/generic#7	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G1/generic#7	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G3/generic#7	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G0/generic#8	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G1/generic#8	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G2/generic#8	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G0/generic#9	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G1/generic#9	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G2/generic#9	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G3/generic#9	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G0/generic#10	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G1/generic#10	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G2/generic#10	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G3/generic#10	G3	generic	G3/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G0/generic#11	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G1/generic#11	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G2/generic#11	G2	generic	G2/generic	5	3	0.6189934783215414	0	0	0	0	0.2063311594405138	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G3/generic#11	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G0/generic#12	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G1/generic#12	G1	generic	G1/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G2/generic#12	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G3/generic#12	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G0/generic#13	G0	generic	G0/generic	2	4	0	0	0.40824829046386296	0.05057034346118065	0.041666666666666664	0.1360827634879543	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G1/generic#13	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G2/generic#13	G2	generic	G2/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G3/generic#13	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G0/generic#14	G0	generic	G0/generic	3	4	0.28735820634332343	0	0	0	0	0.0957860687811078	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G1/generic#14	G1	generic	G1/generic	1	6	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G2/generic#14	G2	generic	G2/generic	5	5	0.275488750216347	0	0	0.01851851851851852	0.018518518518518517	0.091829583405449	0	0	0	false	true
structural:x000051:x000053	structural	x000051	x000053	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G0/generic#15	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G1/generic#15	G1	generic	G1/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G2/generic#15	G2	generic	G2/generic	2	5	0.6041843979966417	0	0	0	0	0.2013947993322139	0	0	0	false	false
structural:x000051:x000053	structural	x000051	x000053	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G0/generic#0	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G1/generic#0	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0.40824829046386296	0	0.02889733912067466	0.023809523809523808	0.13608276348795437	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G2/generic#0	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G3/generic#0	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G0/generic#1	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G1/generic#1	G1	generic	G1/generic	2	6	0	0.5773502691896258	0	0.08006554484405809	0.0641025641025641	0.1924500897298753	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G2/generic#1	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G3/generic#1	G3	generic	G3/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G0/generic#2	G0	generic	G0/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G1/generic#2	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G2/generic#2	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G3/generic#2	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G0/generic#3	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G1/generic#3	G1	generic	G1/generic	2	5	0.30209219899832085	0	0	0	0	0.10069739966610695	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G2/generic#3	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G3/generic#3	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G1/generic#4	G1	generic	G1/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G2/generic#4	G2	generic	G2/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G3/generic#4	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G0/generic#5	G0	generic	G0/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G1/generic#5	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G2/generic#5	G2	generic	G2/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G0/generic#6	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G1/generic#6	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G0/generic#7	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G1/generic#7	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G3/generic#7	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G0/generic#8	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G1/generic#8	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G2/generic#8	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G0/generic#9	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G1/generic#9	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G2/generic#9	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G3/generic#9	G3	generic	G3/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G0/generic#10	G0	generic	G0/generic	3	4	1.1102230246251565e-16	0	0	0.019607843137254905	0.0196078431372549	3.700743415417188e-17	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G1/generic#10	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G2/generic#10	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G3/generic#10	G3	generic	G3/generic	1	5	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G0/generic#11	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G1/generic#11	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G2/generic#11	G2	generic	G2/generic	5	3	0.25451573411332395	0	0.2886751345948129	0.015124116123332806	0.013157894736842105	0.18106362290271227	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G3/generic#11	G3	generic	G3/generic	4	5	0.22299211346359993	0.22360679774997896	0	0.013117183144917643	0.011764705882352941	0.1488663037378596	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G0/generic#12	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G1/generic#12	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G2/generic#12	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G3/generic#12	G3	generic	G3/generic	1	7	2.220446049250313e-16	0	0	0	0	7.401486830834377e-17	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G0/generic#13	G0	generic	G0/generic	2	6	0.2704260414863775	0	0	0	0	0.0901420138287925	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G1/generic#13	G1	generic	G1/generic	2	7	1.1102230246251565e-16	0	0	6.530723674265627e-18	0	3.700743415417188e-17	0	0	0	false	false
structural:x000051:x000055	structural	x000051	x000055	G2/generic#13	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
