candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000077:x000027	directional	x000077	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000070	directional	x000077	x000070		true	begin_end_candidates.yaml	55	43713	43713
directional:x000078:x000005	directional	x000078	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000078:x000014	directional	x000078	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000078:x000015	directional	x000078	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000078:x000017	directional	x000078	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000078:x000019	directional	x000078	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000078:x000034	directional	x000078	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000078:x000063	directional	x000078	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000078:x000079	directional	x000078	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x000078:x000102	directional	x000078	x000102		true	begin_end_candidates.yaml	55	43713	43713
directional:x000078:x000171	directional	x000078	x000171		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x000021	directional	x000079	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000079:x000083	directional	x000079	x000083		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x000013	directional	x000080	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x000015	directional	x000080	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x000024	directional	x000080	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000080:x000089	directional	x000080	x000089		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x000000	directional	x000081	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x000013	directional	x000081	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x000064	directional	x000081	x000064		true	begin_end_candidates.yaml	55	43713	43713
directional:x000081:x000071	directional	x000081	x000071		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000002	directional	x000082	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000004	directional	x000082	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000013	directional	x000082	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000071	directional	x000082	x000071		true	begin_end_candidates.yaml	55	43713	43713
directional:x000082:x000117	directional	x000082	x000117		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000029	directional	x000083	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000034	directional	x000083	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000064	directional	x000083	x000064		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000071	directional	x000083	x000071		true	begin_end_candidates.yaml	55	43713	43713
directional:x000083:x000087	directional	x000083	x000087		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000005	directional	x000084	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000006	directional	x000084	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000017	directional	x000084	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000025	directional	x000084	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000084:x000120	directional	x000084	x000120		true	begin_end_candidates.yaml	55	43713	43713
directional:x000085:x000000	directional	x000085	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000085:x000001	directional	x000085	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000085:x000014	directional	x000085	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000085:x000015	directional	x000085	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000085:x000016	directional	x000085	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000085:x000065	directional	x000085	x000065		true	begin_end_candidates.yaml	55	43713	43713
directional:x000086:x000000	directional	x000086	x000000		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000086:x000001	directional	x000086	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000086:x000002	directional	x000086	x000002		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000086:x000005	directional	x000086	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000086:x000013	directional	x000086	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000086:x000014	directional	x000086	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000086:x000105	directional	x000086	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x000086:x000123	directional	x000086	x000123		true	begin_end_candidates.yaml	55	43713	43713
directional:x000087:x000000	directional	x000087	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000087:x000002	directional	x000087	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000087:x000003	directional	x000087	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000087:x000013	directional	x000087	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000087:x000026	directional	x000087	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000088:x000003	directional	x000088	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000088:x000005	directional	x000088	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000088:x000014	directional	x000088	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000088:x000016	directional	x000088	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000088:x000021	directional	x000088	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000088:x000071	directional	x000088	x000071		true	begin_end_candidates.yaml	55	43713	43713
directional:x000088:x000083	directional	x000088	x000083		true	begin_end_candidates.yaml	55	43713	43713
directional:x000088:x000105	directional	x000088	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x000089:x000000	directional	x000089	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000089:x000003	directional	x000089	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000089:x000005	directional	x000089	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000089:x000030	directional	x000089	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000089:x000039	directional	x000089	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000089:x000062	directional	x000089	x000062		true	begin_end_candidates.yaml	55	43713	43713
directional:x000089:x000088	directional	x000089	x000088		true	begin_end_candidates.yaml	55	43713	43713
directional:x000090:x000000	directional	x000090	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000090:x000001	directional	x000090	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000090:x000009	directional	x000090	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000090:x000022	directional	x000090	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000091:x000023	directional	x000091	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000091:x000039	directional	x000091	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000091:x000079	directional	x000091	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x000091:x000163	directional	x000091	x000163		true	begin_end_candidates.yaml	55	43713	43713
directional:x000091:x000170	directional	x000091	x000170		true	begin_end_candidates.yaml	55	43713	43713
directional:x000092:x000000	directional	x000092	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000092:x000001	directional	x000092	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000092:x000004	directional	x000092	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000092:x000015	directional	x000092	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000092:x000037	directional	x000092	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000092:x000077	directional	x000092	x000077		true	begin_end_candidates.yaml	55	43713	43713
directional:x000092:x000084	directional	x000092	x000084		true	begin_end_candidates.yaml	55	43713	43713
directional:x000092:x000098	directional	x000092	x000098		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000000	directional	x000093	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000001	directional	x000093	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000005	directional	x000093	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000012	directional	x000093	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000015	directional	x000093	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000016	directional	x000093	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000018	directional	x000093	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000019	directional	x000093	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000021	directional	x000093	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000027	directional	x000093	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000029	directional	x000093	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000041	directional	x000093	x000041		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000074	directional	x000093	x000074		true	begin_end_candidates.yaml	55	43713	43713
directional:x000093:x000110	directional	x000093	x000110		true	begin_end_candidates.yaml	55	43713	43713
directional:x000094:x000002	directional	x000094	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000094:x000005	directional	x000094	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000094:x000014	directional	x000094	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000094:x000016	directional	x000094	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000094:x000023	directional	x000094	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000094:x000028	directional	x000094	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000094:x000037	directional	x000094	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000094:x000038	directional	x000094	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000094:x000063	directional	x000094	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000094:x000192	directional	x000094	x000192		true	begin_end_candidates.yaml	55	43713	43713
directional:x000095:x000001	directional	x000095	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000095:x000002	directional	x000095	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000095:x000003	directional	x000095	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000095:x000005	directional	x000095	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000095:x000018	directional	x000095	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000095:x000021	directional	x000095	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000095:x000038	directional	x000095	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000095:x000052	directional	x000095	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x000095:x000056	directional	x000095	x000056		true	begin_end_candidates.yaml	55	43713	43713
directional:x000095:x000058	directional	x000095	x000058		true	begin_end_candidates.yaml	55	43713	43713
directional:x000095:x000062	directional	x000095	x000062		true	begin_end_candidates.yaml	55	43713	43713
directional:x000095:x000172	directional	x000095	x000172		true	begin_end_candidates.yaml	55	43713	43713
directional:x000095:x000221	directional	x000095	x000221		true	begin_end_candidates.yaml	55	43713	43713
directional:x000096:x000001	directional	x000096	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000096:x000002	directional	x000096	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000096:x000019	directional	x000096	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000096:x000028	directional	x000096	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000096:x000029	directional	x000096	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000096:x000031	directional	x000096	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000096:x000119	directional	x000096	x000119		true	begin_end_candidates.yaml	55	43713	43713
directional:x000096:x000147	directional	x000096	x000147		true	begin_end_candidates.yaml	55	43713	43713
directional:x000096:x000180	directional	x000096	x000180		true	begin_end_candidates.yaml	55	43713	43713
directional:x000097:x000001	directional	x000097	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000097:x000022	directional	x000097	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000097:x000024	directional	x000097	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000097:x000027	directional	x000097	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000097:x000048	directional	x000097	x000048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000097:x000150	directional	x000097	x000150		true	begin_end_candidates.yaml	55	43713	43713
directional:x000098:x000000	directional	x000098	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000098:x000019	directional	x000098	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000098:x000028	directional	x000098	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000098:x000039	directional	x000098	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000098:x000078	directional	x000098	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x000099:x000003	directional	x000099	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000099:x000005	directional	x000099	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000099:x000015	directional	x000099	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000099:x000019	directional	x000099	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000099:x000026	directional	x000099	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000099:x000029	directional	x000099	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000099:x000100	directional	x000099	x000100		true	begin_end_candidates.yaml	55	43713	43713
directional:x000100:x000013	directional	x000100	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000100:x000024	directional	x000100	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000100:x000033	directional	x000100	x000033		true	begin_end_candidates.yaml	55	43713	43713
directional:x000100:x000037	directional	x000100	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000100:x000080	directional	x000100	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x000100:x000264	directional	x000100	x000264		true	begin_end_candidates.yaml	55	43713	43713
directional:x000100:x000303	directional	x000100	x000303		true	begin_end_candidates.yaml	55	43713	43713
directional:x000101:x000002	directional	x000101	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000101:x000005	directional	x000101	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000101:x000016	directional	x000101	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000101:x000032	directional	x000101	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000101:x000118	directional	x000101	x000118		true	begin_end_candidates.yaml	55	43713	43713
directional:x000101:x000126	directional	x000101	x000126		true	begin_end_candidates.yaml	55	43713	43713
directional:x000102:x000004	directional	x000102	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000102:x000009	directional	x000102	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000102:x000014	directional	x000102	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000102:x000026	directional	x000102	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000102:x000028	directional	x000102	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000102:x000044	directional	x000102	x000044		true	begin_end_candidates.yaml	55	43713	43713
directional:x000102:x000055	directional	x000102	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x000102:x000104	directional	x000102	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x000102:x000106	directional	x000102	x000106		true	begin_end_candidates.yaml	55	43713	43713
directional:x000103:x000002	directional	x000103	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000103:x000005	directional	x000103	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000103:x000015	directional	x000103	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000103:x000029	directional	x000103	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000103:x000045	directional	x000103	x000045		true	begin_end_candidates.yaml	55	43713	43713
directional:x000103:x000077	directional	x000103	x000077		true	begin_end_candidates.yaml	55	43713	43713
directional:x000104:x000016	directional	x000104	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000104:x000024	directional	x000104	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000104:x000025	directional	x000104	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000104:x000032	directional	x000104	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000106:x000023	directional	x000106	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000107:x000003	directional	x000107	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000107:x000004	directional	x000107	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000107:x000018	directional	x000107	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x000000	directional	x000108	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x000009	directional	x000108	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x000011	directional	x000108	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x000052	directional	x000108	x000052		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x000078	directional	x000108	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x000147	directional	x000108	x000147		true	begin_end_candidates.yaml	55	43713	43713
directional:x000108:x000149	directional	x000108	x000149		true	begin_end_candidates.yaml	55	43713	43713
directional:x000109:x000019	directional	x000109	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000110:x000029	directional	x000110	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000110:x000085	directional	x000110	x000085		true	begin_end_candidates.yaml	55	43713	43713
directional:x000110:x000106	directional	x000110	x000106		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x000001	directional	x000111	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x000009	directional	x000111	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x000023	directional	x000111	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000111:x000045	directional	x000111	x000045		true	begin_end_candidates.yaml	55	43713	43713
directional:x000112:x000031	directional	x000112	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000112:x000073	directional	x000112	x000073		true	begin_end_candidates.yaml	55	43713	43713
directional:x000113:x000061	directional	x000113	x000061		true	begin_end_candidates.yaml	55	43713	43713
directional:x000113:x000117	directional	x000113	x000117		true	begin_end_candidates.yaml	55	43713	43713
directional:x000113:x000155	directional	x000113	x000155		true	begin_end_candidates.yaml	55	43713	43713
directional:x000114:x000005	directional	x000114	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000114:x000016	directional	x000114	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000114:x000034	directional	x000114	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000114:x000073	directional	x000114	x000073		true	begin_end_candidates.yaml	55	43713	43713
directional:x000114:x000131	directional	x000114	x000131		true	begin_end_candidates.yaml	55	43713	43713
directional:x000115:x000012	directional	x000115	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000115:x000015	directional	x000115	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000116:x000001	directional	x000116	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000116:x000086	directional	x000116	x000086		true	begin_end_candidates.yaml	55	43713	43713
directional:x000117:x000003	directional	x000117	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000117:x000038	directional	x000117	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000118:x000029	directional	x000118	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000118:x000105	directional	x000118	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x000120:x000000	directional	x000120	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000120:x000002	directional	x000120	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000120:x000018	directional	x000120	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000120:x000076	directional	x000120	x000076		true	begin_end_candidates.yaml	55	43713	43713
directional:x000120:x000078	directional	x000120	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x000120:x000113	directional	x000120	x000113		true	begin_end_candidates.yaml	55	43713	43713
directional:x000121:x000021	directional	x000121	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000121:x000055	directional	x000121	x000055		true	begin_end_candidates.yaml	55	43713	43713
directional:x000121:x000058	directional	x000121	x000058		true	begin_end_candidates.yaml	55	43713	43713
directional:x000121:x000075	directional	x000121	x000075		true	begin_end_candidates.yaml	55	43713	43713
directional:x000121:x000124	directional	x000121	x000124		true	begin_end_candidates.yaml	55	43713	43713
directional:x000122:x000003	directional	x000122	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000122:x000004	directional	x000122	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000122:x000013	directional	x000122	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000122:x000022	directional	x000122	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000122:x000037	directional	x000122	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000122:x000045	directional	x000122	x000045		true	begin_end_candidates.yaml	55	43713	43713
directional:x000122:x000107	directional	x000122	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x000122:x000112	directional	x000122	x000112		true	begin_end_candidates.yaml	55	43713	43713
directional:x000123:x000009	directional	x000123	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000123:x000022	directional	x000123	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000123:x000089	directional	x000123	x000089		true	begin_end_candidates.yaml	55	43713	43713
directional:x000125:x000009	directional	x000125	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000125:x000022	directional	x000125	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000126:x000030	directional	x000126	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000126:x000051	directional	x000126	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000126:x000053	directional	x000126	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x000126:x000069	directional	x000126	x000069		true	sequence_analysis.yaml	1	43713	43713
directional:x000126:x000123	directional	x000126	x000123		true	begin_end_candidates.yaml	55	43713	43713
directional:x000127:x000002	directional	x000127	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000127:x000003	directional	x000127	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000127:x000046	directional	x000127	x000046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000127:x000129	directional	x000127	x000129		true	begin_end_candidates.yaml	55	43713	43713
directional:x000128:x000000	directional	x000128	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000128:x000001	directional	x000128	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000128:x000016	directional	x000128	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000128:x000053	directional	x000128	x000053		true	sequence_analysis.yaml	1	43713	43713
directional:x000128:x000078	directional	x000128	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x000128:x000086	directional	x000128	x000086		true	begin_end_candidates.yaml	55	43713	43713
directional:x000129:x000005	directional	x000129	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000129:x000017	directional	x000129	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000129:x000107	directional	x000129	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x000129:x000162	directional	x000129	x000162		true	begin_end_candidates.yaml	55	43713	43713
directional:x000130:x000051	directional	x000130	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000131:x000103	directional	x000131	x000103		true	begin_end_candidates.yaml	55	43713	43713
directional:x000133:x000005	directional	x000133	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000133:x000014	directional	x000133	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000133:x000103	directional	x000133	x000103		true	begin_end_candidates.yaml	55	43713	43713
directional:x000133:x000134	directional	x000133	x000134		true	begin_end_candidates.yaml	55	43713	43713
directional:x000134:x000007	directional	x000134	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000134:x000008	directional	x000134	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000134:x000104	directional	x000134	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x000135:x000085	directional	x000135	x000085		true	begin_end_candidates.yaml	55	43713	43713
directional:x000136:x000010	directional	x000136	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000136:x000015	directional	x000136	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000136:x000022	directional	x000136	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000136:x000114	directional	x000136	x000114		true	begin_end_candidates.yaml	55	43713	43713
directional:x000137:x000006	directional	x000137	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000137:x000012	directional	x000137	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000137:x000045	directional	x000137	x000045		true	sequence_analysis.yaml	1	43713	43713
directional:x000138:x000001	directional	x000138	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000138:x000009	directional	x000138	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000138:x000010	directional	x000138	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000138:x000013	directional	x000138	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000138:x000056	directional	x000138	x000056		true	begin_end_candidates.yaml	55	43713	43713
directional:x000138:x000083	directional	x000138	x000083		true	begin_end_candidates.yaml	55	43713	43713
directional:x000138:x000084	directional	x000138	x000084		true	begin_end_candidates.yaml	55	43713	43713
directional:x000139:x000000	directional	x000139	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000139:x000002	directional	x000139	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000139:x000013	directional	x000139	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000139:x000089	directional	x000139	x000089		true	begin_end_candidates.yaml	55	43713	43713
directional:x000140:x000017	directional	x000140	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000140:x000020	directional	x000140	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000140:x000032	directional	x000140	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000140:x000037	directional	x000140	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000140:x000060	directional	x000140	x000060		true	begin_end_candidates.yaml	55	43713	43713
directional:x000142:x000008	directional	x000142	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000142:x000051	directional	x000142	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000143:x000009	directional	x000143	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000143:x000102	directional	x000143	x000102		true	begin_end_candidates.yaml	55	43713	43713
directional:x000143:x000105	directional	x000143	x000105		true	begin_end_candidates.yaml	55	43713	43713
directional:x000144:x000001	directional	x000144	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000144:x000014	directional	x000144	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000144:x000100	directional	x000144	x000100		true	begin_end_candidates.yaml	55	43713	43713
directional:x000144:x000168	directional	x000144	x000168		true	begin_end_candidates.yaml	55	43713	43713
directional:x000145:x000079	directional	x000145	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x000146:x000001	directional	x000146	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000146:x000061	directional	x000146	x000061		true	begin_end_candidates.yaml	55	43713	43713
