candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000051:x000028	directional	frequency-matched	x000017	x000055	0	0	1	0	20
directional:x000051:x000028	directional	frequency-matched	x000025	x000011	0	0	1	0	20
directional:x000051:x000028	directional	frequency-matched	x000025	x000029	0	0	1	0	20
directional:x000051:x000028	directional	frequency-matched	x000027	x000021	0	0	1	0	20
directional:x000051:x000028	directional	frequency-matched	x000027	x000022	0	0	1	0	20
directional:x000051:x000028	directional	frequency-matched	x000027	x000023	0	0	1	0	20
directional:x000051:x000028	directional	frequency-matched	x000027	x000024	0	0	1	0	20
directional:x000051:x000028	directional	frequency-matched	x000027	x000040	0	0	1	0	20
directional:x000051:x000028	directional	frequency-matched	x000027	x000045	0	0	1	0	20
directional:x000051:x000028	directional	frequency-matched	x000031	x000019	0	0	1	0	20
directional:x000051:x000028	directional	frequency-matched	x000031	x000032	0	0	1	0	20
directional:x000051:x000028	directional	frequency-matched	x000031	x000042	0	0	1	0	20
directional:x000051:x000028	directional	frequency-matched	x000032	x000014	0	0	1	0	20
directional:x000051:x000028	directional	frequency-matched	x000032	x000026	0	0	1	0	20
directional:x000051:x000028	directional	frequency-matched	x000033	x000029	0	0	1	0	20
directional:x000051:x000028	directional	frequency-matched	x000033	x000041	0	0	1	0	20
directional:x000051:x000028	directional	frequency-matched	x000034	x000008	0	0	1	0	20
directional:x000051:x000028	directional	frequency-matched	x000034	x000018	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000017	x000030	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000025	x000016	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000025	x000035	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000025	x000036	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000025	x000046	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000027	x000023	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000027	x000031	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000027	x000060	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000031	x000001	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000031	x000012	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000031	x000015	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000031	x000026	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000031	x000044	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000031	x000052	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000031	x000057	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000032	x000018	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000032	x000042	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000032	x000045	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000033	x000013	0	0	1	0	20
directional:x000051:x000030	directional	frequency-matched	x000033	x000040	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000017	x000011	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000017	x000030	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000017	x000059	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000017	x000066	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000017	x000071	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000017	x000080	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000017	x000085	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000025	x000030	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000025	x000045	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000025	x000066	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000027	x000011	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000027	x000014	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000027	x000044	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000027	x000045	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000027	x000074	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000031	x000035	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000031	x000053	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000031	x000065	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000031	x000080	0	0	1	0	20
directional:x000051:x000037	directional	frequency-matched	x000032	x000010	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000017	x000007	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000017	x000032	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000017	x000041	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000017	x000045	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000017	x000055	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000017	x000061	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000017	x000073	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000025	x000015	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000025	x000060	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000025	x000063	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000025	x000080	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000027	x000050	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000027	x000063	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000027	x000068	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000031	x000018	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000031	x000022	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000031	x000029	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000031	x000040	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000031	x000093	0	0	1	0	20
directional:x000051:x000040	directional	frequency-matched	x000032	x000008	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000017	x000049	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000017	x000062	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000017	x000065	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000017	x000069	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000017	x000106	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000025	x000017	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000025	x000082	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000025	x000087	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000025	x000099	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000025	x000114	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000025	x000118	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000025	x000123	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000027	x000040	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000027	x000048	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000027	x000085	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000027	x000098	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000027	x000106	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000031	x000041	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000031	x000042	0	0	1	0	20
directional:x000051:x000062	directional	frequency-matched	x000031	x000045	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000017	x000020	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000017	x000021	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000020	x000010	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000022	x000029	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000025	x000005	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000025	x000008	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000025	x000011	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000025	x000012	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000025	x000018	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000026	x000006	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000026	x000008	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000027	x000004	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000030	x000000	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000030	x000018	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000031	x000023	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000031	x000029	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000032	x000015	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000033	x000015	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000034	x000008	0	0	1	0	20
directional:x000052:x000001	directional	frequency-matched	x000034	x000009	0	0	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000016	x000015	0	0	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000017	x000026	0	0	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000020	x000009	0	0	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000020	x000012	0	0	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000021	x000013	0	1	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000022	x000000	0	0	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000022	x000001	0	0	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000025	x000018	0	0	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000025	x000029	0	0	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000026	x000023	0	0	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000027	x000020	0	0	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000027	x000024	0	0	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000027	x000028	0	0	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000030	x000008	0	0	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000030	x000010	0	0	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000030	x000029	0	0	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000031	x000005	0	0	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000031	x000025	0	0	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000032	x000015	0	0	1	0	20
directional:x000052:x000003	directional	frequency-matched	x000032	x000020	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000016	x000013	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000016	x000037	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000017	x000024	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000017	x000041	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000017	x000042	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000017	x000044	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000020	x000006	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000020	x000035	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000021	x000012	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000022	x000002	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000022	x000007	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000022	x000029	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000022	x000033	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000022	x000050	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000025	x000011	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000025	x000019	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000025	x000023	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000025	x000029	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000026	x000016	0	0	1	0	20
directional:x000052:x000011	directional	frequency-matched	x000026	x000031	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000016	x000033	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000016	x000037	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000017	x000011	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000021	x000019	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000021	x000040	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000022	x000009	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000022	x000011	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000022	x000024	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000025	x000009	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000025	x000018	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000025	x000041	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000025	x000044	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000025	x000049	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000026	x000009	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000026	x000015	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000026	x000024	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000026	x000030	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000026	x000032	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000026	x000036	0	0	1	0	20
directional:x000052:x000013	directional	frequency-matched	x000026	x000047	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000016	x000010	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000016	x000022	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000016	x000027	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000017	x000034	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000017	x000047	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000017	x000060	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000020	x000007	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000020	x000013	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000020	x000014	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000021	x000026	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000021	x000040	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000021	x000055	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000022	x000006	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000022	x000029	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000022	x000049	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000025	x000001	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000025	x000019	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000025	x000040	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000025	x000045	0	0	1	0	20
directional:x000052:x000016	directional	frequency-matched	x000025	x000052	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000016	x000009	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000016	x000014	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000016	x000041	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000017	x000015	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000017	x000029	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000020	x000019	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000020	x000029	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000020	x000040	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000021	x000024	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000021	x000057	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000022	x000000	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000022	x000024	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000022	x000029	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000022	x000030	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000025	x000012	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000025	x000039	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000026	x000009	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000026	x000029	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000026	x000035	0	0	1	0	20
directional:x000052:x000018	directional	frequency-matched	x000026	x000049	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000016	x000011	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000016	x000048	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000016	x000050	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000017	x000020	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000017	x000032	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000017	x000045	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000017	x000060	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000020	x000009	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000020	x000012	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000020	x000013	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000020	x000015	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000020	x000023	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000021	x000046	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000022	x000016	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000022	x000018	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000022	x000043	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000022	x000050	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000022	x000057	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000025	x000018	0	0	1	0	20
directional:x000052:x000021	directional	frequency-matched	x000025	x000035	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000016	x000024	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000016	x000063	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000017	x000024	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000017	x000034	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000017	x000055	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000020	x000009	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000020	x000014	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000020	x000026	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000020	x000036	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000020	x000044	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000021	x000023	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000021	x000030	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000021	x000040	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000021	x000047	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000022	x000014	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000022	x000033	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000025	x000020	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000025	x000024	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000025	x000048	0	0	1	0	20
directional:x000052:x000022	directional	frequency-matched	x000025	x000050	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000016	x000021	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000016	x000031	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000016	x000034	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000016	x000038	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000016	x000051	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000016	x000057	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000016	x000058	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000016	x000079	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000016	x000089	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000016	x000105	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000017	x000007	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000017	x000025	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000017	x000050	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000017	x000065	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000017	x000104	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000020	x000022	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000020	x000052	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000020	x000054	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000021	x000012	0	0	1	0	20
directional:x000052:x000036	directional	frequency-matched	x000021	x000040	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000016	x000044	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000016	x000045	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000016	x000046	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000016	x000047	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000016	x000072	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000016	x000083	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000016	x000107	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000016	x000127	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000016	x000151	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000017	x000044	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000017	x000046	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000017	x000062	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000017	x000077	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000017	x000094	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000017	x000104	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000017	x000133	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000017	x000134	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000017	x000142	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000017	x000159	0	0	1	0	20
directional:x000052:x000075	directional	frequency-matched	x000017	x000194	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000016	x000041	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000016	x000047	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000016	x000066	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000016	x000070	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000016	x000092	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000016	x000125	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000016	x000133	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000016	x000145	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000016	x000170	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000017	x000035	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000017	x000039	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000017	x000068	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000017	x000069	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000017	x000072	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000017	x000103	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000017	x000107	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000017	x000127	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000017	x000128	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000017	x000142	0	0	1	0	20
directional:x000052:x000080	directional	frequency-matched	x000017	x000196	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000016	x000056	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000016	x000089	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000016	x000095	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000016	x000112	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000016	x000116	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000016	x000125	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000016	x000136	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000016	x000137	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000016	x000144	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000016	x000160	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000016	x000166	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000016	x000169	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000016	x000171	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000016	x000174	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000016	x000197	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000016	x000308	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000017	x000081	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000017	x000085	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000017	x000107	0	0	1	0	20
directional:x000052:x000147	directional	frequency-matched	x000017	x000117	0	0	1	0	20
directional:x000053:x000003	directional	frequency-matched	x000006	x000000	0	0	1	0	20
directional:x000053:x000003	directional	frequency-matched	x000008	x000005	0	0	1	0	20
directional:x000053:x000003	directional	frequency-matched	x000010	x000011	0	0	1	0	20
directional:x000053:x000003	directional	frequency-matched	x000010	x000018	0	0	1	0	20
directional:x000053:x000003	directional	frequency-matched	x000011	x000003	0	0	1	0	20
directional:x000053:x000003	directional	frequency-matched	x000012	x000006	0	0	1	0	20
directional:x000053:x000003	directional	frequency-matched	x000014	x000002	0	0	1	0	20
directional:x000053:x000003	directional	frequency-matched	x000014	x000011	0	0	1	0	20
directional:x000053:x000003	directional	frequency-matched	x000014	x000021	0	0	1	0	20
directional:x000053:x000003	directional	frequency-matched	x000015	x000008	0	0	1	0	20
directional:x000053:x000003	directional	frequency-matched	x000015	x000017	0	0	1	0	20
directional:x000053:x000003	directional	frequency-matched	x000015	x000018	0	0	1	0	20
directional:x000053:x000003	directional	frequency-matched	x000016	x000012	0	0	1	0	20
directional:x000053:x000003	directional	frequency-matched	x000016	x000021	0	0	1	0	20
directional:x000053:x000003	directional	frequency-matched	x000016	x000023	0	0	1	0	20
directional:x000053:x000003	directional	frequency-matched	x000017	x000009	0	0	1	0	20
directional:x000053:x000003	directional	frequency-matched	x000017	x000025	0	0	1	0	20
directional:x000053:x000003	directional	frequency-matched	x000020	x000017	0	0	1	0	20
directional:x000053:x000003	directional	frequency-matched	x000020	x000023	0	0	1	0	20
